"gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"MAN2A1_21283",40.5555439439173,0.206720769031237,0.301431855853266,0.685796026588066,0.49284174228776,0.707966471292157
"MAL_21284",0,NA,NA,NA,NA,NA
"CDC73_21286",1511.74626585893,-0.538847835577688,0.211034478522817,-2.55336397800717,0.0106687941198978,0.0743866802892067
"CHRFAM7A_21288",8.28358937639668,-0.19607524166624,0.525644737269412,-0.373018557523852,0.709134632260905,0.849889305385053
"GCC1_21289",241.850235190686,-0.310797895359845,0.381339958182584,-0.815015286730158,0.415063559895876,0.646192841360508
"MAIP1_21290",121.861500916278,-0.14652049167132,0.329881094719593,-0.444161529765341,0.656925803632449,0.820881243414167
"ABHD8_21292",13.2869429457871,-1.09794000546316,0.482206003743315,-2.27691069157158,0.0227915593011797,0.121450387693224
"ATP13A3_21293",3.81485910372824,-0.661312126725211,0.855798355335398,-0.77274292781976,0.4396745357405,0.666092966895887
"TTC13_21294",4.69949375345934,0.828934083966966,0.885997839764911,0.93559379804686,0.349482368980905,0.586412854742844
"LIMS2_21296",14.7845824329545,1.57237057744404,0.451228728836345,3.48464199409236,0.000492795910546681,0.00971450721051587
"NPY4R_21297",0.379429534005171,1.58142047974295,3.06016677024158,0.516775914019255,0.605312595591235,NA
"CARD11_21298",0.447522489887481,-1.21017176127159,2.32348719900666,-0.520842878664865,0.6024762300809,NA
"S100A2_21300",2.63398294070373,0.373912966049868,0.927848248286418,0.402989353852231,0.686956056385618,0.838304034049782
"HOOK3_21301",357.590400122641,-0.0773257346308201,0.196682177645718,-0.393150693959197,0.694208184024645,0.841494978990598
"CYSTM1_21302",42.1162800376134,0.0195570438027192,0.289549436794263,0.0675430213895227,0.946149414084472,0.976866951991314
"PRSS35_21303",13.8318063040798,-0.732341398815241,0.461204044640315,-1.58789023497481,0.112311162001604,0.309959274748427
"PML_21304",62.6449291360394,0.0779521963476491,0.278848478352601,0.279550373766355,0.77982248549674,0.893493348301149
"CNTRL_21305",501.549183111357,0.788765578543718,0.369202979000759,2.13640090521072,0.0326467503433232,0.150899885287831
"LENEP_21306",4.81659229245245,-2.32465498157937,0.952495828983455,-2.44059334523317,0.0146631559002587,0.0913583121245409
"SIRT1_21308",310.032230424443,-0.294127095664449,0.27597616841642,-1.06576990814888,0.286527666969561,0.52541108702796
"C2orf73_21309",1.94682674246271,-0.933460369308364,1.4137842737516,-0.660256579903343,0.50908918887769,0.718812735857288
"LDOC1_21310",37.7564779225599,0.407852132156779,0.462553470263263,0.881740508669515,0.377917149559698,0.611643778313396
"GOLGA8J_21311",0,NA,NA,NA,NA,NA
"SCAP_21315",1406.66155182234,0.155868965695332,0.267525429606867,0.582632334893861,0.560140833194259,0.756830547811611
"EML2_21316",7.27370642214589,1.73612792141513,0.550175079551045,3.15559171242697,0.00160172901022972,0.0217060953572462
"CST11_21317",0,NA,NA,NA,NA,NA
"CAVIN1_21319",13.103314607477,-0.304522448438289,0.455214339985022,-0.668964972518898,0.503517822297192,0.715243407285467
"LDAH_21320",139.541385751257,-0.315525103196631,0.255156334582781,-1.23659521803589,0.21623739611807,0.451535030918292
"DACH1_21321",385.165389655372,0.434745275742108,0.290753643529524,1.49523586519721,0.134852896424491,0.344991232203811
"TMEM158_21324",2.82720764373772,1.36375781323981,0.894544113573002,1.52452829608667,0.127376793924478,0.33263157111129
"N4BP3_21326",20.9410969941683,1.51913385493011,0.475740777344749,3.19319664673028,0.00140707090329905,0.0199364358611184
"TYMS_21327",2775.72579336792,-0.181000452195261,0.217304700174983,-0.832933903636284,0.404882007356578,0.636766437508534
"SELL_21329",0.438622524914467,-2.28566218342783,2.76838208441277,-0.825631041429265,0.409013420848311,NA
"SNAPC5_21330",621.274794211383,-0.214598591962819,0.242049587563821,-0.886589372544317,0.37530001762349,0.609544157978155
"VAMP1_21331",136.991321153349,0.882608151252322,0.277256653881265,3.18336147716152,0.00145575750484552,0.0203895991565698
"MTR_21332",56.5324011827757,-0.163652667782589,0.369122862994492,-0.443355544153956,0.657508585928538,0.821140930647558
"LCK_21336",0.284940656006968,-0.531396047356118,3.05584471824653,-0.173894977118156,0.861948000167681,NA
"LIPE_21337",3.74490416834407,1.1111092049055,0.819117729297928,1.35647070642439,0.174949449667691,0.398031945057575
"LMO7_21338",21.4254817620065,-0.718810408414406,0.525888752013331,-1.36684879770196,0.171672703800224,0.393681233613549
"EPN3_21339",2.33777757430865,-1.31095204345271,1.1388395255839,-1.15112973689648,0.249678865903354,0.4882541413278
"NFIB_21340",0.0925732332096397,-0.771826359008919,4.46604540492006,-0.172820983449615,0.862792142808405,NA
"YPEL2_21341",144.085875588409,0.264460403219244,0.269997382977583,0.979492468788858,0.327336707997937,0.567610947407279
"FARP2_21342",1.37377121921117,1.33333414140803,1.10867456543322,1.20263798140532,0.229116443110981,0.465844945185006
"MYO5C_21343",115.395707679639,0.072592215503463,0.306134731769959,0.237125056290612,0.812559774512446,0.912304447554691
"RBFOX1_21344",1.53268012597676,1.48738138938148,1.1184865470157,1.32981607454292,0.183578878367692,0.409734630213348
"IL17RB_21346",23.8055919987068,-1.47495808848076,0.443298672418602,-3.32723326337412,0.00087712916905833,0.014453959277037
"TMEM179_21347",0.186001274040042,-0.531395691936596,4.46604540491572,-0.118985734303484,0.905286657862213,NA
"C5orf66_21348",2.17984113940938,1.72636869795118,1.02446315194968,1.68514474597324,0.0919606483956297,0.27680643577205
"SIX3_21349",0.0584977736048195,-0.531384859070753,4.46604540492006,-0.118983308697522,0.905288579564427,NA
"FBXL21P_21351",55.2091034280156,-0.205786575013749,0.366665318609284,-0.561238177077318,0.574635180487219,0.766512085327435
"FBXL2_21353",459.079463518672,0.0974787864499657,0.314883384037852,0.309571071042122,0.756887158220882,0.880574949692609
"AGO2_21354",12.1772587315873,0.173105587469048,0.402950762989264,0.429594886940716,0.667490357110363,0.826912154274025
"LPAR3_21356",29.3251686378684,-0.727018135973601,0.436330584003696,-1.6662094352924,0.0956717073502597,0.283301795846477
"EHF_21357",2.28301093183609,-1.01676758572687,0.986634184367153,-1.03054161495432,0.302755827525,0.543303429491601
"SH3RF3_21358",5.65183212420906,0.652780840666728,0.599957644657214,1.08804487530065,0.276575297278083,0.515972825818784
"FREM2_21359",47.9835498255445,-0.152668555219225,0.29210499645202,-0.522649585161416,0.601218127678757,0.785506867312101
"DENND6B_21360",17.5136807959185,1.81342601202911,0.493193889259402,3.6769028398795,0.000236082908207451,0.00586291028222854
"PDE1A_21361",0.21847239479414,0,4.46604540491475,0,1,NA
"RELN_21362",0.698078697123497,3.66892595924415,1.78136066502873,2.05961994742091,0.0394348877476054,NA
"KLK7_21363",0.11639048353243,-0.771826359008919,4.46604540492006,-0.172820983449615,0.862792142808405,NA
"EPB41L1_21364",76.3612722702899,0.355841783287614,0.28518528010134,1.24775648715518,0.212120248029016,0.447768944355815
"SLC20A1_21365",326.397068041314,-0.478956520014882,0.273459798711307,-1.75146958445808,0.0798650560054365,0.255777714177653
"SMPD4_21366",679.578473914412,0.227736644932219,0.206653550356796,1.10202144864689,0.270452347008652,0.50970897688032
"USH2A_21367",0.249239258863185,-1.25658647633629,4.46593293615354,-0.281371550872094,0.77842543615734,NA
"SYTL2_21368",7.01169350711166,1.76562681742893,0.624114403814937,2.82901148673452,0.00466920230592711,0.0447379926901061
"AGTPBP1_21370",86.3273735979464,-0.924817531525826,0.377645149572611,-2.44890615587797,0.0143290776123209,0.0900547059920476
"OR4C3_21371",0,NA,NA,NA,NA,NA
"SEPTIN10_21372",194.964451308668,0.105462592852852,0.272730447573696,0.386691672275989,0.698984482041245,0.843980097280348
"ACTR1B_21374",210.688789856963,0.459518699861103,0.235153044192535,1.95412609451428,0.050686306785064,0.196901102171893
"CHCHD10_21375",288.114317551136,-0.810100351461164,0.316538207510776,-2.55924982273612,0.0104898327985275,0.073819581676201
"GNRH2_21376",23.0852507930599,0.00445119698787997,0.558140293771829,0.0079750504264787,0.993636897843558,0.99772360996453
"GPLD1_21378",4.39069009743089,-2.41340339335746,1.07622897997992,-2.24246274561617,0.0249314804698165,0.12779890792674
"CRLF1_21379",5.39001059341714,-0.167417499218767,0.712978155110567,-0.234814346019906,0.814352832510628,0.913501782029365
"ZNF526_21381",8.80371663966424,0.411980021726761,0.551168792094128,0.74746616215601,0.45478222093331,0.676630326644543
"RPS6KA5_21382",16.3853894640677,0.0837855752600883,0.379325369995843,0.220880494391942,0.825185485552669,0.919260685871205
"TACR2_21384",1.098139864004,-0.106331565745905,1.66034153863419,-0.0640419836953394,0.948936797245988,0.97791149784364
"GPR39_21385",4.18182145599791,-1.6466552086873,0.856915040543313,-1.92160848016306,0.0546550407463404,0.205958346460303
"SSTR3_21387",0,NA,NA,NA,NA,NA
"GOLGA7_21388",2.36362063376604,-1.77160171127752,1.2959405820638,-1.36703930395962,0.171612986266635,0.393658062888874
"UGT2B7_21389",0.266532372436715,1.42578990441162,2.98307642486183,0.477959562996333,0.632678986216008,NA
"SDF2_21390",178.64532479558,-0.0626163077045955,0.310715026452303,-0.201523268505997,0.840289436994454,0.926782949378996
"LHX5_21391",0.254299638093666,-1.63518289917214,4.00476694242767,-0.408309128266252,0.68304673848851,NA
"POPDC3_21392",1.34505272596771,-0.719357865024053,1.32458552311205,-0.543081479053127,0.587073703993797,0.775671856710881
"IER3IP1_21393",1291.48527009922,0.182546294153998,0.219337524915185,0.832262031882535,0.405261056716287,0.637119844366035
"COMMD2_21395",74.8189595331265,0.024422881223865,0.363185216325872,0.0672463528965653,0.946385584336505,0.976879012741294
"SELE_21396",0,NA,NA,NA,NA,NA
"VPS29_21400",75.8805402009198,0.254067064579574,0.292799673584994,0.86771635182791,0.385549631967965,0.619102132524871
"CCDC13_21402",0.881286515404033,-1.77310661586639,2.21683486234254,-0.799837031610348,0.423805224453406,0.653287159126352
"ATP8A1_21403",42.9056646858766,-0.932907875994562,0.513746772368858,-1.81589048568223,0.069387173079798,0.237871041175916
"WNT11_21404",44.6677716891114,-0.257234098202755,0.251228099748689,-1.02390655527815,0.30587941367859,0.545577207560475
"ZNF780A_21405",28.1656225496707,0.113730725867763,0.41525986807995,0.273878442416368,0.784178038848829,0.895555692910134
"ATP6V0A4_21406",0.297497518412948,-1.76316004751294,3.38128088924054,-0.521447376088582,0.602055155519875,NA
"SNX1_21407",52.2079878905586,-0.519495912018557,0.335538693241299,-1.54824442749131,0.12156345861391,0.323401596771859
"THAP10_21408",115.331368172807,-0.0551305462603673,0.249992667407966,-0.220528653228053,0.825459459555802,0.919278681397654
"HSDL1_21409",622.254523134993,0.0768390927583691,0.194668167697539,0.394718323325239,0.693050778501017,0.841073452331848
"TMEM167B_21410",581.210760072287,0.0872080581574729,0.17910326816677,0.486914946053748,0.626318606739943,0.801407028733765
"PNO1_21411",0.158592768878694,-1.01226785894708,4.46604540492006,-0.226658658201708,0.820689176424535,NA
"CCDC151_21413",22.7709832649498,-0.725599127003606,0.424992354181109,-1.70732277855143,0.0877620745567703,0.270164182568649
"ADGRA1_21414",0.149898076949867,-1.25658647633629,4.46593293615354,-0.281371550872094,0.77842543615734,NA
"UGT2B15_21415",0.0721460748113571,-0.531384859070753,4.46604540492006,-0.118983308697522,0.905288579564427,NA
"DOCK8_21416",23.6517816287622,-0.970829389211318,0.432811834058717,-2.24307496425713,0.0248919808077287,0.127776773536707
"CD96_21417",0,NA,NA,NA,NA,NA
"CDH9_21418",0.0655700870861184,-0.531384859070753,4.46604540492006,-0.118983308697522,0.905288579564427,NA
"BCDIN3D_21419",4.33962429324104,-0.119109943518628,0.722653456835294,-0.164823045391971,0.86908326452048,0.942169854124573
"PLEKHO1_21420",129.200356840953,0.205559974064889,0.325745401798611,0.631044898653627,0.528011167707749,0.732753903946826
"ARID3B_21421",24.436473332531,0.393332688285249,0.322103210584784,1.22113867654764,0.222033517977882,0.45824553216166
"PLEK_21425",0.97769054177078,-3.19757899498174,1.96441533709,-1.62775098249767,0.103577697986358,0.295997566962996
"RNF145_21426",106.663184689199,-0.0829719427513736,0.304408168766594,-0.272568055869068,0.785185270146472,0.895959232901011
"EREG_21427",0.0531291380405555,-0.531384859070753,4.46604540492006,-0.118983308697522,0.905288579564427,NA
"PTCD3_21428",874.030958061736,0.0241614576984056,0.264011681729179,0.0915166235833088,0.927082097954575,0.968939793550935
"TUSC2_21429",234.510551100896,-0.33047370745643,0.208004839022795,-1.58877893903331,0.112110309743226,0.309836033666884
"MSRB2_21430",558.302193795521,0.530645485582378,0.20280481505048,2.61653297260371,0.00888277847031982,0.0663509197865115
"PTGDS_21431",0.12652269098375,-0.771826359008919,4.46604540492006,-0.172820983449615,0.862792142808405,NA
"EXOC3_21432",145.046250984677,-0.405745070087535,0.35253644511393,-1.15093084902586,0.24976068531175,0.488290293853907
"HS3ST3B1_21433",151.283315257293,-0.468838115642113,0.226474088168533,-2.07016228405442,0.0384371498732036,0.167182395879035
"KCNH6_21434",1.16158428103944,0.288503379775918,1.64772841289463,0.175091585189754,0.861007670181017,0.937964626766153
"MMP21_21436",2.757052694832,-4.69540238252787,1.53249863940376,-3.06388681973296,0.00218481549454652,0.0268766178937665
"AQP12A_21437",0.0467312021480768,-0.531384859070753,4.46604540492006,-0.118983308697522,0.905288579564427,NA
"STAC2_21438",3.22260413722331,-1.49115633756973,0.934281701443895,-1.5960457485844,0.110478579690423,0.307252818280286
"KCTD1_21439",67.1905653639909,0.172962249359793,0.269068421861694,0.642818834566544,0.5203416603721,0.72700315270689
"NAPEPLD_21440",22.2512886617152,0.956115792662181,0.398703510777915,2.39806213593829,0.0164820690553742,0.0991370033029603
"QSOX2_21442",1.29231273186526,0.242560666338978,1.36291252637274,0.177972292165023,0.858744735977758,0.936406716537649
"MME_21443",9.79599869984454,-2.41399472468698,0.757170395837654,-3.18817895939578,0.00143171896749992,0.0201870757923234
"OGDH_21444",832.992467429747,-0.333242288898388,0.271433530847905,-1.22771231637228,0.21955498130715,0.455380734330567
"NR3C2_21445",75.8254103161964,0.470066683847749,0.368430793059188,1.27586155311463,0.202004464022003,0.434676239089122
"NPR1_21446",0.549810470162054,-1.52800773445607,2.10103547064268,-0.727264130380754,0.467064167076141,NA
"NPY_21448",0.998546063506043,-3.16037109088542,1.81721345281638,-1.73913036247193,0.0820118350439032,0.259597909757105
"NPY1R_21450",60.9970930319533,-0.507522501695597,0.238063135681463,-2.13188194905859,0.033016552504342,0.151690698231443
"HSD11B1_21451",0.211526603158691,-1.01227928498451,3.71218637678729,-0.272690857149417,0.78509086338669,NA
"SLC16A9_21453",15.6237158578885,0.78002261876364,0.360445622539761,2.16405074714868,0.0304604549198202,0.144162528816769
"ZNF84_21458",46.164156452664,0.49572247722906,0.363133906071975,1.36512308253255,0.172214368294226,0.39435350800304
"TMEM65_21459",247.107166079492,0.572209662723815,0.243840405704032,2.3466564578241,0.0189427113712867,0.107976059742512
"SASS6_21460",161.855537026392,-0.151832539932885,0.191417706530594,-0.793200078952035,0.427661261534259,0.656657625475293
"SDR9C7_21461",1.70237379030843,0.281136209112889,1.32433829253866,0.212284286195464,0.831885253865258,0.922708261241894
"ING5_21462",1151.73021639271,0.221233828946396,0.160584965904154,1.37767460173352,0.168303776382511,0.38922949042647
"ZPR1_21463",80.3762079912783,-0.387220610497356,0.422784589817274,-0.915881561966842,0.359729018433676,0.595259623933682
"CDC16_21464",599.550673013701,0.257846432755694,0.222674144908663,1.15795407168379,0.246882779690228,0.484634194817446
"ZFP1_21465",18.4034605047116,0.347279129896392,0.386168492666484,0.899294314506182,0.368495914947028,0.603847756535976
"PRB1_21467",0,NA,NA,NA,NA,NA
"ILDR2_21468",48.8224880861502,0.667947170886669,0.344226895678203,1.94042702436329,0.0523278149575829,0.200142225972977
"EFCAB13_21469",1.56105138284568,3.95249262719296,1.18555752545003,3.33386827913949,0.000856472065400819,0.0142020430573099
"PUSL1_21470",31.5870561654888,-0.191503907535035,0.373911845949504,-0.512163253476857,0.608536758437103,0.78986323838745
"FDXR_21471",14.5302969312893,0.829454715611987,0.410744737851098,2.01939218978547,0.0434464726740552,0.179874452218948
"CANX_21472",321.991827973891,0.477697079236197,0.380070612008242,1.25686402511394,0.208802877232806,0.443276636629752
"CD84_21473",0.0721460748113571,-0.531384859070753,4.46604540492006,-0.118983308697522,0.905288579564427,NA
"C10orf71_21475",0.690160898594282,-1.99361543265125,2.45594347827318,-0.811751349445956,0.416934323156937,NA
"FBXO31_21476",85.900837456396,0.34246318273293,0.313542631887087,1.09223801775147,0.274728496118086,0.514657833183557
"CLMN_21477",39.3965340793064,-0.165056184839761,0.369422603290872,-0.446795034655206,0.655023056725678,0.819753268458688
"ZNF665_21478",0,NA,NA,NA,NA,NA
"KRR1_21479",1106.27140089188,-0.599525173644986,0.192374212117592,-3.11645291250636,0.001830409098579,0.023771401887811
"KLHL36_21480",13.8945916293642,0.300232104571134,0.397088639769954,0.756083338836054,0.449599230652778,0.672512978718911
"FAM47E_21481",0.247074578365524,-1.25651693535922,4.06536758199637,-0.309078308422527,0.757261959256175,NA
"C12orf49_21482",149.592001734479,-0.585855987657738,0.327148526479473,-1.79079512893511,0.0733261772322365,0.244619557090233
"H2BC1_21483",0.0619926377904366,-0.531384859070753,4.46604540492006,-0.118983308697522,0.905288579564427,NA
"PASK_21484",102.542725168966,0.000995062681425719,0.267588161348199,0.00371863492171051,0.997032965446853,0.999156560757535
"ZNF547_21485",10.5127906066738,1.60806414894596,0.460681904770027,3.49061713146451,0.00048190631672215,0.0095353757357404
"RTTN_21486",216.58378413323,0.00242978273471181,0.29018438503977,0.00837323736209587,0.9933192012513,0.99759397535959
"ZNF776_21487",54.8174305400318,-0.440126021129599,0.45483111503097,-0.96766911186283,0.333209649062685,0.572324268965878
"BLVRB_21488",19.7594280680773,0.660997277163458,0.462686040464968,1.42860864464206,0.153116748121356,0.369271987224589
"SLC25A41_21489",0.626395819364995,2.33251697176513,2.1461339178849,1.08684595696802,0.277104893532201,NA
"KCND1_21492",1.0056616728866,1.61056087181894,1.43183920322977,1.12481965026941,0.260665465818639,0.499934638718119
"IL1RL2_21493",0,NA,NA,NA,NA,NA
"ANKRD40_21494",100.959356720271,0.443294893697374,0.235237988456381,1.8844528326664,0.0595037491749028,0.216128403675105
"EIF1AD_21495",81.2465389186926,-0.42907770414169,0.235202109686567,-1.82429360312067,0.0681076969924508,0.234752615893397
"AKAP10_21496",62.4999523824144,0.0153346554055277,0.40178904551017,0.0381659370181598,0.969555379419674,0.986780035660006
"LANCL3_21497",0.244470109271141,-1.50250613544218,4.46441903725302,-0.336551323454324,0.736455155748386,NA
"UGT2B10_21499",0.202591050941625,0,4.46604540491526,0,1,NA
"HCRTR1_21500",0.129605876310898,-0.771830195711707,4.46604540492006,-0.172821842532414,0.862791467519683,NA
"CLTCL1_21501",34.6895798969298,0.61740326364915,0.322422022469828,1.91489172767945,0.0555063130083834,0.207411131103242
"ZNF75A_21503",42.1195723705942,0.199618733121781,0.326041918454618,0.612248676697583,0.540373240516198,0.741156694360549
"N4BP1_21504",43.6747278764171,-0.135607035664289,0.313410607563617,-0.432681703782994,0.665246023552173,0.825587639614408
"C6orf141_21505",0.320201183737662,0.619008372422067,3.27457870986768,0.18903450711285,0.850065771567874,NA
"CAPN14_21507",1.35909863891767,-3.17266596176133,1.93049879689473,-1.6434436358441,0.100291178098968,0.28999364169274
"PLB1_21509",0.321935044252181,0.576297188838961,2.63403800133907,0.218788486933745,0.826814815709247,NA
"AK9_21510",9.91056154632727,1.18709167299552,0.646810241602909,1.83530129339587,0.0664610595480404,0.231490463996456
"FAM218A_21511",0.176583139995553,0.189949669430475,3.90081437949076,0.0486948752109738,0.96116246002185,NA
"CDPF1_21513",37.6023301183502,1.21784937205119,0.34482453032084,3.53179447795682,0.000412750011240302,0.00859570856741779
"PLEKHA1_21514",45.6115582305444,-1.06562803979828,0.275906436291213,-3.86228046769281,0.000112333496008886,0.00364544018029653
"OTUD6A_21515",0.3340828665639,-1.90763634995998,3.30921099809787,-0.576462592157613,0.5643025475907,NA
"SGO1_21516",84.5114470705739,-0.522699080798301,0.324452217558167,-1.61102021349135,0.107175316820676,0.301821668611767
"AKTIP_21517",60.3644962693811,-0.439859318177816,0.29796490856939,-1.47621181396729,0.139887039020387,0.352850608799585
"GPAT2_21518",0.46316829659909,-1.78459834097534,2.32836167973845,-0.766460965452674,0.443402069443476,NA
"WSCD2_21520",0,NA,NA,NA,NA,NA
"SDC3_21525",85.692596235278,0.452920836616318,0.271454176775753,1.6684983152441,0.0952168460963088,0.282534803796246
"SAE1_21526",635.527935266066,-0.133393806056025,0.288541103628592,-0.4623043454763,0.643863083843173,0.813298040078589
"APBA2_21527",215.232685168064,0.0806738656405126,0.379682934794493,0.212476933376471,0.831734971445473,0.9226060577288
"MYOM2_21530",15.5436683943924,-0.169806242717409,0.445081411188467,-0.38151726504144,0.702819462592648,0.846466458096747
"NCOR1_21531",267.127638863248,-0.00134371589392958,0.230188669137574,-0.00583745454962643,0.99534241159238,0.998470398640963
"VAMP4_21532",49.5841757608299,-0.462955441728416,0.362107956503665,-1.27850115804824,0.201072776704961,0.433558244824886
"VAMP8_21533",101.3545742454,0.0142410690962089,0.252704420507011,0.0563546497035408,0.955059283799832,0.980919218277825
"NCOR2_21534",45.9690308435564,0.166297167347911,0.356647472734484,0.466278832912734,0.64101592789209,0.811268752115065
"NAP1L1_21536",28.2976144722908,0.976495320033475,0.393530012137955,2.48137445662253,0.0130876804203931,0.0853336859388216
"STX10_21537",745.132522571934,-0.467033510757864,0.19306885405531,-2.41899975551763,0.0155632506701339,0.0950262504364582
"STX11_21538",16.8996613817817,-0.134062529648522,0.354472890757645,-0.378202489228382,0.705280176430353,0.84740141245747
"LRP1B_21539",22.6738686039389,0.402208269291652,0.423032678831337,0.950773520388035,0.341719357312395,0.580021079254858
"CEP41_21540",27.9550296888567,0.217844888460023,0.348063777453588,0.625876355344305,0.531396044422071,0.735070068770385
"ZNF480_21541",40.2245336803762,-1.32795019322371,0.475903926800579,-2.79037452401642,0.0052647102322397,0.0481809035036977
"C1QTNF12_21542",32.8365109549173,0.66151217347377,0.484717629882882,1.36473718447915,0.172335668042688,0.394574335041034
"GABRQ_21543",1.44404214550256,0.16355876699299,1.20114298872277,0.136169272541739,0.891687465834611,0.953264456111518
"USP15_21544",38.2625159107693,-1.65163828097336,0.442504575474946,-3.73247729517968,0.000189605792209003,0.00507740105382218
"WSB1_21546",121.026189820954,0.327137175812014,0.258769415996452,1.26420340113339,0.206157030403772,0.439920857652006
"SCMH1_21547",254.726913538249,0.0851443187861315,0.255524067684893,0.333214477828091,0.738972390288786,0.869808104249573
"ZNF830_21548",20.1536252268466,0.444795063222497,0.438517566992335,1.01431526739788,0.310432341232094,0.550562796639948
"CSAG2_21549",0,NA,NA,NA,NA,NA
"CREB3L1_21550",3.93234219380191,-0.0942938886545081,0.825222075871568,-0.114264864466839,0.909027834126671,0.960154599291543
"ADCK2_21551",225.565934650206,0.103301751344338,0.324338396545419,0.318499913807992,0.750105760021006,0.876707341264552
"GADD45GIP1_21552",937.577762159339,-0.206883301449587,0.348832943360467,-0.593072716861504,0.553132488433429,0.750869072621906
"FAM24B_21553",17.05125619815,0.868369933626173,0.439619081299819,1.97527807723602,0.0482365996859938,0.190668411050124
"FAM227B_21554",0.263466238980489,2.32570484310659,3.34577731527534,0.695116447974123,0.486982327773818,NA
"ELOVL3_21555",1.80869367898667,0.15840247068414,1.240869943793,0.127654369804418,0.898422502179044,0.955955304307871
"ARID2_21556",210.467530925813,-0.73313085517451,0.321529091421795,-2.28013848430517,0.0225994763845048,0.120985577581988
"NXPE1_21558",0.0655700870861184,-0.531384859070753,4.46604540492006,-0.118983308697522,0.905288579564427,NA
"RBBP6_21559",1161.95141024467,-0.0920944616053503,0.312567395144914,-0.294638734032553,0.768269869491417,0.887506337552544
"SSBP4_21560",56.2658687888305,0.378705023693663,0.282432301938781,1.3408700814107,0.179962637538636,0.405386452872338
"MGARP_21562",125.869000272387,0.18744863195246,0.195617839319872,0.958238944894726,0.33794228321182,0.576335958332979
"ARL6_21564",77.6124033787784,-0.501367364534042,0.418994717272353,-1.19659590888862,0.231464095845694,0.468221046145265
"DUSP10_21565",8.62925472080838,-2.55082011241162,0.8456023311795,-3.01657175998271,0.0025565069862978,0.0298303010040881
"KMT2B_21566",624.13311080435,0.920949731542508,0.258392899074434,3.56414489268614,0.000365044279285566,0.00786009181544457
"CLK4_21567",5.91466126775557,-0.705850303223246,0.670949445485641,-1.05201711987755,0.292791695120824,0.532121690005592
"RNF24_21568",8.16100028561103,-2.16153015197342,0.763046273497286,-2.83276418095384,0.00461474161802162,0.0443288951188771
"PHB2_21569",1211.33405065918,0.603441811378202,0.333158456345364,1.81127568544336,0.0700981875171258,0.239130573006289
"AMY1A_21570",11.6682158659096,0.0364194310211005,0.436976778659588,0.0833440878318886,0.933577945193176,0.97102385210465
"TSPO_21571",76.3815311806562,-0.200998015813202,0.398979680230733,-0.503780081474234,0.614415926292504,0.79349507775667
"TIA1_21572",288.001300856155,-0.796568871052189,0.296760423099542,-2.68421530988651,0.00727002701220175,0.0591934626252589
"EIF4H_21573",1939.8276812835,-0.781980995299758,0.214207056267202,-3.65058466759523,0.000261644040672329,0.00627194755502899
"DYNC2LI1_21574",327.921734949243,0.393699334032449,0.212840144413509,1.84974190426954,0.0643507577458923,0.226929372148792
"TBC1D10B_21575",112.190838946612,0.464699730932927,0.212073038564782,2.19122493871834,0.028435518760537,0.138170095360223
"DOCK9_21576",69.0713962077371,0.0362000652080428,0.274734713560039,0.131763710304238,0.895171191205938,0.954155805564685
"PHF24_21577",1.89292940446752,0.364041761707785,1.31911451426404,0.275974343221361,0.782567772407361,0.894902931493292
"GREB1L_21578",88.2964418957913,0.290480795802941,0.217297999546251,1.33678541178247,0.181292692387877,0.406894340821178
"LPAR5_21579",0.314256169503997,-1.61218823753806,3.81924497029857,-0.422122238839271,0.672935796337894,NA
"CHST8_21580",3.35719468851122,-1.99321171618245,1.0707238473097,-1.86155535919985,0.0626657906035798,0.223019383513839
"CSH2_21582",0.12652269098375,-0.771826359008919,4.46604540492006,-0.172820983449615,0.862792142808405,NA
"MGMT_21583",3.67829711313943,0.816643972557051,0.826310489936955,0.988301591837904,0.323004966063188,0.562714436980649
"QTRT1_21584",353.126497669541,0.146966112224346,0.155440105151904,0.945483870335285,0.34441190168272,0.582486674603333
"MGAT5_21585",132.010768136743,0.257121034434029,0.19608182190976,1.31129460104853,0.189758251724831,0.418697677505748
"C8orf44_21589",18.7497697619944,0.593169908416736,0.431519275804823,1.37460813844392,0.16925296412965,0.3902186964657
"ACP1_21590",97.2813620638254,-0.226193067638064,0.465953462493831,-0.485441328040477,0.62736332223856,0.8019055476684
"SERTAD4_21591",14.2919235279311,0.708458619941127,0.47608317484373,1.48809841930178,0.136724940290938,0.347706422672578
"SUSD2_21594",0,NA,NA,NA,NA,NA
"HPS6_21595",385.360267661912,-0.812873241710909,0.425428982393847,-1.91071430332967,0.056041305677333,0.208515704523704
"CLEC2D_21596",17.4585717124726,0.557584736005963,0.559334821399673,0.996871130981385,0.318827066115928,0.558995327830478
"HSBP1L1_21598",8.13516132449884,0.535166123666016,0.481251949282041,1.11202899949685,0.266125681919286,0.50504047433355
"CPXM1_21599",0.584941408370654,3.29410296149709,2.58633532598103,1.27365656278448,0.20278515691406,NA
"OR51G1_21600",0,NA,NA,NA,NA,NA
"OR1L1_21601",0,NA,NA,NA,NA,NA
"OR1L4_21602",0.0393158060957973,-0.531384859070753,4.46604540492006,-0.118983308697522,0.905288579564427,NA
"OR1L3_21603",0,NA,NA,NA,NA,NA
"MOSPD1_21604",12.1783253219833,0.383522107909198,0.562539162356752,0.681769614585473,0.495384640533777,0.709499897168819
