"gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"HRNR_24775",1.85556606017546,2.99013880934915,1.13260645538676,2.64005100370726,0.00828935509969171,0.0689692654467103
"INPP5A_24777",110.423713345973,-0.186825236851666,0.327806242040917,-0.569925806441314,0.568728020835944,0.765629062306415
"NFASC_24780",1.52880733157638,0.301714983196061,1.29383886146263,0.233193631898631,0.815611050565977,0.91408101799663
"ANKRD23_24781",8.86801863965022,-0.0898849201503714,0.491340599304396,-0.182938109078761,0.854846580713456,0.933303088362011
"ADAMTS1_24783",538.238587029686,-0.0815440173961432,0.161686837571905,-0.504333059021449,0.614027350001503,0.798688525997856
"RASA4_24784",9.41665897250761,0.800197956829694,0.746505093191234,1.07192564944055,0.283753428525884,0.539463723131284
"KIAA0825_24785",2.29198276042041,2.2294098235308,0.961856623859876,2.31781927600011,0.0204591450459258,0.120007841658981
"SNRNP200_24786",58.7506700314779,0.65953361272479,0.305379221451513,2.15972000187154,0.0307943518181352,0.155678741319525
"ALX1_24787",30.6871939026935,0.644492377079156,0.33782501356522,1.90776985480601,0.0564209685814919,0.219583463013517
"MMP23B_24788",32.1064278572645,-0.0696407966943022,0.490696991519463,-0.141922200253677,0.887141458544205,0.948847328006874
"NTS_24789",0.299233412428223,-1.42294225939802,3.85534151768101,-0.369083323195172,0.71206561895124,NA
"LAMTOR2_24790",1044.44670761251,-0.586228604461235,0.31625211757564,-1.85367487482838,0.0637856883662007,0.235508396622438
"HOXB6_24791",84.146402450362,-0.193604932665124,0.304185452118733,-0.636470059026867,0.524470090051626,0.735816095750089
"BCKDHA_24792",191.538755450052,0.490156391115316,0.262192902502081,1.86944950239996,0.0615603029590983,0.230564184011784
"GPM6A_24793",7.01471589768107,-0.456541308604725,0.675229434848904,-0.676127676079294,0.498959586330094,0.718064328990532
"SPACA9_24794",69.2145671991753,1.72189948122896,0.362399417551266,4.75138589588207,2.02027152818038e-06,0.000218359315969594
"PRR19_24795",1.41632439930168,-0.126115744125109,1.27955990731813,-0.0985618128575472,0.92148619126108,0.965091365438363
"NPAP1_24796",0.0419510354032042,0,4.46604540492006,0,1,NA
"CEP76_24797",116.425127249144,-0.381411343409168,0.225387274697657,-1.69224879231007,0.0905985469601229,0.282568463386437
"SUOX_24798",20.8850745495746,-0.0941475499475981,0.351906007852009,-0.267536068856179,0.789056446969902,0.901218997910276
"PITPNM2_24799",19.0858462262305,-0.105131550800753,0.35668885148364,-0.294743024244969,0.768190193778608,0.888797244697271
"ARCN1_24800",217.481891303397,-0.453645572799151,0.26533983887847,-1.70967757693909,0.0873255113997243,0.276932162350564
"AHSA1_24801",510.31784382604,-0.841515999011475,0.179911435361205,-4.67739027995623,2.90548945908381e-06,0.000276091091174856
"OSBPL8_24802",87.3874348339794,-0.00766904583670703,0.345084782460721,-0.022223656986613,0.982269546702826,0.991819914018199
"MAGEB5_24803",0,NA,NA,NA,NA,NA
"GCFC2_24804",20.7339899635284,-0.0373997528835787,0.394393083975778,-0.0948286225168078,0.924450951830361,0.966683203902594
"SPATS1_24805",0.0393158060957973,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"REM1_24806",0.264802555756718,2.41877649665953,3.34312784190783,0.723507030254397,0.469368436481624,NA
"JCAD_24807",23.268431995862,0.266780784979929,0.316961413147698,0.841682217184003,0.399965854698536,0.644529603690247
"ALDH3B2_24808",0,NA,NA,NA,NA,NA
"GPD1_24809",0.156723749788028,-1.00004511330595,4.46604540492006,-0.223921841950877,0.822818119813821,NA
"TSPY2_24811",0,NA,NA,NA,NA,NA
"MEX3C_24813",69.3755004463076,0.527803982540784,0.335497565420465,1.57319765310162,0.115673058586855,0.325521505003513
"GIGYF1_24814",19.5863442116298,0.869072746498964,0.386127934491463,2.25073782253943,0.0244021477084148,0.134946930771126
"COA5_24815",16.355709276895,0.896859953210964,0.611664988849927,1.46626007628338,0.142577447483826,0.367671158811747
"MPG_24816",349.488461706631,0.508927329359513,0.196229713069029,2.59352837753212,0.00949966992260935,0.0749628354062097
"SNURF_24817",0,NA,NA,NA,NA,NA
"PEX5L_24818",0,NA,NA,NA,NA,NA
"NOCT_24819",37.9379161953651,-0.255771171299298,0.249045558489846,-1.02700555211759,0.304417849718549,0.557894313105862
"OPTN_24820",264.100836286395,0.87746230641258,0.213243326786748,4.11484063597487,3.87447004602034e-05,0.00177187219482123
"GNL1_24821",188.291195464853,0.295796455344905,0.354635359997376,0.834086187421056,0.40423241807782,0.646341537334844
"TCERG1L_24822",0.259518670998691,-1.60766216521917,4.46351689462228,-0.360178353341982,0.718713761434355,NA
"KRIT1_24824",166.131750718128,-0.197990629003124,0.244263648153642,-0.810561172322241,0.417617722108732,0.657066788830405
"PCSK9_24825",0.0720820125352872,-0.759603613367786,4.46604540492006,-0.170084167198784,0.864943944837612,NA
"SLC35F1_24827",10.9793698462929,-1.98721258219614,0.650964516418356,-3.05272028209754,0.00226777218044752,0.0311308622244997
"SLC43A1_24828",243.46164859017,0.084264017945593,0.362599508049115,0.232388671454511,0.816236146979916,0.914491063006516
"XAGE5_24829",0.185907348432506,-1.24434907223711,4.37922717527859,-0.284148097925053,0.776296888532037,NA
"EEF1G_24831",290.869608299192,0.294406760893079,0.427609710328129,0.688494095859432,0.491141687034911,0.712703579965037
"EFNA2_24832",0.19308746683937,-0.75961276632078,3.80100154097774,-0.199845424457624,0.841601474263042,NA
"EFNB3_24833",5.5511320575798,-0.60472642028016,0.716380413182534,-0.84414147728251,0.398590352478953,0.643366186189359
"SARS2_24835",292.566595133319,-0.796146226182231,0.272114941329245,-2.92577181647272,0.00343602860648696,0.0398422120910737
"ZIC2_24836",37.264437145482,-0.352322365519415,0.340734311681935,-1.03400906055008,0.301131927502943,0.554445177291956
"LZTFL1_24838",5.21798747722996,-0.682566664757726,0.987654006959695,-0.691098967804401,0.489503348912464,0.71193553697112
"VCP_24839",2504.96046968291,-0.24933070219641,0.177168730040598,-1.40730648201449,0.159336528071808,0.391774304922765
"SLC6A1_24840",0,NA,NA,NA,NA,NA
"USF1_24841",106.643351426661,-0.257255205139792,0.347468703837681,-0.740369426939723,0.459075864622624,0.690201316503687
"MLC1_24842",0,NA,NA,NA,NA,NA
"ARHGAP24_24843",34.0226014009232,0.224342000494574,0.402369846798956,0.557551720834256,0.577150531930606,0.772764241580053
"TCTN3_24845",114.459435314558,0.248359590554685,0.323684266429924,0.767289659438709,0.442909315123104,0.678006712179237
"OR2A5_24846",0,NA,NA,NA,NA,NA
"KIF6_24847",1.5942063084017,2.05690456488683,1.74538759831013,1.17848010772983,0.238605258115625,0.490406273933022
"UBL4A_24848",393.640118881527,-0.0581213403103414,0.178995567891455,-0.324708265098423,0.745401878702763,0.875786661148573
"C15orf39_24849",61.2189832517858,-0.463645670684174,0.318191432945089,-1.45712807661979,0.145081029472291,0.371517001241855
"HSD17B8_24850",27.5478330678475,0.587367771391072,0.329320352189295,1.7835756809025,0.0744926402128136,0.255318295364393
"HRK_24851",2.44666614163793,0.823759756371331,1.16831890993837,0.705081249104138,0.480759674820673,0.705882242758073
"PXK_24852",61.7591240391023,0.476940254471447,0.222344623420948,2.14504964020871,0.0319488782677929,0.158684428554493
"RIPK1_24853",291.148331250143,0.0900678025427179,0.215766165113509,0.417432466741649,0.676362111433329,0.836955287059317
"CRADD_24854",28.780934573531,-1.19588103371105,0.547065523885549,-2.18599231992774,0.0288161672165295,0.150372823926046
"MYOM1_24856",6.06063900340018,-0.274521882865083,0.826796313677366,-0.332030850070054,0.739865964197709,0.87282433940104
"RNGTT_24857",0.131140174172237,-0.759603613367786,4.46604540492006,-0.170084167198784,0.864943944837612,NA
"CCM2_24858",75.6173058111896,-0.244737415925548,0.27930014902845,-0.876252364264289,0.380892855189425,0.628419573751931
"CSN3_24859",0.30189158357371,0.202170228990205,3.34673341447886,0.0604082261573518,0.951830507098215,NA
"GDNF_24860",29.0302675689149,-1.01019704068582,0.519676672528767,-1.94389529891762,0.0519080782825362,0.208486280502548
"ARSD_24861",2.68594081133364,-0.485919033830409,1.07791942778002,-0.450793464991315,0.652138411719766,0.822572486732451
"RHOG_24862",222.397287787586,-0.267822310326348,0.256424066275474,-1.04445075774841,0.296276890395456,0.549896839027543
"TRAF4_24863",254.080574444944,-0.662319224075606,0.21768716440467,-3.04252768364599,0.00234600237140607,0.0316761457461653
"ARL4D_24864",27.3965010480596,-1.20545225709702,0.389157376862166,-3.09759580254334,0.00195097324958672,0.0283257040235056
"ZNF512B_24865",414.793056466752,-0.221756098624673,0.205788884195911,-1.0775902667977,0.281216647746283,0.537277508197179
"FCSK_24867",83.336561325815,-0.170210859224705,0.336621994472299,-0.50564390330921,0.613106655190792,0.798079690855769
"IGSF9_24868",2.98308903064917,-1.72628872665215,1.04409144527028,-1.65338844070816,0.0982518338760508,0.296773004461319
"TBC1D20_24870",26.2277773423238,-0.418267384372086,0.378246004991417,-1.10580780458363,0.268809716231788,0.523649080947431
"RFTN2_24871",1.64591399549412,1.98661027608293,1.1634513365866,1.70751471386106,0.0877264253231583,0.277702385397685
"HTR5A_24873",0,NA,NA,NA,NA,NA
"F5_24874",0,NA,NA,NA,NA,NA
"CENPI_24875",1628.01770947026,0.0819803686912311,0.311996024338001,0.262760940192038,0.792734843082789,0.903153004787191
"C19orf25_24878",82.8063876666953,-0.26197946564434,0.281440104633604,-0.93085335505187,0.351929425777181,0.603628194731743
"IFNA6_24879",0.584508671984961,3.6353089480325,2.89714184001363,1.25479149754552,0.209554459937915,NA
"TMEM273_24881",0,NA,NA,NA,NA,NA
"C11orf24_24882",80.6633640756726,-0.469275201690876,0.326799046335066,-1.43597481985835,0.151009506452519,0.379772484121958
"ULK2_24883",293.894463902606,0.332110911227079,0.298688372304319,1.11189769010729,0.266182141991306,0.520814251264286
"CCDC171_24884",26.7004227719782,-0.686112540107657,0.500882822765525,-1.36980648751223,0.170747316391899,0.406540009575851
"ANKS6_24885",179.934334059258,0.161956057803507,0.267835344129055,0.604685159571282,0.545388210626574,0.749740635387258
"TMEM37_24886",11.2947581190595,-0.130241039483994,0.575364100003602,-0.226362818749342,0.820919243754047,0.917075228061437
"CABCOCO1_24887",5.97010721097636,2.35289985152137,0.709214266747274,3.3176149463443,0.000907895500563108,0.0171516591648047
"FGD2_24890",0,NA,NA,NA,NA,NA
"OR7A10_24892",0.408900325012762,0.979961057582307,2.72830158587914,0.359183553113882,0.719457779531472,NA
"RBM38_24894",4.67975549749495,-0.00331580469220786,0.742017213374634,-0.00446863581119344,0.996434556344618,0.998384895481294
"MKRN3_24895",2.0969370528326,0.215738082881887,0.99123993820452,0.217644663584342,0.827705982053326,0.920388636339726
"CCL5_24896",0.361255353043527,-1.23765502086771,2.88115065889119,-0.429569698845258,0.66750868290581,NA
"LIAS_24897",27.6770814121262,0.53167204024408,0.32477006847279,1.63707216845516,0.101615391093146,0.302425851698636
"ZNF569_24900",30.0142572019395,0.432189546863398,0.330937302282145,1.30595597378421,0.191567529914246,0.432578103900702
"OR8D4_24901",0.0934624042961536,-0.759603613367786,4.46604540492006,-0.170084167198784,0.864943944837612,NA
"RHOH_24904",0.345911314140137,-0.75961690110774,3.22554281145748,-0.235500486432702,0.813820301349843,NA
"PERM1_24905",3.0523891727612,0.0839200406382166,1.04236778252763,0.0805090506871958,0.935832398195759,0.971461001306241
"C1orf229_24906",0,NA,NA,NA,NA,NA
"PANK2_24907",184.122900102975,0.183575350869128,0.219887406038318,0.834860687006051,0.403796151791622,0.646212296569307
"CDK15_24908",1.42584573474873,-3.71903811784286,1.48795445306692,-2.49943008011926,0.0124393243444455,0.088918755865768
"ETV4_24909",2.85790971848989,-0.962177176484135,1.05607648684361,-0.911086638582283,0.362249725938629,0.613165668332034
"CASTOR2_24910",170.791201224114,-0.3690582733408,0.319252161670859,-1.15600869046359,0.24767760231767,0.501630908129461
"TRIM69_24911",0.202591050941625,0,4.46604540491526,0,1,NA
"TNFAIP2_24912",5.68168096414505,-1.51075428145586,0.801920927383553,-1.88391926169708,0.0595758973675673,0.226228742600126
"TSG101_24913",412.391891821432,0.0991487639491753,0.238798719647824,0.415198055062431,0.677996922496199,0.837689695847923
"AK3_24914",19.4951578419126,0.595562551248695,0.335581283841446,1.77471921089045,0.075944261663887,0.258129978716454
"OR8H1_24916",0,NA,NA,NA,NA,NA
"AIM2_24917",0.469992388734193,0.66365965934795,1.95261046526176,0.339883285045786,0.733944424706947,NA
"AREL1_24918",6.29791588438162,-1.25752449621826,0.728195204620846,-1.7269057640568,0.0841845890780209,0.272035884469543
"EIF2AK3_24919",47.8400243472411,0.323238031378336,0.329880974840007,0.979862605095995,0.327153943953834,0.580145432879671
"CFHR2_24922",1.70077522376619,-0.655453140436677,1.11626348896871,-0.587184967450863,0.557079487270267,0.757523083418326
"MAP3K13_24923",85.5521330290344,-0.484931395958594,0.405254314511102,-1.19661007568449,0.231458571415036,0.482149654736834
"C5orf24_24924",51.3964560851856,1.05406708107822,0.362652729428428,2.90654666446195,0.00365442386841944,0.0413933278857588
"NBEAL1_24925",71.8448289626081,0.0257234943396765,0.382993823461433,0.0671642537396347,0.946450942223301,0.976479422803561
"VIPR1_24926",1.92622546885834,2.50773421504143,1.05065179445593,2.38683665537356,0.0169940400220086,0.107699049963759
"SLC6A12_24927",1.66136443435462,-1.45749461852596,1.43211859044703,-1.01771922258967,0.308811409399619,0.562078000390125
"ROCK1_24928",245.554800659184,-0.751855618856264,0.394690644500539,-1.90492384182984,0.0567899715620469,0.220350320681193
"FLT1_24929",17.5772465294515,-0.143137162438069,0.363182215558058,-0.394119415286147,0.693492877384249,0.845435850903484
"PTPN14_24930",295.731616059078,-0.0814423821285238,0.224699082298859,-0.362450888963588,0.71701511697769,0.859080152423571
"ESRRG_24931",2.18602024004359,-0.384867106074334,1.18019280574466,-0.326105280595654,0.744344701897025,0.875417333017409
"C9orf135_24933",0.141296999130928,-1.22764261827009,4.46596952318484,-0.27488826600738,0.783402082375339,NA
"SP2_24934",105.179990004914,-0.149525445715708,0.258595527498983,-0.578221314041467,0.563114710551772,0.761813072612624
"SP4_24935",269.199488527283,-0.279843936857993,0.484875751316819,-0.577145662776487,0.563841059899173,0.762275837411822
"TAF6L_24936",305.710072639889,-0.478675925212482,0.150484564211608,-3.18089717520383,0.00146819730841746,0.0234514218309469
"ATP5MG_24937",533.508199879537,0.11962593602469,0.418190099177566,0.286056356331613,0.774834957969919,0.89301009136645
"UBXN1_24938",1733.95664346661,0.410207206498142,0.353453523394933,1.16056901218041,0.245817213356428,0.499343747920271
"SPARC_24939",1.75440744210985,0.826879414596946,1.17887917896626,0.701411501153176,0.483046246501401,0.707618481594481
"RAD51AP1_24940",625.814055850261,0.0869411900914217,0.334393314856079,0.259996794878632,0.794866245921525,0.903986532128201
"OXSM_24941",27.9943600189431,0.00700517857040643,0.373651577856133,0.0187478897067675,0.985042224495354,0.993240857723157
"NDUFA6_24942",408.205029021186,-0.318886791445269,0.309057821779342,-1.03180301216562,0.30216440791537,0.555494692079085
"IFITM10_24943",0.0462866166048198,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"FLG_24944",0.159861476580132,-1.00004511330595,4.46604540492006,-0.223921841950877,0.822818119813821,NA
"PRRC2B_24945",1168.58390999839,0.250208521426725,0.245022860324053,1.02116398892664,0.307176750516437,0.560877672758639
"ADAM15_24946",86.6072235701514,-0.107061963677116,0.232056910181565,-0.461360808404063,0.644539764602604,0.818347945538192
"KXD1_24947",48.3217135593684,0.0132880961177189,0.411665134027568,0.0322788961691106,0.974249638851221,0.988213247086059
"CMTM8_24948",21.816240543457,-0.0977893366192139,0.412380835679387,-0.2371335623735,0.81255317579678,0.912889031269271
"COMP_24949",3.98498363379951,-0.118806297579298,1.0082773347586,-0.117830971185862,0.906201589026836,0.957169396716378
"PARD6B_24951",12.5990829043112,-2.00458309344214,0.628930495908583,-3.18728874888826,0.00143613324135155,0.0231197173877387
"CCDC88B_24953",16.6572422247508,1.18212472210775,0.435335947600187,2.71543098754945,0.00661895700095329,0.0595106111320837
"TMEM117_24955",50.7507222968622,-0.0296970420940746,0.276696961441206,-0.107326954150108,0.914529601722611,0.961786421987462
"GPC2_24956",20.2449590442344,-0.564608017824194,0.431923998852725,-1.30719297682904,0.191147180166898,0.432404077272773
"C1orf50_24957",7.93465136335794,0.066157504133683,0.564610048412988,0.117173798659162,0.90672232951072,0.957464509382859
"WDR24_24958",130.070690777609,0.318765045204596,0.282995386875901,1.12639661276309,0.259997679897057,0.514131237668086
"ATXN7L1_24959",169.456609821795,-0.533530140948947,0.388948648791624,-1.37172385765192,0.170149418488065,0.405969195908449
"MUC13_24961",0.219799546262617,2.99429147007613,4.35307130562836,0.68785720698042,0.491542706902408,NA
"TOMM40L_24962",279.79461114237,-0.319938537684428,0.262949407732965,-1.21673039860709,0.223706809170105,0.47308316520805
"ASB8_24963",82.7234440540321,-0.849916087801568,0.230565297245521,-3.68622727685043,0.000227603104085192,0.00655505201221035
"SAMD3_24964",0.517323566352859,-1.64601202776842,2.68850851274731,-0.612239842263474,0.540379084683862,NA
"RAPGEF6_24965",158.251663332263,0.37910696745111,0.26533519153721,1.42878509727551,0.153066010191777,0.382533358539616
"MAEL_24966",0.241893327374356,-1.00005726009776,3.5624248407457,-0.280723749918728,0.778922291150266,NA
"ACTBL2_24968",0.93171047143705,-2.6084479792244,2.17954264669418,-1.19678685029667,0.231389644924241,0.482132651694168
"PLRG1_24969",15.1680546105838,-0.370268456734928,0.454648043830507,-0.814406796112741,0.415411946604597,0.655285505036615
"ABCC9_24970",0.990652866356535,2.43251691615043,1.64330315544412,1.4802606007855,0.138803713387382,0.36264012639848
"ABHD13_24975",18.7931347600298,0.0531373930137557,0.383621136638696,0.138515290057653,0.88983318637758,0.95070105935675
"FLRT1_24976",13.4756918969958,0.532843869519145,0.393398661142229,1.35446284431177,0.175588759692062,0.412827582583934
"MAGEH1_24977",0.38164814073686,-2.00705461501283,3.60607678860416,-0.556575672862952,0.577817378757653,NA
"NOB1_24978",270.386545175653,0.411518995851906,0.21447586534855,1.91871936351969,0.0550198595905558,0.216505643095249
"TP53I3_24981",53.6576270667372,0.342389848195442,0.279186106019865,1.22638570047995,0.220053564562234,0.468980662911373
"PRPF31_24982",452.270385090073,0.115686695025843,0.320004777853657,0.361515524242416,0.717714101936673,0.859383164840644
"C1QL4_24984",18.0065269916467,0.0567586221326075,0.472084068312338,0.120229903829449,0.904301029757708,0.955989144042706
"LDLRAP1_24985",343.834290553504,-0.135125271446264,0.309282422641842,-0.436899291890063,0.662184385500187,0.828592021250786
"CCDC69_24986",0.373299574655701,-2.01330742552816,2.87498674516267,-0.700284072236391,0.483749916739592,NA
"R3HDM4_24987",108.731387236824,-0.250117809450021,0.32594828850128,-0.767354265304076,0.44287091263115,0.678006712179237
"IQCD_24988",1.82272824383733,-1.06468885080541,1.34309081686229,-0.792715457092265,0.427943622578011,0.666049170919032
"MT1A_24989",0.0749377869401312,-0.759603613367786,4.46604540492006,-0.170084167198784,0.864943944837612,NA
"FAM217B_24990",62.4120454916913,-0.529787551663196,0.253517315378316,-2.08974898173172,0.0366403544757393,0.171619180984506
"GPATCH1_24992",211.728736070544,-0.3477770575756,0.192642949795234,-1.80529346101305,0.0710287723483155,0.248875157517204
"PRAC2_24993",3.68332988045613,-0.13043065635383,0.861816335510561,-0.151343912826345,0.879704430776849,0.945448613230389
"PAK2_24994",294.731099959026,-0.170649460300033,0.175696812321778,-0.971272375662104,0.331412661118414,0.584061924433097
"FAM83G_24995",55.2446203911902,-0.609399346530913,0.329761673030804,-1.84799931699154,0.0646024416408683,0.236980154045062
"PACS1_24996",40.5802432658192,0.0584372867320352,0.30388900879663,0.19229812543547,0.847508686684058,0.928998780754944
"VWA7_24997",0.20560873687221,0,4.46604540491485,0,1,NA
"SIRPB2_24998",0.161454169050939,-1.00004511330595,4.46604540492006,-0.223921841950877,0.822818119813821,NA
"MRTFA_25000",588.364491954941,-0.620056279965344,0.298897339687022,-2.07447908574433,0.0380348391423635,0.175764374592361
"LST1_25001",0.0925732332096397,-0.759603613367786,4.46604540492006,-0.170084167198784,0.864943944837612,NA
"GAPT_25002",0.425635568963705,-1.00006244724223,3.03165239741974,-0.329873717743298,0.741495383150705,NA
"KIF2A_25003",623.311379819038,0.0838925204952294,0.242201515299427,0.346374878751339,0.729061001852338,0.866698868342033
"LAMP3_25004",0.200049894514547,-1.00005616484896,3.77796683382926,-0.264707502430698,0.791234797504877,NA
"TSPAN13_25005",17.7553814192311,-1.04218141671814,0.498352464518096,-2.09125366265807,0.0365053311938688,0.171442172452058
"FKBP3_25006",120.13022097686,0.0078456731727402,0.261258448558073,0.0300303137220699,0.976042877213586,0.98894294588829
"GHITM_25007",10.3413066647111,1.12358832797836,0.550109720332145,2.04248041154401,0.0411039005465057,0.183481799654711
"DAPP1_25008",0,NA,NA,NA,NA,NA
"SERPINE3_25009",0.117947418287392,-1.00004511330595,4.46604540492006,-0.223921841950877,0.822818119813821,NA
"ANKRD1_25010",93.7300040236009,0.239500019548073,0.261556064786008,0.915673738034024,0.359838043251127,0.61098543851403
"OR4K17_25011",0.138859849814459,-1.00004511330595,4.46604540492006,-0.223921841950877,0.822818119813821,NA
"ICA1L_25012",33.6495243479116,0.22636499733468,0.439267291471963,0.515324044674809,0.606326599461015,0.79381212827711
"KDM4D_25013",12.6758089189119,-0.550155474167994,0.51206892033295,-1.07437778846308,0.282653393420281,0.538752712547942
"SYT1_25014",12.3509797432027,-0.564169421687472,0.509351386056303,-1.10762321872844,0.268024571583623,0.522965932184989
"ATG2B_25015",242.868734042566,-0.0224426224377363,0.301846897008444,-0.0743510125834042,0.940731087150421,0.973997626540747
"RAB3C_25016",35.4169291374153,-0.209112918804036,0.274337533664831,-0.762246842459104,0.445912693615428,0.679486665762659
"CABS1_25018",0,NA,NA,NA,NA,NA
"PLCZ1_25019",0,NA,NA,NA,NA,NA
"ANKRD13A_25020",608.785126698228,0.119356865129801,0.140002250118389,0.852535334459766,0.393917036175493,0.63916865511952
"PSKH2_25021",0.0721460748113571,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"ART3_25022",0,NA,NA,NA,NA,NA
"CCDC65_25023",24.028205663216,1.09136630377166,0.423691174372159,2.57585328603761,0.00999930646017418,0.0772459254547779
"SNCG_25024",1.78249287447117,-0.299960118482699,1.09854438249446,-0.2730523438676,0.784812979184728,0.898960384486967
"ZBTB22_25026",10.2167163855273,0.0985664641586688,0.526945085945302,0.187052629937421,0.851619368372227,0.931510046643154
"SPINK1_25027",0.163765368798275,-0.519169344476036,4.4660454049184,-0.116248111562923,0.907455907676311,NA
"PEX12_25029",46.5434952478698,0.254906463075337,0.399715430857229,0.637719846163219,0.523656064183718,0.73535395164557
"NT5C1B-RDH14_25031",0,NA,NA,NA,NA,NA
"NCMAP_25032",0,NA,NA,NA,NA,NA
"APOM_25033",6.05013938878904,0.451711030921561,0.602956213980221,0.749160586537017,0.453760421496712,0.686149213315615
"TMIGD1_25034",0.198488482432131,0,4.46604540491493,0,1,NA
"LOC100652758_25035",1.57976245941115,-0.417162702701636,1.39872855239557,-0.298244217569715,0.765516775766169,0.887826834646357
"DEFB127_25039",0,NA,NA,NA,NA,NA
"PARS2_25040",23.3488306209721,0.405750052404358,0.477595739299558,0.849567990282811,0.395565314686228,0.640533263138342
"LGI3_25042",1.58570291634557,0.857764790483831,1.43100808496391,0.599412958945975,0.548897537430936,0.751898134274614
"PIP5K1C_25043",173.034622712798,-0.139414124235665,0.291418966578797,-0.478397565787707,0.632367265840121,0.810061038231908
"SERPINB13_25045",0,NA,NA,NA,NA,NA
"SMR3A_25046",0.14019360644423,-1.00004511330595,4.46604540492006,-0.223921841950877,0.822818119813821,NA
"PNMT_25047",1.00324863331475,2.32614710212586,1.71708448671491,1.35470742419682,0.175510791559195,0.412827582583934
"IL17RD_25048",27.1445100438925,0.773807729658388,0.382380605223542,2.02365841543144,0.0430053100783616,0.187714708877156
"MLXIP_25049",107.478425610772,-0.976887644724599,0.320429210206315,-3.04868474411434,0.00229845541112325,0.0313557884769276
"ERCC2_25050",208.883003823889,-0.45034427332258,0.315783040923944,-1.42611924948511,0.153833923239174,0.383352783901138
"KDM5D_25051",0,NA,NA,NA,NA,NA
"NLGN1_25053",0.946048731495656,-0.356119341432625,1.55608053558668,-0.228856626176074,0.81898035318392,0.916142621223433
"HPDL_25054",0.270976643222954,-1.4986525811651,3.4472663096989,-0.434736526432156,0.663753682223228,NA
"ANKRD44_25055",48.5291463082941,-0.344124996722119,0.300471278809834,-1.14528416188461,0.252091464610169,0.506577111801794
"ENPP4_25056",29.5667105532528,0.26157972751168,0.324118436975899,0.807049823984961,0.419637778460941,0.658999218358398
"PLEKHA6_25057",3.22151074987038,0.53001239234273,0.860627988641275,0.615843778424511,0.537997630592151,0.745046199482228
"CHIC1_25058",33.5975938085348,0.116486670721878,0.39378600843424,0.295812111722935,0.767373572919776,0.888411120497843
"KRT39_25059",0,NA,NA,NA,NA,NA
"SELENOM_25061",29.4455523865657,-0.00527830966031192,0.563668697111474,-0.00936420576015782,0.992528553993076,0.996358528802893
"ACTRT2_25062",0,NA,NA,NA,NA,NA
"POLA2_25063",1761.71101195267,-0.250372331194327,0.339588101765965,-0.737282401510277,0.460950631996282,0.691081852077002
"SCML2_25064",25.9555248013495,0.401905810202349,0.406289687712733,0.989209971005998,0.32256042095685,0.575103744147023
"ANKRD49_25065",76.2933888236286,0.434227051921492,0.267454398788075,1.6235554692281,0.104470715873377,0.307806496508471
"SDS_25069",0.259490542161685,-1.60755809963175,4.46351766553613,-0.360154976431277,0.718731242134916,NA
"GPC6_25070",108.738443798747,0.00839987751197845,0.330893169849759,0.0253854666017808,0.979747503345132,0.990730421387003
"SLC25A38_25071",100.544025712289,-0.129700808419786,0.248403851749973,-0.522136865052861,0.601575040444225,0.79072595047518
"ABCG2_25072",0.61919381824971,-2.74110239168219,2.62277257566972,-1.04511630825721,0.29596921760039,NA
"TENT5C_25075",51.0047193999194,0.0746770591378328,0.270181068987863,0.27639634197016,0.782243666020026,0.897637192571537
"CPB1_25076",0.100642522703017,0,4.46604540491792,0,1,NA
"CPA3_25077",0.829920317815886,-2.06267761376514,1.93934802296362,-1.06359332587096,0.28751296716734,NA
"CPE_25078",52.3740226871598,-0.383061078776609,0.269651146769921,-1.420580195431,0.155438839338232,0.385716800853543
"CPB2_25079",0,NA,NA,NA,NA,NA
"GLB1L3_25080",38.6070961010066,0.847642891525929,0.394964624913634,2.14612357172818,0.0318631211242185,0.15840722716799
"CPM_25081",9.69741590139559,-1.56549254282754,0.633333628176151,-2.47182918004177,0.0134423730438174,0.0930464617034461
"SPTA1_25082",0,NA,NA,NA,NA,NA
"CPT1A_25083",73.262250987373,0.189737846049293,0.30443476912211,0.623246308548907,0.533122674681044,0.742051023990306
"NR1H4_25084",0.377830964372044,-0.51917202116989,3.03644196160188,-0.170980386826165,0.864239187537141,NA
"TUBB4B_25085",127.325969456571,-0.061240305893579,0.360687547890147,-0.169787690902572,0.865177107610029,0.93880576383484
"DCAF12L2_25087",0.35112526945214,-1.86426260606425,3.65965611144973,-0.509409231165641,0.610465407176668,NA
"ZC2HC1B_25088",1.35539155111268,-2.91591719966669,1.7138940055071,-1.70134045063302,0.0888790763635767,0.279402151904437
"LCE1D_25089",0.0584977736048195,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"NHSL2_25090",4.52452947514233,-1.61996938347947,0.808007278745501,-2.00489454252765,0.0449743222815432,0.192833306881863
"LCE4A_25091",0,NA,NA,NA,NA,NA
"FNDC3A_25092",197.31573484474,-0.0720268819150174,0.214318934169061,-0.336073348788682,0.736815555333855,0.871190648218711
