"gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"LINC01750_24207",0.0721460748113571,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"CFAP161_24208",0.0346074932978204,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"P2RY8_24209",0,NA,NA,NA,NA,NA
"PHOX2A_24210",0,NA,NA,NA,NA,NA
"RND3_24211",10.0912611898162,-0.0604051030479259,0.611599470894311,-0.098765786961193,0.92132423368647,0.972416874423884
"TVP23C-CDRT4_24212",47.1055355744592,-0.46756986412182,0.520788859624291,-0.897810802748614,0.369286424423595,0.666450497108823
"DLX1_24213",12.6467283515583,0.33469284314998,0.548461360126438,0.610239603885354,0.54170309851762,0.791570530536502
"APLNR_24214",0,NA,NA,NA,NA,NA
"GRK3_24215",138.424090592693,-0.286341497160074,0.378501394776368,-0.756513717285652,0.449341251223765,0.731406935158905
"KIAA1841_24216",50.8135515234168,0.288706214064541,0.268930564483352,1.07353440699156,0.283031409666556,0.590195098116674
"RETREG3_24217",488.112777800569,0.331341370808626,0.257468570361366,1.28691968244348,0.198122284207058,0.506148324528584
"ABCD2_24218",0.243441463406432,-1.04105255346225,4.46593293615354,-0.233109759672946,0.815676176530377,NA
"KRBA2_24219",8.85295758439073,0.301702178597208,0.541253239184705,0.557414084120152,0.577244544901507,0.812643138217946
"RFX4_24220",0.273745620435478,-1.40799558123362,3.99653395080815,-0.352304171205377,0.724610160265418,NA
"PAOX_24221",6.11775608797508,1.20350136577883,0.61411049544344,1.95974726813584,0.0500253373912739,0.269322675949302
"SPATA31A3_24222",0,NA,NA,NA,NA,NA
"SLC4A8_24223",4.724443029415,0.820174425400381,0.673146217584215,1.21841942207418,0.223064628177214,0.531889885257139
"ACOD1_24224",0.675779876230532,-0.0781270046467464,2.23828652512246,-0.0349048273176161,0.972155631317593,NA
"ZNF543_24225",40.490044224403,0.0164206079417741,0.323092687018062,0.0508232114237119,0.959466394734393,0.98421599974362
"MT1F_24226",1.13324976258241,-1.98113955635409,1.69098848522342,-1.17158666286976,0.24136304529794,NA
"SPINK5_24227",0.368420793367294,0.886374375228883,2.84089989448905,0.312004790083708,0.755036882969276,NA
"OR2T11_24228",0.14019360644423,-0.796733936073044,4.46604540492006,-0.178398082382977,0.858410355186076,NA
"LTN1_24231",123.663438512825,-0.360156508380018,0.301740393981204,-1.19359726295861,0.232635545160802,0.541426485279874
"DPP4_24232",1.8266765283828,-0.308895530241366,1.10305269704788,-0.280036965657278,0.779449144517732,NA
"LLGL1_24233",101.490455089636,0.811824776272925,0.327794851965181,2.47662454552263,0.0132631341575644,0.140035222322976
"DUSP1_24234",158.552377785289,-0.171734743866208,0.294397178247359,-0.583343715753665,0.55966193929472,0.803470392890156
"DRG1_24236",499.576811027454,-0.2610083388854,0.191977464437151,-1.35957800906808,0.173963501070506,0.475105232590472
"EMP2_24237",8.96298761575144,0.624720765167262,0.527082185146744,1.18524355930059,0.235921161932968,0.545237936091061
"MYO9B_24238",13.3628714237842,0.851038726407733,0.587529592338388,1.44850359455184,0.147476261424113,0.440279859040014
"SBDS_24239",17.6255868940627,-0.87491857804099,0.407385618190037,-2.14764228037343,0.0317421839097337,0.218513528296902
"WDR12_24240",13.120791114231,0.051573751149835,0.440638813960455,0.117043141720292,0.906825866253321,0.966288777968283
"C1orf112_24242",624.140168596405,-0.284268301198182,0.191151497372101,-1.48713614649232,0.136978856442396,0.425853334626212
"METTL17_24243",5.86035500644085,0.763979424808328,0.574947322875636,1.32878160209049,0.183920033684719,0.487812398574037
"ATP13A2_24244",19.1843061391716,0.490131288778258,0.457323625495108,1.07173839586274,0.283837549878858,0.59112009749111
"SMURF2_24245",95.6358448219846,-0.203476104368159,0.303124510862891,-0.671262458416618,0.50205334590445,0.764665209739035
"SLC17A9_24246",1.08275036823006,-1.07935424606671,1.5539854826471,-0.694571640545898,0.48732378994746,NA
"USP17L7_24248",0.313563749064609,0,4.18580657054329,0,1,NA
"WNK1_24249",994.273423684175,-0.0166629927734551,0.157521565523596,-0.105782295383289,0.915755084203121,0.970237552750657
"DEFB112_24250",0,NA,NA,NA,NA,NA
"SCN8A_24251",35.3993299005255,-0.447484162340507,0.42256594818146,-1.0589688172137,0.289613981266559,0.59721691415198
"DEFB110_24252",0.0655700870861184,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"SEC31B_24253",14.858003274832,0.675032537108211,0.436208635117943,1.54749925325457,0.121742904398823,0.404251120225058
"VIRMA_24255",95.0611760551219,0.0991898818110732,0.321035294677186,0.308968775258224,0.757345279225309,0.905558562150129
"SNAI2_24257",555.357855867454,-0.422829354771545,0.266857675307073,-1.58447514872861,0.11308563255956,0.390543321294183
"NAPRT_24258",81.715624390795,0.128965798590777,0.252811958106382,0.51012538946638,0.609963618780552,0.833622626616915
"OR10G3_24259",0,NA,NA,NA,NA,NA
"SNX2_24260",304.3052729733,0.170434003729439,0.305317415811022,0.558219069412436,0.576694800762107,0.812305094594948
"AKAP12_24261",66.5968923507534,-0.29566337954111,0.327194272419704,-0.903632503572229,0.366190300167174,0.663146546298051
"CFAP97_24262",256.709491385929,0.0473837474139994,0.37878815076103,0.125093003355041,0.900449922301985,0.96243005024833
"CRAMP1_24263",79.3083638653401,0.0625981285058846,0.268663234047583,0.232998492435321,0.815762576419113,0.930273744772358
"DAGLA_24265",45.7450608912948,-0.35172531307974,0.328776362139174,-1.06980109759488,0.284708848163941,0.59190527271736
"VPS13C_24266",91.0264640403122,0.093385441344187,0.268555663596381,0.347732161346403,0.728041340957492,0.890718579057049
"PREX1_24267",21.5577851436964,0.473737745289687,0.378639036855417,1.25115928147309,0.210876370714057,0.517891190603861
"SORCS2_24268",2.91815484696868,-1.44590333163296,1.01647433118268,-1.42246910450816,0.154890114358998,0.449502508180532
"KIAA1328_24269",119.376706762388,-0.0541183578768607,0.406698406180714,-0.133067543551704,0.894139963328501,0.960011916900612
"KIAA1324_24270",0.33658217735768,-0.348208304550844,2.96568976098826,-0.117412248958505,0.906533377944578,NA
"MIB1_24271",297.539513341196,0.366033842930404,0.247846876495999,1.47685477463063,0.139714570120674,0.429912531430379
"APLP2_24272",224.890832495127,-0.581791764157877,0.314870580009935,-1.8477171291758,0.0646432746789874,0.299046473089364
"NUFIP2_24273",34.3184203531569,-0.384773178277406,0.387479610169739,-0.993015292104925,0.320702502245349,0.624450173197891
"CGN_24274",11.7792825801264,1.02806198858237,0.565051741496608,1.81941212296669,0.0688485785608271,0.309428496723301
"USP17L19_24275",2.87641816350295,-0.361683715872024,1.42350423691627,-0.254079830949809,0.79943388475748,0.922675226123271
"SHROOM2_24276",3.97528261202642,-1.63227021927078,0.844493840397801,-1.93283851366151,0.0532560942402228,0.276537712953844
"FAM13B_24277",103.287691753061,0.772800643433463,0.319907878734167,2.41569743918572,0.0157051053493292,0.151639222387716
"RBM24_24278",1.09989441895408,1.42308043303056,1.31916742611953,1.07877165919469,0.280689531776114,NA
"REEP2_24279",97.9957521587289,-0.0494315198657017,0.28211851633512,-0.175215439623904,0.860910352934136,0.950108638571771
"ARMCX3_24280",42.993893233277,-0.457572546008619,0.377469876833877,-1.2122094346882,0.225432220872571,0.533977790005506
"KDM3B_24281",576.325999950492,0.560392174522074,0.174241316590311,3.21618422936799,0.00129907408118023,0.0426212158912989
"ARMCX1_24283",4.83147942802068,0.0970756085884593,0.659084887157812,0.147288476006605,0.882904328090805,0.955989674402429
"GH1_24284",0.0749490384749336,-0.556292436134878,4.46604540492006,-0.124560407630884,0.900871574343451,NA
"TMCO2_24285",0.481601558545921,-2.16858201257135,2.29932939798921,-0.94313673128687,0.345610969949285,NA
"SULT1C3_24286",0,NA,NA,NA,NA,NA
"CTAGE15_24287",1.24845802304882,-1.1515205032919,1.77171133202543,-0.649948150399577,0.515725714151691,NA
"RAB19_24288",1.4125188323625,0.84358893060652,1.27161166274588,0.663401378990896,0.5070735229586,NA
"CFAP206_24289",10.3708273074501,-0.0644911741221434,0.648049920381409,-0.099515750398036,0.92072878296574,0.972141418300177
"ZNF557_24290",119.506167682555,0.103763605114804,0.211694977425972,0.490156197263063,0.624023374017066,0.840474471284647
"POU2F1_24292",36.9578866543604,-0.308510599583982,0.395257515301363,-0.780530635448536,0.435078602451764,0.71988380586087
"RIBC1_24293",2.62226796551167,-0.433444115829475,1.09404785099952,-0.396183873889504,0.691969386858205,0.875135601384668
"CCDC138_24294",321.816058429897,-0.435146625350655,0.257745286599728,-1.68828160193062,0.0913571852155583,0.354837304354977
"NLGN3_24295",12.3728483739106,1.19999630192782,0.536897273592187,2.23505754443317,0.0254135711433533,0.195986599892596
"SLFN5_24296",23.7251795949753,0.0175471036864418,0.311606596498186,0.056311720880222,0.955093481739751,0.98358441362041
"MRPL52_24297",207.560608462953,-0.221906448152484,0.327252061866038,-0.678090298001919,0.497714441857783,0.761967837227033
"PCGF2_24298",338.95115269695,0.266376011446109,0.268017659765627,0.993874850183554,0.320283799810872,0.624149333124135
"ACKR2_24299",0,NA,NA,NA,NA,NA
"FCRLB_24300",0.0749490384749336,-0.556292436134878,4.46604540492006,-0.124560407630884,0.900871574343451,NA
"PRRT1_24301",0.433408118193818,1.39422760369668,2.35170853675054,0.592857312846746,0.553276647929012,NA
"LNPK_24302",226.381877017009,0.338768715277131,0.354330964913768,0.956079905010772,0.339031866341648,0.639820742670244
"EGFL8_24304",35.9655818775289,0.493692790881725,0.397250234401192,1.24277532932336,0.213950636065044,0.520648695459114
"RALYL_24305",0.641606772535206,-2.27405770496857,2.42269702569141,-0.938647169189296,0.347911926409162,NA
"ZNF184_24306",8.96081092958525,1.52080486080472,0.653643354475734,2.32665849104288,0.0199834487639561,0.171718531513354
"FGF16_24307",0.0836576057389496,0,4.46604540492006,0,1,NA
"UBE2E1_24308",151.174543120579,-0.672076226706189,0.325498420697977,-2.06476033052644,0.0389456830366861,0.238517926911658
"IGFL2_24310",0.0462866166048198,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"UBE2D3_24311",127.509500235591,-0.16982115491075,0.220398930340417,-0.770517146559888,0.440993187853942,0.724894593768202
"CALHM4_24312",0.900387202782131,2.05488310598926,1.45461379683921,1.41266576080497,0.157754023426369,NA
"NAXD_24313",168.148684154398,0.521444729401552,0.247280891514897,2.108714208393,0.0349692576650694,0.228988399503503
"ZNF251_24314",113.598478194968,0.454668981302536,0.218519689116068,2.08067741237283,0.0374634429068332,0.235050200486836
"SAP30_24316",191.692626638756,-0.0440381789257921,0.334399754264894,-0.131693215572483,0.895226951968008,0.960415286823991
"HESX1_24317",169.000759656945,0.799308430699997,0.362999012226705,2.20195759155621,0.0276683042375649,0.205194037486109
"OR1I1_24319",0,NA,NA,NA,NA,NA
"TBC1D5_24322",308.402853076655,0.913390363786188,0.265717051182659,3.43745484048107,0.000587208628604853,0.0281591484187831
"IQSEC1_24323",119.756015600413,0.0128167611204932,0.347580514953864,0.0368742221415791,0.970585293515848,0.988702633364523
"GP6_24324",1.12791107840844,0.855414149761596,1.79530409807058,0.476473122676493,0.633737351012144,NA
"ZDHHC4_24325",58.0584308269304,0.89359383990856,0.268303485579387,3.33053384669562,0.000866796249648884,0.0347523720419337
"MAP7D2_24326",0.151616786822321,2.45708607971007,4.3831661938136,0.560573332395655,0.575088435293606,NA
"NOC4L_24327",390.08659518195,-0.516269834850732,0.22796001933618,-2.26473851140262,0.0235287307052855,0.187958836582279
"CCDC43_24330",569.165633007151,0.0241056004477045,0.25653088663702,0.0939676339317881,0.92513486732214,0.973637599016358
"GFI1B_24331",0.370387353981635,-0.556304626962663,3.53174424401782,-0.157515547142166,0.87483855599251,NA
"SLC26A3_24332",0,NA,NA,NA,NA,NA
"OR4L1_24333",0.0509742641193039,0.886368073663702,4.46604540492006,0.19846821814378,0.842678748384269,NA
"SLC26A2_24334",15.4952706105522,0.443383530912967,0.512117009855485,0.865785596612161,0.386607749284982,0.681387563738697
"FLCN_24335",234.677467111199,0.0141134854926791,0.289633867560124,0.0487287126038508,0.961135493700851,0.984764041665778
"CYB5D1_24336",14.6660063387673,0.437387005388561,0.474389817250961,0.921999143917491,0.356529022205819,0.655931152438339
"GXYLT2_24337",42.4391079132454,0.0986022603565113,0.396239249800827,0.24884526307294,0.803480477251531,0.925295242621341
"SP100_24339",3.04380482894859,-2.25250982912707,1.23052477177862,-1.83052782096475,0.0671710505471429,0.305547442522593
"SLC45A1_24340",1.05793969848882,-1.20026209536153,1.86786586448183,-0.642584737044006,0.520493589423504,NA
"AATK_24342",16.7555454858284,0.494142321061962,0.39474143996822,1.25181263234421,0.210638145997837,0.517652680350404
"DPF2_24343",98.0332508733758,-0.244143367226543,0.39299039755883,-0.621245121364562,0.534438355515966,0.786179683571322
"ECPAS_24345",681.442392668199,-0.050349671128384,0.172117208730354,-0.292531301778569,0.769880430646916,0.910039104181798
"C4orf3_24346",54.6582949564015,0.000702316013412749,0.40455269718419,0.00173603097520071,0.998614848383574,0.99922770441054
"CYB5R2_24347",3.6282420478243,-4.41372652537942,1.35766089567624,-3.25097860550885,0.00115008511876754,0.0396158427999882
"RRBP1_24348",82.1274541839176,0.168595170285983,0.363087557068296,0.464337504835702,0.642405957424094,0.84798987137815
"LMNTD2_24349",0.828111466698816,1.44916258678727,1.66208443835095,0.871894684379015,0.383265833831423,NA
"ZHX3_24350",21.2294957432813,-0.641720956876184,0.550065788136726,-1.16662583043008,0.243361507273986,0.553056645150762
"MKX_24351",198.086460541635,0.240076292811992,0.29253353833195,0.820679550730923,0.411828821783785,0.700632715585664
"ZNF683_24352",0,NA,NA,NA,NA,NA
"STK32C_24353",200.689726612892,-0.199608206412599,0.208056626585675,-0.959393650124392,0.337360472780866,0.637777322543987
"ENGASE_24354",245.768422171807,-0.295708144035808,0.230456055566442,-1.28314330169794,0.199441875606493,0.507035703854761
"EXOSC10_24355",790.671857728663,-0.0726537184448107,0.208922828413423,-0.347753852446614,0.72802504938261,0.890718579057049
"GPM6B_24356",39.2308688905383,0.440707543298207,0.353080564858624,1.24817842487215,0.211965723170661,0.51897121443776
"GPR85_24357",2.05440790154676,-2.89688222393896,1.51002565687732,-1.91843245228668,0.0550561994347188,0.279716088092013
"PIP4K2C_24359",428.765120097827,0.00550815988493258,0.182079713385519,0.0302513650890371,0.975866583837926,0.990445860508903
"SEL1L2_24360",0,NA,NA,NA,NA,NA
"PDHA2_24361",0,NA,NA,NA,NA,NA
"SCAF4_24362",980.900690777743,-1.00776494577814,0.352032001587696,-2.86270833683595,0.0042003701678633,0.0806397627505769
"RASGEF1B_24363",22.0642094432506,-0.154369417385947,0.339399449340272,-0.454831077911328,0.64923077017535,0.852770491628116
"MKLN1_24365",225.484007577952,-0.601868741394232,0.263974765795961,-2.28002377264896,0.0226062785792444,0.183793951156288
"PPM1M_24366",5.07892893995328,-2.89728237694333,1.23796876811926,-2.34035175325539,0.0192655852347583,0.16806463955162
"STRADA_24367",263.486443481925,-0.00875867950991868,0.216409512363627,-0.040472710345568,0.967716263198834,0.987253838105966
"TDG_24368",161.826446607377,-0.410247913725692,0.242046988877889,-1.69491021403559,0.0900924546042064,0.351974621635283
"SFSWAP_24370",37.3391480813219,0.195336933628362,0.347750207856704,0.561716223930637,0.574309378738154,0.811186430224629
"WNT9A_24373",0.178744982934283,-0.796737943463295,4.4376916407938,-0.179538825126835,0.85751463452687,NA
"WNT5A_24374",347.786406686321,-0.447987588309266,0.322598168503015,-1.38868608705408,0.164928226711688,0.46292211147041
"ZFYVE28_24375",1.26608527701886,-2.22417290567338,1.71072461189056,-1.30013497801694,0.19355471124451,NA
"FBXW8_24377",339.12463977111,-0.393658358394918,0.341350092266977,-1.15323934960893,0.248812156489105,0.558070641122974
"BEND2_24379",0.241063407900577,-1.04105255346225,4.46593293615354,-0.233109759672946,0.815676176530377,NA
"ARHGAP12_24380",12.2481552596063,0.495478919820807,0.560394120193823,0.884161524837978,0.376609024707941,0.673289574630157
"FKBP2_24382",45.4708241737951,0.374150662607509,0.496375731544076,0.753765018776481,0.450990332465679,0.732459762511876
"RNF19B_24383",758.123479717888,0.220861959578843,0.244931306410847,0.901730214954107,0.367200198331541,0.664155763628378
"ZNF212_24385",33.5160483975928,-0.351672774973228,0.413536598243284,-0.850403027125397,0.395101053728271,0.688509835256042
"REX1BD_24386",0.309097976368985,-0.340229316954669,3.34112259464622,-0.101830838982038,0.91889094691121,NA
"SLC1A2_24387",0.984158773799589,-0.0577638318920686,1.56098449895408,-0.0370047440770696,0.970481223106334,NA
"PNISR_24388",3154.72266272676,-0.505294135915626,0.399886729788804,-1.26359315844887,0.206376090465637,0.512533896189556
"CSNK1G3_24389",173.676882187015,-0.312848711032077,0.334092990267007,-0.936412077314309,0.349061062068862,0.648862683658282
"PHF2_24391",93.6587320028546,0.658404172119232,0.34265029835824,1.92150473901199,0.0546681054943482,0.279191298840177
"PAGE2_24393",4.53675713972942,-0.784823880494453,0.934194704592531,-0.840107395852529,0.400848173711898,0.692902120514594
"FRG2_24394",13.658153717062,-0.274083466488773,0.561641323571825,-0.488004452282297,0.625546687446993,0.841006485414946
"SLC5A12_24395",0.593034452259631,-1.43529732555305,4.46320731736825,-0.321584283115797,0.747767652109837,NA
"CCDC60_24396",0,NA,NA,NA,NA,NA
"MRPS18B_24397",57.445160742381,0.0693836808714427,0.281965471970699,0.24607155048634,0.805626845488357,0.926422785041127
"C19orf53_24398",183.492887276324,0.287378777656668,0.334846680814786,0.858239887453526,0.390760014965718,0.684821743653045
"VAV1_24399",11.3927127682046,0.101124252811128,0.5357359254729,0.188757647196918,0.850282767680649,0.946665351513342
"R3HDML_24400",0,NA,NA,NA,NA,NA
"MRTFB_24401",4.92186905147885,-0.332959572257,0.819622935583156,-0.406235059808449,0.684569895763932,0.871184503244844
"TECTA_24403",12.6058655635212,1.09570964298112,0.504406420027302,2.17227537056688,0.0298348986140337,0.212729495754291
"ZNF232_24404",145.409231318545,-0.645086957681139,0.202837942715889,-3.18030714098052,0.00147119030257368,0.0451636956066239
"PLCH1_24405",13.6333738363168,0.00677228693390859,0.565620094591589,0.0119732078097377,0.990446990595456,0.995534064702974
"TAL2_24406",0.676862021410088,-0.531023812184322,1.95439981655853,-0.271706847127827,0.785847436052581,NA
"UBE2Q2L_24407",85.8816425229251,-0.281948791971101,0.258548654637648,-1.0905057400753,0.275490426187912,0.584491401332603
"MARVELD3_24408",0.855931607363254,0.779576814250697,1.85416130678919,0.420447137687645,0.674158838963473,NA
"GPR82_24409",0,NA,NA,NA,NA,NA
"PARP9_24411",23.5266779179169,0.107389766964886,0.383962823496592,0.279687929125355,0.779716940047493,0.914743172189511
"OR4N4_24412",0,NA,NA,NA,NA,NA
"OR52M1_24413",0,NA,NA,NA,NA,NA
"MXD4_24415",368.613700933359,0.83126275894559,0.321746428085262,2.58359592021736,0.00977762743556536,0.120265637040642
"SRP19_24416",22.9966651464006,-1.00236130328941,0.346571360600588,-2.89222196996421,0.00382527583264187,0.0764742473681019
"NMI_24417",33.6218404369757,-0.217816464118088,0.332739768629816,-0.654615061539026,0.512715624370886,0.771808480921048
"FUT7_24418",0.144292149622714,-0.556292436134878,4.46604540492006,-0.124560407630884,0.900871574343451,NA
"CHL1_24419",0,NA,NA,NA,NA,NA
"AP3M2_24420",119.794834006594,0.253403619744898,0.259547612798913,0.976328069490759,0.32890191427891,0.630642452649774
"HEY2_24421",11.9571613714664,-1.0902344785976,0.698003500766042,-1.56193267999529,0.118303848802674,0.398354484229032
"SOSTDC1_24422",0.755397207192652,-2.79158968093091,2.04917822626559,-1.36229716144227,0.173104123099526,NA
"SLC26A1_24425",0.205581635356308,-1.04101081564515,4.23419854790492,-0.245857817924064,0.805792298106253,NA
"PDZK1IP1_24426",0,NA,NA,NA,NA,NA
"NIPSNAP3A_24427",16.1932503644859,0.275733922566333,0.48495431573793,0.568577108437035,0.569643163481595,0.808578438020912
"BMPER_24429",7.79759389950156,-0.712054286668285,0.585834907886085,-1.21545213008499,0.224193695858059,0.532869599895066
"CYP3A7-CYP3A51P_24430",0.221243687689694,-0.31586129722727,4.14171015085708,-0.0762634964114778,0.939209466878778,NA
"ATP13A4_24431",0.202904969503001,-0.315861485962324,4.24259917196939,-0.074449994722387,0.940652329111894,NA
"PRLR_24432",1.36240556654476,0.100560930021038,1.32544730572377,0.0758694288235966,0.939522979000463,NA
"CBARP_24433",22.7015780150582,0.539537792502526,0.410728463274831,1.31361188898541,0.1889768457437,0.494216046060071
"TMEM256_24434",40.0450529394729,1.02995209475338,0.395975750082205,2.60104840899867,0.00929393382072856,0.116748525321327
"VXN_24435",2.69371918515208,2.95665246365816,1.05256274494002,2.80900352769625,0.00496951020447299,0.0870924446167395
"TRAF7_24436",202.452265014818,0.303352675832701,0.252097873636145,1.20331310795002,0.228855178501745,0.538262684618467
"TMEM126A_24438",289.60399007197,0.260740974838849,0.269833020603497,0.966304917966257,0.333891625890207,0.635318682481462
"GPRC6A_24440",0.247043299656745,-1.31442077375689,4.01767769265699,-0.327159337882983,0.743547373724967,NA
"FBXL20_24441",34.5537140102989,0.743662311676857,0.310459589258345,2.39535945226684,0.0166040786012713,0.155893628213783
"LPAR6_24442",0.427525018873397,2.0183425884546,2.35906800901223,0.855567783863808,0.392236896066835,NA
"DNASE1L1_24443",32.5918160226393,1.00550830606588,0.302595317030047,3.32294734741727,0.000890717251828744,0.0350742042851393
"OLFML3_24445",2.84514714519314,-0.347426432123858,0.979313536755543,-0.354765270859912,0.722765448037799,0.888512932687347
"DACT2_24446",0.223622665775805,-0.315860888736251,4.12014666395113,-0.0766625352198865,0.938892009356682,NA
"PCSK5_24447",2.54419493769819,-1.15475196233635,1.25389879137013,-0.920929161335707,0.357087412514892,0.656546885257929
"TMEM170A_24448",13.7806615434988,0.162490963259841,0.493409237243704,0.329322904791067,0.741911633297758,0.897587218247706
"ZNF30_24449",12.0145338551798,-1.59847671591603,0.589147185680783,-2.71320436516884,0.0066635997021696,0.099981249519056
"ZG16B_24450",1.08305720006174,-1.49502527785878,1.87882074240633,-0.795725342027044,0.426191693805322,NA
"GRIK4_24451",4.45338633628154,0.186014997747768,0.764217203635896,0.24340592813505,0.807690951898945,0.92685476795692
"TEAD3_24452",80.0083366084549,0.00608517169938444,0.308971837413226,0.0196949073104225,0.984286753370703,0.993357896764904
"IQCB1_24453",1028.47066872639,0.29076136331443,0.176114810847636,1.65097621213686,0.0987434322964142,0.368422427895339
"SERP1_24454",61.8429628617186,-0.250274295860425,0.394542731748439,-0.634340150561942,0.525858859013279,0.780748624719693
"RNASE11_24455",0,NA,NA,NA,NA,NA
"IL17B_24457",0.266893624159506,-1.44263918191547,4.46312200135308,-0.323235435078428,0.746516946736999,NA
"MOSPD2_24458",19.4120041767603,0.238767078699376,0.333614065902306,0.715698476482391,0.474177551749966,0.748824945585342
"GIPC1_24459",302.257211131607,-0.291541004033337,0.259969166705931,-1.12144454562613,0.262098683790403,0.571136929899075
"PRTN3_24460",0.188515328774186,-0.796733936073044,4.46604540492006,-0.178398082382977,0.858410355186075,NA
"R3HDM2_24462",776.488266957909,-0.159128816683222,0.428902334840665,-0.371014106841682,0.710627024671003,0.883631976952995
"TMTC2_24463",12.4013826639249,-0.977227001918563,0.582204928972432,-1.67849317875637,0.0932508609887801,0.357642378644742
"C12orf50_24464",0.346773897493856,-1.02512664616768,3.26148305852961,-0.31431303728122,0.753283297306129,NA
"PLXNC1_24465",12.1465862317187,0.313942291061228,0.5112157647556,0.614109174061399,0.539143186342622,0.789244524779692
"ZNF10_24466",17.7593441396935,0.0327676930646202,0.400516658406629,0.0818135585046063,0.93479497409302,0.976904752901752
"DCAF12_24467",322.687105561001,0.14441184008919,0.305969657165099,0.471980919373539,0.636940407981229,0.845527731745662
"PRRG2_24469",0.586478242666669,-1.18707924041337,2.27199777371509,-0.522482572010755,0.601334377737415,NA
"FAM149A_24470",1.57103751061126,2.13081211787916,1.19062825712903,1.78965357585012,0.0735096198888437,NA
"IRF2BP1_24471",48.0193115706708,0.949891548617279,0.335937988760589,2.82758003083192,0.00469012905319622,0.0852374477107311
"WNK4_24472",1.05113305363961,-3.29849230287055,1.97129477871261,-1.67326182694233,0.0942757637337092,NA
"PYGM_24473",1.3839719013319,-3.05395638649178,1.90478209950433,-1.60331010423003,0.108866206796365,NA
"FAM228A_24474",0.937798968992633,1.34811494408019,1.54994893020382,0.869780234567408,0.384420515049519,NA
"PC_24475",56.5581717727626,-0.495190715342571,0.298355866695023,-1.65973178549477,0.0969684219925632,0.365124259361936
"KIAA0895L_24476",1.11413584412924,1.01022377779721,1.4006419941094,0.721257667588041,0.470750997146795,NA
"NPAS1_24477",11.4294399012834,-1.66118866559606,0.612694906816778,-2.71128198898645,0.00670235995830025,0.100460091959242
"NOVA2_24478",7.64130674343685,-0.837606697357477,0.612294004298754,-1.36798121731858,0.171317955448905,0.471389401510827
"NOVA1_24479",6.50325154308948,-1.62363727318217,0.828313079551138,-1.96017340938528,0.0499755253241271,0.269322675949302
"NME3_24481",49.7778127339911,0.726557903353222,0.300108007710808,2.42098805991659,0.0154783856764403,0.150839284210988
"PRRX1_24482",8.86803865504089,0.044573933112135,0.616615892000199,0.0722880056943467,0.942372709793484,0.979588716488019
"GPNMB_24483",0.309116941668552,-1.49404320964962,4.3096219688813,-0.346676163347442,0.728834619816607,NA
"PPP1R3C_24484",2.42708354692267,0.975069618185986,1.18197039617504,0.824952656463646,0.409398469712411,0.69933270552508
"PRRG1_24486",56.7512650641939,-0.959792072752079,0.501442347935553,-1.91406265686087,0.0556121502906601,0.280311192127509
"KDF1_24488",0.380193673474938,-0.724949378724267,2.37266518897773,-0.305542215602958,0.759953222716774,NA
"SLC38A4_24489",2.433191258963,1.25842946315928,0.941631431384935,1.33643527734456,0.181407042195008,0.484610765914719
"POP1_24490",30.4494594056593,-0.55908715084041,0.321142377911055,-1.74093233810225,0.081695439457588,0.337309757625393
"TNIK_24491",271.435393883964,-0.198625018454808,0.299281669528897,-0.663672515485046,0.506899933970432,0.768098863435996
"IL10RA_24492",0,NA,NA,NA,NA,NA
"ARGLU1_24493",584.659369120729,0.751752851213379,0.256087867091717,2.9355270116883,0.00332981619106359,0.0723844964888601
"SOBP_24495",125.885397708514,-0.206076375628845,0.221970589234492,-0.928394956915412,0.353202733538822,0.652898241607837
"SLC26A9_24496",0.0374688934700656,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"BCL11A_24498",50.0667161301168,0.140284926578649,0.284296279439138,0.493446227489873,0.621697325665303,0.839357038360696
"CS_24503",198.549854598554,0.671437610832361,0.325507898556804,2.06273830469029,0.0391374984952707,0.238876133913168
"CCN1_24505",10.6411088439556,0.6962539558434,0.462320786839181,1.50599751441761,0.132067811741999,0.418777312165753
"DALRD3_24506",21.0253543197071,1.68053226749242,0.414470774328297,4.0546460005918,5.02102823557363e-05,0.00699305480670216
"C2orf91_24507",0,NA,NA,NA,NA,NA
"RIPPLY2_24508",1.8238534428667,0.459456662588702,1.17063483610241,0.392485041807271,0.694699861484822,NA
"FAM168B_24510",498.585299610866,-0.225318898930239,0.1754629462363,-1.28413949362731,0.199093151531151,0.506714848023856
"PROCR_24511",12.5880986543928,0.237746101403046,0.429597036050797,0.553416530962598,0.579978221843869,0.813615887029277
"ARX_24512",0.0655700870861184,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"SULT2A1_24513",0,NA,NA,NA,NA,NA
"TMUB2_24514",20.1193024109787,0.0312679202427998,0.491657282361372,0.0635969838433464,0.949291133426676,0.982133781804493
"SCARF1_24515",0.0467312021480768,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
