gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
MFAP1_4142,,,,,,,False,False
ETNK1_27184,,,,,,,False,False
WASHC2A_19661,,,,,,,False,False
MTRR_22644,,,,,,,False,False
MKNK1_4185,,,,,,,False,False
SLC25A21_21216,,,,,,,False,False
PDCD2_27657,,,,,,,False,False
RPP25_15634,,,,,,,False,False
WDR3_10929,,,,,,,False,False
TRMT1L_22968,,,,,,,False,False
ANKRD20A9P_285,,,,,,,False,False
DDAH2_19596,,,,,,,False,False
SEC61G_6193,,,,,,,False,False
PPARGC1B_87707,,,,,,,False,False
TIMM22_7102,,,,,,,False,False
MTIF2_4352,,,,,,,False,False
ZDHHC4_24325,,,,,,,False,False
ZNF675_14807,,,,,,,False,False
UTP6_16917,,,,,,,False,False
IFT27_18625,,,,,,,False,False
ADRA1B_13382,,,,,,,False,False
SLC25A44_20503,,,,,,,False,False
RNF11_92654,,,,,,,False,False
ISOC1_3421,,,,,,,False,False
DESI1_20587,,,,,,,False,False
STAM2_89103,,,,,,,False,False
SLC38A1_14804,,,,,,,False,False
PHOSPHO2_27682,,,,,,,False,False
FBXO28_18206,,,,,,,False,False
SPECC1L_19096,,,,,,,False,False
GATAD1_13838,,,,,,,False,False
KCTD3_17456,,,,,,,False,False
LUZP1_12260,,,,,,,False,False
DMKN_27125,,,,,,,False,False
POU3F3_17414,,,,,,,False,False
AP1AR_22732,,,,,,,False,False
ACTR1A_12784,,,,,,,False,False
SPDL1_23018,,,,,,,False,False
INSR_24542,,,,,,,False,False
RNF115_27792,,,,,,,False,False
ZNF346_23210,,,,,,,False,False
FIG4_20285,,,,,,,False,False
MED31_21109,,,,,,,False,False
CSE1L_12096,,,,,,,False,False
C2orf69_93090,,,,,,,False,False
BCL2L2_665,,,,,,,False,False
CDON_12710,,,,,,,False,False
H2AC15_93271,,,,,,,False,False
EPCAM_92623,,,,,,,False,False
ZFP69_22477,,,,,,,False,False
ITGB8_18916,,,,,,,False,False
TOP2A_7277,,,,,,,False,False
CYLD_17180,,,,,,,False,False
PIGA_10823,,,,,,,False,False
HMGCL_10876,,,,,,,False,False
NDUFV2_4530,,,,,,,False,False
STOM_27917,,,,,,,False,False
SUCO_13136,,,,,,,False,False
ATXN7L3B_21077,,,,,,,False,False
MOSPD2_24458,,,,,,,False,False
ZNF679_28131,,,,,,,False,False
CNST_26364,,,,,,,False,False
EVA1B_88792,,,,,,,False,False
NDUFB1_13144,,,,,,,False,False
GNG12_23859,,,,,,,False,False
FOXP4_90702,,,,,,,False,False
AHSA2P_23663,,,,,,,False,False
ULK2_24883,,,,,,,False,False
PSMG1_5544,,,,,,,False,False
JMY_12949,,,,,,,False,False
SMO_6596,,,,,,,False,False
SLC26A6_14339,,,,,,,False,False
ANO6_20182,,,,,,,False,False
ILK_28806,,,,,,,False,False
TARBP2_87989,,,,,,,False,False
RBL2_5761,,,,,,,False,False
TONSL_12988,,,,,,,False,False
C5orf24_24924,,,,,,,False,False
FAM161A_19826,,,,,,,False,False
SMARCAD1_22000,,,,,,,False,False
CHRFAM7A_21288,,,,,,,False,False
ITPR2_87888,,,,,,,False,False
PAXBP1_17255,,,,,,,False,False
LMAN2_12636,,,,,,,False,False
ARMC10_16255,,,,,,,False,False
PPIP5K1_23641,,,,,,,False,False
SPATC1L_25925,,,,,,,False,False
ZHX1_7845,,,,,,,False,False
RANBP3_22887,,,,,,,False,False
SIMC1_22255,,,,,,,False,False
LAMA5_14531,,,,,,,False,False
MST1_24152,,,,,,,False,False
TIA1_21572,,,,,,,False,False
DEGS2_20850,,,,,,,False,False
RBM42_20635,,,,,,,False,False
DBF4B_25698,,,,,,,False,False
PRMT5_28286,,,,,,,False,False
POC5_12072,,,,,,,False,False
CDC42EP1_22209,,,,,,,False,False
HAUS5_90452,,,,,,,False,False
PEX19_28574,,,,,,,False,False
TMEM170B_16006,,,,,,,False,False
SLC35A4_6467,,,,,,,False,False
C10orf113_26911,,,,,,,False,False
MAZ_12836,,,,,,,False,False
MRPL28_4271,,,,,,,False,False
ZNF598_25262,,,,,,,False,False
KAT6A_3486,,,,,,,False,False
NIT2_92583,,,,,,,False,False
ZNF490_10749,,,,,,,False,False
NOTUM_10826,,,,,,,False,False
MYO18A_91368,,,,,,,False,False
TP53I13_90548,,,,,,,False,False
HDAC6_91698,,,,,,,False,False
LIMK1_21771,,,,,,,False,False
H4C15_16248,,,,,,,False,False
CLPP_23920,,,,,,,False,False
HROB_11415,,,,,,,False,False
ERAL1_90608,,,,,,,False,False
ZNF521_20589,,,,,,,False,False
SMPD1_6597,,,,,,,False,False
PEAK1_23597,,,,,,,False,False
CDC45_26987,,,,,,,False,False
DHX35_17631,,,,,,,False,False
CERT1_1476,,,,,,,False,False
ATP11C_19755,,,,,,,False,False
PRKCD_5426,,,,,,,False,False
DDX31_11244,,,,,,,False,False
RRBP1_24348,,,,,,,False,False
CEP68_88462,,,,,,,False,False
NSMCE3_27571,,,,,,,False,False
PSMA1_93331,,,,,,,False,False
RTN4RL2_24711,,,,,,,False,False
SNX4_15233,,,,,,,False,False
NMRAL1_22504,,,,,,,False,False
ARHGAP17_12994,,,,,,,False,False
MAF_13534,,,,,,,False,False
IRX3_12417,,,,,,,False,False
CDC16_21464,,,,,,,False,False
IFRD2_3246,,,,,,,False,False
TRPV1_28014,,,,,,,False,False
EPC2_17914,,,,,,,False,False
DNAH3_88862,,,,,,,False,False
CUEDC2_16387,,,,,,,False,False
DOHH_13696,,,,,,,False,False
GADD45A_2569,,,,,,,False,False
SCAMP4_11288,,,,,,,False,False
PSMA6_15103,,,,,,,False,False
DDHD2_19842,,,,,,,False,False
PGAP2_15285,,,,,,,False,False
PFKFB4_13625,,,,,,,False,False
SNORC_20038,,,,,,,False,False
PALM2_17558,,,,,,,False,False
SNUPN_22941,,,,,,,False,False
FBH1_89682,,,,,,,False,False
GSC_15588,,,,,,,False,False
BRMS1_24014,,,,,,,False,False
ITFG1_3424,,,,,,,False,False
DOLPP1_10497,,,,,,,False,False
CNNM2_20640,,,,,,,False,False
DENND2A_23452,,,,,,,False,False
XYLT1_14824,,,,,,,False,False
MBLAC2_16035,,,,,,,False,False
TRIM41_15692,,,,,,,False,False
SLC22A1_89014,,,,,,,False,False
DCBLD2_16419,,,,,,,False,False
TRAK2_7315,,,,,,,False,False
GDE1_11040,,,,,,,False,False
ZNF460_19456,,,,,,,False,False
DNM2_91122,,,,,,,False,False
CELF1_90519,,,,,,,False,False
IGF1R_3254,,,,,,,False,False
MITF_17860,,,,,,,False,False
FAM90A1_19497,,,,,,,False,False
ZNF654_23952,,,,,,,False,False
BBS4_91274,,,,,,,False,False
LENG9_89607,,,,,,,False,False
FXYD6_25625,,,,,,,False,False
UCK2_12590,,,,,,,False,False
ADAMTS10_24127,,,,,,,False,False
RSAD1_23088,,,,,,,False,False
SMO_16454,,,,,,,False,False
YAF2_90480,,,,,,,False,False
GRAMD1A_15736,,,,,,,False,False
DCTN6_1789,,,,,,,False,False
ANPEP_18532,,,,,,,False,False
RSBN1L_22073,,,,,,,False,False
GDNF-AS1_19675,,,,,,,False,False
RHBDD2_18375,,,,,,,False,False
SH3GL1_27847,,,,,,,False,False
FANCG_25117,,,,,,,False,False
INPP5J_3381,,,,,,,False,False
GPR137_11564,,,,,,,False,False
AMER1_12473,,,,,,,False,False
POLE_25510,,,,,,,False,False
POFUT2_89750,,,,,,,False,False
RCOR1_18730,,,,,,,False,False
COQ6_26091,,,,,,,False,False
DEDD2_87815,,,,,,,False,False
RPRM_87536,,,,,,,False,False
HOXA6_25740,,,,,,,False,False
UNC50_7554,,,,,,,False,False
PCDH17_10535,,,,,,,False,False
C2CD3_25104,,,,,,,False,False
CLPSL2_89088,,,,,,,False,False
VANGL2_10508,,,,,,,False,False
HYAL3_27339,,,,,,,False,False
NUDT10_26419,,,,,,,False,False
CD302_23412,,,,,,,False,False
ZNF865_17319,,,,,,,False,False
PLOD2_13653,,,,,,,False,False
C6orf89_20156,,,,,,,False,False
ATP1A1_12191,,,,,,,False,False
RRM2_25733,,,,,,,False,False
SDK1_23081,,,,,,,False,False
INSIG1_3385,,,,,,,False,False
RNF7_23959,,,,,,,False,False
WARS2_89285,,,,,,,False,False
PPP2R5E_5368,,,,,,,False,False
SIRT6_22286,,,,,,,False,False
PARN_15137,,,,,,,False,False
LSM6_92941,,,,,,,False,False
RNF123_27793,,,,,,,False,False
TMEM126A_24438,,,,,,,False,False
SIX4_19635,,,,,,,False,False
PDZRN3_23973,,,,,,,False,False
DCAF12L2_25087,,,,,,,False,False
ZBTB45_88623,,,,,,,False,False
CCDC159_19080,,,,,,,False,False
MCAM_12429,,,,,,,False,False
HARS2_14855,,,,,,,False,False
POLR3G_25628,,,,,,,False,False
PUS10_19827,,,,,,,False,False
CD2AP_13562,,,,,,,False,False
PIP5K1C_25043,,,,,,,False,False
PLCD1_20507,,,,,,,False,False
PTAR1_89503,,,,,,,False,False
LOXL1_3850,,,,,,,False,False
CABIN1_90104,,,,,,,False,False
SLC3A2_20164,,,,,,,False,False
EXOC8_2265,,,,,,,False,False
ATP5MPL_25583,,,,,,,False,False
IQGAP2_17066,,,,,,,False,False
ZNF800_18498,,,,,,,False,False
INPP5F_27353,,,,,,,False,False
ROCK2_12178,,,,,,,False,False
DMC1_21982,,,,,,,False,False
NRSN2_20831,,,,,,,False,False
MAP3K21_90189,,,,,,,False,False
CDC37L1_21171,,,,,,,False,False
PLXND1_10528,,,,,,,False,False
TMCC2_23103,,,,,,,False,False
SEPTIN2_16163,,,,,,,False,False
TNKS2_24109,,,,,,,False,False
IKZF5_20213,,,,,,,False,False
PARP11_11034,,,,,,,False,False
ITPK1_19576,,,,,,,False,False
PRR5_5472,,,,,,,False,False
USP35_26560,,,,,,,False,False
DDIT3_16736,,,,,,,False,False
POLR2M_27257,,,,,,,False,False
NCOA3_4501,,,,,,,False,False
ZNF287_23033,,,,,,,False,False
TGFB3_7059,,,,,,,False,False
DHFR2_18499,,,,,,,False,False
WDR13_17014,,,,,,,False,False
PRDX4_5397,,,,,,,False,False
TUT1_91315,,,,,,,False,False
DAPK1_28743,,,,,,,False,False
RXYLT1_28701,,,,,,,False,False
LRATD2_19790,,,,,,,False,False
C3orf67_19871,,,,,,,False,False
PIEZO1_19233,,,,,,,False,False
FCGRT_11028,,,,,,,False,False
ODF2_27619,,,,,,,False,False
RAPGEF6_24965,,,,,,,False,False
KLHDC3_3631,,,,,,,False,False
ALPK1_25869,,,,,,,False,False
INPP1_3376,,,,,,,False,False
CARMIL2_19408,,,,,,,False,False
TMEM189_27973,,,,,,,False,False
APOLD1_17472,,,,,,,False,False
SEMA3F_23221,,,,,,,False,False
SKP2_12445,,,,,,,False,False
CTNNBL1_19300,,,,,,,False,False
MED30_11798,,,,,,,False,False
FOXO3_2481,,,,,,,False,False
TMEM53_23857,,,,,,,False,False
PCBP1_28926,,,,,,,False,False
JMJD1C_11504,,,,,,,False,False
C15orf48_21127,,,,,,,False,False
SMG6_16677,,,,,,,False,False
MRPS6_93244,,,,,,,False,False
CDC40_13774,,,,,,,False,False
DIPK1A_2333,,,,,,,False,False
C1orf21_25098,,,,,,,False,False
RGL2_20670,,,,,,,False,False
SH3GL1_25786,,,,,,,False,False
UBL7_18318,,,,,,,False,False
MRPL35_92728,,,,,,,False,False
JRKL_18598,,,,,,,False,False
KCNQ4_88689,,,,,,,False,False
SMIM19_6589,,,,,,,False,False
ZKSCAN1_13775,,,,,,,False,False
DPH2_91691,,,,,,,False,False
MRPL16_23349,,,,,,,False,False
PPM1K_23454,,,,,,,False,False
ZWILCH_13665,,,,,,,False,False
CTH_17043,,,,,,,False,False
TLK2_92858,,,,,,,False,False
USP17L2_22707,,,,,,,False,False
DDX39A_15753,,,,,,,False,False
PLS3_24159,,,,,,,False,False
MAP3K11_88147,,,,,,,False,False
PUDP_17035,,,,,,,False,False
USP21_88798,,,,,,,False,False
ARPIN_33565,,,,,,,False,False
NOP10_93110,,,,,,,False,False
ZFP41_28091,,,,,,,False,False
WASHC1_12639,,,,,,,False,False
KCTD10_20827,,,,,,,False,False
SERTAD1_28385,,,,,,,False,False
NCBP1_4487,,,,,,,False,False
IGHV3-33_90794,,,,,,,False,False
HNRNPA1_93397,,,,,,,False,False
DPH2_91556,,,,,,,False,False
FAM149B1_11335,,,,,,,False,False
PCBP2_4957,,,,,,,False,False
C6orf120_898,,,,,,,False,False
TNRC6B_19766,,,,,,,False,False
MED19_12617,,,,,,,False,False
ECHDC1_10479,,,,,,,False,False
GRTP1_26013,,,,,,,False,False
MKX_24351,,,,,,,False,False
PLBD2_17333,,,,,,,False,False
MAP7_3988,,,,,,,False,False
NFKB1_4566,,,,,,,False,False
HCLS1_88940,,,,,,,False,False
DEAF1_90183,,,,,,,False,False
MYPOP_15941,,,,,,,False,False
TMEM116_17519,,,,,,,False,False
UBB_93029,,,,,,,False,False
H1-5_14547,,,,,,,False,False
PTBP1_92339,,,,,,,False,False
PPP1R12B_27710,,,,,,,False,False
PHKA2_20917,,,,,,,False,False
RAB3A_22831,,,,,,,False,False
ATAD5_21054,,,,,,,False,False
ZFX_28092,,,,,,,False,False
ADAMTSL5_88206,,,,,,,False,False
NAGS_89291,,,,,,,False,False
DSE_15124,,,,,,,False,False
VTI1A_10689,,,,,,,False,False
DDX50_88850,,,,,,,False,False
ZNF735_15154,,,,,,,False,False
ROBO2_18609,,,,,,,False,False
POLR2H_13796,,,,,,,False,False
ANP32E_26838,,,,,,,False,False
PRORP_25120,,,,,,,False,False
ZNF444_23690,,,,,,,False,False
IL6ST_17219,,,,,,,False,False
CASTOR3_2606,,,,,,,False,False
ZNF770_20359,,,,,,,False,False
ZNF281_23277,,,,,,,False,False
ZFYVE21_21726,,,,,,,False,False
OSBPL6_26357,,,,,,,False,False
KCNJ11_17384,,,,,,,False,False
RGPD5_33690,,,,,,,False,False
MTCH1_11776,,,,,,,False,False
KCTD16_17293,,,,,,,False,False
KANSL3_12283,,,,,,,False,False
MAP3K21_21795,,,,,,,False,False
SNIP1_17835,,,,,,,False,False
AMOTL1_18638,,,,,,,False,False
TRERF1_12738,,,,,,,False,False
TENM3_24095,,,,,,,False,False
IST1_93111,,,,,,,False,False
TMEM8B_27984,,,,,,,False,False
NGLY1_11205,,,,,,,False,False
SLC4A2_91119,,,,,,,False,False
OCIAD1_4797,,,,,,,False,False
RELL2_11779,,,,,,,False,False
SUCLA2_6870,,,,,,,False,False
METTL16_15446,,,,,,,False,False
PICALM_16406,,,,,,,False,False
SURF1_11801,,,,,,,False,False
HCFC2_15443,,,,,,,False,False
IPO5_3401,,,,,,,False,False
SACM1L_6098,,,,,,,False,False
MCM10_4071,,,,,,,False,False
OTUD1_22116,,,,,,,False,False
TOR3A_26001,,,,,,,False,False
MSL3_27534,,,,,,,False,False
SDCCAG8_11419,,,,,,,False,False
ADPRM_26057,,,,,,,False,False
PDE4DIP_27449,,,,,,,False,False
HSPA4_3139,,,,,,,False,False
COPA_90442,,,,,,,False,False
EBF4_11812,,,,,,,False,False
DNAJA1_1891,,,,,,,False,False
PUF60_5625,,,,,,,False,False
PLIN3_15882,,,,,,,False,False
TBL1X_22404,,,,,,,False,False
SCRN3_10911,,,,,,,False,False
PDP2_88388,,,,,,,False,False
FCSK_24867,,,,,,,False,False
PSMC3_5517,,,,,,,False,False
INO80E_21996,,,,,,,False,False
IER3_3214,,,,,,,False,False
TJP1_7119,,,,,,,False,False
MSL2_15027,,,,,,,False,False
SLTM_26354,,,,,,,False,False
PPP2R1B_88167,,,,,,,False,False
POLD2_15813,,,,,,,False,False
TMEM201_11195,,,,,,,False,False
AGAP3_18843,,,,,,,False,False
NF2_25895,,,,,,,False,False
AMY2A_13847,,,,,,,False,False
NRF1_22045,,,,,,,False,False
THOP1_15462,,,,,,,False,False
NBPF11_34054,,,,,,,False,False
DGKZ_23584,,,,,,,False,False
CDIP1_26993,,,,,,,False,False
CCDC62_88519,,,,,,,False,False
GUCA1B_18389,,,,,,,False,False
PTN_25713,,,,,,,False,False
MCUB_10931,,,,,,,False,False
LAMA1_13731,,,,,,,False,False
WFIKKN1_88960,,,,,,,False,False
MAZ_4047,,,,,,,False,False
INSC_14616,,,,,,,False,False
ZNF276_13519,,,,,,,False,False
SCAMP3_89860,,,,,,,False,False
KYAT1_34029,,,,,,,False,False
H4C1_19159,,,,,,,False,False
STUM_14734,,,,,,,False,False
MVP_90030,,,,,,,False,False
SMAGP_19376,,,,,,,False,False
OSGEP_19042,,,,,,,False,False
DKK3_22289,,,,,,,False,False
DNAJC15_28381,,,,,,,False,False
MOB1A_13529,,,,,,,False,False
BTG1_26906,,,,,,,False,False
CTNNB1_1633,,,,,,,False,False
SLC22A23_12132,,,,,,,False,False
CMTR1_16061,,,,,,,False,False
COQ3_11526,,,,,,,False,False
BTN3A2_796,,,,,,,False,False
CZIB_19136,,,,,,,False,False
RAD51B_13119,,,,,,,False,False
GAREM1_34019,,,,,,,False,False
FBXO11_2372,,,,,,,False,False
SEPTIN6_27837,,,,,,,False,False
STRBP_13783,,,,,,,False,False
GALK2_22226,,,,,,,False,False
GAPVD1_19499,,,,,,,False,False
BHLHE41_15633,,,,,,,False,False
TTC27_25566,,,,,,,False,False
RPS6KA3_14096,,,,,,,False,False
PUM1_21908,,,,,,,False,False
DOCK8_21416,,,,,,,False,False
MRPS9_11865,,,,,,,False,False
CDH24_87671,,,,,,,False,False
ACTA2_14836,,,,,,,False,False
EIF3H_14219,,,,,,,False,False
USPL1_11076,,,,,,,False,False
CREBBP_1553,,,,,,,False,False
SCLT1_13294,,,,,,,False,False
CRISPLD2_17606,,,,,,,False,False
IGHMBP2_91093,,,,,,,False,False
GPR135_11017,,,,,,,False,False
SMUG1_27886,,,,,,,False,False
TRUB1_22683,,,,,,,False,False
DCAF13_18257,,,,,,,False,False
RNASEH2C_11485,,,,,,,False,False
PDSS2_10865,,,,,,,False,False
MPC1_11602,,,,,,,False,False
EEF1D_92490,,,,,,,False,False
NOL7_18712,,,,,,,False,False
RAP2B_87933,,,,,,,False,False
PPP1R2_88323,,,,,,,False,False
RPL22_91026,,,,,,,False,False
TKT_27961,,,,,,,False,False
ZNF512B_24865,,,,,,,False,False
PYGO2_22657,,,,,,,False,False
RAE1_5712,,,,,,,False,False
PLAA_90366,,,,,,,False,False
IFT172_23946,,,,,,,False,False
TADA2B_20792,,,,,,,False,False
CETN3_27006,,,,,,,False,False
IST1_93112,,,,,,,False,False
AK8_28575,,,,,,,False,False
ENPP2_89863,,,,,,,False,False
FOXO6_87786,,,,,,,False,False
ZNF485_23557,,,,,,,False,False
NCOA1_4497,,,,,,,False,False
RNF152_20508,,,,,,,False,False
WWC2_15670,,,,,,,False,False
METTL2B_4135,,,,,,,False,False
VEZF1_7649,,,,,,,False,False
LAMP1_3730,,,,,,,False,False
CNPY3_1433,,,,,,,False,False
FLT3LG_25439,,,,,,,False,False
AOC3_88479,,,,,,,False,False
PEBP1_92412,,,,,,,False,False
ZNF511_19148,,,,,,,False,False
PCF11_10924,,,,,,,False,False
GLYCTK_87557,,,,,,,False,False
COCH_21883,,,,,,,False,False
NEK2_92606,,,,,,,False,False
LRP5L_15065,,,,,,,False,False
TIGAR_823,,,,,,,False,False
HGS_91544,,,,,,,False,False
TNFRSF11A_24200,,,,,,,False,False
NUDT4_15325,,,,,,,False,False
CXXC1_1680,,,,,,,False,False
IDUA_15623,,,,,,,False,False
S100P_6092,,,,,,,False,False
ZNF207_92334,,,,,,,False,False
AGO3_90330,,,,,,,False,False
ADNP2_12481,,,,,,,False,False
MPP2_20075,,,,,,,False,False
KCNJ1_87767,,,,,,,False,False
CALD1_18940,,,,,,,False,False
MTCP1_17361,,,,,,,False,False
EXD2_12690,,,,,,,False,False
SEL1L_11119,,,,,,,False,False
TRIM73_13566,,,,,,,False,False
SLC39A1_17430,,,,,,,False,False
ACACA_90988,,,,,,,False,False
TOMM70_7276,,,,,,,False,False
TRNAU1AP_17999,,,,,,,False,False
APBA3_22023,,,,,,,False,False
TLR5_88512,,,,,,,False,False
MPG_24816,,,,,,,False,False
IFRD1_25521,,,,,,,False,False
RAB4A_5674,,,,,,,False,False
TAS2R5_26393,,,,,,,False,False
UPRT_15417,,,,,,,False,False
DHRS7_1861,,,,,,,False,False
BRCC3_93146,,,,,,,False,False
WDYHV1_25260,,,,,,,False,False
CABYR_11080,,,,,,,False,False
DMRTA1_88918,,,,,,,False,False
FOXA3_19683,,,,,,,False,False
PANX1_18956,,,,,,,False,False
RAB9B_88434,,,,,,,False,False
BORA_13407,,,,,,,False,False
UBALD2_25360,,,,,,,False,False
PDIA3_92978,,,,,,,False,False
CLINT1_25116,,,,,,,False,False
FOXB2_87594,,,,,,,False,False
P2RY1_26687,,,,,,,False,False
ABCA2_16971,,,,,,,False,False
USP17L23_33797,,,,,,,False,False
ALDH4A1_226,,,,,,,False,False
ZNF470_33535,,,,,,,False,False
HS1BP3_19510,,,,,,,False,False
FKBP8_2439,,,,,,,False,False
HDGF_25343,,,,,,,False,False
COPS3_1496,,,,,,,False,False
TFIP11_15029,,,,,,,False,False
PRNP_16868,,,,,,,False,False
MMGT1_10644,,,,,,,False,False
RAB27A_5667,,,,,,,False,False
NCAN_20628,,,,,,,False,False
AMMECR1L_253,,,,,,,False,False
GPALPP1_10890,,,,,,,False,False
GRK2_152,,,,,,,False,False
ENO3_11513,,,,,,,False,False
IFRD1_27344,,,,,,,False,False
LARP4_92917,,,,,,,False,False
BRSK2_24555,,,,,,,False,False
BIVM_12504,,,,,,,False,False
EPB41L4A-AS1_2179,,,,,,,False,False
DIDO1_13802,,,,,,,False,False
MED4_22973,,,,,,,False,False
TEX12_87579,,,,,,,False,False
PTPN18_15037,,,,,,,False,False
STAU2_92355,,,,,,,False,False
USO1_7576,,,,,,,False,False
PCYT1B_20697,,,,,,,False,False
LDLR_19353,,,,,,,False,False
MYOM2_21530,,,,,,,False,False
RCN3_23031,,,,,,,False,False
PNISR_24388,,,,,,,False,False
TCTN1_91134,,,,,,,False,False
KIAA0753_90944,,,,,,,False,False
LINC02693_15581,,,,,,,False,False
SRF_87759,,,,,,,False,False
COMMD4_18555,,,,,,,False,False
SYNC_17010,,,,,,,False,False
ANXA5_309,,,,,,,False,False
WAPL_22964,,,,,,,False,False
LYSMD1_89586,,,,,,,False,False
LZTS1_11108,,,,,,,False,False
DPP3_20014,,,,,,,False,False
TSG101_24913,,,,,,,False,False
PARP1_4934,,,,,,,False,False
REXO1_92392,,,,,,,False,False
RP2_15733,,,,,,,False,False
INPP5A_24777,,,,,,,False,False
GFOD1_28179,,,,,,,False,False
PLK5_21695,,,,,,,False,False
RPRD2_14480,,,,,,,False,False
SMAD2_87442,,,,,,,False,False
ZNF397_14743,,,,,,,False,False
FMNL3_90863,,,,,,,False,False
SNHG8_6618,,,,,,,False,False
SLC39A9_88693,,,,,,,False,False
ZFAND6_92407,,,,,,,False,False
MYO1A_87743,,,,,,,False,False
PIF1_24081,,,,,,,False,False
PFKL_5083,,,,,,,False,False
C2orf27A_26703,,,,,,,False,False
RIPK2_11085,,,,,,,False,False
DDX5_10544,,,,,,,False,False
DLX2_33465,,,,,,,False,False
CNOT1_10812,,,,,,,False,False
JPT2_88578,,,,,,,False,False
ARHGAP24_24843,,,,,,,False,False
NCAPH2_23370,,,,,,,False,False
COG4_28894,,,,,,,False,False
EZR_25288,,,,,,,False,False
FCHSD1_90272,,,,,,,False,False
MBD3_4051,,,,,,,False,False
MAP2K2_17773,,,,,,,False,False
DNAH6_88864,,,,,,,False,False
GEMIN8_11362,,,,,,,False,False
KLHDC1_13148,,,,,,,False,False
ISL1_11752,,,,,,,False,False
ZNF626_22014,,,,,,,False,False
FAR2_13476,,,,,,,False,False
NT5C2_90264,,,,,,,False,False
ZNF140_88487,,,,,,,False,False
TMTC4_12695,,,,,,,False,False
HMGN5_15632,,,,,,,False,False
ANK2_12685,,,,,,,False,False
FGFR3_18284,,,,,,,False,False
H3C6_19154,,,,,,,False,False
FKBP15_24746,,,,,,,False,False
ATF7IP2_11379,,,,,,,False,False
ZNF141_16543,,,,,,,False,False
DDX60L_90396,,,,,,,False,False
KIAA0930_26228,,,,,,,False,False
PAQR6_18002,,,,,,,False,False
MCEE_4067,,,,,,,False,False
EIF2B3_20384,,,,,,,False,False
SSB_92788,,,,,,,False,False
ACAN_23931,,,,,,,False,False
TMEM127_13193,,,,,,,False,False
C1QTNF6_15336,,,,,,,False,False
TRIM16L_16350,,,,,,,False,False
TRIM68_15491,,,,,,,False,False
MEA1_4101,,,,,,,False,False
TCEAL1_25406,,,,,,,False,False
RGS11_13481,,,,,,,False,False
SLC7A3_88523,,,,,,,False,False
OXSR1_4880,,,,,,,False,False
LRRC49_13610,,,,,,,False,False
ETNPPL_10725,,,,,,,False,False
PRKAR1A_93374,,,,,,,False,False
PLOD1_18825,,,,,,,False,False
MMP11_11666,,,,,,,False,False
FAR1_16464,,,,,,,False,False
BLOC1S6_92470,,,,,,,False,False
PLCG2_18146,,,,,,,False,False
YIPF2_89516,,,,,,,False,False
C19orf48_21955,,,,,,,False,False
VPS39_15849,,,,,,,False,False
EDNRA_88670,,,,,,,False,False
FRAT1_15981,,,,,,,False,False
ACACA_91463,,,,,,,False,False
BBS2_20596,,,,,,,False,False
UXS1_17084,,,,,,,False,False
ABCA1_22891,,,,,,,False,False
UHRF1BP1_89017,,,,,,,False,False
TRMT13_22170,,,,,,,False,False
ADAMTS13_90412,,,,,,,False,False
RAB4B-EGLN2_25428,,,,,,,False,False
CHPF_13974,,,,,,,False,False
EDA_19800,,,,,,,False,False
PUS7L_19692,,,,,,,False,False
TRO_28012,,,,,,,False,False
UBL4A_24848,,,,,,,False,False
RUFY2_16372,,,,,,,False,False
NT5DC1_14131,,,,,,,False,False
RERE_27778,,,,,,,False,False
TNFAIP8L3_24080,,,,,,,False,False
MEIS2_27501,,,,,,,False,False
ZNF280B_25620,,,,,,,False,False
AKR1A1_22837,,,,,,,False,False
ZNF619_23361,,,,,,,False,False
MFSD4B_23861,,,,,,,False,False
PBX2_19410,,,,,,,False,False
MATN1_21279,,,,,,,False,False
WDR83OS_12341,,,,,,,False,False
C1orf216_20012,,,,,,,False,False
N4BP2L2_14090,,,,,,,False,False
SYS1_27929,,,,,,,False,False
CENPM_23837,,,,,,,False,False
GSKIP_25141,,,,,,,False,False
WAC_16308,,,,,,,False,False
ALDH6A1_11022,,,,,,,False,False
EPAS1_16750,,,,,,,False,False
TRIM24_15050,,,,,,,False,False
DDB2_1798,,,,,,,False,False
USH1C_28044,,,,,,,False,False
WRN_24632,,,,,,,False,False
BAIAP2_26196,,,,,,,False,False
UBXN8_23904,,,,,,,False,False
RPS23_93149,,,,,,,False,False
ZNF662_89853,,,,,,,False,False
MTHFS_33871,,,,,,,False,False
SAPCD1_33665,,,,,,,False,False
CHFR_90689,,,,,,,False,False
TNKS1BP1_88735,,,,,,,False,False
HSD3B7_26192,,,,,,,False,False
CLDN18_89236,,,,,,,False,False
TRMT5_16778,,,,,,,False,False
ATP8B2_17076,,,,,,,False,False
NME3_24481,,,,,,,False,False
EEF1D_92476,,,,,,,False,False
CHST2_14891,,,,,,,False,False
DDX20_88304,,,,,,,False,False
REXO5_22720,,,,,,,False,False
TLCD5_25961,,,,,,,False,False
NPHP3_15381,,,,,,,False,False
UBR5_23939,,,,,,,False,False
GAK_16475,,,,,,,False,False
TTC23_19241,,,,,,,False,False
CD59_22225,,,,,,,False,False
VDAC3_18842,,,,,,,False,False
DDHD1_10888,,,,,,,False,False
UBR4_20983,,,,,,,False,False
SH2B1_15741,,,,,,,False,False
LDLRAP1_24985,,,,,,,False,False
HEATR5B_24749,,,,,,,False,False
WDR82_7719,,,,,,,False,False
