gene,dose,mean_log2fc,sd_log2fc,n
MTOR_12916,10.0,0.6376496750901017,0.6077994781684581,3
MTRF1_10793,0.0,-0.05891005525010398,0.4216719643775447,12
MTRF1_10793,0.1,0.18093151205398353,0.7070542742971682,3
MTRF1_10793,1.0,-0.2988646747158326,0.4730692813087551,3
MTRF1_10793,10.0,0.7492017946472279,0.130231902464418,3
MTRNR2L10_91769,0.0,-0.1655126833705843,0.7104585744590344,12
MTRNR2L10_91769,0.1,-0.4629568954838266,0.8315722201030602,3
MTRNR2L10_91769,1.0,-0.655156545429649,0.45875604362717093,3
MTRNR2L10_91769,10.0,-1.28955404336795,0.8251550916685476,3
MUC20_90886,0.0,-0.2663427796438706,0.9563246953726511,12
MUC20_90886,0.1,0.8197200175463432,0.4080089225530909,3
MUC20_90886,1.0,0.814690102424351,1.0469599582797489,3
MUC20_90886,10.0,1.8786823443240017,1.0075439574497913,3
MUL1_22839,0.0,-0.07207642396424539,0.49069672713109896,12
MUL1_22839,0.1,-0.5465246562852832,0.5240188533734126,3
MUL1_22839,1.0,-0.5122039192582921,0.08702815619243542,3
MUL1_22839,10.0,-1.043126525142127,0.43690835275347195,3
MVB12A_12865,0.0,-0.028339692166848573,0.2947320395626653,12
MVB12A_12865,0.1,0.09166503801410553,0.5519302077481827,3
MVB12A_12865,1.0,-0.0759329915048877,0.49629352803928684,3
MVB12A_12865,10.0,-0.839394190769427,0.46115551974373903,3
MVD_15767,0.0,-0.07571117605779916,0.49431108549191993,12
MVD_15767,0.1,-0.017664928246392247,0.7307187468817345,3
MVD_15767,1.0,-0.35107854764476315,0.11426884979090596,3
MVD_15767,10.0,-1.0299471486443104,0.17797371882070953,3
MVP_90030,0.0,-0.09806014680445414,0.5726973957225245,12
MVP_90030,0.1,-0.1972201247538606,0.4930089727456369,3
MVP_90030,1.0,-0.2338501934067276,0.3953854598137166,3
MVP_90030,10.0,-1.1636657650064572,0.8942802989479737,3
MXD1_93370,0.0,-0.03740030879287098,0.3443271636105003,12
MXD1_93370,0.1,0.1694961799745515,0.40424031084237033,3
MXD1_93370,1.0,0.1612511515295024,0.3371293145774926,3
MXD1_93370,10.0,1.0338725486816374,0.6312931513790808,3
MYBBP1A_15207,0.0,-0.07235467003699038,0.49258443673748614,12
MYBBP1A_15207,0.1,-0.4849894070104727,0.4422353177491162,3
MYBBP1A_15207,1.0,-1.1096710713028102,0.2723165689346608,3
MYBBP1A_15207,10.0,-1.4158712354410794,0.5110102768691464,3
MYCBP2_89850,0.0,-0.09511555803844925,0.5673406534569262,12
MYCBP2_89850,0.1,-0.4496899547464904,0.3719643442873355,3
MYCBP2_89850,1.0,-0.19923669517146667,0.7092861469580511,3
MYCBP2_89850,10.0,-1.243131068032705,0.17677259960049496,3
MYC_4394,0.0,-0.04613952944234976,0.3696365133796574,12
MYC_4394,0.1,0.5461478196399862,0.25250300901362055,3
MYC_4394,1.0,0.9663225399993287,0.26370882506673465,3
MYC_4394,10.0,0.789828078718059,0.3996361410403414,3
MYEOV_25680,0.0,-0.16382936665140296,0.737748037224961,12
MYEOV_25680,0.1,-0.8235661868515897,0.571849690470643,3
MYEOV_25680,1.0,-1.3263672378046625,0.21835321839293897,3
MYEOV_25680,10.0,-0.8848808969697961,0.46871342375736086,3
MYH9_24132,0.0,-0.12722212203422845,0.6636026239824392,12
MYH9_24132,0.1,-0.41397598538134006,0.5786696482424932,3
MYH9_24132,1.0,-0.8965068162345647,0.5160559121765833,3
MYH9_24132,10.0,-1.0626031999056555,0.5806797061788436,3
MYL6_92424,0.0,-0.13672824344893417,0.6605937512954037,12
MYL6_92424,0.1,-0.263989427180883,0.3233096859394252,3
MYL6_92424,1.0,-0.6415677899074732,0.16567640911545328,3
MYL6_92424,10.0,-1.2375324943317376,0.3936864190193381,3
MYLK_4414,0.0,-0.12806217051080196,0.6302938469584758,12
MYLK_4414,0.1,0.33404156265490453,0.3898839387483075,3
MYLK_4414,1.0,1.3413543836887456,0.4185562013952212,3
MYLK_4414,10.0,0.012629983117776264,0.5115341526772496,3
MYO1D_21870,0.0,-0.10526899486387882,0.5930984208976409,12
MYO1D_21870,0.1,0.21115032741134795,1.0522593459624743,3
MYO1D_21870,1.0,0.3582735096311284,0.1381964188868197,3
MYO1D_21870,10.0,1.267993391068382,0.21533119545807294,3
MYORG_17796,0.0,-0.08619325598728551,0.5619779655449089,12
MYORG_17796,0.1,-0.7656657769020893,0.24908819707367916,3
MYORG_17796,1.0,-1.0276564145416083,0.07278916297325307,3
MYORG_17796,10.0,-0.758086420070935,0.45595167198738695,3
MYSM1_87844,0.0,-0.24647026190786572,0.8470314624613261,12
MYSM1_87844,0.1,0.5369802368107542,0.7062878218272892,3
MYSM1_87844,1.0,0.756031375903786,0.17785486324459396,3
MYSM1_87844,10.0,1.0993648142294605,0.38126513123436684,3
N4BP2L2_14090,0.0,-0.10802174387886415,0.5865029873764768,12
N4BP2L2_14090,0.1,0.3734254840340094,0.6493568818167028,3
N4BP2L2_14090,1.0,0.668951234110152,0.6256269283504388,3
N4BP2L2_14090,10.0,1.0993532331686209,0.624053669700869,3
NAA10_27550,0.0,-0.030130738225642256,0.31200638028328337,12
NAA10_27550,0.1,-0.3508445591502625,0.22053854932350628,3
NAA10_27550,1.0,-0.5573899703140123,0.2942901304914394,3
NAA10_27550,10.0,-0.5607534168174836,0.18427462128394637,3
NAA16_88392,0.0,-0.05413865980871028,0.4284710917310275,12
NAA16_88392,0.1,0.2251403437321897,0.3701733739681025,3
NAA16_88392,1.0,0.5991698121288528,0.5529936775515429,3
NAA16_88392,10.0,0.7720778863425951,0.8084926251627269,3
NAA20_91190,0.0,-0.03620377668703354,0.3437456415469101,12
NAA20_91190,0.1,-0.8089963785044482,0.4657735556453871,3
NAA20_91190,1.0,-1.114996768096133,0.9739211869002603,3
NAA20_91190,10.0,-0.6272463359778212,0.09656786510185301,3
NAA25_23169,0.0,-0.040919450120028435,0.3734547146591132,12
NAA25_23169,0.1,0.025711731109675187,0.09437467561160257,3
NAA25_23169,1.0,-0.7805147757228617,0.39291113541441625,3
NAA25_23169,10.0,-1.068881498933841,0.21476333836552017,3
NAA60_20644,0.0,-0.07558617099964943,0.4712414151514016,12
NAA60_20644,0.1,-0.11448182686257324,0.4821532963774242,3
NAA60_20644,1.0,0.5083670948888194,0.532323382766496,3
NAA60_20644,10.0,0.8398785342435029,0.3613692143767585,3
NABP1_21915,0.0,-0.009587098051547603,0.1740559438802476,12
NABP1_21915,0.1,0.14013295944432544,0.5387527358771745,3
NABP1_21915,1.0,0.7953081807682124,0.42229152015430094,3
NABP1_21915,10.0,0.07592579808137877,0.22152692939124324,3
NACA2_93246,0.0,-0.02200407424177968,0.2660299201483445,12
NACA2_93246,0.1,-0.21794926783212454,0.21173929137842273,3
NACA2_93246,1.0,-0.40556863933849124,0.1608214282556531,3
NACA2_93246,10.0,-0.6172470513914975,0.0867635744213826,3
NACA_93167,0.0,-0.5166205427203633,1.3019430940608592,12
NACA_93167,0.1,-0.9862989439407442,0.5220453497934794,3
NACA_93167,1.0,-1.7258167721228512,0.379655921804031,3
NACA_93167,10.0,-1.5673515581555968,0.185893151729068,3
NAE1_4442,0.0,-0.08335245871253298,0.5249145991954228,12
NAE1_4442,0.1,0.010583716917017871,0.23640019449005079,3
NAE1_4442,1.0,0.011838784683796103,0.33592182051002445,3
NAE1_4442,10.0,-0.8235569622416863,0.4198466024130803,3
NAGLU_19399,0.0,-0.0631427128990401,0.434106209730649,12
NAGLU_19399,0.1,0.12814040354153308,0.42900466106167184,3
NAGLU_19399,1.0,0.09601900778437726,0.2747806264105163,3
NAGLU_19399,10.0,0.8548962603090341,0.296720227689331,3
NANOS1_89778,0.0,-0.12991864681955576,0.6760246867809068,12
NANOS1_89778,0.1,0.947384712242299,0.25960796433382755,3
NANOS1_89778,1.0,0.8248613334990932,0.38765927874837963,3
NANOS1_89778,10.0,1.0541069975199677,0.582783954395238,3
NAPA_11083,0.0,-0.12088066312700779,0.6444773211776119,12
NAPA_11083,0.1,-0.45565193613553606,0.4333666019466647,3
NAPA_11083,1.0,-1.410727228699758,1.016376193621799,3
NAPA_11083,10.0,-0.9468005762725237,0.3772271067651123,3
NAV2_12614,0.0,-0.03196055248231496,0.3230914061186749,12
NAV2_12614,0.1,0.4446446075140568,0.5964390209120227,3
NAV2_12614,1.0,0.09781817256560744,0.2614024646746631,3
NAV2_12614,10.0,-0.9294274291538827,0.47857841819590374,3
NAV3_26097,0.0,-0.1443212757791995,0.649588795504358,12
NAV3_26097,0.1,-0.2329008876890759,0.48346416629854944,3
NAV3_26097,1.0,-0.7315504239447801,1.0627403843109413,3
NAV3_26097,10.0,0.9967875526394462,0.9286999962235567,3
NBPF11_34054,0.0,-0.17523292289583667,0.7606708870964795,12
NBPF11_34054,0.1,-0.6891656133466227,0.17080958358275772,3
NBPF11_34054,1.0,-1.4497038482593068,0.39284254814876396,3
NBPF11_34054,10.0,-1.0742401034179787,0.6942735874154988,3
NBPF12_93262,0.0,-0.02531936059397859,0.2834258585136168,12
NBPF12_93262,0.1,0.19311117421767868,0.4256839041807591,3
NBPF12_93262,1.0,0.16000774002490392,0.8337627886865213,3
NBPF12_93262,10.0,0.9136174235813508,0.22646170304905455,3
NBPF12_93263,0.0,-0.021509540228325713,0.25768971497211673,12
NBPF12_93263,0.1,0.5558867357672491,0.25016877873691123,3
NBPF12_93263,1.0,0.7074959169007625,0.7724476411465122,3
NBPF12_93263,10.0,0.2983855510546213,0.32426144298822207,3
NBPF15_93259,0.0,-0.018101902058353096,0.24005095610505606,12
NBPF15_93259,0.1,0.3864275348508876,0.15336167701774703,3
NBPF15_93259,1.0,0.1468730842990343,0.29430932566970974,3
NBPF15_93259,10.0,0.6807945640968237,0.47238949324540846,3
NBPF8_34048,0.0,-0.1279294686860297,0.6509084849067756,12
NBPF8_34048,0.1,-0.35363281849264405,0.16843629457799458,3
NBPF8_34048,1.0,-1.698332898979835,1.0222125641948225,3
NBPF8_34048,10.0,-0.6975315770165839,0.2712769919907915,3
NCBP1_4487,0.0,-0.05717078101154107,0.4274423289587314,12
NCBP1_4487,0.1,-0.6819252981295277,0.26453988008547724,3
NCBP1_4487,1.0,-0.8781820989351199,0.360402989828964,3
NCBP1_4487,10.0,-0.30949962011619075,0.24462078650804728,3
NCEH1_22738,0.0,-0.02855834022772662,0.29669267461525034,12
NCEH1_22738,0.1,-0.36456026740534075,0.0849300766767339,3
NCEH1_22738,1.0,-0.7784772549265382,0.36170464352696935,3
NCEH1_22738,10.0,-0.7083690097007169,0.19502114021857425,3
NCL_25495,0.0,-0.10035962357342061,0.5756108275710596,12
NCL_25495,0.1,-0.46865973661824234,0.39669678516634804,3
NCL_25495,1.0,-0.5293966813512513,0.5597848136632857,3
NCL_25495,10.0,-1.0649008729846543,0.1257567885370506,3
NDE1_21152,0.0,-0.02553714291914422,0.2851402005713536,12
NDE1_21152,0.1,0.6274715015403313,0.22701829178331076,3
NDE1_21152,1.0,0.7431559946923443,0.368400113373513,3
NDE1_21152,10.0,0.5694395192539164,0.2951147243646879,3
NDEL1_23700,0.0,-0.1941672216244,0.8892292080774634,12
NDEL1_23700,0.1,-0.8134112916399571,0.9107597787442628,3
NDEL1_23700,1.0,-0.6790862867525571,0.3126218782859515,3
NDEL1_23700,10.0,-1.5558103038261553,0.37466653248115867,3
NDUFA10_13143,0.0,-0.0674824137742911,0.46886470787863677,12
NDUFA10_13143,0.1,-0.7718958143160558,0.6427562247378373,3
NDUFA10_13143,1.0,-0.510753652301123,0.27906735624844703,3
NDUFA10_13143,10.0,-0.9252653800871552,0.5615888982076007,3
NDUFA11_25552,0.0,-0.16596197912149394,0.7630167000422571,12
NDUFA11_25552,0.1,-0.4890201946889752,0.3677241597146499,3
NDUFA11_25552,1.0,-0.017483309562577192,0.6341757199260949,3
NDUFA11_25552,10.0,-1.1509283857716568,0.21889599725718145,3
NDUFA12_93136,0.0,-0.057486253482816385,0.4369073400406969,12
NDUFA12_93136,0.1,-0.23268516354605498,0.39162214437346743,3
NDUFA12_93136,1.0,-0.25491597874392435,0.923814205030244,3
NDUFA12_93136,10.0,-0.8508185615349114,0.25457867986635907,3
NDUFA13_4515,0.0,-0.08426002527961048,0.5517147148478613,12
NDUFA13_4515,0.1,-0.043958006759896105,0.6159966551790127,3
NDUFA13_4515,1.0,-0.7133658053605592,0.32693145471236773,3
NDUFA13_4515,10.0,-0.8184493187014074,0.1953935291534018,3
NDUFA4_14125,0.0,-0.4086894008969415,1.3012214641558026,12
NDUFA4_14125,0.1,-0.76576214657003,0.6046961338526592,3
NDUFA4_14125,1.0,-0.4266991669210615,0.6264474631718648,3
NDUFA4_14125,10.0,-1.8000546431978677,0.3196866327715061,3
NDUFA8_4519,0.0,-0.015073475826617213,0.21377459393637757,12
NDUFA8_4519,0.1,-0.31463893597447506,0.3591677295267767,3
NDUFA8_4519,1.0,-0.05425613483836297,0.1987852352991636,3
NDUFA8_4519,10.0,0.542301808595382,0.49184121480086096,3
NDUFA9_92801,0.0,-0.037184793568240865,0.3507598990363189,12
NDUFA9_92801,0.1,-0.07421601411317602,0.45078807909730617,3
NDUFA9_92801,1.0,-1.0696812450520128,0.09616877707368461,3
NDUFA9_92801,10.0,-0.0547283172190088,0.417598838331938,3
NDUFAF3_17002,0.0,-0.0691254181425963,0.4818953538298798,12
NDUFAF3_17002,0.1,-0.4430511935211641,0.7888074210446144,3
NDUFAF3_17002,1.0,0.1616491968366311,0.43773872831184757,3
NDUFAF3_17002,10.0,-0.9853198303656919,0.6777642801047576,3
NDUFB2_13141,0.0,-0.3167748993046941,1.2163300822706364,12
NDUFB2_13141,0.1,0.31445095691089314,1.0813982023916069,3
NDUFB2_13141,1.0,-0.2031342692416447,0.20448502342118474,3
NDUFB2_13141,10.0,-2.068573649747516,0.5243871131608017,3
NDUFB3_92613,0.0,-0.12562940603622347,0.6457363620791601,12
NDUFB3_92613,0.1,-0.3810878627344678,0.4257962607551715,3
NDUFB3_92613,1.0,-0.8603488405558842,0.23995235667245848,3
NDUFB3_92613,10.0,-1.5368347532520918,0.0698915444360828,3
NDUFB3_92614,0.0,-0.04453786256737705,0.3898480683183977,12
NDUFB3_92614,0.1,-0.26372702686908855,0.6640538235269072,3
NDUFB3_92614,1.0,-0.5284331171808575,0.2945145304130641,3
NDUFB3_92614,10.0,-0.8589314348431979,0.26535276143530206,3
NDUFB4_92372,0.0,-0.09565390549003161,0.5432516110154565,12
NDUFB4_92372,0.1,0.6023558533360898,1.0551937380685543,3
NDUFB4_92372,1.0,-0.041997517650172754,0.40964201115932974,3
NDUFB4_92372,10.0,0.9775236592284285,0.3199903394155792,3
NDUFB8_12993,0.0,-0.05904134462216205,0.4398395338750451,12
NDUFB8_12993,0.1,-0.44480112316149817,0.36689548095129165,3
NDUFB8_12993,1.0,-1.0089300066530693,0.29823971456830345,3
NDUFB8_12993,10.0,-1.3120327695995133,0.31919598672641913,3
NDUFB9_92862,0.0,-0.06783914625339633,0.47509961241134496,12
NDUFB9_92862,0.1,-0.25599850276245306,0.34531074691560254,3
NDUFB9_92862,1.0,-0.0812230887971878,0.6469156723854322,3
NDUFB9_92862,10.0,-1.2760139561454942,1.0609116419478692,3
NDUFS3_19863,0.0,-0.042880449529632804,0.3781455449633735,12
NDUFS3_19863,0.1,-0.5947649428152556,0.28240075646113844,3
NDUFS3_19863,1.0,-0.5209385917053447,0.48556901910257616,3
NDUFS3_19863,10.0,-0.6344740291894055,0.12120295185337654,3
NDUFS8_4528,0.0,-0.08625682963334023,0.5295827101711061,12
NDUFS8_4528,0.1,0.0892522048274611,0.5998567610249987,3
NDUFS8_4528,1.0,-0.04530332313836183,0.6094078271012088,3
NDUFS8_4528,10.0,0.7822237665244582,0.584514089659047,3
NECTIN1_16399,0.0,-0.06470689967871456,0.4440583041581211,12
NECTIN1_16399,0.1,-0.4836377140473355,0.4010071599430695,3
NECTIN1_16399,1.0,-1.2765555723208413,0.15887882730522815,3
NECTIN1_16399,10.0,-1.6712397474348217,0.5109916627441512,3
NEDD1_17200,0.0,-0.03193617478567576,0.31699856256535414,12
NEDD1_17200,0.1,-0.796819768903417,0.5716427648173232,3
NEDD1_17200,1.0,-0.7276600446126493,0.16196065826215075,3
NEDD1_17200,10.0,-0.6797602552168044,0.21248382102459357,3
NEDD4_24077,0.0,-0.07906972046421962,0.5078650658541336,12
NEDD4_24077,0.1,-0.37853852195677895,0.411362701828542,3
NEDD4_24077,1.0,-0.8736967459032104,0.28167835300593885,3
NEDD4_24077,10.0,-0.9145138950649234,0.35113109767556894,3
NEFM_25494,0.0,-0.1522463067271012,0.7070093313988085,12
NEFM_25494,0.1,1.47257233113352,0.5825519345193532,3
NEFM_25494,1.0,0.9131546416676009,0.329755096891592,3
NEFM_25494,10.0,1.0726843931259638,0.6198883405380802,3
NEIL1_13979,0.0,-0.02900912586056155,0.30881844981916606,12
NEIL1_13979,0.1,0.2124012736033407,0.207070724590956,3
NEIL1_13979,1.0,0.1259890644435762,0.08102688238760401,3
NEIL1_13979,10.0,0.8515549624773957,0.45878684885420196,3
NEIL2_16471,0.0,-0.0351940482933862,0.33891570943513083,12
NEIL2_16471,0.1,-0.7301704541951342,0.24825941133461943,3
NEIL2_16471,1.0,-0.1811536549093514,0.16867766682353477,3
NEIL2_16471,10.0,-0.7430143509135602,0.33463906555437634,3
NEK6_11145,0.0,-0.07709028848132528,0.48501200647127113,12
NEK6_11145,0.1,0.28210890524215265,0.34742110189348646,3
NEK6_11145,1.0,0.3719796089122529,0.32220729185739155,3
NEK6_11145,10.0,0.8541739750211056,0.22590538432004145,3
NEK7_10567,0.0,-0.05930874227027324,0.43702673713267765,12
NEK7_10567,0.1,-0.7798742893908243,0.7200504789659933,3
NEK7_10567,1.0,-0.7275288847050109,0.27296079011967095,3
NEK7_10567,10.0,-0.771433815476422,0.30124351312834313,3
NELFCD_26511,0.0,-0.08785475869293528,0.533169607866918,12
NELFCD_26511,0.1,-0.29500809437750114,0.7399262089262623,3
NELFCD_26511,1.0,-0.334570016585604,0.33122098572274267,3
NELFCD_26511,10.0,-1.4276909334311185,0.33115552852034935,3
NES_25519,0.0,-0.16535960758157195,0.8081913222049528,12
NES_25519,0.1,-0.3700434348000257,0.6086900464657573,3
NES_25519,1.0,-0.9868208086314066,0.28633812270844006,3
NES_25519,10.0,-1.2545368909884937,0.522114668864679,3
NET1_28245,0.0,-0.03854768637557805,0.36128121482549697,12
NET1_28245,0.1,-0.2834164854179848,0.2239048708581325,3
NET1_28245,1.0,-0.2941188610322105,0.1771841383399794,3
NET1_28245,10.0,-0.9655358592039653,0.8542693242683583,3
NEU3_18613,0.0,-0.041830112144436014,0.3674209892206847,12
NEU3_18613,0.1,-0.34394412426477644,0.34310198227396327,3
NEU3_18613,1.0,-1.049308245562947,0.9095061346122763,3
NEU3_18613,10.0,-0.6322745117760769,0.37074337448754746,3
NFAT5_16375,0.0,-0.13100184987346117,0.6297775124268219,12
NFAT5_16375,0.1,0.49212241104892174,0.24595717529386363,3
NFAT5_16375,1.0,0.1437800617563798,1.0965106883020685,3
NFAT5_16375,10.0,1.1315322194607143,0.6488303584317403,3
NFATC2_12248,0.0,-0.10810850099907683,0.5988835723317651,12
NFATC2_12248,0.1,-0.6668543422785844,0.4429121225664396,3
NFATC2_12248,1.0,-1.0435382860206954,0.3695568593448676,3
NFATC2_12248,10.0,-0.4313725408996178,0.2947554960809915,3
NFIA_18923,0.0,-0.01953843636692627,0.255138585534477,12
NFIA_18923,0.1,0.6590807231041077,0.4964627953290439,3
NFIA_18923,1.0,0.7807720411721721,0.7992806334288769,3
NFIA_18923,10.0,0.5286245601315214,0.5442053750479553,3
NFKB1_4566,0.0,-0.026570466185537392,0.2878456794173682,12
NFKB1_4566,0.1,-0.8851810505454205,0.41865067015266744,3
NFKB1_4566,1.0,-0.1830349757376226,0.26960586660914965,3
NFKB1_4566,10.0,0.045436382305168464,0.43765067235887084,3
NFKB2_4567,0.0,-0.02691142966750425,0.29067980092310763,12
NFKB2_4567,0.1,-0.3100491255600996,0.2047443897527893,3
NFKB2_4567,1.0,-1.2135071159328845,1.0154426606472098,3
NFKB2_4567,10.0,-0.2645147290909844,0.09266956443609081,3
NFYA_13852,0.0,-0.004938245389349876,0.12406742412462529,12
NFYA_13852,0.1,-0.6217445397057745,0.335459621452233,3
NFYA_13852,1.0,-0.5627852277277251,0.21673350989809115,3
NFYA_13852,10.0,-0.3604339052801106,0.059124673170985784,3
NFYC_11283,0.0,-0.09785364159002319,0.5759865658341002,12
NFYC_11283,0.1,-0.11001149952910451,0.4623139481529335,3
NFYC_11283,1.0,0.051649192256986,0.27455730220600577,3
NFYC_11283,10.0,-0.8596873404081234,0.4292319665293983,3
NGFR_17440,0.0,-0.15765068184728423,0.7002411283421374,12
NGFR_17440,0.1,-0.4273642727366866,0.37471682774452586,3
NGFR_17440,1.0,-1.1583782633084836,0.15063042517035027,3
NGFR_17440,10.0,-1.2331160212286905,0.15891136312493698,3
NGLY1_27583,0.0,-0.007772134497918107,0.15688985236678454,12
NGLY1_27583,0.1,-0.09921779602492342,0.13638732855672236,3
NGLY1_27583,1.0,-0.5461388992717379,0.4246772413702822,3
NGLY1_27583,10.0,-0.30609185405484735,0.09737170991492451,3
NHP2_10492,0.0,-0.02656396181672038,0.2918840591517956,12
NHP2_10492,0.1,-0.23600789453702872,0.1672348690286583,3
NHP2_10492,1.0,-0.4288894620423591,0.08807587844870957,3
NHP2_10492,10.0,-0.6403877371410207,0.04316444063150345,3
NHP2_4585,0.0,-0.03169257980758181,0.32251166178075674,12
NHP2_4585,0.1,-0.34175227836104294,0.08342243636871836,3
NHP2_4585,1.0,-0.8567082211230354,0.6410141069124803,3
NHP2_4585,10.0,-0.9494358725174746,0.44554398222616737,3
NIBAN1_12017,0.0,-0.03395920065761371,0.3287074135005539,12
NIBAN1_12017,0.1,0.03896779090620919,0.28004810933338764,3
NIBAN1_12017,1.0,-0.34862597650122296,0.36548683989950304,3
NIBAN1_12017,10.0,-0.700759475245505,0.04383351216283345,3
NID1_17441,0.0,-0.36159950427825677,1.1591901132053322,12
NID1_17441,0.1,1.3093534835726606,0.08498227985970896,3
NID1_17441,1.0,1.4148904242322349,0.31285160553541747,3
NID1_17441,10.0,1.4838579291361704,0.4305621973292485,3
NINJ1_18965,0.0,-0.12465302951568112,0.6195485733850328,12
NINJ1_18965,0.1,-1.1182689012638198,1.104549829647361,3
NINJ1_18965,1.0,-0.5348823312042208,0.4090292986213246,3
NINJ1_18965,10.0,-1.0924491885301235,0.1552677859316602,3
NINJ2_22283,0.0,-0.0850029844852558,0.5520609599930187,12
NINJ2_22283,0.1,-1.098460469205808,0.5339557611405424,3
NINJ2_22283,1.0,-0.9530078399433384,0.4690953100839736,3
NINJ2_22283,10.0,-1.1824762718295496,0.4862103428447807,3
NIP7_92733,0.0,-0.05030185598942913,0.4036651245211759,12
NIP7_92733,0.1,-0.32832049770594984,0.3800778133346372,3
NIP7_92733,1.0,-0.5504546509112522,0.18048925537485727,3
NIP7_92733,10.0,-1.629917007776269,0.7682799218233907,3
NIPSNAP3B_24741,0.0,-0.19198278193434537,0.8330369635697077,12
NIPSNAP3B_24741,0.1,-1.236645727037584,0.6616397769194142,3
NIPSNAP3B_24741,1.0,-0.7857239693981217,0.1773321832957153,3
NIPSNAP3B_24741,10.0,-1.2180822326035965,0.3739050215526315,3
NKRF_25901,0.0,-0.05089563899872083,0.42400464393489257,12
NKRF_25901,0.1,-0.08278549101312922,0.2921920662767784,3
NKRF_25901,1.0,-0.2747053371198608,0.08167730128457626,3
NKRF_25901,10.0,-0.9806339031041459,0.13781740466239148,3
NLGN2_20049,0.0,-0.03814612351372406,0.35382719791177575,12
NLGN2_20049,0.1,-0.39379316889695604,0.3799185483027586,3
NLGN2_20049,1.0,-0.8949809092007669,0.6126793026692399,3
NLGN2_20049,10.0,-1.047016507250606,0.4694454872145636,3
NLGN3_24295,0.0,-0.12712041349856457,0.6851458030882461,12
NLGN3_24295,0.1,0.5023823729718878,0.4149006669515906,3
NLGN3_24295,1.0,0.9172129452730031,0.4494709393441047,3
NLGN3_24295,10.0,1.2323531348369487,0.5156561508136722,3
NME1_28197,0.0,-0.015459111750449776,0.22140984142881778,12
NME1_28197,0.1,-0.911955642608143,0.5286457540047196,3
NME1_28197,1.0,-0.4745836627619207,0.0862182929909846,3
NME1_28197,10.0,-0.5413672529196233,0.29018129863566183,3
NME1_4611,0.0,-0.01824961397768136,0.24096747373954006,12
NME1_4611,0.1,-0.4211288352579267,0.36602563244118663,3
NME1_4611,1.0,-0.4750359532969648,0.16194839621974266,3
NME1_4611,10.0,-0.8400088343244537,0.07128647692377565,3
NME6_88350,0.0,-0.06449904519324993,0.43279995741609506,12
NME6_88350,0.1,-0.049103056353526485,0.4265857522097582,3
NME6_88350,1.0,0.1608375951624603,0.12025864104438967,3
NME6_88350,10.0,0.8633031264937098,0.5964834117825885,3
NMRAL1_22504,0.0,-0.08243591331448162,0.514945382738904,12
NMRAL1_22504,0.1,-0.2135985046325728,0.33066267706058533,3
NMRAL1_22504,1.0,-0.7686928332702072,0.5448420706028824,3
NMRAL1_22504,10.0,-1.1780504631697684,0.8208998490994086,3
NMT1_4614,0.0,-0.07293108005381539,0.4872658033653398,12
NMT1_4614,0.1,-0.4885989487917539,0.0828010217033519,3
NMT1_4614,1.0,-0.6269853183773163,0.26280890706902427,3
NMT1_4614,10.0,-0.8525475581314107,0.41509628162250245,3
NOB1_24978,0.0,-0.03672937558191921,0.34637537959528014,12
NOB1_24978,0.1,-0.5300882715320335,0.023833015415705802,3
NOB1_24978,1.0,-0.6096843734703633,0.35549891326039224,3
NOB1_24978,10.0,-0.8697526276708339,0.6761606224334037,3
NOCT_24819,0.0,-0.01900402034283859,0.2395200561041492,12
NOCT_24819,0.1,-0.39992787072719443,0.39983341918909987,3
NOCT_24819,1.0,-0.6691081864231768,0.14267936351755225,3
NOCT_24819,10.0,-0.83176100187152,0.26319798124135807,3
NOG_87431,0.0,-0.015591665321832024,0.22350075749869394,12
NOG_87431,0.1,-0.8561441114391881,0.7566453871672117,3
NOG_87431,1.0,-0.8379334584867238,0.1645214986732851,3
NOG_87431,10.0,-0.9744073045754668,0.19876206474222557,3
NOL10_22783,0.0,-0.08340995989721949,0.4966425014530488,12
NOL10_22783,0.1,-0.32912747937959086,0.391945984837953,3
NOL10_22783,1.0,0.17083975459743359,0.3857184043766536,3
NOL10_22783,10.0,0.6819772229082713,0.8562374062002477,3
NOL3_4625,0.0,-0.020333320382522675,0.25229625770757425,12
NOL3_4625,0.1,0.15365704306567216,0.32433778528109625,3
NOL3_4625,1.0,0.17420526617588364,0.15552063882526762,3
NOL3_4625,10.0,0.9640091328689104,0.6798445573194002,3
NOL6_18053,0.0,-0.1348915480246602,0.664344463775258,12
NOL6_18053,0.1,-0.6030914293835137,0.1668726706913098,3
NOL6_18053,1.0,-1.0282887744536966,0.3712257352248271,3
NOL6_18053,10.0,-0.9822282909759883,0.4630755336773097,3
NOL8_93191,0.0,-0.023423219779377707,0.2752605466801548,12
NOL8_93191,0.1,-0.16719154717494591,0.4083468543866313,3
NOL8_93191,1.0,-0.16440672495227,0.12776938795896317,3
NOL8_93191,10.0,-0.5414136308281733,0.25388850101578453,3
NOMO3_11241,0.0,-0.09709903019756776,0.5737146205914934,12
NOMO3_11241,0.1,-0.7166247598597355,0.44529744897057083,3
NOMO3_11241,1.0,-0.7963950436414818,0.16546088870732217,3
NOMO3_11241,10.0,-1.153384373622887,0.37579371755283514,3
NOP14_19982,0.0,-0.07631734065473056,0.4984115966859651,12
NOP14_19982,0.1,-0.1444002637992068,0.5194494095719265,3
