gene,dose,mean_log2fc,sd_log2fc,n
LAT_17399,1.0,1.350679707555317,0.4336090899712748,3
LAT_17399,10.0,0.40404162305800223,1.110219381732983,3
LEF1_14627,0.0,-0.016392634136155586,0.22735162896528852,12
LEF1_14627,0.1,-1.0955108915143885,0.7698450760888621,3
LEF1_14627,1.0,-0.015925619080813896,0.23425616183230352,3
LEF1_14627,10.0,-0.37653662418975203,0.5940826461278802,3
LIMCH1_22945,0.0,-0.021676730756276064,0.2561493946569355,12
LIMCH1_22945,0.1,-0.1625919985512564,0.649964113353138,3
LIMCH1_22945,1.0,0.8800823279834668,0.4248340226712724,3
LIMCH1_22945,10.0,0.7159499994766785,0.5919922666999878,3
LIN7B_14823,0.0,-0.2013555246557521,0.8522890199465766,12
LIN7B_14823,0.1,1.4582744374917975,0.1023387129085293,3
LIN7B_14823,1.0,0.022348716251291357,0.5377947980852472,3
LIN7B_14823,10.0,0.7863267373141968,0.14490438324754223,3
LOXL1_3850,0.0,-0.020341148488712525,0.25512966422977984,12
LOXL1_3850,0.1,-0.8068043390785142,0.399952699039817,3
LOXL1_3850,1.0,-0.7149537053498399,0.4208072138962984,3
LOXL1_3850,10.0,-0.07505430967853254,0.38993154065729974,3
LOX_21772,0.0,-0.02671827138681639,0.2866266647438912,12
LOX_21772,0.1,-0.10853035485688252,0.1791123896115364,3
LOX_21772,1.0,0.4642609755647982,0.06194743105479462,3
LOX_21772,10.0,0.7945804483780199,0.5296175116949774,3
LPAR1_19496,0.0,-0.04368660608033487,0.37953483953216166,12
LPAR1_19496,0.1,-0.9180504974263289,0.34082691244988184,3
LPAR1_19496,1.0,-0.495647199936035,0.42036892625168987,3
LPAR1_19496,10.0,-0.3037016135096287,0.40623167606162786,3
LPIN3_3865,0.0,-0.07485038519001484,0.48944186601329276,12
LPIN3_3865,0.1,1.5064965120279965,1.138423304405732,3
LPIN3_3865,1.0,-0.6776653675178325,0.14188912616363084,3
LPIN3_3865,10.0,-0.19518818390768197,1.4532813891915235,3
LRIF1_11014,0.0,-0.0581582653955117,0.4196859869677904,12
LRIF1_11014,0.1,-0.8644566420386494,0.08987944098332572,3
LRIF1_11014,1.0,-0.4557181554993988,0.23873749653548693,3
LRIF1_11014,10.0,-0.13307897299105562,0.44903880823513925,3
LRP12_25924,0.0,-0.014643587661652016,0.21619073578800121,12
LRP12_25924,0.1,-0.6902546476764996,0.3974782796021228,3
LRP12_25924,1.0,-0.20751772094905566,0.2444150303300424,3
LRP12_25924,10.0,-0.2727762121162093,0.19805101605276063,3
LSM2_93219,0.0,-0.06549466676195544,0.4651015477939276,12
LSM2_93219,0.1,-0.8496752934536985,0.3417018687017834,3
LSM2_93219,1.0,-1.0610877657408657,0.15829643132024257,3
LSM2_93219,10.0,-0.5974573776811415,0.6216287642462487,3
LSM6_92941,0.0,-0.053522353662659554,0.4275019075564185,12
LSM6_92941,0.1,-0.825278541515654,0.23250972705409195,3
LSM6_92941,1.0,-0.6851757763055755,0.30087152747415746,3
LSM6_92941,10.0,-0.28876937149521253,0.1268335922285494,3
LTBP2_12634,0.0,-0.08749828998264238,0.5117988368592226,12
LTBP2_12634,0.1,1.1356774276330512,0.5260041616640552,3
LTBP2_12634,1.0,0.2118034059048021,0.7545160356668927,3
LTBP2_12634,10.0,0.03289339149845003,0.3365873820393729,3
LTBP3_23163,0.0,-0.2025313481361686,0.8441137259053504,12
LTBP3_23163,0.1,1.8937506437366494,0.5599027774115211,3
LTBP3_23163,1.0,0.8827539347871681,0.49873088236190427,3
LTBP3_23163,10.0,-0.08434883276450256,1.5486141727392277,3
LY6E_13965,0.0,-0.01086312185736911,0.18766171865573303,12
LY6E_13965,0.1,-0.07805695076937558,0.6559733414667487,3
LY6E_13965,1.0,0.6808392830640885,0.712145084745161,3
LY6E_13965,10.0,0.08352751770794704,0.13677875546615342,3
LZTS2_14997,0.0,-0.2864685427749997,1.0298607529673771,12
LZTS2_14997,0.1,1.3915939570528153,0.5097563018035953,3
LZTS2_14997,1.0,0.06277744144170731,0.18422284599160008,3
LZTS2_14997,10.0,0.09139223939001308,0.6494396694387178,3
MAGEA6_13535,0.0,-0.055763798600812875,0.422228142885037,12
MAGEA6_13535,0.1,0.9124457441172026,0.7549928038319831,3
MAGEA6_13535,1.0,0.12917037940696188,0.28508865617912343,3
MAGEA6_13535,10.0,0.1832506913274381,0.4863836487638292,3
MAGED4_14370,0.0,-0.023273038613335278,0.27094605800428717,12
MAGED4_14370,0.1,0.10234218251836018,0.29036043005567364,3
MAGED4_14370,1.0,0.2528865493010012,0.2449310306875895,3
MAGED4_14370,10.0,0.9005987207615848,0.6772648233203209,3
MALSU1_11919,0.0,-0.029830161016964275,0.3112747538305282,12
MALSU1_11919,0.1,-0.8315265868089378,0.4763589660687149,3
MALSU1_11919,1.0,-0.3092373254089086,0.1033207103786404,3
MALSU1_11919,10.0,-0.07109932832900194,0.05297453875288559,3
MAP2K1_93014,0.0,-0.03749754809565247,0.34820240030671884,12
MAP2K1_93014,0.1,-0.9961047332193464,0.30501416402053266,3
MAP2K1_93014,1.0,-0.1574156348788941,0.33110752352485767,3
MAP2K1_93014,10.0,-0.31343180282185557,0.22534465602774664,3
MAP2K3_3971,0.0,-0.08625816959659682,0.5172825451670704,12
MAP2K3_3971,0.1,0.9154121565255222,0.705680518151919,3
MAP2K3_3971,1.0,-0.364829340155637,0.3367670462234806,3
MAP2K3_3971,10.0,-0.09046122128599247,0.5153230101935542,3
MAP3K10_15276,0.0,-0.28250485323071484,0.9551159437631319,12
MAP3K10_15276,0.1,1.5299782678294627,0.4416090131767129,3
MAP3K10_15276,1.0,-0.2058862127015202,0.9323492048685873,3
MAP3K10_15276,10.0,0.9178060900656945,0.5796333656596683,3
MAP3K14_15640,0.0,-0.10180466715124441,0.5801710088223933,12
MAP3K14_15640,0.1,0.5575856538204585,0.16064308574680627,3
MAP3K14_15640,1.0,1.132422203235162,0.5846565469474669,3
MAP3K14_15640,10.0,0.7159533187004486,0.2913705125430745,3
MAP4K3_15991,0.0,-0.10253803065968307,0.5674118429051939,12
MAP4K3_15991,0.1,-1.001381041954038,0.284964578787809,3
MAP4K3_15991,1.0,-0.12612832591884257,0.27550897647691786,3
MAP4K3_15991,10.0,0.15403276523887646,0.566059960141691,3
MAPK8IP2_18972,0.0,-0.13263442664800576,0.685438670300448,12
MAPK8IP2_18972,0.1,1.3454358411466536,0.8418913002200343,3
MAPK8IP2_18972,1.0,1.2873014610946867,0.5696269218201391,3
MAPK8IP2_18972,10.0,0.6038277449519163,0.486214494335321,3
MAPK8_12958,0.0,-0.06516279512746656,0.4588594131289072,12
MAPK8_12958,0.1,-0.8885804989576829,0.31863766348987255,3
MAPK8_12958,1.0,-0.1975451459648271,0.11456347376542132,3
MAPK8_12958,10.0,-0.08359067082242207,0.23128489147755643,3
MAST1_15807,0.0,-0.2072512360239571,0.8164463856697532,12
MAST1_15807,0.1,1.5204628885606681,0.7593380120151924,3
MAST1_15807,1.0,0.7692731957091418,0.2848853233429611,3
MAST1_15807,10.0,0.830316888789001,0.3487181751921006,3
MAST3_16978,0.0,-0.20646656354785556,0.8437979925009883,12
MAST3_16978,0.1,1.4867236706619649,0.5270418347282964,3
MAST3_16978,1.0,-0.03772359523226245,0.42903941377011584,3
MAST3_16978,10.0,0.10711933531864888,0.3282911010137294,3
MAVS_20015,0.0,-0.1434044088367976,0.6841643869685017,12
MAVS_20015,0.1,1.4010114302095846,0.26465489635053946,3
MAVS_20015,1.0,0.6260990441778661,0.4393471822262591,3
MAVS_20015,10.0,0.9695285367156136,0.6161532551925561,3
MAZ_4047,0.0,-0.019097178612539067,0.24485590289974896,12
MAZ_4047,0.1,0.9410849295589756,0.25814876008153054,3
MAZ_4047,1.0,1.097182565437457,0.157427693864586,3
MAZ_4047,10.0,0.7189266284841495,0.33169301315139305,3
MCM3_4072,0.0,-0.038568241183516865,0.3414382273987621,12
MCM3_4072,0.1,-1.1043355385354137,0.8311837712971767,3
MCM3_4072,1.0,-0.020778895264743264,0.40988669042797965,3
MCM3_4072,10.0,-0.6981303466610648,0.7171367053994515,3
MCM5_20934,0.0,-0.0024860605866923644,0.08828030742848424,12
MCM5_20934,0.1,0.3931012399050891,0.1796266145335346,3
MCM5_20934,1.0,0.7341178569644047,0.7958369403454427,3
MCM5_20934,10.0,0.14760338850674348,0.1608847839517382,3
MCMBP_17931,0.0,-0.015668058161694646,0.2241480492375058,12
MCMBP_17931,0.1,-0.6565860115801644,0.4456125165284452,3
MCMBP_17931,1.0,-0.11135203428808345,0.10104115195389102,3
MCMBP_17931,10.0,-0.0093586379040851,0.16693605299309236,3
MCRIP2_20098,0.0,-0.06517666172270024,0.4519132809715988,12
MCRIP2_20098,0.1,1.2904686308788285,0.5575290227079969,3
MCRIP2_20098,1.0,-0.24484722975743112,0.28220212712534015,3
MCRIP2_20098,10.0,-0.2526622521862743,1.0582271079705732,3
MCTS1_17207,0.0,-0.05446009081666333,0.41869507691315727,12
MCTS1_17207,0.1,-1.194734844577745,0.5869644751208823,3
MCTS1_17207,1.0,-0.5090174687060273,0.15185032614320576,3
MCTS1_17207,10.0,-0.11543654269599773,0.3447465330019472,3
MCUB_10931,0.0,-0.09469673423314251,0.5497955711833662,12
MCUB_10931,0.1,-0.9181884359261883,0.3947707385735247,3
MCUB_10931,1.0,-0.6517614045254543,0.27835419625221713,3
MCUB_10931,10.0,-0.5038194510388264,0.1499920035705393,3
ME2_4100,0.0,-0.19843757087481415,0.8095353544809489,12
ME2_4100,0.1,-0.8112580695154618,0.4394534118694783,3
ME2_4100,1.0,-1.4663293079977129,0.26739084982122496,3
ME2_4100,10.0,0.07808187632440937,0.8909885707261257,3
MEAF6_11523,0.0,-0.028806550297876474,0.30577416880904773,12
MEAF6_11523,0.1,0.8665400736784795,0.3712995462741419,3
MEAF6_11523,1.0,-0.0038286470291879295,0.2294598757004,3
MEAF6_11523,10.0,-0.12098241278309281,0.8265381289631989,3
MED10_15046,0.0,-0.31005834070533694,1.0325075603331264,12
MED10_15046,0.1,-0.5423913973852024,0.44831652425003166,3
MED10_15046,1.0,-1.7612084288460768,0.498571813224992,3
MED10_15046,10.0,-1.7159868955772792,0.3253250754689651,3
MED12L_18187,0.0,-0.14070489718180257,0.6596353288901167,12
MED12L_18187,0.1,-0.8190967157319818,0.8310407959250544,3
MED12L_18187,1.0,1.3009320790561876,0.9856733723761448,3
MED12L_18187,10.0,-0.1679061464972257,1.1187088928078057,3
MED17_14890,0.0,-0.11370051523050656,0.6087563166294147,12
MED17_14890,0.1,-0.9178157555453703,0.5931904738815329,3
MED17_14890,1.0,-1.4524431693291706,0.5536170369616408,3
MED17_14890,10.0,-0.657784236705805,0.7046499187315324,3
MED21_4109,0.0,-0.07678073638011908,0.4757778084514191,12
MED21_4109,0.1,-0.7322346926065465,0.31152212447614486,3
MED21_4109,1.0,-1.317413993950386,0.6551312873036654,3
MED21_4109,10.0,-0.9370958012958855,0.7280712961194895,3
MED27_14889,0.0,-0.04593085994807564,0.37801115846701194,12
MED27_14889,0.1,-0.9539610582733795,0.8065402923429967,3
MED27_14889,1.0,-0.09833673055399979,0.38917488521415133,3
MED27_14889,10.0,-0.14820244617420533,0.1491053028462348,3
MED29_18077,0.0,-0.0777173732574196,0.5060750580440613,12
MED29_18077,0.1,-0.8266630330071129,0.25172851515089306,3
MED29_18077,1.0,-1.456960369909664,0.7466869777364968,3
MED29_18077,10.0,-0.253601465025703,0.34230994374548673,3
MED6_22465,0.0,-0.060070858222258584,0.44090419942234177,12
MED6_22465,0.1,-0.9268627144322261,0.39157035296960907,3
MED6_22465,1.0,-0.05918289640277589,0.48980745051078334,3
MED6_22465,10.0,-0.21402833236769025,0.32057532011618045,3
MEIG1_28981,0.0,-0.11426240835496244,0.6663065327405462,12
MEIG1_28981,0.1,-1.443379870522083,0.628679642469206,3
MEIG1_28981,1.0,-0.7223660937252547,0.503379252975036,3
MEIG1_28981,10.0,-0.6773603151055209,0.8634399584999982,3
METAP2_92565,0.0,-0.11203840528061153,0.5998138278106733,12
METAP2_92565,0.1,-1.2113760965085625,0.3259593405245161,3
METAP2_92565,1.0,-0.6099108677724548,0.5366201062378878,3
METAP2_92565,10.0,-0.7444488948776286,0.8590041860942065,3
METTL5_92784,0.0,-0.07355787547822751,0.5019023335344966,12
METTL5_92784,0.1,-0.8381165794450686,0.09797801791615827,3
METTL5_92784,1.0,-0.4102801809517298,0.16346562523362237,3
METTL5_92784,10.0,-0.24096585867438206,0.18833753538441883,3
MEX3C_24813,0.0,-0.07420998976234054,0.49650451708010646,12
MEX3C_24813,0.1,-1.0272953028403051,0.10896395850039055,3
MEX3C_24813,1.0,-0.8227629512401083,0.5265395578204798,3
MEX3C_24813,10.0,-0.819618655508768,0.6718833912269213,3
MFGE8_22559,0.0,-0.027915434550966064,0.29523293308508963,12
MFGE8_22559,0.1,0.5439517461498735,0.1143905788030815,3
MFGE8_22559,1.0,0.7048395945137722,0.4694692726518875,3
MFGE8_22559,10.0,0.432970710284996,0.38433410876677354,3
MFHAS1_11851,0.0,-0.02253245346255334,0.2623547848492934,12
MFHAS1_11851,0.1,0.3513948237812912,0.4098096090094906,3
MFHAS1_11851,1.0,0.30016482001888356,0.07770335847071326,3
MFHAS1_11851,10.0,0.8465440244503734,0.7158431995371848,3
MFSD10_87399,0.0,-0.07458945635231759,0.5023377343708945,12
MFSD10_87399,0.1,1.022847460725515,0.6194349867534216,3
MFSD10_87399,1.0,-0.06177135488775823,0.48638329396776775,3
MFSD10_87399,10.0,-0.5686679044229395,0.7605521947617272,3
MFSD4B_23861,0.0,-0.0878783738304424,0.5277223172454744,12
MFSD4B_23861,0.1,0.7108630150413783,0.9210103757128151,3
MFSD4B_23861,1.0,1.0052996851615053,0.716815641943135,3
MFSD4B_23861,10.0,0.08815458744242331,0.31330423626892545,3
MGAT4A_27507,0.0,-0.11062170348462476,0.5595197609280406,12
MGAT4A_27507,0.1,-1.2220259658078267,0.24612597148263865,3
MGAT4A_27507,1.0,0.5211200930950733,0.6922160902193247,3
MGAT4A_27507,10.0,-0.21254422170399712,1.0336343398428596,3
MICAL1_27510,0.0,-0.018729886343673143,0.243080608953902,12
MICAL1_27510,0.1,0.6833495376646498,0.3491666653841443,3
MICAL1_27510,1.0,0.5832957785073951,0.0862619349043807,3
MICAL1_27510,10.0,0.13894570186020505,0.17812440862447354,3
MICAL3_17179,0.0,-0.047126394779549156,0.3885303974474814,12
MICAL3_17179,0.1,1.0320737916668319,0.39057887976566247,3
MICAL3_17179,1.0,0.7877352701977832,0.1612907927234332,3
MICAL3_17179,10.0,0.32749531250739816,0.2831320879024648,3
MIOS_10997,0.0,-0.07822960798580846,0.47717533744009716,12
MIOS_10997,0.1,-1.0911054240297389,0.7420930005229747,3
MIOS_10997,1.0,-0.18319997958475875,0.14875480348127135,3
MIOS_10997,10.0,-0.04529621843266431,0.5814701611319884,3
MKNK2_15676,0.0,-0.008092018096481027,0.16044545608242242,12
MKNK2_15676,0.1,-0.5690890089305282,0.2764513597041646,3
MKNK2_15676,1.0,-0.37742117065496555,0.04630489421176694,3
MKNK2_15676,10.0,-0.22486438088801597,0.12044140593910482,3
MLLT11_4193,0.0,-0.10084938339804589,0.5972865012426678,12
MLLT11_4193,0.1,-1.1200519526273804,0.44566535653214684,3
MLLT11_4193,1.0,-0.23442775186025866,0.266519888209212,3
MLLT11_4193,10.0,0.1152136013908121,0.1828853332838417,3
MMP15_88664,0.0,-0.01925603459896197,0.24489130163984452,12
MMP15_88664,0.1,0.9539846798772648,0.5461065333840814,3
MMP15_88664,1.0,0.38764108971109734,0.2572842044276662,3
MMP15_88664,10.0,0.959679189008083,0.5238940753482303,3
MMP16_13498,0.0,-0.45833974395701316,1.3896226005941745,12
MMP16_13498,0.1,-3.3385260511912804,0.7841180557994668,3
MMP16_13498,1.0,-1.320053483875923,0.7933302324740842,3
MMP16_13498,10.0,-0.6866519114087927,0.5703002383944306,3
MMS22L_22091,0.0,-0.049793755106651766,0.387165203735304,12
MMS22L_22091,0.1,-1.295055799506214,1.108092306456558,3
MMS22L_22091,1.0,-0.715841251259827,0.6482002042010201,3
MMS22L_22091,10.0,-0.2704689048829216,0.4126632580859764,3
MND1_13458,0.0,-0.03576851850226075,0.34511519711831196,12
MND1_13458,0.1,-0.47551853216578793,0.3725092850967639,3
MND1_13458,1.0,-0.9012032945829693,0.3930957238648262,3
MND1_13458,10.0,-0.23023288551786247,0.32775608658265715,3
MPHOSPH10_15286,0.0,-0.1824016113454131,0.7468968110854867,12
MPHOSPH10_15286,0.1,-1.7512210635198384,0.8815628201469292,3
MPHOSPH10_15286,1.0,-0.25625458699606596,0.173049870860282,3
MPHOSPH10_15286,10.0,-0.08350445093882604,0.6701358464121999,3
MPHOSPH9_15838,0.0,-0.04586635519866144,0.3809391135635829,12
MPHOSPH9_15838,0.1,-0.8258035959299278,0.07475037970621592,3
MPHOSPH9_15838,1.0,-0.8102647851188843,0.7166532318071198,3
MPHOSPH9_15838,10.0,-0.4089870416464782,0.35981350789393546,3
MPI_91415,0.0,-0.10276084602285125,0.610159691994324,12
MPI_91415,0.1,0.9750525665140556,0.27127109112579373,3
MPI_91415,1.0,0.1996779101909021,0.30822511061881874,3
MPI_91415,10.0,0.7573003691464052,0.16615313970685705,3
MROH6_22379,0.0,-0.17753641802327,0.7449088395401594,12
MROH6_22379,0.1,1.3953752283777707,0.17480589030689275,3
MROH6_22379,1.0,0.7232551617407391,0.5458395400337404,3
MROH6_22379,10.0,-0.04172361052557649,1.0627322184292143,3
MRPL13_4261,0.0,-0.09528628230392899,0.5506112547262179,12
MRPL13_4261,0.1,-1.036811153352475,0.3944172916733349,3
MRPL13_4261,1.0,-0.6886218505206969,0.32926029753178004,3
MRPL13_4261,10.0,-0.2007545559524011,0.3104119396319819,3
MRPL15_4264,0.0,-0.033712509962577984,0.3351356438221254,12
MRPL15_4264,0.1,-0.6710934686973989,0.09814871607184802,3
MRPL15_4264,1.0,-0.3571873702415802,0.09988154729240564,3
MRPL15_4264,10.0,-0.38540896417868975,0.36711900950918314,3
MRPL22_90134,0.0,-0.03861841940065008,0.3585674791753052,12
MRPL22_90134,0.1,-0.41283251300788754,0.4181757561374619,3
MRPL22_90134,1.0,-0.8494775705314547,0.2553207661006464,3
MRPL22_90134,10.0,-0.3866932409256682,0.3143807676978649,3
MRPL33_27530,0.0,-0.037918585835715356,0.3437383036969998,12
MRPL33_27530,0.1,-0.7747685306464778,0.3446258809405479,3
MRPL33_27530,1.0,-0.13132898775818178,0.05749504909883108,3
MRPL33_27530,10.0,-0.16874106001579736,0.271371412630823,3
MRPL52_24297,0.0,-0.04865656894625477,0.39773343593527183,12
MRPL52_24297,0.1,-1.0289099237597583,0.4223115350098769,3
MRPL52_24297,1.0,-0.9428508229405027,0.13330890015426658,3
MRPL52_24297,10.0,-0.6140343927883113,0.5197510844177395,3
MSH2_19521,0.0,-0.014874880298300636,0.21899314040537582,12
MSH2_19521,0.1,-0.11415387784868226,0.21765231159303786,3
MSH2_19521,1.0,-0.8752752525135185,0.811028138623151,3
MSH2_19521,10.0,-0.031712506362180336,0.2555923149206076,3
MSH5-SAPCD1_18897,0.0,-0.06978008419383307,0.5133071061750892,12
MSH5-SAPCD1_18897,0.1,0.3396640118263981,0.10263011122943799,3
MSH5-SAPCD1_18897,1.0,1.0377983509167394,0.25135260081993743,3
MSH5-SAPCD1_18897,10.0,0.40288916037133077,0.4557392250937114,3
MTA2_19823,0.0,-0.07810867706358711,0.4877208396265474,12
MTA2_19823,0.1,-1.0879846312402393,0.31677954879933734,3
MTA2_19823,1.0,-0.5491146294516306,0.4031679766354683,3
MTA2_19823,10.0,-0.3961471581328832,0.46966103824863886,3
MTG1_90977,0.0,-0.022611046095604017,0.2624991867595425,12
MTG1_90977,0.1,-0.08240201708012014,0.8829839853593934,3
MTG1_90977,1.0,0.7789364192670462,0.6273028180198504,3
MTG1_90977,10.0,0.2786011432616224,0.22818574417382245,3
MTRR_22644,0.0,-0.02874008810739509,0.3035985437994633,12
MTRR_22644,0.1,-0.7407942255482469,0.4299424385494929,3
MTRR_22644,1.0,0.05645444240154692,0.4229625071754231,3
MTRR_22644,10.0,-0.20518258909160814,0.17620061752193403,3
MTSS2_20598,0.0,-0.07850882678831747,0.5095663121581007,12
MTSS2_20598,0.1,0.8264336077843296,0.22727551314639577,3
MTSS2_20598,1.0,0.03203986153094085,0.21378788128275303,3
MTSS2_20598,10.0,-0.11260086585518947,0.36844283925661236,3
MTX1_22645,0.0,-0.01651990791689469,0.22881498591431357,12
MTX1_22645,0.1,0.9747919084644794,0.7361814463920554,3
MTX1_22645,1.0,0.7448285266416158,0.7270424723067338,3
MTX1_22645,10.0,0.3259869869080835,0.34034479864207057,3
MUSK_12750,0.0,-0.012292612743119283,0.1997831643399304,12
MUSK_12750,0.1,0.3066133149408564,0.16579043758656717,3
MUSK_12750,1.0,0.6023782742071561,0.5107774049849046,3
MUSK_12750,10.0,0.1793284950161822,0.3953390502189542,3
MXD4_24415,0.0,-0.0647286398379529,0.46132168807494617,12
MXD4_24415,0.1,1.0530610429538723,0.17775616671545752,3
MXD4_24415,1.0,0.8494461527272068,0.5314998481691483,3
MXD4_24415,10.0,0.18277302871479173,0.49145535429358694,3
MYBBP1A_15207,0.0,-0.07177953447311904,0.49038022685446525,12
MYBBP1A_15207,0.1,0.9297186684889405,0.619992866265876,3
MYBBP1A_15207,1.0,-0.19363525150992233,0.3866707878451202,3
MYBBP1A_15207,10.0,0.08327339591358844,0.5463531077853712,3
MYB_27540,0.0,-0.1597711520215864,0.7446943225764807,12
MYB_27540,0.1,1.696836293794739,0.7028990358090832,3
MYB_27540,1.0,-0.16668585328119725,0.3531266768735378,3
MYB_27540,10.0,-0.350193335887556,0.3213713618766882,3
MYEOV_25680,0.0,-0.16453888124273958,0.7391679235020838,12
MYEOV_25680,0.1,1.1967557524478638,0.5283249146298911,3
MYEOV_25680,1.0,-0.24983697129148297,0.7257491403596361,3
MYEOV_25680,10.0,0.01644943703402042,0.1623865802950574,3
MYOF_10516,0.0,-0.006282073969662376,0.140598442107673,12
MYOF_10516,0.1,0.094184410027106,0.1146096534354215,3
MYOF_10516,1.0,0.7049777293247602,0.840534136538679,3
MYOF_10516,10.0,0.028386917955304864,0.2600854171283457,3
NAA50_90273,0.0,-0.01895376060431125,0.24944216954840803,12
NAA50_90273,0.1,-0.8239404773610461,0.36484896183666105,3
NAA50_90273,1.0,-0.5041912498035606,0.15888165019669748,3
NAA50_90273,10.0,-0.2481711931422509,0.0901662751191682,3
NAF1_20594,0.0,-0.05375433608666749,0.41183281496937946,12
NAF1_20594,0.1,-1.0885665086301148,0.5464724824411172,3
NAF1_20594,1.0,0.11502301469933847,0.513495302388909,3
NAF1_20594,10.0,0.4506034816106261,0.8276069388862055,3
NAGA_17058,0.0,-0.03161139232479281,0.32056882162652506,12
NAGA_17058,0.1,1.0412798709597213,0.4062246486467487,3
NAGA_17058,1.0,0.04692744531008353,0.39840632553531613,3
NAGA_17058,10.0,0.2968962854415489,0.17591359977156584,3
NAP1L5_27552,0.0,-0.11791639451111262,0.6168301830957026,12
NAP1L5_27552,0.1,-1.6591075788644167,0.1853250011747639,3
NAP1L5_27552,1.0,-1.7218054799516471,1.4747333848340287,3
NAP1L5_27552,10.0,-0.7163619264727513,0.5027978401552381,3
NBN_4460,0.0,-0.06625491684058508,0.46840746509491227,12
NBN_4460,0.1,-1.1179160596483166,0.4264078978091802,3
NBN_4460,1.0,-0.23120267705747222,0.338341281546993,3
NBN_4460,10.0,-0.4047173854559219,0.30566827921828404,3
NBPF3_90561,0.0,-0.030528110557876978,0.311444727319296,12
NBPF3_90561,0.1,0.6739249806423989,0.5614262073617122,3
NBPF3_90561,1.0,-0.07534070416542636,0.2803773561262401,3
NBPF3_90561,10.0,-0.005456645462704066,0.10422584570303685,3
NCAPG_4478,0.0,-0.05956666007286915,0.4231032160227486,12
NCAPG_4478,0.1,-0.9994808154470286,0.5246808594226533,3
NCAPG_4478,1.0,0.0482916203131221,0.36665566687907186,3
NCAPG_4478,10.0,-0.14233210728196477,0.3308415232607749,3
NCBP1_4487,0.0,-0.057488493956340175,0.4285347322343725,12
NCBP1_4487,0.1,-0.9467603558116372,0.304945793933372,3
NCBP1_4487,1.0,-0.5872359922264146,0.49311822460271865,3
NCBP1_4487,10.0,-0.19280520846216279,0.2690363755049823,3
NCBP2_89982,0.0,-0.0403276280556753,0.3518022034861921,12
NCBP2_89982,0.1,-0.9610193147052944,0.5057100229179262,3
NCBP2_89982,1.0,-0.3148789018158816,0.27764323866385093,3
NCBP2_89982,10.0,-0.10533928687980132,0.6991541734908838,3
NDRG3_22408,0.0,-0.1317179339253867,0.6370661015052801,12
NDRG3_22408,0.1,-2.4246867667578758,1.2725134759119734,3
NDRG3_22408,1.0,-1.3221624421435143,1.4814908260928914,3
NDRG3_22408,10.0,-0.5744916998437375,0.8949289495121148,3
NDST2_4513,0.0,-0.02424092975564063,0.27348499504106333,12
NDST2_4513,0.1,0.13237541043760878,0.4131414225147477,3
NDST2_4513,1.0,0.776590128451048,0.5950983426382128,3
NDST2_4513,10.0,0.2980699996408305,0.30801209715584676,3
NDUFA5_92698,0.0,-0.09359458913040643,0.5545970219184686,12
NDUFA5_92698,0.1,-0.9024729823147641,0.2579653989548133,3
NDUFA5_92698,1.0,-0.4546630361280166,0.4318844391161234,3
NDUFA5_92698,10.0,-0.04660311105847637,0.0768826966641856,3
NDUFA8_4519,0.0,-0.0150559799161316,0.21377343045563685,12
NDUFA8_4519,0.1,-0.5538424735062014,0.14522700154658805,3
NDUFA8_4519,1.0,-0.08005999873806624,0.3755952132767723,3
NDUFA8_4519,10.0,-0.0635636541655075,0.17161800596912144,3
NDUFS4_23651,0.0,-0.014198556953133143,0.2129437662214051,12
NDUFS4_23651,0.1,-0.524630133296801,0.11027681780506506,3
NDUFS4_23651,1.0,-0.2110183772034183,0.3371431996844761,3
NDUFS4_23651,10.0,-0.19836645591178795,0.1028164355972287,3
NDUFS6_4527,0.0,-0.06484114307916793,0.45554165351635945,12
NDUFS6_4527,0.1,-0.9324764282701894,0.4892249852851042,3
NDUFS6_4527,1.0,-0.3901571599653162,0.1695546794299431,3
NDUFS6_4527,10.0,-0.03474682686396912,0.20323397611358535,3
NEFM_25494,0.0,-0.15296519379688597,0.7082634769408466,12
NEFM_25494,0.1,1.5427923734578426,0.24352987652140493,3
NEFM_25494,1.0,0.6170054238441002,1.8478039542764522,3
NEFM_25494,10.0,1.4997182970325873,0.038839436209918705,3
NELFCD_26511,0.0,-0.08775828231195724,0.5328719917673534,12
NELFCD_26511,0.1,0.5124696962801649,0.9318938325964263,3
NELFCD_26511,1.0,-1.4187019423229252,0.293406870121105,3
NELFCD_26511,10.0,-0.3154826709467576,0.7865291007555395,3
NEU3_18613,0.0,-0.04186069423937241,0.3678471484486078,12
NEU3_18613,0.1,0.7593915996449786,0.9745682772119122,3
NEU3_18613,1.0,0.030256587053911693,0.3208424370760355,3
NEU3_18613,10.0,-0.4386557841177199,0.5296457276311819,3
NHSL1_89584,0.0,-0.16647327819773042,0.7969048144941054,12
NHSL1_89584,0.1,-1.2124018984910776,0.05760137251160834,3
NHSL1_89584,1.0,-0.26470880127358454,0.6381893511524033,3
NHSL1_89584,10.0,-0.30270928215140874,0.37163992562670045,3
NICN1_27584,0.0,-0.18215468687919037,0.8184070042181056,12
NICN1_27584,0.1,0.2186935917030081,0.2751850895881776,3
NICN1_27584,1.0,1.3567951063521493,0.5759806512861252,3
NICN1_27584,10.0,1.0387611789913396,1.330656883623708,3
NINJ1_18965,0.0,-0.12503391714357437,0.6196953742567315,12
