gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
MICAL2_15126,Polynomial 2,4.976036548614502,2.4522112346477214,5.613688104620752,40.904570601417674,5.714516559707228e-05,True,False
MICAL2_15126,Power,9.875114781353972,-9999.0,-9999.0,38.00934570249535,0.0002280326041836922,True,False
MICAL3_17179,Exponential 3,9.48305368423462,6.296423797110942,10.060529205868216,24.76218894147118,0.1576257229189193,True,False
MICAL3_17179,Exponential 5,8.767327070236206,8.4703598837933,10.140141525510957,26.762188503852585,-9999.0,True,False
MICAL3_17179,Hill,7.199497730459713,0.9953031585965333,10.118719150382017,26.762188503837308,-9999.0,True,False
MICAL3_17179,Linear,4.8357439041137695,3.0882405659005667,11.01706146985897,22.7594936231049,0.157838291874991,True,True
MICAL3_17179,Polynomial 2,5.9928202629089355,3.0929383634353558,10.967007458194825,24.740183111724278,0.05529863952599656,True,False
MICAL3_17179,Power,9.607599942594607,3.088650320673436,9.828280855378297,24.76218850382249,0.054573709569875506,True,False
MID1_17586,Exponential 3,7.775157690048218,6.249329052033512,9.937280125389284,39.1264483504823,0.0024464637700122305,True,False
MID1_17586,Exponential 5,1.8706941604614258,0.5142265961094299,8.06221520966807,40.435544297982254,0.0010724716699022085,True,False
MID1_17586,Hill,1.3661986683949354,-9999.0,-9999.0,38.167090819530586,-9999.0,True,False
MID1_17586,Linear,4.874740839004517,0.0,11.199252746485943,38.78950748813258,0.0028652158085333834,True,False
MID1_17586,Polynomial 2,4.874740839004517,0.0,11.199404155657636,38.789507488132585,0.0028652158085333834,True,False
MID1_17586,Power,4.874741010131699,3.1610220218027463,10.116228610152977,38.78950748813258,0.0028652158085333834,True,False
MKKS_17700,Exponential 3,-9999.0,-9999.0,-9999.0,31.88111388073998,6.767468714086178e-06,True,False
MKKS_17700,Exponential 5,-9999.0,-9999.0,-9999.0,33.88111388455539,-9999.0,True,False
MKKS_17700,Hill,6.974051225305099,4.656720575320364,9.593414407113285,14.828495725804576,-9999.0,True,False
MKKS_17700,Linear,3.133375644683838,2.2105663539852936,5.301654800750546,13.04944122493296,0.03057577927103139,True,False
MKKS_17700,Polynomial 2,5.398519039154053,2.591326447939311,6.90032202730141,11.031259969337434,0.08387258451453083,True,False
MKKS_17700,Power,9.31853417293344,2.6655537585469076,9.485874080131714,12.828495725798643,0.02922774667121475,True,False
MNS1_17182,Exponential 3,-9999.0,-9999.0,-9999.0,54.41890478832397,1.0138859208863593e-06,True,False
MNS1_17182,Exponential 5,-9999.0,-9999.0,-9999.0,56.41890478832397,1.4891366972857867e-07,True,False
MNS1_17182,Hill,0.9474015854941027,0.8525124781407698,1.0942723573435043,36.77373275342612,-9999.0,True,False
MNS1_17182,Linear,3.258659839630127,2.283286414649318,5.612965199200168,36.349203716329384,0.008506968505273327,True,False
MNS1_17182,Polynomial 2,3.2586586475372314,2.2833107501298446,7.1135231710991365,36.34920371633152,0.008506968505264223,True,False
MNS1_17182,Power,3.2586601320934467,2.283312482559967,9.620697522859738,36.349203716329384,0.008506968505273327,True,False
MORN1_12410,Exponential 3,9.932935535907745,-9999.0,-9999.0,33.05355900376843,0.009173255831761873,True,False
MORN1_12410,Exponential 5,0.84541916847229,0.27133140585202004,8.48313665703529,29.923320354670132,0.03918827145355752,True,False
MORN1_12410,Hill,0.04094321531112229,0.0008274353557872773,2.3183776203603106,27.77185234548641,0.14718172364081183,True,False
MORN1_12410,Linear,5.340166091918945,3.3120249510549,13.646763340293864,29.61976020104836,0.051069715872302024,True,False
MORN1_12410,Polynomial 2,5.340168476104736,3.3120291330344083,13.646768153949402,29.619760201051783,0.05106971587221465,True,False
MORN1_12410,Power,5.340166138700266,3.3120249800691486,13.646762399455808,29.619760201048365,0.05106971587230191,True,False
MRPL49_91442,Exponential 3,-9999.0,-9999.0,-9999.0,70.1703568723795,6.962268012555839e-06,True,False
MRPL49_91442,Exponential 5,-9999.0,-9999.0,-9999.0,72.1703568723795,1.631091465670309e-06,True,False
MRPL49_91442,Hill,-9999.0,-9999.0,-9999.0,49.019881753538016,0.2203566361932957,True,False
MRPL49_91442,Linear,3.4397196769714355,2.4144771428512275,3.6901116444710826,48.73212378422629,0.2004591863418399,True,False
MRPL49_91442,Polynomial 2,4.100751876831055,3.7372678225280325,4.4608368656212996,50.72353838618949,0.07338192929331488,True,False
MRPL49_91442,Power,9.37336334706484,-9999.0,-9999.0,53.67058368525582,0.013120799102668612,True,False
MRPS22_11157,Exponential 3,-9999.0,-9999.0,-9999.0,58.18500088600129,0.0006521119711399015,True,False
MRPS22_11157,Exponential 5,-9999.0,-9999.0,-9999.0,60.18500088600129,0.0001280285179581231,True,False
MRPS22_11157,Hill,7.426319834185286,6.230419149803299,7.658925978114885,47.551804028148716,-9999.0,True,False
MRPS22_11157,Linear,3.990345001220703,2.6785692950342526,7.725098706376788,43.727342656464955,0.899006367975349,True,False
MRPS22_11157,Polynomial 2,6.324548721313477,2.707751039238019,8.772756082002667,43.5541097605239,0.9803469756780876,True,True
MRPS22_11157,Power,9.474038696038917,2.7081905761780605,9.692469439692497,45.55180402814872,0.8466697409736021,True,False
MSH5_33768,Exponential 3,15.0,-9999.0,-9999.0,43.79098905379471,5.414368996814467e-06,True,False
MSH5_33768,Exponential 5,0.08244473487138748,-9999.0,-9999.0,22.77960656547416,0.2651771709507309,True,False
MSH5_33768,Hill,0.07466381973366773,0.010691565821807195,0.5463927039311536,21.979653109245902,0.5063644603740356,True,True
MSH5_33768,Linear,4.529788494110107,2.946342479558362,9.691979913970538,29.031806531255114,0.008678878603616935,True,False
MSH5_33768,Polynomial 2,4.529776573181152,2.9463349379310637,9.69233594790641,29.031806531706124,0.008678878601659834,True,False
MSH5_33768,Power,4.529789327480795,2.946343021613573,9.691630340998167,29.031806531255114,0.008678878603616935,True,False
MT2A_4334,Exponential 3,-9999.0,-9999.0,-9999.0,47.88287832623826,0.0003421089718435022,True,False
MT2A_4334,Exponential 5,-9999.0,-9999.0,-9999.0,49.88287832623826,1.6735469648199164e-05,True,False
MT2A_4334,Hill,0.9884989135601194,0.8446539302210538,1.6643102855495682,33.79622961860779,-9999.0,True,False
MT2A_4334,Linear,3.7801194190979004,2.5693681996779425,7.0625621029581165,31.450158834512667,0.3506210289563829,True,True
MT2A_4334,Polynomial 2,3.7801170349121094,2.569364687708153,8.113605210382168,31.450158834515687,0.35062102895585356,True,False
MT2A_4334,Power,3.780119163661367,2.5693661346298007,9.79806409437063,31.45015883451267,0.35062102895638225,True,False
MTERF3_12919,Exponential 3,-9999.0,-9999.0,-9999.0,40.68981023940822,3.1240942754973133e-07,True,False
MTERF3_12919,Exponential 5,-9999.0,-9999.0,-9999.0,42.689809305318896,6.614996905796033e-08,True,False
MTERF3_12919,Hill,0.006678340305965457,-9999.0,-9999.0,17.281796810031107,-9999.0,True,False
MTERF3_12919,Linear,2.0058560371398926,1.4121153461960854,4.1055073495315435,16.78738938737035,0.027234272244797797,True,False
MTERF3_12919,Polynomial 2,6.991167068481445,5.605720668696347,15.067937413694082,33.27550661172899,7.3252002408263905e-06,True,False
MTERF3_12919,Power,5.176695678853003,-9999.0,-9999.0,28.525820643969702,7.874095980897611e-05,True,False
MTHFD1_4346,Exponential 3,-9999.0,-9999.0,-9999.0,49.485058614369436,1.4904597257725527e-05,True,False
MTHFD1_4346,Exponential 5,-9999.0,-9999.0,-9999.0,53.485058638554506,5.518983047236858e-07,True,False
MTHFD1_4346,Hill,-9999.0,-9999.0,-9999.0,30.54929478720357,-9999.0,True,False
MTHFD1_4346,Linear,3.863964080810547,1.764240318607965,9.516498472916767,28.982981115507613,0.27647203884464056,True,False
MTHFD1_4346,Polynomial 2,5.337954759597778,2.794495532946323,10.792562202645485,27.354180802008848,0.624224355152283,True,False
MTHFD1_4346,Power,9.306162521014867,-9999.0,-9999.0,29.46017079917928,0.3058572178711607,True,False
MTHFSD_12212,Exponential 3,9.557575285434723,5.560104476053628,13.43272756852721,26.734343188406505,0.002508246768260669,True,False
MTHFSD_12212,Exponential 5,7.830742001533508,0.9952632448993477,10.653539036624773,28.734343027316754,-9999.0,True,False
MTHFSD_12212,Hill,6.892118933304764,1.0042729548235712,-9999.0,28.734343027332837,-9999.0,True,False
MTHFSD_12212,Linear,4.643914699554443,0.0,-9999.0,25.007014003813282,0.009062417043240623,True,False
MTHFSD_12212,Polynomial 2,6.82356595993042,0.0,-9999.0,24.803906527643125,0.010031093353668141,True,False
MTHFSD_12212,Power,5.647705330097454,-9999.0,-9999.0,23.05071675422264,0.019557782994688355,True,False
MYC_4394,Exponential 3,0.11357272509485483,-9999.0,-9999.0,-9999.0,-1.0,True,False
MYC_4394,Exponential 5,0.09046896360814571,0.08606287772974258,0.09661500589939584,5.746914854582905,-9999.0,True,False
MYC_4394,Hill,0.08747781817112413,-9999.0,-9999.0,5.553844041673928,-9999.0,True,False
MYC_4394,Linear,19.5229434967041,8.497784829041576,-9999.0,19.147462089118818,2.79059070633636e-05,True,False
MYC_4394,Polynomial 2,4.278926849365234,-9999.0,-9999.0,9.754520391197548,0.002434872489586626,True,False
MYC_4394,Power,19.522951340945358,4.75295023811375,21731.970017062235,19.147462089119248,2.79059070633636e-05,True,False
MYH3_23138,Exponential 3,9.14287656545639,8.907987284147397,9.434226106328133,41.06794678168032,0.3667888919607163,True,False
MYH3_23138,Exponential 5,5.751762390136719,-9999.0,-9999.0,41.0672403579267,0.36699677893193006,True,False
MYH3_23138,Hill,1.2957325636332542,0.9811852368459927,5.286697825385216,42.893505334306354,-9999.0,True,False
MYH3_23138,Linear,3.8997793197631836,2.6316985628871192,7.43337632494336,38.89371540666832,0.7260462456700587,True,True
MYH3_23138,Polynomial 2,5.0468432903289795,2.6360091440705,8.649698923884499,40.8665796238942,0.4336052319233106,True,False
MYH3_23138,Power,4.610581021449114,2.634734849357137,9.876767088583547,40.87914543335995,0.4289321288103959,True,False
NARS2_10934,Exponential 3,-9999.0,-9999.0,-9999.0,44.72165142991523,3.3331086558563428e-06,True,False
NARS2_10934,Exponential 5,-9999.0,-9999.0,-9999.0,46.72165142991523,1.106727069988267e-07,True,False
NARS2_10934,Hill,0.004472851949575694,-9999.0,-9999.0,22.05364810153383,-9999.0,True,False
NARS2_10934,Linear,2.54225492477417,2.1373453607895234,3.0289461234063193,23.86290664036764,0.02533752710807169,True,False
NARS2_10934,Polynomial 2,2.6201915740966797,1.8001234654770606,3.0226649759342026,24.13737047868522,0.022358089327625508,True,False
NARS2_10934,Power,6.337376018561404,-9999.0,-9999.0,29.719961473023748,0.0016722542443914357,True,False
NCBP1_4487,Exponential 3,-9999.0,-9999.0,-9999.0,38.318544716863734,3.122089166640585e-05,True,False
NCBP1_4487,Exponential 5,-9999.0,-9999.0,-9999.0,40.318544716863734,5.236311974909924e-06,True,False
NCBP1_4487,Hill,0.0029037190157984024,0.0027608332305800124,0.0033548574560057056,28.302038698537885,-9999.0,True,False
NCBP1_4487,Linear,67.89134979248047,8.418927769101614,-9999.0,32.51536323420656,0.0005683163493441779,True,False
NCBP1_4487,Polynomial 2,67.89201736450195,8.4188371562051,-9999.0,32.515363234211904,0.0005683163493427346,True,False
NCBP1_4487,Power,67.89134240147426,9.942975759959646,32289.58928301798,32.515363234206546,0.0005683163493441779,True,False
NDOR1_20619,Exponential 3,9.395488500595093,9.232561695884876,9.581287139339583,6.363618932528784,0.3219724359914733,True,False
NDOR1_20619,Exponential 5,8.635844588279724,8.265884668831502,9.258310136389827,8.363571182427219,-9999.0,True,False
NDOR1_20619,Hill,6.5264035870863175,4.699650015489317,9.85302490723362,8.363571181247544,-9999.0,True,False
NDOR1_20619,Linear,3.8573527336120605,2.609588789339088,7.29950602851164,4.657710051766241,0.5286100699393851,True,True
NDOR1_20619,Polynomial 2,6.2030863761901855,2.6541867046425334,8.493165319839598,4.385213982594337,0.60576921898661,True,False
NDOR1_20619,Power,9.480298045776724,2.6584748210955143,9.697988760777104,6.363571181247326,0.32198421437981817,True,False
NDRG1_21187,Exponential 3,6.758148670196533,5.496805027711248,9.775565323690062,11.912605766334845,0.23955999272972306,True,False
NDRG1_21187,Exponential 5,0.686877965927124,0.33499845889667695,1.4007332105306856,10.54035895426649,0.35974530491500756,True,False
NDRG1_21187,Hill,0.5876510101555503,0.07128398619143718,4.163312439146065,10.42944364470753,0.39357549899552025,True,True
NDRG1_21187,Linear,3.86960506439209,2.6160280140225267,7.337780995469277,10.997817860977005,0.19241119903755866,True,False
NDRG1_21187,Polynomial 2,3.86960506439209,2.616005694989564,8.17828754895442,10.997817860978827,0.19241119903738335,True,False
NDRG1_21187,Power,3.8696044364410453,2.6160579619644886,9.65659264936344,10.997817860977003,0.19241119903755877,True,False
NEFL_27577,Exponential 3,-9999.0,-9999.0,-9999.0,63.61831426708993,2.7757116983440078e-05,True,False
NEFL_27577,Exponential 5,-9999.0,-9999.0,-9999.0,65.61831426708993,4.631262060073027e-06,True,False
NEFL_27577,Hill,-9999.0,-9999.0,-9999.0,59.95719465554785,-9999.0,True,False
NEFL_27577,Linear,14.187560081481934,5.681200222092112,-9999.0,58.59266259833513,0.0003425159101300146,True,False
NEFL_27577,Polynomial 2,11.494513750076294,5.820505181401826,-9999.0,58.38121541132804,0.0003807114362751607,True,False
NEFL_27577,Power,10.153590301522865,10.017333916208067,10.321514151074766,60.35045959000499,7.35918889959164e-05,True,False
NEK11_13133,Exponential 3,9.787078201770782,9.690639538937386,9.928549191049852,33.65878570839729,0.06015001357094629,True,False
NEK11_13133,Exponential 5,7.040842175483704,-9999.0,-9999.0,35.658731198827326,-9999.0,True,False
NEK11_13133,Hill,8.098991877068727,1.0453621475997144,8.452487510638173,35.658355263955386,-9999.0,True,False
NEK11_13133,Linear,3.927950859069824,2.64628686665723,7.523601792619462,32.21699001908869,0.12928656651232762,True,False
NEK11_13133,Polynomial 2,6.220102310180664,2.7344312961170014,8.531317029964656,31.712887044450586,0.16634814874864612,True,True
NEK11_13133,Power,9.480556815123235,2.745500275485133,9.698302628749968,33.65835526385689,0.06016562944791759,True,False
NIP7_92733,Exponential 3,-9999.0,-9999.0,-9999.0,53.83488295612325,2.8357464607942084e-05,True,False
NIP7_92733,Exponential 5,-9999.0,-9999.0,-9999.0,55.83488295612325,1.1048814158032272e-06,True,False
NIP7_92733,Hill,7.198853773713606,1.0976034542182052,9.914219758634367,43.84931692938423,-9999.0,True,False
NIP7_92733,Linear,4.58784818649292,2.9736928813320618,9.930359004383769,41.07934838243271,0.004126593590343619,True,False
NIP7_92733,Polynomial 2,6.582225561141968,3.2356118383417303,9.404052552310334,39.98099379162294,0.007146548876166947,True,False
NIP7_92733,Power,9.540149585806176,3.2762107669539646,9.932269773353344,41.84931692936428,0.001792666759374062,True,False
NISCH_4597,Exponential 3,10.376295149326324,9.661719117643102,9272.41083784421,31.63920537250086,0.000926081303087134,True,False
NISCH_4597,Exponential 5,-9999.0,-9999.0,-9999.0,33.63920536458257,-9999.0,True,False
NISCH_4597,Hill,-9999.0,-9999.0,-9999.0,30.25989359944922,-9999.0,True,False
NISCH_4597,Linear,18.126087188720703,6.245974730886516,-9999.0,29.71767460264234,0.0039892945743673636,True,False
NISCH_4597,Polynomial 2,13.253669738769531,6.2965450373750995,-9999.0,29.65115816679807,0.004124202364012897,True,False
NISCH_4597,Power,10.318931341803276,6.305916395269011,10.556014356751213,31.639205364581557,0.000926081307044746,True,False
NME1_27589,Exponential 3,-9999.0,-9999.0,-9999.0,46.038113979188864,9.31282073235451e-07,True,False
NME1_27589,Exponential 5,-9999.0,-9999.0,-9999.0,48.038113979188864,2.8431406118301084e-08,True,False
NME1_27589,Hill,0.07616320948274899,0.0044048122287071,0.09583277865536478,20.814941916440898,-9999.0,True,False
NME1_27589,Linear,10.359063148498535,4.915246896872113,-9999.0,34.32449270938557,7.126862166406678e-05,True,False
NME1_27589,Polynomial 2,10.359086990356445,4.91525820953779,-9999.0,34.32449270939611,7.126862166373371e-05,True,False
NME1_27589,Power,10.359064011911205,4.9153439455198775,-9999.0,34.32449270938557,7.126862166406678e-05,True,False
NME1_28197,Exponential 3,-9999.0,-9999.0,-9999.0,51.157582441435714,2.226954282669169e-05,True,False
NME1_28197,Exponential 5,-9999.0,-9999.0,-9999.0,53.157582441435714,3.6802259413271088e-06,True,False
NME1_28197,Hill,1.38271576779751,-9999.0,-9999.0,35.170127345706135,0.06374648677116834,True,False
NME1_28197,Linear,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
NME1_28197,Polynomial 2,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
NME1_28197,Power,5.112831050016968,-9999.0,-9999.0,34.60179746246531,0.0761993636846856,True,False
NMI_24417,Exponential 3,-9999.0,-9999.0,-9999.0,53.48901490968163,3.6390105084826985e-07,True,False
NMI_24417,Exponential 5,-9999.0,-9999.0,-9999.0,55.48901490968163,5.1678790247144946e-08,True,False
NMI_24417,Hill,0.0007687270625514806,0.0007170522811498078,0.000843240397255229,42.720174404647736,-9999.0,True,False
NMI_24417,Linear,9.524953365325928,4.708119975133515,-9999.0,44.48583191586415,3.28095033692577e-05,True,False
NMI_24417,Polynomial 2,9.685487747192383,4.769505667130192,2244.1144093435637,44.34976889234905,3.511926084709405e-05,True,False
NMI_24417,Power,9.961923486281956,4.781037616191117,10.190967789912497,46.32518699435636,5.9976823536533885e-06,True,False
NOCT_24819,Exponential 3,-9999.0,-9999.0,-9999.0,45.86064533854113,2.678951219747816e-07,True,False
NOCT_24819,Exponential 5,-9999.0,-9999.0,-9999.0,47.86064533854113,3.76799229595548e-08,True,False
NOCT_24819,Hill,6.592151546003645,1.0180797205011483,9.412933471352783,23.56756919707139,-9999.0,True,False
NOCT_24819,Linear,2.6195549964904785,1.9013035491046781,4.140993291667467,20.207381918148393,0.09965524906674816,True,False
NOCT_24819,Polynomial 2,5.09297251701355,1.964240458294152,6.381048730069413,19.619869026487777,0.1336832460364198,True,True
NOCT_24819,Power,9.273007972175773,9.150804770816924,9.42460844073673,21.567569197069716,0.04625553021012996,True,False
NOP16_11351,Exponential 3,-9999.0,-9999.0,-9999.0,75.99085577830706,0.0001176692097017984,True,False
NOP16_11351,Exponential 5,-9999.0,-9999.0,-9999.0,77.99085577830706,5.186334273488136e-06,True,False
NOP16_11351,Hill,9.440510141776418,0.10855559157850449,9.661291026700297,61.04866868379641,-9999.0,True,False
NOP16_11351,Linear,3.9974194765090942,2.6821838142439898,7.7480045301198475,56.230090466483695,0.6045788060661081,True,True
NOP16_11351,Polynomial 2,3.9974188804626465,2.68214887651594,8.58043264501534,56.23009046648386,0.6045788060660586,True,False
NOP16_11351,Power,3.997419356316133,2.682215894108673,9.886074321035181,56.230090466483695,0.6045788060661081,True,False
NOP56_92455,Exponential 3,-9999.0,-9999.0,-9999.0,45.312041293654346,1.742673357429947e-05,True,False
NOP56_92455,Exponential 5,-9999.0,-9999.0,-9999.0,47.31204129365443,6.531628403694256e-07,True,False
NOP56_92455,Hill,4.54013917868707,-9999.0,-9999.0,26.409700581569304,-9999.0,True,False
NOP56_92455,Linear,4.660153388977051,1.931224321761856,10.430818670434256,26.7490836319014,0.04537380494273313,True,False
NOP56_92455,Polynomial 2,5.657720565795898,2.7227249068179544,12.59608405201584,24.445057416887334,0.14358799637185493,True,False
NOP56_92455,Power,9.363886526478556,-9999.0,-9999.0,24.40970058155952,0.1742192859809828,True,False
NOXA1_19391,Exponential 3,9.843369647860527,-9999.0,-9999.0,45.60764755290114,0.027419318447219565,True,False
NOXA1_19391,Exponential 5,1.1896699666976929,-9999.0,-9999.0,45.317277932914415,0.026815588098313414,True,False
NOXA1_19391,Hill,0.030608580304154805,0.0008751389380374894,4.266617925854435,43.373041686954664,0.08543196302932832,True,False
NOXA1_19391,Linear,5.241045951843262,3.26840790123069,13.078384937199036,44.33315878506069,0.05185711778370028,True,False
NOXA1_19391,Polynomial 2,5.241047143936157,3.2684416442427127,13.0783879119201,44.33315878506076,0.05185711778369839,True,False
NOXA1_19391,Power,5.241046503484,3.268458952377959,13.078386313750594,44.333158785060675,0.05185711778370061,True,False
NPTX1_18716,Exponential 3,-9999.0,-9999.0,-9999.0,48.499698682978696,4.338253616342769e-07,True,False
NPTX1_18716,Exponential 5,-9999.0,-9999.0,-9999.0,50.499698682978696,1.263595783562721e-08,True,False
NPTX1_18716,Hill,0.01322205489099414,0.00046250512528732586,0.13010425754486737,23.083269765901015,0.025789196890387278,True,False
NPTX1_18716,Linear,4.1567254066467285,2.7636985254168165,8.287853975315267,29.01602763174812,0.0015782674641109384,True,False
NPTX1_18716,Polynomial 2,4.1567254066467285,2.763701066229056,8.704597603197334,29.01602763174867,0.0015782674641104943,True,False
NPTX1_18716,Power,4.15672540640912,2.7636985252588375,9.849118226836682,29.016027631748113,0.0015782674641109384,True,False
NR1D2_12758,Exponential 3,614.6426773071289,575.1684112462361,707.0495065004018,37.55280523961754,1.2349238853182065e-05,True,False
NR1D2_12758,Exponential 5,-9999.0,-9999.0,-9999.0,39.552805239617584,-9999.0,True,False
NR1D2_12758,Hill,-9999.0,-9999.0,-9999.0,26.533455405569157,-9999.0,True,False
NR1D2_12758,Linear,18.23601722717285,10.59922625332688,19.600652230741204,22.966808155301784,0.03834000938819038,True,False
NR1D2_12758,Polynomial 2,-9999.0,-9999.0,-9999.0,33.55280523961754,0.0002596305283824041,True,False
NR1D2_12758,Power,-9999.0,-9999.0,-9999.0,24.853746794772597,0.01135138533598945,True,False
NR1H2_4670,Exponential 3,420.4119300842285,401.7060316308553,481.3803153899692,30.80213584759204,1.9850239586505225e-06,True,False
NR1H2_4670,Exponential 5,-9999.0,-9999.0,-9999.0,32.80213584759204,-9999.0,True,False
NR1H2_4670,Hill,0.13568996225494345,-9999.0,-9999.0,15.8759892913024,-9999.0,True,False
NR1H2_4670,Linear,79.96322631835938,24.25464993955769,-9999.0,23.572628445385014,0.00016826206943076905,True,False
NR1H2_4670,Polynomial 2,8.71222972869873,-9999.0,-9999.0,21.07512050524369,0.0007471862195642665,True,False
NR1H2_4670,Power,-9999.0,-9999.0,-9999.0,22.75083195188941,0.00013589743240471908,True,False
NR2C2AP_26178,Exponential 3,-9999.0,-9999.0,-9999.0,65.21223011300297,1.2035820879718884e-05,True,False
NR2C2AP_26178,Exponential 5,-9999.0,-9999.0,-9999.0,67.21223011300297,1.9383022615837575e-06,True,False
NR2C2AP_26178,Hill,-9999.0,-9999.0,-9999.0,62.84623129198634,1.8977529233743518e-05,True,False
NR2C2AP_26178,Linear,40.29386520385742,7.752119337973166,-9999.0,61.42133885504596,8.010456995666271e-05,True,False
NR2C2AP_26178,Polynomial 2,-9999.0,-9999.0,-9999.0,59.57489428981118,0.00027107742435406035,True,False
NR2C2AP_26178,Power,-40.293873768024895,-9999.0,-9999.0,61.42133885504596,8.010456995666271e-05,True,False
NT5C_4733,Exponential 3,9.583687782287598,-9999.0,-9999.0,26.504681990614912,0.5041929998919095,True,False
NT5C_4733,Exponential 5,8.272418677806854,-9999.0,-9999.0,28.504650767310906,-9999.0,True,False
NT5C_4733,Hill,8.36557863236656,1.0617596867077679,9.897765075366545,28.37961926142701,-9999.0,True,False
NT5C_4733,Linear,4.314939975738525,2.8415551179445413,8.858364968325162,25.099154963514785,0.37454900340603503,True,False
NT5C_4733,Polynomial 2,6.4809346199035645,2.9740194370566564,9.145865972418711,24.445748461774286,0.5192709951182177,True,True
NT5C_4733,Power,9.517705912246344,2.989178810169833,9.73650622793861,26.379619261269255,0.26459987828859866,True,False
NUAK2_15857,Exponential 3,-9999.0,-9999.0,-9999.0,50.970802207793014,9.142654724403343e-07,True,False
NUAK2_15857,Exponential 5,-9999.0,-9999.0,-9999.0,52.970802207793014,2.7879468955660514e-08,True,False
NUAK2_15857,Hill,3.044064307791578e-05,-9999.0,-9999.0,26.123696123276055,-9999.0,True,False
NUAK2_15857,Linear,5.612003803253174,3.425220649232705,15.360084153434368,34.825224243505,0.0006412458213617134,True,False
NUAK2_15857,Polynomial 2,5.612006187438965,3.4252221043925197,15.360031119128557,34.825224243505296,0.0006412458213616024,True,False
NUAK2_15857,Power,5.612004864489082,3.4252127851956637,15.36010268412596,34.825224243505,0.0006412458213617134,True,False
NUF2_28336,Exponential 3,-9999.0,-9999.0,-9999.0,35.41184907144266,0.00012710534345838909,True,False
NUF2_28336,Exponential 5,-9999.0,-9999.0,-9999.0,37.41184907144266,-9999.0,True,False
NUF2_28336,Hill,-9999.0,-9999.0,-9999.0,36.96022055308627,-9999.0,True,False
NUF2_28336,Linear,44.590511322021484,7.900635384447467,-9999.0,33.28637647644594,0.0006896139303684823,True,False
NUF2_28336,Polynomial 2,-9999.0,-9999.0,-9999.0,31.41184907144266,0.002107380990509,True,False
NUF2_28336,Power,-9999.0,-9999.0,-9999.0,34.96022055308627,0.00016154740507690057,True,False
NUMA1_22417,Exponential 3,-9999.0,-9999.0,-9999.0,57.44364443728826,5.745483249730565e-05,True,False
NUMA1_22417,Exponential 5,-9999.0,-9999.0,-9999.0,59.44364443728826,2.375103638763143e-06,True,False
NUMA1_22417,Hill,9.384466365029098,1.1277251177087275,9.60426446533565,46.09864731957781,-9999.0,True,False
NUMA1_22417,Linear,4.16077733039856,2.7657130701772963,8.302002810577306,43.37381898857602,0.016613658301366407,True,False
NUMA1_22417,Polynomial 2,6.284012794494629,3.0088187853216453,8.677435242029922,42.23119576419759,0.02941594159418337,True,False
NUMA1_22417,Power,9.491227866527973,3.0456571809525714,9.709165758963623,44.09864731957779,0.008524228624918306,True,False
NUP210_16139,Exponential 3,-9999.0,-9999.0,-9999.0,36.50477022984411,1.7507546967721055e-08,True,False
NUP210_16139,Exponential 5,-9999.0,-9999.0,-9999.0,38.50477022984411,2.2766500906712395e-09,True,False
NUP210_16139,Hill,7.653367718745957,-9999.0,-9999.0,29.006177025104627,3.042293087451853e-07,True,False
NUP210_16139,Linear,2.2603869438171387,2.226166858730782,2.3378489756836047,11.769924820332541,0.004666060445662756,True,False
NUP210_16139,Polynomial 2,2.357776165008545,2.0998775097614812,2.526758900170844,11.944247084444449,0.004301572366298356,True,False
NUP210_16139,Power,8.168114491276768,-9999.0,-9999.0,25.11661353215452,8.122135841892586e-06,True,False
NUTM2B_19915,Exponential 3,6.408205032348633,5.228030659673902,9.533555199772806,14.722299340267622,0.12565235747328884,True,True
NUTM2B_19915,Exponential 5,1.5622949600219727,0.4823608829483112,9.341826790255631,15.9027166432124,0.026735275336787767,True,False
NUTM2B_19915,Hill,1.5253340987245334,0.24698436202195867,9.694992051744542,15.881621256161,0.02706389448537616,True,False
NUTM2B_19915,Linear,3.4879112243652344,2.4109514991406007,6.219649559088579,14.252906433308564,0.07215001815930022,True,False
NUTM2B_19915,Polynomial 2,3.4879112243652344,2.4109527310857906,7.7557423453335215,14.252906433308716,0.07215001815929467,True,False
NUTM2B_19915,Power,3.487911749656319,2.4109952594929664,9.506944387916663,14.252906433308564,0.07215001815930022,True,False
OCLN_16394,Exponential 3,-9999.0,-9999.0,-9999.0,42.91353490314473,5.3119198000772805e-05,True,False
OCLN_16394,Exponential 5,-9999.0,-9999.0,-9999.0,44.91353490314473,2.181076903196022e-06,True,False
OCLN_16394,Hill,0.9144380471481829,0.001023501748174187,9.614888119267977,25.840182809779858,0.06699316004476541,True,False
OCLN_16394,Linear,4.2693281173706055,2.8192556272379603,8.689787329136553,25.085067013437254,0.10025473065566382,True,False
OCLN_16394,Polynomial 2,4.2693281173706055,2.8192556272379603,9.063165342488267,25.085067013437516,0.1002547306556506,True,False
OCLN_16394,Power,4.269328424555801,2.819292333481578,9.887843500054172,25.08506701343725,0.10025473065566393,True,True
ODC1_11553,Exponential 3,-9999.0,-9999.0,-9999.0,35.46094673171682,3.2531600746565914e-09,True,False
