gene,dose,mean_log2fc,sd_log2fc,n
ITM2B_3452,1.0,0.23712135436752632,0.5907738178930887,3
ITM2B_3452,10.0,0.8679686119900949,0.11139130509464028,3
ITPA_26342,0.0,-0.017932025920383645,0.236126406268442,12
ITPA_26342,0.1,-0.6073489491476104,0.2781210661235985,3
ITPA_26342,1.0,-0.8151140598256964,0.057646645973288196,3
ITPA_26342,10.0,-0.6022869486395394,0.2925301732056549,3
ITPR2_87888,0.0,-0.3548655434524109,1.0224967930286883,12
ITPR2_87888,0.1,-1.5266971010940027,0.23649308233899116,3
ITPR2_87888,1.0,-1.4639580728409733,0.36262926322544037,3
ITPR2_87888,10.0,-0.3073198097802176,0.2856670158183332,3
IVNS1ABP_14113,0.0,-0.01080637898839481,0.18895678538553765,12
IVNS1ABP_14113,0.1,-0.46041584124894697,0.63954662362303,3
IVNS1ABP_14113,1.0,-0.7087371846460006,0.21252173464502808,3
IVNS1ABP_14113,10.0,-0.26663377600429977,0.6071614455583172,3
IWS1_15910,0.0,-0.016998325228287946,0.23264488777542405,12
IWS1_15910,0.1,-0.1978431942918805,0.2722669292668886,3
IWS1_15910,1.0,-0.4715334202511637,0.35017370359254646,3
IWS1_15910,10.0,-0.8682040210706896,0.3952459461692331,3
JARID2_10461,0.0,-0.015652833199342422,0.2189983785113333,12
JARID2_10461,0.1,0.5771517263372142,0.5822374364499424,3
JARID2_10461,1.0,0.5878071927689308,0.524042836995222,3
JARID2_10461,10.0,-0.14919939653631836,0.019554434446720666,3
JDP2_18999,0.0,-0.020627910413764796,0.2567048082147764,12
JDP2_18999,0.1,-0.9562125055050812,0.21047568562041635,3
JDP2_18999,1.0,0.28571327131683166,0.2121907625911349,3
JDP2_18999,10.0,-0.3767473135084632,0.1549896837347919,3
JMJD6_3471,0.0,-0.01868246268978362,0.2429681177341494,12
JMJD6_3471,0.1,-0.7270001147739942,0.3082475995453841,3
JMJD6_3471,1.0,-0.92262015870074,0.05525098143058133,3
JMJD6_3471,10.0,-0.5701825444981203,0.40773284125855974,3
JMJD8_15047,0.0,-0.03474450764072922,0.33973746266418803,12
JMJD8_15047,0.1,0.3828123267495965,0.16434143942870483,3
JMJD8_15047,1.0,0.043232220592716475,0.2587698823614233,3
JMJD8_15047,10.0,-0.8256703879534699,0.6520760584765577,3
JMY_12949,0.0,-0.077072210773913,0.4957404688992378,12
JMY_12949,0.1,-0.5611003935280796,0.6342437582721967,3
JMY_12949,1.0,-1.389440546825879,0.3847875892938149,3
JMY_12949,10.0,-0.09555140207614217,0.31827319227179024,3
JPT2_3042,0.0,-0.1251049305656909,0.6012721749232169,12
JPT2_3042,0.1,-1.5422533946597212,0.7808429052393705,3
JPT2_3042,1.0,-1.2399655470016517,0.8218646145347462,3
JPT2_3042,10.0,-0.5492517663017608,0.6205963249531549,3
JPT2_88578,0.0,-0.01971444209357217,0.25178556965941734,12
JPT2_88578,0.1,-0.13905931220731732,0.056979990149731756,3
JPT2_88578,1.0,-0.16948774452304907,0.38869329407076253,3
JPT2_88578,10.0,-0.6835770977061095,0.0467348470771524,3
JUN_89022,0.0,-0.203239130625858,0.852907175309871,12
JUN_89022,0.1,0.3827677380162509,0.17389018510207258,3
JUN_89022,1.0,1.3146451642294779,0.6032644867399481,3
JUN_89022,10.0,0.34290663064210786,0.39680129417446847,3
KAT2B_22724,0.0,-0.02268462851403764,0.2708806107238383,12
KAT2B_22724,0.1,0.16166488522648137,0.0802169354933607,3
KAT2B_22724,1.0,0.4537699192231166,0.19561083778842894,3
KAT2B_22724,10.0,0.5600531957309395,0.04334436724455004,3
KAT6A_3486,0.0,-0.0588291776160662,0.4123720360788636,12
KAT6A_3486,0.1,-0.10185371554819067,0.06116092198736095,3
KAT6A_3486,1.0,-0.6674982517317098,0.3625006682935977,3
KAT6A_3486,10.0,0.6894959607907992,0.9404193759846697,3
KATNA1_3491,0.0,-0.025629622855573925,0.2815483956224066,12
KATNA1_3491,0.1,0.17426302727938237,0.4705408238743004,3
KATNA1_3491,1.0,-0.795364422775044,0.4708010708767159,3
KATNA1_3491,10.0,0.1593126256045835,0.14744164706508506,3
KCNB1_91473,0.0,-0.273306609503007,0.9708946590896502,12
KCNB1_91473,0.1,0.057681570294741004,0.524191946743016,3
KCNB1_91473,1.0,1.77749040553399,0.9847253645591858,3
KCNB1_91473,10.0,1.584994278919349,0.7405958642082682,3
KCNJ11_17384,0.0,-0.05249379056913889,0.43513449073148885,12
KCNJ11_17384,0.1,0.05827629582316706,0.09110072635035128,3
KCNJ11_17384,1.0,0.8348957120237787,0.20160192409672897,3
KCNJ11_17384,10.0,-0.3914302282928133,0.7528631577997974,3
KCNK2_25989,0.0,-0.05652805511795359,0.4158541598795157,12
KCNK2_25989,0.1,-0.3121752544740633,0.8522365714153286,3
KCNK2_25989,1.0,-0.6799720068361098,1.0138754338212506,3
KCNK2_25989,10.0,-1.501725506021229,0.7146172741230833,3
KCNQ5_18458,0.0,-0.08450747730172432,0.4947732439511131,12
KCNQ5_18458,0.1,-0.6671518108542864,0.37587935102797093,3
KCNQ5_18458,1.0,-1.6682395010100939,0.705164509350386,3
KCNQ5_18458,10.0,-0.8989356223257013,0.19804554395844148,3
KCTD11_89870,0.0,-0.16253811253195977,0.7059654983512449,12
KCTD11_89870,0.1,1.1378521640027879,0.31660585134148783,3
KCTD11_89870,1.0,1.491216741776798,0.22343425282020984,3
KCTD11_89870,10.0,-0.41435467594288794,0.9995195037795781,3
KCTD12_11921,0.0,-0.11567772955273393,0.6389689167127771,12
KCTD12_11921,0.1,-0.20412220062434838,0.5309377272068186,3
KCTD12_11921,1.0,-1.4570487172420972,0.7154325431577974,3
KCTD12_11921,10.0,-1.5035060428836189,0.26168435125165646,3
KCTD18_16699,0.0,-0.21620067666952789,0.9268471805334549,12
KCTD18_16699,0.1,0.8242240633499277,0.2912041469591049,3
KCTD18_16699,1.0,1.0273789098968331,0.3431733422241514,3
KCTD18_16699,10.0,1.5237937580400551,0.33560999699242866,3
KCTD19_89872,0.0,-0.22245087389091367,0.8749087237143779,12
KCTD19_89872,0.1,-0.4679322250368929,1.6374302286174158,3
KCTD19_89872,1.0,-0.7692068469142676,0.7564344185473195,3
KCTD19_89872,10.0,1.707439522399574,0.7594302802575021,3
KCTD1_21439,0.0,-0.05389038577714056,0.417330999930719,12
KCTD1_21439,0.1,-0.11518014336936137,0.5777790321576876,3
KCTD1_21439,1.0,0.16705143301605566,0.12458855947588092,3
KCTD1_21439,10.0,0.8097329601174694,0.12948519532632094,3
KCTD2_3533,0.0,-0.026638857784968505,0.290863367466099,12
KCTD2_3533,0.1,0.42156928206509253,0.49795070610363873,3
KCTD2_3533,1.0,0.33007965864997096,0.282523499081302,3
KCTD2_3533,10.0,0.6330413631522136,0.2089878150847829,3
KDELR1_3537,0.0,-0.0172609383866317,0.2350937328265833,12
KDELR1_3537,0.1,0.8221733192004307,0.6859543438251077,3
KDELR1_3537,1.0,-0.051255763914917006,0.6648284744706493,3
KDELR1_3537,10.0,0.5752941860474597,0.2321569329003586,3
KDELR3_13613,0.0,-0.09134009946840042,0.5350938804434812,12
KDELR3_13613,0.1,-0.7445700393294435,0.13398294265736344,3
KDELR3_13613,1.0,-1.0814048359472732,0.5072473116188704,3
KDELR3_13613,10.0,-0.5649415132321153,0.36480562382130177,3
KDM1A_23476,0.0,-0.10426958171122847,0.6152116068248795,12
KDM1A_23476,0.1,0.5219782846592496,0.10805253465701689,3
KDM1A_23476,1.0,-1.4465974356038807,0.5565297599656025,3
KDM1A_23476,10.0,-1.2576477748014698,0.8739606562505885,3
KDM3B_24281,0.0,-0.0076326830808757795,0.1569636157531518,12
KDM3B_24281,0.1,0.48464324053244345,0.551058257800013,3
KDM3B_24281,1.0,0.3403820868473956,0.06659742884463836,3
KDM3B_24281,10.0,0.13161925133130478,0.09050529398781448,3
KDM5B_91418,0.0,-0.0082133825337806,0.16083485843091525,12
KDM5B_91418,0.1,0.1901081593337268,0.22330006856844198,3
KDM5B_91418,1.0,0.48997545453504426,0.2378348831978366,3
KDM5B_91418,10.0,0.26167000853934996,0.11878145709012271,3
KHSRP_3551,0.0,-0.017114537125726786,0.22988299480980273,12
KHSRP_3551,0.1,-0.13232688299400594,0.4592767833126845,3
KHSRP_3551,1.0,-0.6436847515261972,0.2292717545493393,3
KHSRP_3551,10.0,-0.4927053017184872,0.5289410822419428,3
KIAA1217_13013,0.0,-0.08159351815269004,0.4978695463625629,12
KIAA1217_13013,0.1,0.1396247112715636,0.24016331571541208,3
KIAA1217_13013,1.0,-1.26361668770761,0.22182099658700152,3
KIAA1217_13013,10.0,-0.7162511013151366,0.08895536448055384,3
KIAA1217_27395,0.0,-0.013526125100243808,0.2063804102821657,12
KIAA1217_27395,0.1,-0.48830495989675865,0.1297900631468544,3
KIAA1217_27395,1.0,-0.7473998403827915,0.35010516095120453,3
KIAA1217_27395,10.0,-0.4588102160993694,0.6794677547489045,3
KIAA1614_20559,0.0,-0.4251277421344583,1.2489975631244703,12
KIAA1614_20559,0.1,-0.6238006809476542,0.15443660784040295,3
KIAA1614_20559,1.0,-0.4945045986295346,0.6278190413826455,3
KIAA1614_20559,10.0,-2.211101876013317,0.870321731349228,3
KIF13A_22151,0.0,-0.005383708203522279,0.13093844282947267,12
KIF13A_22151,0.1,0.19092801926648376,0.03695505930273951,3
KIF13A_22151,1.0,0.39769992251332725,0.2764699809331349,3
KIF13A_22151,10.0,0.17918567002416239,0.29005188391736464,3
KIF17_17581,0.0,-0.055109435799298466,0.4009637864513268,12
KIF17_17581,0.1,0.2241856053398841,0.13193506546712475,3
KIF17_17581,1.0,0.1108976638448022,0.6074495767816176,3
KIF17_17581,10.0,0.7501584315931643,0.27446006087859826,3
KIF1A_18848,0.0,-0.03364237474132067,0.3310843869938871,12
KIF1A_18848,0.1,-1.2396161438977937,0.8805077472676558,3
KIF1A_18848,1.0,-1.1136984194224377,0.3751081903212985,3
KIF1A_18848,10.0,-0.32720350677573545,0.31669344678982253,3
KIF1C_26242,0.0,-0.07091488029861427,0.48401037156410526,12
KIF1C_26242,0.1,-0.1887470128209876,0.11271206799478102,3
KIF1C_26242,1.0,-0.9065830485711791,0.2589659924206201,3
KIF1C_26242,10.0,-0.7081715023169802,0.43354409747515926,3
KIF21B_88098,0.0,-0.04338553572237394,0.36485608759035304,12
KIF21B_88098,0.1,0.1956952091456822,0.583248568866978,3
KIF21B_88098,1.0,1.4656064565969074,0.7278359312752192,3
KIF21B_88098,10.0,0.8427986661382182,0.06114394324921303,3
KIF27_26112,0.0,-0.1977247551931444,0.8162998222858363,12
KIF27_26112,0.1,0.7365802482062844,0.13948075194880274,3
KIF27_26112,1.0,1.2271232010003246,0.5787979950540667,3
KIF27_26112,10.0,0.754801242740645,0.6352633475416998,3
KIF3B_18301,0.0,-0.03626733873925072,0.3538176569580433,12
KIF3B_18301,0.1,-0.08836632439392199,0.40692538270150524,3
KIF3B_18301,1.0,0.66974996640824,0.9579305623631055,3
KIF3B_18301,10.0,0.19752049591353996,0.3567823868729526,3
KIFAP3_22932,0.0,-0.03937434276262676,0.3502270992466906,12
KIFAP3_22932,0.1,-0.17026632223120472,0.4680799849646635,3
KIFAP3_22932,1.0,-0.030834667901061447,0.28915391726661044,3
KIFAP3_22932,10.0,0.8381726302688358,0.4275267568311485,3
KIFBP_3583,0.0,-0.19435373886989882,0.7674681608407585,12
KIFBP_3583,0.1,-0.7080636321021075,0.5035543696714785,3
KIFBP_3583,1.0,-1.6146748499271126,0.7577261633944172,3
KIFBP_3583,10.0,0.5005308702217426,0.314815358150016,3
KIRREL1_22820,0.0,-0.16140662872037878,0.7645492470893732,12
KIRREL1_22820,0.1,0.29942598356448835,0.0509683351602756,3
KIRREL1_22820,1.0,0.9613680022089626,0.260933278408538,3
KIRREL1_22820,10.0,-0.2867236963906973,0.4239498395142388,3
KLF10_11941,0.0,-0.02323493207668965,0.2693587012918618,12
KLF10_11941,0.1,0.8629456857090788,0.5512455938682217,3
KLF10_11941,1.0,1.0715711684422964,0.3438086333258565,3
KLF10_11941,10.0,0.6558708007558418,0.33945623797945107,3
KLF12_12349,0.0,-0.02066731188448665,0.24993376971420234,12
KLF12_12349,0.1,0.33641210251860215,0.2965317404893732,3
KLF12_12349,1.0,0.688647368854653,0.314376113238656,3
KLF12_12349,10.0,0.3232013716689865,0.28760010526957397,3
KLF15_17367,0.0,-0.2656063173995025,0.8443943012528572,12
KLF15_17367,0.1,-1.1578585027968884,0.41168132685893893,3
KLF15_17367,1.0,-1.6130799140809415,0.5426309338163684,3
KLF15_17367,10.0,-0.9546805845853207,0.18231723817778617,3
KLF5_20609,0.0,-0.10062752735621024,0.5607915789097402,12
KLF5_20609,0.1,-0.06755246731545239,0.708669840169293,3
KLF5_20609,1.0,-1.9471146906229653,1.3397867834813346,3
KLF5_20609,10.0,0.315073296396448,0.33359301357860205,3
KLF6_3626,0.0,-0.012741083698728109,0.19996048935513663,12
KLF6_3626,0.1,0.035802843626516166,0.59243786687479,3
KLF6_3626,1.0,0.5989783661402162,0.34120845263403415,3
KLF6_3626,10.0,0.4454415028094394,0.24963792380131072,3
KLHDC1_13148,0.0,-0.14038837495242978,0.714596198903922,12
KLHDC1_13148,0.1,0.39607377146120876,0.5069181308809254,3
KLHDC1_13148,1.0,1.2384959323770304,0.6187934707763774,3
KLHDC1_13148,10.0,1.005491930519936,0.6200492411873323,3
KLHDC2_3630,0.0,-0.005034091938854251,0.12603690717478128,12
KLHDC2_3630,0.1,0.2879414882926098,0.24573429108736874,3
KLHDC2_3630,1.0,0.41966521542215496,0.15069017571598342,3
KLHDC2_3630,10.0,0.4380880149371771,0.26545658796601657,3
KLHL18_17560,0.0,-0.04891037495844421,0.394169210890385,12
KLHL18_17560,0.1,-0.21131261967987525,0.31345792035945047,3
KLHL18_17560,1.0,-0.7847364171461136,0.8186957392906138,3
KLHL18_17560,10.0,-1.2168239004351982,0.551465262780825,3
KLHL21_3635,0.0,-0.040248313392648075,0.35130112683826753,12
KLHL21_3635,0.1,-0.43512750622451923,0.33372954737781513,3
KLHL21_3635,1.0,-1.6795984161748347,0.6922601384575768,3
KLHL21_3635,10.0,-1.2423575231616824,0.9681179319880864,3
KLHL22_11503,0.0,-0.01640908298586422,0.22370144017001875,12
KLHL22_11503,0.1,0.4772856095556571,0.08015055382080107,3
KLHL22_11503,1.0,0.7040428322637484,0.09790521364420689,3
KLHL22_11503,10.0,0.646470128931732,0.07745045882530119,3
KLHL24_20638,0.0,-0.07893587858732358,0.5174195820065087,12
KLHL24_20638,0.1,1.1923405949349142,0.059670199632881823,3
KLHL24_20638,1.0,1.2154556985509908,0.285372291858556,3
KLHL24_20638,10.0,1.0483634769665955,0.24807225559602408,3
KLHL25_19012,0.0,-0.1331834776530578,0.6437428496986543,12
KLHL25_19012,0.1,-0.7080877563881623,0.3866592963743274,3
KLHL25_19012,1.0,-1.4341126905819304,0.4659011238768615,3
KLHL25_19012,10.0,-0.5211422510684597,0.34373544229600717,3
KLHL26_12618,0.0,-0.07582623368334959,0.49391768616043463,12
KLHL26_12618,0.1,-0.6524455832163217,0.5109306231457819,3
KLHL26_12618,1.0,-0.1544714435195573,0.8120998166984226,3
KLHL26_12618,10.0,-0.9492380470323131,0.2649993754138449,3
KLRC2_12242,0.0,-0.10165794615031214,0.5895043584769809,12
KLRC2_12242,0.1,-0.1733048211515257,0.28076078044922254,3
KLRC2_12242,1.0,0.18412593983315795,0.4619125876767567,3
KLRC2_12242,10.0,1.1319895739161803,0.5160876999437983,3
KMT2A_27405,0.0,-0.04056998583341038,0.3596043412684004,12
KMT2A_27405,0.1,-0.0690299690655959,0.3112565596837652,3
KMT2A_27405,1.0,0.10944637958450049,0.46241361739840664,3
KMT2A_27405,10.0,-0.9928357377794517,0.691613269256142,3
KMT2B_21566,0.0,-0.03549325905881604,0.3372185863163505,12
KMT2B_21566,0.1,0.4012446491134963,0.369717697644423,3
KMT2B_21566,1.0,0.8008226884537075,0.7014764575440231,3
KMT2B_21566,10.0,0.019582492128929502,0.31104535844533315,3
KMT2E_3661,0.0,-0.12039514018337442,0.6389198654766272,12
KMT2E_3661,0.1,-0.10248038939741927,0.35338815932037637,3
KMT2E_3661,1.0,0.04668534590141271,0.7081147289513564,3
KMT2E_3661,10.0,1.4271370198880529,0.937705437195693,3
KMT5A_22149,0.0,-0.05311720345302031,0.4156903723432867,12
KMT5A_22149,0.1,0.06452933238531512,0.021108946914930957,3
KMT5A_22149,1.0,-0.18357928017310687,0.4713427153479639,3
KMT5A_22149,10.0,-0.7255230953304572,0.35292769444497685,3
KMT5B_10757,0.0,-0.009134956176271018,0.17204643630893882,12
KMT5B_10757,0.1,0.5065027206421022,0.3993293250977534,3
KMT5B_10757,1.0,0.23351517660641322,0.2890330587578743,3
KMT5B_10757,10.0,0.1261994614950547,0.07614685485766955,3
KNTC1_22269,0.0,-0.018994516172478867,0.2487842466654826,12
KNTC1_22269,0.1,0.6037698348638353,0.49337447220180863,3
KNTC1_22269,1.0,0.8237478393458887,0.18591302824680406,3
KNTC1_22269,10.0,0.07295254497021635,0.8373538208630755,3
KPNA1_12239,0.0,-0.020465654166500813,0.2540837110552325,12
KPNA1_12239,0.1,-0.06684088131153104,0.44581300529852735,3
KPNA1_12239,1.0,-0.0698300692018227,0.560295548788331,3
KPNA1_12239,10.0,-0.6762449877379618,0.2666165807380349,3
KPNA2_3669,0.0,-0.09806870934575501,0.5501129671414811,12
KPNA2_3669,0.1,-1.0754727462179947,0.3876513323233969,3
KPNA2_3669,1.0,-1.1215257062868418,0.24479533576767135,3
KPNA2_3669,10.0,-0.4363794079979109,0.226573850173355,3
KPNA4_12244,0.0,-0.026868020393384054,0.29771754142559587,12
KPNA4_12244,0.1,-0.34409691044971424,0.16119199634029027,3
KPNA4_12244,1.0,-0.7623045455485148,0.5426851578727351,3
KPNA4_12244,10.0,-0.6281988027728723,0.530313470855438,3
KRBOX4_25794,0.0,-0.07902917229536635,0.4924904691796249,12
KRBOX4_25794,0.1,0.18121289584367725,0.3169521585003396,3
KRBOX4_25794,1.0,0.8411363798797934,0.24349988039741216,3
KRBOX4_25794,10.0,0.37388647787553836,0.1439988973274017,3
KRR1_21479,0.0,-0.009940617425128058,0.1813251019107905,12
KRR1_21479,0.1,0.08804104289412173,0.5057332778963768,3
KRR1_21479,1.0,-0.6229821198828277,0.3245613105728082,3
KRR1_21479,10.0,-0.5397398748139393,0.3015918402093121,3
KRT19_10816,0.0,-0.11992344877883254,0.6295067209019283,12
KRT19_10816,0.1,-1.9435187973068093,0.8960080220453991,3
KRT19_10816,1.0,-2.502209217713497,0.8171710966354004,3
KRT19_10816,10.0,-1.583411003693542,1.3478608132930556,3
KRT8_19801,0.0,-0.013771909832693588,0.20897652588034166,12
KRT8_19801,0.1,-0.4286468713078128,0.13494850798819544,3
KRT8_19801,1.0,-0.15081500246361604,0.42690472403641627,3
KRT8_19801,10.0,-0.8578552829252838,0.20808149895786326,3
KRTAP19-1_19257,0.0,-0.1443467878056537,0.7015184948239293,12
KRTAP19-1_19257,0.1,0.9147704640567049,0.9352258796131424,3
KRTAP19-1_19257,1.0,2.0879800029776807,0.20593148615684953,3
KRTAP19-1_19257,10.0,2.2229415206223493,0.2593471331013969,3
KSR1_25248,0.0,-0.010996154997630047,0.1879321237979696,12
KSR1_25248,0.1,-0.1534413403729387,0.22389433333099618,3
KSR1_25248,1.0,0.9755939295717209,0.7468042598759909,3
KSR1_25248,10.0,-0.32834231125279323,0.4322249943779791,3
KTI12_27423,0.0,-0.05242640796069146,0.3987652549647149,12
KTI12_27423,0.1,-0.4892655360809357,0.2441127259878201,3
KTI12_27423,1.0,-0.8261398753173869,0.6682941816322772,3
KTI12_27423,10.0,-0.8276164337401268,0.415336493241896,3
KTN1_3708,0.0,-0.061998226166810534,0.42748078656785904,12
KTN1_3708,0.1,-1.277502364036421,0.880728155873741,3
KTN1_3708,1.0,-0.6888646772646289,0.7789504309302254,3
KTN1_3708,10.0,-0.24700480239903425,0.31360473671050226,3
L1CAM_12063,0.0,-0.1724691186748345,0.7569134504395004,12
L1CAM_12063,0.1,-0.1838155152376315,0.836516102686841,3
L1CAM_12063,1.0,0.22840775175131736,0.9244420546591249,3
L1CAM_12063,10.0,1.3227248803207248,1.1551089389113554,3
L3MBTL2_24136,0.0,-0.013512159905807446,0.21108215730892127,12
L3MBTL2_24136,0.1,-0.36222948472247385,0.33912266107994504,3
L3MBTL2_24136,1.0,-0.48264668293637936,0.14781802470042263,3
L3MBTL2_24136,10.0,-0.5807550749954123,0.13531628079742256,3
L3MBTL3_18907,0.0,-0.030553308665750897,0.3054643206889285,12
L3MBTL3_18907,0.1,0.00923574079399743,0.11519603746814984,3
L3MBTL3_18907,1.0,0.6768262180095496,0.16901474637201702,3
L3MBTL3_18907,10.0,1.0488395149365763,0.5267789219551172,3
LACTB_23770,0.0,-0.03256853304222965,0.3245369435319438,12
LACTB_23770,0.1,0.07161619739557412,0.1309934947115529,3
LACTB_23770,1.0,-0.8230336166569684,0.785274751413787,3
LACTB_23770,10.0,-0.05034973199747051,0.25822542732046777,3
LAD1_10562,0.0,-0.12969729192770402,0.7145376247830917,12
LAD1_10562,0.1,-1.2680429301575018,0.3331665958380777,3
LAD1_10562,1.0,-1.6130282028537541,0.8288374669347661,3
LAD1_10562,10.0,-0.3321217166491232,1.3981283755878535,3
LAGE3_3716,0.0,-0.060715465592554314,0.44764111907604415,12
LAGE3_3716,0.1,0.16125850749460954,0.21488507371212812,3
LAGE3_3716,1.0,-0.1722435009525272,0.01564627697714598,3
LAGE3_3716,10.0,-1.4241148869190143,0.7545341978464091,3
LAMB2_21018,0.0,-0.03530045338290308,0.3247868905660182,12
LAMB2_21018,0.1,1.0030098884995347,0.4849246125288142,3
LAMB2_21018,1.0,1.3445271794994857,0.4823179643504458,3
LAMB2_21018,10.0,1.0374856146854388,0.18702650873015578,3
LAMB2_3721,0.0,-0.07979542013420633,0.49640569332641626,12
LAMB2_3721,0.1,1.4937111705233521,0.7712988931387796,3
LAMB2_3721,1.0,1.4870961816482826,0.6827460009253836,3
LAMB2_3721,10.0,-0.1409621175304715,1.0425608920097598,3
LAMP1_3730,0.0,-0.035167625436449114,0.32692112941815965,12
LAMP1_3730,0.1,-0.4202062459984261,0.2137963267863761,3
LAMP1_3730,1.0,-0.7945096779559581,0.2946734312709831,3
LAMP1_3730,10.0,-0.3447033804201249,0.08558480546012515,3
LAMP2_23159,0.0,-0.019084121145419353,0.2456868117664274,12
LAMP2_23159,0.1,-0.13308082372751578,0.14995313300157642,3
LAMP2_23159,1.0,-0.12899651059889763,0.09445275983485575,3
LAMP2_23159,10.0,0.5405004723637981,0.30217143804409413,3
LAMTOR5_33769,0.0,-0.12513244165337742,0.6140717500890153,12
LAMTOR5_33769,0.1,-1.3897243880136074,0.15048941633551735,3
LAMTOR5_33769,1.0,0.2595336228629986,0.33332232701654463,3
LAMTOR5_33769,10.0,-2.2066705722006517,1.3478608132930556,3
LARP1B_92798,0.0,-0.015154468854514666,0.2160635329864304,12
LARP1B_92798,0.1,-0.307469865211683,0.872235868148244,3
LARP1B_92798,1.0,-0.9728747497555537,0.31644475284244333,3
LARP1B_92798,10.0,-0.5462624399060062,0.10278589393968013,3
LARP4B_18731,0.0,-0.032985443745037875,0.3166109047479109,12
LARP4B_18731,0.1,-0.41926352470856026,0.15880254240353225,3
LARP4B_18731,1.0,-1.2435255211690543,0.9574852097538304,3
LARP4B_18731,10.0,-0.2632242262880922,0.10471164126537658,3
LARP4_92916,0.0,-0.2458664711876061,0.9750573210847994,12
LARP4_92916,0.1,-2.153350458620514,1.0029728913480078,3
LARP4_92916,1.0,-1.319776993608378,0.47202463034078623,3
LARP4_92916,10.0,-0.5558174431334516,0.6312921364925546,3
LARP6_19123,0.0,-0.05591665012445255,0.4315819904941546,12
LARP6_19123,0.1,-0.0135023655259655,0.16806714930920139,3
LARP6_19123,1.0,0.8553863427634302,0.5017266036083746,3
LARP6_19123,10.0,0.39684099230090014,0.33861407121114767,3
LARS1_3750,0.0,-0.049686231872378854,0.38724679787970967,12
LARS1_3750,0.1,-0.6230526257964547,0.33615910985489067,3
LARS1_3750,1.0,-0.6332246291945779,0.10935120566950483,3
LARS1_3750,10.0,-0.4882960723644078,0.077935978462117,3
LARS2_18400,0.0,-0.12387543907469521,0.6074159898385184,12
LARS2_18400,0.1,-0.8530930506924417,0.18807240894664617,3
LARS2_18400,1.0,-1.1592551554046262,0.28224303988143157,3
LARS2_18400,10.0,-0.9713058416415487,0.044467227832082616,3
LBX2_88377,0.0,-0.05237133821996101,0.41179189748571166,12
LBX2_88377,0.1,0.23969213251712132,0.4478260877902025,3
LBX2_88377,1.0,1.4792872843987626,0.4124273487297661,3
LBX2_88377,10.0,0.5870069267291095,0.39890113196585136,3
LCMT1_21967,0.0,-0.02454033619582284,0.2829423510147768,12
LCMT1_21967,0.1,0.33083713623090577,0.277871183704546,3
LCMT1_21967,1.0,0.449803514819227,0.09950969864800431,3
LCMT1_21967,10.0,0.666607975623967,0.23996496979095563,3
LCMT2_26119,0.0,-0.059635618819886695,0.4123583814596124,12
LCMT2_26119,0.1,-0.2610587395274553,0.33916155040274937,3
LCMT2_26119,1.0,-0.8764465243406626,0.42266809644544145,3
LCMT2_26119,10.0,-0.44755891522949703,0.12661651072651092,3
LDB1_15375,0.0,-0.029410252601767523,0.30776859027969317,12
LDB1_15375,0.1,0.4822710834751501,0.45616369933077766,3
LDB1_15375,1.0,0.2617261064913609,0.046440543669444966,3
LDB1_15375,10.0,-0.9292881110129004,0.793185034631571,3
LDHA_3766,0.0,-0.10436442230648525,0.6020672052005612,12
LDHA_3766,0.1,-0.5336565081447205,0.6583574110403458,3
LDHA_3766,1.0,-1.5431791185745374,0.6216876714657404,3
LDHA_3766,10.0,-0.1461176301092674,0.6029524059031953,3
LDLR_19353,0.0,-0.020285463778561334,0.254503405323415,12
LDLR_19353,0.1,-1.6535085680027908,0.8537197511456428,3
LDLR_19353,1.0,-1.1200305753808026,0.4387162551299698,3
LDLR_19353,10.0,-1.162716203096419,0.27733089376316417,3
LEKR1_22011,0.0,-0.27743321529149745,0.9379653556402445,12
LEKR1_22011,0.1,-0.23307722241823206,0.07501303624105303,3
LEKR1_22011,1.0,2.6443560416146954,0.6535430534805671,3
LEKR1_22011,10.0,1.591575524439645,0.7919959367329424,3
LENG1_16214,0.0,-0.03894470254306425,0.36166110461425854,12
LENG1_16214,0.1,0.274244484286339,0.3969538351197422,3
LENG1_16214,1.0,1.1043252407221196,0.6664383135170543,3
LENG1_16214,10.0,0.1878563010329524,0.10471326961862304,3
LENG8_13024,0.0,-0.02288975995367912,0.27927156701603806,12
LENG8_13024,0.1,0.26396840693341855,0.10415179526901767,3
LENG8_13024,1.0,0.5868357448612224,0.3695911764209133,3
LENG8_13024,10.0,0.659452018421074,0.04968481806850305,3
LENG9_89607,0.0,-0.09092912106737201,0.5756415818901167,12
LENG9_89607,0.1,0.028601200514251263,0.21102044626818256,3
LENG9_89607,1.0,-0.411442062530693,0.9522652572753766,3
LENG9_89607,10.0,-2.006098553568832,0.7847672778463568,3
LEO1_18270,0.0,-0.03751394199300172,0.34719399412650115,12
LEO1_18270,0.1,-0.7503109685116831,0.174976321840764,3
LEO1_18270,1.0,-0.6376749688185542,0.2937359903555925,3
LEO1_18270,10.0,-0.22374361396952738,0.20289658361978338,3
LETM1_12773,0.0,-0.025580594486786613,0.28742824490243707,12
LETM1_12773,0.1,-0.391942433854186,0.2506235137332684,3
LETM1_12773,1.0,-0.2741022858675102,0.012704762351094856,3
LETM1_12773,10.0,-0.5993091152975629,0.2769028049836699,3
LETMD1_12057,0.0,-0.08103669372289335,0.5355685946432108,12
