gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
DEAF1_90183,,,,,,,False,False
PLCG1_5184,,,,,,,False,False
PPP1R12B_27710,,,,,,,False,False
TMEM116_17519,,,,,,,False,False
UBB_93029,,,,,,,False,False
H1-5_14547,,,,,,,False,False
ECHDC2_16957,,,,,,,False,False
H2AB1_23154,,,,,,,False,False
ZFX_28092,,,,,,,False,False
ADAMTSL5_88206,,,,,,,False,False
DSE_15124,,,,,,,False,False
DDX50_88850,,,,,,,False,False
ZNF735_15154,,,,,,,False,False
ROBO2_18609,,,,,,,False,False
NOP14_19982,,,,,,,False,False
DEF8_92818,,,,,,,False,False
ANP32E_26838,,,,,,,False,False
PRORP_25120,,,,,,,False,False
ZNF444_23690,,,,,,,False,False
ZNF770_20359,,,,,,,False,False
ZNF281_23277,,,,,,,False,False
ZFYVE21_21726,,,,,,,False,False
CYP1A1_10775,,,,,,,False,False
MTCH1_11776,,,,,,,False,False
PDRG1_17474,,,,,,,False,False
HSP90B1_92975,,,,,,,False,False
MAP3K21_21795,,,,,,,False,False
SNIP1_17835,,,,,,,False,False
AMOTL1_18638,,,,,,,False,False
TRERF1_12738,,,,,,,False,False
XRCC5_7786,,,,,,,False,False
TENM3_24095,,,,,,,False,False
NDUFAF8_33692,,,,,,,False,False
TMEM8B_27984,,,,,,,False,False
NGLY1_11205,,,,,,,False,False
SLC4A2_91119,,,,,,,False,False
MROH1_20185,,,,,,,False,False
OCIAD1_4797,,,,,,,False,False
RELL2_11779,,,,,,,False,False
SUCLA2_6870,,,,,,,False,False
SURF1_11801,,,,,,,False,False
HCFC2_15443,,,,,,,False,False
INSYN2B_12783,,,,,,,False,False
IPO5_3401,,,,,,,False,False
C18orf54_10621,,,,,,,False,False
SACM1L_6098,,,,,,,False,False
OTUD1_22116,,,,,,,False,False
TOR3A_26001,,,,,,,False,False
MSL3_27534,,,,,,,False,False
ATN1_16723,,,,,,,False,False
ADPRM_26057,,,,,,,False,False
HSPA4_3139,,,,,,,False,False
STK16_17681,,,,,,,False,False
CDK2_1202,,,,,,,False,False
EBF4_11812,,,,,,,False,False
PUF60_5625,,,,,,,False,False
SIM2_12300,,,,,,,False,False
RAB4B_19539,,,,,,,False,False
TBL1X_22404,,,,,,,False,False
SCRN3_10911,,,,,,,False,False
LRRFIP1_92668,,,,,,,False,False
PDP2_88388,,,,,,,False,False
FCSK_24867,,,,,,,False,False
PSMC3_5517,,,,,,,False,False
INO80E_21996,,,,,,,False,False
CSRP1_89341,,,,,,,False,False
IER3_3214,,,,,,,False,False
TJP1_7119,,,,,,,False,False
CDK9_21619,,,,,,,False,False
SLTM_26354,,,,,,,False,False
MSL2_15027,,,,,,,False,False
GLDC_90919,,,,,,,False,False
TMEM201_11195,,,,,,,False,False
PRLR_24432,,,,,,,False,False
POLD2_15813,,,,,,,False,False
SORD_26233,,,,,,,False,False
RPL21_19377,,,,,,,False,False
FBXO38_24608,,,,,,,False,False
AMY2A_13847,,,,,,,False,False
THOP1_15462,,,,,,,False,False
NBPF11_34054,,,,,,,False,False
COL13A1_28459,,,,,,,False,False
CYB5B_23502,,,,,,,False,False
INTS3_90818,,,,,,,False,False
CDIP1_26993,,,,,,,False,False
CAND1_15517,,,,,,,False,False
SEPSECS_15597,,,,,,,False,False
MCUB_10931,,,,,,,False,False
MAZ_4047,,,,,,,False,False
ZNF276_13519,,,,,,,False,False
SCAMP3_89860,,,,,,,False,False
KYAT1_34029,,,,,,,False,False
H4C1_19159,,,,,,,False,False
STUM_14734,,,,,,,False,False
SMAGP_19376,,,,,,,False,False
OSGEP_19042,,,,,,,False,False
C11orf74_11574,,,,,,,False,False
SYNPO_22323,,,,,,,False,False
DKK3_22289,,,,,,,False,False
COMTD1_18673,,,,,,,False,False
GRTP1_27294,,,,,,,False,False
GABARAP_15142,,,,,,,False,False
DENND1B_87978,,,,,,,False,False
MOB1A_13529,,,,,,,False,False
BTG1_26906,,,,,,,False,False
CTNNB1_1633,,,,,,,False,False
SLC22A23_12132,,,,,,,False,False
NES_25519,,,,,,,False,False
CMTR1_16061,,,,,,,False,False
AFAP1L2_156,,,,,,,False,False
CZIB_19136,,,,,,,False,False
FAM227A_11868,,,,,,,False,False
RAD51D_26137,,,,,,,False,False
TAF1D_6935,,,,,,,False,False
FBXO11_2372,,,,,,,False,False
FAM20C_17226,,,,,,,False,False
SEPTIN6_27837,,,,,,,False,False
BHLHE41_15633,,,,,,,False,False
RPS6KA3_14096,,,,,,,False,False
PUM1_21908,,,,,,,False,False
PLEKHA6_25057,,,,,,,False,False
MRPS9_11865,,,,,,,False,False
CDH24_87671,,,,,,,False,False
CBR3_1007,,,,,,,False,False
PIH1D1_5136,,,,,,,False,False
WBP4_23289,,,,,,,False,False
TMED7_27963,,,,,,,False,False
ACTA2_14836,,,,,,,False,False
RBMS1_18751,,,,,,,False,False
USPL1_11076,,,,,,,False,False
KHNYN_26485,,,,,,,False,False
ABCC3_26788,,,,,,,False,False
CREBBP_1553,,,,,,,False,False
TTC19_7385,,,,,,,False,False
JTB_3472,,,,,,,False,False
IGHMBP2_91093,,,,,,,False,False
GPR135_11017,,,,,,,False,False
HSD17B10_3112,,,,,,,False,False
SMUG1_27886,,,,,,,False,False
TRUB1_22683,,,,,,,False,False
ZFYVE9_26288,,,,,,,False,False
DCAF13_18257,,,,,,,False,False
H2BC17_33950,,,,,,,False,False
RNASEH2C_11485,,,,,,,False,False
CTSZ_14144,,,,,,,False,False
EEF1D_92490,,,,,,,False,False
NOL7_18712,,,,,,,False,False
RAP2B_87933,,,,,,,False,False
PPP1R2_88323,,,,,,,False,False
RPL22_91026,,,,,,,False,False
RIT1_5870,,,,,,,False,False
ZNF512B_24865,,,,,,,False,False
DST_27140,,,,,,,False,False
PYGO2_22657,,,,,,,False,False
RAE1_5712,,,,,,,False,False
PLAA_90366,,,,,,,False,False
IFT172_23946,,,,,,,False,False
TADA2B_20792,,,,,,,False,False
CRCP_11689,,,,,,,False,False
CAMKMT_24697,,,,,,,False,False
CETN3_27006,,,,,,,False,False
IST1_93112,,,,,,,False,False
MARCKS_10769,,,,,,,False,False
AK8_28575,,,,,,,False,False
ENPP2_89863,,,,,,,False,False
SNRK_17504,,,,,,,False,False
FOXO6_87786,,,,,,,False,False
MNX1_12853,,,,,,,False,False
GSS_2814,,,,,,,False,False
RNF152_20508,,,,,,,False,False
WWC2_15670,,,,,,,False,False
DLGAP4_14805,,,,,,,False,False
METTL2B_4135,,,,,,,False,False
SHROOM1_19109,,,,,,,False,False
VEZF1_7649,,,,,,,False,False
CNGA1_23367,,,,,,,False,False
CDKN1C_15785,,,,,,,False,False
CNPY3_1433,,,,,,,False,False
FLT3LG_25439,,,,,,,False,False
DNM1L_1927,,,,,,,False,False
ITFG2_15995,,,,,,,False,False
HIC2_19278,,,,,,,False,False
AOC3_88479,,,,,,,False,False
CTSB_23180,,,,,,,False,False
ZNF587B_12941,,,,,,,False,False
ZNF511_19148,,,,,,,False,False
GLYCTK_87557,,,,,,,False,False
NEK2_92606,,,,,,,False,False
LRP5L_15065,,,,,,,False,False
TIGAR_823,,,,,,,False,False
LIG4_3798,,,,,,,False,False
ARV1_15842,,,,,,,False,False
IDUA_15623,,,,,,,False,False
SNHG6_6616,,,,,,,False,False
ZNF207_92334,,,,,,,False,False
NUTM2A_16708,,,,,,,False,False
UHRF1BP1L_16064,,,,,,,False,False
MPP2_20075,,,,,,,False,False
GTF2IP1_28161,,,,,,,False,False
PLRG1_24969,,,,,,,False,False
TINF2_7113,,,,,,,False,False
LRRK1_28918,,,,,,,False,False
SF3B4_92827,,,,,,,False,False
CALD1_18940,,,,,,,False,False
STK38_10885,,,,,,,False,False
SEL1L_11119,,,,,,,False,False
TRIM73_13566,,,,,,,False,False
SLC39A1_17430,,,,,,,False,False
ACACA_90988,,,,,,,False,False
APBA3_22023,,,,,,,False,False
SLC25A46_6412,,,,,,,False,False
CC2D1A_24549,,,,,,,False,False
PLEKHM1_93235,,,,,,,False,False
SIAE_10648,,,,,,,False,False
DPAGT1_16758,,,,,,,False,False
SLC19A1_23055,,,,,,,False,False
UPRT_15417,,,,,,,False,False
MCM6_20957,,,,,,,False,False
WDYHV1_25260,,,,,,,False,False
CABYR_11080,,,,,,,False,False
DMRTA1_88918,,,,,,,False,False
FOXA3_19683,,,,,,,False,False
PANX1_18956,,,,,,,False,False
RAB9B_88434,,,,,,,False,False
BORA_13407,,,,,,,False,False
UBALD2_25360,,,,,,,False,False
FAM210B_16437,,,,,,,False,False
GGCX_2638,,,,,,,False,False
ATP6V0A1_11775,,,,,,,False,False
BACH2_23463,,,,,,,False,False
NFYA_13852,,,,,,,False,False
CLINT1_25116,,,,,,,False,False
ERI3_17982,,,,,,,False,False
P2RY1_26687,,,,,,,False,False
ABCA2_16971,,,,,,,False,False
USP17L23_33797,,,,,,,False,False
ALDH4A1_226,,,,,,,False,False
HS1BP3_19510,,,,,,,False,False
TRIAP1_21159,,,,,,,False,False
FKBP8_2439,,,,,,,False,False
COPS3_1496,,,,,,,False,False
LIN28B_87419,,,,,,,False,False
TFIP11_15029,,,,,,,False,False
POFUT2_90227,,,,,,,False,False
DLG3_14834,,,,,,,False,False
RAB27A_5667,,,,,,,False,False
YRDC_24151,,,,,,,False,False
GRK2_152,,,,,,,False,False
ENO3_11513,,,,,,,False,False
IFRD1_27344,,,,,,,False,False
ENDOG_28379,,,,,,,False,False
EPB41L4A-AS1_2179,,,,,,,False,False
DIDO1_13802,,,,,,,False,False
MED4_22973,,,,,,,False,False
TRIM71_12705,,,,,,,False,False
PTPN18_15037,,,,,,,False,False
DTX2_91012,,,,,,,False,False
MRPL21_93182,,,,,,,False,False
NRBP1_26423,,,,,,,False,False
STAU2_92355,,,,,,,False,False
ZCCHC7_15618,,,,,,,False,False
THUMPD2_17837,,,,,,,False,False
USO1_7576,,,,,,,False,False
MYOM2_21530,,,,,,,False,False
RCN3_23031,,,,,,,False,False
HMBS_3012,,,,,,,False,False
TCTN1_91134,,,,,,,False,False
LYSMD1_89586,,,,,,,False,False
ANXA5_309,,,,,,,False,False
IL13RA1_3309,,,,,,,False,False
MRPL24_4269,,,,,,,False,False
DPP3_20014,,,,,,,False,False
SLC39A13_22270,,,,,,,False,False
TSG101_24913,,,,,,,False,False
PARP1_4934,,,,,,,False,False
REXO1_92392,,,,,,,False,False
ATAD2_22038,,,,,,,False,False
GFOD1_28179,,,,,,,False,False
RPRD2_14480,,,,,,,False,False
ZNF397_14743,,,,,,,False,False
SNHG8_6618,,,,,,,False,False
NUP42_19597,,,,,,,False,False
CT83_28496,,,,,,,False,False
PIF1_24081,,,,,,,False,False
ATP6AP2_93114,,,,,,,False,False
PFKL_5083,,,,,,,False,False
RIPK2_11085,,,,,,,False,False
CNOT1_10812,,,,,,,False,False
NCAPH2_23370,,,,,,,False,False
COG4_28894,,,,,,,False,False
EZR_25288,,,,,,,False,False
FCHSD1_90272,,,,,,,False,False
MBD3_4051,,,,,,,False,False
MAP2K2_17773,,,,,,,False,False
CCNO_1087,,,,,,,False,False
GEMIN8_11362,,,,,,,False,False
EFCAB10_33764,,,,,,,False,False
ZCRB1_92800,,,,,,,False,False
ZNF626_22014,,,,,,,False,False
OLFML2A_15337,,,,,,,False,False
SETD6_12905,,,,,,,False,False
ZNF140_88487,,,,,,,False,False
TMTC4_12695,,,,,,,False,False
ANKRD23_24781,,,,,,,False,False
SRCAP_91495,,,,,,,False,False
FGFR3_18284,,,,,,,False,False
MARCHF8_19097,,,,,,,False,False
MRPL53_4285,,,,,,,False,False
ATF7IP2_11379,,,,,,,False,False
EIF4A1_2100,,,,,,,False,False
KIAA0930_26228,,,,,,,False,False
FANCD2_16084,,,,,,,False,False
METTL4_91658,,,,,,,False,False
PAQR6_18002,,,,,,,False,False
TMEM127_13193,,,,,,,False,False
C1QTNF6_15336,,,,,,,False,False
KITLG_12641,,,,,,,False,False
WIPI2_18401,,,,,,,False,False
CTC1_20567,,,,,,,False,False
CTDSPL_90984,,,,,,,False,False
RBCK1_90951,,,,,,,False,False
GINS1_12127,,,,,,,False,False
TCEAL1_25406,,,,,,,False,False
OXSR1_4880,,,,,,,False,False
GPR1_23358,,,,,,,False,False
PRKAR1A_93374,,,,,,,False,False
CIITA_91375,,,,,,,False,False
PLOD1_18825,,,,,,,False,False
CETN3_1262,,,,,,,False,False
CDKN2D_22758,,,,,,,False,False
AZIN2_26877,,,,,,,False,False
FAR1_16464,,,,,,,False,False
KLHDC2_3630,,,,,,,False,False
TNIP2_27993,,,,,,,False,False
SPTSSA_6735,,,,,,,False,False
PLCG2_18146,,,,,,,False,False
YIPF2_89516,,,,,,,False,False
HSPE1-MOB4_11705,,,,,,,False,False
VPS39_15849,,,,,,,False,False
FRAT1_15981,,,,,,,False,False
NEDD4_24077,,,,,,,False,False
EDNRA_88670,,,,,,,False,False
CACFD1_26952,,,,,,,False,False
ACACA_91463,,,,,,,False,False
UXS1_17084,,,,,,,False,False
ABCA1_22891,,,,,,,False,False
UHRF1BP1_89017,,,,,,,False,False
TRAPPC10_16745,,,,,,,False,False
SAT2_13646,,,,,,,False,False
MAX_92675,,,,,,,False,False
MFN2_11962,,,,,,,False,False
RCAN3_10620,,,,,,,False,False
CHPF_13974,,,,,,,False,False
PUS7L_19692,,,,,,,False,False
DDX47_1825,,,,,,,False,False
PARP12_11521,,,,,,,False,False
RUFY2_16372,,,,,,,False,False
ZNF526_21381,,,,,,,False,False
NT5DC1_14131,,,,,,,False,False
RERE_27778,,,,,,,False,False
HCN3_18738,,,,,,,False,False
MEIS2_27501,,,,,,,False,False
SRI_6751,,,,,,,False,False
ZNF280B_25620,,,,,,,False,False
AKR1A1_22837,,,,,,,False,False
ZNF619_23361,,,,,,,False,False
CCDC43_24330,,,,,,,False,False
TOMM40L_24962,,,,,,,False,False
MFSD4B_23861,,,,,,,False,False
TMEM108_27965,,,,,,,False,False
WDR83OS_12341,,,,,,,False,False
RPS6KA6_21025,,,,,,,False,False
C1orf216_20012,,,,,,,False,False
N4BP2L2_14090,,,,,,,False,False
SYS1_27929,,,,,,,False,False
CENPM_23837,,,,,,,False,False
WAC_16308,,,,,,,False,False
ALDH6A1_11022,,,,,,,False,False
MRTO4_92363,,,,,,,False,False
EPAS1_16750,,,,,,,False,False
SERINC1_16225,,,,,,,False,False
ARPC4_458,,,,,,,False,False
TRIM24_15050,,,,,,,False,False
CCDC80_14320,,,,,,,False,False
RBM28_10491,,,,,,,False,False
SYCE2_26143,,,,,,,False,False
SCYL2_6156,,,,,,,False,False
BAIAP2_26196,,,,,,,False,False
PACSIN2_90161,,,,,,,False,False
CYP1B1_17315,,,,,,,False,False
UBXN8_23904,,,,,,,False,False
LGALS1_14971,,,,,,,False,False
RPS23_93149,,,,,,,False,False
DCP1B_28353,,,,,,,False,False
ZNF662_89853,,,,,,,False,False
MTHFS_33871,,,,,,,False,False
TNKS1BP1_88735,,,,,,,False,False
SAP30L_17617,,,,,,,False,False
TMEM50A_7213,,,,,,,False,False
SNX19_26681,,,,,,,False,False
HSD3B7_26192,,,,,,,False,False
TRMT5_16778,,,,,,,False,False
BCS1L_19491,,,,,,,False,False
EEF1D_92476,,,,,,,False,False
RAB15_23061,,,,,,,False,False
PCDHGC4_4970,,,,,,,False,False
CHST2_14891,,,,,,,False,False
DDX20_88304,,,,,,,False,False
SNRPB_23271,,,,,,,False,False
GPCPD1_90769,,,,,,,False,False
GAK_16475,,,,,,,False,False
FBXL18_15181,,,,,,,False,False
FAM83B_13670,,,,,,,False,False
DDHD1_10888,,,,,,,False,False
UBR4_20983,,,,,,,False,False
EEF1G_24831,,,,,,,False,False
HEATR5B_24749,,,,,,,False,False
WDR82_7719,,,,,,,False,False
HEY1_27306,,,,,,,False,False
KIF3A_14346,,,,,,,False,False
PRKRIP1_17135,,,,,,,False,False
TLCD5_27968,,,,,,,False,False
ST6GALNAC2_27912,,,,,,,False,False
GPRC5A_15162,,,,,,,False,False
RIPOR1_15201,,,,,,,False,False
L3MBTL1_24048,,,,,,,False,False
SRSF12_15572,,,,,,,False,False
PPP1R21_5349,,,,,,,False,False
NCAPH_4484,,,,,,,False,False
RAC3_19781,,,,,,,False,False
HLA-DRA_2993,,,,,,,False,False
IMPAD1_12355,,,,,,,False,False
EPB41_27171,,,,,,,False,False
VCPIP1_16609,,,,,,,False,False
IFI44_11793,,,,,,,False,False
SLC25A39_23473,,,,,,,False,False
BOLA1_19553,,,,,,,False,False
FRMD6_15845,,,,,,,False,False
FAM83G_24995,,,,,,,False,False
DDIAS_16376,,,,,,,False,False
NPIPA7_26629,,,,,,,False,False
H4C6_11465,,,,,,,False,False
SDHD_93216,,,,,,,False,False
GALNT5_23701,,,,,,,False,False
ZNF414_89288,,,,,,,False,False
ABCD1_14875,,,,,,,False,False
GOLM1_16230,,,,,,,False,False
IQSEC2_25520,,,,,,,False,False
GFI1_19672,,,,,,,False,False
HADHA_2875,,,,,,,False,False
NGF_17439,,,,,,,False,False
ZNF550_17465,,,,,,,False,False
SGO1_21516,,,,,,,False,False
REEP5_5789,,,,,,,False,False
KIAA1217_27395,,,,,,,False,False
DGKI_20336,,,,,,,False,False
ACIN1_15795,,,,,,,False,False
ELMO3_2123,,,,,,,False,False
PNPLA7_21259,,,,,,,False,False
FIP1L1_14829,,,,,,,False,False
ALG10B_23875,,,,,,,False,False
RRP15_22428,,,,,,,False,False
KMT2D_27407,,,,,,,False,False
SRP54_6759,,,,,,,False,False
API5_92966,,,,,,,False,False
AC027097.1_10536,,,,,,,False,False
EXOSC5_27191,,,,,,,False,False
ANKMY2_11687,,,,,,,False,False
SIRT1_21308,,,,,,,False,False
DDRGK1_24690,,,,,,,False,False
MYBL2_4391,,,,,,,False,False
NLRP3_89574,,,,,,,False,False
PIAS2_17088,,,,,,,False,False
MAN2C1_90484,,,,,,,False,False
SRPRA_6764,,,,,,,False,False
ZNF480_21541,,,,,,,False,False
CCDC136_15357,,,,,,,False,False
TSEN15_93208,,,,,,,False,False
ETHE1_13494,,,,,,,False,False
KATNAL2_91400,,,,,,,False,False
CTNND1_27079,,,,,,,False,False
MAF1_93099,,,,,,,False,False
PPIF_5326,,,,,,,False,False
LIPA_3812,,,,,,,False,False
RPL41_5951,,,,,,,False,False
CCDC28B_91064,,,,,,,False,False
MGAT4A_21666,,,,,,,False,False
MRPL32_92514,,,,,,,False,False
PCNP_12676,,,,,,,False,False
KCTD15_18680,,,,,,,False,False
EPHB4_21703,,,,,,,False,False
GNA12_13995,,,,,,,False,False
TMEM62_26545,,,,,,,False,False
GRPEL1_87909,,,,,,,False,False
ANKHD1_26829,,,,,,,False,False
CDC42SE1_17993,,,,,,,False,False
MGST1_18055,,,,,,,False,False
RNF34_21963,,,,,,,False,False
PTOV1_92497,,,,,,,False,False
MCF2L2_15955,,,,,,,False,False
VEGFA_28053,,,,,,,False,False
SSRP1_6791,,,,,,,False,False
AFAP1L1_12948,,,,,,,False,False
ECT2_13579,,,,,,,False,False
PLEK2_90397,,,,,,,False,False
WNK1_24249,,,,,,,False,False
MYRF_19887,,,,,,,False,False
SSU72_19970,,,,,,,False,False
TUT1_90866,,,,,,,False,False
THAP10_21408,,,,,,,False,False
LRIF1_11014,,,,,,,False,False
BZW2_805,,,,,,,False,False
TMCO6_15193,,,,,,,False,False
NAPRT_24258,,,,,,,False,False
DNHD1_91720,,,,,,,False,False
NUBPL_87528,,,,,,,False,False
NECTIN2_12888,,,,,,,False,False
CHD1L_1283,,,,,,,False,False
CREBRF_19339,,,,,,,False,False
WASL_7701,,,,,,,False,False
OSTM1_11734,,,,,,,False,False
LDAH_21320,,,,,,,False,False
P2RX4_4884,,,,,,,False,False
SMN2_33623,,,,,,,False,False
PANK3_92624,,,,,,,False,False
ZNF273_14338,,,,,,,False,False
SYS1_27928,,,,,,,False,False
ZNF316_19685,,,,,,,False,False
ZNF33A_13507,,,,,,,False,False
WRAP73_12356,,,,,,,False,False
TRBV30_88551,,,,,,,False,False
HS2ST1_3103,,,,,,,False,False
PRR29_26645,,,,,,,False,False
ARMCX5_26859,,,,,,,False,False
SPEF2_27903,,,,,,,False,False
AAMP_2,,,,,,,False,False
AMACR_88469,,,,,,,False,False
FPGS_27241,,,,,,,False,False
CDC42_93400,,,,,,,False,False
ZBTB22_25026,,,,,,,False,False
CAPN1_957,,,,,,,False,False
SNN_20465,,,,,,,False,False
ELOC_6998,,,,,,,False,False
FARSB_10466,,,,,,,False,False
INTS10_22344,,,,,,,False,False
LRBA_90403,,,,,,,False,False
COX20_25464,,,,,,,False,False
CGB5_21001,,,,,,,False,False
TRAF3IP1_17423,,,,,,,False,False
NMI_24417,,,,,,,False,False
CHML_27014,,,,,,,False,False
TTC33_22097,,,,,,,False,False
DDX49_18743,,,,,,,False,False
SIRT7_90319,,,,,,,False,False
GLRB_93323,,,,,,,False,False
EFNA3_25368,,,,,,,False,False
BAG4_11657,,,,,,,False,False
EIF2B2_87576,,,,,,,False,False
DLK2_19643,,,,,,,False,False
SIVA1_18355,,,,,,,False,False
DENND4A_14257,,,,,,,False,False
FEM1A_20770,,,,,,,False,False
SPTAN1_6727,,,,,,,False,False
MCF2L_21978,,,,,,,False,False
RPS9_93035,,,,,,,False,False
RBM38_27763,,,,,,,False,False
HMGN2_93206,,,,,,,False,False
ORMDL1_18068,,,,,,,False,False
DNAL4_21028,,,,,,,False,False
CCND3_91346,,,,,,,False,False
ECE1_20616,,,,,,,False,False
C4BPB_16156,,,,,,,False,False
EN2_21953,,,,,,,False,False
STUB1_6861,,,,,,,False,False
CSTF2T_25681,,,,,,,False,False
PRDM4_26165,,,,,,,False,False
LIFR_25894,,,,,,,False,False
TMEM33_23365,,,,,,,False,False
NME1_28197,,,,,,,False,False
PEX11G_18960,,,,,,,False,False
INAFM1_25219,,,,,,,False,False
MORF4L1_4240,,,,,,,False,False
SPDYE2_18333,,,,,,,False,False
COMMD9_13946,,,,,,,False,False
ABTB2_19150,,,,,,,False,False
SARS2_24835,,,,,,,False,False
ZAP70_21701,,,,,,,False,False
CYS1_18585,,,,,,,False,False
AGAP11_26808,,,,,,,False,False
GYS1_89894,,,,,,,False,False
PCNX3_16456,,,,,,,False,False
FAM234A_12487,,,,,,,False,False
RASA4_24784,,,,,,,False,False
PACSIN2_87856,,,,,,,False,False
VTA1_19560,,,,,,,False,False
ASIC1_24534,,,,,,,False,False
ZBTB44_20045,,,,,,,False,False
MAP2K1_93014,,,,,,,False,False
TTC32_17429,,,,,,,False,False
TRIM37_14843,,,,,,,False,False
FDXACB1_10566,,,,,,,False,False
H2AC11_93175,,,,,,,False,False
PUS1_11654,,,,,,,False,False
MTRNR2L8_25409,,,,,,,False,False
PLTP_18836,,,,,,,False,False
MNAT1_4225,,,,,,,False,False
TKFC_14274,,,,,,,False,False
FAM72A_22322,,,,,,,False,False
NAA16_88392,,,,,,,False,False
BUB1_23980,,,,,,,False,False
SCFD1_13332,,,,,,,False,False
P4HA2_4889,,,,,,,False,False
NEDD4_27574,,,,,,,False,False
SPDYC_15081,,,,,,,False,False
POLD3_24628,,,,,,,False,False
PPT2_91075,,,,,,,False,False
RPL23_5924,,,,,,,False,False
FAM83E_17689,,,,,,,False,False
ENDOD1_19440,,,,,,,False,False
HTATIP2_17233,,,,,,,False,False
ARMCX3_24280,,,,,,,False,False
DNM2_91504,,,,,,,False,False
ATG16L2_90808,,,,,,,False,False
GSTA4_88791,,,,,,,False,False
SEC23A_16204,,,,,,,False,False
TRABD_12330,,,,,,,False,False
CD63_15546,,,,,,,False,False
FAAP20_13816,,,,,,,False,False
GRHL3_91237,,,,,,,False,False
OSR2_27637,,,,,,,False,False
PPHLN1_22671,,,,,,,False,False
PROSER2_89509,,,,,,,False,False
PIP4K2A_11296,,,,,,,False,False
CMTM3_90644,,,,,,,False,False
PSMD8_16404,,,,,,,False,False
PABPC3_10674,,,,,,,False,False
ZNF570_22001,,,,,,,False,False
CCNE1_1070,,,,,,,False,False
QTRT2_17381,,,,,,,False,False
ARID2_21556,,,,,,,False,False
PLCB4_17335,,,,,,,False,False
BCL2_658,,,,,,,False,False
DR1_26644,,,,,,,False,False
AK6_33624,,,,,,,False,False
RPL23A_93292,,,,,,,False,False
PITHD1_20388,,,,,,,False,False
SNCA_6612,,,,,,,False,False
ECSIT_27149,,,,,,,False,False
BCAP29_22632,,,,,,,False,False
CCDC66_21141,,,,,,,False,False
U2AF2_7449,,,,,,,False,False
MED15_33755,,,,,,,False,False
TMED4_13099,,,,,,,False,False
SERPINH1_92868,,,,,,,False,False
ITGB1_3438,,,,,,,False,False
DPYSL2_11688,,,,,,,False,False
TAF7_6938,,,,,,,False,False
NDUFS8_4528,,,,,,,False,False
KLF3_22282,,,,,,,False,False
PROSER2_90091,,,,,,,False,False
ZNF451_7904,,,,,,,False,False
ZNF562_16136,,,,,,,False,False
NDUFB5_4525,,,,,,,False,False
TMEM251_7199,,,,,,,False,False
IFI30_22048,,,,,,,False,False
FRA10AC1_17591,,,,,,,False,False
PMPCB_22245,,,,,,,False,False
NIPSNAP2_90032,,,,,,,False,False
RMDN1_22848,,,,,,,False,False
RDH16_19976,,,,,,,False,False
IGSF3_19310,,,,,,,False,False
ARHGEF5_18275,,,,,,,False,False
DCAF8_90840,,,,,,,False,False
SUMF1_89708,,,,,,,False,False
ACOXL_15444,,,,,,,False,False
C3orf62_26478,,,,,,,False,False
C17orf113_88063,,,,,,,False,False
GMPR2_90439,,,,,,,False,False
ZER1_21061,,,,,,,False,False
NEFM_25494,,,,,,,False,False
DNAAF2_15022,,,,,,,False,False
ASMTL_20341,,,,,,,False,False
SKA3_21684,,,,,,,False,False
UBE2Q2L_24407,,,,,,,False,False
RAD21L1_17583,,,,,,,False,False
SNX24_18395,,,,,,,False,False
F3_2289,,,,,,,False,False
HASPIN_15775,,,,,,,False,False
PHPT1_16656,,,,,,,False,False
PMS1_90404,,,,,,,False,False
JOSD2_27375,,,,,,,False,False
TMEM81_26051,,,,,,,False,False
RPL3_92444,,,,,,,False,False
TMX1_7229,,,,,,,False,False
GK_20361,,,,,,,False,False
ILK_3355,,,,,,,False,False
PTTG1IP_25115,,,,,,,False,False
ANKRD46_14759,,,,,,,False,False
ZNF558_18853,,,,,,,False,False
SENP1_19761,,,,,,,False,False
SKP1_92579,,,,,,,False,False
RHOB_22994,,,,,,,False,False
OSGIN1_4849,,,,,,,False,False
LRRC27_14003,,,,,,,False,False
FOXRED2_23160,,,,,,,False,False
PAF1_89590,,,,,,,False,False
ACAA1_90616,,,,,,,False,False
STIM1_10747,,,,,,,False,False
BNIP2_23983,,,,,,,False,False
TUSC1_22876,,,,,,,False,False
ZNF681_17265,,,,,,,False,False
JARID2_10461,,,,,,,False,False
ESS2_13784,,,,,,,False,False
BICRA_13339,,,,,,,False,False
PCDHB13_25302,,,,,,,False,False
IPO8_19066,,,,,,,False,False
C1orf50_24957,,,,,,,False,False
H2AC14_17243,,,,,,,False,False
EDNRA_90007,,,,,,,False,False
DZIP1L_21126,,,,,,,False,False
RAB26_20994,,,,,,,False,False
CDC27_92329,,,,,,,False,False
MTMR6_4359,,,,,,,False,False
FAT3_11042,,,,,,,False,False
UBE4A_7505,,,,,,,False,False
MRPL1_16330,,,,,,,False,False
OSTF1_92754,,,,,,,False,False
INTS8_3394,,,,,,,False,False
FASTKD1_27214,,,,,,,False,False
SFI1_26691,,,,,,,False,False
ZNF664_21809,,,,,,,False,False
MXRA8_11784,,,,,,,False,False
ZNF44_89992,,,,,,,False,False
PLAGL1_14406,,,,,,,False,False
ENDOG_23724,,,,,,,False,False
MMP1_4206,,,,,,,False,False
EDN1_2029,,,,,,,False,False
SLC47A1_90244,,,,,,,False,False
COPS2_23259,,,,,,,False,False
