gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
LSM6_92941,Exponential 3,-9999.0,-9999.0,-9999.0,36.44490145667325,2.5743311648063205e-05,True,False
LSM6_92941,Exponential 5,-9999.0,-9999.0,-9999.0,38.44490145667325,4.2811190439362434e-06,True,False
LSM6_92941,Hill,0.09040505361588097,0.003723859518766216,0.11494266594701251,21.896795504405343,-9999.0,True,False
LSM6_92941,Linear,17.238235473632812,6.13328604252154,-9999.0,28.16784339632124,0.0016143761589192396,True,False
LSM6_92941,Polynomial 2,17.238245010375977,6.133265791730391,-9999.0,28.167843396321597,0.0016143761589189065,True,False
LSM6_92941,Power,17.23823608042613,6.133419520754588,26199.425173984208,28.16784339632124,0.0016143761589192396,True,False
LTA4H_13377,Exponential 3,13.224244713783264,10.282004642272327,547.3479778101265,24.023753521591374,0.0019569482553073447,True,False
LTA4H_13377,Exponential 5,13.71699333190918,11.828135493981636,15.872576478427899,26.0237535110892,0.00011691474621977616,True,False
LTA4H_13377,Hill,-9999.0,-9999.0,-9999.0,23.024364100961083,0.0005789656778477648,True,False
LTA4H_13377,Linear,5.687108039855957,-9999.0,-9999.0,19.535708494530393,0.006264537050558849,True,False
LTA4H_13377,Polynomial 2,43.120174407958984,22.403139059140763,-9999.0,24.04552019401784,0.0005921281224131603,True,False
LTA4H_13377,Power,11.776979378759027,6.00270151604902,12.921420488291686,26.032996530256415,0.00011634319907094515,True,False
LURAP1_26267,Exponential 3,-9999.0,-9999.0,-9999.0,72.70744983236656,7.801979837185335e-06,True,False
LURAP1_26267,Exponential 5,-9999.0,-9999.0,-9999.0,74.70744983236656,1.234764867574789e-06,True,False
LURAP1_26267,Hill,0.09650962197344543,0.00523821711397257,0.1351723071876227,63.260588127758396,-9999.0,True,False
LURAP1_26267,Linear,95.49705505371094,8.73461602922304,-9999.0,66.6876772183412,0.00015826389064854673,True,False
LURAP1_26267,Polynomial 2,-9999.0,-9999.0,-9999.0,64.71509728468743,0.0005497862187775482,True,False
LURAP1_26267,Power,-9999.0,-9999.0,-9999.0,68.47833346855457,3.203396055451169e-05,True,False
LYPD6_26510,Exponential 3,-9999.0,-9999.0,-9999.0,55.85117903786123,3.294090300531849e-08,True,False
LYPD6_26510,Exponential 5,-9999.0,-9999.0,-9999.0,57.85117903786123,4.357500471563469e-09,True,False
LYPD6_26510,Hill,0.002048716037709902,0.0020024759527125487,0.00213354755126675,35.22278758693025,-9999.0,True,False
LYPD6_26510,Linear,19.056243896484375,17.866780388970426,20.232264084287436,53.07819968067474,1.3178935032165384e-07,True,False
LYPD6_26510,Polynomial 2,3.7806034088134766,3.7593005226909137,3.9280342402674795,34.8912418595832,0.0014375056731309455,True,False
LYPD6_26510,Power,10.461784957434066,-9999.0,-9999.0,52.198547959406895,8.006609653055108e-08,True,False
LYPLA2_92335,Exponential 3,-9999.0,-9999.0,-9999.0,28.34910865630267,2.7214142669595986e-05,True,False
LYPLA2_92335,Exponential 5,-9999.0,-9999.0,-9999.0,30.34910865630267,1.0567995289978427e-06,True,False
LYPLA2_92335,Hill,0.9564058468734851,0.1533119125720591,1.1211560487797803,16.752834941342517,-9999.0,True,False
LYPLA2_92335,Linear,4.0897321701049805,2.7300863718607027,8.056973919188268,16.00752888909729,0.0032144484874090384,True,False
LYPLA2_92335,Polynomial 2,4.0897321701049805,2.7300183210620914,8.607017073564297,16.0075288890973,0.0032144484874090384,True,False
LYPLA2_92335,Power,4.089731456696472,2.7300865997056034,9.646874875223457,16.007528889097287,0.0032144484874090384,True,False
LYPLA2_92337,Exponential 3,-9999.0,-9999.0,-9999.0,18.77883584747093,1.1885717811410679e-05,True,False
LYPLA2_92337,Exponential 5,-9999.0,-9999.0,-9999.0,20.77883584747093,-9999.0,True,False
LYPLA2_92337,Hill,-9999.0,-9999.0,-9999.0,18.020126561113074,-9999.0,True,False
LYPLA2_92337,Linear,28.8018798828125,8.134907091287044,-9999.0,15.650008764477715,0.00012019957418596405,True,False
LYPLA2_92337,Polynomial 2,-9999.0,-9999.0,-9999.0,14.778835847470916,0.0002507565122789046,True,False
LYPLA2_92337,Power,-9999.0,-9999.0,-9999.0,17.752679931922962,2.0359286852511538e-05,True,False
LYRM2_92396,Exponential 3,11.719601154327393,7.866068515513262,-9999.0,66.88242967173551,0.0545372033009941,True,False
LYRM2_92396,Exponential 5,0.12224528938531876,-9999.0,-9999.0,63.207034103082194,0.20567934120182618,True,False
LYRM2_92396,Hill,0.09703970951394517,-9999.0,-9999.0,64.38141988690745,-9999.0,True,False
LYRM2_92396,Linear,11.529970169067383,6.984627201318966,-9999.0,66.54556394119516,0.030097838021090895,True,False
LYRM2_92396,Polynomial 2,11.529970169067383,7.009474563685927,-9999.0,66.54556394119516,0.030097838021090895,True,False
LYRM2_92396,Power,11.529970240740898,4.711680721479855,-9999.0,66.54556394119516,0.030097838021090895,True,False
LZIC_15253,Exponential 3,-9999.0,-9999.0,-9999.0,31.728413232244264,0.0014909171567589752,True,False
LZIC_15253,Exponential 5,-9999.0,-9999.0,-9999.0,33.728413232244264,-9999.0,True,False
LZIC_15253,Hill,-9999.0,-9999.0,-9999.0,33.68677934850762,-9999.0,True,False
LZIC_15253,Linear,106.96887969970703,8.821428459308175,-9999.0,29.70655620438297,0.0015073000228126299,True,False
LZIC_15253,Polynomial 2,-9999.0,-9999.0,-9999.0,27.728413232244264,0.00460057030314398,True,False
LZIC_15253,Power,-9999.0,-9999.0,-9999.0,31.68677934850051,0.0003156620566865387,True,False
MACF1_3927,Exponential 3,703.6780071258545,0.0,2815.7613569655914,24.612627427568913,0.002469179790500653,True,False
MACF1_3927,Exponential 5,-9999.0,-9999.0,-9999.0,26.612627427568913,-9999.0,True,False
MACF1_3927,Hill,-9999.0,-9999.0,-9999.0,24.154835576210957,0.003172513560430801,True,False
MACF1_3927,Linear,35.85165023803711,7.568414694166105,-9999.0,22.41884775287123,0.01127963744671212,True,False
MACF1_3927,Polynomial 2,-9999.0,-9999.0,-9999.0,20.612627427568917,0.027196795574207733,True,False
MACF1_3927,Power,-9999.0,-9999.0,-9999.0,24.418685582248987,0.0027454622524049066,True,False
MACROD1_23542,Exponential 3,1.1732216365635395,-9999.0,-9999.0,-9999.0,-9999.0,True,False
MACROD1_23542,Exponential 5,0.9339811652898788,-9999.0,-9999.0,25.786168302161514,0.010178472028040897,True,False
MACROD1_23542,Hill,0.8720671015823066,0.11305794562717655,1.0120717522011808,26.201491896854165,-9999.0,True,False
MACROD1_23542,Linear,4.827694892883301,3.0845318453352624,10.98086198623145,29.23290619136153,0.002417395417206758,True,False
MACROD1_23542,Polynomial 2,4.827694892883301,3.0845318453352624,10.98086198623145,29.23290619136153,0.002417395417206758,True,False
MACROD1_23542,Power,4.827694852649518,3.0845318196289186,10.980347417043632,29.232906191361533,0.002417395417206758,True,False
MACROH2A1_13657,Exponential 3,-9999.0,-9999.0,-9999.0,46.2293889260484,6.340567293428023e-09,True,False
MACROH2A1_13657,Exponential 5,-9999.0,-9999.0,-9999.0,48.2293889260484,8.030980325202108e-10,True,False
MACROH2A1_13657,Hill,0.2950679739905403,-9999.0,-9999.0,12.722725276479679,0.13396621030886346,True,False
MACROH2A1_13657,Linear,1.261657476425171,-9999.0,-9999.0,11.443219541960106,0.22690748380604453,True,False
MACROH2A1_13657,Polynomial 2,1.2616264820098877,1.10028359327352,1.3242996362725052,11.443234049957685,0.22690583782540164,True,True
MACROH2A1_13657,Power,1.2578873329272295,-9999.0,-9999.0,11.450793069661977,0.22604986357632906,True,False
MADD_11166,Exponential 3,-9999.0,-9999.0,-9999.0,60.41081208153976,9.552805780854712e-07,True,False
MADD_11166,Exponential 5,-9999.0,-9999.0,-9999.0,62.41081208153976,1.4002303694304885e-07,True,False
MADD_11166,Hill,-9999.0,-9999.0,-9999.0,58.25582292502537,-9999.0,True,False
MADD_11166,Linear,6.759293079376221,3.8656601087232527,26.612508296550438,54.655663321536466,1.697640090247976e-05,True,False
MADD_11166,Polynomial 2,-9999.0,-9999.0,-9999.0,57.52236322300179,6.3782597120587425e-06,True,False
MADD_11166,Power,-9999.0,-9999.0,-9999.0,56.63986020023209,2.796181189146374e-06,True,False
MAGI2_19471,Exponential 3,120.0,-9999.0,-9999.0,57.17394778717346,0.0013880883248963416,True,False
MAGI2_19471,Exponential 5,0.11884000152349472,-9999.0,-9999.0,49.491127917122796,0.06223363601008003,True,False
MAGI2_19471,Hill,0.09065684100284022,0.0027598396885305182,0.10074251691690779,50.535658029149936,-9999.0,True,False
MAGI2_19471,Linear,22.889986038208008,6.744552197366223,-9999.0,54.975282680964376,0.004167265427083899,True,False
MAGI2_19471,Polynomial 2,22.89193630218506,6.744438244941345,-9999.0,54.97528268447326,0.004167265419772637,True,False
MAGI2_19471,Power,22.889986579541276,6.7445523568705,-9999.0,54.97528268096437,0.004167265427083899,True,False
MAN1B1_26509,Exponential 3,1.0572253027930856,-9999.0,-9999.0,-9999.0,-9999.0,True,False
MAN1B1_26509,Exponential 5,0.8810181170701981,-9999.0,-9999.0,22.630881183529027,-9999.0,True,False
MAN1B1_26509,Hill,0.8304176791057832,0.10273403222915771,1.004901552547712,22.117731732098846,-9999.0,True,False
MAN1B1_26509,Linear,5.256655216217041,3.2752467895093917,13.166106403269627,25.280288480198465,0.02708497643906671,True,False
MAN1B1_26509,Polynomial 2,5.25665283203125,3.275245304002632,13.166100431707386,25.280288480198607,0.027084976439064823,True,False
MAN1B1_26509,Power,5.256654780624085,3.2752465181059276,13.165494296768268,25.280288480198465,0.02708497643906671,True,False
MAN2C1_91325,Exponential 3,7.057299613952637,5.560151791055905,10.690353968349449,20.19980029378538,0.0052647500322039464,True,False
MAN2C1_91325,Exponential 5,0.21832406520843506,-9999.0,-9999.0,10.649881816983505,0.5550218075542062,True,False
MAN2C1_91325,Hill,0.19955669465650303,-9999.0,-9999.0,13.016988790632109,-9999.0,True,False
MAN2C1_91325,Linear,4.284498691558838,0.0,9.034979384731216,20.899882839286416,0.003300278618356689,True,False
MAN2C1_91325,Polynomial 2,4.284451007843018,0.0,9.03484019068716,20.899882840987416,0.003300278615549823,True,False
MAN2C1_91325,Power,3.83115604097678,-9999.0,-9999.0,21.68325927732265,0.0013961505284080244,True,False
MANSC1_11258,Exponential 3,-9999.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
MANSC1_11258,Exponential 5,-9999.0,-9999.0,-9999.0,65.87183582777607,1.203507784541813e-07,True,False
MANSC1_11258,Hill,-9999.0,-9999.0,-9999.0,61.42702146021479,-9999.0,True,False
MANSC1_11258,Linear,31.74886703491211,8.777232117712863,151.76230240784844,60.00655397208412,8.871275176236537e-06,True,False
MANSC1_11258,Polynomial 2,31.884450912475586,10.792062761534906,-9999.0,60.039253509374525,8.732490318408281e-06,True,False
MANSC1_11258,Power,-9999.0,-9999.0,-9999.0,59.42702231606918,3.4103340882385424e-06,True,False
MAP2K2_17773,Exponential 3,-9999.0,-9999.0,-9999.0,32.749681770778345,0.00041109934272476334,True,False
MAP2K2_17773,Exponential 5,-9999.0,-9999.0,-9999.0,36.749681770778345,-9999.0,True,False
MAP2K2_17773,Hill,-9999.0,-9999.0,-9999.0,35.892298538444045,-9999.0,True,False
MAP2K2_17773,Linear,20.57072639465332,6.521191001676401,-9999.0,32.166520604634314,0.0005502735279533377,True,False
MAP2K2_17773,Polynomial 2,-9999.0,-9999.0,-9999.0,30.749681770778352,0.0013737891087806098,True,False
MAP2K2_17773,Power,-9999.0,-9999.0,-9999.0,33.89229853844404,0.00012366445745259913,True,False
MAP2K5_3975,Exponential 3,70.0,-9999.0,-9999.0,48.16557710494163,7.137120447087142e-06,True,False
MAP2K5_3975,Exponential 5,0.0959283858537674,-9999.0,-9999.0,25.858465711409025,-9999.0,True,False
MAP2K5_3975,Hill,0.0972283028718212,0.08655619485473504,0.11761171562061064,25.595581835974446,-9999.0,True,False
MAP2K5_3975,Linear,5.528650283813477,3.3909575277238977,14.80865350823808,35.925131694077415,0.0007614131603536078,True,False
MAP2K5_3975,Polynomial 2,5.528650283813477,3.39094655413526,14.809563028699761,35.92513169407751,0.0007614131603534968,True,False
MAP2K5_3975,Power,5.528650722461569,3.390947924283341,14.808698807185777,35.925131694077415,0.0007614131603536078,True,False
MAP2K7_3976,Exponential 3,0.4980469075962901,-9999.0,-9999.0,-9999.0,-9999.0,True,False
MAP2K7_3976,Exponential 5,0.2993325889110565,-9999.0,-9999.0,32.670872401613444,-9999.0,True,False
MAP2K7_3976,Hill,0.12799292531460818,0.09881089045300531,-9999.0,32.606940449001335,-9999.0,True,False
MAP2K7_3976,Linear,15.448322296142578,5.881419010295426,-9999.0,35.49473697069992,0.010440226884932291,True,False
MAP2K7_3976,Polynomial 2,15.448417663574219,5.881324423529611,-9999.0,35.494736970738856,0.01044022688472901,True,False
MAP2K7_3976,Power,15.44832036400386,5.881418274699857,-9999.0,35.49473697069992,0.010440226884932291,True,False
MAP2_26319,Exponential 3,0.6065330322599038,-9999.0,-9999.0,-9999.0,-9999.0,True,False
MAP2_26319,Exponential 5,0.6986306607723236,-9999.0,-9999.0,51.357558915929204,-9999.0,True,False
MAP2_26319,Hill,0.13260532941306596,0.10033222692206784,1.05203724522587,51.082932566851554,-9999.0,True,False
MAP2_26319,Linear,11.257545948028564,5.120945447377185,-9999.0,55.71654885745433,0.005318405901690304,True,False
MAP2_26319,Polynomial 2,11.257567405700684,5.120955208258362,-9999.0,55.71654885746649,0.0053184059016578855,True,False
MAP2_26319,Power,11.257546339402598,5.120945625409329,-9999.0,55.71654885745433,0.005318405901690304,True,False
MAP2_3965,Exponential 3,30.0,-9999.0,-9999.0,63.55811165867969,0.0011541120624707357,True,False
MAP2_3965,Exponential 5,0.40215685963630676,-9999.0,-9999.0,50.55071599504607,0.3283656934782292,True,False
MAP2_3965,Hill,0.17453200466626334,0.02541196305052281,1.3554941218732883,49.60265754966257,0.932033004753495,True,True
MAP2_3965,Linear,5.290100574493408,3.290595129347717,13.356004849595324,53.9950243778689,0.04076952658508859,True,False
MAP2_3965,Polynomial 2,5.290100574493408,3.290595129347717,13.356004849595324,53.99502437786899,0.040769526585086924,True,False
MAP2_3965,Power,5.290100537324271,3.290631548345204,13.356004755753796,53.9950243778689,0.04076952658508859,True,False
MAP3K12_14729,Exponential 3,0.6495944486232474,-9999.0,-9999.0,-9999.0,-9999.0,True,False
MAP3K12_14729,Exponential 5,0.6878573261201382,-9999.0,-9999.0,57.00426540520973,0.0002292624685487077,True,False
MAP3K12_14729,Hill,0.32630652273533317,0.12858210113950774,0.9361314247683057,53.822415110763046,0.0012650863268914847,True,False
MAP3K12_14729,Linear,8.297083377838135,4.365980649959702,81.70068125780801,61.82508686697735,3.7254842420453294e-05,True,False
MAP3K12_14729,Polynomial 2,8.297075033187866,4.365976258949035,81.70059908873961,61.82508686698142,3.725484242034227e-05,True,False
MAP3K12_14729,Power,8.297083438498685,4.365980681879691,81.70068185512741,61.825086866977344,3.7254842420453294e-05,True,False
MAP4K1_23298,Exponential 3,0.7055353495525196,-9999.0,-9999.0,-9999.0,-9999.0,True,False
MAP4K1_23298,Exponential 5,0.6822832673788071,-9999.0,-9999.0,48.12961171489542,-9999.0,True,False
MAP4K1_23298,Hill,0.1432263117779386,0.10075138817894952,0.14874121568054208,47.61804461290136,-9999.0,True,False
MAP4K1_23298,Linear,5.845613479614258,3.5207867291474724,17.04758936912746,55.940016435615895,0.0019286886523605107,True,False
MAP4K1_23298,Polynomial 2,5.845613479614258,3.5208396419990615,17.047513004042166,55.94001643561601,0.0019286886523603997,True,False
MAP4K1_23298,Power,5.845612912501763,3.5208388255800354,17.047587715254714,55.940016435615895,0.0019286886523605107,True,False
MAP4K4_3985,Exponential 3,-9999.0,-9999.0,-9999.0,60.5713159116617,0.0009224159128605747,True,False
MAP4K4_3985,Exponential 5,-9999.0,-9999.0,-9999.0,62.5713159116617,5.029085465224625e-05,True,False
MAP4K4_3985,Hill,-9999.0,-9999.0,-9999.0,58.56450204344529,-9999.0,True,False
MAP4K4_3985,Linear,7.466890811920166,4.106585267468192,40.53733547818078,54.710827258135126,0.0050502729800180335,True,False
MAP4K4_3985,Polynomial 2,-9999.0,-9999.0,-9999.0,56.77821408238205,0.002147576863056999,True,False
MAP4K4_3985,Power,-9999.0,-9999.0,-9999.0,56.5663069538206,0.001238434697843127,True,False
MAP7D1_17400,Exponential 3,-9999.0,-9999.0,-9999.0,49.63838336437787,3.9342312184720285e-05,True,False
MAP7D1_17400,Exponential 5,-9999.0,-9999.0,-9999.0,51.63838336437787,6.667212831268365e-06,True,False
MAP7D1_17400,Hill,0.00920691872362304,0.006646901136619737,-9999.0,41.74927511535785,-9999.0,True,False
MAP7D1_17400,Linear,21.727795600891113,6.637129584173987,-9999.0,43.761403319700705,0.0007430702638161479,True,False
MAP7D1_17400,Polynomial 2,21.72816276550293,6.63723183764481,-9999.0,43.7614033198505,0.0007430702637604147,True,False
MAP7D1_17400,Power,10.476946182191142,10.329276911121536,10.655522146192212,45.765972990202116,0.0001467068220912804,True,False
MAPK11_22952,Exponential 3,0.3819788177497685,-9999.0,-9999.0,-9999.0,-9999.0,True,False
MAPK11_22952,Exponential 5,0.19456464797258377,-9999.0,-9999.0,35.040744579491495,-9999.0,True,False
MAPK11_22952,Hill,0.11573131679994035,0.09832936025440076,0.846051265938446,34.86928081457657,-9999.0,True,False
MAPK11_22952,Linear,8.200597763061523,4.33741274358698,73.76499898463415,48.22391027444877,2.130468521532869e-05,True,False
MAPK11_22952,Polynomial 2,8.200592994689941,4.337414263642384,73.76495609277006,48.22391027444987,2.130468521532869e-05,True,False
MAPK11_22952,Power,8.20059804881196,4.337412894724447,73.76500155498105,48.22391027444877,2.130468521532869e-05,True,False
MAPK15_22553,Exponential 3,15.0,-9999.0,-9999.0,64.18543250265651,0.0022091137433094543,True,False
MAPK15_22553,Exponential 5,0.0991974025964737,-9999.0,-9999.0,54.96690200354938,-9999.0,True,False
MAPK15_22553,Hill,0.09438909253374922,0.003897421839784423,0.11987406760025882,54.45500334740822,-9999.0,True,False
MAPK15_22553,Linear,11.61236047744751,5.197274037246644,-9999.0,59.56816943625373,0.006851401695434189,True,False
MAPK15_22553,Polynomial 2,11.612374782562256,5.197257318062844,-9999.0,59.568169436256525,0.0068514016954246415,True,False
MAPK15_22553,Power,11.612361313901516,5.197274411613306,-9999.0,59.56816943625373,0.006851401695434189,True,False
MAPK6_25182,Exponential 3,-9999.0,-9999.0,-9999.0,63.5815966974841,0.001076872504498283,True,False
MAPK6_25182,Exponential 5,-9999.0,-9999.0,-9999.0,65.5815966974841,5.978504648007643e-05,True,False
MAPK6_25182,Hill,-9999.0,-9999.0,-9999.0,59.937655406385325,0.0012162421277035484,True,False
MAPK6_25182,Linear,75.72628021240234,8.529296889976871,-9999.0,58.03566226614403,0.005083493520140259,True,False
MAPK6_25182,Polynomial 2,-9999.0,-9999.0,-9999.0,56.07925237537527,0.014051680577154002,True,False
MAPK6_25182,Power,-9999.0,-9999.0,-9999.0,60.03295548467433,0.0011551079747961213,True,False
MAPK9_4009,Exponential 3,4859.520645141602,4800.814436941337,6459.794584789706,25.540106247085063,0.003013704578785692,True,False
MAPK9_4009,Exponential 5,-9999.0,-9999.0,-9999.0,27.540106247085063,-9999.0,True,False
MAPK9_4009,Hill,-9999.0,-9999.0,-9999.0,25.00633105382508,0.0008748077288982525,True,False
MAPK9_4009,Linear,36.7005729675293,7.606419681449306,-9999.0,23.35514852718252,0.003305702273804667,True,False
MAPK9_4009,Polynomial 2,-9999.0,-9999.0,-9999.0,21.540106247085063,0.008849243588752165,True,False
MAPK9_4009,Power,-9999.0,-9999.0,-9999.0,25.355134253014377,0.0007249369516236781,True,False
MAPRE1_4017,Exponential 3,-9999.0,-9999.0,-9999.0,49.44047359673836,0.004570015513374326,True,False
MAPRE1_4017,Exponential 5,-9999.0,-9999.0,-9999.0,51.44047359673836,0.0003063747605739353,True,False
MAPRE1_4017,Hill,9.41450248129835,0.9731824138726209,9.989451680291323,42.59561396019619,-9999.0,True,False
MAPRE1_4017,Linear,4.458984136581421,2.9124976506116536,9.408911154238087,38.726815937428015,0.3139009667057765,True,False
MAPRE1_4017,Polynomial 2,6.688449382781982,2.938147234687804,9.67932542883309,38.58850210942394,0.3363776400360028,True,True
MAPRE1_4017,Power,6.190060058824843,5.379454987723755,10.022083968247744,40.5858594614164,0.14014202500593131,True,False
MARCHF7_11634,Exponential 3,-9999.0,-9999.0,-9999.0,44.45898731846529,1.8078928569309483e-05,True,False
MARCHF7_11634,Exponential 5,-9999.0,-9999.0,-9999.0,46.45898731846529,2.9612132932399504e-06,True,False
MARCHF7_11634,Hill,-9999.0,-9999.0,-9999.0,41.97977357945851,-9999.0,True,False
MARCHF7_11634,Linear,12.508468627929688,5.378100621835492,-9999.0,38.53535901705503,0.000349520160332073,True,False
MARCHF7_11634,Polynomial 2,-9999.0,-9999.0,-9999.0,38.07666414503481,0.0005685346843018468,True,False
MARCHF7_11634,Power,-9999.0,-9999.0,-9999.0,39.97977357945784,8.874070724362859e-05,True,False
MASTL_4036,Exponential 3,-9999.0,-9999.0,-9999.0,46.20480177298302,1.8107931865074534e-07,True,False
MASTL_4036,Exponential 5,-9999.0,-9999.0,-9999.0,46.2027667895234,1.8127000900314272e-07,True,False
MASTL_4036,Hill,-9999.0,-9999.0,-9999.0,36.886245184455504,2.3200502972109405e-05,True,False
MASTL_4036,Linear,14.953751564025879,4.9413049659450605,-9999.0,41.805808169794794,6.402398761595762e-06,True,False
MASTL_4036,Polynomial 2,2060.3860473632812,0.0,10433.800795707943,42.20368987886961,5.283564664115836e-06,True,False
MASTL_4036,Power,-78.47193038927712,-9999.0,-9999.0,35.84455530250071,8.007904117435238e-05,True,False
MAT2A_93007,Exponential 3,-9999.0,-9999.0,-9999.0,53.638035969573096,0.0007545359649843153,True,False
MAT2A_93007,Exponential 5,-9999.0,-9999.0,-9999.0,55.638035969573096,0.00014947453490077311,True,False
MAT2A_93007,Hill,0.9251184742152235,0.11808422677694122,-9999.0,50.902606521708286,-9999.0,True,False
MAT2A_93007,Linear,8.10910940170288,4.309986655155099,67.39158584181202,49.812615242509665,0.005109277623354447,True,False
MAT2A_93007,Polynomial 2,8.109126091003418,4.309995566440923,67.39172453995675,49.81261524252798,0.005109277623307706,True,False
MAT2A_93007,Power,8.109109185897932,4.309987986311269,67.39158404834284,49.812615242509665,0.005109277623354447,True,False
MATK_4040,Exponential 3,-9999.0,-9999.0,-9999.0,47.37697643307435,8.270713169888921e-08,True,False
MATK_4040,Exponential 5,-9999.0,-9999.0,-9999.0,47.37697643307435,1.686652983945436e-08,True,False
MATK_4040,Hill,0.9151548445910664,0.7899168823447867,1.108532193659326,16.526280509258047,-9999.0,True,False
MATK_4040,Linear,1.4550065994262695,0.8410659315385496,2.6530248763176587,14.23371286160712,0.26545687560641795,True,True
MATK_4040,Polynomial 2,1.455005407333374,1.1316128460439918,2.760965585536497,14.233712871201448,0.2654568743329778,True,False
MATK_4040,Power,1.4550265495856043,0.8179894601636926,4.1390339518653265,14.233713171587848,0.26545683446316337,True,False
MAX_92676,Exponential 3,-9999.0,-9999.0,-9999.0,64.20318691175382,6.418137725394679e-06,True,False
MAX_92676,Exponential 5,-9999.0,-9999.0,-9999.0,66.20318691175382,2.2318039560875746e-07,True,False
MAX_92676,Hill,0.005507843830156241,0.0043025826887347065,0.005826777003645018,47.75974411197738,-9999.0,True,False
MAX_92676,Linear,19.661693572998047,6.424474823338891,-9999.0,54.976703316622476,0.00015113496514596036,True,False
MAX_92676,Polynomial 2,19.661765098571777,6.424498194379944,-9999.0,54.97670331663093,0.00015113496514529423,True,False
MAX_92676,Power,19.661694712192613,6.424475195571667,-9999.0,54.976703316622476,0.00015113496514596036,True,False
MBD3_4051,Exponential 3,3624.9364471435547,10.095934522619023,4666.1405796484805,50.57627374494808,2.1679349427206063e-05,True,False
MBD3_4051,Exponential 5,-9999.0,-9999.0,-9999.0,52.57627374494808,-9999.0,True,False
MBD3_4051,Hill,-9999.0,-9999.0,-9999.0,42.221697036427834,-9999.0,True,False
MBD3_4051,Linear,24.191741943359375,12.54727969104778,24.692511001586908,38.961344373344616,0.0026540043500717925,True,False
MBD3_4051,Polynomial 2,-9999.0,-9999.0,-9999.0,46.57627374494808,8.374382383591339e-05,True,False
MBD3_4051,Power,-9999.0,-9999.0,-9999.0,40.22480623491955,0.0008508773554892768,True,False
MBD4_89473,Exponential 3,2623.0691528320312,2563.4556014128752,8275.931845921312,56.96888730368455,0.0004821912668213635,True,False
MBD4_89473,Exponential 5,-9999.0,-9999.0,-9999.0,58.96888730368455,-9999.0,True,False
MBD4_89473,Hill,-9999.0,-9999.0,-9999.0,56.16907048445481,-9999.0,True,False
MBD4_89473,Linear,9.45131778717041,4.688931415835034,13074.301859871082,52.33938489339309,0.0017955956056479039,True,False
MBD4_89473,Polynomial 2,-9999.0,-9999.0,-9999.0,52.968887303684554,0.0015965996986685438,True,False
MBD4_89473,Power,-9999.0,-9999.0,-9999.0,54.31306994181142,0.00038194320005724425,True,False
MBLAC2_16035,Exponential 3,-9999.0,-9999.0,-9999.0,47.212110429188044,0.0013217461972386824,True,False
MBLAC2_16035,Exponential 5,-9999.0,-9999.0,-9999.0,49.212110429188044,-9999.0,True,False
MBLAC2_16035,Hill,-9999.0,-9999.0,-9999.0,47.43811322435961,-9999.0,True,False
MBLAC2_16035,Linear,12.224574089050293,5.32282024381188,-9999.0,43.60109522602613,0.002957846118064378,True,False
MBLAC2_16035,Polynomial 2,-9999.0,-9999.0,-9999.0,43.212110429188044,0.004111382936478281,True,False
MBLAC2_16035,Power,-9999.0,-9999.0,-9999.0,45.43811322434449,0.0007021277410620419,True,False
MBTPS2_22287,Exponential 3,9.845867305994034,6.727648369708293,22.32758210482869,35.903906422564944,0.0019180336639660345,True,False
MBTPS2_22287,Exponential 5,7.6723650097846985,1.0271308087594369,14.90860192648894,37.90390642239052,-9999.0,True,False
MBTPS2_22287,Hill,9.005358536412999,8.592751245863452,-9999.0,37.903906422402,-9999.0,True,False
MBTPS2_22287,Linear,7.275912761688232,4.043835026335199,35.82522361331883,33.98906710931155,0.007783375767840717,True,False
MBTPS2_22287,Polynomial 2,8.54264497756958,4.067230180875127,34.08762493826045,33.91902212932776,0.008060798631426613,True,False
MBTPS2_22287,Power,9.807077465030822,9.659601973552833,9.981144454422841,35.90390642239052,0.001918033664148222,True,False
MCAM_12429,Exponential 3,-9999.0,-9999.0,-9999.0,34.448139581574566,2.0709877665225918e-05,True,False
MCAM_12429,Exponential 5,-9999.0,-9999.0,-9999.0,36.448139581574566,7.868214999540157e-07,True,False
MCAM_12429,Hill,0.0027445538096305417,0.002629423540722099,0.002922419048456472,17.285727472358168,-9999.0,True,False
MCAM_12429,Linear,5.255765914916992,3.274783739940981,13.163265313405073,19.319301406367707,0.009749824544030616,True,False
MCAM_12429,Polynomial 2,5.255765914916992,3.2748027657391026,13.163253322686623,19.319301406367718,0.009749824544030616,True,False
MCAM_12429,Power,5.255766543549386,3.274831117119321,13.161746251866159,19.319301406367703,0.009749824544030616,True,False
MCFD2_22706,Exponential 3,-9999.0,-9999.0,-9999.0,14.342836217097922,4.6548450160832644e-05,True,False
MCFD2_22706,Exponential 5,-9999.0,-9999.0,-9999.0,16.342836217097922,1.8898580163018153e-06,True,False
MCFD2_22706,Hill,0.009468008271064171,0.005708123036751651,0.0570543131686511,1.5138467646324827,-9999.0,True,False
MCFD2_22706,Linear,36.44664764404297,7.595295975558095,-9999.0,8.118661734525137,0.00026392299632882477,True,False
MCFD2_22706,Polynomial 2,36.447105407714844,7.595173692514592,-9999.0,8.118661734553434,0.00026392299632505,True,False
