gene,dose,mean_log2fc,sd_log2fc,n
FNDC10_15436,10.0,-0.22380771597635185,0.17382277419621106,3
FOXK2_18846,0.0,-0.020772887124960424,0.25939670299254003,12
FOXK2_18846,0.1,0.35746224414078887,0.4842817334428288,3
FOXK2_18846,1.0,-0.08331634636937198,0.3851051326269847,3
FOXK2_18846,10.0,0.7959226673696964,0.6653370397997861,3
FOXO1_20428,0.0,-0.21982933831526985,0.8267063473917972,12
FOXO1_20428,0.1,-0.2760043334958817,0.7283624842550083,3
FOXO1_20428,1.0,0.6544553709573188,0.826564700156067,3
FOXO1_20428,10.0,-1.8924812423196606,0.9408230406069126,3
FTH1_93387,0.0,-0.22868060156866218,0.9137240165760746,12
FTH1_93387,0.1,-0.24156483092456726,0.8901408719828652,3
FTH1_93387,1.0,-0.41173345286856583,0.9152026467551837,3
FTH1_93387,10.0,1.4456965618440076,0.5690839947941658,3
FUT4_88787,0.0,-0.06487246892030861,0.43352759714959044,12
FUT4_88787,0.1,-0.21724076884360463,0.6026306494767565,3
FUT4_88787,1.0,-0.4210354073882044,0.1977037562023494,3
FUT4_88787,10.0,1.1787911595502931,0.7573222533923379,3
G2E3_87769,0.0,-0.011111413721632803,0.18611097146885133,12
G2E3_87769,0.1,0.16515913281853836,0.5698650394275424,3
G2E3_87769,1.0,0.9597855141708588,0.24664652007553556,3
G2E3_87769,10.0,0.5449101367959077,0.23375702586580266,3
GAA_2549,0.0,-0.025439131556267758,0.28869782666932997,12
GAA_2549,0.1,1.6645724211961264,0.9380886178441845,3
GAA_2549,1.0,0.3208531731798574,0.43724103624784205,3
GAA_2549,10.0,1.0527889709842133,0.39293307076720624,3
GADD45B_28755,0.0,-0.13924228727931112,0.6847473844487346,12
GADD45B_28755,0.1,-0.6006163618834091,1.1265006275180014,3
GADD45B_28755,1.0,-1.9790734618866221,0.48253281672927345,3
GADD45B_28755,10.0,0.9972042947527276,0.45420056073312126,3
GAP43_26603,0.0,-0.05806929202769845,0.4381104141654704,12
GAP43_26603,0.1,-0.7519084439734435,0.36307285064295486,3
GAP43_26603,1.0,-0.16748863490880472,0.4916468705216508,3
GAP43_26603,10.0,-1.337065543453433,0.6808235081418397,3
GARS1_2590,0.0,-0.09852274769681046,0.5219843125733988,12
GARS1_2590,0.1,-0.1684900434547646,0.30701038404528774,3
GARS1_2590,1.0,-0.1830505759671571,0.5753391237389387,3
GARS1_2590,10.0,-1.3494893762000106,0.602098121063499,3
GAS2L3_12115,0.0,-0.08129966398989424,0.5116217933383187,12
GAS2L3_12115,0.1,-0.09070925944994451,0.5668594547260405,3
GAS2L3_12115,1.0,0.09650146521167136,0.4369727058288933,3
GAS2L3_12115,10.0,-1.1630354088322319,0.5590676813560745,3
GATA6_11986,0.0,-0.08369265309964329,0.49474013263164757,12
GATA6_11986,0.1,-0.6685063139306108,0.5007700931953114,3
GATA6_11986,1.0,0.34213439834185455,0.48222836255774476,3
GATA6_11986,10.0,-1.426550451128702,0.5761171241181102,3
GATAD1_2604,0.0,-0.04953591377462004,0.400765030835109,12
GATAD1_2604,0.1,0.4775439888342792,0.13482343373711497,3
GATAD1_2604,1.0,0.24071676916890075,0.2982093313285179,3
GATAD1_2604,10.0,0.7296097305278962,0.25396899362764164,3
GATAD2B_22043,0.0,-0.06915909371281083,0.4926979607586262,12
GATAD2B_22043,0.1,0.24792618312662293,0.542576400829986,3
GATAD2B_22043,1.0,-0.1578960765178624,0.6563329671677919,3
GATAD2B_22043,10.0,1.1147398102172827,0.7452011667835466,3
GATD1_91425,0.0,-0.04414073213295566,0.3801363479436861,12
GATD1_91425,0.1,0.21714344148027384,0.39682919672092243,3
GATD1_91425,1.0,-0.23977277943456463,0.169209808572994,3
GATD1_91425,10.0,0.7423009218488791,0.4761274894013564,3
GBA_27254,0.0,-0.052399072197043685,0.4134426368551035,12
GBA_27254,0.1,0.6137594154462048,0.5563085969571623,3
GBA_27254,1.0,0.02356966674624315,0.7840650245747287,3
GBA_27254,10.0,1.152591397570893,0.5234658734295162,3
GEMIN5_22827,0.0,-0.07687918246765182,0.4715500354999001,12
GEMIN5_22827,0.1,-0.5041579101631893,0.5503926625733634,3
GEMIN5_22827,1.0,-0.5254610961448365,0.6083603146929374,3
GEMIN5_22827,10.0,-1.0213856651026039,0.12827841414190647,3
GFOD1_2634,0.0,-0.05523723710935896,0.42744881405690954,12
GFOD1_2634,0.1,-0.28153657781522906,0.3117636428157901,3
GFOD1_2634,1.0,0.09723169392967203,0.4080274403097597,3
GFOD1_2634,10.0,-0.8865796495569489,0.28492704307065314,3
GGA1_27264,0.0,-0.10532633463573321,0.597407841415863,12
GGA1_27264,0.1,0.06891395784533962,0.6449244180383066,3
GGA1_27264,1.0,0.14196613102025654,0.6191521415280896,3
GGA1_27264,10.0,1.053688222585056,0.6343109429254573,3
GGT1_27266,0.0,-0.03476569244137701,0.32985280030718817,12
GGT1_27266,0.1,1.306992983366697,0.5440481683459086,3
GGT1_27266,1.0,-0.07867799085881415,0.5698407704590646,3
GGT1_27266,10.0,0.907916366013707,0.4169952292839238,3
GIT1_16627,0.0,-0.07837141733511242,0.4988044237440091,12
GIT1_16627,0.1,0.15744321984742174,0.26919475712738533,3
GIT1_16627,1.0,-0.7154134496889877,0.5878681950444437,3
GIT1_16627,10.0,0.8950245831134828,0.6662193562772197,3
GKAP1_2657,0.0,-0.19253815804964347,0.7532763863844519,12
GKAP1_2657,0.1,-0.3956233537194205,0.9968651910873033,3
GKAP1_2657,1.0,0.23850684279543266,1.0900043512068387,3
GKAP1_2657,10.0,-2.352516700595057,0.6874621599144055,3
GLIS1_89878,0.0,-0.21837501356591182,0.8913648811447055,12
GLIS1_89878,0.1,0.23145526405671804,0.4221294331130881,3
GLIS1_89878,1.0,0.0685157383980064,0.4566650797153988,3
GLIS1_89878,10.0,1.72524566584175,0.38014897110571516,3
GLS_17985,0.0,-0.046170321857008235,0.37595974579509783,12
GLS_17985,0.1,-0.6492497679703735,0.3135452684470553,3
GLS_17985,1.0,-0.9874028730415508,0.12708559130058097,3
GLS_17985,10.0,-1.2819519299775097,0.317817779544129,3
GMIP_90493,0.0,-0.014179857272328749,0.22029750498344527,12
GMIP_90493,0.1,-0.28317367866287,0.02835447057517605,3
GMIP_90493,1.0,-0.1282481713224937,0.5687194395322185,3
GMIP_90493,10.0,0.7039899054605684,0.2378807511616132,3
GPAA1_90250,0.0,-0.028751482680641635,0.31043898840780343,12
GPAA1_90250,0.1,0.31125889675065094,0.27781311142000076,3
GPAA1_90250,1.0,-0.24238428027650993,0.17314045766043482,3
GPAA1_90250,10.0,0.6409120432334353,0.4935240950658571,3
GPCPD1_90769,0.0,-0.15877192630179726,0.7230800768355451,12
GPCPD1_90769,0.1,-0.09049105835397704,0.42446999617430203,3
GPCPD1_90769,1.0,0.5678907263936567,0.15334602039848155,3
GPCPD1_90769,10.0,-2.147789248244178,0.9240354240710388,3
GPR50_89779,0.0,-0.06513569214808657,0.4693745038998923,12
GPR50_89779,0.1,-0.12689983474887453,0.5742419670892552,3
GPR50_89779,1.0,-0.6617145407574331,0.4868723068031795,3
GPR50_89779,10.0,-2.086097799402509,0.9240354240710389,3
GPSM1_12818,0.0,-0.011503099757423899,0.1916041792729765,12
GPSM1_12818,0.1,0.1475921499450562,0.21311509029660633,3
GPSM1_12818,1.0,0.0009669956315943029,0.8593872257192896,3
GPSM1_12818,10.0,0.9695483822441862,0.5685013685781419,3
GSC_15588,0.0,-0.3378555788250592,1.1074343115440912,12
GSC_15588,0.1,0.7312344723097802,0.7521778903969839,3
GSC_15588,1.0,0.4779978763707508,0.606833314241827,3
GSC_15588,10.0,1.8011922842275434,0.37869332589660015,3
GUCA1B_18389,0.0,-0.12265252258068714,0.6202008397828408,12
GUCA1B_18389,0.1,1.1083872774221515,0.3553516880420348,3
GUCA1B_18389,1.0,0.881770468777397,0.10207581716336765,3
GUCA1B_18389,10.0,1.8744662519992137,0.7360466113770304,3
H1-0_22378,0.0,-0.019081906282987435,0.24543668990419104,12
H1-0_22378,0.1,0.5334112797007206,0.49814411633665995,3
H1-0_22378,1.0,0.3650692843014982,0.6254820138161482,3
H1-0_22378,10.0,0.9046984261546291,0.6442956303669206,3
H1-5_14547,0.0,-0.2938718607068161,1.123522873775729,12
H1-5_14547,0.1,-2.0565321792121978,0.4988938963157271,3
H1-5_14547,1.0,-1.3316568511698386,0.4235709180177303,3
H1-5_14547,10.0,-3.695866363214884,0.8924371963898946,3
H4C14_33956,0.0,-0.024776066939231983,0.27792614251208114,12
H4C14_33956,0.1,0.3674357156577372,0.33830894053254956,3
H4C14_33956,1.0,-0.10320028790976543,0.013346209400526216,3
H4C14_33956,10.0,0.6458707025173945,0.15530625936920475,3
HBEGF_15347,0.0,-0.036695386185598235,0.3337324364983097,12
HBEGF_15347,0.1,-0.2760612529360766,0.30517078910418155,3
HBEGF_15347,1.0,0.11057633531828463,0.3949464354656015,3
HBEGF_15347,10.0,-0.8323726109125292,0.5077557938112724,3
HBP1_88473,0.0,-0.008419744745382584,0.16281620639852365,12
HBP1_88473,0.1,0.5604018492763142,0.03225764478622376,3
HBP1_88473,1.0,0.49824894035610723,0.15591444947112598,3
HBP1_88473,10.0,0.42538318669642644,0.13889642911877864,3
HBP1_90275,0.0,-0.0489074567842522,0.3874674323976584,12
HBP1_90275,0.1,0.3455680709179027,0.24613955624552525,3
HBP1_90275,1.0,1.0347550899944713,0.6204589940902275,3
HBP1_90275,10.0,-0.2664317280616915,0.6008558405755574,3
HBS1L_18657,0.0,-0.30761871831393456,0.9394356230631244,12
HBS1L_18657,0.1,-0.5596616244963419,1.017561998388808,3
HBS1L_18657,1.0,0.0760789639724246,1.9205084033872135,3
HBS1L_18657,10.0,-2.4573845217492374,0.6202070226987447,3
HDAC5_93392,0.0,-0.05099792600662071,0.41554644508270955,12
HDAC5_93392,0.1,0.6056986351520598,0.16222067226057132,3
HDAC5_93392,1.0,0.6117421536354016,0.749317877062447,3
HDAC5_93392,10.0,0.8916844366475387,0.6120091750123132,3
HDAC5_93394,0.0,-0.14810482283615536,0.7060068489098306,12
HDAC5_93394,0.1,0.23712984050788688,0.3963520545739814,3
HDAC5_93394,1.0,-0.3430929704446805,0.5667599352548774,3
HDAC5_93394,10.0,1.847145626100384,0.5591253837087405,3
HDAC6_91641,0.0,-0.02559509372754902,0.28372228632218777,12
HDAC6_91641,0.1,0.9037913832816117,0.6451787181872005,3
HDAC6_91641,1.0,0.35445161775252876,0.3986610428815736,3
HDAC6_91641,10.0,0.8692890004505044,0.2603224982880141,3
HDGFL3_2909,0.0,-0.051586274944558086,0.39422308026085745,12
HDGFL3_2909,0.1,-0.10874143954694905,0.4123284587618402,3
HDGFL3_2909,1.0,0.32570823605474664,0.41547727309240495,3
HDGFL3_2909,10.0,-0.880825206082496,0.4473397535168688,3
HECTD3_26706,0.0,-0.05267616853872619,0.4262417834133074,12
HECTD3_26706,0.1,0.2542344452697895,0.25830275163537875,3
HECTD3_26706,1.0,-0.4210096054615446,0.3905361434177042,3
HECTD3_26706,10.0,0.8307477108624105,0.6680179800822141,3
HGSNAT_89397,0.0,-0.034973242768974344,0.33849435790264487,12
HGSNAT_89397,0.1,-0.2570813978129904,0.8012148837369095,3
HGSNAT_89397,1.0,-0.3069028746471272,0.4932802901091052,3
HGSNAT_89397,10.0,1.3449269319294814,0.7184888643241213,3
HIBADH_25995,0.0,-0.030154916665909585,0.311663329054743,12
HIBADH_25995,0.1,-0.2661510525058612,0.7762900086608779,3
HIBADH_25995,1.0,-0.1464825472943662,0.5371149329834033,3
HIBADH_25995,10.0,0.9630377421312094,0.5971284307036155,3
HIGD1A_93106,0.0,-0.20185559632472586,0.8619050302946946,12
HIGD1A_93106,0.1,-1.5021363284036549,1.5123228178159616,3
HIGD1A_93106,1.0,-0.8534494428243553,0.16547142885002797,3
HIGD1A_93106,10.0,1.471628877035208,1.452931085562415,3
HIRIP3_23392,0.0,-0.029172287560559635,0.30415523433984076,12
HIRIP3_23392,0.1,0.11564838732108022,0.23253248336036333,3
HIRIP3_23392,1.0,-0.06832704930583211,0.09945023582400217,3
HIRIP3_23392,10.0,0.7029510537254343,0.5472298418174654,3
HK2_19363,0.0,-0.04665181588912312,0.38738822053296024,12
HK2_19363,0.1,-1.0728353805889206,0.4824235031852016,3
HK2_19363,1.0,-0.6126794781769702,0.23470213043712895,3
HK2_19363,10.0,-0.9463050646761273,0.3456200715777306,3
HMGB1_3023,0.0,-0.09349676678873413,0.5521881857226056,12
HMGB1_3023,0.1,0.1462843046106961,0.6330056859303207,3
HMGB1_3023,1.0,-0.46890718571709794,0.7030358395111901,3
HMGB1_3023,10.0,-1.889095012157717,0.6065229472253999,3
HMGCL_10876,0.0,-0.16531004565241647,0.766326051770129,12
HMGCL_10876,0.1,0.38482248859264284,0.5761055552399554,3
HMGCL_10876,1.0,0.47910336415081783,0.7260042307487793,3
HMGCL_10876,10.0,1.2919821698380554,0.5984362465449283,3
HMGN4_89345,0.0,-0.11718196723336498,0.6370110809702111,12
HMGN4_89345,0.1,-0.14938063383820768,0.7998343866386813,3
HMGN4_89345,1.0,-0.40494656070924795,0.7613168787717409,3
HMGN4_89345,10.0,1.1351103866383065,0.6270080370660651,3
HNRNPH2_33515,0.0,-0.009960949857448003,0.17632239149198986,12
HNRNPH2_33515,0.1,-0.20177330035714877,0.4020616847183537,3
HNRNPH2_33515,1.0,-0.07387978403530744,0.2885067891821143,3
HNRNPH2_33515,10.0,0.7402363835879395,0.7736013811581077,3
HOMER1_22238,0.0,-0.05837642147649493,0.4179246763388265,12
HOMER1_22238,0.1,-0.38731547009717887,0.33548421032088654,3
HOMER1_22238,1.0,-0.007261432596584867,0.37254582299992073,3
HOMER1_22238,10.0,-1.1655758765359259,0.568652892199794,3
HOXA7_14600,0.0,-0.35761564492219905,1.1393512185472985,12
HOXA7_14600,0.1,-0.6720288200741154,0.4404191170554097,3
HOXA7_14600,1.0,0.49183935018915353,0.11734550375671451,3
HOXA7_14600,10.0,-1.9552085034236244,0.42082938729379715,3
HS6ST3_20281,0.0,-0.20371897282117224,0.7897720969040295,12
HS6ST3_20281,0.1,0.39356403313682176,0.40105365191006626,3
HS6ST3_20281,1.0,0.06119180199741262,1.430705922146947,3
HS6ST3_20281,10.0,-2.202296604126583,0.6395676840278575,3
HSDL1_21409,0.0,-0.027982050193783577,0.3014690198369223,12
HSDL1_21409,0.1,0.4594599615025343,0.3533394053321873,3
HSDL1_21409,1.0,0.14180939169894033,0.3292426952683924,3
HSDL1_21409,10.0,0.7141274074645678,0.7661968621916994,3
HSP90AA1_3127,0.0,-0.010208631518167153,0.1807502438618514,12
HSP90AA1_3127,0.1,-0.5606902955192269,0.1692037144909684,3
HSP90AA1_3127,1.0,-0.7291886413752974,0.24153052313616724,3
HSP90AA1_3127,10.0,-0.5713706641891864,0.15690834597013176,3
HSPA2_13514,0.0,-0.2300577823372684,0.9233845939640538,12
HSPA2_13514,0.1,0.03284179707780383,0.6785475601919605,3
HSPA2_13514,1.0,-0.8066738481665284,1.4074224816666188,3
HSPA2_13514,10.0,-2.3769366386866797,0.7319255203981591,3
HSPA8_92550,0.0,-0.02569136750721186,0.280299402013757,12
HSPA8_92550,0.1,-0.9548542105472758,0.43670981513384954,3
HSPA8_92550,1.0,-0.42512063628270064,0.17434785286390939,3
HSPA8_92550,10.0,-0.5989675173779375,0.3176077087280398,3
HSPD1_92839,0.0,-0.2784673912522842,0.9290537420593422,12
HSPD1_92839,0.1,-3.0057814596434986,1.0159387504249153,3
HSPD1_92839,1.0,-1.471119164373327,0.41396393849266555,3
HSPD1_92839,10.0,-2.494801492217727,0.9716137959896171,3
HSPD1_93360,0.0,-0.057328720496728686,0.4178619566730722,12
HSPD1_93360,0.1,-0.5368535866707556,0.17489297765444295,3
HSPD1_93360,1.0,0.04398577822374076,0.6864044588928052,3
HSPD1_93360,10.0,-1.292440410383666,0.665965994715021,3
HSPH1_11423,0.0,-0.022803396570633086,0.26750928814208463,12
HSPH1_11423,0.1,-0.6997572325714304,0.23577447360760764,3
HSPH1_11423,1.0,-0.8348007996922572,0.5918407592193333,3
HSPH1_11423,10.0,-0.8356664987210566,0.2124921420657764,3
IFT140_17674,0.0,-0.07327263469435312,0.484837890329715,12
IFT140_17674,0.1,0.3001328584613952,0.6156491926102322,3
IFT140_17674,1.0,0.6281252451489285,0.592145100713992,3
IFT140_17674,10.0,1.2045998378273346,0.27268946360797897,3
IFT80_11002,0.0,-0.04843896403495559,0.38332929955600514,12
IFT80_11002,0.1,0.5888339607489491,0.4007251939142326,3
IFT80_11002,1.0,0.9929502318787047,0.946452367002625,3
IFT80_11002,10.0,0.24381862232672347,0.329135558105893,3
IGHMBP2_91093,0.0,-0.09630404552625071,0.5460841266036747,12
IGHMBP2_91093,0.1,-1.0302604521203147,0.5450767184523369,3
IGHMBP2_91093,1.0,-1.1346336125071463,0.44993443804847166,3
IGHMBP2_91093,10.0,-1.7496742750417074,0.6828480510450028,3
ILKAP_3358,0.0,-0.032585625673031374,0.3265536938416189,12
ILKAP_3358,0.1,-0.07280453683730399,0.5553708911924774,3
ILKAP_3358,1.0,0.2886619156013575,0.25544877178124126,3
ILKAP_3358,10.0,-0.9697174476363092,0.6801234968233217,3
INAFM1_3368,0.0,-0.31987217746666013,1.1539971621802863,12
INAFM1_3368,0.1,1.0994506727056228,0.424715932998211,3
INAFM1_3368,1.0,0.17233109554632495,0.9040843872676936,3
INAFM1_3368,10.0,1.908568628395997,1.8000720107862034,3
ING1_12019,0.0,-0.0036640681177607035,0.10607466976894189,12
ING1_12019,0.1,-0.4244127447523965,0.3859840508246455,3
ING1_12019,1.0,0.14904644694178995,0.17365880834933212,3
ING1_12019,10.0,-0.5319944241294083,0.29336176000009856,3
IQCK_26201,0.0,-0.19271237378960715,0.892009799631545,12
IQCK_26201,0.1,0.3910783325942964,0.4842591507820333,3
IQCK_26201,1.0,0.6736509478533858,0.5460537959308659,3
IQCK_26201,10.0,1.636872786824492,0.8108135826198327,3
IQGAP2_17066,0.0,-0.1208467251449258,0.6080238584967356,12
IQGAP2_17066,0.1,-0.5535989076168423,0.8261632901263127,3
IQGAP2_17066,1.0,0.10611105673418708,0.729726750926324,3
IQGAP2_17066,10.0,-1.2625421616350732,0.4311344940489651,3
ITGA1_27365,0.0,-0.21296413475083106,0.8593455698323782,12
ITGA1_27365,0.1,-0.3884949611358759,0.6439466056268563,3
ITGA1_27365,1.0,0.14720200722729482,0.9531375848638116,3
ITGA1_27365,10.0,-1.873756946937222,0.6553428880701898,3
ITGA3_25846,0.0,-0.06742851653692786,0.4607547617655468,12
ITGA3_25846,0.1,-0.264913219209523,0.4576844495724605,3
ITGA3_25846,1.0,-0.36590736726262535,0.26523259993835624,3
ITGA3_25846,10.0,-1.0221235747219375,0.5452174492170286,3
ITPA_26342,0.0,-0.017360430789961665,0.23250608402435097,12
ITPA_26342,0.1,-0.23903917422714602,0.26100317496845465,3
ITPA_26342,1.0,-0.296520984760593,0.1309438803757891,3
ITPA_26342,10.0,-0.612406885807366,0.23815287316457145,3
JARID2_10461,0.0,-0.01566650469244057,0.21901774485901884,12
JARID2_10461,0.1,0.13764832038210414,0.6505347583529381,3
JARID2_10461,1.0,-0.010668515242382584,0.548126102222888,3
JARID2_10461,10.0,0.7610187033198147,0.5748470679083026,3
KAT5_20445,0.0,-0.05346262674305515,0.4012843696033888,12
KAT5_20445,0.1,-0.519709015503985,0.42093385356322943,3
KAT5_20445,1.0,0.6645207641798937,0.6024406414670169,3
KAT5_20445,10.0,-1.2340387409499538,0.7353641144075246,3
KBTBD3_10506,0.0,-0.04908180216347283,0.3978098738261159,12
KBTBD3_10506,0.1,-0.26470395949985853,0.6336493746601889,3
KBTBD3_10506,1.0,0.7104114768713984,0.47374352146477483,3
KBTBD3_10506,10.0,-1.1294740501653866,0.5041064884815698,3
KBTBD8_10464,0.0,-0.07734398713311945,0.5084824617246698,12
KBTBD8_10464,0.1,-0.9082562647798585,0.2688303675019992,3
KBTBD8_10464,1.0,-0.09255666359036785,0.08060731737881334,3
KBTBD8_10464,10.0,-2.0636967075010677,1.367321962029602,3
KCNG3_26522,0.0,-0.3385522791402899,1.0428589382478517,12
KCNG3_26522,0.1,-1.099449141800371,0.4865661826040231,3
KCNG3_26522,1.0,0.6127923818801578,0.4454591613962362,3
KCNG3_26522,10.0,-2.533160074227967,0.5186124210554224,3
KCNQ5_18458,0.0,-0.08287894340684103,0.4903411222529288,12
KCNQ5_18458,0.1,-0.7976575193174557,0.8743751618471075,3
KCNQ5_18458,1.0,-0.1818190158967008,0.5930675735934174,3
KCNQ5_18458,10.0,-1.1235427032487113,0.35170709821178386,3
KDM3A_3541,0.0,-0.14681153196001565,0.6809637164893746,12
KDM3A_3541,0.1,-0.14722967838966167,1.009393544163181,3
KDM3A_3541,1.0,0.7050490679632132,0.9534880189533399,3
KDM3A_3541,10.0,-1.5521497066385452,0.26696044787262546,3
KDM5B_91114,0.0,-0.08363202387362978,0.517731692691634,12
KDM5B_91114,0.1,-0.3548830118160418,0.2200791616721626,3
KDM5B_91114,1.0,0.1527929549593441,0.5090261286233121,3
KDM5B_91114,10.0,-1.1895326563017783,0.489859163360296,3
KDM5B_91418,0.0,-0.008238072465737064,0.16107184299321026,12
KDM5B_91418,0.1,-0.06736233854537917,0.2896570933814045,3
KDM5B_91418,1.0,-0.06315654513997832,0.16138545236562557,3
KDM5B_91418,10.0,0.5678035915493965,0.5209874884410254,3
KIAA1324L_21649,0.0,-0.15474310664161975,0.7138743318206522,12
KIAA1324L_21649,0.1,-0.0562706677497375,0.8013820061911671,3
KIAA1324L_21649,1.0,0.8582256522699242,0.8152862514210809,3
KIAA1324L_21649,10.0,-1.5276286543881163,0.40133040447434315,3
KIAA1841_24216,0.0,-0.048746642599026814,0.37996845564366327,12
KIAA1841_24216,0.1,0.3424177586626236,0.248613392572111,3
KIAA1841_24216,1.0,0.146479538644517,0.6529618175427399,3
KIAA1841_24216,10.0,0.9427609742693518,0.627774098010517,3
KIF24_21930,0.0,-0.04235416161154174,0.3702978307109754,12
KIF24_21930,0.1,0.3958967933794307,0.2754573272203538,3
KIF24_21930,1.0,0.6832516378941578,0.5531367025886492,3
KIF24_21930,10.0,0.9400504241527576,0.642663585807091,3
KLF6_3626,0.0,-0.012734510929305243,0.1998716240903792,12
KLF6_3626,0.1,0.869369507107617,0.7370284069537276,3
KLF6_3626,1.0,0.046440098364020764,0.07529205459822604,3
KLF6_3626,10.0,0.31794885360492425,0.34014707559311314,3
KLHDC8B_87990,0.0,-0.12666253434526853,0.6838188231316334,12
KLHDC8B_87990,0.1,-0.5060004226202438,0.27016862607513553,3
KLHDC8B_87990,1.0,-1.0007679518285786,0.33952127194951737,3
KLHDC8B_87990,10.0,1.1646679011514054,0.1536365963422055,3
KLHL22_11503,0.0,-0.016721276304729252,0.22567363184479058,12
KLHL22_11503,0.1,0.3257005761328072,0.25285950104563537,3
KLHL22_11503,1.0,0.1996702937615337,0.27765401077750496,3
KLHL22_11503,10.0,0.9410179493609161,0.16992265040305732,3
KLHL24_20638,0.0,-0.07938510335603594,0.5189966588951488,12
KLHL24_20638,0.1,0.13273644990911534,0.8525245441717239,3
KLHL24_20638,1.0,0.7434544163401462,0.3920633074543395,3
KLHL24_20638,10.0,1.6470892866993703,0.5204190055943376,3
KMT5C_15242,0.0,-0.05096553840828738,0.415033032129096,12
KMT5C_15242,0.1,0.671835399405457,0.28559759889136976,3
KMT5C_15242,1.0,0.2724973801010482,0.5282613650017411,3
KMT5C_15242,10.0,0.9680576014398983,0.7481300988971517,3
LAMTOR2_24790,0.0,-0.010088540209749938,0.1775432711110695,12
LAMTOR2_24790,0.1,0.07510195723747702,0.13409980501436436,3
LAMTOR2_24790,1.0,-0.1881740038465205,0.6003547680525756,3
LAMTOR2_24790,10.0,0.9099563169968805,1.0841133055881351,3
LDHA_3766,0.0,-0.10606895305682988,0.6072164912515351,12
LDHA_3766,0.1,-1.4640042942209794,0.4205086021487477,3
LDHA_3766,1.0,-0.7538853429230329,0.6550950561830924,3
LDHA_3766,10.0,-0.6596412102104788,0.8074551904017431,3
LENG1_16214,0.0,-0.03932892984204869,0.36371284101017654,12
LENG1_16214,0.1,-0.26553953372241956,0.4289728011111485,3
LENG1_16214,1.0,-0.27764031821214163,0.5768871749447192,3
LENG1_16214,10.0,0.8288215319792224,0.38897202001486647,3
LIFR_25894,0.0,-0.04576554561546017,0.37766446545202176,12
LIFR_25894,0.1,-0.31598436870950614,0.2565339411629488,3
LIFR_25894,1.0,0.007455226851399053,0.26524283820490635,3
LIFR_25894,10.0,-1.3545461147593034,1.1262283564901985,3
LIG3_14296,0.0,-0.01809932004882264,0.24354738449289445,12
LIG3_14296,0.1,0.6179455355627766,0.8692769478935727,3
LIG3_14296,1.0,0.15800785335436562,0.19217054526429336,3
LIG3_14296,10.0,0.8091895058501208,0.742776678207425,3
LONP2_17130,0.0,-0.14035558828195407,0.6894043870626778,12
LONP2_17130,0.1,-0.1640258354177536,0.9801294718390585,3
LONP2_17130,1.0,-0.3375282010992162,0.41116447188315053,3
LONP2_17130,10.0,1.1589616973723114,0.8481811915142641,3
LPGAT1_3859,0.0,-0.1032221771520983,0.6755086337909003,12
LPGAT1_3859,0.1,0.10043124316679682,0.5081587377795731,3
LPGAT1_3859,1.0,-0.7317867877568288,0.9974412262199461,3
LPGAT1_3859,10.0,1.5508769879486157,1.0891798641273558,3
LRRC20_14204,0.0,-0.1717046004700394,0.7893957927769031,12
LRRC20_14204,0.1,0.6526543588686626,0.3378669622379263,3
LRRC20_14204,1.0,0.42981517277391346,0.9851342544117296,3
LRRC20_14204,10.0,1.2565131454726162,0.41650649596468353,3
LRRC70_27457,0.0,-0.5350167169836455,1.4204739984885073,12
LRRC70_27457,0.1,-0.23200979226969695,1.1629421276084948,3
LRRC70_27457,1.0,0.38800419196846203,1.7089288220057757,3
LRRC70_27457,10.0,-2.586125410677379,0.5701820152984276,3
LRRC8E_18632,0.0,-0.06766798237375099,0.46557678340132486,12
LRRC8E_18632,0.1,-0.9753815442895584,0.19381971411166793,3
LRRC8E_18632,1.0,-0.2696050439951173,0.38687867685695454,3
LRRC8E_18632,10.0,-1.4790360544418546,0.13822767114087525,3
LRRIQ1_17388,0.0,-0.24475041083338897,0.883570135736209,12
LRRIQ1_17388,0.1,0.25727947342185664,0.7561136019733588,3
LRRIQ1_17388,1.0,0.9187641497731764,0.9452609579694836,3
LRRIQ1_17388,10.0,-1.7894531222695231,0.39781271888792685,3
LSM12_92915,0.0,-0.03172692138126296,0.3186298779541713,12
LSM12_92915,0.1,0.1468783935366571,0.36309013453432676,3
LSM12_92915,1.0,-0.21227590850049025,0.4685866172984093,3
LSM12_92915,10.0,-0.9369791630136645,0.6507989353105229,3
MACROH2A1_13657,0.0,-0.008868567083213588,0.16608472612198383,12
MACROH2A1_13657,0.1,-0.17584648256336002,0.22146234675505422,3
MACROH2A1_13657,1.0,0.13000266501132843,0.21902967742684365,3
MACROH2A1_13657,10.0,-0.8136765766086994,0.7653091066953246,3
MAIP1_21290,0.0,-0.06725923743667385,0.4369998960490414,12
MAIP1_21290,0.1,-0.18152211910011365,0.5477088088648999,3
MAIP1_21290,1.0,-0.16591384498081874,0.3353571673680309,3
MAIP1_21290,10.0,-1.6756976283490908,1.1640677872316985,3
MALT1_3941,0.0,-0.07987650744664977,0.5069104578674783,12
MALT1_3941,0.1,0.6812779414514004,0.8142055967658998,3
MALT1_3941,1.0,0.5856640203019657,0.5598450737389024,3
MALT1_3941,10.0,-1.2059258018403096,0.5789010747531677,3
MAMLD1_89512,0.0,-0.14506003406405044,0.6577697131214717,12
