gene,dose,mean_log2fc,sd_log2fc,n
NCL_25495,0.0,-0.09830819431152776,0.5791749282922249,12
NCL_25495,0.1,0.06283931091810263,0.3828570700909635,3
NCL_25495,1.0,-0.37186334872541194,0.06649902364520524,3
NCL_25495,10.0,-1.2140283035320618,0.43202950262821455,3
NCOA1_19490,0.0,-0.041818247771702656,0.37089885309333315,12
NCOA1_19490,0.1,-0.15403562941131166,0.789782958017078,3
NCOA1_19490,1.0,0.8355134449889089,0.3552882273690431,3
NCOA1_19490,10.0,1.2641083805045756,0.4604315841671474,3
NCOA1_4496,0.0,-0.04754243608081074,0.4070909867648239,12
NCOA1_4496,0.1,0.3040947958128675,0.44278642151618397,3
NCOA1_4496,1.0,0.011832115516950023,0.10966908604122219,3
NCOA1_4496,10.0,0.7919118984219408,0.07640666697598246,3
NCOR1_21531,0.0,-0.040996505119291204,0.3576492189599793,12
NCOR1_21531,0.1,0.3657669286007148,0.3814584043745304,3
NCOR1_21531,1.0,-0.37658842828276207,0.2897459205854935,3
NCOR1_21531,10.0,0.6063836311842868,0.39890922097441534,3
NCOR1_27570,0.0,-0.00939414643863598,0.16978820223996377,12
NCOR1_27570,0.1,0.26708632630544454,0.15099490901384083,3
NCOR1_27570,1.0,0.07573101183589527,0.2930085792083234,3
NCOR1_27570,10.0,0.5166244192640693,0.5843236870477028,3
NCS1_23900,0.0,-0.08266898112414993,0.5296475834437884,12
NCS1_23900,0.1,-0.5415479409452937,0.26250607721166624,3
NCS1_23900,1.0,-0.975120748164842,0.5542721163852219,3
NCS1_23900,10.0,-1.6741428421736047,0.3331637147024248,3
NCSTN_20925,0.0,-0.034742271161304496,0.33826521954472405,12
NCSTN_20925,0.1,0.2799712956709964,0.33480962814246384,3
NCSTN_20925,1.0,0.05048245796168993,0.4389789003573506,3
NCSTN_20925,10.0,1.0816500129523658,0.10546408427800481,3
NDC1_4509,0.0,-0.005194086031415479,0.1275745882614353,12
NDC1_4509,0.1,-0.16524252238359038,0.2758703268559209,3
NDC1_4509,1.0,0.6678527507738812,0.8860618638044967,3
NDC1_4509,10.0,-0.3663882331114159,0.23820377389203104,3
NDRG2_27572,0.0,-0.078387748494307,0.5148265583866894,12
NDRG2_27572,0.1,-0.23317680912980474,0.40186789331915157,3
NDRG2_27572,1.0,-0.11761207606226387,0.3341073945162004,3
NDRG2_27572,10.0,-1.1086700013935298,0.6113387300461002,3
NDRG4_14331,0.0,-0.06575497776808183,0.42843082594214976,12
NDRG4_14331,0.1,0.0006878705384962824,0.7622061821813652,3
NDRG4_14331,1.0,0.2524223265788607,0.43614266975512334,3
NDRG4_14331,10.0,1.0532775208181206,0.4537926238288894,3
NDST2_4513,0.0,-0.04115164669200035,0.36096312266801583,12
NDST2_4513,0.1,0.16939862856754728,0.18069661914116333,3
NDST2_4513,1.0,0.19186770958837504,0.38227028226471693,3
NDST2_4513,10.0,0.6403658420374964,0.01893903508218567,3
NDUFA12_93136,0.0,-0.17667482415903238,0.8031612216493046,12
NDUFA12_93136,0.1,-0.34522970836205213,0.8133035910952349,3
NDUFA12_93136,1.0,0.15897969883531704,0.2384041929501782,3
NDUFA12_93136,10.0,-1.1878318750129986,0.3833423236307476,3
NDUFA3_28819,0.0,-0.028900008899952433,0.3042795341875996,12
NDUFA3_28819,0.1,-0.7524443700246977,0.5337503332084452,3
NDUFA3_28819,1.0,-0.37336548940061226,0.07366672075621403,3
NDUFA3_28819,10.0,-1.490227263145088,0.6938814975266981,3
NDUFA8_4519,0.0,-0.01631610324437246,0.22290711973472127,12
NDUFA8_4519,0.1,-0.012665224126427751,0.24059899021209272,3
NDUFA8_4519,1.0,-0.46589642908413836,0.05145301645990278,3
NDUFA8_4519,10.0,-1.1522061991632049,0.36630191125777395,3
NDUFAF5_20120,0.0,-0.009267075419825839,0.1716467217308232,12
NDUFAF5_20120,0.1,-0.16620994300645586,0.08002476781230983,3
NDUFAF5_20120,1.0,-0.001142700181086198,0.6885707789502259,3
NDUFAF5_20120,10.0,-0.7107588887053223,0.12462622973325672,3
NDUFB3_92614,0.0,-0.14079730251765676,0.7129238767339181,12
NDUFB3_92614,0.1,-0.20525942068265135,0.2736062729584455,3
NDUFB3_92614,1.0,-0.18294784129639075,0.2084671338826435,3
NDUFB3_92614,10.0,-1.3338419885634505,0.5040787308855785,3
NDUFB4_92372,0.0,-0.0950131415639685,0.5398249685715107,12
NDUFB4_92372,0.1,0.19321483916879337,0.5222528937419532,3
NDUFB4_92372,1.0,0.3543795334644075,0.3476062398801164,3
NDUFB4_92372,10.0,0.963092328966814,0.7869608238276312,3
NDUFB6_92959,0.0,-0.09068646281551591,0.557873640887529,12
NDUFB6_92959,0.1,0.2718160212552279,0.46425995523814745,3
NDUFB6_92959,1.0,-0.31534996584715763,0.2946303860489755,3
NDUFB6_92959,10.0,-0.947661256789238,0.6101741171924356,3
NDUFB7_21988,0.0,-0.04244177711691154,0.37645319022220725,12
NDUFB7_21988,0.1,0.381887901497856,0.6142415665901856,3
NDUFB7_21988,1.0,0.0567146016008468,0.2924140762876083,3
NDUFB7_21988,10.0,-0.672078023268322,0.07847146610714172,3
NDUFC1_13932,0.0,-0.007557905038967802,0.15388785181473635,12
NDUFC1_13932,0.1,-0.0844161446357165,0.304634805782635,3
NDUFC1_13932,1.0,-0.26755271939265607,0.09427341827678921,3
NDUFC1_13932,10.0,-0.495508915661426,0.25816345945227515,3
NDUFS6_4527,0.0,-0.008361021599541609,0.16286722100509235,12
NDUFS6_4527,0.1,0.07391532042775456,0.37495164389283747,3
NDUFS6_4527,1.0,-0.31157286580654686,0.4275441817218647,3
NDUFS6_4527,10.0,-0.9146243636473693,0.166518022074379,3
NDUFS8_4528,0.0,-0.03434922368217091,0.3267667964402719,12
NDUFS8_4528,0.1,-0.15723214456386725,0.17067746147891288,3
NDUFS8_4528,1.0,-0.4923788304987676,0.1929988210180909,3
NDUFS8_4528,10.0,-0.8040856031068809,0.14031928596075097,3
NDUFV3_18809,0.0,-0.01754614071750972,0.22994773036601235,12
NDUFV3_18809,0.1,0.12886326978019605,0.04884339932288053,3
NDUFV3_18809,1.0,-0.06660744839237553,0.33075938192445825,3
NDUFV3_18809,10.0,0.9125827510729819,0.5238406628262334,3
NDUFV3_27573,0.0,-0.051870871752573315,0.39225102580777,12
NDUFV3_27573,0.1,0.322196971048863,0.5806195935508804,3
NDUFV3_27573,1.0,0.3376707535071501,0.19512529730970837,3
NDUFV3_27573,10.0,1.1896265656585492,0.12954117468856444,3
NECTIN3_14180,0.0,-0.014196788433999205,0.21497302029775192,12
NECTIN3_14180,0.1,0.13620218925118396,0.12619387143259653,3
NECTIN3_14180,1.0,0.1588474505997715,0.06846256737588544,3
NECTIN3_14180,10.0,0.4213984549366521,0.1275280725084036,3
NEFM_25494,0.0,-0.02241609189535416,0.26881172811921666,12
NEFM_25494,0.1,0.13412952959291458,0.7111992436262558,3
NEFM_25494,1.0,-0.5780628481133636,0.35550088306325134,3
NEFM_25494,10.0,-1.2601215681045412,0.15880826710607243,3
NEIL2_16471,0.0,-0.07425563385073561,0.49671734296419084,12
NEIL2_16471,0.1,-0.46298589734802836,0.4581891929747712,3
NEIL2_16471,1.0,-0.1977173293479444,0.20631753949367856,3
NEIL2_16471,10.0,-1.082997786493474,0.5022026747106428,3
NEK1_21950,0.0,-0.02547510866310675,0.29132558128872654,12
NEK1_21950,0.1,0.25861459730849673,0.2687796498183571,3
NEK1_21950,1.0,0.14410816241946153,0.36594099264507957,3
NEK1_21950,10.0,0.5798292097973005,0.4619509706896881,3
NEK3_13275,0.0,-0.09252108478115717,0.5496090828384114,12
NEK3_13275,0.1,-0.33856048769413616,1.1060075846157864,3
NEK3_13275,1.0,-0.33424755807931045,1.062748428601262,3
NEK3_13275,10.0,1.2119430386772836,0.14828210282497548,3
NEK7_10567,0.0,-0.03217367713659118,0.3212522185262026,12
NEK7_10567,0.1,0.24163846471266207,0.058340510714257054,3
NEK7_10567,1.0,0.24414138352646,0.12410076198042898,3
NEK7_10567,10.0,0.6726962464784303,0.4279043922252895,3
NEK9_17954,0.0,-0.06109285548716401,0.4401806892414852,12
NEK9_17954,0.1,-0.6406333471596399,0.6018542335798924,3
NEK9_17954,1.0,0.8706321155635973,0.7155812342510848,3
NEK9_17954,10.0,0.5990690493030831,0.41352575929099045,3
NELFB_87364,0.0,-0.036779573557492735,0.3344367381381128,12
NELFB_87364,0.1,-0.7559758255755306,0.48829698001690247,3
NELFB_87364,1.0,-0.3792534971609798,0.13719248960227765,3
NELFB_87364,10.0,-0.69354395557817,0.25508463516818947,3
NEMP1_14991,0.0,-0.04851453347461363,0.39450001103297055,12
NEMP1_14991,0.1,0.12934764744473704,0.45508785042809347,3
NEMP1_14991,1.0,0.6351507952693586,0.3351028690721483,3
NEMP1_14991,10.0,1.1023312618443055,0.32411186077184095,3
NENF_4541,0.0,-0.12521256664756011,0.6639877725759068,12
NENF_4541,0.1,-0.010249842022414449,0.5826864251222452,3
NENF_4541,1.0,0.30066310793578127,0.38436988930781457,3
NENF_4541,10.0,-2.0654082575495685,1.5528740398778174,3
NFAT5_16375,0.0,-0.11329818476739317,0.5932943149043453,12
NFAT5_16375,0.1,0.47350227549622775,0.6804571592570872,3
NFAT5_16375,1.0,-0.166347289415609,0.1369099034267182,3
NFAT5_16375,10.0,0.8836545638158412,0.799605672938817,3
NFAT5_27581,0.0,-0.08615975787788403,0.5291356991626036,12
NFAT5_27581,0.1,-0.39577713574193235,1.1321632530813368,3
NFAT5_27581,1.0,0.03544776493577021,0.47791328965960017,3
NFAT5_27581,10.0,1.1141566932925568,0.310312179684567,3
NFATC4_4563,0.0,-0.014413433795617351,0.21174689325215051,12
NFATC4_4563,0.1,0.10791101229281418,0.8852618919161296,3
NFATC4_4563,1.0,0.0704065665713471,0.22871670959875998,3
NFATC4_4563,10.0,0.7578574430339341,0.4158440865731786,3
NFIL3_4565,0.0,-0.19529849477710048,0.7567225456556147,12
NFIL3_4565,0.1,-0.9222298181612106,0.6954320771993497,3
NFIL3_4565,1.0,-0.9995533236601722,0.3834010420448811,3
NFIL3_4565,10.0,-1.6243037255963142,0.3069337676499577,3
NFKBIB_88520,0.0,-0.06844986288152956,0.4832916742541383,12
NFKBIB_88520,0.1,0.07168438053178489,0.05439832529753497,3
NFKBIB_88520,1.0,-0.0793474583726864,0.3412450526717269,3
NFKBIB_88520,10.0,-0.9113374245809897,0.35581916395961477,3
NFS1_22637,0.0,-0.0790582176649365,0.5247895997454817,12
NFS1_22637,0.1,0.06785932188344156,0.013547440137853372,3
NFS1_22637,1.0,-0.1688572329881882,0.16271791162831267,3
NFS1_22637,10.0,-0.934300658846539,0.17872463963710689,3
NFYB_87616,0.0,-0.013116492402109844,0.20952466513223345,12
NFYB_87616,0.1,-0.25479794439832276,0.40335590713497244,3
NFYB_87616,1.0,0.4469567152869874,0.396724559400749,3
NFYB_87616,10.0,0.8120460687553969,0.5188604450779248,3
NFYC_11283,0.0,-0.09378521436408387,0.5439394036216711,12
NFYC_11283,0.1,0.7826203341965741,0.20464864904858285,3
NFYC_11283,1.0,0.9224492544542673,0.16763572630905177,3
NFYC_11283,10.0,0.9046777118464782,0.5692240698935745,3
NHEJ1_20298,0.0,-0.04485466186621406,0.3851812249833887,12
NHEJ1_20298,0.1,0.6363909464335211,0.1553551800596261,3
NHEJ1_20298,1.0,0.2788433570542063,0.2005455781411771,3
NHEJ1_20298,10.0,0.7090689254968282,0.9393389190399639,3
NHLRC3_22271,0.0,-0.045743293212585016,0.38267463746580743,12
NHLRC3_22271,0.1,-0.17091571924056256,0.1571902264594743,3
NHLRC3_22271,1.0,0.6634069482972169,0.32792989935065,3
NHLRC3_22271,10.0,1.273407295944234,0.23729159039180125,3
NHP2_10492,0.0,-0.050540301796335896,0.39954063441816423,12
NHP2_10492,0.1,0.026844200330988666,0.5054317220532856,3
NHP2_10492,1.0,-0.09541231445057335,0.38329277593977074,3
NHP2_10492,10.0,-1.4692842718494692,0.3648420976932088,3
NIBAN2_15334,0.0,-0.013232324303928839,0.20137774701079428,12
NIBAN2_15334,0.1,0.08611356925496096,0.1253795128854779,3
NIBAN2_15334,1.0,-0.19784053782493882,0.08942167216564706,3
NIBAN2_15334,10.0,-0.544994227649176,0.21999590129731508,3
NICN1_27584,0.0,-0.1393316355792056,0.6578766779316029,12
NICN1_27584,0.1,-0.6384574217026544,0.47742415739282484,3
NICN1_27584,1.0,0.3356918814805921,0.7125273788544711,3
NICN1_27584,10.0,1.6181276773944244,0.24277476580751167,3
NINJ1_18965,0.0,-0.14763997332999468,0.6867928105875588,12
NINJ1_18965,0.1,0.4619489920190101,0.29512126714797526,3
NINJ1_18965,1.0,1.2904292517472828,0.5913450221240024,3
NINJ1_18965,10.0,0.32369054754310067,0.3820507462053399,3
NIP7_92734,0.0,-0.07400450063890501,0.4872968137020972,12
NIP7_92734,0.1,0.08523525105122697,0.21894895884524296,3
NIP7_92734,1.0,-0.7545778775031726,0.2917578656431892,3
NIP7_92734,10.0,-0.9342098185881914,0.30091431489866066,3
NIPA2_90455,0.0,-0.01905855873814839,0.24140195588823438,12
NIPA2_90455,0.1,-0.6391675866916654,0.5112930682824206,3
NIPA2_90455,1.0,-0.38815073916141474,0.13130551376086358,3
NIPA2_90455,10.0,-0.8457345151941388,0.1974996816518763,3
NISCH_4597,0.0,-0.030052677690538723,0.3148419553799653,12
NISCH_4597,0.1,0.02366937509628042,0.1451101547158447,3
NISCH_4597,1.0,0.28285075861748477,0.14798574818876864,3
NISCH_4597,10.0,0.8114793872916302,0.5624213482319256,3
NIT1_4598,0.0,-0.031250044139874096,0.30798347320942804,12
NIT1_4598,0.1,0.07341972316688532,0.3997066497829027,3
NIT1_4598,1.0,0.11478451377734873,0.0779195457148131,3
NIT1_4598,10.0,0.6456807069572603,0.6132331009196592,3
NKX1-2_91109,0.0,-0.13726838534364919,0.6868619430674925,12
NKX1-2_91109,0.1,-1.0511043065298775,1.0541552083385823,3
NKX1-2_91109,1.0,-1.0341510840268449,0.24801708753485344,3
NKX1-2_91109,10.0,-3.087304917656985,1.0146089448110838,3
NLE1_12303,0.0,-0.11226215847992138,0.5605728653061298,12
NLE1_12303,0.1,-0.549459932909884,0.04298575346615168,3
NLE1_12303,1.0,-1.1427677839709047,0.5217435322844536,3
NLE1_12303,10.0,-0.9694098123529563,0.2070306780667457,3
NLN_12847,0.0,-0.06221679474694994,0.4363809672840762,12
NLN_12847,0.1,0.092109742358424,0.614740711370265,3
NLN_12847,1.0,-0.9341143936436178,0.22302238015802303,3
NLN_12847,10.0,-0.5292124507351862,0.23711877322668168,3
NLRP1_22131,0.0,-0.18538614409111875,0.779960782724447,12
NLRP1_22131,0.1,0.0030444713315774066,0.2441068464242981,3
NLRP1_22131,1.0,-0.3067971746486164,0.40295112923401505,3
NLRP1_22131,10.0,1.3416055751781784,0.9182360153681557,3
NMB_87773,0.0,-0.04989311425264218,0.4064786082127798,12
NMB_87773,0.1,-0.3046672092624914,0.08733575109978987,3
NMB_87773,1.0,-0.46605290154531215,0.3950143334076855,3
NMB_87773,10.0,-1.3395828493406368,0.8090391323860596,3
NME1_27589,0.0,-0.0416551217766282,0.35309624375765025,12
NME1_27589,0.1,-0.49303240059679715,0.18494661328869222,3
NME1_27589,1.0,-1.015329398670393,0.13952190084906302,3
NME1_27589,10.0,-1.8819611219378611,0.13016675256868596,3
NME1_28197,0.0,-0.09749800507704913,0.5853438819709872,12
NME1_28197,0.1,-0.16232639965017193,0.2669522652932285,3
NME1_28197,1.0,-0.7125614526177518,0.47058175879637715,3
NME1_28197,10.0,-1.9018916577864904,0.7625962720432792,3
NME1_4611,0.0,-0.10393761003535207,0.5953436124051529,12
NME1_4611,0.1,-0.21539581103251523,0.22851827675170835,3
NME1_4611,1.0,-0.8766538773544711,0.567625879833899,3
NME1_4611,10.0,-2.1062935035671284,0.607400093449404,3
NME4_12220,0.0,-0.21217348208917164,0.8669596929472682,12
NME4_12220,0.1,-0.37559341886655867,0.40511012546174274,3
NME4_12220,1.0,-0.546675828580469,0.965467405794416,3
NME4_12220,10.0,-1.8249074166289798,0.6089899311908087,3
NOB1_24978,0.0,-0.021339964822817237,0.2610277782159372,12
NOB1_24978,0.1,0.40517144923838316,0.22846194263047354,3
NOB1_24978,1.0,0.6235834551669318,0.692908804090271,3
NOB1_24978,10.0,0.5579575205769416,0.44390020226308397,3
NOC4L_24327,0.0,-0.04854713525286456,0.3892727727561334,12
NOC4L_24327,0.1,-0.17283658108813435,0.12444599311763148,3
NOC4L_24327,1.0,-0.8785738893526852,0.33509896631190345,3
NOC4L_24327,10.0,-0.8475136759372432,0.8210750481424689,3
NOL11_20572,0.0,-0.09729672073385458,0.5835534175534406,12
NOL11_20572,0.1,-0.38704003542710425,0.9901114458901704,3
NOL11_20572,1.0,0.16859932097851613,0.3363332399297858,3
NOL11_20572,10.0,-0.9745823736297039,0.48268486793581045,3
NOL12_16219,0.0,-0.07160026595704595,0.4571296047625079,12
NOL12_16219,0.1,-0.6016567966337548,0.14621940025271912,3
NOL12_16219,1.0,-0.894302930480328,0.0568851760682156,3
NOL12_16219,10.0,-0.8298719859512685,0.40380196805337976,3
NOL3_4625,0.0,-0.08860783057461942,0.5238357539528083,12
NOL3_4625,0.1,-0.6331435002001888,0.4442656400611618,3
NOL3_4625,1.0,0.11696448809875222,0.23123217784013056,3
NOL3_4625,10.0,1.1020031748522447,0.7985103680557654,3
NOL6_18053,0.0,-0.08173417189895092,0.5180123236754463,12
NOL6_18053,0.1,-0.11618766712277362,0.22507640392949027,3
NOL6_18053,1.0,-1.0258989397044695,0.5015197915186048,3
NOL6_18053,10.0,-1.1188968632068466,0.9298618668892227,3
NOL7_18712,0.0,-0.0064487075723049445,0.1424434119369961,12
NOL7_18712,0.1,-0.1271313153966077,0.0706163698984948,3
NOL7_18712,1.0,0.04080156807322003,0.5038637470798902,3
NOL7_18712,10.0,-0.5840008110687261,0.24106967708931837,3
NOL8_93191,0.0,-0.024751784831902452,0.2905626770919627,12
NOL8_93191,0.1,0.3739164451717832,0.32721427737904807,3
NOL8_93191,1.0,-0.11762333094301763,0.08317749319936682,3
NOL8_93191,10.0,-0.7684035108436292,0.3787660180168628,3
NOLC1_4626,0.0,-0.10976605438013604,0.5727831538836048,12
NOLC1_4626,0.1,-0.03777690583246802,0.16687343523432024,3
NOLC1_4626,1.0,-0.9025675629127162,0.3142132248310389,3
NOLC1_4626,10.0,-1.0816328454228497,0.7995179308543193,3
NOM1_25365,0.0,-0.3205664329521976,0.9512748618081007,12
NOM1_25365,0.1,-0.6163374046887274,0.2595203324563228,3
NOM1_25365,1.0,-1.549676210980552,0.46316041086203746,3
NOM1_25365,10.0,-0.6161659054508352,0.48301156729529965,3
NONO_90206,0.0,-0.03616303488990819,0.34745886778281854,12
NONO_90206,0.1,0.04810662141737362,0.26492131271397906,3
NONO_90206,1.0,0.2727133353124329,0.10570479163409142,3
NONO_90206,10.0,0.8247520626833378,0.508874876003389,3
NOP14_19982,0.0,-0.06780733708757396,0.4727528592993307,12
NOP14_19982,0.1,-0.3252127297585581,0.5212515979934663,3
NOP14_19982,1.0,-0.18017120112991117,0.15678199302897283,3
NOP14_19982,10.0,-1.3598429110417403,0.23671361705895277,3
NOP16_11351,0.0,-0.28288631812560117,1.000637960791849,12
NOP16_11351,0.1,-0.11553314001713981,0.2165039289302253,3
NOP16_11351,1.0,-0.8098950707734605,0.27070959239800924,3
NOP16_11351,10.0,-1.8980363370960234,0.7234041351127396,3
NOP2_4632,0.0,-0.04212361026303057,0.3551757516090539,12
NOP2_4632,0.1,-0.1309497011705983,0.3204102458943243,3
NOP2_4632,1.0,-1.2188107344130445,0.37804811345801775,3
NOP2_4632,10.0,-0.9992705651445887,0.18147744596517087,3
NOP56_92456,0.0,-0.09150402502634218,0.5468880572174871,12
NOP56_92456,0.1,0.11704520359817021,0.29477162781668326,3
NOP56_92456,1.0,0.19966276970897026,0.4090142020316678,3
NOP56_92456,10.0,-1.064212092900991,0.30266041505113983,3
NOP58_19568,0.0,-0.023805913227036457,0.2792133343608552,12
NOP58_19568,0.1,0.3804921955860898,0.46332242975825083,3
NOP58_19568,1.0,-0.5874145789540035,0.8597559476856792,3
NOP58_19568,10.0,-0.7966906457552471,0.3447796303132908,3
NOSIP_4639,0.0,-0.03394508556185397,0.3283493793579339,12
NOSIP_4639,0.1,-0.7988608359006052,0.5468557686580524,3
NOSIP_4639,1.0,-0.5595276481749976,0.18466598626017422,3
NOSIP_4639,10.0,-1.258065903762863,0.3661196600450519,3
NOTCH1_89643,0.0,-0.029792013850435697,0.30726369866419656,12
NOTCH1_89643,0.1,-0.21742163388162275,0.0792511035877569,3
NOTCH1_89643,1.0,-0.38538117083789186,0.29017939934541004,3
NOTCH1_89643,10.0,-0.8128935264773434,0.6217648685025172,3
NOVA2_24478,0.0,-0.12997381280957065,0.641246782817027,12
NOVA2_24478,0.1,-1.0500265806643523,0.9178806827879642,3
NOVA2_24478,1.0,-1.5639647098535343,1.3332091678027882,3
NOVA2_24478,10.0,-2.3230210828937374,0.663240146260407,3
NOXA1_19391,0.0,-0.1400818813627818,0.6636583468611005,12
NOXA1_19391,0.1,0.01768368078196077,0.11239735631152861,3
NOXA1_19391,1.0,0.504449552605391,0.1677733502211948,3
NOXA1_19391,10.0,0.995710645373871,0.20142496832378598,3
NOXRED1_88125,0.0,-0.3157708387702976,0.9950016867466366,12
NOXRED1_88125,0.1,-1.5294471146597506,0.5816656758416396,3
NOXRED1_88125,1.0,0.08411440096114926,0.6347192650688056,3
NOXRED1_88125,10.0,1.9720373197127323,0.8947666301500627,3
NPEPPS_17402,0.0,-0.03374328411399478,0.3362656663668589,12
NPEPPS_17402,0.1,-0.3754985817664586,0.1720823286537865,3
NPEPPS_17402,1.0,-0.2992741149086536,0.09336733366379309,3
NPEPPS_17402,10.0,-1.146400133456925,0.640269887545952,3
NPHP1_23761,0.0,-0.027388503457118418,0.29648833380803624,12
NPHP1_23761,0.1,0.20924147243563282,0.11423203484422638,3
NPHP1_23761,1.0,0.7515493844992607,0.4100355985408415,3
NPHP1_23761,10.0,0.9485980427171684,0.4163770122135864,3
NPHP3_15381,0.0,-0.03487861943247594,0.3358207082659776,12
NPHP3_15381,0.1,-0.45964335427916647,0.5097897872177077,3
NPHP3_15381,1.0,0.32996861337261696,0.09004082662205555,3
NPHP3_15381,10.0,1.181465245466388,0.262806975682612,3
NPIPA1_34064,0.0,-0.177648946600221,0.7480606416388738,12
NPIPA1_34064,0.1,-0.031754624239225836,0.7005646408918799,3
NPIPA1_34064,1.0,-0.17720293938452913,0.22794060432091467,3
NPIPA1_34064,10.0,0.9902291029302631,0.3098282130059443,3
NPIPB11_33822,0.0,-0.05859544669506297,0.4517659197441418,12
NPIPB11_33822,0.1,0.5348326713377655,0.2188372989925659,3
NPIPB11_33822,1.0,0.6212681475119197,0.4562444905415873,3
NPIPB11_33822,10.0,0.9581393833147042,0.5419697217932026,3
NPIPB4_33664,0.0,-0.02674812654476374,0.28445865315371527,12
NPIPB4_33664,0.1,0.4614517335169668,0.3421837038411866,3
NPIPB4_33664,1.0,0.4386531985805231,0.06846790611166646,3
NPIPB4_33664,10.0,1.0845342517183953,0.20893583565305135,3
NPIPB5_33818,0.0,-0.024987361182718285,0.29165591320067186,12
NPIPB5_33818,0.1,0.39137605764232486,0.1708217034848723,3
NPIPB5_33818,1.0,0.14001735950885527,0.19308058169174225,3
NPIPB5_33818,10.0,0.49854186600414524,0.0728379308808269,3
NPRL3_16365,0.0,-0.02929690767678318,0.3035083718653758,12
NPRL3_16365,0.1,0.7327011495483382,0.4004384601569126,3
NPRL3_16365,1.0,0.5969558952080559,0.16112127027232526,3
NPRL3_16365,10.0,1.242869068714595,0.936344920430844,3
NPTX1_18716,0.0,-0.021764280552184555,0.2601609583662471,12
NPTX1_18716,0.1,-0.1286626247217513,0.2924505937923609,3
NPTX1_18716,1.0,-0.13354207898887907,0.7408268708985526,3
NPTX1_18716,10.0,-0.785592578786758,0.39673268104621645,3
NQO1_4668,0.0,-0.07052409116001736,0.48542216868557764,12
NQO1_4668,0.1,-1.1585298367179682,1.1757633394543408,3
NQO1_4668,1.0,-0.32486780218462097,0.3180344717597054,3
NQO1_4668,10.0,-1.1705013561830544,0.6921331470929858,3
NR1D1_16735,0.0,-0.15706821328642195,0.7184751521395821,12
NR1D1_16735,0.1,0.14546168630848344,1.1427494548866168,3
NR1D1_16735,1.0,-0.5826780957871522,1.018223821145276,3
NR1D1_16735,10.0,-2.066405539132481,0.03011569813748393,3
NR1H2_4670,0.0,-0.01938855122370823,0.2484624982082631,12
NR1H2_4670,0.1,0.34432180724359046,0.807283904556234,3
NR1H2_4670,1.0,0.4176765503012834,0.8490838678507793,3
NR1H2_4670,10.0,1.1067663583099878,0.8849642201113832,3
NR2C2_21981,0.0,-0.04446396526816876,0.3808801006567791,12
NR2C2_21981,0.1,0.18211725950775456,0.43755815666763503,3
NR2C2_21981,1.0,0.08460885691487946,0.5129043390742055,3
NR2C2_21981,10.0,0.8472012598023975,0.32086597924960975,3
NR2F1_20784,0.0,-0.04894078301705349,0.39380760238604995,12
NR2F1_20784,0.1,0.32000060016237153,0.34113254538870913,3
NR2F1_20784,1.0,0.2284532694729375,0.260661581386437,3
NR2F1_20784,10.0,0.6656319784570325,0.2707558583729496,3
NR3C1_4689,0.0,-0.01188552644808375,0.19658059103447234,12
NR3C1_4689,0.1,0.21462972346960543,0.08333396781292625,3
NR3C1_4689,1.0,0.05946894293791532,0.18757499519240056,3
NR3C1_4689,10.0,0.48295430616678936,0.3248632002168946,3
NR6A1_12959,0.0,-0.12413164528556313,0.5938172298946341,12
NR6A1_12959,0.1,-0.8914884396845366,0.4400829279875541,3
NR6A1_12959,1.0,-1.158886270150837,0.4178519951668337,3
NR6A1_12959,10.0,-0.43697794369304543,0.5766124574586691,3
NRBP2_17647,0.0,-0.04855497383983825,0.397603260381048,12
NRBP2_17647,0.1,0.07800328613157274,0.38822094870676904,3
NRBP2_17647,1.0,1.143415999867873,0.21595493481048805,3
NRBP2_17647,10.0,1.208770242103573,0.27403499717449287,3
NRCAM_4705,0.0,-0.15537286467628567,0.7318288259067135,12
NRCAM_4705,0.1,0.260278721076541,0.7675191784931621,3
NRCAM_4705,1.0,0.09929460282726003,0.21932105199589755,3
NRCAM_4705,10.0,1.8114503359190948,0.4082487404214721,3
NRM_20321,0.0,-0.18068298023090734,0.7776864176622611,12
NRM_20321,0.1,0.5596604192447147,0.7319005131890719,3
NRM_20321,1.0,0.39855012910397786,0.2871548627689557,3
NRM_20321,10.0,1.4197578255341377,0.26809745365244786,3
NRP2_27607,0.0,-0.2087241667233992,0.7887842999899429,12
NRP2_27607,0.1,-1.1082767430330198,0.1045382518853128,3
NRP2_27607,1.0,-1.943342951632758,0.537798333261927,3
NRP2_27607,10.0,-1.7934126775132595,0.6392298642847487,3
NSFL1C_12339,0.0,-0.04775488008379338,0.37776308931671765,12
NSFL1C_12339,0.1,-0.5454635586576425,0.21843782901042955,3
NSFL1C_12339,1.0,-0.3569700411659002,0.23154001380084652,3
NSFL1C_12339,10.0,-0.798339591473736,0.6199386974092318,3
NSMCE3_27571,0.0,-0.026002012836462075,0.2871929133946309,12
NSMCE3_27571,0.1,-1.1593990372204857,0.9883167443721778,3
NSMCE3_27571,1.0,-0.6656784274726084,0.558895920994836,3
NSMCE3_27571,10.0,-1.0433088163292794,0.7957169649598808,3
NSMF_14995,0.0,-0.05279761068410497,0.43249128542983845,12
NSMF_14995,0.1,0.40630840344386904,0.15916339187394482,3
NSMF_14995,1.0,0.1509060623522864,0.2711338796012501,3
NSMF_14995,10.0,-0.8645740881710303,0.42755741048399065,3
