gene,dose,mean_log2fc,sd_log2fc,n
NAPEPLD_21440,10.0,1.131774103607492,0.8049103039826647,3
NAPRT_24258,0.0,-0.02825713319632166,0.29462183661863567,12
NAPRT_24258,0.1,-0.22366531787559918,0.38749754944109954,3
NAPRT_24258,1.0,0.4502013477779269,0.6186731308534039,3
NAPRT_24258,10.0,-1.5436596044065096,0.9573652844607898,3
NARS1_4453,0.0,-0.010947012547358255,0.18047295086917794,12
NARS1_4453,0.1,-1.1487531952411176,0.7512403276650316,3
NARS1_4453,1.0,-0.853290908760857,0.4932072756301584,3
NARS1_4453,10.0,-0.8591137373240464,0.12589551498320684,3
NASP_16246,0.0,-0.030550910991097097,0.3159854062555483,12
NASP_16246,0.1,0.16949626586346003,0.128329846981493,3
NASP_16246,1.0,0.22932264776011857,0.27339761491167675,3
NASP_16246,10.0,0.6319688298580701,0.1990268737126061,3
NAT1_25741,0.0,-0.013296238577483346,0.204939272419178,12
NAT1_25741,0.1,-0.42016466909208533,0.36033655549690996,3
NAT1_25741,1.0,-0.8844885398345742,0.6967367596119223,3
NAT1_25741,10.0,-1.252337685801231,1.0096148960148368,3
NAXD_24313,0.0,-0.012964182407205241,0.2022624003589861,12
NAXD_24313,0.1,-0.028515724796323607,0.1590314956571567,3
NAXD_24313,1.0,0.4955198958522622,0.33387961993664755,3
NAXD_24313,10.0,0.6388721199434981,0.18758944939582206,3
NAXE_21909,0.0,-0.012419824379423289,0.1959506739171908,12
NAXE_21909,0.1,0.05144836813016581,0.4005652490257687,3
NAXE_21909,1.0,-1.0614268911408695,0.8194463622937939,3
NAXE_21909,10.0,-0.9945338758421755,0.1742463951157826,3
NBPF10_93265,0.0,-0.02702957728381317,0.29227786230589936,12
NBPF10_93265,0.1,-0.07865051253198269,0.26741757670471955,3
NBPF10_93265,1.0,-0.6068039280307062,1.0490630908686254,3
NBPF10_93265,10.0,-0.7886526129174521,0.1711849814194026,3
NBPF15_93259,0.0,-0.021425362649193914,0.25583541898892204,12
NBPF15_93259,0.1,0.5634197111341738,0.6711703228809478,3
NBPF15_93259,1.0,-0.05126433868496677,0.5389799489694678,3
NBPF15_93259,10.0,0.9129624969693139,0.29975900490941826,3
NBPF1_93232,0.0,-0.012827288401671355,0.20415172647288535,12
NBPF1_93232,0.1,0.018446198496759,0.03367824504803938,3
NBPF1_93232,1.0,0.22140669782412867,0.293168235962146,3
NBPF1_93232,10.0,0.8704789885186592,0.07805681017903816,3
NBPF3_90561,0.0,-0.025763954790423108,0.29198221492586063,12
NBPF3_90561,0.1,-0.04074207694980108,0.36597953202907885,3
NBPF3_90561,1.0,0.5158273809250636,0.088350971446682,3
NBPF3_90561,10.0,0.9112487643249111,0.587445269401442,3
NBPF3_91430,0.0,-0.036787208977417274,0.3501581699603182,12
NBPF3_91430,0.1,0.03321253979430607,0.31673305431046334,3
NBPF3_91430,1.0,0.4409583450550594,0.14096513602932856,3
NBPF3_91430,10.0,0.8174649403599954,0.25199266243895646,3
NBPF9_33934,0.0,-0.44588410953717467,1.124695115524144,12
NBPF9_33934,0.1,-0.5742940633882229,1.2166584863599719,3
NBPF9_33934,1.0,-1.9338423656728772,0.37876987234338144,3
NBPF9_33934,10.0,-2.372171031870941,0.568466278404671,3
NCAPD3_16724,0.0,-0.019808324235629067,0.2530922493915932,12
NCAPD3_16724,0.1,-0.2580341349405681,0.27055232855172123,3
NCAPD3_16724,1.0,-0.27825576881951625,0.34003244353681816,3
NCAPD3_16724,10.0,-0.7007678871377303,0.43511952701480333,3
NCAPG2_4481,0.0,-0.13388285318416598,0.6821528571138507,12
NCAPG2_4481,0.1,-0.46009666138467836,0.3793242742109961,3
NCAPG2_4481,1.0,1.0255492716389751,0.6353533627044247,3
NCAPG2_4481,10.0,0.41467983644633605,0.2000604695601516,3
NCAPH2_23370,0.0,-0.01067901918951189,0.18723552989818415,12
NCAPH2_23370,0.1,-6.0866429216321905e-05,0.25901577406208776,3
NCAPH2_23370,1.0,0.5204287301678646,0.3549416504410575,3
NCAPH2_23370,10.0,-0.034738450470467086,0.2998131250490386,3
NCOA4_93260,0.0,-0.00398696193165599,0.11207551616717808,12
NCOA4_93260,0.1,0.3827682990655359,0.6035508675408738,3
NCOA4_93260,1.0,0.6704022983925313,0.09004781204625666,3
NCOA4_93260,10.0,0.3161948982000437,0.04804907744703747,3
NCS1_23900,0.0,-0.0822817490878255,0.5281811440044292,12
NCS1_23900,0.1,-0.4761375308139322,0.6513263570816576,3
NCS1_23900,1.0,-0.6646748841893134,0.5710410446521345,3
NCS1_23900,10.0,-2.2146982743879913,0.4907472369941984,3
NCSTN_20925,0.0,-0.03490269715793478,0.33891131117965256,12
NCSTN_20925,0.1,0.4835066221444955,0.5107817484245281,3
NCSTN_20925,1.0,0.038201658952863926,0.504832657886433,3
NCSTN_20925,10.0,1.3090082707566995,0.6969727169260198,3
NDC1_4509,0.0,-0.005315075060022402,0.12907467831480876,12
NDC1_4509,0.1,-0.0445324391610025,0.37078233774962743,3
NDC1_4509,1.0,0.572178489821706,0.2649640205102538,3
NDC1_4509,10.0,0.07867888493166798,0.2014001432333314,3
NDRG1_21187,0.0,-0.01500521645316443,0.2188371572060645,12
NDRG1_21187,0.1,-0.1712648484800623,0.47445843870262217,3
NDRG1_21187,1.0,0.6162332657666235,0.2110557651000897,3
NDRG1_21187,10.0,0.8147089739504195,0.7001234146034043,3
NDRG2_27572,0.0,-0.07804715521488219,0.5136900776093296,12
NDRG2_27572,0.1,-0.015012905966116966,0.5303689113591129,3
NDRG2_27572,1.0,-1.1865163419265083,0.3733738374151546,3
NDRG2_27572,10.0,-1.3642706909499889,0.5803488157582712,3
NDRG4_14331,0.0,-0.06570164767269937,0.4282119401441344,12
NDRG4_14331,0.1,0.5361572055738569,0.19393252254531373,3
NDRG4_14331,1.0,-0.21910708577145302,0.524342734556379,3
NDRG4_14331,10.0,0.80281250652701,0.5286901881456094,3
NDUFA3_28819,0.0,-0.02861497711413613,0.30279303844062744,12
NDUFA3_28819,0.1,-0.5116635125588901,0.4296563534348594,3
NDUFA3_28819,1.0,-0.3842574039988713,0.2626564508331827,3
NDUFA3_28819,10.0,-0.8900251175786772,0.14890579007093338,3
NDUFA5_92697,0.0,-0.10159960842460568,0.588880562622117,12
NDUFA5_92697,0.1,-0.8686566735523136,0.2661793341019923,3
NDUFA5_92697,1.0,0.03804570190295453,0.35335450367197613,3
NDUFA5_92697,10.0,-2.009353036756935,1.507223182908514,3
NDUFA8_4519,0.0,-0.016412045867769204,0.22364276978759093,12
NDUFA8_4519,0.1,-0.4508096835848417,0.49182542950519803,3
NDUFA8_4519,1.0,-0.8625220075311876,0.3097994322943235,3
NDUFA8_4519,10.0,-0.7845637568367759,0.11689335144083982,3
NDUFA9_92801,0.0,-0.03274885971453799,0.319643476330971,12
NDUFA9_92801,0.1,-0.06711601667398988,0.20476398880585117,3
NDUFA9_92801,1.0,-0.8181314450560665,0.5839173518903559,3
NDUFA9_92801,10.0,-1.004062577883167,0.25271748469015765,3
NDUFAF5_20120,0.0,-0.009039172781146102,0.16960225591053327,12
NDUFAF5_20120,0.1,-0.09227022758287573,0.3860259772307976,3
NDUFAF5_20120,1.0,-1.3305919872446619,1.1261310128188085,3
NDUFAF5_20120,10.0,-0.9096673702051232,0.14856171359822928,3
NDUFB1_13144,0.0,-0.049174101259196135,0.4027780641079242,12
NDUFB1_13144,0.1,0.41169162574236795,0.28900381695649474,3
NDUFB1_13144,1.0,-0.3905002848084571,0.4416817550301469,3
NDUFB1_13144,10.0,0.7198650054710712,0.4803729076280846,3
NDUFS1_11819,0.0,-0.025264946195357973,0.278127394405168,12
NDUFS1_11819,0.1,0.00035388051605907595,0.49127898249106594,3
NDUFS1_11819,1.0,-0.17612805716728605,0.32562419906774526,3
NDUFS1_11819,10.0,-0.6687920934329808,0.33453557072561907,3
NDUFS6_4527,0.0,-0.008371990624864345,0.16292613400161457,12
NDUFS6_4527,0.1,-0.8935561611380942,1.0200011027703946,3
NDUFS6_4527,1.0,-1.1100662739835516,0.6900387297533793,3
NDUFS6_4527,10.0,-0.18609715857977951,0.6050741026326639,3
NDUFS8_4528,0.0,-0.034428224243162664,0.32721132523033775,12
NDUFS8_4528,0.1,-0.02617824287128852,0.2011641693594117,3
NDUFS8_4528,1.0,-0.6988790468660205,0.024801034701053014,3
NDUFS8_4528,10.0,0.0491595369330878,0.41844295682417004,3
NDUFV1_90568,0.0,-0.06429533081059752,0.4590606254553964,12
NDUFV1_90568,0.1,-0.36983553366288974,0.6345197548717727,3
NDUFV1_90568,1.0,0.7801431700003013,0.4413690914969514,3
NDUFV1_90568,10.0,0.27276671880304615,0.3860440878578121,3
NDUFV1_91399,0.0,-0.08226158811160571,0.5304008576709938,12
NDUFV1_91399,0.1,-0.4234592143021305,0.2116158166905736,3
NDUFV1_91399,1.0,0.027870131162991526,0.14590887097846397,3
NDUFV1_91399,10.0,0.7836313453420849,0.17436497778018667,3
NDUFV1_91708,0.0,-0.038495470031950994,0.3439754913521726,12
NDUFV1_91708,0.1,-0.00661718508308314,0.33058353702603754,3
NDUFV1_91708,1.0,0.18670093929287682,0.26886657720807955,3
NDUFV1_91708,10.0,0.9177943705682398,0.41805393353972786,3
NDUFV3_18809,0.0,-0.017767470924492722,0.23125231218892067,12
NDUFV3_18809,0.1,0.2511322343357409,0.19154563714982412,3
NDUFV3_18809,1.0,0.5887826488981373,0.6256378219121418,3
NDUFV3_18809,10.0,0.6872955998773739,0.7994692155561758,3
NDUFV3_27573,0.0,-0.05211065488557154,0.393101726655665,12
NDUFV3_27573,0.1,0.6997148093655486,0.5813538142685677,3
NDUFV3_27573,1.0,-0.01969771749032212,0.7659604121738705,3
NDUFV3_27573,10.0,1.1809452250605155,0.3740637606464412,3
NECAB3_18127,0.0,-0.017872002856462132,0.2379408727074786,12
NECAB3_18127,0.1,0.010655827629198941,0.4911930603321078,3
NECAB3_18127,1.0,0.9226318385520949,0.22252520595989944,3
NECAB3_18127,10.0,0.194661389199608,0.8010477619021115,3
NEDD4_24077,0.0,-0.08487182253384284,0.5338008212817184,12
NEDD4_24077,0.1,-0.0658831464840789,0.10663297061605768,3
NEDD4_24077,1.0,-0.4481840298674818,0.882693149574395,3
NEDD4_24077,10.0,1.1043649215566713,0.7157764407654551,3
NEDD8-MDP1_15930,0.0,-0.276986665414536,0.8615671687225243,12
NEDD8-MDP1_15930,0.1,2.0952484912155582,1.7832870275664081,3
NEDD8-MDP1_15930,1.0,1.7685942033401263,0.31385758944400677,3
NEDD8-MDP1_15930,10.0,2.5226720762648855,0.7504072249013833,3
NEDD8_92705,0.0,-0.06073616894360586,0.43196933109664004,12
NEDD8_92705,0.1,-0.11975183424161946,0.3956662579959816,3
NEDD8_92705,1.0,-0.8297785391931202,0.3276520704874512,3
NEDD8_92705,10.0,-0.5787635793984237,0.16429515595973082,3
NEK11_13133,0.0,-0.06498462303341375,0.459027721075791,12
NEK11_13133,0.1,0.35477573905626364,0.3318851805759627,3
NEK11_13133,1.0,1.0777576310222179,0.8230608322486364,3
NEK11_13133,10.0,-0.34387797588733743,1.3683646147682522,3
NEK1_21950,0.0,-0.02548076207946946,0.2913290224494166,12
NEK1_21950,0.1,-0.2173188728152826,0.305379403445186,3
NEK1_21950,1.0,-0.40776154508286505,0.9779950361296332,3
NEK1_21950,10.0,0.6485615703177676,0.3261793075752438,3
NEK2_92606,0.0,-0.04876685922881132,0.3772971063120701,12
NEK2_92606,0.1,0.2986648117163668,0.3214818407950738,3
NEK2_92606,1.0,0.13564959475363578,0.4488274532231548,3
NEK2_92606,10.0,0.9271298221899412,0.547236387793399,3
NEK6_11145,0.0,-0.05262842543677256,0.3970424230383488,12
NEK6_11145,0.1,-0.2273413791945069,0.26001261562395606,3
NEK6_11145,1.0,-0.5093269291388176,0.07621975947649338,3
NEK6_11145,10.0,-0.7542999352336102,0.33003629925518957,3
NEK9_17954,0.0,-0.06092458388830516,0.43957452112990314,12
NEK9_17954,0.1,0.21292480564429273,0.4563553914277537,3
NEK9_17954,1.0,1.4727719641496428,0.8660824612940685,3
NEK9_17954,10.0,0.6071027677138975,0.22423789899929789,3
NELFCD_26511,0.0,-0.14455289495709397,0.7221870384148051,12
NELFCD_26511,0.1,0.042675074116714805,0.7032261692538088,3
NELFCD_26511,1.0,0.9044724563038002,0.44607581273488756,3
NELFCD_26511,10.0,1.085696548230178,0.36258607950101984,3
NEMP1_14991,0.0,-0.04869414674620248,0.395051873924828,12
NEMP1_14991,0.1,0.37419104406877873,0.3240193068210244,3
NEMP1_14991,1.0,0.0780258813763437,1.10481850181788,3
NEMP1_14991,10.0,1.3622146521179677,0.09607897603706243,3
NEMP2_18291,0.0,-0.10606229114335308,0.6091082367098023,12
NEMP2_18291,0.1,0.2995521999430392,0.4106212710549937,3
NEMP2_18291,1.0,1.0649054304409884,0.7100885531250128,3
NEMP2_18291,10.0,0.5276302501478424,0.9318412329009459,3
NES_25519,0.0,-0.20719621782336053,0.8819749459713659,12
NES_25519,0.1,-0.3896488231537536,0.930867764587446,3
NES_25519,1.0,0.2130309321818343,0.4554564621558966,3
NES_25519,10.0,-1.9562332436753014,0.05468768033682588,3
NF2_25895,0.0,-0.032031480767712756,0.3106873120368924,12
NF2_25895,0.1,-0.38915842190895084,0.46673392694266963,3
NF2_25895,1.0,-0.9558714849805282,0.6227411088787969,3
NF2_25895,10.0,-0.6958301351374395,0.1695548434958273,3
NF2_27579,0.0,-0.019040087450679737,0.25388100187975354,12
NF2_27579,0.1,-0.3475121670845504,0.1422607934811044,3
NF2_27579,1.0,-0.26539721274582484,0.1629214336420542,3
NF2_27579,10.0,-0.5336482895647076,0.33671814395791133,3
NFAT5_27581,0.0,-0.08630995975521466,0.5297668873837968,12
NFAT5_27581,0.1,0.32585547286768846,0.22200716865534897,3
NFAT5_27581,1.0,0.03301481420536361,0.431574861749417,3
NFAT5_27581,10.0,1.010894619385119,0.6414975142937336,3
NFATC1_15273,0.0,-0.058275897188408816,0.4228722865396723,12
NFATC1_15273,0.1,-0.20663007699024505,0.697475217388142,3
NFATC1_15273,1.0,-0.2549615915591336,0.320909321204003,3
NFATC1_15273,10.0,-1.0542041259869768,0.1969057569668337,3
NFATC3_4560,0.0,-0.08329938582446707,0.4999960280614892,12
NFATC3_4560,0.1,-0.3917931748730341,0.2980123369393354,3
NFATC3_4560,1.0,-0.6317500557476182,0.5811232080430329,3
NFATC3_4560,10.0,-1.01516451680846,0.03247479502484015,3
NFE2L1_25490,0.0,-0.17749359224563,0.7067454444359189,12
NFE2L1_25490,0.1,-0.6565907552556677,0.5426209489004502,3
NFE2L1_25490,1.0,-1.1047118743546471,0.4579547146268011,3
NFE2L1_25490,10.0,-1.0170090471631212,0.20954973956403725,3
NFIA_18923,0.0,-0.06211684258769676,0.4501184784503643,12
NFIA_18923,0.1,0.06845921895401802,0.4273168888602422,3
NFIA_18923,1.0,-1.02166993531618,0.4465060778635366,3
NFIA_18923,10.0,-0.5618593400611411,0.3141232645900376,3
NFIX_22055,0.0,-0.058530942177893806,0.43053952537788837,12
NFIX_22055,0.1,-0.577972916437914,0.5534085183985948,3
NFIX_22055,1.0,-0.7268509676565769,0.7024235090161247,3
NFIX_22055,10.0,-0.9981553347768308,0.12332565436793605,3
NFKB1_4566,0.0,-0.03393282207024289,0.3293282950394643,12
NFKB1_4566,0.1,-0.3271624472003503,0.6229848260475177,3
NFKB1_4566,1.0,-0.4383549767227793,0.7934270999124041,3
NFKB1_4566,10.0,-0.9706626711288927,0.7336832038355514,3
NFKBIL1_15450,0.0,-0.037777645374688175,0.34998282319480345,12
NFKBIL1_15450,0.1,0.4114131412861253,0.2452616033164883,3
NFKBIL1_15450,1.0,1.013580033054707,0.6542854018481588,3
NFKBIL1_15450,10.0,0.9308222382330912,1.0444225611574678,3
NFS1_22637,0.0,-0.07861163856042383,0.5232576459326395,12
NFS1_22637,0.1,-0.5216339747617457,0.31971285160454105,3
NFS1_22637,1.0,-1.2216868912244743,0.5318474889472811,3
NFS1_22637,10.0,-0.822061405167231,0.8993813571951725,3
NFX1_17438,0.0,-0.035505015471297426,0.33004247785712787,12
NFX1_17438,0.1,-0.5204609597592887,0.06988521980517512,3
NFX1_17438,1.0,-0.17188400451364502,0.1875181644877573,3
NFX1_17438,10.0,-0.8023443021715142,0.5055159945751978,3
NFYC_11283,0.0,-0.09402714205606884,0.544698947509516,12
NFYC_11283,0.1,0.12574328262844242,0.41181194741082106,3
NFYC_11283,1.0,0.7084402243451327,0.3195198551333821,3
NFYC_11283,10.0,1.5644549647706232,0.1449551270291187,3
NGEF_14378,0.0,-0.06744727551859292,0.4680023589476207,12
NGEF_14378,0.1,0.615502503057049,0.2994347322754195,3
NGEF_14378,1.0,1.036783025542096,0.4441728219686339,3
NGEF_14378,10.0,1.7128218146050525,0.7400429427462647,3
NHLH1_21249,0.0,-0.1662979540445557,0.809383881049777,12
NHLH1_21249,0.1,-0.022272964471730366,0.6503308205320355,3
NHLH1_21249,1.0,-2.486224913762234,0.6970595952462205,3
NHLH1_21249,10.0,-2.5175097602482377,0.6428726516254694,3
NHLRC3_22271,0.0,-0.04576277294625817,0.3828003807821293,12
NHLRC3_22271,0.1,0.8579412531881646,0.15298288652985353,3
NHLRC3_22271,1.0,1.4423459467518305,0.2440291744927714,3
NHLRC3_22271,10.0,1.9280491939748938,0.24035013730089963,3
NIBAN2_15334,0.0,-0.013344628480000847,0.20223634249013323,12
NIBAN2_15334,0.1,-0.052921214399773264,0.20905329946946782,3
NIBAN2_15334,1.0,-0.4193982583047043,0.3479252564652606,3
NIBAN2_15334,10.0,-0.5007614338889259,0.14350395125468268,3
NIT1_4598,0.0,-0.03135510806607583,0.30845669510413515,12
NIT1_4598,0.1,-0.06010590808241393,0.3965773009681254,3
NIT1_4598,1.0,0.045314957376883624,0.5980763100348843,3
NIT1_4598,10.0,0.8735918237737503,0.45696215357231157,3
NKAPD1_18026,0.0,-0.012986558719760921,0.1965787753574482,12
NKAPD1_18026,0.1,0.21665839768778228,0.08724069293556504,3
NKAPD1_18026,1.0,0.5510355766398428,0.4155325838574731,3
NKAPD1_18026,10.0,0.6883660331549488,0.29172747683979044,3
NKAP_21285,0.0,-0.05602303805072997,0.43562264583201815,12
NKAP_21285,0.1,0.14090118676871402,0.5983197794367672,3
NKAP_21285,1.0,0.15984412700329695,0.45496458130730166,3
NKAP_21285,10.0,-0.9457937110031489,0.7151912501659291,3
NKTR_16930,0.0,-0.016617642214062176,0.2304313917690859,12
NKTR_16930,0.1,0.47165938896190046,0.5147358303037542,3
NKTR_16930,1.0,0.5942873032447179,0.21507309498866778,3
NKTR_16930,10.0,0.4245479516211808,0.25099074989721104,3
NKX2-3_89146,0.0,-0.0909453180345723,0.5558773391496198,12
NKX2-3_89146,0.1,-0.33834205527229083,0.4519617584895419,3
NKX2-3_89146,1.0,0.9308410047993817,0.5101207377587388,3
NKX2-3_89146,10.0,-1.0165154802900613,0.22317239328972033,3
NLN_12847,0.0,-0.062356360405158906,0.4369976950119585,12
NLN_12847,0.1,-0.5003800550577795,0.5961602201025723,3
NLN_12847,1.0,-0.8679642154088291,0.6986332980112484,3
NLN_12847,10.0,-1.249362286027545,1.023239194670607,3
NLRX1_18112,0.0,-0.050139507782369024,0.39154609135051305,12
NLRX1_18112,0.1,0.5611547310333914,0.7070204083650768,3
NLRX1_18112,1.0,1.3110640232321837,0.47762556149390983,3
NLRX1_18112,10.0,0.8845821031808213,0.8434231252005099,3
NME1_27589,0.0,-0.0414653972966476,0.3524240972169243,12
NME1_27589,0.1,-0.5501498379450457,0.23177284755888042,3
NME1_27589,1.0,-1.301853424957885,0.21549228159659312,3
NME1_27589,10.0,-1.691154718560769,0.19828781790586528,3
NME1_28197,0.0,-0.09722948699956517,0.5844272926541523,12
NME1_28197,0.1,-0.5982821660229486,0.5264664083956023,3
NME1_28197,1.0,-0.7457589804887634,0.3351680852400832,3
NME1_28197,10.0,-1.1002651406822577,0.4290855439788461,3
NME1_4611,0.0,-0.10346502762152865,0.5939948153092901,12
NME1_4611,0.1,-0.4871694377234264,0.5731623338449788,3
NME1_4611,1.0,-0.7107061439697414,0.2921013784471482,3
NME1_4611,10.0,-1.057284190673186,0.22482333475425445,3
NME4_27590,0.0,-0.0628119510756275,0.44128784950944394,12
NME4_27590,0.1,-0.39158124157336394,0.22756401236135548,3
NME4_27590,1.0,-0.9904019315284692,0.14638985996611573,3
NME4_27590,10.0,-1.5086584894146176,0.14970189221240976,3
NME6_88350,0.0,-0.1248207679631565,0.596640238097875,12
NME6_88350,0.1,-0.5309907171504359,0.7321207625996166,3
NME6_88350,1.0,-1.1322888725566134,0.7123561444184434,3
NME6_88350,10.0,-0.16107594802527214,0.16184241985006298,3
NMNAT2_17453,0.0,-0.12178843810301397,0.6029826165595051,12
NMNAT2_17453,0.1,-0.03972745275681742,0.06455020497289608,3
NMNAT2_17453,1.0,-0.5720312447155492,0.38308689614023017,3
NMNAT2_17453,10.0,-1.2317469969669979,0.6537349639241878,3
NMRK1_17016,0.0,-0.2685258341198468,0.9261068053653418,12
NMRK1_17016,0.1,0.048392768954928216,0.22998330185378757,3
NMRK1_17016,1.0,-1.2659532597108047,1.078842980639954,3
NMRK1_17016,10.0,1.5196449189292605,0.19725450930441213,3
NOB1_24978,0.0,-0.021218334736941763,0.2602883671084063,12
NOB1_24978,0.1,-0.5581039073700876,0.912272229722624,3
NOB1_24978,1.0,0.6268067634250118,0.36770905292459916,3
NOB1_24978,10.0,0.8238433558687482,0.30415503847648906,3
NOC2L_93157,0.0,-0.14461732922947806,0.6578574072757977,12
NOC2L_93157,0.1,-0.10537580600338885,0.4572011259733567,3
NOC2L_93157,1.0,-1.5686339699965266,0.6901904477244921,3
NOC2L_93157,10.0,-0.664072639923424,0.2728291271571903,3
NOC4L_24327,0.0,-0.04866478864939752,0.38975403076643456,12
NOC4L_24327,0.1,-0.1532329218338286,0.34226615991599957,3
NOC4L_24327,1.0,-0.8155943109545039,0.21528484768534448,3
NOC4L_24327,10.0,-0.9648594622782091,0.36056100297534444,3
NOCT_24819,0.0,-0.02509809439384869,0.2795970516377694,12
NOCT_24819,0.1,-0.4299479741046304,0.5970031416874814,3
NOCT_24819,1.0,-1.580862611826053,0.7612448358899688,3
NOCT_24819,10.0,-1.1351071342406907,0.5574903629637608,3
NOG_87431,0.0,-0.044692041891973754,0.37357290678437466,12
NOG_87431,0.1,-0.5712303359200471,0.24471522104816268,3
NOG_87431,1.0,-1.3519833982929181,0.39141863297444696,3
NOG_87431,10.0,-1.3981618680779107,0.5197363534673536,3
NOL10_22783,0.0,-0.09399465989819178,0.5277442991923194,12
NOL10_22783,0.1,-0.6021571127040065,0.6436552601457877,3
NOL10_22783,1.0,-1.179554548236836,0.5020442996411382,3
NOL10_22783,10.0,-0.5870243762970707,0.1269707479389294,3
NOL12_16219,0.0,-0.07184271210885206,0.45799440020479465,12
NOL12_16219,0.1,-0.177875369411874,0.3972631229091031,3
NOL12_16219,1.0,-0.7323901774912424,0.207934288175078,3
NOL12_16219,10.0,-0.9577336966742053,0.6559659763023747,3
NOL4L_21933,0.0,-0.03161952158527289,0.3126931495068368,12
NOL4L_21933,0.1,0.03555828320834751,0.3196858154257702,3
NOL4L_21933,1.0,-0.6412075800331912,0.2766057662341906,3
NOL4L_21933,10.0,-0.8265903071476615,0.23515564102258654,3
NOL6_18053,0.0,-0.08131831524425247,0.5165831228923163,12
NOL6_18053,0.1,-1.2897012714937555,0.2921639364935931,3
NOL6_18053,1.0,-0.5361466001570601,0.4684967450861746,3
NOL6_18053,10.0,-1.2892511318858537,0.5765513822872057,3
NOLC1_4626,0.0,-0.11005306461933978,0.5737736353815549,12
NOLC1_4626,0.1,-0.30378374998909496,0.37234712468778913,3
NOLC1_4626,1.0,-1.346878084904162,0.28034955366567504,3
NOLC1_4626,10.0,-0.7056488727525504,0.11731523767414394,3
NOM1_25365,0.0,-0.32081999631965225,0.9518629024168085,12
NOM1_25365,0.1,-0.418417338086077,0.9020361465138215,3
NOM1_25365,1.0,-1.5198311316983786,0.48936474432252025,3
NOM1_25365,10.0,-0.8729723659014881,0.33751037096349307,3
NOMO1_10859,0.0,-0.0894594066077841,0.5133223491302689,12
NOMO1_10859,0.1,0.1934525320832734,0.5593116332133783,3
NOMO1_10859,1.0,-0.9791575922370829,0.47770007532563485,3
NOMO1_10859,10.0,-0.5591604116059574,0.2408465845970521,3
NONO_90206,0.0,-0.03617547643661041,0.3472881663253211,12
NONO_90206,0.1,0.6668312153857135,0.5300516258914254,3
NONO_90206,1.0,0.9485773679780006,0.5593466885921436,3
NONO_90206,10.0,1.1762085315322262,0.18058909265040482,3
NOP2_4632,0.0,-0.041912595667055796,0.35431379986567635,12
NOP2_4632,0.1,-0.3425885881375666,0.47124902007948866,3
NOP2_4632,1.0,-0.9346714886509669,0.4433593418277393,3
NOP2_4632,10.0,-1.0962698631806174,0.3389390150570957,3
NOP9_17401,0.0,-0.055277891459558325,0.40309452638025167,12
NOP9_17401,0.1,-0.38625967468090855,0.3360086923433445,3
NOP9_17401,1.0,-0.7518723498996884,0.826476309117415,3
NOP9_17401,10.0,-1.6101135618482978,0.9269144765575738,3
NOS1AP_91345,0.0,-0.04018610240005394,0.3652653497757345,12
NOS1AP_91345,0.1,-0.37160347957420864,0.3960432164461543,3
NOS1AP_91345,1.0,-0.6191786789636814,0.5177119613942233,3
NOS1AP_91345,10.0,-1.394245148670174,0.37849079008832737,3
NOTCH1_89643,0.0,-0.02980375170273949,0.3072383572932718,12
NOTCH1_89643,0.1,0.009497987620690132,0.708007992980273,3
NOTCH1_89643,1.0,-0.13628548913764718,0.12304939126493004,3
NOTCH1_89643,10.0,-0.7727110584132078,0.36696858418708056,3
NOTCH3_20764,0.0,-0.02677314146356886,0.2908208003469531,12
NOTCH3_20764,0.1,0.21768949236779345,0.18070245917224093,3
NOTCH3_20764,1.0,-0.3373067993628472,0.14634567842906082,3
NOTCH3_20764,10.0,-0.7264522419961169,0.29532577656000314,3
NOTUM_10826,0.0,-0.10546542689324216,0.6070842576406783,12
NOTUM_10826,0.1,-1.446620023076911,0.6339361784601709,3
NOTUM_10826,1.0,-0.8953124939626548,1.009274173378674,3
NOTUM_10826,10.0,-2.072137714257599,1.0551182207626284,3
NOXA1_19391,0.0,-0.13991328909492717,0.6631559732351647,12
NOXA1_19391,0.1,0.9150243728650449,0.2422363106232208,3
NOXA1_19391,1.0,1.4024383503705777,0.35027834618536857,3
NOXA1_19391,10.0,0.7882838755662623,0.5540910957147276,3
NPAS1_24477,0.0,-0.1937704105526725,0.833913527060026,12
NPAS1_24477,0.1,-0.29064453631990256,0.8046073797843226,3
NPAS1_24477,1.0,-0.9383931108080924,1.2063614885195373,3
NPAS1_24477,10.0,-2.3793462721845873,1.251074356367729,3
NPC2_90469,0.0,-0.01716724230599537,0.236236128590736,12
NPC2_90469,0.1,0.2595790203369799,0.06950646752863138,3
NPC2_90469,1.0,0.6507373211007882,0.315428340567806,3
NPC2_90469,10.0,0.936754677546976,0.13992921463258903,3
NPIPA8_34042,0.0,-0.11786829841849017,0.6262962344125177,12
NPIPA8_34042,0.1,0.01045948427073625,0.8105152896486907,3
NPIPA8_34042,1.0,0.919526053295301,0.31738241835637704,3
NPIPA8_34042,10.0,1.4112796058597386,0.1542433935901338,3
NPIPB4_33664,0.0,-0.026689825990348293,0.28420536594028384,12
NPIPB4_33664,0.1,-0.09452440207531172,0.38676700095457356,3
NPIPB4_33664,1.0,0.029325669786597303,0.5124640824554623,3
NPIPB4_33664,10.0,0.6440906676501879,0.27317261689472394,3
NPLOC4_4655,0.0,-0.016989433352015144,0.22842250038664969,12
