gene,dose,mean_log2fc,sd_log2fc,n
PLAU_5178,1.0,1.0212626421755848,1.0935110700598127,3
PLAU_5178,10.0,0.206733514749889,0.36332584765963144,3
PLBD2_17333,0.0,-0.027772283837641312,0.3032861477127549,12
PLBD2_17333,0.1,0.2692187628172614,0.2799513418590868,3
PLBD2_17333,1.0,1.055787911739428,0.505515717291133,3
PLBD2_17333,10.0,0.08793577341747437,0.2089783710261754,3
PLCB4_17335,0.0,-0.02113437419367407,0.25739396577169926,12
PLCB4_17335,0.1,-0.4955481286842029,0.3586507008525485,3
PLCB4_17335,1.0,-1.2751604986591323,0.7951615916442771,3
PLCB4_17335,10.0,-1.2999232403200889,1.1630004597201893,3
PLCD1_20507,0.0,-0.06563344739722053,0.45093203485356226,12
PLCD1_20507,0.1,0.3106177948661071,0.3427341752952096,3
PLCD1_20507,1.0,0.9847063604008631,1.073417590126222,3
PLCD1_20507,10.0,-0.6007994360712147,0.8954799198548296,3
PLCG1_5184,0.0,-0.0416916486135143,0.3545348585990874,12
PLCG1_5184,0.1,0.5031573023603323,0.27887100276307947,3
PLCG1_5184,1.0,0.2532309621027761,0.943358772927115,3
PLCG1_5184,10.0,0.9959567439557997,0.2822121702393842,3
PLCG2_18146,0.0,-0.03367720802406467,0.32407858129817363,12
PLCG2_18146,0.1,1.019949137776439,0.8185334139295682,3
PLCG2_18146,1.0,0.35624156756253994,0.2085627663372423,3
PLCG2_18146,10.0,0.4989380423719827,0.31394462271280066,3
PLCH1_24405,0.0,-0.2587635247334353,0.9299861191358119,12
PLCH1_24405,0.1,-3.1435005349898333,0.5784711529042398,3
PLCH1_24405,1.0,-1.858449439679055,1.732951623262961,3
PLCH1_24405,10.0,-0.2824411698427903,1.4666879490766414,3
PLCL2_21643,0.0,-0.10235223811872986,0.6442463884168796,12
PLCL2_21643,0.1,-0.3767984876276497,0.9148817948727408,3
PLCL2_21643,1.0,1.438335927843468,1.4260169162828196,3
PLCL2_21643,10.0,-0.48554291407402855,0.5786468244897974,3
PLD2_5187,0.0,-0.02467382476829311,0.2836182596090156,12
PLD2_5187,0.1,-0.7333682181234483,0.8053024763473551,3
PLD2_5187,1.0,-1.6757274666808033,1.8448998088333934,3
PLD2_5187,10.0,-0.2611783300140768,0.24666025380847453,3
PLD6_20654,0.0,-0.04464118460431632,0.36788094624624096,12
PLD6_20654,0.1,-0.8902702757049109,0.37304624041074086,3
PLD6_20654,1.0,-1.8300228483709784,0.6509888701952299,3
PLD6_20654,10.0,-1.0159043672134171,0.33842762259689696,3
PLEC_14082,0.0,-0.018246318975474962,0.2395408263360605,12
PLEC_14082,0.1,0.05736692214787611,0.16739354829233155,3
PLEC_14082,1.0,0.7868130830104297,0.703520835483488,3
PLEC_14082,10.0,-0.36372349343300797,0.8348130928662257,3
PLEKHA2_16562,0.0,-0.2378877650499769,0.9003743921587598,12
PLEKHA2_16562,0.1,-2.630084655772045,0.5784711529042401,3
PLEKHA2_16562,1.0,-1.8882023555741314,0.6625179425943098,3
PLEKHA2_16562,10.0,0.15641064094356716,0.8041024709413638,3
PLEKHA3_92599,0.0,-0.008237521491374036,0.15971565067565552,12
PLEKHA3_92599,0.1,0.27261762052083166,0.4224084106333772,3
PLEKHA3_92599,1.0,-1.157121746531797,1.0060435221054769,3
PLEKHA3_92599,10.0,0.18159748887667027,0.5889039302018879,3
PLEKHA5_28641,0.0,-0.15761821703605755,0.7175516143514865,12
PLEKHA5_28641,0.1,0.12912542432603677,1.1552850059599955,3
PLEKHA5_28641,1.0,1.688575994505426,0.6290363676831572,3
PLEKHA5_28641,10.0,-0.49722664872934114,0.18699823246442857,3
PLEKHA8_24747,0.0,-0.1499863292585582,0.7412887303352179,12
PLEKHA8_24747,0.1,1.3753871122618655,0.5619819398189868,3
PLEKHA8_24747,1.0,-0.4080973236575252,0.390118896313152,3
PLEKHA8_24747,10.0,0.2365513129595127,0.4835093658279484,3
PLEKHB1_12102,0.0,-0.05179826493459344,0.41528802149055816,12
PLEKHB1_12102,0.1,0.6582241910810013,0.9724488861397037,3
PLEKHB1_12102,1.0,1.644799613450986,0.7467004434795969,3
PLEKHB1_12102,10.0,0.5826331095727308,0.09948039407792458,3
PLEKHF2_11466,0.0,-0.07332210207678268,0.49369112028673123,12
PLEKHF2_11466,0.1,0.0017796625460976868,0.3665331777453723,3
PLEKHF2_11466,1.0,0.7165491080848612,0.47105759693400917,3
PLEKHF2_11466,10.0,0.7831967837996215,0.33869726054838295,3
PLEKHG1_26350,0.0,-0.06666587858502815,0.46730202136329896,12
PLEKHG1_26350,0.1,0.23659296241252026,0.11153202365506619,3
PLEKHG1_26350,1.0,0.9928721690196385,0.9500610534922447,3
PLEKHG1_26350,10.0,0.47288653368830197,0.5679596227965471,3
PLEKHG3_20602,0.0,-0.03952117540853179,0.3534255289392673,12
PLEKHG3_20602,0.1,0.9225489333459711,0.2568734188014399,3
PLEKHG3_20602,1.0,0.8841270502409713,0.6832584728449218,3
PLEKHG3_20602,10.0,0.35258746242920846,0.5058496910375456,3
PLEKHG4_15574,0.0,-0.058413533820089784,0.41971502293078755,12
PLEKHG4_15574,0.1,-0.49668236415632805,1.0765299623133762,3
PLEKHG4_15574,1.0,0.8012372876052419,0.7722785933965975,3
PLEKHG4_15574,10.0,-0.11869082000113168,0.0666149896514378,3
PLEKHG5_33778,0.0,-0.023967766478759284,0.2729790126267618,12
PLEKHG5_33778,0.1,-0.0783764196898112,0.6445386737649655,3
PLEKHG5_33778,1.0,0.8671605665472636,0.4184464228478835,3
PLEKHG5_33778,10.0,0.5934602359441447,0.3469485605176247,3
PLEKHH3_87506,0.0,-0.05000787245179076,0.41086980817342905,12
PLEKHH3_87506,0.1,1.1516306480186898,0.21404792626703323,3
PLEKHH3_87506,1.0,1.3653431100420095,0.4989988690726877,3
PLEKHH3_87506,10.0,1.124535517514887,0.672760284480496,3
PLEKHJ1_5191,0.0,-0.0811639770902023,0.5398613216607695,12
PLEKHJ1_5191,0.1,0.34885049800404255,0.39502851833848546,3
PLEKHJ1_5191,1.0,-0.34420173455942926,0.6670359849203282,3
PLEKHJ1_5191,10.0,0.7962927077597032,0.19809220634293173,3
PLIN3_15882,0.0,-0.031230762154086048,0.3191272769801413,12
PLIN3_15882,0.1,0.26194807979713053,0.6807648274629927,3
PLIN3_15882,1.0,-0.45158910459652324,0.19194209828074085,3
PLIN3_15882,10.0,0.7572471271976365,0.6306640818720353,3
PLIN5_22212,0.0,-0.07889033235085431,0.5358786473698671,12
PLIN5_22212,0.1,0.5261740634431183,0.41523149108982843,3
PLIN5_22212,1.0,0.991000882269598,0.3976157137250373,3
PLIN5_22212,10.0,-0.3312241292602894,0.7516136135785487,3
PLK1_5203,0.0,-0.12088347712492999,0.6372044300719931,12
PLK1_5203,0.1,0.9157140292165694,0.861054749386981,3
PLK1_5203,1.0,0.9372151561831473,0.652173002547904,3
PLK1_5203,10.0,0.46045371004340657,0.5688275244879885,3
PLK2_19910,0.0,-0.05025051849326906,0.39231811284856777,12
PLK2_19910,0.1,-1.6586255868655673,1.383644248611939,3
PLK2_19910,1.0,-0.28565016783911756,0.542631628439778,3
PLK2_19910,10.0,-1.0339418236402442,0.1906657095819813,3
PLK5_21695,0.0,-0.25590821552104753,0.9420271214201315,12
PLK5_21695,0.1,-1.5446321713047064,0.001,3
PLK5_21695,1.0,1.4231309535942842,2.0090131944470158,3
PLK5_21695,10.0,0.2535811876239007,0.8545003026459891,3
PLOD1_18825,0.0,-0.035522193280796754,0.33739641629570444,12
PLOD1_18825,0.1,-0.7506902257713186,0.18198337486922234,3
PLOD1_18825,1.0,-1.5564632155090816,1.0933663560465385,3
PLOD1_18825,10.0,-0.5613187775329075,0.30366046024192456,3
PLOD2_13653,0.0,-0.06478063137195482,0.45701054349205245,12
PLOD2_13653,0.1,-0.9331035425873582,0.8536827392335402,3
PLOD2_13653,1.0,-2.6702857825697675,2.2264509766359573,3
PLOD2_13653,10.0,-1.1025192986391268,0.6885184398337452,3
PLPP3_28473,0.0,-0.1355182965361643,0.6157239858647072,12
PLPP3_28473,0.1,-0.6975999915851205,0.5493615300745003,3
PLPP3_28473,1.0,-0.9094429324944069,0.5992937083157375,3
PLPP3_28473,10.0,-1.036928658369424,0.34923774584502487,3
PLPPR2_20592,0.0,-0.11452626574830538,0.5544447334763531,12
PLPPR2_20592,0.1,0.8512553082832802,0.3298836828727089,3
PLPPR2_20592,1.0,-0.5215330027204214,1.7022708793081582,3
PLPPR2_20592,10.0,1.5470557682734558,0.4185597529429184,3
PLPPR4_14532,0.0,-0.4184746582072875,1.0439193287087616,12
PLPPR4_14532,0.1,0.18784233610684256,1.1819015058961804,3
PLPPR4_14532,1.0,0.49409917480646987,1.4162892544237589,3
PLPPR4_14532,10.0,2.2916289000644046,0.7150170692750507,3
PLS1_5211,0.0,-0.050488379496924925,0.3967169624732775,12
PLS1_5211,0.1,-0.5498893315513851,0.5016156233015572,3
PLS1_5211,1.0,-1.306127859918824,0.48973237472875614,3
PLS1_5211,10.0,-0.7563581659441075,0.34373111816016716,3
PLS3_24159,0.0,-0.11053837490024825,0.6176974875632111,12
PLS3_24159,0.1,-0.8581267780797616,0.891443573305021,3
PLS3_24159,1.0,-1.360463822098503,1.187663264537524,3
PLS3_24159,10.0,0.18703499842560536,0.9473416376485909,3
PLSCR1_5214,0.0,-0.026427581681228652,0.29150816799989226,12
PLSCR1_5214,0.1,-1.4729785167727847,1.2009226852747619,3
PLSCR1_5214,1.0,-1.1426394264289599,1.4560547822531362,3
PLSCR1_5214,10.0,-0.18870070661925423,0.2633804478866841,3
PLSCR4_25131,0.0,-0.11100487805740196,0.6129370146070988,12
PLSCR4_25131,0.1,-1.3006537840195291,0.8141399425563945,3
PLSCR4_25131,1.0,-1.1256696629583185,0.4725659990441226,3
PLSCR4_25131,10.0,-1.6750281160920537,0.4807312921698808,3
PLTP_18836,0.0,-0.0564582652069807,0.4178153003215692,12
PLTP_18836,0.1,0.7925310257618564,0.3676632778851732,3
PLTP_18836,1.0,0.23828715241252696,0.9708151638462529,3
PLTP_18836,10.0,0.6038238375126608,0.1804930643704293,3
PLXDC2_22745,0.0,-0.3283798456320346,0.9688983606147604,12
PLXDC2_22745,0.1,-0.564109723587081,0.6974852515902827,3
PLXDC2_22745,1.0,-0.19463082659290232,0.8522388730379706,3
PLXDC2_22745,10.0,-1.703691681750741,0.4909093846163931,3
PLXNA1_19880,0.0,-0.03789092210300319,0.3546332763258456,12
PLXNA1_19880,0.1,0.7727315172132889,0.43969269526001664,3
PLXNA1_19880,1.0,1.5865124224162273,0.7691743814023506,3
PLXNA1_19880,10.0,0.058734714161004876,0.8091977512389112,3
PLXNA2_15402,0.0,-0.19362820560658314,0.7629110072599339,12
PLXNA2_15402,0.1,0.8177102873739702,0.8051769754991276,3
PLXNA2_15402,1.0,1.4020989462004296,1.0805722755774134,3
PLXNA2_15402,10.0,0.1374021371426458,0.45485148669841635,3
PLXNB2_16429,0.0,-0.029150699724605003,0.30555002648385626,12
PLXNB2_16429,0.1,0.8355293991376569,0.14144975433376306,3
PLXNB2_16429,1.0,1.559482191823405,0.7018244970527348,3
PLXNB2_16429,10.0,1.1895211740630633,0.546606933900611,3
PLXND1_10528,0.0,-0.03832816706489746,0.3542328643515535,12
PLXND1_10528,0.1,-1.3160641656173733,1.0666472856742024,3
PLXND1_10528,1.0,-1.053536857923234,0.5785393072937566,3
PLXND1_10528,10.0,0.19294898763491364,0.8573794735440309,3
PMAIP1_5221,0.0,-0.3199672345557292,1.0433179125642726,12
PMAIP1_5221,0.1,1.241767745047107,0.22619544191492005,3
PMAIP1_5221,1.0,0.5594400879730206,1.3604484104765593,3
PMAIP1_5221,10.0,1.6160407507520074,0.36352632930691864,3
PMF1-BGLAP_18345,0.0,-0.04926089814938014,0.4080765831439336,12
PMF1-BGLAP_18345,0.1,0.0867951832600475,0.6364962273357175,3
PMF1-BGLAP_18345,1.0,0.6363708015646449,0.9430058464328832,3
PMF1-BGLAP_18345,10.0,-0.13887830515156196,0.793290443100817,3
PMFBP1_11685,0.0,-0.21229191941954362,0.8147732369272348,12
PMFBP1_11685,0.1,-2.1590622854788637,1.7450758340292847,3
PMFBP1_11685,1.0,-4.139844519954494,0.001,3
PMFBP1_11685,10.0,-2.6467134032306165,1.4881959010586323,3
PML_21304,0.0,-0.03182374608805894,0.32606789950685666,12
PML_21304,0.1,0.22925007985205967,0.7250182333067527,3
PML_21304,1.0,1.2404734351218072,0.5138025213521283,3
PML_21304,10.0,0.8568849349732801,0.21108960582229286,3
PMP22_22469,0.0,-0.28756172243082606,0.9615698661966314,12
PMP22_22469,0.1,1.5689300730780722,1.2156777281886164,3
PMP22_22469,1.0,1.2637378607215048,1.0792455283835982,3
PMP22_22469,10.0,2.1092289268055118,0.21546388192349078,3
PMPCB_22245,0.0,-0.011263255219201839,0.1876242238607515,12
PMPCB_22245,0.1,-0.9530190043137104,0.7597678394925398,3
PMPCB_22245,1.0,-0.6630393414387145,0.953780715133516,3
PMPCB_22245,10.0,-0.4347365195519344,0.16341305654250518,3
PMS1_90293,0.0,-0.005924546427732283,0.13591623645229695,12
PMS1_90293,0.1,0.7930165348155788,0.5960123958743199,3
PMS1_90293,1.0,0.9480946346768432,0.428291416145836,3
PMS1_90293,10.0,0.2156694375227073,0.19211158010987667,3
PMS1_90404,0.0,-0.09859958922904088,0.5373008138824391,12
PMS1_90404,0.1,-0.6659025776195978,0.5864957020303292,3
PMS1_90404,1.0,-0.5098929410433642,0.5985894424367774,3
PMS1_90404,10.0,-1.128506599387495,0.5027746375622668,3
PMS2_5227,0.0,-0.010576495183027083,0.18194022225224213,12
PMS2_5227,0.1,-0.1570373046234479,0.750286779058964,3
PMS2_5227,1.0,0.7663972383510546,0.551411859481282,3
PMS2_5227,10.0,0.21060007304628883,0.27045781595681306,3
PMVK_87987,0.0,-0.1083384648691748,0.5960237796228995,12
PMVK_87987,0.1,1.2756791727516907,0.5399593031493614,3
PMVK_87987,1.0,0.8183630269857479,0.06952732542507092,3
PMVK_87987,10.0,1.076031007853814,0.7448262410691413,3
PNISR_24388,0.0,-0.17702795563427323,0.7183814353397606,12
PNISR_24388,0.1,-0.4886320075215658,0.754533868001473,3
PNISR_24388,1.0,-0.8731842833004636,0.1899313772207643,3
PNISR_24388,10.0,-1.167495497624268,0.343592391662727,3
PNMA2_25763,0.0,-0.08097258940666631,0.49569144887690886,12
PNMA2_25763,0.1,-0.06851056199558349,0.32106055836276576,3
PNMA2_25763,1.0,0.7530907313773083,0.5848198679121922,3
PNMA2_25763,10.0,-0.3276460510769859,0.2175875992386107,3
PNMA6A_14101,0.0,-0.23174885634344566,0.8506322430623084,12
PNMA6A_14101,0.1,0.6179188134342892,0.7303553803981877,3
PNMA6A_14101,1.0,1.9699736942887178,0.33749956118022006,3
PNMA6A_14101,10.0,1.149339563856529,0.6685696925315833,3
PNN_27692,0.0,-0.09579533890585439,0.526108888273213,12
PNN_27692,0.1,-1.655890017546105,0.15652971751676464,3
PNN_27692,1.0,-1.431708652875131,0.06749297546221919,3
PNN_27692,10.0,-1.801281386691424,0.32203819561397257,3
PNN_5230,0.0,-0.28741201363039853,0.9090859586679884,12
PNN_5230,0.1,-0.9327780789613035,0.8431276440892472,3
PNN_5230,1.0,-0.5871296673763693,0.7924112035034439,3
PNN_5230,10.0,-1.928871643442742,0.4354832233558342,3
PNPLA2_13170,0.0,-0.27454102489581744,0.9576654683719076,12
PNPLA2_13170,0.1,0.7208997426955541,0.23421175103051128,3
PNPLA2_13170,1.0,2.198640660438811,0.16166953238831996,3
PNPLA2_13170,10.0,0.592380736369056,0.5502153863106795,3
PNRC1_26401,0.0,-0.028076678086510192,0.2951996384185233,12
PNRC1_26401,0.1,-0.10735981639157605,0.12458633758748765,3
PNRC1_26401,1.0,0.4454185562194946,0.514156729117188,3
PNRC1_26401,10.0,0.8309480271914783,0.5895307658754081,3
PNRC2_23536,0.0,-0.01241395086224846,0.1977598458445887,12
PNRC2_23536,0.1,0.7990326759033444,0.44401054730621453,3
PNRC2_23536,1.0,0.8598201738085085,0.29861605020477633,3
PNRC2_23536,10.0,0.664211103562581,0.4642015467099433,3
POC1B-GALNT4_22525,0.0,-0.018475967840085622,0.24428982554317724,12
POC1B-GALNT4_22525,0.1,1.2172838297866206,0.5543730813022829,3
POC1B-GALNT4_22525,1.0,0.7850452142173748,0.7655158773040264,3
POC1B-GALNT4_22525,10.0,0.47156310215227343,0.2829617473278172,3
POC5_12072,0.0,-0.20830880020230544,0.8952659021607052,12
POC5_12072,0.1,-0.4586403464479045,1.5999331733382534,3
POC5_12072,1.0,-2.034444850023402,0.9613299626177373,3
POC5_12072,10.0,-0.3864590340147398,0.3934101546635023,3
PODXL2_21093,0.0,-0.10463236498398189,0.5481272775241852,12
PODXL2_21093,0.1,0.2775884859707755,0.7207874327454051,3
PODXL2_21093,1.0,0.7667483118432878,0.7045691132040929,3
PODXL2_21093,10.0,-0.1985978708185074,0.18810654480152003,3
PODXL_16080,0.0,-0.2602756593210314,0.9783934368841871,12
PODXL_16080,0.1,-1.427743206686955,1.2867237594520247,3
PODXL_16080,1.0,-2.0323384377467524,0.7662953109799823,3
PODXL_16080,10.0,-0.7246253185319512,0.6564396740717979,3
POFUT2_89750,0.0,-0.09333108685350694,0.5604176546491432,12
POFUT2_89750,0.1,0.6145971138093697,0.5393712556808726,3
POFUT2_89750,1.0,0.973697452697766,0.7208293978918396,3
POFUT2_89750,10.0,0.8751123314822723,0.4212788876544652,3
POGZ_5241,0.0,-0.05554369841488633,0.4224526530152312,12
POGZ_5241,0.1,1.1695896075902361,0.1438253960632824,3
POGZ_5241,1.0,1.5983904559246438,0.5139250530489876,3
POGZ_5241,10.0,1.223044536378829,0.4351960635713755,3
POLB_28436,0.0,-0.21409171496686674,0.8527344374227146,12
POLB_28436,0.1,-2.075840505890349,1.7308515330887289,3
POLB_28436,1.0,-1.1697584680717972,0.7397345946229025,3
POLB_28436,10.0,-1.6697285247916813,1.0438390559468886,3
POLB_5242,0.0,-0.04437444168594032,0.3959104802252855,12
POLB_5242,0.1,0.4638428296127873,0.31697482063383065,3
POLB_5242,1.0,-0.24096602532083022,0.44231960261484693,3
POLB_5242,10.0,0.693599256680241,0.24781396026107533,3
POLD2_15813,0.0,-0.06111990006745257,0.4546588430785341,12
POLD2_15813,0.1,0.9981462225803588,0.30203234775834753,3
POLD2_15813,1.0,1.0770093630450546,0.11138554003423379,3
POLD2_15813,10.0,0.6814658983284381,0.46563186063362,3
POLD3_24628,0.0,-0.04352999801218785,0.3650391117659484,12
POLD3_24628,0.1,-0.7764423697466407,0.2383268089703443,3
POLD3_24628,1.0,-1.5177388427782177,0.5402131244108164,3
POLD3_24628,10.0,-0.9051315864866645,0.16922414427022134,3
POLDIP2_5246,0.0,-0.08116244352559983,0.5120953422903122,12
POLDIP2_5246,0.1,-1.2550982884289423,0.7017408664943081,3
POLDIP2_5246,1.0,-1.3860169167341052,1.5046414700385153,3
POLDIP2_5246,10.0,-0.1399505120561306,0.6209900204929779,3
POLDIP3_14772,0.0,-0.09833615660126392,0.5563603514456978,12
POLDIP3_14772,0.1,-1.2427836282462825,0.6580728608717048,3
POLDIP3_14772,1.0,-0.23853621915674875,0.6712739690997528,3
POLDIP3_14772,10.0,-1.202901162618378,0.19611707953833862,3
POLE2_27697,0.0,-0.0397289838823218,0.3520090531992072,12
POLE2_27697,0.1,-1.208342279144088,0.8879152699268636,3
POLE2_27697,1.0,-1.4768313297295566,0.7096486488145118,3
POLE2_27697,10.0,-0.28492199392239087,0.5861244508808181,3
POLE4_11230,0.0,-0.009201810521081369,0.16991680858658262,12
POLE4_11230,0.1,0.6429437008604983,0.8575552544326265,3
POLE4_11230,1.0,0.39504609000954005,0.09555444423712353,3
POLE4_11230,10.0,0.24900445199992904,0.08613277622362574,3
POLE_25510,0.0,-0.06181920417910964,0.45863425479749825,12
POLE_25510,0.1,0.7489333159253465,0.4419533555385793,3
POLE_25510,1.0,0.5188700617214912,0.8089185780334154,3
POLE_25510,10.0,1.1208871789322672,0.2927916610337469,3
POLG2_5253,0.0,-0.025425543033968795,0.28410380773626914,12
POLG2_5253,0.1,-0.13157499055467675,0.4246606777628918,3
POLG2_5253,1.0,-1.3894979013407103,0.6047690587945352,3
POLG2_5253,10.0,-0.5560315024110364,0.3019502171416933,3
POLG_17422,0.0,-0.01923663420800579,0.24711720493873368,12
POLG_17422,0.1,0.11529005110961221,0.17062004480113033,3
POLG_17422,1.0,0.47172534264338467,0.46251757847897734,3
POLG_17422,10.0,-0.34074860237269594,0.0280209033137752,3
POLM_19945,0.0,-0.04610246143755966,0.4059418784914362,12
POLM_19945,0.1,0.740126016820413,0.2687977347335518,3
POLM_19945,1.0,0.5010058128752989,0.6741854954098774,3
POLM_19945,10.0,1.4192763231353067,1.1788585037176802,3
POLQ_12404,0.0,-0.012588599079614593,0.19688122752274848,12
POLQ_12404,0.1,0.4821016255710368,0.27295604063195583,3
POLQ_12404,1.0,-0.0113068754487747,0.2304182525370499,3
POLQ_12404,10.0,0.35253569916006505,0.029673140753411893,3
POLR1A_18236,0.0,-0.03601834765211897,0.33594538861059237,12
POLR1A_18236,0.1,-1.5792308511228192,0.1498791795280458,3
POLR1A_18236,1.0,-1.953391413365498,0.9079193198956786,3
POLR1A_18236,10.0,-1.2645225685013486,1.0545642454112456,3
POLR1B_10502,0.0,-0.061201003182193604,0.44240877129339634,12
POLR1B_10502,0.1,-1.0400012892423744,0.6133753533776909,3
POLR1B_10502,1.0,-1.6584983408638978,1.7461156199748489,3
POLR1B_10502,10.0,-0.9513661258642544,0.3391756271097947,3
POLR1D_25422,0.0,-0.3779520063587358,1.2402642719996466,12
POLR1D_25422,0.1,-0.20896689167479165,0.01858126814545499,3
POLR1D_25422,1.0,-1.7008837918586455,0.6014190734756711,3
POLR1D_25422,10.0,0.018447465487817893,0.41734941672689585,3
POLR1D_27698,0.0,-0.05943639680031857,0.4301546719481591,12
POLR1D_27698,0.1,0.355803277658723,0.6618396254099792,3
POLR1D_27698,1.0,0.6707805730101114,0.3344572076515151,3
POLR1D_27698,10.0,0.8207562501944135,0.38807578480951876,3
POLR2B_25276,0.0,-0.021065013746231116,0.2639025565110634,12
POLR2B_25276,0.1,-0.5270851120344046,0.3064602147825998,3
POLR2B_25276,1.0,-0.6677534223864695,0.6237904512878759,3
POLR2B_25276,10.0,-0.15390201355098362,0.0685821711988895,3
POLR2E_5259,0.0,-0.08682399187689115,0.526848928993486,12
POLR2E_5259,0.1,-0.6031678990202475,0.22349343185831022,3
POLR2E_5259,1.0,-0.6384202998200347,0.656424185193024,3
POLR2E_5259,10.0,-1.9120686219232068,0.6805352915008186,3
POLR2G_15952,0.0,-0.05637275808857389,0.4248016963790905,12
POLR2G_15952,0.1,-0.5381152594439298,0.42738796430637305,3
POLR2G_15952,1.0,-1.1506995422974946,0.6298571414975034,3
POLR2G_15952,10.0,-0.789970054227572,0.6872815978627336,3
POLR2H_13796,0.0,-0.15272699830870198,0.6582400408394568,12
POLR2H_13796,0.1,0.37040336061045664,0.7648827597593743,3
POLR2H_13796,1.0,1.125668140970385,1.4056959685784818,3
POLR2H_13796,10.0,-0.8179516222510287,0.2751841974539808,3
POLR2H_27699,0.0,-0.02145841572855713,0.2553568010383467,12
POLR2H_27699,0.1,-0.31088908992117187,0.3183797575092528,3
POLR2H_27699,1.0,-0.7535599741945683,0.3031234685277656,3
POLR2H_27699,10.0,-0.19792650581377388,0.4516322192737111,3
POLR2J2_25461,0.0,-0.11256092053571719,0.6121785038862148,12
POLR2J2_25461,0.1,0.42674049250041207,0.9452391612179052,3
POLR2J2_25461,1.0,0.8514693995845478,1.0229926686091708,3
POLR2J2_25461,10.0,-0.6487100060837391,0.7432701677179058,3
POLR2M_27257,0.0,-0.06019740871129927,0.43457955343159926,12
POLR2M_27257,0.1,-0.564813474808518,0.682023265920409,3
POLR2M_27257,1.0,-1.356831714735052,0.5145310138197772,3
POLR2M_27257,10.0,-0.830546317098691,0.7927885781924969,3
POLR2M_88080,0.0,-0.0334762957027871,0.3197001035701271,12
POLR2M_88080,0.1,1.2528868793901153,0.880164815830042,3
POLR2M_88080,1.0,1.3976407762509602,0.9088539591020602,3
POLR2M_88080,10.0,0.3844405929234722,0.2937349702346803,3
POLR3A_15678,0.0,-0.05460224150742935,0.4119912874947829,12
POLR3A_15678,0.1,1.388518286457875,0.668378640433968,3
POLR3A_15678,1.0,1.2951837256335685,0.44271199608463013,3
POLR3A_15678,10.0,1.3335309054286177,0.6390833823706159,3
POLR3C_87651,0.0,-0.16867138952800598,0.7054325888528482,12
POLR3C_87651,0.1,-0.8113736865101315,0.4689595525384992,3
POLR3C_87651,1.0,-1.1635736203598641,0.43633894557096364,3
POLR3C_87651,10.0,-1.2190453034148263,0.2654817516050261,3
POLR3E_26314,0.0,-0.05261799270871941,0.3888096361763034,12
POLR3E_26314,0.1,-0.8009569305951105,0.45276925750828845,3
POLR3E_26314,1.0,-0.6351941905662667,0.40659716779070226,3
POLR3E_26314,10.0,-0.526264139306797,0.342395946747151,3
POLR3GL_27701,0.0,-0.006930239775601386,0.14834871933623348,12
POLR3GL_27701,0.1,0.9670343794176248,0.4018992539025408,3
POLR3GL_27701,1.0,1.461979975217747,0.9728625099245324,3
POLR3GL_27701,10.0,0.46840771522886165,0.7820944825549436,3
POLR3G_25628,0.0,-0.06926352095594752,0.46435381748285176,12
POLR3G_25628,0.1,-1.9131993904232756,1.4906748094811662,3
POLR3G_25628,1.0,-2.2086522906773545,0.9318574799570091,3
POLR3G_25628,10.0,-0.6342831188947277,0.5140610988509919,3
POLRMT_91546,0.0,-0.09724641220923756,0.5793119969856506,12
POLRMT_91546,0.1,-1.9120959962157784,1.590205468535985,3
POLRMT_91546,1.0,-1.5652730483283068,0.9697598022572897,3
POLRMT_91546,10.0,-1.2026564430256261,1.1529706435106728,3
POM121C_18468,0.0,-0.004962731604773171,0.12481093504937446,12
POM121C_18468,0.1,-0.031680511929110526,0.059990664194260385,3
POM121C_18468,1.0,0.40312876878600873,0.7030674624745472,3
POM121C_18468,10.0,-0.016455603547690212,0.3317156821526168,3
POM121_93163,0.0,-0.10393549011284492,0.5653780498316687,12
POM121_93163,0.1,-1.8284039368560834,0.1374512900613782,3
POM121_93163,1.0,-1.5731476794652204,1.721102673052064,3
POM121_93163,10.0,-1.38708171389818,0.4664068224953033,3
POMGNT2_18681,0.0,-0.1289598618436396,0.6530826557445607,12
POMGNT2_18681,0.1,-0.14710679190849754,0.4518958626703005,3
POMGNT2_18681,1.0,-0.029566697011222148,0.34719226237774237,3
POMGNT2_18681,10.0,-0.9072659258770183,0.12650235395639242,3
POMP_92739,0.0,-0.038715956830127386,0.340312903007385,12
POMP_92739,0.1,-0.7023052008698509,0.21510174510973917,3
POMP_92739,1.0,-1.2341718013826017,0.5743243821726967,3
POMP_92739,10.0,-0.5784804702164331,0.6185578520157534,3
POP1_24490,0.0,-0.04804695763765415,0.40321181561018676,12
POP1_24490,0.1,-1.9504248127277037,0.7463710006079199,3
POP1_24490,1.0,-1.4726021743625324,1.2747425392544476,3
POP1_24490,10.0,-1.3222119727054427,1.4384830794698344,3
POP4_5281,0.0,-0.22094101220214982,0.8987678810146466,12
POP4_5281,0.1,0.3700518333017783,0.823134103213234,3
POP4_5281,1.0,0.6351573060116892,0.2571578554861357,3
POP4_5281,10.0,1.3119609015426075,0.5369422346363285,3
POP5_5282,0.0,-0.05930111147425895,0.43158923776735575,12
POP5_5282,0.1,-0.7531878937081774,0.43623683724946605,3
POP5_5282,1.0,-1.3746698549439742,0.7045347970423044,3
POP5_5282,10.0,-1.0699802931645344,0.5035874659287773,3
