gene,dose,mean_log2fc,sd_log2fc,n
MEIS3_92503,1.0,1.2178919127511854,0.47878639433228226,3
MEIS3_92503,10.0,-0.08054861003877058,0.26785595179531874,3
MELTF_16546,0.0,-0.19507692933935253,0.8519014173459668,12
MELTF_16546,0.1,0.9319479180197039,0.4681520718238435,3
MELTF_16546,1.0,1.3008131431577767,0.5608980889789331,3
MELTF_16546,10.0,0.358422670672021,0.7984484764374736,3
MEN1_4120,0.0,-0.011405109034273183,0.1885656905477246,12
MEN1_4120,0.1,-0.19721949779406864,0.09447040185634273,3
MEN1_4120,1.0,-0.47713457926459174,0.3400099835030062,3
MEN1_4120,10.0,-0.2969379488813892,0.0966650221295001,3
METAP1D_87606,0.0,-0.032167811688904896,0.3123288406042281,12
METAP1D_87606,0.1,-0.30146583397521565,0.149414265069431,3
METAP1D_87606,1.0,-0.6846787119879848,0.32661442104454463,3
METAP1D_87606,10.0,0.08409351706920522,0.23247872339023212,3
METTL16_15446,0.0,-0.06862954924381953,0.46068481844583664,12
METTL16_15446,0.1,-0.3843043261362182,0.18616119291440253,3
METTL16_15446,1.0,-1.0958121880247556,0.6178850865050987,3
METTL16_15446,10.0,-0.2743185672472747,0.16414963497267243,3
METTL1_10860,0.0,-0.06784190400456305,0.4668343825361172,12
METTL1_10860,0.1,-1.0055452077939464,0.22492379402882323,3
METTL1_10860,1.0,-0.8964516956147648,0.23192504220640492,3
METTL1_10860,10.0,-0.6822015809091196,0.27448626588147806,3
METTL23_17512,0.0,-0.04051764199076518,0.35953296775234705,12
METTL23_17512,0.1,0.37460757686526786,0.3260938948320407,3
METTL23_17512,1.0,0.7464670719607671,0.4051280091088353,3
METTL23_17512,10.0,-0.2097987582962836,0.7112766180505014,3
METTL7A_26293,0.0,-0.04582334247392291,0.378107840165307,12
METTL7A_26293,0.1,0.4349026004670793,0.587442430615478,3
METTL7A_26293,1.0,1.089158441224664,0.7298189430572376,3
METTL7A_26293,10.0,0.161993410967372,0.49170334637887075,3
MEX3A_15327,0.0,-0.06035085256379676,0.45074699875838786,12
MEX3A_15327,0.1,-1.88382921252545,0.7510130911207298,3
MEX3A_15327,1.0,0.3901570873039457,0.5337918668978952,3
MEX3A_15327,10.0,0.0036607880313513455,0.3635168443300721,3
MFSD10_87399,0.0,-0.06492607014052575,0.44158801833186706,12
MFSD10_87399,0.1,0.2951808296653778,0.2236745215654087,3
MFSD10_87399,1.0,0.8615638032011078,0.30563506145406427,3
MFSD10_87399,10.0,-0.11785866593501533,0.43785837874749106,3
MFSD1_92611,0.0,-0.07703133154688442,0.4978228653977892,12
MFSD1_92611,0.1,0.14689746144544127,0.11158098903725976,3
MFSD1_92611,1.0,0.85261169567544,0.30365440283280054,3
MFSD1_92611,10.0,0.1514507619274306,0.5438536065447647,3
MGST2_15529,0.0,-0.5136603152573627,1.2294936226014397,12
MGST2_15529,0.1,-0.8046634210692417,0.4490623036389175,3
MGST2_15529,1.0,-2.137527679287737,0.6691428897254726,3
MGST2_15529,10.0,-0.6809557494909364,0.907238220365068,3
MICAL2_15126,0.0,-0.06107060577430622,0.45518403639265725,12
MICAL2_15126,0.1,-1.3720120176441462,0.6277497023649092,3
MICAL2_15126,1.0,-0.8464377015073153,0.10253089778440243,3
MICAL2_15126,10.0,-1.0935663208439517,0.28516885788455665,3
MID1_27511,0.0,-0.7544866086920269,1.488492153212936,12
MID1_27511,0.1,-1.5228996652868394,1.0287933079934777,3
MID1_27511,1.0,-2.814813527566592,0.8701026097984962,3
MID1_27511,10.0,-1.6946789685252515,1.5243139094141047,3
MIEN1_14439,0.0,-0.17186629783164445,0.7799019308970232,12
MIEN1_14439,0.1,0.27408964271195024,0.29635797330802705,3
MIEN1_14439,1.0,0.9760665544550063,0.7468525280148117,3
MIEN1_14439,10.0,0.4393094939899087,0.18568536390732046,3
MIER3_10870,0.0,-0.05874713610007213,0.4352545730645118,12
MIER3_10870,0.1,-0.13348595700612328,0.04483768546939749,3
MIER3_10870,1.0,-0.7105755888357562,0.11145860707231552,3
MIER3_10870,10.0,0.09470162068970887,0.3667050871428054,3
MIF4GD_22503,0.0,-0.07159588678882602,0.5023011204669083,12
MIF4GD_22503,0.1,0.4642806484795991,0.8554690909018559,3
MIF4GD_22503,1.0,1.4444094638069682,0.5665405664996946,3
MIF4GD_22503,10.0,0.1716473468541739,0.24997565174861547,3
MINAR1_11887,0.0,-0.2964147674237205,1.020050872269765,12
MINAR1_11887,0.1,-0.7574921040762139,0.48302698418683376,3
MINAR1_11887,1.0,-1.9351423619987018,0.6374813110900162,3
MINAR1_11887,10.0,-0.7713933915390215,0.7001512850714506,3
MINDY2_18376,0.0,-0.19338446338363333,0.7426738613776774,12
MINDY2_18376,0.1,-0.6372276864045173,0.152799121173447,3
MINDY2_18376,1.0,-1.5770435483006444,0.39099171954662804,3
MINDY2_18376,10.0,-0.5521831705487473,0.6403060092922153,3
MITF_17860,0.0,-0.023663341759885503,0.27008423632559697,12
MITF_17860,0.1,-0.17238163799505826,0.15749790361354385,3
MITF_17860,1.0,-0.9257367186199454,0.14017218983750676,3
MITF_17860,10.0,-0.44030969119095936,0.36315311303119974,3
MIXL1_15283,0.0,-0.0946275532446496,0.5294451783990882,12
MIXL1_15283,0.1,-1.2546480267583575,0.2079726877267268,3
MIXL1_15283,1.0,-0.5556437720794923,0.3276598065568546,3
MIXL1_15283,10.0,-1.004021973210224,0.17516147631408402,3
MMP15_88664,0.0,-0.013253141920748812,0.20535413564079108,12
MMP15_88664,0.1,-0.7324850639085861,0.47651640027150854,3
MMP15_88664,1.0,-0.7289959240915423,0.5703256736849017,3
MMP15_88664,10.0,-0.20036730522838678,0.3053170873920645,3
MMP16_13498,0.0,-0.6450774150385677,1.6587002678338105,12
MMP16_13498,0.1,0.0018223738935415439,0.18527072535321,3
MMP16_13498,1.0,-2.994422569446416,0.8111558339693891,3
MMP16_13498,10.0,-1.3330597766613708,0.5650043421962209,3
MOB1B_4229,0.0,-0.04459389293970506,0.3648900764583903,12
MOB1B_4229,0.1,-0.25714951917459766,0.1494842129163069,3
MOB1B_4229,1.0,-0.783125490757146,0.1548795438055416,3
MOB1B_4229,10.0,-0.3131803107708479,0.18624349864376544,3
MOCS3_4235,0.0,-0.02426972085817503,0.2783943091149574,12
MOCS3_4235,0.1,0.00881250968363715,0.06488897488816202,3
MOCS3_4235,1.0,0.5826892256121626,0.2989853287730236,3
MOCS3_4235,10.0,-0.4210904125402201,0.3839230405780784,3
MOSPD2_24458,0.0,-0.027767951584883127,0.2943215045242538,12
MOSPD2_24458,0.1,0.3884597457428632,0.545712568029804,3
MOSPD2_24458,1.0,0.9180715659506236,0.22365440289997848,3
MOSPD2_24458,10.0,-0.08009933907524139,0.4174628512829261,3
MPHOSPH10_15286,0.0,-0.2830818474299655,0.9210263657378066,12
MPHOSPH10_15286,0.1,-1.1414553281035402,0.3253923327608444,3
MPHOSPH10_15286,1.0,-1.5468113429223467,0.23502790285886685,3
MPHOSPH10_15286,10.0,-0.8946616134928255,0.1404905567807929,3
MPHOSPH9_15838,0.0,-0.06237446152633403,0.4448169571565871,12
MPHOSPH9_15838,0.1,-0.0784262872407612,0.26231483081235335,3
MPHOSPH9_15838,1.0,-1.1585030074738958,0.332062624107334,3
MPHOSPH9_15838,10.0,-0.161837787018203,0.22776096027321782,3
MPND_12434,0.0,-0.046547157105103036,0.3966474985952084,12
MPND_12434,0.1,0.23370777505884563,0.2934533488107699,3
MPND_12434,1.0,0.8275510943567023,0.23177412614857482,3
MPND_12434,10.0,0.05235281466958566,0.05324366483871238,3
MRC2_26418,0.0,-0.09357071072986188,0.5400319999356753,12
MRC2_26418,0.1,0.8671277992095003,0.3464597496003381,3
MRC2_26418,1.0,0.9708693542087593,0.27091576462385253,3
MRC2_26418,10.0,0.48660434970691746,0.1136918110077008,3
MRFAP1_93096,0.0,-0.03538348143303257,0.3447568890651105,12
MRFAP1_93096,0.1,0.4355392162798161,0.5572932144378073,3
MRFAP1_93096,1.0,0.8325901633938141,0.5868913194278269,3
MRFAP1_93096,10.0,0.04621247007178957,0.11900718331689564,3
MRPL40_18891,0.0,-0.08918986130442975,0.5499844716338965,12
MRPL40_18891,0.1,0.22218836423196522,0.1795326311527926,3
MRPL40_18891,1.0,0.853726845046475,0.3411104756757045,3
MRPL40_18891,10.0,-0.14800147213762663,0.2770143288793785,3
MRPL42_4284,0.0,-0.071180267187835,0.46398334185612444,12
MRPL42_4284,0.1,-0.9602845379047467,0.47426028608739884,3
MRPL42_4284,1.0,-0.8870283927294503,0.3636794626298358,3
MRPL42_4284,10.0,-0.05880118577524004,0.49802065693370656,3
MRPL46_14821,0.0,-0.01937677237639447,0.24603834055056642,12
MRPL46_14821,0.1,-0.2898189582647387,0.18302891935666835,3
MRPL46_14821,1.0,-0.8863157939209793,0.3317271276221014,3
MRPL46_14821,10.0,0.016510044725160045,0.6649083062514659,3
MRPL49_90695,0.0,-0.017475844579886272,0.22520756379997736,12
MRPL49_90695,0.1,-0.7538050419226602,0.5891356867711887,3
MRPL49_90695,1.0,-0.7681838365233532,0.5722742682165626,3
MRPL49_90695,10.0,-0.6367160273561102,0.30959092856317566,3
MRPL4_19061,0.0,-0.05366387644578888,0.40648293271051333,12
MRPL4_19061,0.1,-0.8188916629720536,0.6195384037586306,3
MRPL4_19061,1.0,-0.9157860978690842,0.2601331935154382,3
MRPL4_19061,10.0,-0.5262132470510347,0.05758599108676638,3
MRPL58_3192,0.0,-0.0484756994626488,0.3863040386260418,12
MRPL58_3192,0.1,-0.10355502443602571,0.598685048220821,3
MRPL58_3192,1.0,-1.8319208161587863,0.46611584578884135,3
MRPL58_3192,10.0,-0.3750115204966371,0.16288503272427596,3
MRPS28_4299,0.0,-0.027955258578368895,0.286868964184635,12
MRPS28_4299,0.1,-1.0612333877790776,0.5742377505111772,3
MRPS28_4299,1.0,-0.2819952651794732,0.22539450570225117,3
MRPS28_4299,10.0,-0.2627758761647683,0.19769606074324203,3
MRPS9_11865,0.0,-0.043387532757183295,0.36221197245858244,12
MRPS9_11865,0.1,-0.49303873424311123,0.3987162848688481,3
MRPS9_11865,1.0,-1.3282684831511984,0.46390948396728493,3
MRPS9_11865,10.0,-0.47803462659277646,0.5128117238030426,3
MRRF_92863,0.0,-0.08657919609631727,0.5103457268800821,12
MRRF_92863,0.1,-0.7045431649709325,0.5914186736811029,3
MRRF_92863,1.0,-1.3226508746564312,0.7085837741426847,3
MRRF_92863,10.0,-0.9497538241424474,0.7528461854627638,3
MSH2_19521,0.0,-0.060681781184400735,0.42423805642557466,12
MSH2_19521,0.1,0.0680338850150269,0.18145158712501996,3
MSH2_19521,1.0,-0.7794383957873107,0.09398339408904097,3
MSH2_19521,10.0,-0.2941338121601725,0.0391610116782141,3
MSH3_22109,0.0,-0.04583699546403142,0.3682386575327613,12
MSH3_22109,0.1,-0.275720904964695,0.24582231075097802,3
MSH3_22109,1.0,-0.7215103391725007,0.3638830972527484,3
MSH3_22109,10.0,-0.035649513637667794,0.39195315739390685,3
MSH4_33476,0.0,-0.28546793622077415,0.9190113550191957,12
MSH4_33476,0.1,-0.8665035903206663,0.16584830794784042,3
MSH4_33476,1.0,-1.5584287184134589,0.8052212937883,3
MSH4_33476,10.0,-0.7795327273293623,0.6396339107359316,3
MSL3_25666,0.0,-0.05560600713953879,0.4208798764047294,12
MSL3_25666,0.1,0.48110945319078846,0.4249019860678252,3
MSL3_25666,1.0,-0.866766858790748,0.33164129139497445,3
MSL3_25666,10.0,0.3351216967313113,0.17033295471323884,3
MSMO1_4315,0.0,-0.04669460557396541,0.3735358468116271,12
MSMO1_4315,0.1,-0.013003032362192482,0.16778458236898633,3
MSMO1_4315,1.0,-0.704676753608804,0.11646916481086385,3
MSMO1_4315,10.0,-0.06669089814487872,0.348726904630353,3
MTA1_4336,0.0,-0.03712604414551942,0.3392002604820123,12
MTA1_4336,0.1,-0.12413350542130504,0.46151530099797655,3
MTA1_4336,1.0,0.7486948829462626,0.8045982187191512,3
MTA1_4336,10.0,0.22719084602092052,0.1659078336079079,3
MTA2_19823,0.0,-0.07430486706995787,0.47706071314958226,12
MTA2_19823,0.1,-0.019034807317129587,0.6727037935502882,3
MTA2_19823,1.0,-0.8245226683998075,0.12043012865097374,3
MTA2_19823,10.0,-0.47133360864378737,0.17775804544661142,3
MTCH1_11776,0.0,-0.037338209436161986,0.34928244861606556,12
MTCH1_11776,0.1,0.19024634202574245,0.18399031485694317,3
MTCH1_11776,1.0,0.7820903080261173,0.320614482646464,3
MTCH1_11776,10.0,-0.12744521224328173,0.37134041874604845,3
MTERF3_12919,0.0,-0.01158785510756166,0.18908043822875434,12
MTERF3_12919,0.1,-0.21102827047925188,0.49616674531741495,3
MTERF3_12919,1.0,-1.001960512815184,0.564565872945011,3
MTERF3_12919,10.0,-0.2644242581589505,0.4527556558231935,3
MTERF4_14051,0.0,-0.22109778745747458,0.8287492378291188,12
MTERF4_14051,0.1,-0.6403058209345786,0.6294939332043895,3
MTERF4_14051,1.0,-2.003526652428078,0.8829581982619648,3
MTERF4_14051,10.0,-0.5903285666722872,0.41862516704147584,3
MTG2_17163,0.0,-0.06540963204852511,0.4408207925355136,12
MTG2_17163,0.1,-0.15354768024167278,0.2995055057670559,3
MTG2_17163,1.0,-0.858155540671469,0.3299767819791831,3
MTG2_17163,10.0,-0.25881358072380617,0.33097026707432237,3
MTHFD1L_22390,0.0,-0.06315085018597372,0.4463246476675816,12
MTHFD1L_22390,0.1,-0.49259062416552757,0.34914097480150197,3
MTHFD1L_22390,1.0,-1.7388362765928829,0.557038216360513,3
MTHFD1L_22390,10.0,-0.6301315750465444,0.3432770579962224,3
MTHFD2_92375,0.0,-0.0220075444673395,0.25716539714612163,12
MTHFD2_92375,0.1,-0.2762453406327614,0.21561392485913747,3
MTHFD2_92375,1.0,-1.0266230621503418,0.93024640116776,3
MTHFD2_92375,10.0,-0.772934555413408,0.5856451165799005,3
MTLN_89109,0.0,-0.06520465186940039,0.4629453284822102,12
MTLN_89109,0.1,-0.05383013975964535,0.19292329635899708,3
MTLN_89109,1.0,1.0185578303556868,0.5146015468986787,3
MTLN_89109,10.0,-0.796504941976322,0.5923418678212348,3
MTPAP_87676,0.0,-0.05622648162330187,0.4087097067012416,12
MTPAP_87676,0.1,-1.0062860895185894,0.6935507840444156,3
MTPAP_87676,1.0,-0.7938958494657595,0.2709311330609158,3
MTPAP_87676,10.0,-0.43277703176727295,0.3571274566198241,3
MTRES1_25534,0.0,-0.011982916764383211,0.19644396329136077,12
MTRES1_25534,0.1,0.269839283367218,0.17581286147146202,3
MTRES1_25534,1.0,-0.00034941775597793767,0.14219395498053822,3
MTRES1_25534,10.0,0.8249958821086097,0.8828162786181882,3
MTRR_22644,0.0,-0.022110879907377635,0.264172708386259,12
MTRR_22644,0.1,-0.06206372826845885,0.31355330911911705,3
MTRR_22644,1.0,-0.944674443277432,0.39171765217424465,3
MTRR_22644,10.0,-0.24204312181480026,0.037429564599514645,3
MTURN_14550,0.0,-0.08284115385672074,0.5060994252546522,12
MTURN_14550,0.1,0.4801167729832048,0.2202881282544253,3
MTURN_14550,1.0,1.0340160481506018,0.5003837491614862,3
MTURN_14550,10.0,0.4493848248213042,0.27763744738637336,3
MVB12A_12865,0.0,-0.05256526106647885,0.40635398412547247,12
MVB12A_12865,0.1,0.620543649745713,0.05361523077930418,3
MVB12A_12865,1.0,0.8444384448296868,0.6862627484373611,3
MVB12A_12865,10.0,0.47696945884909575,0.6800218244966008,3
MYBL2_4391,0.0,-0.022559767159335293,0.27280783436931827,12
MYBL2_4391,0.1,-0.16327904263204054,0.2709431283131042,3
MYBL2_4391,1.0,0.6846426131861828,0.3921143465813028,3
MYBL2_4391,10.0,0.7996367482357375,0.8613801488748204,3
MYB_13607,0.0,-0.09691126366290476,0.5761425067611735,12
MYB_13607,0.1,-0.49854207285618174,0.24725159212359743,3
MYB_13607,1.0,-2.335399645149523,1.2772910516560232,3
MYB_13607,10.0,-0.31655450452781664,0.49836327598562846,3
MYH14_21277,0.0,-0.11872365932787084,0.6228857964693836,12
MYH14_21277,0.1,0.309809303809171,0.47183773036255183,3
MYH14_21277,1.0,1.0206912798844727,0.17040842801366451,3
MYH14_21277,10.0,0.36204079903148667,0.20706756821766725,3
MYO10_27545,0.0,-0.09600647590953261,0.5441356866469693,12
MYO10_27545,0.1,-0.5454021202312441,0.4357802663514505,3
MYO10_27545,1.0,-1.12661399094799,0.14133353806427962,3
MYO10_27545,10.0,-0.2092150177463942,0.4493442536027119,3
MYO1D_21870,0.0,-0.12316380849905216,0.6190662345327373,12
MYO1D_21870,0.1,-0.48320692301949325,0.41871750269170377,3
MYO1D_21870,1.0,-1.2494237989739023,0.368450316838026,3
MYO1D_21870,10.0,-0.25951901150771284,0.3944290258370113,3
MYO1E_20581,0.0,-0.01794513921537812,0.23457153560609684,12
MYO1E_20581,0.1,-1.3193271406077731,0.6380170206659406,3
MYO1E_20581,1.0,-0.7573767977248966,0.3959243089321686,3
MYO1E_20581,10.0,-0.8915664150447079,0.36947210789831697,3
MYO9B_24238,0.0,-0.21229542397060328,0.8385596237042879,12
MYO9B_24238,0.1,1.0694163291385765,0.2076877002471267,3
MYO9B_24238,1.0,1.2523133966640547,0.6294652310865632,3
MYO9B_24238,10.0,0.8389868481943458,0.22069830266812002,3
MYORG_17796,0.0,-0.057921506307242986,0.4307851079498786,12
MYORG_17796,0.1,-0.4901171224826138,0.15361756594513887,3
MYORG_17796,1.0,-1.0542136363187076,0.3019686976672711,3
MYORG_17796,10.0,0.14328354777334515,0.8042376938071009,3
NAA15_20022,0.0,-0.23484231044045525,0.9425845965438591,12
NAA15_20022,0.1,-0.12355778896575977,0.20430484016145894,3
NAA15_20022,1.0,-1.7012012931362825,0.8810951928755066,3
NAA15_20022,10.0,-0.48671400801868286,0.4138444093501221,3
NAB1_13978,0.0,-0.041566661537098405,0.36702501412267385,12
NAB1_13978,0.1,0.08287473602622912,0.5456262065630519,3
NAB1_13978,1.0,1.0820090933070883,0.7360492962686075,3
NAB1_13978,10.0,1.0634830608760906,1.1398408132994482,3
NAF1_20594,0.0,-0.19619617199179817,0.7909841041090249,12
NAF1_20594,0.1,-0.3256913992922538,0.34721204836587266,3
NAF1_20594,1.0,-1.5110483883756258,0.4316812235600512,3
NAF1_20594,10.0,-0.40974777440696375,0.59344145742065,3
NAGA_17058,0.0,-0.04220278581533549,0.37432692530510453,12
NAGA_17058,0.1,0.10644097378002261,0.1266955067414339,3
NAGA_17058,1.0,0.7185238794965102,0.5294500931219612,3
NAGA_17058,10.0,0.09644459564949799,0.26058882508957754,3
NAGS_89291,0.0,-0.12603544657491053,0.6164022613846438,12
NAGS_89291,0.1,-0.30970391698001615,0.36204963974395454,3
NAGS_89291,1.0,1.1770141896067823,0.8824504316976561,3
NAGS_89291,10.0,0.8170850932553314,0.232018856446444,3
NAIP_20391,0.0,-0.021653468737896014,0.26551289022585894,12
NAIP_20391,0.1,0.20802169028220643,0.5527582783968629,3
NAIP_20391,1.0,0.6070992892499358,0.2140057320578472,3
NAIP_20391,10.0,0.6241712130275835,0.2678681620938968,3
NAPRT_24258,0.0,-0.028189114319398117,0.29445973302312944,12
NAPRT_24258,0.1,-0.3046486030532556,0.29812957463724693,3
NAPRT_24258,1.0,0.40579671060987527,0.33495068362226693,3
NAPRT_24258,10.0,-1.25177469256234,0.4063441370636413,3
NAV1_21218,0.0,-0.04157434928141868,0.3663745106913266,12
NAV1_21218,0.1,-0.09428957408036719,0.060991491373486514,3
NAV1_21218,1.0,-1.22929672968181,0.6306884852334286,3
NAV1_21218,10.0,-0.08216067479079074,0.2973468579036485,3
NBEAL2_89432,0.0,-0.029107743079961255,0.3137339611586884,12
NBEAL2_89432,0.1,-0.2632984165861977,0.5922917981491123,3
NBEAL2_89432,1.0,-0.9589537581760433,0.5223697286708525,3
NBEAL2_89432,10.0,-0.04015654784024411,0.38573773449718723,3
NBN_4460,0.0,-0.09362136961518396,0.5445438884185371,12
NBN_4460,0.1,-0.14968449813420975,0.556884388802549,3
NBN_4460,1.0,-1.681451530315461,1.0283365739955133,3
NBN_4460,10.0,-0.660386687973436,0.6255812754425839,3
NBPF12_93262,0.0,-0.1221077363277785,0.6251795611388469,12
NBPF12_93262,0.1,-0.4426931341119899,0.1845705931022205,3
NBPF12_93262,1.0,-1.1873549437755917,0.13420700591244958,3
NBPF12_93262,10.0,-0.27411993585208955,0.25554283823537527,3
NCAPD2_4474,0.0,-0.009466715075022614,0.17062053706948074,12
NCAPD2_4474,0.1,0.7012295324831239,0.5210029133868369,3
NCAPD2_4474,1.0,0.2317251339465105,0.032042373906773225,3
NCAPD2_4474,10.0,0.68130363376775,0.36053691082404504,3
NCBP3_23549,0.0,-0.040650341087202176,0.36177053488628963,12
NCBP3_23549,0.1,0.04938995633514218,0.21121685488219125,3
NCBP3_23549,1.0,-0.9881530240181314,0.25065403821107907,3
NCBP3_23549,10.0,-0.5579598504552514,0.2463339972446887,3
NCK2_4492,0.0,-0.14412663684941426,0.7002903437602532,12
NCK2_4492,0.1,0.471270473354321,0.08857544307672459,3
NCK2_4492,1.0,1.1215062836742644,0.6019171888477963,3
NCK2_4492,10.0,0.2665880871452746,0.615589659252615,3
NCOA4_93260,0.0,-0.004195699574030639,0.11507224162901619,12
NCOA4_93260,0.1,0.13525721448247743,0.10141370533035379,3
NCOA4_93260,1.0,0.32368200747735865,0.16098192888830923,3
NCOA4_93260,10.0,-0.012013770982325029,0.04818048398279349,3
NDRG2_27572,0.0,-0.07833696466831584,0.5149798854576286,12
NDRG2_27572,0.1,-0.09121234731866408,0.17656489643027584,3
NDRG2_27572,1.0,0.7927841456207757,0.5334440608954857,3
NDRG2_27572,10.0,-0.10440541801312114,0.16476594428700117,3
NDUFAF6_24040,0.0,-0.12196837654577568,0.6132356800259285,12
NDUFAF6_24040,0.1,0.4845195245855109,0.1397461379661845,3
NDUFAF6_24040,1.0,-1.8485011395177473,0.8711037451539221,3
NDUFAF6_24040,10.0,-0.2313759852281546,0.44185949856100515,3
NEDD8_92706,0.0,-0.10953333051180948,0.5710946398403717,12
NEDD8_92706,0.1,-0.5634702842760634,0.2317069761639009,3
NEDD8_92706,1.0,-1.1003984043735235,0.416043778451053,3
NEDD8_92706,10.0,-0.6649603144837405,0.5126281639935314,3
NEK6_11145,0.0,-0.05149933912420371,0.3928599903931335,12
NEK6_11145,0.1,-1.0875218802102526,0.6685356524144109,3
NEK6_11145,1.0,-0.6517059791922558,0.5827486265989245,3
NEK6_11145,10.0,-0.41558168650666644,0.24621467848393216,3
NEMF_20337,0.0,-0.08012858511035648,0.48916497873254067,12
NEMF_20337,0.1,-0.8434190426069027,0.4059165680660115,3
NEMF_20337,1.0,-0.9006006827927875,0.21917222492142024,3
NEMF_20337,10.0,-0.003198181202067459,0.790585720281866,3
NEMP2_18291,0.0,-0.11014217041051734,0.6220259338932829,12
NEMP2_18291,0.1,0.7515081303472352,0.05531957133139671,3
NEMP2_18291,1.0,1.4883476884038596,0.6112426911041955,3
NEMP2_18291,10.0,0.8207419696609269,0.30683320640169726,3
NEU3_18613,0.0,-0.010471944612429326,0.18315159740183315,12
NEU3_18613,0.1,-0.1883865374782634,0.11253099194269861,3
NEU3_18613,1.0,-0.5511653710022808,0.12150594745110346,3
NEU3_18613,10.0,-0.5896241153145166,0.26643507170864683,3
NFAT5_16375,0.0,-0.11288953294257287,0.5925197414344534,12
NFAT5_16375,0.1,-0.3101381167046441,0.23939193100243103,3
NFAT5_16375,1.0,-1.191887976122964,0.12049287661425591,3
NFAT5_16375,10.0,-0.09180930463053631,0.5669464413769759,3
NFE2L2_4564,0.0,-0.12731073515933003,0.6028833527714186,12
NFE2L2_4564,0.1,-0.8181509355916772,0.3996940521700809,3
NFE2L2_4564,1.0,-1.322910498751057,0.9168721679142685,3
NFE2L2_4564,10.0,-0.818600318165786,0.3050700820883928,3
NFIA_18923,0.0,-0.06170660994875679,0.44904723640424293,12
NFIA_18923,0.1,0.023649950293449528,0.17045748838124203,3
NFIA_18923,1.0,-0.9021947405063062,0.30312598456555767,3
NFIA_18923,10.0,-0.201385007518862,0.3499221057958059,3
NFKBIL1_15450,0.0,-0.03749900781128509,0.3487780176136654,12
NFKBIL1_15450,0.1,0.06702833835155037,0.20669945409898793,3
NFKBIL1_15450,1.0,0.9603869777862212,0.2521829520880251,3
NFKBIL1_15450,10.0,0.49671625961941396,0.07632323851056082,3
NIPSNAP1_4593,0.0,-0.18310712368704488,0.8863314005345202,12
NIPSNAP1_4593,0.1,0.8794743290690633,0.5642591047623732,3
NIPSNAP1_4593,1.0,1.080360515215389,0.2743924000628931,3
NIPSNAP1_4593,10.0,0.33396847230459276,0.31596503091563255,3
NISCH_4597,0.0,-0.030086026719571973,0.3149648213212723,12
NISCH_4597,0.1,0.007655781761678841,0.35760133946196576,3
NISCH_4597,1.0,0.7863412540773417,0.17593099920248179,3
NISCH_4597,10.0,-0.021426365295941746,0.2491112970932322,3
NKAIN1_16050,0.0,-0.20511648902079951,0.8502433035442247,12
NKAIN1_16050,0.1,0.34322176587910613,0.4679356604897089,3
NKAIN1_16050,1.0,-2.534100719543789,1.1921019404930822,3
NKAIN1_16050,10.0,-0.2133791222358464,0.2878985459915193,3
NKAIN2_27586,0.0,-0.21987461075178602,0.8741329113965389,12
NKAIN2_27586,0.1,0.4384506504164298,0.664077600077062,3
NKAIN2_27586,1.0,-2.214392888659804,1.1868839894375753,3
NKAIN2_27586,10.0,-0.8831491748953163,2.257799985341713,3
NLN_12847,0.0,-0.06165464811521896,0.4344904024633196,12
NLN_12847,0.1,-0.39592403944879645,0.5208359740297642,3
NLN_12847,1.0,-0.9843214748150068,0.1591889699896152,3
NLN_12847,10.0,-0.7287279336464881,0.2831216941453178,3
NMD3_93017,0.0,-0.005755796943901746,0.13423586819153488,12
NMD3_93017,0.1,-0.12440188317911853,0.08241518068099293,3
NMD3_93017,1.0,-0.4000112075350037,0.31106755416305115,3
NMD3_93017,10.0,-0.38701789114389523,0.11007731137882999,3
NME1_27589,0.0,-0.0409460363114651,0.35017605479678077,12
NME1_27589,0.1,-0.9145800063540835,0.25333822245853566,3
NME1_27589,1.0,-0.41847418339786774,0.08982025756017038,3
NME1_27589,10.0,-0.7589247374733774,0.2714690898316545,3
NME3_24481,0.0,-0.0705076353950941,0.47092125792789336,12
NME3_24481,0.1,-0.35857686855673304,0.9196578138935949,3
NME3_24481,1.0,0.9384100448170208,0.5183893475926316,3
NME3_24481,10.0,-0.14050937422401347,0.28097312723823503,3
NMT2_17854,0.0,-0.03144623715008429,0.31483792353391815,12
NMT2_17854,0.1,-0.233489529548953,0.8324613355560407,3
NMT2_17854,1.0,0.03188520001875204,0.16073946669494427,3
NMT2_17854,10.0,1.3419740870506047,0.8575551508212016,3
NOC2L_93157,0.0,-0.14287702436470434,0.6541229888419391,12
NOC2L_93157,0.1,-0.9919228340690868,0.5075303125679632,3
NOC2L_93157,1.0,-1.5673151556624392,0.7720504005476785,3
NOC2L_93157,10.0,-0.8572868077346169,0.19635929747415581,3
NOC3L_4620,0.0,-0.1156473139251888,0.5755956071521499,12
NOC3L_4620,0.1,-0.1577277570083333,0.8633324269236545,3
NOC3L_4620,1.0,-1.0571597718868737,0.17129803271973745,3
NOC3L_4620,10.0,-1.0651516581532008,0.49037405580456983,3
NOC4L_24327,0.0,-0.04783377148189971,0.3866002660440255,12
NOC4L_24327,0.1,-0.7168850542552393,0.36588278568449867,3
NOC4L_24327,1.0,-0.6548736942298755,0.07033173838913451,3
NOC4L_24327,10.0,-0.5440235223837907,0.06471385913160459,3
NOG_87431,0.0,-0.04533307622531815,0.3761908964704654,12
