gene,dose,mean_log2fc,sd_log2fc,n
LTA4H_13377,0.1,-0.17414723371562987,0.15235128622927901,3
LTA4H_13377,1.0,-0.030481544865363083,0.0780083892278495,3
LTA4H_13377,10.0,0.728211460417655,0.7511029732228676,3
LTB4R2_13863,0.0,-0.11906225286624221,0.6153233391200448,12
LTB4R2_13863,0.1,-0.08776093589619345,0.3294705176027705,3
LTB4R2_13863,1.0,0.6017144445472646,0.29906753944338693,3
LTB4R2_13863,10.0,1.049593873970063,0.8877812781790154,3
LTBP2_12634,0.0,-0.08738817875634751,0.5115129794593497,12
LTBP2_12634,0.1,0.0741045045215218,0.4212654613453654,3
LTBP2_12634,1.0,-0.6058196609462129,0.4953716652034239,3
LTBP2_12634,10.0,0.9175744986225115,0.2473008935266709,3
LTBP3_23163,0.0,-0.18606805728536557,0.8035602180898652,12
LTBP3_23163,0.1,1.2140252525053503,0.470714811978994,3
LTBP3_23163,1.0,-0.49113592590770727,0.8845968447876773,3
LTBP3_23163,10.0,1.6444426613795227,1.0649252252790196,3
LTK_14552,0.0,-0.16936194921141912,0.7927496096868826,12
LTK_14552,0.1,-0.47902001885972295,0.5982748340353747,3
LTK_14552,1.0,0.48248188819147025,0.18766597829397727,3
LTK_14552,10.0,1.3817928136870241,0.584324187952463,3
LUC7L2_27469,0.0,-0.012525306166439447,0.19750377271543007,12
LUC7L2_27469,0.1,-0.170868572907366,0.05059547063086952,3
LUC7L2_27469,1.0,-0.04890176121176502,0.25649365726157447,3
LUC7L2_27469,10.0,-0.5604480652684547,0.4791145349339829,3
LUC7L3_26506,0.0,-0.01994279012942888,0.25236756328767807,12
LUC7L3_26506,0.1,0.37252083186465207,0.3002428042484871,3
LUC7L3_26506,1.0,-0.158448258201232,0.40830949727535276,3
LUC7L3_26506,10.0,-0.9885207775533904,0.5717786450810042,3
LURAP1L_3910,0.0,-0.17318336996471487,0.7038501850197701,12
LURAP1L_3910,0.1,0.23592609914069643,0.7989813445399693,3
LURAP1L_3910,1.0,0.6797310691977495,1.149812701827929,3
LURAP1L_3910,10.0,1.7919556531195153,0.7774273168750866,3
LY96_89839,0.0,-0.3791818977049979,1.0776206039405205,12
LY96_89839,0.1,0.23030461235294866,1.3729007087556244,3
LY96_89839,1.0,0.4422791738305712,1.8121603717315709,3
LY96_89839,10.0,1.9517307241485042,0.9607849530237627,3
LYAR_12352,0.0,-0.06678041315240783,0.44798356786468063,12
LYAR_12352,0.1,-0.3959176013724775,0.149670691665541,3
LYAR_12352,1.0,-0.6863467854817644,0.6405939201962426,3
LYAR_12352,10.0,-1.3570804466758561,0.40635160544891813,3
LYL1_88575,0.0,-0.022496006082554032,0.26363787893665397,12
LYL1_88575,0.1,0.17303338788523023,0.37043001787424207,3
LYL1_88575,1.0,0.14557470970524697,0.2804850348924015,3
LYL1_88575,10.0,0.6817558625660124,0.2579996770933419,3
LYPLAL1_87632,0.0,-0.027272503749215665,0.29445822025243035,12
LYPLAL1_87632,0.1,-0.3517909593152566,0.26553907725943915,3
LYPLAL1_87632,1.0,0.8139247719774693,0.4179083133602947,3
LYPLAL1_87632,10.0,0.30641127308286226,0.8480494251807851,3
LYRM9_13690,0.0,-0.11424150524311105,0.593832815512672,12
LYRM9_13690,0.1,-0.42377573605977464,0.22684857420855128,3
LYRM9_13690,1.0,1.032321503232499,0.7519037283625029,3
LYRM9_13690,10.0,1.2602002343151228,1.057963189433254,3
MACROH2A1_13657,0.0,-0.022208375763859853,0.26828865592180046,12
MACROH2A1_13657,0.1,-0.13826327680479295,0.10063210851231498,3
MACROH2A1_13657,1.0,-0.308991366537123,0.24851098161712837,3
MACROH2A1_13657,10.0,-1.141551584405264,0.3677370808369197,3
MAD2L1_3930,0.0,-0.11566564487386284,0.6308232558349711,12
MAD2L1_3930,0.1,0.6576565162800411,0.1306592095984972,3
MAD2L1_3930,1.0,-0.8467153234648762,0.2514989600583316,3
MAD2L1_3930,10.0,-2.0022301879051247,0.6686500309727825,3
MADD_11166,0.0,-0.22777992527158983,0.8359070852182565,12
MADD_11166,0.1,0.07369320252377771,0.10578899743774502,3
MADD_11166,1.0,-0.41156744746858437,0.1676296966635378,3
MADD_11166,10.0,1.233664227829079,1.6352506171962835,3
MAEA_3932,0.0,-0.07334628913376555,0.49700815783356966,12
MAEA_3932,0.1,0.39858646534644443,0.4004192525727191,3
MAEA_3932,1.0,-0.4982334331466185,0.23075760077278773,3
MAEA_3932,10.0,-1.4913812844674954,0.6477055851074245,3
MAFK_26036,0.0,-0.06274072969636671,0.4340535617104322,12
MAFK_26036,0.1,-0.5458958257823979,0.05474181401822077,3
MAFK_26036,1.0,0.2437176656443086,0.4349294503618992,3
MAFK_26036,10.0,0.7286219660383937,0.7640153273044846,3
MAGED2_22352,0.0,-0.17937020308114304,0.8227559023732045,12
MAGED2_22352,0.1,0.03156923097363884,0.36133036728028106,3
MAGED2_22352,1.0,-0.9159754871273194,0.8735956119991618,3
MAGED2_22352,10.0,1.4064603376064,0.5542849694490471,3
MAGI1_26483,0.0,-0.01726258003367018,0.22668132534230248,12
MAGI1_26483,0.1,-0.29278277449860873,0.1242268832359826,3
MAGI1_26483,1.0,0.19247722405770554,0.8104569979245706,3
MAGI1_26483,10.0,0.605543577207716,0.3175968228888771,3
MAGOHB_22392,0.0,-0.09131944402977711,0.5471299056107829,12
MAGOHB_22392,0.1,-1.020842591470822,1.5831126441759853,3
MAGOHB_22392,1.0,1.391190340974683,0.6373236661919122,3
MAGOHB_22392,10.0,0.3995572049798591,0.41428577726260185,3
MAGOH_92925,0.0,-0.036708097265507826,0.34964199360473464,12
MAGOH_92925,0.1,0.2955392391548148,0.22724017290701884,3
MAGOH_92925,1.0,-0.6439255034787592,0.2632010406055449,3
MAGOH_92925,10.0,-0.9713272588957788,0.7697976818535874,3
MALAT1_3940,0.0,-0.1069169681866472,0.5615831082238109,12
MALAT1_3940,0.1,-0.6050533128603198,0.21189532391182503,3
MALAT1_3940,1.0,0.7185696074211726,0.4383833168553329,3
MALAT1_3940,10.0,0.8946178067258069,1.0913437703813607,3
MALSU1_11919,0.0,-0.02922442897976262,0.30817565182799134,12
MALSU1_11919,0.1,-0.02702275389912086,0.11500891736646025,3
MALSU1_11919,1.0,-0.090377528760108,0.2266295328062071,3
MALSU1_11919,10.0,-0.6269871906388703,0.31134894792550644,3
MAML3_13983,0.0,-0.08622178531957984,0.5601760928149679,12
MAML3_13983,0.1,-0.3566202152987074,0.2121208022797164,3
MAML3_13983,1.0,0.18375730469874052,0.41094885717932433,3
MAML3_13983,10.0,0.835585170741466,0.3393198747855545,3
MAN1C1_11683,0.0,-0.1637982814742687,0.7633124545806531,12
MAN1C1_11683,0.1,0.004348679581635447,1.064846962511951,3
MAN1C1_11683,1.0,-0.11207602065623956,0.4039903766143204,3
MAN1C1_11683,10.0,-1.7942539676351261,0.502049754168612,3
MANBA_90094,0.0,-0.1634330691973862,0.7105020090417092,12
MANBA_90094,0.1,-0.9865474322652282,0.2625216242759768,3
MANBA_90094,1.0,0.2943662561803503,0.04164112977366748,3
MANBA_90094,10.0,1.145344731609522,0.8842583413308401,3
MANF_20172,0.0,-0.09352792829603986,0.5328976049198336,12
MANF_20172,0.1,0.44544881199274866,0.4928885118305941,3
MANF_20172,1.0,-0.5843356597726845,0.7604773735679503,3
MANF_20172,10.0,-1.9035866629583715,0.39112181710265653,3
MAP2K1_93014,0.0,-0.036611134562058424,0.34405686018156934,12
MAP2K1_93014,0.1,-0.1593578892418459,0.22471137238828257,3
MAP2K1_93014,1.0,0.29048648255990145,0.4534521396163304,3
MAP2K1_93014,10.0,-0.9349236349367782,0.9423040850744336,3
MAP2K2_17773,0.0,-0.017995829351480638,0.2400691770784438,12
MAP2K2_17773,0.1,-0.23376256594789815,0.15521249823217023,3
MAP2K2_17773,1.0,0.07171080172990434,0.4454010122727706,3
MAP2K2_17773,10.0,0.5063675046771756,0.527447173833345,3
MAP2K4_92374,0.0,-0.008143210342517864,0.16212184069613944,12
MAP2K4_92374,0.1,0.12786780779085952,0.05589078554852562,3
MAP2K4_92374,1.0,-0.16005206986259937,0.1312490260835551,3
MAP2K4_92374,10.0,-0.44153272096597607,0.2459916037625185,3
MAP3K10_15276,0.0,-0.2600509367140635,0.9130655915818562,12
MAP3K10_15276,0.1,-0.15417584325877912,0.7026753346882098,3
MAP3K10_15276,1.0,-2.3703857094835197,0.001,3
MAP3K10_15276,10.0,1.3392574981143,1.2587879524597705,3
MAP3K13_24923,0.0,-0.15333340455507213,0.6917576594368013,12
MAP3K13_24923,0.1,0.17660074775339007,0.4628194712199697,3
MAP3K13_24923,1.0,0.7743080241768538,0.6612760937282685,3
MAP3K13_24923,10.0,0.9518133284749867,0.7807421457557571,3
MAP3K15_18817,0.0,-0.09482537007358112,0.5347889409637087,12
MAP3K15_18817,0.1,0.5419464877404391,0.26058094132203885,3
MAP3K15_18817,1.0,0.6368002764738621,0.33905786652130204,3
MAP3K15_18817,10.0,1.171006540818474,0.8202487036050676,3
MAP3K7CL_13415,0.0,-0.04809174048102426,0.3835732724241499,12
MAP3K7CL_13415,0.1,0.4845335434345251,0.39726664275980295,3
MAP3K7CL_13415,1.0,-0.4759869314288145,0.519956456776896,3
MAP3K7CL_13415,10.0,0.5618529564234099,1.5498408917139719,3
MAP3K8_18158,0.0,-0.11696626846358611,0.5850207363332466,12
MAP3K8_18158,0.1,-0.8135517164682108,0.16465403331294906,3
MAP3K8_18158,1.0,0.4673885879516897,0.4333762784537109,3
MAP3K8_18158,10.0,0.8538205992957456,1.076183102540079,3
MAP6D1_33518,0.0,-0.16946057963648262,0.7538878134125256,12
MAP6D1_33518,0.1,0.2110455007636196,0.44183773282913386,3
MAP6D1_33518,1.0,-1.1240561344015183,1.1083935685596171,3
MAP6D1_33518,10.0,-1.8317334855272407,0.5742321838502645,3
MAP9_19549,0.0,-0.05316603376948658,0.3995064003038005,12
MAP9_19549,0.1,0.05174526626524478,0.544086473665675,3
MAP9_19549,1.0,0.33571107712552184,0.23368091605243652,3
MAP9_19549,10.0,0.8323298801689335,0.6026421336897934,3
MAPK11_22952,0.0,-0.08898335349006074,0.5356310126924492,12
MAPK11_22952,0.1,-0.025665028436745684,0.17473738555768523,3
MAPK11_22952,1.0,0.4832175478760134,0.5407451644468411,3
MAPK11_22952,10.0,1.027833502687393,0.5087908317794255,3
MAPK13_3996,0.0,-0.02483194501374944,0.2782068495252646,12
MAPK13_3996,0.1,-0.15936698155892043,0.1234471996502807,3
MAPK13_3996,1.0,-0.20533602167300335,0.38370158817056005,3
MAPK13_3996,10.0,0.7178527067751747,0.19984925272590032,3
MAPK1_3989,0.0,-0.09481538411142275,0.5676551005479596,12
MAPK1_3989,0.1,0.3229436302090737,0.34873314128542915,3
MAPK1_3989,1.0,-0.3327935654791612,0.40410658816801714,3
MAPK1_3989,10.0,-1.0441339835426764,0.1431927794044923,3
MAPK3_28956,0.0,-0.012241040853206651,0.19537704942538686,12
MAPK3_28956,0.1,-0.11446982761889257,0.2617437591985891,3
MAPK3_28956,1.0,0.33451587176812936,0.26049158323059746,3
MAPK3_28956,10.0,0.6380476621705875,0.4868035298980495,3
MAPK6_25182,0.0,-0.0640353659711805,0.45507104858020797,12
MAPK6_25182,0.1,0.1833630343718773,0.12695193031069707,3
MAPK6_25182,1.0,-0.508743570494789,0.16812080329126253,3
MAPK6_25182,10.0,-1.1618385379307412,0.5130110378410949,3
MAPK8IP3_20600,0.0,-0.02592522807365749,0.295416029317231,12
MAPK8IP3_20600,0.1,-0.18943016201654786,0.2795209142506304,3
MAPK8IP3_20600,1.0,0.21367235769933568,0.3344999908384215,3
MAPK8IP3_20600,10.0,0.8774902333765633,0.21292040850282495,3
MAPK8_12958,0.0,-0.06421782960576129,0.45565928421171253,12
MAPK8_12958,0.1,-0.3862265496746904,0.43770250039532227,3
MAPK8_12958,1.0,-0.1700597417769699,0.03687083010475572,3
MAPK8_12958,10.0,-0.910568421682623,0.39416723124472036,3
MAPT_11555,0.0,-0.10770740550390924,0.6084938070870657,12
MAPT_11555,0.1,-1.3996921828243156,0.45704119817086314,3
MAPT_11555,1.0,0.06880505218958806,0.8832498810525176,3
MAPT_11555,10.0,1.0263238065254259,0.7756584314785973,3
MARCHF1_19662,0.0,-0.08235069640768215,0.474688571551948,12
MARCHF1_19662,0.1,0.5411122095181474,0.7989813445399693,3
MARCHF1_19662,1.0,1.1615232524743637,0.5379569970301651,3
MARCHF1_19662,10.0,1.7503153935755698,0.23016173069472984,3
MARCHF8_19097,0.0,-0.3818345257148179,1.1427069372421361,12
MARCHF8_19097,0.1,0.9540414016914883,0.7504946815976159,3
MARCHF8_19097,1.0,-1.8776208294953027,0.6224632307338561,3
MARCHF8_19097,10.0,1.4526119230898697,1.6175208681701867,3
MARF1_14716,0.0,-0.02169241348185634,0.26393039471017443,12
MARF1_14716,0.1,-0.6047194970791082,0.5733748033362731,3
MARF1_14716,1.0,1.0229509428618495,0.7541804701361207,3
MARF1_14716,10.0,0.6299757102993805,0.3224975116228967,3
MARK1_20404,0.0,-0.26915927668786815,0.9196169438899214,12
MARK1_20404,0.1,0.4405814913343979,0.20790930424927828,3
MARK1_20404,1.0,-0.7393596701528825,0.9747020370492583,3
MARK1_20404,10.0,1.6096819578183725,0.6071978666367482,3
MARK3_10836,0.0,-0.05525301016207699,0.42278063183662346,12
MARK3_10836,0.1,-0.36203589548388515,0.40215490060161446,3
MARK3_10836,1.0,-0.6814584214854161,0.41222527661381486,3
MARK3_10836,10.0,0.591129016088738,1.3189652966060637,3
MARK4_4024,0.0,-0.2071901692215743,0.823661077128105,12
MARK4_4024,0.1,-0.0849311052583554,0.39964779317526794,3
MARK4_4024,1.0,0.5422357620734338,0.629257524286978,3
MARK4_4024,10.0,1.1855121411211167,0.2775196609984901,3
MARS2_13348,0.0,-0.09853596147286421,0.5919284231526055,12
MARS2_13348,0.1,-0.3343576452494455,0.5325531036465007,3
MARS2_13348,1.0,-0.3342990907763399,0.3507005653221494,3
MARS2_13348,10.0,-2.2232969168657815,1.087793173407594,3
MASTL_10707,0.0,-0.03213124909904883,0.3217870168222611,12
MASTL_10707,0.1,0.18201818295148406,0.13347495893289252,3
MASTL_10707,1.0,-0.7008560120689195,0.326027707589197,3
MASTL_10707,10.0,-1.0870794480519397,0.44439811736492013,3
MAT2B_17545,0.0,-0.010593183516375828,0.1812882763926924,12
MAT2B_17545,0.1,0.3836343536289104,0.14293514643891572,3
MAT2B_17545,1.0,-0.24918335257319957,0.1596241288824185,3
MAT2B_17545,10.0,-0.6362583833170427,0.538528813767576,3
MAX_92675,0.0,-0.003327481748970446,0.10297815233085128,12
MAX_92675,0.1,0.050050954132688535,0.12446663996931552,3
MAX_92675,1.0,0.10403249501693522,0.0525683502258485,3
MAX_92675,10.0,0.615599767415499,0.24782402268598008,3
MAX_92676,0.0,-0.045802735281706676,0.380526998329554,12
MAX_92676,0.1,0.4888345685783313,0.33304062049907923,3
MAX_92676,1.0,-0.44222806635262213,0.1934972224976237,3
MAX_92676,10.0,-0.8507954011346573,0.5355090857594664,3
MBD3_4051,0.0,-0.058006238891999025,0.4289408797844106,12
MBD3_4051,0.1,-0.38239910120268034,0.34672295316705815,3
MBD3_4051,1.0,-0.4244617219467499,0.2315625679930273,3
MBD3_4051,10.0,-0.8789321092798715,0.5819493314046336,3
MBD5_14106,0.0,-0.05618239232038529,0.4225282306961361,12
MBD5_14106,0.1,-1.0290680156745957,0.30789725855769523,3
MBD5_14106,1.0,0.3379336831733826,0.22651630573713213,3
MBD5_14106,10.0,0.9118820008384875,0.7140066265229068,3
MBLAC2_16035,0.0,-0.037205534986233336,0.33986795005681275,12
MBLAC2_16035,0.1,-0.5519805561346113,0.5751471357300798,3
MBLAC2_16035,1.0,0.5306902810724848,0.15826094454170425,3
MBLAC2_16035,10.0,0.8638562578330454,0.530365053448231,3
MBNL1_4056,0.0,-0.04071191128615447,0.3707232477254645,12
MBNL1_4056,0.1,-0.12745536695269624,0.16200183393158632,3
MBNL1_4056,1.0,-0.20837430214733318,0.22287634259179212,3
MBNL1_4056,10.0,-0.8845149758251688,0.7260131554580118,3
MBOAT1_12739,0.0,-0.07913962026228694,0.5050664546440881,12
MBOAT1_12739,0.1,-0.03209858027546079,0.21906492965332064,3
MBOAT1_12739,1.0,0.21865963957186715,0.19010710280207846,3
MBOAT1_12739,10.0,-1.330294247922593,0.7919333689783367,3
MBOAT2_22597,0.0,-0.03236070996495645,0.3230761716595961,12
MBOAT2_22597,0.1,-0.6111648893459488,0.5198452368962715,3
MBOAT2_22597,1.0,-0.17604518579876915,0.5907250735338297,3
MBOAT2_22597,10.0,-1.733482269408107,1.064946417225079,3
MBTPS1_91344,0.0,-0.12629598327735037,0.5961877967890048,12
MBTPS1_91344,0.1,0.2579560314881321,0.18196523095267866,3
MBTPS1_91344,1.0,-0.30099122153918345,0.06721318682501859,3
MBTPS1_91344,10.0,0.8485766323625858,0.9743587538678157,3
MCAM_12429,0.0,-0.009346350910217837,0.16991878522594894,12
MCAM_12429,0.1,0.04614225141126457,0.11774144669571752,3
MCAM_12429,1.0,-0.38644385326877684,0.2268623077931303,3
MCAM_12429,10.0,-0.5419681732949168,0.4917477059766182,3
MCAT_11527,0.0,-0.043705204555263,0.369957357002654,12
MCAT_11527,0.1,0.28858375156417587,0.33700230622669375,3
MCAT_11527,1.0,-0.3184160537172305,0.4536109485199153,3
MCAT_11527,10.0,-0.8358556024355989,0.42867797852213196,3
MCFD2_22706,0.0,-0.018899258015047642,0.24302428991270097,12
MCFD2_22706,0.1,-0.06118003687291096,0.24389242261235697,3
MCFD2_22706,1.0,-0.2120392930187506,0.07401454832568381,3
MCFD2_22706,10.0,-0.5445378086513623,0.15973487222815483,3
MCL1_20177,0.0,-0.011169606802721166,0.18792128065704816,12
MCL1_20177,0.1,0.0003994415751490954,0.38178247795863146,3
MCL1_20177,1.0,-0.0843882449610195,0.29736594852055254,3
MCL1_20177,10.0,-0.7619229502504995,0.38144948111164817,3
MCM10_4071,0.0,-0.012410032523163368,0.1978679783275152,12
MCM10_4071,0.1,0.02671516264466654,0.12344550852233073,3
MCM10_4071,1.0,-0.16468543709819358,0.16389838918494679,3
MCM10_4071,10.0,-1.9112788157794636,0.12580406234158883,3
MCM3_4072,0.0,-0.037844418476373654,0.3380004559531738,12
MCM3_4072,0.1,-0.2434229019831263,0.0805021327452047,3
MCM3_4072,1.0,-0.09961604630699816,0.35848285958120546,3
MCM3_4072,10.0,-1.5940879117324573,0.580570729965919,3
MCM4_4075,0.0,-0.09717383728851174,0.584772646343669,12
MCM4_4075,0.1,0.52682812543599,0.023362198023693534,3
MCM4_4075,1.0,-0.5212235254755984,0.4777043838094137,3
MCM4_4075,10.0,-1.4131251682125023,0.2958610136861392,3
MCM5_20934,0.0,-0.0024964854475050167,0.08844779337617752,12
MCM5_20934,0.1,0.0883862954580333,0.45833773567778324,3
MCM5_20934,1.0,0.16891774719566946,0.4337605167533168,3
MCM5_20934,10.0,-0.8407490324979298,0.5819706255211641,3
MCM6_20957,0.0,-0.010953959082216759,0.1856818777133793,12
MCM6_20957,0.1,-0.35362456021330996,0.4019694420235011,3
MCM6_20957,1.0,-0.17402714678136563,0.25280282853190056,3
MCM6_20957,10.0,-1.3234631497085,0.39720283570061027,3
MCM8_19432,0.0,-0.06693835942936562,0.5027072640521505,12
MCM8_19432,0.1,-0.03157013803197273,0.5132741199147923,3
MCM8_19432,1.0,-0.44002356126094666,0.2603965831319872,3
MCM8_19432,10.0,-2.429108165756491,0.7857741633674381,3
MCOLN3_23948,0.0,-0.15885251102937722,0.7092873381867723,12
MCOLN3_23948,0.1,-0.2677076219780383,0.32346719643057104,3
MCOLN3_23948,1.0,0.5802086938759272,0.28588858352085095,3
MCOLN3_23948,10.0,1.113858650465492,0.5746113783552924,3
MCTS1_17207,0.0,-0.0536758661968131,0.4157840665739605,12
MCTS1_17207,0.1,-0.27704168772040655,0.2526096246374308,3
MCTS1_17207,1.0,-0.3877395935466293,0.30473671861027674,3
MCTS1_17207,10.0,-0.9402383544337156,0.7139931795286889,3
MCUR1_4086,0.0,-0.03045339088665988,0.31408296670921776,12
MCUR1_4086,0.1,-0.14970700112100718,0.6698830643188846,3
MCUR1_4086,1.0,-0.5339067995907395,0.08439372498816787,3
MCUR1_4086,10.0,-0.9617519447624868,0.4819475078476832,3
MCU_14305,0.0,-0.11711368373884462,0.667560105100003,12
MCU_14305,0.1,0.02831124900477396,0.8180134764215026,3
MCU_14305,1.0,-0.9876627825842048,0.5558838599394452,3
MCU_14305,10.0,-1.2289636314120234,0.41075258433281153,3
MDC1_14718,0.0,-0.026596072989206163,0.29381706791320744,12
MDC1_14718,0.1,-0.09247857774862489,0.16986035896591406,3
MDC1_14718,1.0,-0.18776139783008963,0.7052912342837844,3
MDC1_14718,10.0,-0.9345201896818628,0.44117125271814195,3
MDFIC_19381,0.0,-0.003906857810030937,0.1105624305932598,12
MDFIC_19381,0.1,0.41103561319377957,0.48058246124578297,3
MDFIC_19381,1.0,-0.01883040284950958,0.19952678381657327,3
MDFIC_19381,10.0,-0.7684311952447717,0.5655899602753225,3
MDM2_23384,0.0,-0.02668106920976469,0.2894731037034253,12
MDM2_23384,0.1,0.008210564131322503,0.3056194321276516,3
MDM2_23384,1.0,-0.30794462544365503,0.5222061039336986,3
MDM2_23384,10.0,-0.8559317270782162,0.3450402636786568,3
ME3_22562,0.0,-0.02834763569524128,0.29991171585867676,12
ME3_22562,0.1,-0.21110072439384023,0.16834001912575333,3
ME3_22562,1.0,0.30829141571783936,0.13701973251521685,3
ME3_22562,10.0,0.6390208228607769,0.1640247919108726,3
MEA1_4101,0.0,-0.05346209728696435,0.4018897420445437,12
MEA1_4101,0.1,-0.19861529913412182,0.05833295180628626,3
MEA1_4101,1.0,0.006320904151829417,0.2478056160519407,3
MEA1_4101,10.0,-0.8434936629855933,0.46265658866617104,3
MED15_33755,0.0,-0.03962797493700713,0.3559361547896806,12
MED15_33755,0.1,-0.7097227485840022,1.1891453320912626,3
MED15_33755,1.0,0.5384833273666031,0.2706796120665913,3
MED15_33755,10.0,0.85610517279396,0.3705794994554193,3
MED21_4109,0.0,-0.07676924705496323,0.47578297365445726,12
MED21_4109,0.1,0.5305363919606131,0.36890622609619206,3
MED21_4109,1.0,0.08577180927375931,0.35746510586659813,3
MED21_4109,10.0,-1.4352449778336238,0.6041942870989292,3
MED27_14889,0.0,-0.045872514210984705,0.3777533479268014,12
MED27_14889,0.1,0.19890695488024304,0.1361714271128719,3
MED27_14889,1.0,0.31946665965088544,0.47122990713962326,3
MED27_14889,10.0,-2.311360202730358,1.6839246223583164,3
MED31_21109,0.0,-0.011479871777345815,0.1912516647118705,12
MED31_21109,0.1,-0.04955541745562686,0.18207076781994058,3
MED31_21109,1.0,-0.1877784293255187,0.24324120229388252,3
MED31_21109,10.0,-0.46232419609076364,0.2606610346045074,3
MEGF9_20441,0.0,-0.2634040795655918,0.9740286052787824,12
MEGF9_20441,0.1,0.8505471069118626,0.5379262347075522,3
MEGF9_20441,1.0,-0.4506879103127497,0.8790618795309091,3
MEGF9_20441,10.0,1.2220407784715859,0.8002973207316726,3
MEI1_15069,0.0,-0.3181834092153311,0.9584683016596053,12
MEI1_15069,0.1,0.024767884874448365,0.7148110101700244,3
MEI1_15069,1.0,0.4207178155605625,0.8366629895644571,3
MEI1_15069,10.0,1.833143540433148,0.5687710991008601,3
MELK_4117,0.0,-0.11533330102035709,0.6132148425869546,12
MELK_4117,0.1,0.4322640891299257,0.1524937000709706,3
MELK_4117,1.0,-0.34773048595697914,0.19182834327043202,3
MELK_4117,10.0,-1.246196526565936,1.040810115178057,3
METRNL_22115,0.0,-0.05281053251101105,0.40568320597120144,12
METRNL_22115,0.1,0.08153420154465109,0.47833498881001263,3
METRNL_22115,1.0,-1.0077602091364906,0.6985693287172814,3
METRNL_22115,10.0,1.38829365226031,0.7516010791224788,3
METTL5_92785,0.0,-0.11215113213480593,0.6276186187413642,12
METTL5_92785,0.1,0.37678888829321294,0.23370817773897673,3
METTL5_92785,1.0,-1.321764437894327,0.4031673168320783,3
METTL5_92785,10.0,-0.7155161622053057,0.557533825499382,3
MEX3D_17340,0.0,-0.07963510360252664,0.5060366218493467,12
MEX3D_17340,0.1,0.18944754150083762,0.08157428411949505,3
MEX3D_17340,1.0,-1.439960743367364,0.2286036284826691,3
MEX3D_17340,10.0,0.09048498238695153,1.0280515330164313,3
MFAP2_21943,0.0,-0.019442578543280024,0.24642410325590597,12
MFAP2_21943,0.1,-0.07611106457011833,0.35277144203188804,3
MFAP2_21943,1.0,0.035719780282615333,0.3117162267131176,3
MFAP2_21943,10.0,-0.7402926807256017,0.48450088473591174,3
MFGE8_22559,0.0,-0.02822425693970156,0.2973063848017147,12
MFGE8_22559,0.1,0.38651867967178627,0.45215654962702734,3
MFGE8_22559,1.0,0.30020770879262193,0.44243002807152676,3
MFGE8_22559,10.0,0.5782858248104423,0.8545575293929492,3
MFN2_11962,0.0,-0.009074261447293534,0.17193322840879632,12
MFN2_11962,0.1,0.15871757251132915,0.18103034959109912,3
MFN2_11962,1.0,-0.11051884314346944,0.10179702174016124,3
MFN2_11962,10.0,-1.2950711192696607,0.8958145742712738,3
MFNG_14284,0.0,-0.06600045747257183,0.4623433983495938,12
MFNG_14284,0.1,-0.4083085130609061,0.5554876673264275,3
MFNG_14284,1.0,0.7466482913475759,0.43259044196631646,3
MFNG_14284,10.0,1.805629721006653,0.802960027147009,3
MFSD11_10496,0.0,-0.0248272262938659,0.2770278378830877,12
MFSD11_10496,0.1,0.01839391331020146,0.29888948831993584,3
MFSD11_10496,1.0,0.3939942723415821,0.06540137198224565,3
MFSD11_10496,10.0,1.2639553077792074,0.28428240123375537,3
MFSD4B_23861,0.0,-0.08741950695851135,0.5261920029695701,12
MFSD4B_23861,0.1,-0.10822711203430295,0.6247240733526552,3
MFSD4B_23861,1.0,0.3040460404973434,0.2577402865157875,3
MFSD4B_23861,10.0,1.0614438206121,0.5826380766085054,3
MFSD8_16929,0.0,-0.03228896958082357,0.3231406624416528,12
MFSD8_16929,0.1,0.4135286760621701,0.3207648472839859,3
MFSD8_16929,1.0,0.6359396681556961,0.19445391793459402,3
MFSD8_16929,10.0,1.4308764317114353,0.32902873043758035,3
MGAT5B_15358,0.0,-0.19052780066899389,0.786867392933123,12
MGAT5B_15358,0.1,1.0866650153908253,0.5521348308874152,3
MGAT5B_15358,1.0,0.0010633541429089556,1.0607573394817629,3
MGAT5B_15358,10.0,1.2759690395053183,2.061926204132464,3
MGME1_16126,0.0,-0.012107657860372845,0.19321502724566367,12
MGME1_16126,0.1,0.5329150425090713,0.6611892732333297,3
MGME1_16126,1.0,-0.3469630789215994,0.35131279096504836,3
MGME1_16126,10.0,-0.7955336308438654,0.2888634875521516,3
MGST2_15529,0.0,-0.13237671142014226,0.6454458615401399,12
MGST2_15529,0.1,0.7193454400870616,0.9799856425218143,3
MGST2_15529,1.0,0.7593166911915369,0.36949713251474137,3
MGST2_15529,10.0,1.364792800019276,0.9960037779688701,3
MIA2_11180,0.0,-0.048553978830464896,0.3871281150130665,12
MIA2_11180,0.1,-0.3317687891010992,0.08572104114813718,3
MIA2_11180,1.0,-0.22601447203960076,0.9973336324495832,3
MIA2_11180,10.0,0.9354691657631884,0.6323518241230563,3
MIA3_90400,0.0,-0.1169110259417393,0.664249336380929,12
MIA3_90400,0.1,0.3360690983578249,0.11695418009635636,3
MIA3_90400,1.0,-0.5054947806016007,0.2898562492792239,3
MIA3_90400,10.0,0.9811064764700372,1.383258438885356,3
MIB1_24271,0.0,-0.03319727494878991,0.3245687451937443,12
MIB1_24271,0.1,0.042747843249898325,0.23023738926968879,3
