gene,dose,mean_log2fc,sd_log2fc,n
KIF15_3595,1.0,-1.4483508505110239,0.2810124156994984,3
KIF15_3595,10.0,-2.0624170481275996,0.9027890538122485,3
KIF18A_17633,0.0,-0.049504628549487256,0.39598761846608627,12
KIF18A_17633,0.1,-0.3965681522788516,0.44008047018034013,3
KIF18A_17633,1.0,-0.891871015139809,0.11711942190549121,3
KIF18A_17633,10.0,-2.5274098553896756,1.5331044331642172,3
KIF18B_3598,0.0,-0.05698219926204103,0.4258878533950867,12
KIF18B_3598,0.1,-0.19327223815317973,0.462542499444758,3
KIF18B_3598,1.0,-1.902370662625203,1.030072400471214,3
KIF18B_3598,10.0,-1.149238056582673,1.2318301925096915,3
KIF20A_3601,0.0,-0.01599260032778228,0.22938540347835287,12
KIF20A_3601,0.1,-0.1080633362938485,0.5824857025674575,3
KIF20A_3601,1.0,-1.4760281743958992,0.9146843471690016,3
KIF20A_3601,10.0,-1.6398865348881468,0.2706976542155608,3
KIF20B_14275,0.0,-0.06221543355626857,0.45128853268759633,12
KIF20B_14275,0.1,-1.3413542134876633,0.7226627617881086,3
KIF20B_14275,1.0,-1.5072264904342025,0.5730721427206316,3
KIF20B_14275,10.0,-1.9928080022753676,0.8559804316633709,3
KIF21B_88098,0.0,-0.08941341918227792,0.5720899879611073,12
KIF21B_88098,0.1,-0.1263909289891141,0.9222858962772217,3
KIF21B_88098,1.0,-2.3671712458405323,0.9479611916669728,3
KIF21B_88098,10.0,-1.201331946779051,1.8858270321748194,3
KIF23_14714,0.0,-0.004427610891222716,0.11863304681007517,12
KIF23_14714,0.1,-0.4459822217405558,0.4806246161904831,3
KIF23_14714,1.0,-1.7254701890848623,0.3171864075705027,3
KIF23_14714,10.0,-1.7650485754281258,0.22610460610511143,3
KIF24_21930,0.0,-0.008051338121759425,0.16389938960070569,12
KIF24_21930,0.1,-0.808263716148072,0.07302255833934998,3
KIF24_21930,1.0,-1.4764479304833582,0.3948186071463253,3
KIF24_21930,10.0,-1.0449628900608818,0.2722321464774922,3
KIF26B_20329,0.0,-0.33071360937762834,1.0493546031252328,12
KIF26B_20329,0.1,0.49441114842257533,0.4589217853560942,3
KIF26B_20329,1.0,1.0603610764873128,0.6504935393044172,3
KIF26B_20329,10.0,1.7275936430724521,0.9079917539861581,3
KIF2A_25003,0.0,-0.018505914670123722,0.2483508077694785,12
KIF2A_25003,0.1,-0.7519219090980417,0.24894115417991897,3
KIF2A_25003,1.0,-1.093163812291093,0.8942893974301528,3
KIF2A_25003,10.0,-1.3207315115411906,0.5316063380110596,3
KIF2C_3603,0.0,-0.0758543927763833,0.48000958591582144,12
KIF2C_3603,0.1,-1.272125907931903,0.5584875807122404,3
KIF2C_3603,1.0,-0.7522937911921553,0.6116759038297435,3
KIF2C_3603,10.0,-1.5477600428436962,0.5153154930317545,3
KIF4A_28251,0.0,-0.10348791051528944,0.6034999274366771,12
KIF4A_28251,0.1,-1.5518111255080498,1.042327799943718,3
KIF4A_28251,1.0,-1.0898993871214502,1.2393978404989332,3
KIF4A_28251,10.0,-2.648220542472513,1.0662062713093212,3
KIF5B_3609,0.0,-0.06382289794757257,0.4429529677211048,12
KIF5B_3609,0.1,-0.3636024018622279,0.3029727320606025,3
KIF5B_3609,1.0,-0.13956617526021833,0.6810745506152559,3
KIF5B_3609,10.0,-1.5309645185994067,0.758350315852745,3
KIF7_21192,0.0,-0.0125611954222481,0.1998829675781874,12
KIF7_21192,0.1,0.46202367572513076,0.27854451807545283,3
KIF7_21192,1.0,-0.30864970964299043,0.505581203437323,3
KIF7_21192,10.0,0.8863022172345415,0.44832874263833394,3
KIFBP_3583,0.0,-0.2228906950991527,0.86134334024612,12
KIFBP_3583,0.1,-1.0723626805530824,0.039187638439990846,3
KIFBP_3583,1.0,-1.4384128813561772,1.3330325511569647,3
KIFBP_3583,10.0,-2.220049398407484,0.8708788305295442,3
KIFC1_24150,0.0,-0.04622623628951622,0.3822912141545722,12
KIFC1_24150,0.1,-0.6224583187447867,0.41057288676045667,3
KIFC1_24150,1.0,-1.7227237027443572,0.7511923016835755,3
KIFC1_24150,10.0,-2.3830318349195263,1.115661465333607,3
KIFC2_10699,0.0,-0.22736572319826373,0.8486782833913209,12
KIFC2_10699,0.1,0.7523363882663806,2.246707423218273,3
KIFC2_10699,1.0,-1.281444119851176,0.9692812454734773,3
KIFC2_10699,10.0,2.157333578835742,1.652039601002783,3
KIFC3_19886,0.0,-0.059434006543899874,0.43484490449587326,12
KIFC3_19886,0.1,0.5516113002871468,0.2976910966250847,3
KIFC3_19886,1.0,0.27648654772536235,0.6854130703696071,3
KIFC3_19886,10.0,1.4365065254024294,0.7228570480413559,3
KISS1_19942,0.0,-0.035541646443388995,0.33884438653444365,12
KISS1_19942,0.1,0.04994705938658533,0.2628826727107619,3
KISS1_19942,1.0,-0.09626201006048013,0.4909126074748105,3
KISS1_19942,10.0,0.7808086264528679,0.9160954087678307,3
KITLG_12641,0.0,-0.03123018911395722,0.31509689749671366,12
KITLG_12641,0.1,-0.6451728144411171,0.35314090559513733,3
KITLG_12641,1.0,-0.6601055034673649,0.09841563593782196,3
KITLG_12641,10.0,-1.2067391079257863,0.8365994446480489,3
KIZ_28748,0.0,-0.21058516157854965,0.9703748652323226,12
KIZ_28748,0.1,0.8204067234109536,0.5389182539670557,3
KIZ_28748,1.0,-0.9807001028515132,1.622523280160362,3
KIZ_28748,10.0,1.224444182637559,0.2713427166731472,3
KLC4_21612,0.0,-0.02297132641654422,0.2723285199223466,12
KLC4_21612,0.1,0.036359239821371146,0.41257667034711526,3
KLC4_21612,1.0,0.38209343630904335,0.4530439815504063,3
KLC4_21612,10.0,1.5966222733551776,0.6550857738353083,3
KLF10_11941,0.0,-0.009247131386671827,0.17397930956275898,12
KLF10_11941,0.1,0.33081820652682215,0.3253261208283368,3
KLF10_11941,1.0,0.7220468120100659,0.4264354436333055,3
KLF10_11941,10.0,-0.15331952166590568,0.47359866294654157,3
KLF11_17946,0.0,-0.07788501217157294,0.5177767927752633,12
KLF11_17946,0.1,0.7202387068502986,0.4822286551831472,3
KLF11_17946,1.0,0.31192344516551207,0.29089170422289856,3
KLF11_17946,10.0,1.614484358001026,1.2519802459334959,3
KLF5_20609,0.0,-0.02562066277747264,0.2840228092560857,12
KLF5_20609,0.1,0.07260258882785077,0.06958480342527308,3
KLF5_20609,1.0,0.04513701624584715,0.5208025375307443,3
KLF5_20609,10.0,-1.3067073396326647,1.3120317941130124,3
KLF6_3626,0.0,-0.018923849003865068,0.24666361666112083,12
KLF6_3626,0.1,0.7018932762890664,0.1522667423469289,3
KLF6_3626,1.0,0.5846757939867585,0.06364372414149262,3
KLF6_3626,10.0,1.5212525631206717,0.8125176571706831,3
KLF9_89514,0.0,-0.049972057942350157,0.39602871488356767,12
KLF9_89514,0.1,0.9507685534008269,0.03272219028892904,3
KLF9_89514,1.0,0.9051353876414051,0.5535284056319282,3
KLF9_89514,10.0,1.198608156328352,0.31485386317660885,3
KLHDC1_13148,0.0,-0.04938782679736284,0.40275395257013,12
KLHDC1_13148,0.1,0.9505230235361187,0.6126743588247827,3
KLHDC1_13148,1.0,0.6674367004080445,0.17659143412264494,3
KLHDC1_13148,10.0,0.5569000076898598,0.6043678488691363,3
KLHDC3_3631,0.0,-0.05483552911067737,0.40874446066367354,12
KLHDC3_3631,0.1,0.5574304064510104,0.3325474940736963,3
KLHDC3_3631,1.0,-0.3174489217651368,0.574072696928823,3
KLHDC3_3631,10.0,0.8650992756129005,1.0690551633580296,3
KLHL15_18782,0.0,-0.0452269312311292,0.39277690631736656,12
KLHL15_18782,0.1,-0.7899801531337936,0.5586813600913105,3
KLHL15_18782,1.0,-1.2484613983141342,0.48655131126373724,3
KLHL15_18782,10.0,-1.339344408910609,0.36191106729552236,3
KLHL20_22939,0.0,-0.038024102308306176,0.3546602040056109,12
KLHL20_22939,0.1,0.13771512508809589,0.268967464059303,3
KLHL20_22939,1.0,-0.8667080225023959,0.4688431353524759,3
KLHL20_22939,10.0,-0.8924556782605322,0.32481114698251323,3
KLHL23_10618,0.0,-0.013592987444131717,0.2095362684658489,12
KLHL23_10618,0.1,-0.6579553882852732,0.21918678315082923,3
KLHL23_10618,1.0,-0.9420160557749654,0.1751085894137996,3
KLHL23_10618,10.0,-1.663237145599332,0.7261042679115072,3
KLHL23_28717,0.0,-0.01701227140904288,0.23553048593407097,12
KLHL23_28717,0.1,-0.1786610904375406,0.1401668688870997,3
KLHL23_28717,1.0,-1.008861885983514,0.4671554910143807,3
KLHL23_28717,10.0,-1.409981410171176,0.384889858030786,3
KLHL23_33788,0.0,-0.01045009008239819,0.1818227015494826,12
KLHL23_33788,0.1,-0.37148654440943085,0.12971655521526673,3
KLHL23_33788,1.0,-1.0572719873954946,0.5725084006036508,3
KLHL23_33788,10.0,-1.311528892112238,0.7365068873637758,3
KLHL24_20638,0.0,-0.11326954803050826,0.6142998186100249,12
KLHL24_20638,0.1,1.5042642954579897,0.521756839513789,3
KLHL24_20638,1.0,0.8124871295931726,0.7758084321719112,3
KLHL24_20638,10.0,2.5696997026013246,1.0861935416289838,3
KLHL25_19012,0.0,-0.12035283108143376,0.6334245079595615,12
KLHL25_19012,0.1,-0.6639427319790935,0.34583665781013856,3
KLHL25_19012,1.0,-0.08340840576873736,1.09882905449139,3
KLHL25_19012,10.0,-1.5558835306469858,0.8681895368678259,3
KLHL26_12618,0.0,-0.05222584631518281,0.42191186053376356,12
KLHL26_12618,0.1,0.14392930496463952,0.45387973893882155,3
KLHL26_12618,1.0,0.10174255974787459,0.7720492637628276,3
KLHL26_12618,10.0,1.4021994485763234,0.8597241981034405,3
KLHL4_19993,0.0,-0.025929600087060144,0.2914262788951973,12
KLHL4_19993,0.1,-0.4383201227469325,0.47639899711278016,3
KLHL4_19993,1.0,-0.271010708757887,0.27046322952482355,3
KLHL4_19993,10.0,-1.3032182028458161,0.8295305220211566,3
KLRC2_12242,0.0,-0.12690533247126548,0.6114943395866654,12
KLRC2_12242,0.1,0.09903968529146119,0.4029339155706446,3
KLRC2_12242,1.0,1.5194600411892545,0.7493546276122982,3
KLRC2_12242,10.0,1.223894410472471,0.24488746179061183,3
KLRC3_17937,0.0,-0.25349602796543946,0.929305673876211,12
KLRC3_17937,0.1,0.9250785810583215,0.17371101845311246,3
KLRC3_17937,1.0,1.4720328348442966,0.060774651534733055,3
KLRC3_17937,10.0,1.6989907034156435,0.28512362288660725,3
KLRK1_20413,0.0,-0.2820858760878478,0.9842735427622759,12
KLRK1_20413,0.1,1.135864138289586,0.3493033672660893,3
KLRK1_20413,1.0,1.672885190973031,0.9876497605132047,3
KLRK1_20413,10.0,1.493166244182887,2.853581757237879,3
KMT5A_22149,0.0,-0.09138263350851057,0.5418141009213173,12
KMT5A_22149,0.1,-0.5412186921717445,0.6129808411461011,3
KMT5A_22149,1.0,-1.3135683634937183,0.8490198453218226,3
KMT5A_22149,10.0,-0.8192676005863939,0.4041160452786682,3
KMT5B_6902,0.0,-0.12138461001188833,0.6264509708026268,12
KMT5B_6902,0.1,0.6385718535301793,0.43412479080278754,3
KMT5B_6902,1.0,-0.24107514237921712,0.8786677030665716,3
KMT5B_6902,10.0,1.637177130507171,0.24493845131192535,3
KMT5C_15242,0.0,-0.06331854033172976,0.45410293528552287,12
KMT5C_15242,0.1,0.41665049496307144,0.03507617802537483,3
KMT5C_15242,1.0,0.18737450237644507,0.07714889344760407,3
KMT5C_15242,10.0,1.4717890381700869,1.261132520467553,3
KNL1_20242,0.0,-0.03853340590615833,0.36487313538193594,12
KNL1_20242,0.1,-0.6960146623862911,0.20462877413165473,3
KNL1_20242,1.0,-1.1193996051600152,0.40017467669501056,3
KNL1_20242,10.0,-2.586825229822079,1.341779867068512,3
KNSTRN_3668,0.0,-0.02075913709853479,0.2523510530904753,12
KNSTRN_3668,0.1,-0.28897865310450843,0.5029279879683621,3
KNSTRN_3668,1.0,-1.0770354139433482,0.2583621975693828,3
KNSTRN_3668,10.0,-0.6089423181180312,0.6835048879043667,3
KNTC1_22269,0.0,-0.024069657803424533,0.2791486259808422,12
KNTC1_22269,0.1,-0.5472807159420072,0.4946250576248659,3
KNTC1_22269,1.0,-0.9866548035903241,0.199866188873063,3
KNTC1_22269,10.0,-0.05770823109168444,0.9313102351640739,3
KPNA2_3669,0.0,-0.06686870646416437,0.4640014215003531,12
KPNA2_3669,0.1,-1.0216861464448006,0.2975706437294105,3
KPNA2_3669,1.0,-0.37801815099439445,0.6756331817015637,3
KPNA2_3669,10.0,-2.0276731711423066,1.4533296731753749,3
KPNA7_89687,0.0,-0.15034563495160247,0.6908544475523848,12
KPNA7_89687,0.1,-0.7826763898681368,0.6897927807865906,3
KPNA7_89687,1.0,-0.3236131849414128,1.813066258568122,3
KPNA7_89687,10.0,1.4997786204083108,0.2676984909024402,3
KRCC1_16801,0.0,-0.17276913350787618,0.7270799994863512,12
KRCC1_16801,0.1,-2.6928930095452657,1.266569937388136,3
KRCC1_16801,1.0,-0.5796980836282083,1.1026361928205664,3
KRCC1_16801,10.0,-0.42158021234226895,0.8037522616566106,3
KRI1_88948,0.0,-0.025946368398191987,0.2915088490648406,12
KRI1_88948,0.1,-0.20658731648070458,0.08120977642503847,3
KRI1_88948,1.0,-0.9467580743341389,0.8369899188927361,3
KRI1_88948,10.0,-0.18773166973747712,0.12832836741009856,3
KRT15_19413,0.0,-0.06040589324388068,0.452299188910993,12
KRT15_19413,0.1,-0.2321272719168579,0.4093147682661236,3
KRT15_19413,1.0,-0.3068953845535146,0.46173413694964693,3
KRT15_19413,10.0,-1.8407252314860436,0.9773155406439553,3
KRT19_3690,0.0,-0.13867394649630416,0.7109163709314935,12
KRT19_3690,0.1,0.8588126663463825,0.1673310290994598,3
KRT19_3690,1.0,0.5830746597690624,0.3269593369603951,3
KRT19_3690,10.0,1.5614346749373136,1.205749244332441,3
KRT34_33638,0.0,-0.062102838123900626,0.45285244474875735,12
KRT34_33638,0.1,-1.8544688783118308,1.1235919130328695,3
KRT34_33638,1.0,-0.22419614605308746,0.4746589082712023,3
KRT34_33638,10.0,1.3558170123281925,0.6340314428597617,3
KRT7_10561,0.0,-0.15753502319622745,0.7276628163798079,12
KRT7_10561,0.1,0.7342564974744586,0.42097870934842047,3
KRT7_10561,1.0,-0.36868921368111707,0.6698148895703705,3
KRT7_10561,10.0,1.8591203884281882,1.4112147782056303,3
KRT7_3703,0.0,-0.10986839624068397,0.5662735850751057,12
KRT7_3703,0.1,0.7886315070463518,0.23035382818619848,3
KRT7_3703,1.0,-0.12303188361959487,0.8023115509955692,3
KRT7_3703,10.0,1.550955226169189,0.5199788711045307,3
KRT80_14053,0.0,-0.003856942254116195,0.1090725162445237,12
KRT80_14053,0.1,-0.2321492971626297,0.11547275064646507,3
KRT80_14053,1.0,-0.37037784732229856,0.06363185429940688,3
KRT80_14053,10.0,0.01617694300699581,0.22965664024087676,3
KRTAP2-1_26268,0.0,-0.2041469558409843,0.8126658057589657,12
KRTAP2-1_26268,0.1,0.3884274643209074,0.7425962112007852,3
KRTAP2-1_26268,1.0,-0.4213166674657645,0.5904377628078981,3
KRTAP2-1_26268,10.0,-2.2700429543230043,0.8064549791037574,3
KSR1_25248,0.0,-0.0273683954211653,0.2877120467203176,12
KSR1_25248,0.1,0.3871589106570257,0.1025079580082564,3
KSR1_25248,1.0,-0.03204633367045725,0.895245237087674,3
KSR1_25248,10.0,0.7407385298657361,0.37318474436331656,3
KYAT1_34029,0.0,-0.10883735581749632,0.6017260977668512,12
KYAT1_34029,0.1,0.3082683612837092,0.43565691023251213,3
KYAT1_34029,1.0,-0.052615275180464084,0.8195623907369368,3
KYAT1_34029,10.0,1.5313933666299422,0.8090923491529841,3
L1CAM_12063,0.0,-0.037828223074222456,0.3401504035503414,12
L1CAM_12063,0.1,0.21644073730468086,0.7494919526335726,3
L1CAM_12063,1.0,0.36736439095570167,0.678062921897459,3
L1CAM_12063,10.0,1.1582210182661863,0.6688636141019465,3
L3HYPDH_20394,0.0,-0.07512833051788594,0.4762094651313313,12
L3HYPDH_20394,0.1,0.09258540224788764,0.09126497692131094,3
L3HYPDH_20394,1.0,0.7740644074094906,0.6269051433077545,3
L3HYPDH_20394,10.0,0.17277063001350146,0.31893428193801165,3
L3MBTL3_18907,0.0,-0.035997654258645366,0.35003324726179036,12
L3MBTL3_18907,0.1,0.1785691773453665,0.2531274846592441,3
L3MBTL3_18907,1.0,0.20435403443926034,0.25266326067068334,3
L3MBTL3_18907,10.0,0.65122383249734,0.2775102559031996,3
LACC1_24125,0.0,-0.016904999615228008,0.23761014845986286,12
LACC1_24125,0.1,0.670282707863822,0.0737325539422469,3
LACC1_24125,1.0,0.5657062676567188,0.153664739176621,3
LACC1_24125,10.0,1.0862964386514709,0.054446595759427355,3
LACTB_23770,0.0,-0.028589100751947854,0.301616043871274,12
LACTB_23770,0.1,0.15275359279812123,0.2232835876237645,3
LACTB_23770,1.0,0.5837535034909862,0.5003805013742934,3
LACTB_23770,10.0,0.4231291167736731,0.35412612159048007,3
LAGE3_3716,0.0,-0.0405664839751838,0.3674665663230484,12
LAGE3_3716,0.1,-0.07383854930058188,0.291537766929596,3
LAGE3_3716,1.0,0.026405960897442914,0.4012510783302758,3
LAGE3_3716,10.0,1.016410113317266,1.1964428269630467,3
LAIR2_90908,0.0,-0.40924937305987275,1.197983964140295,12
LAIR2_90908,0.1,0.8483219764008442,0.9386000383797788,3
LAIR2_90908,1.0,1.6151442425632305,0.4017246927276796,3
LAIR2_90908,10.0,2.383420676731124,0.0858687623831485,3
LAMA2_28249,0.0,-0.15782120409367276,0.6982252332203209,12
LAMA2_28249,0.1,-0.5983195553842672,0.5364721059221869,3
LAMA2_28249,1.0,-0.7004261908198476,0.16314531413299174,3
LAMA2_28249,10.0,-2.329930420227206,0.5106657768749332,3
LAMA4_15130,0.0,-0.2640693441942806,0.943325352530872,12
LAMA4_15130,0.1,1.1675242125003356,0.6303997880428559,3
LAMA4_15130,1.0,1.863125308994354,0.32725779283503054,3
LAMA4_15130,10.0,1.2975696555895884,0.5322427459619519,3
LAMB1_21017,0.0,-0.0678967971631118,0.4463459295949451,12
LAMB1_21017,0.1,-0.44604679812548703,0.6046022119594713,3
LAMB1_21017,1.0,1.0657163372176566,0.8649644239016199,3
LAMB1_21017,10.0,-0.33453610332963085,0.6727248683397237,3
LAMB2_3721,0.0,-0.06770973826043777,0.4541655957517832,12
LAMB2_3721,0.1,1.007422975908296,0.10442324165720508,3
LAMB2_3721,1.0,0.043245498591572805,0.3903888479376268,3
LAMB2_3721,10.0,1.8796269159743686,0.9894516729427136,3
LAMTOR4_13314,0.0,-0.14960188691889684,0.7175458853622744,12
LAMTOR4_13314,0.1,-0.004513126195064142,0.162021375795746,3
LAMTOR4_13314,1.0,-0.4872075610842794,1.1454275095085353,3
LAMTOR4_13314,10.0,1.1281516522665227,0.834053037779768,3
LAPTM4A_3743,0.0,-0.02092852450680427,0.2499894696869117,12
LAPTM4A_3743,0.1,-0.35183301529534655,0.24679987833820238,3
LAPTM4A_3743,1.0,0.801876765309598,0.7278371101671264,3
LAPTM4A_3743,10.0,-0.5068669012090538,0.7330717143241642,3
LARP4_92916,0.0,-0.2920660529600513,0.9870252257687454,12
LARP4_92916,0.1,-1.1075375914945538,0.4909071220755061,3
LARP4_92916,1.0,-1.7067697512576985,0.3084205398783064,3
LARP4_92916,10.0,-1.7318649292817891,1.6334928550888057,3
LARS2_18400,0.0,-0.08953246031999083,0.518008504477203,12
LARS2_18400,0.1,-0.5353817491474119,0.08241321604494763,3
LARS2_18400,1.0,-0.13155222745644335,0.9123340019377856,3
LARS2_18400,10.0,-0.8813088229757309,0.38196666472841784,3
LATS1_90351,0.0,-0.014383840259240171,0.2160031297263343,12
LATS1_90351,0.1,-0.15177168493418522,0.1963193955732794,3
LATS1_90351,1.0,-0.294006295916789,0.3006939602048783,3
LATS1_90351,10.0,-1.154703179474038,0.7589850106542416,3
LAT_17399,0.0,-0.10552011889920919,0.5956579881391356,12
LAT_17399,0.1,1.160418361667666,0.1756270146818847,3
LAT_17399,1.0,0.9301787678760954,1.0525469858040615,3
LAT_17399,10.0,-0.022907112038517845,0.8755961119720912,3
LBX2_88377,0.0,-0.17525235069171666,0.8212575705525182,12
LBX2_88377,0.1,0.4163222677132615,0.3574332753724938,3
LBX2_88377,1.0,0.8417325303821798,0.6381758250450549,3
LBX2_88377,10.0,2.2796622851493624,0.5993231022672297,3
LCLAT1_11021,0.0,-0.014141949216444372,0.20996700357966022,12
LCLAT1_11021,0.1,-0.37674337719289336,0.4813726122692514,3
LCLAT1_11021,1.0,-0.47039998992722004,0.048302459931889453,3
LCLAT1_11021,10.0,-0.805927403486172,0.4728763833244887,3
LCMT1_21967,0.0,-0.0039812395906594885,0.11262113517981404,12
LCMT1_21967,0.1,-0.44154961089081773,0.4684707751197738,3
LCMT1_21967,1.0,0.24708540430574574,0.1428254806943245,3
LCMT1_21967,10.0,-0.8999653218675739,1.0456950588621765,3
LCMT2_26119,0.0,-0.048430477467654276,0.38141975446644555,12
LCMT2_26119,0.1,-1.2565071586568968,1.043389776519518,3
LCMT2_26119,1.0,-0.3695783849814716,0.45102691191899724,3
LCMT2_26119,10.0,-1.3659920043008842,0.9383732537387275,3
LCMT2_3757,0.0,-0.0195644861595899,0.2514276673382163,12
LCMT2_3757,0.1,-0.6868266649603886,0.28104112673269305,3
LCMT2_3757,1.0,-0.6194760603856049,0.7240685939981999,3
LCMT2_3757,10.0,-1.0375674676715694,0.408148873022884,3
LCORL_11229,0.0,-0.10548734854791586,0.5576501026663512,12
LCORL_11229,0.1,-0.7427686335451575,0.30320987423847384,3
LCORL_11229,1.0,-0.09438045001217266,0.6504501315344987,3
LCORL_11229,10.0,-1.527255621937271,1.24767544954992,3
LCP1_3761,0.0,-0.10311412374551253,0.5672425678694661,12
LCP1_3761,0.1,0.49912034389790066,0.3034446371079836,3
LCP1_3761,1.0,1.0543184091307334,0.6288325715320365,3
LCP1_3761,10.0,0.4636091966517279,0.28774816872522996,3
LDAH_21320,0.0,-0.03723105231738503,0.33875425582932006,12
LDAH_21320,0.1,0.0979457562922456,0.1557095755910645,3
LDAH_21320,1.0,0.7040619570923692,0.7369503887053915,3
LDAH_21320,10.0,0.4917312147474746,0.1482376908393437,3
LDB1_15375,0.0,-0.020845435954114283,0.2571164858591694,12
LDB1_15375,0.1,-0.000490895617394127,0.6416334788876942,3
LDB1_15375,1.0,0.2790221081436829,0.5448565076926526,3
LDB1_15375,10.0,0.9266700034637584,0.541196591423513,3
LDHA_3766,0.0,-0.04806832198655703,0.39083981148770597,12
LDHA_3766,0.1,-0.5015779735411269,0.670084317865287,3
LDHA_3766,1.0,-0.6539041507692401,0.7658507879477606,3
LDHA_3766,10.0,-1.5697504259254054,0.9237430498742363,3
LDLR_19353,0.0,-0.0100985993911243,0.1793508287185808,12
LDLR_19353,0.1,0.7222281367860882,0.2198165019544732,3
LDLR_19353,1.0,0.4120417529006541,0.15518931095667257,3
LDLR_19353,10.0,0.16386888554308274,0.2027786930526903,3
LDOC1_21310,0.0,-0.11458750785449384,0.6318032020459053,12
LDOC1_21310,0.1,0.8469563727793293,0.6065262357929433,3
LDOC1_21310,1.0,0.43487834244850904,1.0707883084157255,3
LDOC1_21310,10.0,1.3114917699458262,0.7212529234554881,3
LEF1_14627,0.0,-0.015833198461528402,0.2234120744732381,12
LEF1_14627,0.1,-0.5202764962289139,0.19765396827466106,3
LEF1_14627,1.0,-0.5397090888852646,0.6359807726703403,3
LEF1_14627,10.0,-1.5032725248133332,0.12498365250806094,3
LENG1_16214,0.0,-0.038089821699172265,0.3473005818342075,12
LENG1_16214,0.1,0.43251328734070876,0.09102742824754734,3
LENG1_16214,1.0,-0.4548127487723554,0.5377232360983976,3
LENG1_16214,10.0,0.5517499868179588,0.9294250606686959,3
LENG8_13024,0.0,-0.051321660779053174,0.42192534212634214,12
LENG8_13024,0.1,0.650817773254416,0.6204182078857262,3
LENG8_13024,1.0,-0.06449830437693367,0.6195557228067542,3
LENG8_13024,10.0,1.211658329855937,0.5562639614333754,3
LEPROTL1_21732,0.0,-0.05748061081293058,0.4325243687268316,12
LEPROTL1_21732,0.1,0.15694911597773953,0.39795836126624695,3
LEPROTL1_21732,1.0,-0.7305069758402988,0.7647847652687407,3
LEPROTL1_21732,10.0,0.6099788303683655,1.2826117691588224,3
LEPROT_91068,0.0,-0.025299164600939828,0.275636818392117,12
LEPROT_91068,0.1,0.44996134469858884,0.3243071826084453,3
LEPROT_91068,1.0,0.5721666005365162,0.0786970304022144,3
LEPROT_91068,10.0,0.36499229083588314,0.07421458890769957,3
LEPR_27434,0.0,-0.20369191452208088,0.8021591163343637,12
LEPR_27434,0.1,-0.7607865912369518,0.03205740783681509,3
LEPR_27434,1.0,1.3827682683962408,0.22989018752904228,3
LEPR_27434,10.0,1.4141468426517474,0.9627442192238911,3
LEPR_27436,0.0,-0.14781229688350092,0.6872240361223626,12
LEPR_27436,0.1,0.12375694987283835,0.5893024908510173,3
LEPR_27436,1.0,1.99406205168581,0.5453702985546667,3
LEPR_27436,10.0,-0.2143009716955427,2.660976479936302,3
LEPR_27437,0.0,-0.049148401680743505,0.4001115660473449,12
LEPR_27437,0.1,0.5574176268692046,0.07851279019248693,3
LEPR_27437,1.0,1.3851515363374969,0.6604710173751681,3
LEPR_27437,10.0,1.9724290941526357,0.46319175470242724,3
LETM1_12773,0.0,-0.014946608600955645,0.22484675147420588,12
LETM1_12773,0.1,-0.2966495960116701,0.0979579828624462,3
LETM1_12773,1.0,-0.759369359648575,0.41041289459005265,3
LETM1_12773,10.0,-0.04323663720516439,0.3944024176982966,3
LETMD1_12057,0.0,-0.05057706110156502,0.4065904476987883,12
LETMD1_12057,0.1,0.9549467182786593,0.46865962277728,3
LETMD1_12057,1.0,0.3368941224422606,0.6314959067014863,3
LETMD1_12057,10.0,0.8561454426919027,0.8303770036677149,3
LFNG_17876,0.0,-0.18085451456376198,0.8105931158391338,12
LFNG_17876,0.1,0.8578256539258889,0.5596153273153689,3
LFNG_17876,1.0,0.16483835263452265,0.30638880965099896,3
LFNG_17876,10.0,1.5034503377057373,1.8558894062544282,3
LGALS12_20297,0.0,-0.25261948581873894,0.861194681375194,12
LGALS12_20297,0.1,0.020247648454796614,0.4165597933302405,3
LGALS12_20297,1.0,1.479004642321108,0.7283603727447165,3
LGALS12_20297,10.0,0.9391543863087687,0.47998897630887577,3
LGALS3BP_20997,0.0,-0.20244099240738087,0.8392662774655281,12
LGALS3BP_20997,0.1,0.3812504870130886,0.4389265743451686,3
LGALS3BP_20997,1.0,0.03316319973617759,0.7650376139667389,3
LGALS3BP_20997,10.0,1.7095083575502326,2.032416206299841,3
LGALS3_14969,0.0,-0.09723939262255754,0.5635875994904321,12
LGALS3_14969,0.1,0.366906282008999,0.19633208442025593,3
LGALS3_14969,1.0,0.6511159715507195,0.7560704414315206,3
LGALS3_14969,10.0,0.869377273266533,0.2333494836337342,3
LGALS8_3781,0.0,-0.07622698110970987,0.5153650935784806,12
LGALS8_3781,0.1,0.8392789886768064,0.1318937960585678,3
LGALS8_3781,1.0,-0.06767051013000602,0.42696539549064877,3
LGALS8_3781,10.0,1.4481834447508284,0.9021189609897619,3
LHB_34004,0.0,-0.0761046798237313,0.4912388869371908,12
LHB_34004,0.1,0.8938250091324385,1.2473794733968215,3
LHB_34004,1.0,0.8146729961239219,0.2840512988722677,3
LHB_34004,10.0,2.1954114442832444,0.5329692068886686,3
LHFPL2_13764,0.0,-0.08712525191063364,0.5361254344767626,12
LHFPL2_13764,0.1,-0.3284828829619869,0.5215469731106245,3
LHFPL2_13764,1.0,0.26970019075916396,0.7735268634378277,3
