gene,dose,mean_log2fc,sd_log2fc,n
OCIAD1_4797,0.0,-0.08888043732385782,0.5234611925646246,12
OCIAD1_4797,0.1,-1.4222539031142418,0.5527855984752889,3
OCIAD1_4797,1.0,-0.6679731940580607,0.5496842721376981,3
OCIAD1_4797,10.0,0.2902710966017888,0.6932651850581663,3
OCLN_16394,0.0,-0.05314752340734771,0.40982868278405654,12
OCLN_16394,0.1,-1.4278819381305716,0.5433149147763234,3
OCLN_16394,1.0,-0.7489201523316704,0.4983513261058705,3
OCLN_16394,10.0,-0.4165196416646144,0.5592642631804707,3
ODC1_11553,0.0,-0.01475378641933684,0.21490780428512019,12
ODC1_11553,0.1,0.19270642793010237,0.5745205670775073,3
ODC1_11553,1.0,-0.9720540419801935,0.6495879264312483,3
ODC1_11553,10.0,-0.4870932752666763,0.16982590519173213,3
OGFOD1_10643,0.0,-0.05665290610581255,0.4082723400953984,12
OGFOD1_10643,0.1,0.22391537166544373,0.7264994477703236,3
OGFOD1_10643,1.0,-1.0208150336070205,0.46386218128247303,3
OGFOD1_10643,10.0,-1.1691544841826567,0.4683717453119594,3
OLFML2B_23568,0.0,-0.10969320360551067,0.6340626727138726,12
OLFML2B_23568,0.1,-0.4353526827119721,1.4984528313318275,3
OLFML2B_23568,1.0,-2.7674965210794014,0.5306982405267954,3
OLFML2B_23568,10.0,0.40282542916816794,0.6164985771454415,3
OLIG2_11096,0.0,-0.20886252634181166,0.8235006337439909,12
OLIG2_11096,0.1,-0.07476146412795233,0.6310223898436599,3
OLIG2_11096,1.0,-1.6195921245823188,0.24070681644642236,3
OLIG2_11096,10.0,-2.040231048865918,0.45937264434709146,3
OLIG2_4807,0.0,-0.07137526232352541,0.48524471098527283,12
OLIG2_4807,0.1,0.56483216844825,1.04882316831765,3
OLIG2_4807,1.0,-0.33355013458851485,0.8085712216924147,3
OLIG2_4807,10.0,-2.290886807361057,1.562790697812497,3
OPRL1_4816,0.0,-0.30796361579978915,1.0334663545351774,12
OPRL1_4816,0.1,0.0010598599756383258,1.3514708713682124,3
OPRL1_4816,1.0,0.9788075792565208,0.09622289155908192,3
OPRL1_4816,10.0,2.288054685230501,0.056351344473987194,3
OPTN_24820,0.0,-0.03396132111323489,0.32560775241841794,12
OPTN_24820,0.1,0.12358734957768047,0.337806035411418,3
OPTN_24820,1.0,0.29062851983513754,0.44468663527919833,3
OPTN_24820,10.0,1.0197906329499562,0.652981170759935,3
ORAI1_25396,0.0,-0.051085446977075316,0.4057502400542775,12
ORAI1_25396,0.1,-0.05878690483437943,0.7967719451012876,3
ORAI1_25396,1.0,-1.1711820045600447,0.6743369828053356,3
ORAI1_25396,10.0,-0.6663138665980323,0.31192196621523166,3
ORC6_4832,0.0,-0.05074308146586082,0.4126572046194669,12
ORC6_4832,0.1,-0.6108181460398463,0.5451202187473292,3
ORC6_4832,1.0,-1.2753500664249007,0.8187341879718001,3
ORC6_4832,10.0,-0.4812774919719805,0.2779596304634186,3
OSBPL10_23017,0.0,-0.06279602494075484,0.44150273793186395,12
OSBPL10_23017,0.1,-0.8279537211096475,0.525999610603855,3
OSBPL10_23017,1.0,-1.3398566140837973,1.1402752621357943,3
OSBPL10_23017,10.0,-0.6728057295922022,0.33656437607995177,3
OSER1_25140,0.0,-0.017649126094026617,0.23200831469727018,12
OSER1_25140,0.1,-0.69608519262547,0.4680335505877527,3
OSER1_25140,1.0,-0.42350708981831336,0.30808905420005656,3
OSER1_25140,10.0,-0.1861418555433264,0.21848080383255947,3
OSGEPL1_10764,0.0,-0.011413664423444908,0.1915459928051051,12
OSGEPL1_10764,0.1,-0.04296495852530909,0.5962184963110488,3
OSGEPL1_10764,1.0,0.2750011257995199,0.33787378855404154,3
OSGEPL1_10764,10.0,0.6141831324647736,0.258979290994459,3
OSTF1_92754,0.0,-0.04170461428064448,0.35109237512283714,12
OSTF1_92754,0.1,-1.4534943099410613,0.3111156975142412,3
OSTF1_92754,1.0,-1.0706439535978134,0.6910529261238146,3
OSTF1_92754,10.0,-0.6634143171123896,0.4686622196808506,3
OTUD6B_4862,0.0,-0.02612871358063462,0.2821049563357448,12
OTUD6B_4862,0.1,0.27322137080801356,0.3695545387972163,3
OTUD6B_4862,1.0,-0.8890227834781249,0.7052078624746771,3
OTUD6B_4862,10.0,-1.0790876015895405,0.5828653079608961,3
OXLD1_17668,0.0,-0.03935372601193645,0.3349782742776354,12
OXLD1_17668,0.1,0.48057116464584304,0.24065630726525547,3
OXLD1_17668,1.0,0.9638149598183964,0.2445637681645105,3
OXLD1_17668,10.0,-0.4651074324697242,0.8092921000953958,3
OXSR1_4880,0.0,-0.07806589366600565,0.49548279731057915,12
OXSR1_4880,0.1,0.941428192141638,0.08460353142638566,3
OXSR1_4880,1.0,0.05028876502649295,0.23577920482338066,3
OXSR1_4880,10.0,0.2552813263900491,0.21121191243651954,3
P2RY11_17925,0.0,-0.08849618647416056,0.5110353034994323,12
P2RY11_17925,0.1,-0.2938900160796957,0.9780809346559418,3
P2RY11_17925,1.0,-0.7864999240551639,0.47496591470689126,3
P2RY11_17925,10.0,-1.4491217089284643,0.23114695017580877,3
PA2G4_4894,0.0,-0.010768498940669355,0.1847884159846088,12
PA2G4_4894,0.1,-0.189945135665175,0.2232280292873348,3
PA2G4_4894,1.0,-0.5913683818912784,0.48898742103854104,3
PA2G4_4894,10.0,-0.8414082348305575,0.2574774747281785,3
PAAF1_20785,0.0,-0.013979829632878358,0.2099306652536975,12
PAAF1_20785,0.1,0.18633615716337049,0.3303170101480014,3
PAAF1_20785,1.0,0.6836328798178196,0.16929938255862564,3
PAAF1_20785,10.0,0.6001905480666193,0.12890183670260447,3
PAFAH1B2_22618,0.0,-0.033794720358318375,0.30880779207234066,12
PAFAH1B2_22618,0.1,-0.5554956708357639,0.21735684420874687,3
PAFAH1B2_22618,1.0,-0.8192271339331855,0.3948273383471141,3
PAFAH1B2_22618,10.0,-0.2550502846209461,0.543178368726214,3
PAFAH1B3_4904,0.0,-0.12692169353244306,0.6434720079041198,12
PAFAH1B3_4904,0.1,1.0453062829244584,0.37596011411012253,3
PAFAH1B3_4904,1.0,0.2787396216565632,0.3130733784073421,3
PAFAH1B3_4904,10.0,-1.4353046594772387,1.0176040956441232,3
PAG1_23779,0.0,-0.1570039123955219,0.7031825159021619,12
PAG1_23779,0.1,-1.722281030431316,1.1505059050275908,3
PAG1_23779,1.0,-1.2284862996177053,0.6335327264653337,3
PAG1_23779,10.0,0.26787028474596014,0.6521999747037239,3
PAICS_92694,0.0,-0.02422170670453917,0.27973660228448816,12
PAICS_92694,0.1,-0.966722886025844,0.8680768647715653,3
PAICS_92694,1.0,-0.3417059278051086,0.39999564228791235,3
PAICS_92694,10.0,-0.11054410039297108,0.49839706693745134,3
PAIP2_26263,0.0,-0.00769852581535153,0.15496441873139216,12
PAIP2_26263,0.1,0.5493903022134977,0.6360713236686557,3
PAIP2_26263,1.0,0.1432380246714031,0.16456389943882155,3
PAIP2_26263,10.0,0.10663346907898226,0.1949815075436477,3
PAK1IP1_16895,0.0,-0.09996381606112432,0.5420568988434757,12
PAK1IP1_16895,0.1,-0.49149663411710814,0.12069888373826192,3
PAK1IP1_16895,1.0,-0.9599975776353614,0.8434016889973316,3
PAK1IP1_16895,10.0,-1.145466681274885,0.25837023591937947,3
PANK4_91382,0.0,-0.08120445884878097,0.512789468144967,12
PANK4_91382,0.1,-1.5284723376583365,0.33859865567713365,3
PANK4_91382,1.0,-0.43988005714593276,0.6583303690659191,3
PANK4_91382,10.0,-0.47272606438899506,0.19690815035105944,3
PAPOLA_28387,0.0,-0.0774281296040433,0.4878844119148701,12
PAPOLA_28387,0.1,-0.9141059808311128,0.11817379929632398,3
PAPOLA_28387,1.0,-0.8264240192735389,0.3709635541020738,3
PAPOLA_28387,10.0,-0.29434987089177006,0.6661067755473373,3
PAQR5_19209,0.0,-0.08906619414410284,0.5529489992200755,12
PAQR5_19209,0.1,0.27572902594380677,0.7405331554089375,3
PAQR5_19209,1.0,-2.0292110646370793,1.0675492650107035,3
PAQR5_19209,10.0,-0.5348765521636906,0.6764052332804511,3
PAQR6_18002,0.0,-0.062153898010972326,0.44443832517535775,12
PAQR6_18002,0.1,0.6199809823228928,0.9084154626216635,3
PAQR6_18002,1.0,1.0632210391529033,0.6237173629477355,3
PAQR6_18002,10.0,0.6021118107963427,0.7707807740476861,3
PAQR8_11911,0.0,-0.045710631502694686,0.38153140690874826,12
PAQR8_11911,0.1,0.39245175217027056,0.17603202840813634,3
PAQR8_11911,1.0,0.36768282725124735,0.19282324351621874,3
PAQR8_11911,10.0,1.146904414585355,0.8434516190608692,3
PATJ_20019,0.0,-0.07333132766349919,0.46055794919191156,12
PATJ_20019,0.1,0.12229645757133907,0.5855522997922585,3
PATJ_20019,1.0,0.9052715661836208,0.3981954262459619,3
PATJ_20019,10.0,-0.03725490737699986,0.46817216046667104,3
PAXBP1_17255,0.0,-0.15904519102956846,0.699770883001772,12
PAXBP1_17255,0.1,-1.9602238784760289,0.9584536621994909,3
PAXBP1_17255,1.0,-0.7482788556159937,0.48218471763672943,3
PAXBP1_17255,10.0,0.3607709581120068,0.788534356403977,3
PBX1_4952,0.0,-0.19362641113618131,0.8182534379466982,12
PBX1_4952,0.1,1.6027297842985435,0.8129722780138726,3
PBX1_4952,1.0,0.6757511517600231,0.46019504576476344,3
PBX1_4952,10.0,0.7531747905515388,0.362660764870674,3
PBX2_19410,0.0,-0.1312819457193091,0.6825424813969063,12
PBX2_19410,0.1,-1.3514961636532703,0.47597218776617045,3
PBX2_19410,1.0,-0.3868053184693723,0.29599448105889103,3
PBX2_19410,10.0,0.3812808532009833,0.886186959016017,3
PCBP1_28926,0.0,-0.007300307095001175,0.15178765601358046,12
PCBP1_28926,0.1,-0.2688349066696901,0.0850555037488242,3
PCBP1_28926,1.0,-0.45987926504026405,0.28105097783511834,3
PCBP1_28926,10.0,-0.7034604167995493,0.6899512529266288,3
PCBP2_4957,0.0,-0.019540254044271635,0.2456152863747653,12
PCBP2_4957,0.1,-0.538964144279923,0.1749628299441157,3
PCBP2_4957,1.0,-0.33682809522405016,0.43657135628475846,3
PCBP2_4957,10.0,0.9538021820333031,0.7839780252692086,3
PCDH17_10535,0.0,-0.15870457339663205,0.7421332867206732,12
PCDH17_10535,0.1,0.011260058488899596,0.21175485467668914,3
PCDH17_10535,1.0,-0.4358464525135139,1.3280973848072886,3
PCDH17_10535,10.0,-2.7209583685310306,0.48186131011507005,3
PCDH8_11671,0.0,-0.13888064441996417,0.6590608571452784,12
PCDH8_11671,0.1,1.410980206997052,0.564896594561819,3
PCDH8_11671,1.0,-1.2170301474174854,1.3831081792184836,3
PCDH8_11671,10.0,0.21795533443234605,0.9309971632496054,3
PCDH9_19125,0.0,-0.1577080422023034,0.745866437859704,12
PCDH9_19125,0.1,-0.6743786493805847,0.3110672868835321,3
PCDH9_19125,1.0,0.6537037035644204,0.40474958849288784,3
PCDH9_19125,10.0,1.2772600678408654,0.37638363207646425,3
PCED1A_18200,0.0,-0.02650855466104705,0.2903364087494876,12
PCED1A_18200,0.1,0.10379004500228008,0.2400693509535387,3
PCED1A_18200,1.0,0.7859504798891345,0.2613106305474942,3
PCED1A_18200,10.0,0.6689510250219431,0.6496859800628726,3
PCGF2_24298,0.0,-0.056385967019214854,0.4308461253586361,12
PCGF2_24298,0.1,1.0230649536041894,0.5326607835411158,3
PCGF2_24298,1.0,0.046566366547931004,1.20341635174353,3
PCGF2_24298,10.0,0.23647987805869689,0.21470225805911924,3
PCIF1_87603,0.0,-0.009237232400550069,0.17334152007355463,12
PCIF1_87603,0.1,-0.056328182618725485,0.584346153120566,3
PCIF1_87603,1.0,0.5806258917484078,0.185523495085126,3
PCIF1_87603,10.0,0.6113766789439504,0.31089825283470196,3
PCMT1_4984,0.0,-0.1051940031035623,0.6116672536674311,12
PCMT1_4984,0.1,-1.2112869289798534,0.5061783951767539,3
PCMT1_4984,1.0,-0.28956595351127346,0.6461032509270711,3
PCMT1_4984,10.0,-0.18971159449074226,0.5922477542190719,3
PCMTD2_14404,0.0,-0.06799036564354012,0.472565774466024,12
PCMTD2_14404,0.1,1.2082116981404474,0.37556432605512663,3
PCMTD2_14404,1.0,0.9616613416916224,0.3750719890762451,3
PCMTD2_14404,10.0,0.5503567179599985,0.30839474717990123,3
PCNP_12676,0.0,-0.06376726119941628,0.46362603235131644,12
PCNP_12676,0.1,-1.1749135694363917,0.2999570623994911,3
PCNP_12676,1.0,-0.35380638593699204,0.3441129547658188,3
PCNP_12676,10.0,0.8071866209062093,0.6973730945518257,3
PCNT_12687,0.0,-0.0278713308998387,0.2908638050347889,12
PCNT_12687,0.1,-0.14213073281011193,0.23980558566324248,3
PCNT_12687,1.0,0.9799254484156248,0.09627728747994377,3
PCNT_12687,10.0,0.18266557139411402,0.1706968441417715,3
PCNX2_16348,0.0,-0.05118700863248762,0.39895247340219697,12
PCNX2_16348,0.1,0.19951757996678698,0.384044256579638,3
PCNX2_16348,1.0,0.015055970777102893,0.8675739103350216,3
PCNX2_16348,10.0,0.9654113809877254,0.6950543325071415,3
PCSK6_4995,0.0,-0.017457187107618594,0.23350891365215867,12
PCSK6_4995,0.1,-0.07026134238279766,0.3264256034125355,3
PCSK6_4995,1.0,0.678400056483362,0.777245939958039,3
PCSK6_4995,10.0,0.0509367676068832,0.09293545169968606,3
PDCD11_25852,0.0,-0.03917619722271557,0.35698485704564564,12
PDCD11_25852,0.1,0.04114678440267037,0.43142414772611387,3
PDCD11_25852,1.0,-0.3212041720426498,0.2320148474638101,3
PDCD11_25852,10.0,-0.7287684494624281,0.24866887721664818,3
PDCD2L_92677,0.0,-0.07908131676119758,0.5057265944157454,12
PDCD2L_92677,0.1,-1.4071180399928986,0.46715880505084184,3
PDCD2L_92677,1.0,-0.2702010259566244,1.050639561847711,3
PDCD2L_92677,10.0,-1.1792840146472645,0.6867019630881845,3
PDCD6IP_5007,0.0,-0.02791748823763192,0.29902700903853696,12
PDCD6IP_5007,0.1,-1.058661094060701,0.5652143684669779,3
PDCD6IP_5007,1.0,-0.13055307922154455,0.5304206217932967,3
PDCD6IP_5007,10.0,-0.003880130250019718,0.18041027028373055,3
PDCD6_16761,0.0,-0.026011532829895736,0.2772410717672553,12
PDCD6_16761,0.1,0.6269608983000882,0.1782172410851445,3
PDCD6_16761,1.0,-0.33507936052624515,0.4742405260401242,3
PDCD6_16761,10.0,-0.5638188289313159,0.35376535925756886,3
PDE3B_21993,0.0,-0.03795289560791538,0.33278502783636715,12
PDE3B_21993,0.1,-0.691859680912235,0.33968058586620065,3
PDE3B_21993,1.0,-0.7903948401952409,0.34420895195299733,3
PDE3B_21993,10.0,-0.18865372988893828,0.22915936915089408,3
PDE4DIP_27662,0.0,-0.2572096025261653,0.8928499826770908,12
PDE4DIP_27662,0.1,1.4492241068622178,1.1787029187037081,3
PDE4DIP_27662,1.0,0.4786087167553967,0.6722552037852308,3
PDE4DIP_27662,10.0,1.0441694864708364,0.06610926305047646,3
PDE5A_20800,0.0,-0.04028496408489491,0.36551834526818006,12
PDE5A_20800,0.1,0.3584661870265382,0.4029596422146447,3
PDE5A_20800,1.0,-0.222191598557029,1.1259412182046016,3
PDE5A_20800,10.0,-1.584376089378992,0.6600533812657986,3
PDGFRA_19329,0.0,-0.16769416854966135,0.7694022467982448,12
PDGFRA_19329,0.1,0.323089625978313,0.5095569621443434,3
PDGFRA_19329,1.0,1.152524922567218,0.28241997762062426,3
PDGFRA_19329,10.0,1.1052043572331502,0.30796577892269217,3
PDIA2_20356,0.0,-0.05102619794498747,0.4064570208196804,12
PDIA2_20356,0.1,0.3021686486703352,0.08069337830447422,3
PDIA2_20356,1.0,1.0534976231057622,0.7044505369257527,3
PDIA2_20356,10.0,0.9160556328833693,0.1448798253872495,3
PDK1_87813,0.0,-0.06810926494371217,0.47035468873590064,12
PDK1_87813,0.1,-0.38297944742723633,0.5535033321451076,3
PDK1_87813,1.0,-1.4983125452672947,0.7260091434339613,3
PDK1_87813,10.0,-0.07064693779914555,0.5365792782964453,3
PDK3_17481,0.0,-0.09939714327097293,0.5395040649648494,12
PDK3_17481,0.1,1.0562521869655714,1.0976907152221809,3
PDK3_17481,1.0,-0.47693254049896155,0.466976003818019,3
PDK3_17481,10.0,-1.0534414551079003,0.6269043519508087,3
PDLIM2_22424,0.0,-0.016012604144935116,0.2259744207292736,12
PDLIM2_22424,0.1,0.7630804764521915,0.12559965607964196,3
PDLIM2_22424,1.0,0.6379563070246962,0.10454753133246045,3
PDLIM2_22424,10.0,-0.08442560007474807,0.39800329089849895,3
PDLIM3_27665,0.0,-0.0471462630869961,0.39840506323250957,12
PDLIM3_27665,0.1,0.19847754907035955,0.4341032982474788,3
PDLIM3_27665,1.0,-0.827126779076886,0.18333726867225222,3
PDLIM3_27665,10.0,-0.0562702683955849,0.32515597351628,3
PDP2_88388,0.0,-0.04604456983664038,0.3780372022129345,12
PDP2_88388,0.1,-0.2648389443649244,0.5907192171582043,3
PDP2_88388,1.0,-1.2241086078613954,0.8489178863449809,3
PDP2_88388,10.0,-0.4472728870940075,0.0736875185455339,3
PDPN_19437,0.0,-0.02029506185439969,0.2519522907673242,12
PDPN_19437,0.1,0.1949289653779358,0.2680276654900855,3
PDPN_19437,1.0,0.7589125557873668,0.9864873098427843,3
PDPN_19437,10.0,-0.059508733617657274,0.2975523113113718,3
PDXDC1_93100,0.0,-0.018442996354959246,0.23594918168730186,12
PDXDC1_93100,0.1,0.19803446320622284,0.29847722694606216,3
PDXDC1_93100,1.0,-0.3208189413193316,0.3690740467899248,3
PDXDC1_93100,10.0,-0.7873394385315958,0.4672184520526303,3
PDZD8_19926,0.0,-0.00772072242014044,0.15467995346109548,12
PDZD8_19926,0.1,0.08774959251359099,0.47904204764993447,3
PDZD8_19926,1.0,-0.7493837924891116,0.5192130771605079,3
PDZD8_19926,10.0,-0.42982696103678,0.27501628645312026,3
PEBP1_92412,0.0,-0.015804026400363595,0.22106116163703646,12
PEBP1_92412,0.1,0.4776735395952298,0.14882207033219771,3
PEBP1_92412,1.0,-0.18494365607219435,0.10902695570377835,3
PEBP1_92412,10.0,-0.4652948035068852,0.04862476264925477,3
PER1_87674,0.0,-0.009304774619315762,0.1725420022097968,12
PER1_87674,0.1,-0.5393207527342605,0.759705410385146,3
PER1_87674,1.0,-0.8558954560469738,0.5207526567109488,3
PER1_87674,10.0,-0.9464794981979159,0.5596908231380572,3
PERP_15804,0.0,-0.014261148836454282,0.21145861274116232,12
PERP_15804,0.1,0.3600869796005428,0.15795929068998527,3
PERP_15804,1.0,0.5633606543215767,0.1416174995205395,3
PERP_15804,10.0,0.9577619988743132,0.712541207942858,3
PES1_92441,0.0,-0.05995362184572347,0.45573005345897744,12
PES1_92441,0.1,-1.2293979252611826,0.6452851480582512,3
PES1_92441,1.0,-0.3606182768180048,0.45285083274252547,3
PES1_92441,10.0,-0.338210045244153,0.36006042659615506,3
PET100_93240,0.0,-0.03546421278709529,0.32385019203506765,12
PET100_93240,0.1,0.6101134001027139,0.3515261128147096,3
PET100_93240,1.0,0.0006801961898670142,0.14890293757161405,3
PET100_93240,10.0,-0.2862381347845151,0.18365704293931595,3
PEX1_27674,0.0,-0.018742312102782824,0.23810433815200052,12
PEX1_27674,0.1,0.013344444125762753,0.14049891083698388,3
PEX1_27674,1.0,0.37244829461344686,0.38527163374780493,3
PEX1_27674,10.0,0.6837285798170187,0.2555063610246959,3
PEX3_15508,0.0,-0.04546099637596116,0.38309780831767437,12
PEX3_15508,0.1,-0.43155698307634593,0.19888397758092685,3
PEX3_15508,1.0,-0.9836506032327357,0.20492955007320784,3
PEX3_15508,10.0,-0.5729314484651803,0.4616929136046867,3
PEX6_89222,0.0,-0.0821194798503566,0.5427699408583607,12
PEX6_89222,0.1,1.031592943257145,0.799472315084056,3
PEX6_89222,1.0,0.9754774985838752,0.1582051488700283,3
PEX6_89222,10.0,0.5264695875406317,0.049565695815971755,3
PFN1_92527,0.0,-0.016207601806309698,0.23007484194265504,12
PFN1_92527,0.1,0.24663096418678432,0.40982864548690334,3
PFN1_92527,1.0,-0.16161786707635287,0.2720267171158508,3
PFN1_92527,10.0,-0.7953257260087443,0.2579812538263995,3
PGAP3_20276,0.0,-0.059601605266000716,0.44962093137929554,12
PGAP3_20276,0.1,0.7734381440860799,0.19660542774438078,3
PGAP3_20276,1.0,1.0318890079103813,0.3161234289026027,3
PGAP3_20276,10.0,0.5996685333009589,0.36687073721282915,3
PGK1_92458,0.0,-0.1624856742306464,0.719561284521919,12
PGK1_92458,0.1,-0.7628785007980815,0.833053869298575,3
PGK1_92458,1.0,-1.417845431534264,0.8434381650844981,3
PGK1_92458,10.0,-1.5317864521656432,0.6021032994390069,3
PGRMC1_5105,0.0,-0.25474274517288625,1.0055153865508135,12
PGRMC1_5105,0.1,-1.7555671879353276,1.0019031855497693,3
PGRMC1_5105,1.0,-0.5184530405401994,0.7941277272380274,3
PGRMC1_5105,10.0,-0.580415889689671,0.7486531600493023,3
PGS1_25333,0.0,-0.0516674435523699,0.4089739352263173,12
PGS1_25333,0.1,1.2463675201615907,0.7022636437098632,3
PGS1_25333,1.0,0.5763918665999298,0.3686893021355271,3
PGS1_25333,10.0,0.16917284909388688,0.43050917361815616,3
PHLDA3_18856,0.0,-0.32590190255483537,1.0392999035380392,12
PHLDA3_18856,0.1,-0.733299054839998,1.5274516270621892,3
PHLDA3_18856,1.0,0.33002441902245866,0.19541322638693417,3
PHLDA3_18856,10.0,1.6201614304149892,1.07865259613251,3
PHYHD1_21770,0.0,-0.005746090050738749,0.13604816805873393,12
PHYHD1_21770,0.1,-0.19680456386741638,0.3759355320620511,3
PHYHD1_21770,1.0,0.4533818126734186,0.35270589219323445,3
PHYHD1_21770,10.0,0.6129206515917995,0.11413900565858826,3
PIDD1_25204,0.0,-0.14365858740256024,0.7120726115347988,12
PIDD1_25204,0.1,-0.565536220458091,0.9268426007083634,3
PIDD1_25204,1.0,1.1342229452634203,0.5120374473369963,3
PIDD1_25204,10.0,0.16869141154325706,0.40917711937386114,3
PIEZO1_19233,0.0,-0.04331630759865974,0.36638584730211676,12
PIEZO1_19233,0.1,0.8281849231583954,0.1964876408035618,3
PIEZO1_19233,1.0,0.05042715299317165,0.5853267793563203,3
PIEZO1_19233,10.0,-0.2603451391349541,0.5895236603496639,3
PIGA_27684,0.0,-0.03980422194803136,0.34893286524632217,12
PIGA_27684,0.1,0.08281048305286327,0.8684386332764843,3
PIGA_27684,1.0,-1.3683846113449147,0.8193002146794208,3
PIGA_27684,10.0,-0.6401393986874107,0.341875945834459,3
PIGH_15957,0.0,-0.032325674134169625,0.3187519408322442,12
PIGH_15957,0.1,0.7126759951014253,0.28222412474351694,3
PIGH_15957,1.0,0.015208572624962625,0.4228503702622708,3
PIGH_15957,10.0,-0.045046036834429266,0.37048944900102265,3
PIGP_17005,0.0,-0.0966524384256905,0.5550665208822025,12
PIGP_17005,0.1,-0.7757518532961778,0.6883055349165799,3
PIGP_17005,1.0,-0.536438601751528,1.0962031206534784,3
PIGP_17005,10.0,1.3260403221359236,0.24110599758364798,3
PIH1D2_11591,0.0,-0.14566740483104487,0.676007441071132,12
PIH1D2_11591,0.1,1.1290088026948444,0.7213480056809581,3
PIH1D2_11591,1.0,-0.14529213601725047,0.3968348006119987,3
PIH1D2_11591,10.0,-0.07891253801741371,0.8026900366016994,3
PIKFYVE_22962,0.0,-0.031614428473514096,0.3262472028476355,12
PIKFYVE_22962,0.1,-0.30071835524492674,0.32700542876129635,3
PIKFYVE_22962,1.0,-1.0822291876290875,0.20691870873999368,3
PIKFYVE_22962,10.0,-0.22642942237049132,0.16678670635480344,3
PILRB_10972,0.0,-0.13131893184323182,0.6334959440777066,12
PILRB_10972,0.1,1.248574583786569,0.28363454808849714,3
PILRB_10972,1.0,0.8469902066552661,0.8854628505490049,3
PILRB_10972,10.0,0.27909157770991305,0.429468872013921,3
PINX1_24576,0.0,-0.025088630374903647,0.27329949839577017,12
PINX1_24576,0.1,-0.6130484035997287,0.07333044851171076,3
PINX1_24576,1.0,-0.8489034774739005,0.3210009382121182,3
PINX1_24576,10.0,-0.5204402309346942,0.1859854109191645,3
PITPNB_16259,0.0,-0.008137372711562547,0.159103856354663,12
PITPNB_16259,0.1,0.05051696328603592,0.29670912896682233,3
PITPNB_16259,1.0,-0.6312719360694524,0.46848657815804956,3
PITPNB_16259,10.0,-0.434914422117469,0.03675742900939758,3
PKMYT1_5163,0.0,-0.0236266267807726,0.27473285426091393,12
PKMYT1_5163,0.1,0.6500955553261821,0.286089182724662,3
PKMYT1_5163,1.0,0.34477123429908607,0.1654385292978549,3
PKMYT1_5163,10.0,0.17302999051551457,0.2854913212932393,3
PKM_92379,0.0,-0.03711744029022885,0.33981677209033706,12
PKM_92379,0.1,-0.6364766148750853,0.21171920659328552,3
PKM_92379,1.0,-1.5234328156009045,0.7695917285584312,3
PKM_92379,10.0,-1.161073465959089,0.35341498115215275,3
PLA2G4C_19984,0.0,-0.060966673608674075,0.4390100815787855,12
PLA2G4C_19984,0.1,1.130869849590324,0.2783095529989757,3
PLA2G4C_19984,1.0,0.549710044458238,0.8088073953963618,3
PLA2G4C_19984,10.0,0.749833423157356,0.3070349417522869,3
PLA2G7_18120,0.0,-0.09106411833732143,0.5264847360496956,12
PLA2G7_18120,0.1,0.37770164130869094,0.3852323961715393,3
PLA2G7_18120,1.0,0.4097803968814269,0.16648475948535377,3
PLA2G7_18120,10.0,0.982282297262793,0.2949714625527061,3
PLAAT1_89818,0.0,-0.01280205952576667,0.2029483259723279,12
PLAAT1_89818,0.1,0.8089436348007668,0.6793461212998142,3
PLAAT1_89818,1.0,0.4863806501176556,0.1790741732579774,3
PLAAT1_89818,10.0,0.5333820865112291,0.4353590916989478,3
PLBD2_17333,0.0,-0.02820194008227436,0.30603715989456437,12
PLBD2_17333,0.1,0.2974101268855198,0.050275691957787666,3
PLBD2_17333,1.0,0.9972460628023461,0.8840605510973608,3
PLBD2_17333,10.0,0.18099041062471646,0.29045471222699243,3
PLCD1_20507,0.0,-0.06731647847789592,0.4558561745501396,12
PLCD1_20507,0.1,-0.010242645132785028,0.7848077928175549,3
PLCD1_20507,1.0,-1.0252895174981245,1.1454909188690685,3
PLCD1_20507,10.0,-1.7659435389369798,0.9569935971553716,3
PLD2_5187,0.0,-0.023584741635181445,0.2769019454820043,12
PLD2_5187,0.1,-1.2657090480189328,0.6029650442511864,3
PLD2_5187,1.0,0.45176721391600827,0.25353694346565386,3
PLD2_5187,10.0,0.5051716697741232,0.3999004907996851,3
PLD6_20654,0.0,-0.04318096210766231,0.36293549960652843,12
PLD6_20654,0.1,-1.20862158555554,0.29535355355900145,3
PLD6_20654,1.0,-1.1957228567769975,0.2950120246070512,3
PLD6_20654,10.0,-0.18272914328458545,0.07941364513679124,3
PLEKHB1_12102,0.0,-0.054211449167964394,0.42567085098076507,12
PLEKHB1_12102,0.1,1.2006410306413018,0.2081474493691556,3
PLEKHB1_12102,1.0,0.43544582131039683,0.3553791659814264,3
PLEKHB1_12102,10.0,0.24324222804909224,0.23930866132970588,3
PLEKHG4_15574,0.0,-0.05956112263849084,0.4231638132938076,12
PLEKHG4_15574,0.1,-0.665864681203938,0.2992326637378699,3
PLEKHG4_15574,1.0,1.0637436985492328,0.323292992710179,3
PLEKHG4_15574,10.0,0.9272245376537924,0.8345855312930477,3
PLEKHH1_16398,0.0,-0.016601203100299698,0.23177857900638263,12
PLEKHH1_16398,0.1,-0.15619192299680565,0.04862865045022715,3
PLEKHH1_16398,1.0,0.43095490070977815,0.2923833961830858,3
PLEKHH1_16398,10.0,0.748339935881329,0.43727678542250886,3
