gene,dose,mean_log2fc,sd_log2fc,n
OSR1_18098,10.0,-0.577745102787466,0.24645157520196737,3
OTUD6B_4862,0.0,-0.024083718739801963,0.27920215978690044,12
OTUD6B_4862,0.1,-0.7115667687453274,0.6904108495829605,3
OTUD6B_4862,1.0,-1.169359325698025,0.5482286666203179,3
OTUD6B_4862,10.0,-0.2604245271625841,0.33953765092017224,3
OXCT1_4876,0.0,-0.11029913288213018,0.5769297825129968,12
OXCT1_4876,0.1,-0.42315785772379133,0.047598422207064735,3
OXCT1_4876,1.0,-1.3415771603207431,0.8934312556240933,3
OXCT1_4876,10.0,-0.3337765679813262,0.13428827718382308,3
OXLD1_17668,0.0,-0.06328436788824433,0.45748595073837267,12
OXLD1_17668,0.1,1.0695811892169733,0.37945675177792415,3
OXLD1_17668,1.0,0.9075462430140426,0.826587030287477,3
OXLD1_17668,10.0,0.05938456369447428,0.4147963678620323,3
P2RX4_4884,0.0,-0.11240434190168763,0.6193620231029636,12
P2RX4_4884,0.1,0.6259508892927766,0.09591402627918368,3
P2RX4_4884,1.0,1.5056638112432452,0.7576375722698564,3
P2RX4_4884,10.0,0.8304780318213183,0.9505861825470105,3
PABPN1_91255,0.0,-0.014059792249061781,0.21186633440257213,12
PABPN1_91255,0.1,0.14812675010430984,0.3563363362764295,3
PABPN1_91255,1.0,0.5696229376145857,0.18314100312334544,3
PABPN1_91255,10.0,0.2322758198752298,0.3712610226115665,3
PACSIN2_90161,0.0,-0.010862889340753773,0.1865555665733142,12
PACSIN2_90161,0.1,-0.042204764631390335,0.2548601785164301,3
PACSIN2_90161,1.0,0.7639787534213417,0.5450059265812627,3
PACSIN2_90161,10.0,-0.002543361113965819,0.1037897231977926,3
PAF1_90160,0.0,-0.14850962676047938,0.7058826786640547,12
PAF1_90160,0.1,-1.050233087079514,0.2605376753606782,3
PAF1_90160,1.0,0.08970934562860583,0.45338768086901476,3
PAF1_90160,10.0,-1.4497019680907075,0.7175703283922662,3
PAIP1_4909,0.0,-0.18577269553420397,0.7426351392344445,12
PAIP1_4909,0.1,-0.25726930150344834,0.2653324316115498,3
PAIP1_4909,1.0,-1.691544020765324,1.098161181251437,3
PAIP1_4909,10.0,-0.6520573720963633,0.11751433230155074,3
PALD1_89939,0.0,-0.2790984471552739,1.09486022365184,12
PALD1_89939,0.1,1.4703199635060848,0.5183462625702506,3
PALD1_89939,1.0,0.8406617218320699,0.49102420492876103,3
PALD1_89939,10.0,0.9971287106798289,0.2746283525586685,3
PARP12_11521,0.0,-0.02387948838477665,0.28445762695714294,12
PARP12_11521,0.1,-0.5669410595247376,0.28957007438721316,3
PARP12_11521,1.0,-1.1154508843289153,0.8995867017051828,3
PARP12_11521,10.0,-1.002315462724033,0.5782676124267923,3
PARP2_28373,0.0,-0.031240896271572675,0.31169296229447896,12
PARP2_28373,0.1,-0.010952249324323112,0.2445489467664219,3
PARP2_28373,1.0,-0.8545755044089572,0.4843311800840734,3
PARP2_28373,10.0,-0.7744554611933108,0.4331050690658585,3
PATL2_28691,0.0,-0.20824759704210516,0.8384879804233062,12
PATL2_28691,0.1,1.5674720107050961,0.40064187616557445,3
PATL2_28691,1.0,2.283701677073266,0.40121871556250704,3
PATL2_28691,10.0,0.2940894332444793,0.26812709355303255,3
PAWR_19409,0.0,-0.01047068448950321,0.18015827502376341,12
PAWR_19409,0.1,0.3145942125110817,0.06314466427299814,3
PAWR_19409,1.0,0.4320921870125387,0.10963767173741688,3
PAWR_19409,10.0,0.4456805370551997,0.073502960474253,3
PAX3_20405,0.0,-0.4256052788820574,1.24634093463397,12
PAX3_20405,0.1,1.407260003241501,0.24595580877231316,3
PAX3_20405,1.0,1.5764350520070847,0.524387578509715,3
PAX3_20405,10.0,0.4520853542266707,0.9908223337237048,3
PBDC1_89776,0.0,-0.024274955528835712,0.2823743099394641,12
PBDC1_89776,0.1,-0.8307979995735558,0.5400333653093482,3
PBDC1_89776,1.0,0.3402973708666999,0.4437037053236367,3
PBDC1_89776,10.0,-0.2768464157417793,0.11527294032573827,3
PCBP2_4957,0.0,-0.015173134693425266,0.2181594932865805,12
PCBP2_4957,0.1,-0.37569624310454747,0.1817228068152759,3
PCBP2_4957,1.0,1.0281104215738768,0.5975470517976096,3
PCBP2_4957,10.0,0.06032148489018851,0.2202092423895533,3
PCDHGB2_27651,0.0,-0.07631259906779715,0.4893185767185746,12
PCDHGB2_27651,0.1,0.5774891612268015,0.07934467552618851,3
PCDHGB2_27651,1.0,-0.8859712091183227,0.5664962383779993,3
PCDHGB2_27651,10.0,-0.3437153517980865,0.40363565643376054,3
PCGF1_13283,0.0,-0.05991114111674384,0.4483767949202987,12
PCGF1_13283,0.1,-1.0717292434195889,0.36142647679250883,3
PCGF1_13283,1.0,0.44846582870192214,0.4449821746539311,3
PCGF1_13283,10.0,-0.20520427739640676,0.05755617456419108,3
PCGF5_18123,0.0,-0.1541242437050686,0.7321216934746118,12
PCGF5_18123,0.1,-0.9298653309385712,0.11505057956501603,3
PCGF5_18123,1.0,-2.159120577745749,1.5642909593427947,3
PCGF5_18123,10.0,-0.721181126793672,0.1878394546124098,3
PCMTD1_20457,0.0,-0.05813447357409538,0.4290642415534346,12
PCMTD1_20457,0.1,1.032012814561679,0.5446114900325257,3
PCMTD1_20457,1.0,0.3202955083773061,0.3802035822610116,3
PCMTD1_20457,10.0,0.563230986400415,0.3106927275972873,3
PCMTD2_14404,0.0,-0.04739878737813547,0.39279902519671184,12
PCMTD2_14404,0.1,0.9889227821243421,0.5682071403867934,3
PCMTD2_14404,1.0,-0.21016975832611276,0.4665749928828452,3
PCMTD2_14404,10.0,-0.3367348410668685,0.16056728453878813,3
PCSK6_26593,0.0,-0.17031750790303893,0.7830586004664547,12
PCSK6_26593,0.1,1.0206708062923264,0.7610792616975227,3
PCSK6_26593,1.0,1.5548901994849993,0.36243245955112774,3
PCSK6_26593,10.0,0.7765652201160816,0.23537322602190416,3
PDCD2L_92677,0.0,-0.29852795136860893,1.1376845509362286,12
PDCD2L_92677,0.1,-1.0524564955229103,0.636177956499862,3
PDCD2L_92677,1.0,-1.8543222478197665,0.6461131099310979,3
PDCD2L_92677,10.0,-0.6008706258709196,0.19990396761164742,3
PDCL3_92596,0.0,-0.026974563498605914,0.3079355563480931,12
PDCL3_92596,0.1,-0.7618233758533629,0.3858046343967696,3
PDCL3_92596,1.0,-1.5028425905140983,1.3274372386481958,3
PDCL3_92596,10.0,0.19809155959624633,0.4346414221195115,3
PDE11A_90414,0.0,-0.05262616344703414,0.4048176155101821,12
PDE11A_90414,0.1,0.19253960777551046,0.3180561283719237,3
PDE11A_90414,1.0,-1.7056332725252306,0.9995422737161282,3
PDE11A_90414,10.0,0.6350022355643817,0.16043853382969814,3
PDE4B_20740,0.0,-0.03879388026395648,0.3500299704718515,12
PDE4B_20740,0.1,0.3000882878268259,0.768657035937084,3
PDE4B_20740,1.0,-1.0569856067834136,0.1294576773320027,3
PDE4B_20740,10.0,-0.03151336989452469,0.3100896225132162,3
PDGFC_15118,0.0,-0.16167665726677766,0.7727308925720446,12
PDGFC_15118,0.1,-1.6127898153098614,1.0788922830621415,3
PDGFC_15118,1.0,-0.965069393971827,0.22407046290871088,3
PDGFC_15118,10.0,-1.9374316857726663,0.4864387474344112,3
PDIA4_5036,0.0,-0.2713074166199707,1.0248998708848964,12
PDIA4_5036,0.1,-0.6869052777018395,0.35425168736394713,3
PDIA4_5036,1.0,1.3109307104705958,0.7892709784919777,3
PDIA4_5036,10.0,-1.2003149529431674,0.5177425445360673,3
PDIA6_5040,0.0,-0.03681411030074171,0.3463953338212365,12
PDIA6_5040,0.1,-0.1204627272611003,0.2458963975333195,3
PDIA6_5040,1.0,0.607091080997978,0.22813813552510862,3
PDIA6_5040,10.0,0.24862517281080285,0.28984075378143914,3
PDLIM3_27665,0.0,-0.030973979604113234,0.33670832447516325,12
PDLIM3_27665,0.1,0.022456507600184916,0.5260864838443847,3
PDLIM3_27665,1.0,-1.2218658075050302,0.6127849022946724,3
PDLIM3_27665,10.0,-0.23384284921609946,0.48565180017128234,3
PDP2_88388,0.0,-0.025387378204208,0.2854975057461293,12
PDP2_88388,0.1,0.1646894777259132,0.7100607261078264,3
PDP2_88388,1.0,-1.5978542099920496,0.7830135018001516,3
PDP2_88388,10.0,-0.4914797331294826,0.16474523961182574,3
PDPK1_14553,0.0,-0.04515363268868087,0.3884223312884653,12
PDPK1_14553,0.1,0.03344144062021997,0.15483545240472593,3
PDPK1_14553,1.0,0.7167496568794403,0.18919196238473754,3
PDPK1_14553,10.0,-0.17689997174754257,0.11610146745812075,3
PDRG1_17474,0.0,-0.033530235499273336,0.32628590358551596,12
PDRG1_17474,0.1,-0.20729212618211304,0.07904485113120525,3
PDRG1_17474,1.0,-0.8169967540314346,0.26394940571627784,3
PDRG1_17474,10.0,-0.17625304134817166,0.3380280591652163,3
PDXDC1_93100,0.0,-0.05235333784378784,0.4014781359473719,12
PDXDC1_93100,0.1,0.22958868302013102,0.5823607852063728,3
PDXDC1_93100,1.0,-1.7631542040150736,0.6988108672280323,3
PDXDC1_93100,10.0,-0.7602862740089228,0.551610973926888,3
PDZD8_19926,0.0,-0.11546461711686438,0.6124964432343802,12
PDZD8_19926,0.1,-0.3913510789531825,0.4356503559063447,3
PDZD8_19926,1.0,-1.2967815343860032,0.5477587423726581,3
PDZD8_19926,10.0,-0.8384371080571092,0.2137536163185092,3
PEG10_18691,0.0,-0.11117506581924082,0.5915738242514619,12
PEG10_18691,0.1,-0.11057656189506386,0.4152795604330405,3
PEG10_18691,1.0,-1.3825916848207307,0.8467128034634239,3
PEG10_18691,10.0,-0.3548112258031078,0.3213066046410622,3
PELI1_23032,0.0,-0.09993623113821958,0.5456298047924861,12
PELI1_23032,0.1,-0.18417779930322933,0.17355844853558966,3
PELI1_23032,1.0,-1.2592629857399575,0.32030656528375895,3
PELI1_23032,10.0,-1.2410898414103342,0.5693959561678335,3
PELI2_19770,0.0,-0.13167841119877668,0.6527590679164407,12
PELI2_19770,0.1,1.1729994185315344,0.4533481723745189,3
PELI2_19770,1.0,1.3841087467881923,1.0142003575638978,3
PELI2_19770,10.0,1.30856404231748,0.45534214364539377,3
PER3_17748,0.0,-0.13911284591707068,0.6548293846987924,12
PER3_17748,0.1,-0.07486581566714372,0.37370207325332994,3
PER3_17748,1.0,-1.8860292193175587,0.2473078697245046,3
PER3_17748,10.0,-0.751641746754788,0.432797470872389,3
PEX10_24190,0.0,-0.10906058563466207,0.6003489824470529,12
PEX10_24190,0.1,0.959053622324921,0.27294998845265783,3
PEX10_24190,1.0,1.08500329249031,0.7003672073605782,3
PEX10_24190,10.0,0.1797803600709622,0.169890430367537,3
PEX11G_18960,0.0,-0.12075663074674141,0.6195745564717485,12
PEX11G_18960,0.1,0.41357480903686233,0.8037259204638811,3
PEX11G_18960,1.0,1.262070346362196,0.5040057659711842,3
PEX11G_18960,10.0,-0.08927720026502628,0.3965831581715597,3
PEX16_11149,0.0,-0.3781671129444421,1.2135061272380052,12
PEX16_11149,0.1,-1.371029121770789,0.8106456658358037,3
PEX16_11149,1.0,-2.2433288983414026,0.46303073383290677,3
PEX16_11149,10.0,-0.8150950443190115,0.3804316172916508,3
PEX3_15508,0.0,-0.08781115554278063,0.5466265592434788,12
PEX3_15508,0.1,-0.12430134124003463,0.5505661127774646,3
PEX3_15508,1.0,-1.7315367709295224,1.4012146289811385,3
PEX3_15508,10.0,-0.5284562504604614,0.5875254746163534,3
PFDN1_92573,0.0,-0.31103185953969475,1.117485541624534,12
PFDN1_92573,0.1,-0.5705305319108077,0.14417136299546815,3
PFDN1_92573,1.0,1.573911764338564,0.9040643613431593,3
PFDN1_92573,10.0,0.015426505069234075,0.33673272726430054,3
PGAP2_15285,0.0,-0.17124248944063056,0.7604227743162453,12
PGAP2_15285,0.1,0.14533044344343868,0.3063949686435,3
PGAP2_15285,1.0,1.1370327639348936,0.2078383854305159,3
PGAP2_15285,10.0,0.46260889365566005,0.15267546252631561,3
PGAP6_19772,0.0,-0.1663118559532616,0.7624215001824383,12
PGAP6_19772,0.1,0.16706726547227602,0.18112998525072338,3
PGAP6_19772,1.0,1.3097593330479735,0.5969232245665882,3
PGAP6_19772,10.0,-0.5950801629751746,0.2817541960193337,3
PGD_13486,0.0,-0.01323672998756621,0.20352419825626322,12
PGD_13486,0.1,-0.26637027534601243,0.07924473483502419,3
PGD_13486,1.0,-0.5727685966115262,0.36624262561876625,3
PGD_13486,10.0,-0.31386561177102684,0.12146494787543988,3
PGM2_17479,0.0,-0.04487846104558287,0.3678449844391543,12
PGM2_17479,0.1,-0.5370179984433762,0.38217334647104695,3
PGM2_17479,1.0,-1.0574007677412562,0.5790909315350767,3
PGM2_17479,10.0,-0.7477070033056604,0.07874319097543007,3
PGRMC1_5105,0.0,-0.17645785228117447,0.7901660076665836,12
PGRMC1_5105,0.1,-1.376288981797124,0.6108523845578872,3
PGRMC1_5105,1.0,1.0367490166502837,0.8445752759903626,3
PGRMC1_5105,10.0,-0.7413685893763052,0.7782917236555974,3
PHC3_24709,0.0,-0.05590520100646454,0.40760624902783354,12
PHC3_24709,0.1,0.40240364701960485,0.1686470161664649,3
PHC3_24709,1.0,-0.8267702609306394,0.513677973474953,3
PHC3_24709,10.0,0.048825138892341136,0.2765325387888327,3
PHF10_92707,0.0,-0.006919977214955095,0.14811282787579558,12
PHF10_92707,0.1,0.12134676984893329,0.2818554832029871,3
PHF10_92707,1.0,-0.5876396727507783,0.5278178358157048,3
PHF10_92707,10.0,-0.19265477879061652,0.02236562053382222,3
PHRF1_12823,0.0,-0.14976461152833995,0.6702237739628606,12
PHRF1_12823,0.1,-0.0071810485776508575,0.7732221480580241,3
PHRF1_12823,1.0,-1.1019071497161947,0.247987743440007,3
PHRF1_12823,10.0,-1.2608999802384864,0.4820703571228397,3
PIGA_27684,0.0,-0.04210371506350788,0.34043172509889946,12
PIGA_27684,0.1,-0.5086005922914802,0.4384208729101469,3
PIGA_27684,1.0,-1.6552725113531503,1.0382475058108511,3
PIGA_27684,10.0,-0.182239910304403,0.06117561568526228,3
PIGG_19093,0.0,-0.021996131292388237,0.26141320868313267,12
PIGG_19093,0.1,0.633225053312308,0.6166998761441762,3
PIGG_19093,1.0,-0.08658689707292999,0.248815314637775,3
PIGG_19093,10.0,-0.0437840516064441,0.07183822560665787,3
PIM1_18204,0.0,-0.18730882663923407,0.7971359287343622,12
PIM1_18204,0.1,-0.1330787744467906,0.052071250389531816,3
PIM1_18204,1.0,1.0797417052070075,0.05138723377145837,3
PIM1_18204,10.0,-0.04989268642012428,0.2525243778798031,3
PIP5K1A_20679,0.0,-0.08883270727312594,0.522515986967878,12
PIP5K1A_20679,0.1,-0.6611915973324823,0.2934717649954244,3
PIP5K1A_20679,1.0,-2.0083187749933704,0.643202683598404,3
PIP5K1A_20679,10.0,-0.6376020534184444,0.07351722676964648,3
PITHD1_20388,0.0,-0.017122587105461943,0.23003992905387124,12
PITHD1_20388,0.1,-0.2797076787934237,0.16795233633413584,3
PITHD1_20388,1.0,-0.7974053028991465,0.7158413773289286,3
PITHD1_20388,10.0,-0.40369088368976347,0.5650916669885486,3
PITPNB_16259,0.0,-0.03602289980937779,0.33855682423460665,12
PITPNB_16259,0.1,-0.1592594103820054,0.17491610575479827,3
PITPNB_16259,1.0,-0.9171190884110544,0.5763102152348301,3
PITPNB_16259,10.0,0.08300425767313284,0.33427429165285494,3
PLAAT3_18553,0.0,-0.13709379703615313,0.6960572882002519,12
PLAAT3_18553,0.1,0.561938456219649,0.5026529406307084,3
PLAAT3_18553,1.0,1.3334674527536858,0.5501003279760572,3
PLAAT3_18553,10.0,0.008843331869549434,0.4092217354201355,3
PLAGL1_14406,0.0,-0.12833467638947507,0.6590387966252141,12
PLAGL1_14406,0.1,2.033800271343482,0.4264948053411302,3
PLAGL1_14406,1.0,1.5552923640467817,0.23608428525609076,3
PLAGL1_14406,10.0,1.1231532734145804,0.24544485327927726,3
PLCD1_20507,0.0,-0.07528423941125732,0.5316363070201293,12
PLCD1_20507,0.1,0.5600441089766376,0.1014865030277245,3
PLCD1_20507,1.0,1.2336757628187698,1.0498583995152997,3
PLCD1_20507,10.0,0.23295569274230746,0.4686635023569674,3
PLCD3_13333,0.0,-0.10700700602034907,0.6002952334343913,12
PLCD3_13333,0.1,-0.23597002827018407,0.11258060687459799,3
PLCD3_13333,1.0,0.6400894880785638,0.18038485275897598,3
PLCD3_13333,10.0,1.20455005674447,0.9977829116050186,3
PLEKHA5_27688,0.0,-0.012660254503984994,0.19685055755920947,12
PLEKHA5_27688,0.1,0.1126999447143256,0.1520218621414782,3
PLEKHA5_27688,1.0,0.5076139889622314,0.47981542054058385,3
PLEKHA5_27688,10.0,-0.3409757620316423,0.30582617811250634,3
PLEKHA7_11450,0.0,-0.11915304850663244,0.5946526141093699,12
PLEKHA7_11450,0.1,1.1813327096568416,0.36968285673132983,3
PLEKHA7_11450,1.0,-0.4154613215534841,0.5838873026894172,3
PLEKHA7_11450,10.0,0.6948088903389683,0.059767599654918735,3
PLEKHB2_15359,0.0,-0.024163639381760273,0.2812182631046266,12
PLEKHB2_15359,0.1,-0.1689683988545767,0.3886822627677102,3
PLEKHB2_15359,1.0,0.6181310675350624,0.21737457477356434,3
PLEKHB2_15359,10.0,0.06701348731123698,0.07501309660487777,3
PLPP2_13260,0.0,-0.1563682910001918,0.7268778771281951,12
PLPP2_13260,0.1,-0.586927951614832,0.5628338605539687,3
PLPP2_13260,1.0,-0.102588147234336,0.12303559745359575,3
PLPP2_13260,10.0,-1.2794738847991478,0.18399462302226674,3
PLPPR2_20592,0.0,-0.34464800373193577,1.0705660336783493,12
PLPPR2_20592,0.1,0.16342099872919388,0.9241114182779205,3
PLPPR2_20592,1.0,1.7408884869567018,0.8315895717361271,3
PLPPR2_20592,10.0,-0.6052273757326462,0.5658784110973413,3
PLRG1_24969,0.0,-0.38956423983498784,1.2330687287990425,12
PLRG1_24969,0.1,-2.2290944332453138,0.5923454031075102,3
PLRG1_24969,1.0,-1.249772140665882,1.229475545525714,3
PLRG1_24969,10.0,-1.770712180969557,0.9226256175189923,3
PLSCR4_25131,0.0,-0.05718850646714505,0.42572629985004734,12
PLSCR4_25131,0.1,1.0088373087708158,0.7826269778345532,3
PLSCR4_25131,1.0,1.111058944550574,0.6774560845371286,3
PLSCR4_25131,10.0,0.04164964135007552,0.27776104253827294,3
PLXNB2_16429,0.0,-0.007533519717958909,0.15399483422700228,12
PLXNB2_16429,0.1,-0.2508973118216236,0.7660144846960303,3
PLXNB2_16429,1.0,0.6710775726483494,0.5441240784917193,3
PLXNB2_16429,10.0,-0.3514614101176781,0.3198778912518947,3
PM20D2_14151,0.0,-0.034398203877315105,0.3294102598812752,12
PM20D2_14151,0.1,0.06001165587519281,0.2964051723372152,3
PM20D2_14151,1.0,-0.998535510365654,0.7648309330947958,3
PM20D2_14151,10.0,0.31199821095917496,0.5015801685517003,3
PMM2_5224,0.0,-0.10898553785148457,0.6271074591653143,12
PMM2_5224,0.1,0.1309455351598798,0.4119923128135629,3
PMM2_5224,1.0,-0.7591665300045514,0.42633216638447574,3
PMM2_5224,10.0,-1.5015461853199632,0.6274963495395923,3
PMS1_89144,0.0,-0.15180472673625692,0.6906888575281597,12
PMS1_89144,0.1,-0.22776437590689516,0.25411230025260356,3
PMS1_89144,1.0,1.2855193237597022,0.8275660872561449,3
PMS1_89144,10.0,0.6180768478166119,0.2286325900997897,3
PNISR_24388,0.0,-0.10823882571400761,0.5651746367381371,12
PNISR_24388,0.1,0.15496060303481862,0.2721973723579173,3
PNISR_24388,1.0,-1.4134609589580942,1.0203750152335198,3
PNISR_24388,10.0,0.11411928209413096,0.3088920884168455,3
PNMA2_25763,0.0,-0.10357016408840443,0.5522246440337948,12
PNMA2_25763,0.1,-0.08079069574054598,0.3436234673207904,3
PNMA2_25763,1.0,-1.9567136174828157,1.2686500143847708,3
PNMA2_25763,10.0,-0.1450004392407468,0.2338973511549348,3
PNPT1_92776,0.0,-0.16591914801008978,0.6937348627412222,12
PNPT1_92776,0.1,-0.941267614158737,1.0281239786007947,3
PNPT1_92776,1.0,1.5888000115237648,0.43963526970377237,3
PNPT1_92776,10.0,0.0329503764363838,0.36623483516885763,3
POC1A_19228,0.0,-0.02775591121265134,0.30530565806640775,12
POC1A_19228,0.1,-0.2209671058859172,0.5099566795119089,3
POC1A_19228,1.0,0.7536672077989915,0.6537984132345609,3
POC1A_19228,10.0,-0.285087407053705,0.10974931654824385,3
POC1B_27694,0.0,-0.015404735304758528,0.21710435728775418,12
POC1B_27694,0.1,0.3158029267419443,0.5951618608403627,3
POC1B_27694,1.0,-0.793430070517295,0.6933174437311873,3
POC1B_27694,10.0,-0.029189922740152974,0.25643200982562686,3
POLE4_11230,0.0,-0.03866300984898384,0.3511027388855164,12
POLE4_11230,0.1,-0.5893531806856563,0.7446087398500766,3
POLE4_11230,1.0,-0.7502999365861883,0.25811496964570724,3
POLE4_11230,10.0,-0.7222767253634975,0.045742031024251936,3
POLH_10761,0.0,-0.05131560518426218,0.41167415842783417,12
POLH_10761,0.1,0.38681929531758774,0.4005019497723463,3
POLH_10761,1.0,-0.8166358618115049,0.1284515107105904,3
POLH_10761,10.0,-0.05319126496633123,0.2116074340549818,3
POLR2J2_25461,0.0,-0.054589363325988294,0.4292424006335594,12
POLR2J2_25461,0.1,0.6498932729807482,0.1288921747448359,3
POLR2J2_25461,1.0,0.9730021763384565,0.6465547647025202,3
POLR2J2_25461,10.0,-0.6709984281918543,0.8992167977371699,3
POLR2J3_25233,0.0,-0.349496486875984,1.2571214078267652,12
POLR2J3_25233,0.1,0.38593874093517383,0.6035302876097114,3
POLR2J3_25233,1.0,1.3333428679086108,0.4203490863855868,3
POLR2J3_25233,10.0,-0.3642186734628566,1.0623930464921159,3
POMT1_16817,0.0,-0.025768647532427358,0.28046850515053967,12
POMT1_16817,0.1,0.3572283551402376,0.1772477965741826,3
POMT1_16817,1.0,0.8345103559187189,0.786135448437769,3
POMT1_16817,10.0,0.1302811597601557,0.12807390329346421,3
POP4_5281,0.0,-0.07431813890313789,0.4929731904407421,12
POP4_5281,0.1,-1.6017616769780918,0.7039297751524689,3
POP4_5281,1.0,0.06357897960964527,0.2628795592333201,3
POP4_5281,10.0,0.16989999532280478,0.44441216511031384,3
POP5_5282,0.0,-0.026622993870032387,0.29193760270522684,12
POP5_5282,0.1,-0.5113774286859635,0.3685094263248048,3
POP5_5282,1.0,-1.0126228092437983,0.9315046462532178,3
POP5_5282,10.0,0.010403352693874213,0.1499963658952915,3
POT1_5287,0.0,-0.058569270581988915,0.4262513810731898,12
POT1_5287,0.1,0.2143305845614284,0.07422326171786449,3
POT1_5287,1.0,0.7211680341080274,1.0386829359345309,3
POT1_5287,10.0,-0.5074930500598828,0.6253655768614468,3
POTEJ_33659,0.0,-0.5934295022201398,1.463704038038449,12
POTEJ_33659,0.1,-2.5082117698818704,1.0936783952616949,3
POTEJ_33659,1.0,-3.4525965892796315,0.942591174215724,3
POTEJ_33659,10.0,-1.445012764132028,0.3966031819957078,3
POU2F1_24292,0.0,-0.1077601526104502,0.5896054899004298,12
POU2F1_24292,0.1,-0.386619989642734,0.3282267626882801,3
POU2F1_24292,1.0,0.9368260801840796,0.6167731009878116,3
POU2F1_24292,10.0,0.429712909883665,0.6175332447340162,3
POU4F1_89295,0.0,-0.2831264333682011,0.9602973370850866,12
POU4F1_89295,0.1,1.8318796685399519,0.7114852597250042,3
POU4F1_89295,1.0,1.0863115356736477,0.14261465758020347,3
POU4F1_89295,10.0,0.8164930112089591,0.636384689995483,3
PPA1_14828,0.0,-0.15942335548063874,0.7516365747575613,12
PPA1_14828,0.1,-1.3774036047642078,0.20497721787771853,3
PPA1_14828,1.0,-1.015778979400474,0.9273583759094358,3
PPA1_14828,10.0,-0.5808870833961212,0.5088940504325015,3
PPARD_88065,0.0,-0.0075147564817358535,0.15627976608632912,12
PPARD_88065,0.1,0.5705185696573052,0.25693731042599827,3
PPARD_88065,1.0,0.58114474103497,0.5136555883185463,3
PPARD_88065,10.0,0.1567764986591028,0.35554627858562105,3
PPARG_28287,0.0,-0.08435097875060978,0.5119168237133099,12
PPARG_28287,0.1,-0.5640570033718421,0.8187703235130255,3
PPARG_28287,1.0,-1.3143390661927443,0.8443598549147797,3
PPARG_28287,10.0,0.05498368821315889,0.26988730072370487,3
PPAT_24134,0.0,-0.021181422088428978,0.2572546125579885,12
PPAT_24134,0.1,-1.0680096408887603,0.6470201882128589,3
PPAT_24134,1.0,-0.29269463077182856,0.38566577239875516,3
PPAT_24134,10.0,-0.24876768997847357,0.5657183244634446,3
PPDPF_11184,0.0,-0.15119289587204618,0.7228357770919068,12
PPDPF_11184,0.1,0.17897190446916847,0.5519377921910553,3
PPDPF_11184,1.0,1.1988630170678305,0.5328523607353369,3
PPDPF_11184,10.0,-0.09642148735159888,0.18138530340620884,3
PPIAL4A_33888,0.0,-0.05481230586170275,0.4237583689214901,12
PPIAL4A_33888,0.1,-0.8198394554896495,0.09205536356745626,3
PPIAL4A_33888,1.0,-1.2478476343976217,0.8840387235645032,3
PPIAL4A_33888,10.0,-0.535160473951494,0.09863185861275482,3
PPIB_23008,0.0,-0.09930617348068067,0.5775056169227175,12
PPIB_23008,0.1,-1.1823892408285863,0.721029151593108,3
PPIB_23008,1.0,-0.07665025219543338,0.08972315747006351,3
PPIB_23008,10.0,-0.46206652192204717,0.030795851287289393,3
PPID_5324,0.0,-0.056291653409256126,0.4141335292486795,12
PPID_5324,0.1,-1.5024684175787915,0.6629953178456917,3
PPID_5324,1.0,-0.13500440826729454,0.33812054846568046,3
PPID_5324,10.0,0.03160367526652408,0.5873787716309474,3
PPL_24139,0.0,-0.10865181877110197,0.6021645531493658,12
PPL_24139,0.1,0.4829779105217475,0.462659399382545,3
PPL_24139,1.0,-1.4986974213142152,0.470570121498409,3
PPL_24139,10.0,-1.1283042056572388,0.17181022057439116,3
PPP1CC_19813,0.0,-0.017689284116763467,0.2392930671646815,12
PPP1CC_19813,0.1,-0.5023903941627982,0.09511617281297206,3
PPP1CC_19813,1.0,-0.8738566019381458,0.6070963668966365,3
PPP1CC_19813,10.0,-0.1423713064159255,0.16159614073900497,3
PPP1R12A_14352,0.0,-0.16353080213636248,0.6884937297350888,12
PPP1R12A_14352,0.1,-0.5199489921145655,0.5380418965456893,3
PPP1R12A_14352,1.0,-2.076191106367163,1.0083369044478734,3
PPP1R12A_14352,10.0,-0.26070168652195846,0.27298398649959055,3
PPP1R12B_27709,0.0,-0.31722465378905523,1.0186567615127664,12
PPP1R12B_27709,0.1,0.6440168786867148,0.5103202317322025,3
PPP1R12B_27709,1.0,-1.7965099214953977,0.646113109931098,3
PPP1R12B_27709,10.0,-0.14957242611383081,0.45434983265104667,3
PPP1R15A_14098,0.0,-0.05800512704657342,0.4238925012509436,12
PPP1R15A_14098,0.1,1.1461371332939831,0.6648474074550895,3
PPP1R15A_14098,1.0,0.6715336294246746,0.4215161918837428,3
PPP1R15A_14098,10.0,-0.1324112996001043,0.27899265124580896,3
PPP1R35_15917,0.0,-0.1648930956574035,0.7143018351371999,12
PPP1R35_15917,0.1,0.03355752849432152,0.4098221941222045,3
PPP1R35_15917,1.0,0.194170608043562,0.5997103933653138,3
PPP1R35_15917,10.0,-2.1810153445598286,0.974571743293748,3
PPP1R3B_23053,0.0,-0.07023325707852517,0.47610619703398327,12
PPP1R3B_23053,0.1,0.7223374846778544,0.5619077539020645,3
PPP1R3B_23053,1.0,0.817268830325586,0.27913888192518477,3
PPP1R3B_23053,10.0,0.29909944209410005,0.20946199069943416,3
PPP2R5E_5368,0.0,-0.025530069461528516,0.2848729336158385,12
