gene,dose,mean_log2fc,sd_log2fc,n
KCNJ8_23261,0.0,-0.07053116361425023,0.4765898993099835,12
KCNJ8_23261,0.1,0.10888408642560403,0.5525050317602783,3
KCNJ8_23261,1.0,0.3010119677567251,0.20641056585579118,3
KCNJ8_23261,10.0,0.9305369165112349,0.1945191836582274,3
KCNK1_3516,0.0,-0.045323668273324576,0.3832950354557678,12
KCNK1_3516,0.1,-0.13184070655172228,0.518357716555205,3
KCNK1_3516,1.0,0.08930131835424886,0.35541180315630627,3
KCNK1_3516,10.0,-1.0969716103429485,0.30573182876912736,3
KCNK2_25989,0.0,-0.057447973401407705,0.41923127615404493,12
KCNK2_25989,0.1,-1.922426286936594,0.6304463246839255,3
KCNK2_25989,1.0,0.23406191638942084,0.3881456000537206,3
KCNK2_25989,10.0,-0.24790944962845604,0.3284385494808783,3
KCNQ5_18458,0.0,-0.08575201930602246,0.49794603676118954,12
KCNQ5_18458,0.1,-0.23563869708918964,0.3106483319165158,3
KCNQ5_18458,1.0,-0.5797837041202217,0.5245029864919767,3
KCNQ5_18458,10.0,-0.9384580973223563,0.11260588782156379,3
KCNT2_21711,0.0,-0.08826315919387358,0.5174308928802975,12
KCNT2_21711,0.1,-1.2702294716425644,0.9499303526194265,3
KCNT2_21711,1.0,-0.33624917048442526,0.42950732343863374,3
KCNT2_21711,10.0,-1.1556523899954698,0.6975748524440535,3
KCTD5_3534,0.0,-0.13218291473426608,0.6855039041930222,12
KCTD5_3534,0.1,0.6948521488243117,0.4956817395403337,3
KCTD5_3534,1.0,0.6157168560392627,0.05206425508962997,3
KCTD5_3534,10.0,0.9294722623467052,0.36193569922485835,3
KCTD7_91498,0.0,-0.050535012302412585,0.39595646456509587,12
KCTD7_91498,0.1,-0.6802616571233765,1.0717754036937046,3
KCTD7_91498,1.0,-0.27417710692654923,0.18698875081540703,3
KCTD7_91498,10.0,-1.1547794343848916,0.2981114740438962,3
KDM2B_19836,0.0,-0.1176912969809979,0.5522758279641697,12
KDM2B_19836,0.1,-0.4651006901868459,0.4145960532740964,3
KDM2B_19836,1.0,-0.4909566258334319,0.17452013742157407,3
KDM2B_19836,10.0,-1.3146130199281256,0.5277225807761894,3
KDM5B_91418,0.0,-0.007915894899081026,0.1579348414456981,12
KDM5B_91418,0.1,0.24064841610773113,0.3665127344318664,3
KDM5B_91418,1.0,0.09689039768286757,0.08725399416615473,3
KDM5B_91418,10.0,0.45032875060026417,0.3576073836504838,3
KDM6B_16198,0.0,-0.029628751200902446,0.30334992582389225,12
KDM6B_16198,0.1,0.29102466801024307,0.27045165557029555,3
KDM6B_16198,1.0,-0.25875412387549,0.2764639014761524,3
KDM6B_16198,10.0,-1.2368058214701227,0.5404283733352163,3
KIAA0040_19375,0.0,-0.25761429258748964,0.984309029778304,12
KIAA0040_19375,0.1,-0.010000359230533143,0.5125024848363207,3
KIAA0040_19375,1.0,-0.24263680250849087,0.8878083329489427,3
KIAA0040_19375,10.0,2.229096289916812,0.2481805335840979,3
KIAA0825_24785,0.0,-0.12933584723725583,0.6746833111968535,12
KIAA0825_24785,0.1,1.4895879722980565,0.21590683999489654,3
KIAA0825_24785,1.0,1.6496485927807856,0.7681942919520185,3
KIAA0825_24785,10.0,1.647771028676041,0.8378157024102711,3
KIAA0930_26228,0.0,-0.020363112220600155,0.25612261940449144,12
KIAA0930_26228,0.1,-0.10628032726455734,0.14974309352331183,3
KIAA0930_26228,1.0,-0.346406981865965,0.09584761568292928,3
KIAA0930_26228,10.0,-0.9155248235279978,0.3558708282450419,3
KIAA1217_27395,0.0,-0.013711511357047498,0.20784176729087186,12
KIAA1217_27395,0.1,-0.08071689537243454,0.625487292258943,3
KIAA1217_27395,1.0,-0.756668598955773,0.1602978938864877,3
KIAA1217_27395,10.0,-0.7573124855915413,0.3944578785152675,3
KIAA1522_25328,0.0,-0.15239458432765693,0.6556159457224151,12
KIAA1522_25328,0.1,-0.41087517794534767,0.22144557495625272,3
KIAA1522_25328,1.0,-1.3520568566156002,0.8039509967416753,3
KIAA1522_25328,10.0,-1.2920307200964467,0.6113907629959913,3
KIDINS220_11378,0.0,-0.023583729835349957,0.27728187768992857,12
KIDINS220_11378,0.1,-0.31156610934261236,0.2974801445744641,3
KIDINS220_11378,1.0,0.1673427795804944,0.279818836178654,3
KIDINS220_11378,10.0,0.798552031473892,0.851775511329371,3
KIF18A_17633,0.0,-0.07146683370981412,0.49467368425769226,12
KIF18A_17633,0.1,0.23115785843857758,0.09513020179769993,3
KIF18A_17633,1.0,0.8606243475559817,0.47175842019520026,3
KIF18A_17633,10.0,1.503467294313057,0.6712245213129244,3
KIF1C_26242,0.0,-0.07018519532439874,0.48136029840875455,12
KIF1C_26242,0.1,-0.27572787344217314,0.40770327851696436,3
KIF1C_26242,1.0,0.03954077222496984,0.43432630740562445,3
KIF1C_26242,10.0,-0.8642106399729981,0.12207838626727097,3
KIF3A_14346,0.0,-0.13008038459232163,0.6457008912051209,12
KIF3A_14346,0.1,0.544936709868103,0.5275125057813496,3
KIF3A_14346,1.0,0.7225532518287121,0.2305930205169787,3
KIF3A_14346,10.0,1.3703411301353279,0.17134993335807036,3
KIF3B_18301,0.0,-0.03592005589872752,0.3517211051751359,12
KIF3B_18301,0.1,0.13136029113774275,0.36316908560943323,3
KIF3B_18301,1.0,0.17789810134255135,0.30576708882015174,3
KIF3B_18301,10.0,0.7079408394686247,0.24861590240872167,3
KIFC1_24150,0.0,-0.037240350615787614,0.33766970458731294,12
KIFC1_24150,0.1,-0.16259257958228332,0.3269507911580994,3
KIFC1_24150,1.0,0.5553302615948621,0.15562067028814935,3
KIFC1_24150,10.0,0.6819866576349938,0.40531772581803993,3
KIT_3617,0.0,-0.07876896397151018,0.47996471938611834,12
KIT_3617,0.1,-0.5034594435703393,0.3271409752484854,3
KIT_3617,1.0,-0.3306408281792343,0.2978074833793573,3
KIT_3617,10.0,-1.0099233228384323,0.10359937426369294,3
KLC3_88662,0.0,-0.12798175784244636,0.6542904342968625,12
KLC3_88662,0.1,-0.3567054270906263,0.6672066878190971,3
KLC3_88662,1.0,-1.0645770208754326,0.451483266367796,3
KLC3_88662,10.0,-1.4112790305468461,0.2713370538683005,3
KLC4_27402,0.0,-0.10527004130081054,0.6304997111157389,12
KLC4_27402,0.1,0.4983444424880512,0.1910813867543192,3
KLC4_27402,1.0,1.0162346102748014,0.14788681327446992,3
KLC4_27402,10.0,0.716393327526077,0.23807120978683735,3
KLF10_11941,0.0,-0.022777679864080136,0.2669160692200258,12
KLF10_11941,0.1,0.40298948027865844,0.46809732935779924,3
KLF10_11941,1.0,0.7081092142210487,0.5530473774313088,3
KLF10_11941,10.0,0.44873093548965937,0.24634827092438424,3
KLF15_17367,0.0,-0.2684022898765267,0.847897072557448,12
KLF15_17367,0.1,-1.1596477423232223,0.8348632210094065,3
KLF15_17367,1.0,-1.3598739934992363,0.1982910858345903,3
KLF15_17367,10.0,-1.48728731265225,0.20551170999093876,3
KLHDC8B_87990,0.0,-0.12612475444481175,0.6830701402564632,12
KLHDC8B_87990,0.1,0.09704074291598808,0.9552305353608908,3
KLHDC8B_87990,1.0,0.05769688454014164,0.19362908048842425,3
KLHDC8B_87990,10.0,-2.6588211542477183,0.9442723467949372,3
KLHL22_11503,0.0,-0.016559301767792967,0.22445448572404755,12
KLHL22_11503,0.1,0.27387676888780393,0.17724404214815964,3
KLHL22_11503,1.0,0.629537592213416,0.4060599376674545,3
KLHL22_11503,10.0,0.3582627479649511,0.27494321692854257,3
KLHL24_20638,0.0,-0.07859663140737418,0.5161632468478813,12
KLHL24_20638,0.1,1.0919461160259947,0.3328667050142652,3
KLHL24_20638,1.0,1.0002547083352449,0.12599091003760662,3
KLHL24_20638,10.0,0.37711065837829877,0.48576529053493883,3
KLHL26_12618,0.0,-0.07582375148237759,0.4933767075178636,12
KLHL26_12618,0.1,-0.15215677323726326,0.26479533672028976,3
KLHL26_12618,1.0,-1.0742537693310923,0.6179444810311634,3
KLHL26_12618,10.0,-1.0641813371950364,0.6920446726528768,3
KMT2A_27405,0.0,-0.04106940568202327,0.3615151908505013,12
KMT2A_27405,0.1,-0.08383585953123167,0.2741625202175201,3
KMT2A_27405,1.0,-1.1461656955314798,0.6869671078759325,3
KMT2A_27405,10.0,-0.5220095122722909,0.4216676469358317,3
KMT2B_21566,0.0,-0.03569211504057265,0.3375101291330959,12
KMT2B_21566,0.1,0.05983572196098752,0.23156817737854793,3
KMT2B_21566,1.0,-0.7523945624262973,0.18511509545609933,3
KMT2B_21566,10.0,-0.9904655605644576,0.7502187947055569,3
KMT5C_15242,0.0,-0.0505518787464255,0.4141754780994832,12
KMT5C_15242,0.1,0.3177915183662061,0.5702939021164926,3
KMT5C_15242,1.0,-0.48074307320674264,0.10712382799507725,3
KMT5C_15242,10.0,-0.8497078228605073,0.385041634372688,3
KNSTRN_3668,0.0,-0.015066023826841893,0.2199380066513442,12
KNSTRN_3668,0.1,-0.04607421392132279,0.09263588429730209,3
KNSTRN_3668,1.0,-0.16182815050297092,0.16833990220090256,3
KNSTRN_3668,10.0,-0.6719776979654748,0.39331288237457623,3
KPNB1_12238,0.0,-0.06700062564304382,0.45314315651977793,12
KPNB1_12238,0.1,-0.7057464597747906,0.41225829923697155,3
KPNB1_12238,1.0,-0.5623574077249546,0.4274319976432171,3
KPNB1_12238,10.0,-1.0760591246354025,0.16874352338044787,3
KRBA1_17882,0.0,-0.06817592126293859,0.44967897421498626,12
KRBA1_17882,0.1,-0.4088200988178345,0.21769706646572418,3
KRBA1_17882,1.0,-0.689646453139301,0.3612849850002047,3
KRBA1_17882,10.0,-0.8048668253105888,0.21835355908280182,3
KRT8_19801,0.0,-0.013786777524083622,0.2092973800887204,12
KRT8_19801,0.1,-0.4772013445950068,0.17369625333260208,3
KRT8_19801,1.0,-0.9156532183653129,0.2925241397460045,3
KRT8_19801,10.0,-0.9179615185529445,0.4288331826685324,3
KSR1_25248,0.0,-0.010804643090469695,0.18618121255618958,12
KSR1_25248,0.1,-0.33167063603878594,0.1586289959530359,3
KSR1_25248,1.0,-0.2794501820317881,0.29850177451836907,3
KSR1_25248,10.0,-0.9586922102293732,0.33526733349314336,3
KYAT1_34029,0.0,-0.06021803145483254,0.445484435800759,12
KYAT1_34029,0.1,0.22293946721258895,0.22553869477765007,3
KYAT1_34029,1.0,-0.486757638408814,0.397763460799452,3
KYAT1_34029,10.0,-0.9328513654252412,0.5133326260301803,3
L3MBTL3_18907,0.0,-0.03094706512860308,0.3073531955937055,12
L3MBTL3_18907,0.1,0.022051920746157066,0.5011589577347699,3
L3MBTL3_18907,1.0,0.3491039424123941,0.20428111618569897,3
L3MBTL3_18907,10.0,0.763642644732527,0.3083924345811286,3
LAGE3_3716,0.0,-0.060184675679862513,0.44560832017699087,12
LAGE3_3716,0.1,0.2579970144204607,0.7606660674332196,3
LAGE3_3716,1.0,-0.6451571826864457,0.1791727665849273,3
LAGE3_3716,10.0,-1.2818415633501814,0.5527044172136173,3
LAMA3_3717,0.0,-0.09220168246298203,0.542272459560859,12
LAMA3_3717,0.1,-0.10183020830969362,0.7054182076704325,3
LAMA3_3717,1.0,-0.4261910614557996,0.6096046847743886,3
LAMA3_3717,10.0,1.4992248776627808,0.7748568942481426,3
LAMA5_14531,0.0,-0.16062104909330122,0.6906919675840847,12
LAMA5_14531,0.1,-0.19919401075229284,0.08899151915714713,3
LAMA5_14531,1.0,-1.0923696385130979,0.6768473666748953,3
LAMA5_14531,10.0,-1.0418937870841631,0.17884252310834026,3
LANCL2_18684,0.0,-0.04757973422263801,0.3991736277061878,12
LANCL2_18684,0.1,-0.1441706599466027,0.43655715268825723,3
LANCL2_18684,1.0,-0.6796976613594158,0.7425392481351066,3
LANCL2_18684,10.0,-0.921829830107496,0.3223764968012876,3
LAP3_3740,0.0,-0.061031936813834196,0.4108718510709661,12
LAP3_3740,0.1,-0.4779550319260076,0.20494962734531794,3
LAP3_3740,1.0,-0.4403660226332677,0.07405299202939393,3
LAP3_3740,10.0,-0.710702372045975,0.10024698229268643,3
LAPTM4B_88751,0.0,-0.008710991941632417,0.16802564860017657,12
LAPTM4B_88751,0.1,0.22478266593334642,0.19452389847712787,3
LAPTM4B_88751,1.0,0.05155395290625454,0.09743926840819775,3
LAPTM4B_88751,10.0,0.5098853098484672,0.7257259067682731,3
LARGE2_28855,0.0,-0.2844670811949857,1.1205543229863095,12
LARGE2_28855,0.1,-0.35759898055959455,0.4639358021986166,3
LARGE2_28855,1.0,0.04282597686528209,0.5066643542073035,3
LARGE2_28855,10.0,-1.687269558882165,0.321732241237738,3
LARP1B_92798,0.0,-0.015731056122565902,0.22016278094577582,12
LARP1B_92798,0.1,-0.3098167992556281,0.6483048805199476,3
LARP1B_92798,1.0,-0.37209735341825895,0.15505895044264714,3
LARP1B_92798,10.0,-0.900292024585164,0.30926420518894226,3
LCMT2_26119,0.0,-0.06056900820754315,0.415493078736584,12
LCMT2_26119,0.1,-0.5862634749993,0.3953846568635692,3
LCMT2_26119,1.0,-0.7975781676180097,0.5393583863227902,3
LCMT2_26119,10.0,-1.2488855447427685,0.7280185610650319,3
LDB1_15375,0.0,-0.028778644514854308,0.3046891857405983,12
LDB1_15375,0.1,0.07642542164568088,0.36676860718638793,3
LDB1_15375,1.0,-0.3329382461191361,0.15566824557904188,3
LDB1_15375,10.0,-0.7360942235130917,0.4727260607091981,3
LDHAL6B_87780,0.0,-0.9201953982268161,1.651565161144822,12
LDHAL6B_87780,0.1,-0.8273454618916186,1.0699225450187237,3
LDHAL6B_87780,1.0,-3.1981667175212483,0.9841480233184444,3
LDHAL6B_87780,10.0,-2.7364011965997004,0.7516792351995704,3
LDHC_14974,0.0,-0.21794188560116654,0.9078739871138597,12
LDHC_14974,0.1,-0.8187784290127862,0.5368574056046458,3
LDHC_14974,1.0,-0.018580019071039938,0.8298896382482271,3
LDHC_14974,10.0,1.733011641903273,0.20886099324188817,3
LDLRAD3_13089,0.0,-0.050966961430643415,0.40002549952329436,12
LDLRAD3_13089,0.1,-0.12977668051776803,0.037988890935532975,3
LDLRAD3_13089,1.0,0.5570735036689572,0.24291893773013665,3
LDLRAD3_13089,10.0,0.8432464719791332,0.07977553222125816,3
LDLRAD4_25470,0.0,-0.269862712574811,1.0352308474500027,12
LDLRAD4_25470,0.1,0.019496985964116198,0.6319405057832961,3
LDLRAD4_25470,1.0,1.2263397239806346,0.5175939545181161,3
LDLRAD4_25470,10.0,1.778542803078733,0.6790716375640137,3
LDLRAD4_27430,0.0,-0.05556130385675908,0.4357379992252196,12
LDLRAD4_27430,0.1,0.21849455316158595,0.8894679067885956,3
LDLRAD4_27430,1.0,0.025066165663435853,1.181423269116793,3
LDLRAD4_27430,10.0,1.2118292634244046,0.3208670128278515,3
LEPR_27436,0.0,-0.10264415050503607,0.5698241078175773,12
LEPR_27436,0.1,-0.5877263108835485,0.270058510633077,3
LEPR_27436,1.0,-1.0703172763243625,0.5699934712297053,3
LEPR_27436,10.0,-3.300427371746176,1.3989432392645043,3
LGMN_3782,0.0,-0.07192694458621827,0.4652405350116834,12
LGMN_3782,0.1,-0.5159219550248136,0.21347560829829312,3
LGMN_3782,1.0,-0.560662781557931,0.26090746832330164,3
LGMN_3782,10.0,-1.3735196944536305,0.5317362176509879,3
LIG1_3795,0.0,-0.06271341098410387,0.4324241026099706,12
LIG1_3795,0.1,0.42781032729790125,0.30413388575821887,3
LIG1_3795,1.0,0.055170484457656856,0.03468299191384657,3
LIG1_3795,10.0,-0.9786974263294509,0.5873784392174544,3
LIMS1_21639,0.0,-0.11612195626570838,0.5738808167125504,12
LIMS1_21639,0.1,0.11992675825845193,0.3947865754506108,3
LIMS1_21639,1.0,0.5658805447009968,0.1711515924948893,3
LIMS1_21639,10.0,1.186076496296426,0.727023686622545,3
LIN28B_87419,0.0,-0.042450354380371653,0.36939167820746677,12
LIN28B_87419,0.1,-0.24562520936256135,0.6183135885877424,3
LIN28B_87419,1.0,-0.9914170075802561,0.13739464736817172,3
LIN28B_87419,10.0,-1.3098538238609156,0.35149281570118895,3
LIN7C_17178,0.0,-0.004809150926987722,0.12361859058678555,12
LIN7C_17178,0.1,-0.17843464962115366,0.16192488372238106,3
LIN7C_17178,1.0,0.010927560218716917,0.30956661752014997,3
LIN7C_17178,10.0,-0.36535786389783276,0.030611759390391978,3
LINC00623_3802,0.0,-0.3088287691111453,0.9277557403749932,12
LINC00623_3802,0.1,0.11544966609312646,0.33266218368842426,3
LINC00623_3802,1.0,-1.1400637773483016,0.5334570140870729,3
LINC00623_3802,10.0,-1.8777392766675411,0.8602625865503621,3
LIPA_3812,0.0,-0.11627563821758928,0.6494739230605324,12
LIPA_3812,0.1,-0.23568281453674214,0.3099002550409659,3
LIPA_3812,1.0,0.2155367400208863,0.10057605002325067,3
LIPA_3812,10.0,1.1810444396447615,0.6280124206791828,3
LLGL2_23034,0.0,-0.18011215462075103,0.7874670902015719,12
LLGL2_23034,0.1,0.47730804987943626,0.2925619213664595,3
LLGL2_23034,1.0,1.239328668477133,0.5537818554619481,3
LLGL2_23034,10.0,-2.1328789339029344,0.8289071853830565,3
LLGL2_27439,0.0,-0.05358382516422839,0.40626120053370124,12
LLGL2_27439,0.1,-0.17226958841828566,0.5298263525776519,3
LLGL2_27439,1.0,-1.1916286470361677,0.746670032585189,3
LLGL2_27439,10.0,-0.35912030557249724,0.28166888699012543,3
LMBRD2_22660,0.0,-0.012568658914259517,0.19936982750799254,12
LMBRD2_22660,0.1,-0.050890599152975,0.3980168148505169,3
LMBRD2_22660,1.0,0.24137215870095355,0.25585632080806453,3
LMBRD2_22660,10.0,0.513217992274718,0.6523885319080716,3
LMF1_90666,0.0,-0.12230191961369812,0.6022187563718756,12
LMF1_90666,0.1,-0.1968325918723235,0.6541021133761644,3
LMF1_90666,1.0,-0.4057049069622343,0.25192472635290475,3
LMF1_90666,10.0,-1.373903172892814,0.5314307690740637,3
LMNA_18368,0.0,-0.042766565185007155,0.35302580571397923,12
LMNA_18368,0.1,-0.13238025774013754,0.3130471466072301,3
LMNA_18368,1.0,-0.45129202548731406,0.051713995580702395,3
LMNA_18368,10.0,-1.18094340837554,0.6070350751184718,3
LPP_14202,0.0,-0.11071629049254476,0.5997534584407501,12
LPP_14202,0.1,-0.08111314156309345,0.27547970191270027,3
LPP_14202,1.0,-0.21370967086618387,0.8220935147919807,3
LPP_14202,10.0,1.265506786082784,0.4866157354730808,3
LRCH2_18211,0.0,-0.026073527049677928,0.29092245596526417,12
LRCH2_18211,0.1,-0.36689734169427296,0.6945465009453079,3
LRCH2_18211,1.0,0.9050784589269917,0.6803307604368852,3
LRCH2_18211,10.0,0.09004446786531368,0.9947496428609046,3
LRFN1_25305,0.0,-0.17330537625952616,0.7952536620702022,12
LRFN1_25305,0.1,-0.23343202278583441,0.6525738919578631,3
LRFN1_25305,1.0,-1.9604155200210094,0.5583593426607623,3
LRFN1_25305,10.0,-1.1770597436162034,0.47812012108629187,3
LRIT3_21714,0.0,-0.25596468956620394,0.8485450374849478,12
LRIT3_21714,0.1,-0.5727395457117601,0.2853895391445174,3
LRIT3_21714,1.0,-1.0216682569560518,0.5827844639306136,3
LRIT3_21714,10.0,-1.7078493673970898,0.6032536139741749,3
LRP12_25924,0.0,-0.017773073762559877,0.23185835598892626,12
LRP12_25924,0.1,0.024986577655145514,0.4133899076930304,3
LRP12_25924,1.0,0.42184734934096046,0.24417969085610122,3
LRP12_25924,10.0,0.904101947168757,0.5801938074218154,3
LRP2_20480,0.0,-0.0957728521824287,0.5641305895398326,12
LRP2_20480,0.1,0.4998099527504734,0.697845977586377,3
LRP2_20480,1.0,-1.0200448898387577,0.31698460690712704,3
LRP2_20480,10.0,-1.852050360196399,1.3082910367425284,3
LRPPRC_11701,0.0,-0.005216142488075638,0.12696403684099278,12
LRPPRC_11701,0.1,-0.3918334823376974,0.15878073490162192,3
LRPPRC_11701,1.0,-0.6292831455505641,0.4267408623155982,3
LRPPRC_11701,10.0,-0.14149401079146215,0.4178707504777663,3
LRRC42_17385,0.0,-0.24789463385483232,0.91317116587336,12
LRRC42_17385,0.1,-0.44914602677866083,0.5752953520040617,3
LRRC42_17385,1.0,0.8419244855108529,0.4381641547996995,3
LRRC42_17385,10.0,1.6990639111369659,0.3312963177051635,3
LRRC43_25508,0.0,-0.6063178957689638,1.3973151685355383,12
LRRC43_25508,0.1,-0.30768102301248107,0.493860665913226,3
LRRC43_25508,1.0,-0.013652889918399691,0.17552808206389486,3
LRRC43_25508,10.0,-3.084885792632568,0.450218756825048,3
LRRC8B_15136,0.0,-0.024533093473251347,0.2749735530078825,12
LRRC8B_15136,0.1,0.025335084335019232,0.23764551811595255,3
LRRC8B_15136,1.0,-0.56456692186902,0.18994056837025314,3
LRRC8B_15136,10.0,-0.7341533569157601,0.2947025865259292,3
LRRC8E_18632,0.0,-0.0667254611301286,0.4623614606392204,12
LRRC8E_18632,0.1,-0.38509794604665704,0.674385260754325,3
LRRC8E_18632,1.0,0.04292280827899253,0.3142193660287772,3
LRRC8E_18632,10.0,-1.1046030273905063,0.5064168228640539,3
LRRIQ3_90052,0.0,-0.3297794656174361,1.0430050253566894,12
LRRIQ3_90052,0.1,1.2373409147162644,0.9572524156784363,3
LRRIQ3_90052,1.0,0.9304153411947848,0.6577224463499696,3
LRRIQ3_90052,10.0,1.4705159527558498,0.37972014206932164,3
LRRK2_14901,0.0,-0.06607762693937984,0.46274143368810433,12
LRRK2_14901,0.1,-0.016483546864571028,0.12936635155495937,3
LRRK2_14901,1.0,-0.44248735310925724,0.40913667248057894,3
LRRK2_14901,10.0,-1.170298475624355,0.4200730194963486,3
LSG1_25982,0.0,-0.0172158927671409,0.23498512104371447,12
LSG1_25982,0.1,-0.7570426873537276,0.41724601204196027,3
LSG1_25982,1.0,-0.45616947388677315,0.18773896863681502,3
LSG1_25982,10.0,-0.7202022349652067,0.6250464596432349,3
LSM12_92915,0.0,-0.0327220500006516,0.32338923174071177,12
LSM12_92915,0.1,-0.6736350521431169,0.3804318689866124,3
LSM12_92915,1.0,-0.4791002236529595,0.22057159458258552,3
LSM12_92915,10.0,-1.1568459875507189,1.0328549996217133,3
LSMEM1_27464,0.0,-0.34891545039141686,0.9884404832023599,12
LSMEM1_27464,0.1,-1.0202244132251732,1.0991447873306102,3
LSMEM1_27464,1.0,-1.4579105697956625,0.5856181344074093,3
LSMEM1_27464,10.0,-1.770256643530649,0.6711862010309783,3
LTB4R_27468,0.0,-0.07047032577341893,0.49790803309321446,12
LTB4R_27468,0.1,0.02091273015386529,0.12268498084555109,3
LTB4R_27468,1.0,-0.764034230553898,0.36195425043486423,3
LTB4R_27468,10.0,-1.0375983206290247,0.15203680636812475,3
LTBP4_25174,0.0,-0.03532940745434418,0.32610912967860073,12
LTBP4_25174,0.1,-0.3834812066832169,0.7143464713331028,3
LTBP4_25174,1.0,-0.2971600501576744,0.24211386245864402,3
LTBP4_25174,10.0,-0.8611229598464507,0.23583476569389336,3
LTN1_24231,0.0,-0.08378544818415305,0.5154942354789511,12
LTN1_24231,0.1,-0.6465914534780405,0.2981347745068764,3
LTN1_24231,1.0,0.0327856122588128,0.29906576720350636,3
LTN1_24231,10.0,0.8584947221093878,0.5680371978862121,3
LUC7L3_26506,0.0,-0.018967137280264234,0.24199479187531261,12
LUC7L3_26506,0.1,0.7927189617621014,0.6878648536624434,3
LUC7L3_26506,1.0,0.6571510913552936,0.44280707973581374,3
LUC7L3_26506,10.0,0.7648483355089386,0.2572801376471991,3
LURAP1_26267,0.0,-0.11175872421709258,0.6250572253178971,12
LURAP1_26267,0.1,-2.121318000921126,0.8826547671940721,3
LURAP1_26267,1.0,-3.030467007602789,0.001,3
LURAP1_26267,10.0,-1.913915164930243,0.982468454089735,3
LUZP6_19140,0.0,-0.12390024408616192,0.6473085588412404,12
LUZP6_19140,0.1,0.5150802952511466,0.6407750536675659,3
LUZP6_19140,1.0,1.1216865221341674,0.3145311352982068,3
LUZP6_19140,10.0,0.6459015554690796,0.15101928795633734,3
LYRM4_15571,0.0,-0.5249385532648522,1.2256776831759386,12
LYRM4_15571,0.1,-0.9310672240489616,0.42711606056157275,3
LYRM4_15571,1.0,-1.8634465361545238,0.36942973008998276,3
LYRM4_15571,10.0,-1.8542682980575715,0.2774920441205576,3
LYRM4_27475,0.0,-0.17427240293983026,0.7578386508118229,12
LYRM4_27475,0.1,-0.5135616601819815,0.7556275848135497,3
LYRM4_27475,1.0,-1.185438287082571,1.647901842921398,3
LYRM4_27475,10.0,-1.843252997022587,0.40278534219617457,3
MACO1_22442,0.0,-0.07019363230597822,0.48671566472443817,12
MACO1_22442,0.1,-0.9114338902201221,1.4767446386406105,3
MACO1_22442,1.0,0.6514159642844389,0.4115379701220468,3
MACO1_22442,10.0,1.1588335289786753,0.9076476623218236,3
MAD1L1_91523,0.0,-0.4657752621540325,1.1972562465262764,12
MAD1L1_91523,0.1,0.26102275739083775,0.5258090521315102,3
MAD1L1_91523,1.0,-0.861526856153545,0.747343987049369,3
MAD1L1_91523,10.0,-2.517729252810397,1.1266592392255577,3
MAFB_26597,0.0,-0.013979249674893201,0.21117588261734474,12
MAFB_26597,0.1,0.3360228133499301,0.13458303009737776,3
MAFB_26597,1.0,0.6339914083235259,0.25949626314952795,3
MAFB_26597,10.0,0.5222619851946809,0.16354276692848657,3
MAFF_27478,0.0,-0.08567357512496493,0.5267551837246922,12
MAFF_27478,0.1,0.05295128531063387,0.7027321035142153,3
MAFF_27478,1.0,-0.8224688607957585,0.08481330872523236,3
MAFF_27478,10.0,-1.3131034877928196,0.8210073305105349,3
MAFK_26036,0.0,-0.05091020477044551,0.39180459250750665,12
MAFK_26036,0.1,-0.45522316015970254,0.3799835459055979,3
MAFK_26036,1.0,-0.37313303086282,0.36726405003469065,3
MAFK_26036,10.0,-0.7217204343527563,0.15950221444371124,3
MAIP1_21290,0.0,-0.0698324481205665,0.44430180577966333,12
MAIP1_21290,0.1,-1.136640815558615,0.28214732939804416,3
MAIP1_21290,1.0,-0.5786591812434082,0.050251208323768164,3
MAIP1_21290,10.0,-0.4422378087997467,0.33093843534143746,3
MAK16_25337,0.0,-0.04272080351028438,0.35443046099338993,12
MAK16_25337,0.1,-0.7041447123718619,0.12781368295059647,3
MAK16_25337,1.0,-0.8057289297012685,0.18480623096640447,3
MAK16_25337,10.0,-0.9617696131729808,0.18486862692781572,3
MAN1A1_12471,0.0,-0.01861218792883888,0.2410806591919577,12
MAN1A1_12471,0.1,0.16179438369168217,0.29867978768346715,3
MAN1A1_12471,1.0,0.124623389444857,0.2931065078023444,3
MAN1A1_12471,10.0,0.6131630589300688,0.1883785916724503,3
MANBA_90094,0.0,-0.23805692504827167,0.8055187029597084,12
MANBA_90094,0.1,-0.6949832666265173,0.24677124734223743,3
MANBA_90094,1.0,-1.6227589662622115,0.6411846480976631,3
MANBA_90094,10.0,-0.6339168088017079,0.3080820334722021,3
MAP2K2_17773,0.0,-0.03630909140223861,0.3507689282894853,12
MAP2K2_17773,0.1,0.169613487589377,0.41324100843625167,3
MAP2K2_17773,1.0,-0.4516743667413863,0.4347090694285797,3
MAP2K2_17773,10.0,-0.9067607376530001,0.4969646155543838,3
MAP2K7_23968,0.0,-0.1250512420142101,0.6605362821077182,12
MAP2K7_23968,0.1,0.0720630962621613,0.9993957245576622,3
MAP2K7_23968,1.0,0.6297372696408816,0.3739939509646447,3
MAP2K7_23968,10.0,1.1458862736286985,0.5994494304451985,3
MAP3K10_15276,0.0,-0.21223848450309477,0.7991315367063369,12
MAP3K10_15276,0.1,0.9749751307859919,0.3343254436677408,3
MAP3K10_15276,1.0,-0.19257930830104372,0.2737909862163309,3
MAP3K10_15276,10.0,-2.667218461535716,0.5412455651436306,3
