gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
PARPBP_15489,Exponential 3,-9999.0,-9999.0,-9999.0,54.28773874085222,1.71566336371054e-06,True,False
PARPBP_15489,Exponential 5,-9999.0,-9999.0,-9999.0,56.28773874085222,2.5661582958580453e-07,True,False
PARPBP_15489,Hill,0.007731047430511645,0.00444078457932348,0.008262251973653177,42.187069892347026,-9999.0,True,False
PARPBP_15489,Linear,92.15177536010742,8.704980306624144,-9999.0,47.94381778929498,4.0925784104417495e-05,True,False
PARPBP_15489,Polynomial 2,-9999.0,-9999.0,-9999.0,45.97326336082001,0.00015159085916005566,True,False
PARPBP_15489,Power,-9999.0,-9999.0,-9999.0,49.87491767207591,7.2028247505295795e-06,True,False
PASK_21484,Exponential 3,-9999.0,-9999.0,-9999.0,39.40385279322665,0.00012447607805832206,True,False
PASK_21484,Exponential 5,-9999.0,-9999.0,-9999.0,41.40385279322665,5.515045094273141e-06,True,False
PASK_21484,Hill,1.1293176942056986,0.2934794549444139,9.608369328800881,20.76201592393939,0.9300639447486792,True,True
PASK_21484,Linear,3.437376022338867,2.3831354927790276,6.081175350156304,19.654189426206177,0.6376676572156657,True,False
PASK_21484,Polynomial 2,3.4373772144317627,2.3830979398214773,7.574742392986727,19.65418942620645,0.6376676572155778,True,False
PASK_21484,Power,3.437376738178524,2.3831446529319376,9.212414983929904,19.654189426206173,0.6376676572156669,True,False
PATL2_28691,Exponential 3,238.09085726737976,0.0,240.22771747265273,81.65279891035131,0.004005627435498704,True,False
PATL2_28691,Exponential 5,-9999.0,-9999.0,-9999.0,83.65279891035131,-9999.0,True,False
PATL2_28691,Hill,0.009909100995507248,0.008426069708907885,-9999.0,78.55498267122422,-9999.0,True,False
PATL2_28691,Linear,190.89553833007812,9.154703985518784,-9999.0,79.6459334554265,0.004019401290219826,True,False
PATL2_28691,Polynomial 2,4830.343933105469,10.113465862093571,51579.057763230856,77.65280091330331,0.011510939915917562,True,False
PATL2_28691,Power,-9999.0,-9999.0,-9999.0,81.63026587969637,0.000902519632936083,True,False
PATZ1_16007,Exponential 3,10.247649252414703,7.168142936887518,-9999.0,59.57899061008023,0.0003639705825865258,True,False
PATZ1_16007,Exponential 5,10.840599536895752,0.36600451872427114,-9999.0,61.57899058602798,-9999.0,True,False
PATZ1_16007,Hill,0.008281794636911734,-9999.0,-9999.0,54.4174156643828,-9999.0,True,False
PATZ1_16007,Linear,14.32690143585205,6.913028721360276,-9999.0,57.636519037938584,0.0016899052863309505,True,False
PATZ1_16007,Polynomial 2,12.218092679977417,6.864070553435568,-9999.0,57.601397137015056,0.0017198437337637706,True,False
PATZ1_16007,Power,10.249376296173004,6.727283430417062,-9999.0,59.57899058593846,0.0003639705872853227,True,False
PAWR_19409,Exponential 3,7.722407579421997,5.472010794575667,14.963988563899841,19.127765460379724,0.03340597234507292,True,False
PAWR_19409,Exponential 5,0.6078901886940002,-9999.0,-9999.0,13.55810942288246,0.28558306576388803,True,False
PAWR_19409,Hill,0.9656721981965094,-9999.0,-9999.0,19.65851060868542,-9999.0,True,False
PAWR_19409,Linear,2.6406335830688477,-9999.0,-9999.0,10.416120508493332,0.572751540053257,True,False
PAWR_19409,Polynomial 2,2.6358389854431152,-9999.0,-9999.0,10.435886559891397,0.5686574673084634,True,False
PAWR_19409,Power,2.621785942253514,2.0755349656177797,3.4877101764796112,12.446171546434677,0.3626942894172763,True,True
PAX3_20405,Exponential 3,0.20776161487447098,-9999.0,-9999.0,-9999.0,-9999.0,True,False
PAX3_20405,Exponential 5,0.10277613997459412,-9999.0,-9999.0,74.25913621853528,-9999.0,True,False
PAX3_20405,Hill,0.0036622887976808273,0.003572394990319152,0.0038136259393328972,71.07654462566825,-9999.0,True,False
PAX3_20405,Linear,10.489797592163086,4.9470373725529795,-9999.0,78.19009635271021,0.003430911647275936,True,False
PAX3_20405,Polynomial 2,10.489804744720459,4.947033470300007,-9999.0,78.19009635271146,0.0034309116472738266,True,False
PAX3_20405,Power,10.489797360981328,4.947029988099383,-9999.0,78.19009635271021,0.003430911647275936,True,False
PAXBP1_17255,Exponential 3,-9999.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
PAXBP1_17255,Exponential 5,-9999.0,-9999.0,-9999.0,84.71981899311206,5.786725372880497e-06,True,False
PAXBP1_17255,Hill,0.0033481257891842136,-9999.0,-9999.0,70.91811448392377,-9999.0,True,False
PAXBP1_17255,Linear,9.677505493164062,-9999.0,-9999.0,72.81272144750774,0.005457040997787654,True,False
PAXBP1_17255,Polynomial 2,10.144124031066895,-9999.0,-9999.0,72.90998368186223,0.005215372821810171,True,False
PAXBP1_17255,Power,-9999.0,-9999.0,-9999.0,77.67176981985037,0.00023736760754056174,True,False
PBDC1_89776,Exponential 3,-9999.0,-9999.0,-9999.0,31.565871592911535,7.198866413427041e-06,True,False
PBDC1_89776,Exponential 5,-9999.0,-9999.0,-9999.0,33.565871592911535,1.1357116508348142e-06,True,False
PBDC1_89776,Hill,-9999.0,-9999.0,-9999.0,28.611598269384345,-9999.0,True,False
PBDC1_89776,Linear,6.692407131195068,3.841819974281602,25.687834311219188,25.005791989705404,0.00019132305231328584,True,False
PBDC1_89776,Polynomial 2,-9999.0,-9999.0,-9999.0,27.95957377906165,6.287210875988158e-05,True,False
PBDC1_89776,Power,-9999.0,-9999.0,-9999.0,26.61159826938025,4.3119118671941514e-05,True,False
PBK_19921,Exponential 3,-9999.0,-9999.0,-9999.0,33.45439918026225,3.2080755274499495e-07,True,False
PBK_19921,Exponential 5,-9999.0,-9999.0,-9999.0,35.45439918026225,4.537766040701996e-08,True,False
PBK_19921,Hill,0.022623562774150785,0.0004752384901279385,0.15802645656652647,7.304329904178867,0.18527700168615324,True,False
PBK_19921,Linear,4.633643627166748,2.9950347318221704,10.122115594897041,15.796794975337733,0.002190506868459341,True,False
PBK_19921,Polynomial 2,4.633646011352539,2.9950362728813946,10.122306053634457,15.796794975340863,0.0021905068684558993,True,False
PBK_19921,Power,4.633643378765718,2.9950813389605058,10.122115052269221,15.796794975337729,0.002190506868459341,True,False
PBX3_20979,Exponential 3,0.3723358828574419,-9999.0,-9999.0,-9999.0,-1.0,True,False
PBX3_20979,Exponential 5,0.141754150390625,-9999.0,-9999.0,9.166871484877426,0.17968465259487665,True,False
PBX3_20979,Hill,0.11751485327941182,-9999.0,-9999.0,11.156261737741328,-9999.0,True,False
PBX3_20979,Linear,5.066442489624023,-9999.0,-9999.0,7.014759442426208,0.30205364341859453,True,False
PBX3_20979,Polynomial 2,4.978485107421875,-9999.0,-9999.0,7.0662895249340165,0.29577646403484803,True,False
PBX3_20979,Power,4.682092740469301,3.685832549975671,6.217177077739606,9.50424293378698,0.12633718368213598,True,True
PBX4_12742,Exponential 3,15.0,-9999.0,-9999.0,71.95494211359183,1.5898645955303436e-08,True,False
PBX4_12742,Exponential 5,0.09009011089801788,0.05094367442687473,-9999.0,58.40879785466912,6.389195821077109e-06,True,False
PBX4_12742,Hill,0.006317517281262519,0.005592069998849888,0.006593898526767913,53.437821980808764,-9999.0,True,False
PBX4_12742,Linear,49.828081130981445,8.053014015637158,-9999.0,65.79680159059413,3.4560766226654493e-07,True,False
PBX4_12742,Polynomial 2,49.82813835144043,8.05302511605221,-9999.0,65.79680159059427,3.4560766226654493e-07,True,False
PBX4_12742,Power,49.828080980040085,8.05301421188966,70930.90868906604,65.79680159059413,3.4560766226654493e-07,True,False
PBXIP1_25134,Exponential 3,-9999.0,-9999.0,-9999.0,44.47705833740184,0.0027224436678260355,True,False
PBXIP1_25134,Exponential 5,-9999.0,-9999.0,-9999.0,46.47705833740184,-9999.0,True,False
PBXIP1_25134,Hill,0.004267594553844617,0.0010679391312348396,-9999.0,40.768289748051174,-9999.0,True,False
PBXIP1_25134,Linear,57.84406661987305,8.23962112109531,-9999.0,42.40240619311261,0.002825982117560688,True,False
PBXIP1_25134,Polynomial 2,-9999.0,-9999.0,-9999.0,40.47705833740185,0.008054032444524961,True,False
PBXIP1_25134,Power,-9999.0,-9999.0,-9999.0,44.19014047552128,0.0006864676881251919,True,False
PCBD1_28259,Exponential 3,-9999.0,-9999.0,-9999.0,35.73382715324689,9.343738833766935e-07,True,False
PCBD1_28259,Exponential 5,-9999.0,-9999.0,-9999.0,37.73382715324689,1.368561213244135e-07,True,False
PCBD1_28259,Hill,0.0043258068372330795,0.004218108411089005,0.004490879561102806,15.221016783431518,-9999.0,True,False
PCBD1_28259,Linear,16.053266525268555,5.97056378796154,-9999.0,26.815498113475726,8.074418139136785e-05,True,False
PCBD1_28259,Polynomial 2,16.05327606201172,5.970709688574764,-9999.0,26.815498113476018,8.074418139136785e-05,True,False
PCBD1_28259,Power,16.05327063104192,5.970708748783961,24851.373270065735,26.815498113475734,8.074418139136785e-05,True,False
PCBD2_92732,Exponential 3,-9999.0,-9999.0,-9999.0,63.57051983243925,0.0005165138729269492,True,False
PCBD2_92732,Exponential 5,-9999.0,-9999.0,-9999.0,65.57051983243926,2.6391261605973604e-05,True,False
PCBD2_92732,Hill,0.07361455839742044,0.0011383986215965757,-9999.0,48.890426818689456,0.32184793640185605,True,False
PCBD2_92732,Linear,6.359204053878784,3.7192934019216546,21.69576575176376,50.26059402165529,0.11351790414944252,True,True
PCBD2_92732,Polynomial 2,6.35920524597168,3.7192940991383505,21.69576981884008,50.260594021655336,0.11351790414943974,True,False
PCBD2_92732,Power,6.359203931611587,3.7193447458522515,21.695765334623434,50.26059402165529,0.11351790414944252,True,False
PCBP3_25138,Exponential 3,9.83502596616745,6.882579256557435,10.05896355625298,61.2357798066421,0.00577096591365156,True,False
PCBP3_25138,Exponential 5,7.764967978000641,1.0179458884309796,-9999.0,63.2357798061772,-9999.0,True,False
PCBP3_25138,Hill,0.009707286512094272,0.009294504277270972,0.1062972819486315,59.83744764777991,-9999.0,True,False
PCBP3_25138,Linear,6.872014999389648,3.9052015123493202,28.288991702737263,59.258295458443314,0.005706361717831121,True,False
PCBP3_25138,Polynomial 2,7.967456579208374,3.91120769807396,27.998235915417503,61.240135222229426,0.0013201143520186198,True,False
PCBP3_25138,Power,9.799256607725992,3.9126737114314207,9.970303315958127,61.23577980617716,0.001323233556136394,True,False
PCBP4_16367,Exponential 3,0.2617357764393091,-9999.0,-9999.0,-9999.0,-1.0,True,False
PCBP4_16367,Exponential 5,0.08825928904116154,0.08625359669770115,0.09811312146117253,62.00016499282492,0.03921198305333373,True,False
PCBP4_16367,Hill,0.011584512054777032,-9999.0,-9999.0,61.62532852234021,-9999.0,True,False
PCBP4_16367,Linear,27.939772605895996,0.0,-9999.0,72.62935507818645,0.0002159583348053662,True,False
PCBP4_16367,Polynomial 2,27.939624786376953,4.823663390798423,7381.690864068429,72.62935507820697,0.00021595833480314575,True,False
PCBP4_16367,Power,27.93903068362003,4.82387922763791,-9999.0,72.62935508042476,0.00021595833456367064,True,False
PCCB_87958,Exponential 3,15.686839818954468,9.573604195946873,-9999.0,59.8593990173513,0.025513974048850252,True,False
PCCB_87958,Exponential 5,-9999.0,-9999.0,-9999.0,59.2910662698707,0.010625305463236034,True,False
PCCB_87958,Hill,-9999.0,-9999.0,-9999.0,52.57969727734508,-9999.0,True,False
PCCB_87958,Linear,24.544005393981934,11.534353875770648,-9999.0,59.79178939580932,0.011577268448145217,True,False
PCCB_87958,Polynomial 2,24.544005393981934,11.247569263548154,-9999.0,59.7917893958093,0.011577268448145328,True,False
PCCB_87958,Power,-9999.0,-9999.0,-9999.0,62.40872647793871,0.0018990982534743406,True,False
PCCB_89989,Exponential 3,142.5338578224182,141.3418050005172,143.82517403270822,46.86324151761718,0.000303588231912455,True,False
PCCB_89989,Exponential 5,-9999.0,-9999.0,-9999.0,48.86324151761718,-9999.0,True,False
PCCB_89989,Hill,0.010006450990870348,0.0010536340437317254,-9999.0,43.66103385334277,-9999.0,True,False
PCCB_89989,Linear,38.11796188354492,7.666510171660038,-9999.0,44.691728138283366,0.0015991138261350901,True,False
PCCB_89989,Polynomial 2,-9999.0,-9999.0,-9999.0,42.86324151761718,0.004533680417459052,True,False
PCCB_89989,Power,-9999.0,-9999.0,-9999.0,46.610700393806766,0.00034743858504104885,True,False
PCDH11X_11159,Exponential 3,144.87486720085144,9.954807159366348,165.66889227358186,75.97502861188212,2.495437190219718e-11,True,False
PCDH11X_11159,Exponential 5,-9999.0,-9999.0,-9999.0,77.97502861188212,-9999.0,True,False
PCDH11X_11159,Hill,-9999.0,-9999.0,-9999.0,65.80352760334426,-9999.0,True,False
PCDH11X_11159,Linear,249.06604766845703,22.70586876039595,-9999.0,67.36654318669225,1.1031245250592292e-08,True,False
PCDH11X_11159,Polynomial 2,-9999.0,-9999.0,-9999.0,71.97502861188211,1.1603012994854112e-09,True,False
PCDH11X_11159,Power,-9999.0,-9999.0,-9999.0,69.41840614635561,2.0810575485086247e-09,True,False
PCDH1_91272,Exponential 3,120.0,-9999.0,-9999.0,48.04000594789333,0.0038511550817328377,True,False
PCDH1_91272,Exponential 5,0.14260701835155487,-9999.0,-9999.0,42.499165306857265,0.05855229325684963,True,False
PCDH1_91272,Hill,-9999.0,-9999.0,-9999.0,49.93328717815379,-9999.0,True,False
PCDH1_91272,Linear,78.40190887451172,8.562102620538116,-9999.0,45.89392039278003,0.01126179362862223,True,False
PCDH1_91272,Polynomial 2,78.40221405029297,8.561894877806385,-9999.0,45.89392039278064,0.011261793628618788,True,False
PCDH1_91272,Power,78.40189964819739,8.562407423302721,44472.41324380119,45.89392039278002,0.01126179362862234,True,False
PCDHAC1_89023,Exponential 3,0.1731919834855944,-9999.0,-9999.0,-9999.0,-9999.0,True,False
PCDHAC1_89023,Exponential 5,-9999.0,-9999.0,-9999.0,68.86552314661648,0.0972571080873339,True,False
PCDHAC1_89023,Hill,-9999.0,-9999.0,-9999.0,69.42106240215936,-9999.0,True,False
PCDHAC1_89023,Linear,37.270822525024414,7.631350048730824,-9999.0,69.01792053133286,0.08619210752803541,True,False
PCDHAC1_89023,Polynomial 2,37.27095603942871,7.631200979111176,-9999.0,69.01792053133508,0.0861921075279396,True,False
PCDHAC1_89023,Power,37.2708245418406,10.02022183651265,-9999.0,69.01792053133286,0.08619210752803541,True,False
PCDHB11_12507,Exponential 3,241.96006417274475,239.56854524207674,-9999.0,77.39518710357711,0.0001654057088910088,True,False
PCDHB11_12507,Exponential 5,-9999.0,-9999.0,-9999.0,79.39518710357711,-9999.0,True,False
PCDHB11_12507,Hill,0.008749043729604541,0.008144420991309659,-9999.0,73.50121187368603,-9999.0,True,False
PCDHB11_12507,Linear,22.403287887573242,6.700552632951733,-9999.0,74.90246327633982,0.0010618619006221852,True,False
PCDHB11_12507,Polynomial 2,-9999.0,-9999.0,-9999.0,73.39518710357711,0.0026598736502183584,True,False
PCDHB11_12507,Power,-9999.0,-9999.0,-9999.0,76.6178680516067,0.0002501706808956117,True,False
PCDHB13_25302,Exponential 3,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
PCDHB13_25302,Exponential 5,5.0,-9999.0,-9999.0,-9999.0,-9999.0,True,False
PCDHB13_25302,Hill,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,True,False
PCDHB13_25302,Linear,2.764301300048828,2.3853079932335017,3.8559692739695093,64.89013726808761,0.040851610413817574,True,False
PCDHB13_25302,Polynomial 2,2.7238118648529053,2.3631046960865123,3.719935425881947,65.00447873309197,0.03879926566704117,True,False
PCDHB13_25302,Power,8.932340601508052,-9999.0,-9999.0,78.8441023373421,4.070362970809427e-05,True,False
PCDHGA12_33473,Exponential 3,10.796749591827393,7.934161642809835,-9999.0,77.5029811817708,0.0007603773498948696,True,False
PCDHGA12_33473,Exponential 5,5.0,-9999.0,-9999.0,-9999.0,-9999.0,True,False
PCDHGA12_33473,Hill,0.11910537946597732,-9999.0,-9999.0,67.44381483240423,-9999.0,True,False
PCDHGA12_33473,Linear,10.180410146713257,8.13097292430321,-9999.0,77.05394259160096,0.0009403146847716259,True,False
PCDHGA12_33473,Polynomial 2,10.180410146713257,8.13097292430321,-9999.0,77.05394259160096,0.0009403146847716259,True,False
PCDHGA12_33473,Power,10.180410066365841,5.824465011427378,-9999.0,77.05394259160096,0.0009403146847716259,True,False
PCDHGA5_27648,Exponential 3,11.390756964683533,6.631194324411299,-9999.0,83.97816936230494,6.828625862542737e-07,True,False
PCDHGA5_27648,Exponential 5,0.034164078533649445,0.03338769984897226,0.04685147295033825,61.357051310550496,0.05209154247048042,True,False
PCDHGA5_27648,Hill,0.006527400412572386,-9999.0,-9999.0,61.93717550315328,-9999.0,True,False
PCDHGA5_27648,Linear,10.372285842895508,4.228183267073227,561.2602765034793,83.865316981631,7.225017472078932e-07,True,False
PCDHGA5_27648,Polynomial 2,10.372287034988403,4.2281733268460515,-9999.0,83.8653169816337,7.225017472078932e-07,True,False
PCDHGA5_27648,Power,10.372277982325773,4.08554587409452,-9999.0,83.86531698174745,7.225017472078932e-07,True,False
PCDHGA6_89038,Exponential 3,239.76853370666504,237.00900420960235,480.3463014757257,61.5105508084329,0.003153168977038212,True,False
PCDHGA6_89038,Exponential 5,-9999.0,-9999.0,-9999.0,63.5105508084329,-9999.0,True,False
PCDHGA6_89038,Hill,0.0032807978725184297,0.0010557364992551104,-9999.0,57.529737084655615,-9999.0,True,False
PCDHGA6_89038,Linear,257.47474670410156,9.2699067908252,-9999.0,59.50677662111555,0.012823986255647402,True,False
PCDHGA6_89038,Polynomial 2,257.46971130371094,9.269771673148218,-9999.0,59.50677662111704,0.012823986255637743,True,False
PCDHGA6_89038,Power,-9999.0,-9999.0,-9999.0,61.49158482212076,0.0031861460284025034,True,False
PCDHGB5_33954,Exponential 3,-9999.0,-9999.0,-9999.0,74.76765889765053,0.00016431776674374898,True,False
PCDHGB5_33954,Exponential 5,-9999.0,-9999.0,-9999.0,76.7676588976476,7.4734409742927e-06,True,False
PCDHGB5_33954,Hill,1.7247350531339887,-9999.0,-9999.0,59.420933300255285,-9999.0,True,False
PCDHGB5_33954,Linear,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
PCDHGB5_33954,Polynomial 2,5.891586542129517,-9999.0,-9999.0,65.69234448524145,0.0046523189184156655,True,False
PCDHGB5_33954,Power,9.808135302414659,-9999.0,-9999.0,64.53939455897277,0.007299875128578992,True,False
PCDHGB7_33644,Exponential 3,9.941484928131104,-9999.0,-9999.0,73.53825353680482,0.3487229556596352,True,False
PCDHGB7_33644,Exponential 5,6.66630744934082,-9999.0,-9999.0,75.36455485752438,-9999.0,True,False
PCDHGB7_33644,Hill,3.436214120745042,0.001910563084130124,-9999.0,72.77432547337231,0.7354449705799537,True,False
PCDHGB7_33644,Linear,7.3252785205841064,4.060249671228256,36.955879386573706,71.04709696499884,0.8240936761116451,True,True
PCDHGB7_33644,Polynomial 2,7.3252856731414795,4.060253635742185,36.955915471078455,71.04709696500319,0.8240936761098533,True,False
PCDHGB7_33644,Power,7.325278445682562,4.060249629711886,36.955879008696925,71.04709696499884,0.8240936761116451,True,False
PCDHGC4_4970,Exponential 3,10.361401438713074,9.86931819165927,-9999.0,77.92016376238006,0.013518743025540125,True,False
PCDHGC4_4970,Exponential 5,-9999.0,-9999.0,-9999.0,79.92016375713557,-9999.0,True,False
PCDHGC4_4970,Hill,-9999.0,-9999.0,-9999.0,77.44238356785071,-9999.0,True,False
PCDHGC4_4970,Linear,25.718660354614258,6.976610852061541,-9999.0,75.98102044448174,0.013113585498146674,True,False
PCDHGC4_4970,Polynomial 2,15.614014863967896,7.025863711966478,-9999.0,75.92910939081061,0.01345841122661029,True,False
PCDHGC4_4970,Power,10.51715126344548,10.374220706757631,10.692457070178161,77.92016375712821,0.003348079183326136,True,False
PCGF1_13283,Exponential 3,-9999.0,-9999.0,-9999.0,68.83834833128923,4.282937904331874e-08,True,False
PCGF1_13283,Exponential 5,-9999.0,-9999.0,-9999.0,70.83834833128923,5.706981442976655e-09,True,False
PCGF1_13283,Hill,-9999.0,-9999.0,-9999.0,65.46512204281242,-9999.0,True,False
PCGF1_13283,Linear,10.88233470916748,5.037052322168252,-9999.0,62.04587767321838,1.2785215147692597e-06,True,False
PCGF1_13283,Polynomial 2,-9999.0,-9999.0,-9999.0,62.05915463180627,2.0797357159763052e-06,True,False
PCGF1_13283,Power,-9999.0,-9999.0,-9999.0,63.46512204281157,2.556300970901759e-07,True,False
PCGF2_24298,Exponential 3,5097.948112487793,167.33412936156984,5612.704260175513,90.14139474664124,2.0082824292444457e-12,True,False
PCGF2_24298,Exponential 5,-9999.0,-9999.0,-9999.0,92.14139474664124,-9999.0,True,False
PCGF2_24298,Hill,0.0003941661500141865,-9999.0,-9999.0,53.283974702274165,-9999.0,True,False
PCGF2_24298,Linear,88.98172378540039,12.01890011696699,-9999.0,86.46669045898834,4.169864453729133e-11,True,False
PCGF2_24298,Polynomial 2,-9999.0,-9999.0,-9999.0,86.14139474664125,1.0330636346367328e-10,True,False
PCGF2_24298,Power,-9999.0,-9999.0,-9999.0,88.46780813203623,4.714562074070727e-12,True,False
PCGF3_91100,Exponential 3,60.0,-9999.0,-9999.0,58.664490287844316,0.0007180945469253963,True,False
PCGF3_91100,Exponential 5,0.0876636803150177,-9999.0,-9999.0,46.04852474716925,0.12525222979919814,True,False
PCGF3_91100,Hill,0.012619972798310853,0.006877934278573466,0.013203258261000054,45.929203805478494,-9999.0,True,False
PCGF3_91100,Linear,10.895419120788574,5.039977602533819,-9999.0,52.95084542924741,0.003601690906200994,True,False
PCGF3_91100,Polynomial 2,10.895411968231201,5.039937442387965,-9999.0,52.95084542924829,0.0036016909061994395,True,False
PCGF3_91100,Power,10.895419221157967,5.039977648962458,-9999.0,52.95084542924741,0.003601690906200994,True,False
PCGF5_18123,Exponential 3,-9999.0,-9999.0,-9999.0,76.28064773650834,0.0003054930021086921,True,False
PCGF5_18123,Exponential 5,-9999.0,-9999.0,-9999.0,78.28064773650834,1.477165428698246e-05,True,False
PCGF5_18123,Hill,0.0017139353331694163,0.0016049210063213502,0.0020004427622132186,64.42130726034576,-9999.0,True,False
PCGF5_18123,Linear,46.93214416503906,7.972298973108451,-9999.0,68.88932499577407,0.0033872489939444916,True,False
PCGF5_18123,Polynomial 2,46.9321346282959,7.972299711754928,-9999.0,68.88932499577407,0.0033872489939443806,True,False
PCGF5_18123,Power,46.932138319718504,7.972298044222771,76245.25740060503,68.88932499577407,0.0033872489939443806,True,False
PCID2_25983,Exponential 3,-9999.0,-9999.0,-9999.0,67.78267316784843,4.739998003211454e-06,True,False
PCID2_25983,Exponential 5,-9999.0,-9999.0,-9999.0,69.78267316784843,1.6129763880101677e-07,True,False
PCID2_25983,Hill,-9999.0,-9999.0,-9999.0,65.22332619978403,-9999.0,True,False
PCID2_25983,Linear,30.492568016052246,7.2930382351184475,-9999.0,61.5027710518213,2.5304795246428036e-05,True,False
PCID2_25983,Polynomial 2,-9999.0,-9999.0,-9999.0,59.77017996858281,8.543847728914589e-05,True,False
PCID2_25983,Power,-9999.0,-9999.0,-9999.0,63.22332619978039,4.865319017555159e-06,True,False
PCLAF_3555,Exponential 3,-9999.0,-9999.0,-9999.0,65.83538132499878,7.71547171906084e-05,True,False
PCLAF_3555,Exponential 5,-9999.0,-9999.0,-9999.0,67.83538132499878,1.3493720988799751e-05,True,False
PCLAF_3555,Hill,-9999.0,-9999.0,-9999.0,64.64337724581898,-9999.0,True,False
PCLAF_3555,Linear,121.77574157714844,8.911076294763083,-9999.0,60.684370666854214,0.0010136551617251355,True,False
PCLAF_3555,Polynomial 2,-9999.0,-9999.0,-9999.0,58.70123759478277,0.0031825874471297366,True,False
PCLAF_3555,Power,-9999.0,-9999.0,-9999.0,62.64337724581617,0.00020911099654485898,True,False
PCMTD2_14404,Exponential 3,143.4921169281006,10.355872482927486,153.30240931523264,69.18151258642823,1.6377513012422185e-08,True,False
PCMTD2_14404,Exponential 5,-9999.0,-9999.0,-9999.0,71.18151258642823,-9999.0,True,False
PCMTD2_14404,Hill,0.010666622821700413,-9999.0,-9999.0,47.63981372033187,-9999.0,True,False
PCMTD2_14404,Linear,68.85398864746094,19.520462412372723,-9999.0,65.28007220651342,3.087928766021264e-07,True,False
PCMTD2_14404,Polynomial 2,-9999.0,-9999.0,-9999.0,65.18151258642823,5.540178885654612e-07,True,False
PCMTD2_14404,Power,-9999.0,-9999.0,-9999.0,67.2095802467139,4.524097019231732e-08,True,False
PCNA_4987,Exponential 3,-9999.0,-9999.0,-9999.0,96.57107103805895,1.3770081229713682e-05,True,False
PCNA_4987,Exponential 5,-9999.0,-9999.0,-9999.0,98.57107103805895,2.229907341333437e-06,True,False
PCNA_4987,Hill,0.0015701322488486198,0.001051086095822564,-9999.0,85.29613076048545,-9999.0,True,False
PCNA_4987,Linear,43.123745918273926,7.852630676937552,-9999.0,87.66571241531551,0.0011822533594982865,True,False
PCNA_4987,Polynomial 2,-9999.0,-9999.0,-9999.0,85.79983794893865,0.003479261510398235,True,False
PCNA_4987,Power,-9999.0,-9999.0,-9999.0,89.40085641485277,0.00027759749296840663,True,False
PCNP_12676,Exponential 3,-9999.0,-9999.0,-9999.0,44.94167906729825,2.273500346527957e-05,True,False
PCNP_12676,Exponential 5,-9999.0,-9999.0,-9999.0,46.94167906729825,8.701901181851213e-07,True,False
PCNP_12676,Hill,0.011810994833097497,0.007300367849759992,13.087943161349981,34.90237259131805,-9999.0,True,False
PCNP_12676,Linear,27.37955093383789,7.095815042429509,-9999.0,38.4352971325702,0.00014413785079558927,True,False
PCNP_12676,Polynomial 2,-9999.0,-9999.0,-9999.0,36.76646679147942,0.00043555714963872116,True,False
PCNP_12676,Power,-9999.0,-9999.0,-9999.0,40.05202992046705,3.1814484320324965e-05,True,False
PCNT_12687,Exponential 3,30.0,-9999.0,-9999.0,44.12021417269738,0.00013915339075687427,True,False
PCNT_12687,Exponential 5,0.10680496692657471,-9999.0,-9999.0,33.82485448463144,0.019406520252671755,True,False
PCNT_12687,Hill,0.002328816586941811,0.0022585914413141596,0.002448989790681964,32.7697155370268,-9999.0,True,False
PCNT_12687,Linear,10.19709587097168,4.876806664306526,-9999.0,37.61109727921289,0.0036052100057898384,True,False
PCNT_12687,Polynomial 2,10.19709587097168,4.876898761009877,-9999.0,37.611097279212906,0.0036052100057898384,True,False
PCNT_12687,Power,10.197094163862733,4.876893363140276,-9999.0,37.611097279212885,0.0036052100057898384,True,False
PCNX2_16348,Exponential 3,0.17948903143405914,-9999.0,-9999.0,-9999.0,-1.0,True,False
PCNX2_16348,Exponential 5,0.07983770221471786,-9999.0,-9999.0,41.80688377815906,0.017116571211139853,True,False
PCNX2_16348,Hill,0.004381692316996366,-9999.0,-9999.0,40.920435417833154,-9999.0,True,False
PCNX2_16348,Linear,23.124847412109375,6.198516062975356,-9999.0,49.61309940757218,0.0005601336311407135,True,False
PCNX2_16348,Polynomial 2,23.124847412109375,6.198516792933445,-9999.0,49.61309940757218,0.0005601336311407135,True,False
PCNX2_16348,Power,23.124846829374704,6.1985159067758335,-9999.0,49.61309940757218,0.0005601336311407135,True,False
PCNX3_16456,Exponential 3,-9999.0,-9999.0,-9999.0,46.571744240458855,8.747409883436141e-06,True,False
PCNX3_16456,Exponential 5,-9999.0,-9999.0,-9999.0,48.571744238938486,5.68759353170023e-07,True,False
PCNX3_16456,Hill,0.002120342995903008,-9999.0,-9999.0,27.758828621186034,-9999.0,True,False
PCNX3_16456,Linear,5.038905143737793,4.223241824945979,5.515721236768668,29.80065576546312,0.007422560949901569,True,False
PCNX3_16456,Polynomial 2,5.147902965545654,3.8929301312601687,5.323563647177699,29.802944417291286,0.007414683799603972,True,False
PCNX3_16456,Power,40.98563496221354,-9999.0,-9999.0,40.259957036750535,5.26304164680802e-05,True,False
