gene,dose,mean_log2fc,sd_log2fc,n
PAF1_90160,0.1,-1.0866253689523244,0.9185554396431648,3
PAF1_90160,1.0,-1.5203616106713767,0.7604490111877974,3
PAF1_90160,10.0,-0.8227902869995948,0.4013347372983196,3
PAFAH1B3_28382,0.0,-0.024743626030416615,0.2734505838999496,12
PAFAH1B3_28382,0.1,-0.039521755730682305,0.21848761561497526,3
PAFAH1B3_28382,1.0,-0.06306763445210918,0.27844771487295755,3
PAFAH1B3_28382,10.0,-0.5967839603429016,0.3646971588605641,3
PAGR1_14493,0.0,-0.006750376969278327,0.14630768075299092,12
PAGR1_14493,0.1,0.11113653195174712,0.30066964231213167,3
PAGR1_14493,1.0,-0.30914963878350016,0.20526040860937003,3
PAGR1_14493,10.0,-0.5931117321292323,0.12850019406581858,3
PAIP2B_14442,0.0,-0.008069329134896533,0.15831021963446107,12
PAIP2B_14442,0.1,0.5129879837161354,0.3882911175581247,3
PAIP2B_14442,1.0,-0.05245989253862384,0.3941373015592694,3
PAIP2B_14442,10.0,0.6400279448394036,0.05723688973745706,3
PAK1IP1_16895,0.0,-0.04804976654990217,0.3926644138128914,12
PAK1IP1_16895,0.1,0.08087274557374434,0.3607713957043075,3
PAK1IP1_16895,1.0,-0.7815828922249031,0.3330285316896559,3
PAK1IP1_16895,10.0,-0.9227844782936998,0.7165701051959796,3
PAK1_4912,0.0,-0.0468437637820589,0.38033642975725007,12
PAK1_4912,0.1,-0.2225550235950129,0.5288262682328865,3
PAK1_4912,1.0,-1.086644334558686,0.16726789676115902,3
PAK1_4912,10.0,-1.0874881702726737,0.8720897522080397,3
PALB2_16666,0.0,-0.04618050075306557,0.37464371297149296,12
PALB2_16666,0.1,0.21715070512599108,0.31970947586099163,3
PALB2_16666,1.0,0.6211434345753567,0.2874085892244688,3
PALB2_16666,10.0,0.6513929476507007,1.0893727926589356,3
PAM16_4921,0.0,-0.01134297198287656,0.187557423747619,12
PAM16_4921,0.1,-0.10134504038070198,0.23424449499689848,3
PAM16_4921,1.0,-0.45172553391325637,0.07981382154913566,3
PAM16_4921,10.0,-0.09498873890569737,0.16003099827647088,3
PAN2_33857,0.0,-0.1433828743527014,0.6691837477115177,12
PAN2_33857,0.1,-0.20271651225189125,0.38160404773914175,3
PAN2_33857,1.0,1.1990898698718258,0.09087070427853151,3
PAN2_33857,10.0,1.1670904046718789,0.28588403993155953,3
PANK1_4924,0.0,-0.08835768605002538,0.5465283420084376,12
PANK1_4924,0.1,0.4744541303678802,0.5627857500660542,3
PANK1_4924,1.0,-0.5384623307354647,0.22272970580750234,3
PANK1_4924,10.0,-1.7997580223985015,0.8973737426454351,3
PANK4_91620,0.0,-0.05530276769581399,0.42810382981824224,12
PANK4_91620,0.1,-0.3297815656577074,0.3717986274350462,3
PANK4_91620,1.0,-1.2293487243596308,1.0312151273633214,3
PANK4_91620,10.0,-0.6220715843752084,0.3778102531040382,3
PAPPA_17761,0.0,-0.12479583300026857,0.6680813016559288,12
PAPPA_17761,0.1,0.6146073675905375,0.1773074322210107,3
PAPPA_17761,1.0,1.326201345519537,0.7633225779277144,3
PAPPA_17761,10.0,1.0150682061015848,0.5196800408942764,3
PAQR4_12088,0.0,-0.0964213648787459,0.5522975174317879,12
PAQR4_12088,0.1,-0.30712038262274605,0.23633847275881817,3
PAQR4_12088,1.0,-1.117940219106271,0.1154081139095653,3
PAQR4_12088,10.0,-1.2359437868490748,0.18742261872070712,3
PAQR6_18002,0.0,-0.12589827284471164,0.6512774336942523,12
PAQR6_18002,0.1,-0.5041293096440226,1.0953558554224763,3
PAQR6_18002,1.0,1.59803258215768,0.13715614689827751,3
PAQR6_18002,10.0,0.8887148536644701,0.6888989634818414,3
PAQR8_11911,0.0,-0.018897206746683638,0.24568235207280134,12
PAQR8_11911,0.1,0.21208115642444603,0.2116915948381534,3
PAQR8_11911,1.0,0.5057794408002952,0.5833100900753747,3
PAQR8_11911,10.0,0.6494111782447833,0.3242115159876162,3
PARK7_92600,0.0,-0.01263039002869108,0.1976508528343228,12
PARK7_92600,0.1,-0.6139956891673379,0.5184076499288747,3
PARK7_92600,1.0,-0.8256005645571941,0.5388525535139332,3
PARK7_92600,10.0,-0.7147677381428269,0.28349886136535085,3
PARN_15137,0.0,-0.011836345875946307,0.1929045594682639,12
PARN_15137,0.1,-0.02936959850703036,0.18206280717620793,3
PARN_15137,1.0,-0.5211869451616801,0.47542224163299657,3
PARN_15137,10.0,-0.16799754258088195,0.11800196209553089,3
PARP14_15187,0.0,-0.06977342694129691,0.4595055959934074,12
PARP14_15187,0.1,-0.24217022214119402,0.19135179594647395,3
PARP14_15187,1.0,0.8932210326805875,0.45691055298408284,3
PARP14_15187,10.0,-0.10550783330920784,0.27299047392101383,3
PARP1_4934,0.0,-0.005810485564444501,0.1354728901324324,12
PARP1_4934,0.1,0.06158431965251531,0.19050097590775594,3
PARP1_4934,1.0,-0.1796560026798508,0.7350631758663505,3
PARP1_4934,10.0,-0.9894903229057223,0.26862205759826335,3
PARP2_28373,0.0,-0.031115035556929016,0.3111502809971556,12
PARP2_28373,0.1,-0.42367334373351695,0.4203198757289338,3
PARP2_28373,1.0,-0.6666862060707883,0.22942954749765926,3
PARP2_28373,10.0,-1.4809786058065413,0.7161328639995077,3
PARP2_4940,0.0,-0.09240821178033846,0.5637264592922324,12
PARP2_4940,0.1,-0.15839352438177992,0.361372606383741,3
PARP2_4940,1.0,-1.3615866814994522,0.7821269941329093,3
PARP2_4940,10.0,-1.4165304418741937,0.4089898934835683,3
PARP3_25264,0.0,-0.07394522873602691,0.5027631440200726,12
PARP3_25264,0.1,-0.09093130461528205,0.45422462297608934,3
PARP3_25264,1.0,0.49548140373521843,0.767719730427685,3
PARP3_25264,10.0,0.9773211736173567,0.23368012060984295,3
PARP4_11684,0.0,-0.0096917627001502,0.17411256036307798,12
PARP4_11684,0.1,0.13707349523189363,0.40632444797516365,3
PARP4_11684,1.0,0.7007042090051284,0.46211030233545486,3
PARP4_11684,10.0,0.42789350155463396,0.060618600122803075,3
PASK_21484,0.0,-0.05566421158012094,0.40428760962997995,12
PASK_21484,0.1,-0.07275071154266483,0.31278888280732664,3
PASK_21484,1.0,0.48084072138665657,0.8053668111869512,3
PASK_21484,10.0,-1.5552771568914299,0.5740538406202629,3
PATJ_20019,0.0,-0.025784717940801113,0.286685089141703,12
PATJ_20019,0.1,0.20730238199659634,0.2820886398906418,3
PATJ_20019,1.0,0.6521640093035572,0.12239633630053537,3
PATJ_20019,10.0,1.2709313685676158,0.9006346622095541,3
PATL2_28691,0.0,-0.19551499422240867,0.8106443305804808,12
PATL2_28691,0.1,0.544156767933749,0.6259207755790428,3
PATL2_28691,1.0,-0.05473328830390756,0.9892788447777984,3
PATL2_28691,10.0,2.373966176794473,0.313183308879678,3
PAWR_19409,0.0,-0.010465814044858636,0.180185648530447,12
PAWR_19409,0.1,0.17162700586864896,0.12445158649982184,3
PAWR_19409,1.0,0.4616082143550082,0.20728794957813068,3
PAWR_19409,10.0,0.24486611408454798,0.1900596319859075,3
PBDC1_89776,0.0,-0.02430508069551675,0.28281848920929237,12
PBDC1_89776,0.1,0.1672853994080903,0.32675074434374685,3
PBDC1_89776,1.0,-0.7620031668181103,0.6171088135749782,3
PBDC1_89776,10.0,-0.4356611875511817,0.3319722995713225,3
PBK_19921,0.0,-0.01384262033001322,0.20650080739345208,12
PBK_19921,0.1,0.19809855373512164,0.21191946999908765,3
PBK_19921,1.0,-0.8387086184403092,0.04549889484272306,3
PBK_19921,10.0,-1.0018361975770713,0.31412352919545417,3
PBLD_15821,0.0,-0.059754582170235604,0.4373060995827255,12
PBLD_15821,0.1,0.10196246376253341,0.7314195209672012,3
PBLD_15821,1.0,-0.1681587033109425,0.6370211327953104,3
PBLD_15821,10.0,0.9546100424667404,0.8154687746640403,3
PBX1_26409,0.0,-0.10937577944507877,0.6202203244303551,12
PBX1_26409,0.1,0.42387081653337083,0.3295536397459491,3
PBX1_26409,1.0,0.9143148654746196,0.45721609693710424,3
PBX1_26409,10.0,0.9974390093470907,0.5655508638725976,3
PBXIP1_25134,0.0,-0.05231289364673917,0.4061464863543285,12
PBXIP1_25134,0.1,-0.2683393399646983,0.7687746321457348,3
PBXIP1_25134,1.0,1.0387529014682038,0.10153174704517796,3
PBXIP1_25134,10.0,0.931975577766619,0.19306675486849317,3
PCCB_87958,0.0,-0.12705676175728312,0.6298870939719341,12
PCCB_87958,0.1,-0.016466880894030145,0.9230657890211114,3
PCCB_87958,1.0,-1.3083709847961562,0.34453957880923286,3
PCCB_87958,10.0,-0.5687564103313908,1.0219194742166566,3
PCCB_89989,0.0,-0.048316268390078555,0.39473557829053296,12
PCCB_89989,0.1,-0.1515466654803079,0.27783831597052294,3
PCCB_89989,1.0,-0.9645331248613188,0.041770245398122914,3
PCCB_89989,10.0,-0.9647864321692813,0.31496355324888364,3
PCDHA4_89127,0.0,-0.15778846546680478,0.7230881321880643,12
PCDHA4_89127,0.1,-0.6904034606763357,0.6098544549445197,3
PCDHA4_89127,1.0,1.1644091692198346,0.5528249214157018,3
PCDHA4_89127,10.0,1.069416388101588,1.3746868695189538,3
PCDHB15_25300,0.0,-0.4355758414164493,1.3350209532221986,12
PCDHB15_25300,0.1,-0.27083410224957755,0.20203998511520838,3
PCDHB15_25300,1.0,1.925209978439918,0.7568546519846711,3
PCDHB15_25300,10.0,1.2575323649453385,0.4333520272765622,3
PCDHB9_15544,0.0,-0.07114414684534175,0.4806665792308461,12
PCDHB9_15544,0.1,0.2775199440955189,0.13281498939097622,3
PCDHB9_15544,1.0,0.2504556205676762,0.22580103290181863,3
PCDHB9_15544,10.0,0.7433899698229048,0.9435961774669673,3
PCDHGA10_88457,0.0,-0.516188487993225,1.313094089549792,12
PCDHGA10_88457,0.1,0.052744540375104454,0.5532417836255393,3
PCDHGA10_88457,1.0,1.5645032863948565,0.7432277246812088,3
PCDHGA10_88457,10.0,1.693716561422125,1.4011827376188957,3
PCDHGA12_33473,0.0,-0.2448323354430064,0.8510409729196386,12
PCDHGA12_33473,0.1,0.2944791689722464,0.603197628883376,3
PCDHGA12_33473,1.0,1.5253753734672648,0.18390599234988075,3
PCDHGA12_33473,10.0,1.1213583749505098,0.6882969147827414,3
PCDHGA6_89038,0.0,-0.16890355240334531,0.6983206738486154,12
PCDHGA6_89038,0.1,0.057549537350689926,0.533896546031631,3
PCDHGA6_89038,1.0,0.9748003754342841,0.6266165942520413,3
PCDHGA6_89038,10.0,0.9621195014207525,0.9734976164713612,3
PCDHGA7_27649,0.0,-0.1137226432363246,0.6529580344146575,12
PCDHGA7_27649,0.1,-0.4041669889324009,1.235444675174256,3
PCDHGA7_27649,1.0,1.1831586847124678,0.5232302495849969,3
PCDHGA7_27649,10.0,0.3447339283830892,0.7667286934618581,3
PCDHGA8_33645,0.0,-0.3826716803345544,1.0099490608322679,12
PCDHGA8_33645,0.1,0.48894978853984733,0.28888591130964963,3
PCDHGA8_33645,1.0,0.7778517145769924,0.5374270870639981,3
PCDHGA8_33645,10.0,1.6193902783939007,1.2326285947076991,3
PCDHGA9_33887,0.0,-0.26661672152170773,0.919253352828227,12
PCDHGA9_33887,0.1,0.062094392725184376,0.8094315782911886,3
PCDHGA9_33887,1.0,1.983552416881291,0.47859693524249636,3
PCDHGA9_33887,10.0,1.2694951835906945,1.2329386540742886,3
PCDHGB1_88197,0.0,-0.11017905126386428,0.6301175160401337,12
PCDHGB1_88197,0.1,-0.4798707177214683,0.7322656667017162,3
PCDHGB1_88197,1.0,0.9792606759031597,0.5268579791630249,3
PCDHGB1_88197,10.0,1.2905156350906457,0.5947442730176024,3
PCDHGB2_27651,0.0,-0.07536377577617816,0.4862044287208843,12
PCDHGB2_27651,0.1,0.30426885264425846,0.6052273862275709,3
PCDHGB2_27651,1.0,1.1955041726839324,0.07896724104575785,3
PCDHGB2_27651,10.0,0.3716463076250787,0.8078752183785413,3
PCDHGB3_27652,0.0,-0.3202314295140705,0.9518325024987276,12
PCDHGB3_27652,0.1,-0.21633350570683918,0.7215351697579435,3
PCDHGB3_27652,1.0,1.659917408784365,0.5135991687214806,3
PCDHGB3_27652,10.0,1.425082502934366,1.559308325912043,3
PCDHGB5_33954,0.0,-0.33748000398397604,0.9534412316174653,12
PCDHGB5_33954,0.1,0.06169101437288597,0.7915815923878057,3
PCDHGB5_33954,1.0,1.8893664802317913,0.3297923666708445,3
PCDHGB5_33954,10.0,1.2450937276794145,1.343270777279558,3
PCDHGB6_27654,0.0,-0.33431415227884226,1.0336376081668677,12
PCDHGB6_27654,0.1,0.08487730315973152,0.7782988136610134,3
PCDHGB6_27654,1.0,1.6358137019753194,0.27538990769950283,3
PCDHGB6_27654,10.0,0.8395480767360767,1.5579873209081048,3
PCDHGB7_33644,0.0,-0.2926758191728963,1.0532955516128086,12
PCDHGB7_33644,0.1,0.7257096400110153,0.6082724409992322,3
PCDHGB7_33644,1.0,1.6360255813857247,0.3516282051421996,3
PCDHGB7_33644,10.0,1.7571969676641856,0.7947253130422138,3
PCDHGC4_4971,0.0,-0.0067099625559871754,0.1459768331113938,12
PCDHGC4_4971,0.1,0.5966181952608246,0.6084305362424354,3
PCDHGC4_4971,1.0,0.6703863535627455,0.12424777466664312,3
PCDHGC4_4971,10.0,0.361777371574721,0.19171397867719714,3
PCED1A_18200,0.0,-0.09683350449505201,0.6020610893711904,12
PCED1A_18200,0.1,-0.07404028569955338,0.8564407172971595,3
PCED1A_18200,1.0,0.46150438401607624,0.2896116249521831,3
PCED1A_18200,10.0,0.9764107129328251,0.05582802832725563,3
PCGF6_13952,0.0,-0.011084566658513227,0.18529822846822153,12
PCGF6_13952,0.1,0.1284283820518531,0.5686153806843323,3
PCGF6_13952,1.0,-0.003303610146646855,0.5548310523284425,3
PCGF6_13952,10.0,-0.6495808793762524,0.18562260321581547,3
PCK2_33867,0.0,-0.07634191085695013,0.537175501519024,12
PCK2_33867,0.1,-1.0703212946208132,0.41942963478780015,3
PCK2_33867,1.0,-1.7030555794962716,0.6814042539045568,3
PCK2_33867,10.0,-1.1684825039978366,0.40408450592368156,3
PCLAF_3555,0.0,-0.05916865143938168,0.4506572667251443,12
PCLAF_3555,0.1,-0.4860274409505116,0.3446789496014625,3
PCLAF_3555,1.0,-1.586508633164813,0.2773061112971808,3
PCLAF_3555,10.0,-0.8669186881656644,0.40346298975285644,3
PCMTD1_20457,0.0,-0.05770075326703141,0.4274643554555074,12
PCMTD1_20457,0.1,0.12679847653965914,0.4474666762544969,3
PCMTD1_20457,1.0,1.0358269684165697,0.36519825092383074,3
PCMTD1_20457,10.0,1.2515779192068999,0.44951130545520485,3
PCMTD2_14404,0.0,-0.04709935770804608,0.39128987469026466,12
PCMTD2_14404,0.1,0.43201395737105086,0.5610659980226095,3
PCMTD2_14404,1.0,0.9351054761762966,0.35188333845749936,3
PCMTD2_14404,10.0,0.6979487678408495,0.3930642175247973,3
PCNA_4987,0.0,-0.4673388119897037,1.4160320037994631,12
PCNA_4987,0.1,-1.6320319685366067,0.35523568099505937,3
PCNA_4987,1.0,-3.292146420904087,0.7683007696212759,3
PCNA_4987,10.0,-1.859888621246575,0.9383296808512714,3
PCNX4_12317,0.0,-0.0067767955753426585,0.1472764031632589,12
PCNX4_12317,0.1,0.2657622511525746,0.448042006137659,3
PCNX4_12317,1.0,0.5359302060889056,0.23355586792959335,3
PCNX4_12317,10.0,0.19463558391491506,0.43523217574881223,3
PCSK4_15675,0.0,-0.19683979416709982,0.8405866209715314,12
PCSK4_15675,0.1,0.29947811407413166,0.4615805145062733,3
PCSK4_15675,1.0,0.701677643884275,0.5976866014173171,3
PCSK4_15675,10.0,1.4968301146369196,0.5515070211181721,3
PCSK6_4995,0.0,-0.5082737192154948,1.3250419035377403,12
PCSK6_4995,0.1,1.0535451174880717,0.42053410849054645,3
PCSK6_4995,1.0,1.5430698244286123,0.7570356874046631,3
PCSK6_4995,10.0,-0.10770060347319547,1.1481010302345511,3
PDAP1_92510,0.0,-0.054694745818882236,0.42382285074637005,12
PDAP1_92510,0.1,0.6251725820905453,0.899402578473087,3
PDAP1_92510,1.0,-0.9621492882441375,0.27021346532706686,3
PDAP1_92510,10.0,-0.26436490478935043,0.5243203488318369,3
PDCD5_21020,0.0,-0.029316098580715225,0.3099939143203237,12
PDCD5_21020,0.1,-0.0823634913259563,0.3495268939732931,3
PDCD5_21020,1.0,-1.1734102465395755,0.5986432763883137,3
PDCD5_21020,10.0,-0.29204974536784734,0.4860488482017209,3
PDCD6_16761,0.0,-0.01634514727117724,0.22445381592691876,12
PDCD6_16761,0.1,-0.03953222620430181,0.20184367480158988,3
PDCD6_16761,1.0,0.7008258531225399,0.623225866751379,3
PDCD6_16761,10.0,0.37888252123197347,0.2893974893404202,3
PDCL_89280,0.0,-0.09072202196479666,0.5578191603557349,12
PDCL_89280,0.1,-0.4675275899797177,0.43743511696249937,3
PDCL_89280,1.0,-1.0032718436983112,0.33075315805440775,3
PDCL_89280,10.0,-0.567199608457698,0.6549109231899884,3
PDE12_22087,0.0,-0.09877372246826856,0.5796786939402685,12
PDE12_22087,0.1,0.2421934345193648,0.5612839670687245,3
PDE12_22087,1.0,-1.3540117656507429,0.6539780058613283,3
PDE12_22087,10.0,-0.8854146590837949,0.48384043998475673,3
PDE4DIP_14593,0.0,-0.21393448101026413,0.9277853263105935,12
PDE4DIP_14593,0.1,-0.6676761353499049,0.9571989934335464,3
PDE4DIP_14593,1.0,0.5073190362768677,0.3820897041482425,3
PDE4DIP_14593,10.0,1.424779290691345,0.23726069301466352,3
PDE4DIP_27661,0.0,-0.1282583419478944,0.6711387310148558,12
PDE4DIP_27661,0.1,0.33784114922121317,0.2685170634507125,3
PDE4DIP_27661,1.0,1.3977666401602715,0.6455137796024043,3
PDE4DIP_27661,10.0,1.2160070479778329,0.3250328863388146,3
PDIA4_5036,0.0,-0.26628150681291857,1.013132508927456,12
PDIA4_5036,0.1,0.45324798732499727,0.7401646744320994,3
PDIA4_5036,1.0,-2.3887796188481367,1.2682451409981708,3
PDIA4_5036,10.0,-1.523526266644837,0.6147509025799414,3
PDK4_28868,0.0,-0.06104095174784144,0.43322357274842804,12
PDK4_28868,0.1,-0.19689673064745392,0.06313422987169105,3
PDK4_28868,1.0,0.7142854043080549,0.3323719418178009,3
PDK4_28868,10.0,1.2576625893338087,0.23029401828290572,3
PDLIM2_22424,0.0,-0.011890258993485218,0.1925299241237917,12
PDLIM2_22424,0.1,-0.17040759059874008,0.2602847148788774,3
PDLIM2_22424,1.0,-0.443529521683542,0.47438950706200794,3
PDLIM2_22424,10.0,-0.6203539918069176,0.2734520830671021,3
PDLIM3_27665,0.0,-0.031058714259917405,0.3371511725909994,12
PDLIM3_27665,0.1,-0.2629772928896301,0.1731282041092161,3
PDLIM3_27665,1.0,-0.9061867298413241,0.43238782866155256,3
PDLIM3_27665,10.0,-0.746789836758818,0.01832224825390174,3
PDLIM5_92934,0.0,-0.12797499545145827,0.6211810514965372,12
PDLIM5_92934,0.1,0.2772821415031589,0.5651909473401072,3
PDLIM5_92934,1.0,1.0179970359005959,0.31142156987534675,3
PDLIM5_92934,10.0,0.7324491765251696,0.509667405229851,3
PDRG1_17474,0.0,-0.03354841137995435,0.326704782579241,12
PDRG1_17474,0.1,-0.6154647915996825,0.6507884376561068,3
PDRG1_17474,1.0,-0.3914529993879685,0.18861069710549494,3
PDRG1_17474,10.0,-0.6777451112359314,0.2333631955601973,3
PDSS1_22903,0.0,-0.027641151856561533,0.2925947595049935,12
PDSS1_22903,0.1,0.008800759910617425,0.5605754137854538,3
PDSS1_22903,1.0,-1.3373480075264332,0.2937068025999427,3
PDSS1_22903,10.0,-0.9461370184110988,0.41401529030459133,3
PDZD8_19926,0.0,-0.11574022708735454,0.6131624885602898,12
PDZD8_19926,0.1,-1.0800553903508032,0.19605718665248595,3
PDZD8_19926,1.0,-1.2840312481717164,0.6021453050569043,3
PDZD8_19926,10.0,-1.2908681902884427,0.5986994198472805,3
PEA15_92930,0.0,-0.018751865405309945,0.24826060463901076,12
PEA15_92930,0.1,-0.10597665176409836,0.20566580508095725,3
PEA15_92930,1.0,-0.8815782022501063,0.9824403585128656,3
PEA15_92930,10.0,-0.2894784115395104,0.22756518496546052,3
PELI2_19770,0.0,-0.1275781372061915,0.6422591760225546,12
PELI2_19770,0.1,1.1381931548148152,0.44403065351431537,3
PELI2_19770,1.0,1.1885966151219318,0.5928524705823978,3
PELI2_19770,10.0,0.7857835915662599,0.32059314130531813,3
PELO_12372,0.0,-0.0216148194541109,0.2617862866337321,12
PELO_12372,0.1,-0.16722807274883925,0.13688872470622357,3
PELO_12372,1.0,-0.5481033978317641,0.12607272588237703,3
PELO_12372,10.0,-0.6477253270098043,0.21873989928705145,3
PEPD_12569,0.0,-0.2536713101247092,1.0350704998492537,12
PEPD_12569,0.1,-0.21436864711321654,0.7201817255432208,3
PEPD_12569,1.0,-1.7350620283241867,0.21282802001122464,3
PEPD_12569,10.0,-0.7512261373260652,0.7004646413868882,3
PER1_90198,0.0,-0.16740457770138925,0.7830334025347155,12
PER1_90198,0.1,-0.6051789833723099,0.4322891858853205,3
PER1_90198,1.0,1.0139513066532688,0.5866804064418404,3
PER1_90198,10.0,-0.36470136018870053,0.24246106231862102,3
PER3_17748,0.0,-0.13794343667472184,0.651697040044583,12
PER3_17748,0.1,-1.4634777120675533,0.6540916595220336,3
PER3_17748,1.0,-0.9359912556495664,0.9946817887023504,3
PER3_17748,10.0,-1.5549614833330825,1.074686585259275,3
PES1_92441,0.0,-0.056113266939966454,0.4223830901758474,12
PES1_92441,0.1,-0.3404597832000366,0.5812357011788745,3
PES1_92441,1.0,-0.9252378954504433,0.235343491923524,3
PES1_92441,10.0,0.08416755896315649,0.739695944080564,3
PEX11B_27675,0.0,-0.07480938033788632,0.4739597987503334,12
PEX11B_27675,0.1,-0.11720167254392129,0.2757035946581756,3
PEX11B_27675,1.0,0.8418882313032604,0.3131283165725817,3
PEX11B_27675,10.0,0.19877939481944876,0.36667834979393155,3
PEX11B_5069,0.0,-0.04542463060262834,0.3716498495045588,12
PEX11B_5069,0.1,-0.08075440913402841,0.11829176539200623,3
PEX11B_5069,1.0,0.6338944152412854,0.44752172607201685,3
PEX11B_5069,10.0,0.5370751590877498,0.21146687877087783,3
PEX11G_18960,0.0,-0.11694985017179922,0.6091503349214088,12
PEX11G_18960,0.1,-1.283252067521614,0.9273211831717028,3
PEX11G_18960,1.0,0.726825896710949,0.4492558368016193,3
PEX11G_18960,10.0,1.2492419068749523,0.2819958836688041,3
PEX1_27674,0.0,-0.019919455992793555,0.24379839704165054,12
PEX1_27674,0.1,-0.24913718095663687,0.5090438748246684,3
PEX1_27674,1.0,0.6896344627984062,0.46796607874974344,3
PEX1_27674,10.0,0.6028204333945101,0.0725917500249895,3
PEX7_12544,0.0,-0.03086681735073614,0.3062427411871349,12
PEX7_12544,0.1,-0.1329591746899863,0.2871223118380042,3
PEX7_12544,1.0,0.6469168979472935,0.14968173743174248,3
PEX7_12544,10.0,0.12275298070202274,0.3314083976880877,3
PFDN1_92573,0.0,-0.30699306165943113,1.1088045418020005,12
PFDN1_92573,0.1,0.6335788350331203,1.0880518751236137,3
PFDN1_92573,1.0,-1.6710471316190592,0.5438068336310092,3
PFDN1_92573,10.0,0.40990323812455903,0.3928302237089337,3
PFDN2_5078,0.0,-0.014440504176971576,0.2166088322039454,12
PFDN2_5078,0.1,-0.5295794860763221,0.6509810504083202,3
PFDN2_5078,1.0,-0.7621169118444394,0.21686468908394557,3
PFDN2_5078,10.0,-0.1851131020298841,0.6787223404210672,3
PFKM_15241,0.0,-0.09821640116585036,0.551361744582697,12
PFKM_15241,0.1,-0.15749060651929145,0.4137398984246424,3
PFKM_15241,1.0,-0.3292599336937536,0.23179775883094772,3
PFKM_15241,10.0,1.1693421263983057,0.9169876651948425,3
PFN1_92527,0.0,-0.011401867011272613,0.18897831619214708,12
PFN1_92527,0.1,-0.2624799705691239,0.17006543901104498,3
PFN1_92527,1.0,-0.8559054007772072,0.5494023105375712,3
PFN1_92527,10.0,-0.15892469773828832,0.7348236785631036,3
PGAM1_5090,0.0,-0.03890584946801455,0.357763843023581,12
PGAM1_5090,0.1,-0.060537986615091736,0.24589531900537825,3
PGAM1_5090,1.0,-1.372948246286185,0.23363898028841182,3
PGAM1_5090,10.0,-1.360503643483628,0.31007654385522054,3
PGAM4_12733,0.0,-0.19581176977617834,0.7688392537994612,12
PGAM4_12733,0.1,-0.28099869834622215,0.8825310245737503,3
PGAM4_12733,1.0,-1.8928538012119838,0.9154980842545934,3
PGAM4_12733,10.0,-1.9211758455095644,0.5949235241229464,3
PGAM5_18437,0.0,-0.0275474204945665,0.2961317066866812,12
PGAM5_18437,0.1,-0.13557238858600598,0.31730456351890163,3
PGAM5_18437,1.0,-1.3716536150618481,0.8920338544609148,3
PGAM5_18437,10.0,-0.9729957284160354,0.14716878456721602,3
PGBD1_23760,0.0,-0.05552841479470897,0.4444113239091883,12
PGBD1_23760,0.1,-0.5275376587117407,0.5891571636545804,3
PGBD1_23760,1.0,-0.16091774089449132,0.3530685972140645,3
PGBD1_23760,10.0,-1.2775435595458164,0.7770075370538975,3
PGBD2_15295,0.0,-0.06647179624637073,0.45682332338459747,12
PGBD2_15295,0.1,-0.15615076203522074,0.22964707839744805,3
PGBD2_15295,1.0,0.9611002467776267,0.6125468478190362,3
PGBD2_15295,10.0,-0.12524272491662222,0.4906737290835624,3
PGD_13486,0.0,-0.013436824110460007,0.20498686945622208,12
PGD_13486,0.1,-0.3545485085631042,0.04994060752166247,3
PGD_13486,1.0,-0.7301380895512702,0.26719620985127973,3
PGD_13486,10.0,-0.4950330395066998,0.1513305007200188,3
PGF_5091,0.0,-0.04870264072044603,0.4062142094319589,12
PGF_5091,0.1,0.31720186001331174,0.5880505436926238,3
PGF_5091,1.0,1.1626518679592392,0.20458031903610238,3
PGF_5091,10.0,1.1958370655350652,0.4483992165212936,3
PGGHG_19617,0.0,-0.038230493634062675,0.34613744615195235,12
PGGHG_19617,0.1,0.21437617556575742,0.40407534380916504,3
PGGHG_19617,1.0,0.6940199161167802,0.19132194749000092,3
PGGHG_19617,10.0,0.7861565623156225,0.3227994596153667,3
PGGT1B_92943,0.0,-0.10151899045759438,0.5744762809714287,12
PGGT1B_92943,0.1,0.15344448544416808,0.3359130000026043,3
PGGT1B_92943,1.0,0.46455122605308996,0.2743965514579905,3
PGGT1B_92943,10.0,0.8104572475078625,0.38309926147903,3
PGM2L1_20327,0.0,-0.01244087718653931,0.19534314087847213,12
PGM2L1_20327,0.1,-0.5707491375323589,0.3954519357414596,3
PGM2L1_20327,1.0,-0.3392851515284559,0.3939703510833327,3
PGM2L1_20327,10.0,0.6558433381621901,0.4820136501609405,3
PGM3_5099,0.0,-0.012081805006588465,0.19951346042122803,12
PGM3_5099,0.1,0.5810310771753007,0.5470860152045786,3
PGM3_5099,1.0,0.543416550572728,0.7150193594526871,3
PGM3_5099,10.0,0.1327753351057992,0.32713027550820345,3
PGPEP1_22230,0.0,-0.01392174698885052,0.21051783331469962,12
PGPEP1_22230,0.1,0.6427306453372428,0.6535419823963351,3
PGPEP1_22230,1.0,0.011595096133633983,0.46074061660728555,3
PGPEP1_22230,10.0,0.7385758553863457,0.24798667421369283,3
PGP_24716,0.0,-0.02633947278521831,0.2902920297604443,12
PGP_24716,0.1,-0.35130029950562996,0.4527112564786149,3
PGP_24716,1.0,-1.191956404612079,0.6735502311622391,3
PGP_24716,10.0,-1.354238625503806,0.43932990796741966,3
PGRMC1_5105,0.0,-0.17723839175551537,0.7920659413032523,12
PGRMC1_5105,0.1,-0.07884810146104099,0.8627958737453135,3
