gene,dose,mean_log2fc,sd_log2fc,n
OTUD6B_4862,10.0,-0.5948250727805877,0.26785992736185577,3
PABPC3_10674,0.0,-0.33655808136815885,1.0869342771106114,12
PABPC3_10674,0.1,-0.7701997871066455,1.5042576730544022,3
PABPC3_10674,1.0,-0.5859147099417414,0.7691236810928701,3
PABPC3_10674,10.0,1.4282623374095198,0.459230403968342,3
PABPC4_91651,0.0,-0.026762650667171917,0.294247559354539,12
PABPC4_91651,0.1,0.040781601714801184,0.17657878837254673,3
PABPC4_91651,1.0,0.10278169483776889,0.3753890364794233,3
PABPC4_91651,10.0,0.9844506280021461,0.8684788935332728,3
PACC1_12358,0.0,-0.1338525805106487,0.6447287826367218,12
PACC1_12358,0.1,-0.32949616434255175,0.356270132172129,3
PACC1_12358,1.0,-1.081339878569213,0.6147486800967218,3
PACC1_12358,10.0,-1.417021932597662,0.49594127971747287,3
PACS1_24996,0.0,-0.08586444712218039,0.520666907965971,12
PACS1_24996,0.1,1.055643187797185,0.6846662684992126,3
PACS1_24996,1.0,0.3875790877548453,0.1901002588213089,3
PACS1_24996,10.0,0.7566867769132917,0.2220133480045593,3
PAF1_89590,0.0,-0.09342733574447644,0.5726314670350262,12
PAF1_89590,0.1,0.8854758987227723,0.32141778256449643,3
PAF1_89590,1.0,0.620342629670445,0.13208949682879784,3
PAF1_89590,10.0,0.1902902022735492,0.4508324601985318,3
PAFAH1B3_28382,0.0,-0.025223075522773475,0.27627128182780375,12
PAFAH1B3_28382,0.1,-0.3113282212781027,0.1661110382298959,3
PAFAH1B3_28382,1.0,-0.7266068869391251,0.6280219073609378,3
PAFAH1B3_28382,10.0,-0.7911171917081122,0.2985993915338217,3
PAFAH1B3_4904,0.0,-0.09425080365926401,0.5584039103113997,12
PAFAH1B3_4904,0.1,-1.128714618201122,0.2863979123645765,3
PAFAH1B3_4904,1.0,-0.5429573206284334,0.47606588465615135,3
PAFAH1B3_4904,10.0,-0.5318464685343723,0.17477027572275294,3
PAGR1_14493,0.0,-0.006485699280493413,0.14340464208896508,12
PAGR1_14493,0.1,-0.10977718654016137,0.09381896279925415,3
PAGR1_14493,1.0,-0.06256231086777513,0.1460887968906735,3
PAGR1_14493,10.0,-0.39587127644444764,0.1650582450840731,3
PAIP2B_14442,0.0,-0.007728220066227758,0.15491581064056203,12
PAIP2B_14442,0.1,-0.15606157885967564,0.5280704343266779,3
PAIP2B_14442,1.0,0.012032780308965799,0.20907692225409227,3
PAIP2B_14442,10.0,0.7428607246560016,0.28832202428515036,3
PALM_13174,0.0,-0.21797327538801384,0.8505196037328618,12
PALM_13174,0.1,0.3697808771209597,0.7052684790969157,3
PALM_13174,1.0,1.3448396234786018,0.9159523296608002,3
PALM_13174,10.0,0.25745923366624496,0.5056708450168488,3
PAPPA_17761,0.0,-0.12637777687716287,0.673093460870714,12
PAPPA_17761,0.1,-0.22208594631921216,0.1690655381993597,3
PAPPA_17761,1.0,0.059663299371303914,0.6169326565661619,3
PAPPA_17761,10.0,0.965719453535424,0.8421034491911445,3
PAPSS2_26114,0.0,-0.21203434411056818,0.8504059585689668,12
PAPSS2_26114,0.1,1.319800297238331,0.524976022085104,3
PAPSS2_26114,1.0,0.6554703162291569,0.24144743849430447,3
PAPSS2_26114,10.0,0.7109313224932058,0.5570044992449217,3
PAQR6_18002,0.0,-0.1280768227574283,0.6572573069254827,12
PAQR6_18002,0.1,0.18616312021338668,0.5630386378373118,3
PAQR6_18002,1.0,-0.4981566490415236,0.21585483760632404,3
PAQR6_18002,10.0,0.9102973512199638,0.12222529247583853,3
PAQR8_11911,0.0,-0.019306393290571603,0.24830664863548488,12
PAQR8_11911,0.1,-0.2921774998577338,0.2907217204196944,3
PAQR8_11911,1.0,0.44625405364851317,0.3149858797659867,3
PAQR8_11911,10.0,0.6330456076527097,0.4300638451503244,3
PARN_15137,0.0,-0.011826673809457141,0.19272720790768716,12
PARN_15137,0.1,0.2832841789354857,0.2631445371201861,3
PARN_15137,1.0,-0.012281553894660692,0.07760244349793388,3
PARN_15137,10.0,-0.42526727047206636,0.043248410139049766,3
PARP16_11361,0.0,-0.05250193823640029,0.4115760834017958,12
PARP16_11361,0.1,-0.1976560759155149,0.1708982194588441,3
PARP16_11361,1.0,1.1344485232198036,0.6830301752660717,3
PARP16_11361,10.0,0.9654522313924204,0.33302890230448134,3
PARP1_4934,0.0,-0.005611175093395926,0.13309770271665283,12
PARP1_4934,0.1,0.08540596118200877,0.12920251804018804,3
PARP1_4934,1.0,0.20623806950904747,0.12163609386310732,3
PARP1_4934,10.0,-0.6892516098804,0.4705025263032261,3
PARP2_4940,0.0,-0.09285182738378871,0.5657292800121492,12
PARP2_4940,0.1,0.34936263022241554,0.35623337895482216,3
PARP2_4940,1.0,-0.07631705103166375,0.44637376124650596,3
PARP2_4940,10.0,-1.0065687988810306,0.23378080579281746,3
PARP9_24411,0.0,-0.027821402545109137,0.3036993015083571,12
PARP9_24411,0.1,-0.9437699843319146,0.4073016588492995,3
PARP9_24411,1.0,-0.12310435092819035,0.4368320982895086,3
PARP9_24411,10.0,-0.8420589364258317,0.6065824323650394,3
PARPBP_15489,0.0,-0.040635725981586907,0.3777004956325812,12
PARPBP_15489,0.1,-0.1564903555826511,0.14154524409474709,3
PARPBP_15489,1.0,0.2275571382991685,0.23678304512116974,3
PARPBP_15489,10.0,0.5858278911293856,0.6572466517466009,3
PASK_21484,0.0,-0.0572263695394572,0.40954358985590533,12
PASK_21484,0.1,-0.026785929882738018,0.11822347613493875,3
PASK_21484,1.0,-0.4544387601070606,0.3997330961803948,3
PASK_21484,10.0,-1.2008559667529093,0.5061262079862863,3
PATZ1_27643,0.0,-0.03234321340916627,0.3184781945689092,12
PATZ1_27643,0.1,-0.20009852014150445,0.4900854226666091,3
PATZ1_27643,1.0,0.676463895698391,0.6121906533900086,3
PATZ1_27643,10.0,0.7602238117533484,0.31485103295978145,3
PAWR_19409,0.0,-0.010475377742359335,0.18012841281013034,12
PAWR_19409,0.1,0.25239869998699577,0.3378207556032588,3
PAWR_19409,1.0,0.22541111410659384,0.26403865633706003,3
PAWR_19409,10.0,0.8824483590908359,0.6842431213771398,3
PBK_19921,0.0,-0.013237260353673954,0.20180973464508137,12
PBK_19921,0.1,0.12135234427561999,0.14505996518732225,3
PBK_19921,1.0,0.04272662370576815,0.3576887833513454,3
PBK_19921,10.0,-0.8438201720095618,0.26085469499485336,3
PBX1_26409,0.0,-0.10938141700666844,0.6206807116712892,12
PBX1_26409,0.1,0.055135580503926584,0.12279477459354889,3
PBX1_26409,1.0,0.45911086736469003,0.3600424226259355,3
PBX1_26409,10.0,1.4765224571316506,0.26777970092293113,3
PCBP2_4957,0.0,-0.014777527722772634,0.21536653468326636,12
PCBP2_4957,0.1,0.5419626588779316,0.6113273438086848,3
PCBP2_4957,1.0,0.24711123685601336,0.1659645489720539,3
PCBP2_4957,10.0,0.22498290061270532,0.04089389350691762,3
PCBP3_25138,0.0,-0.18003895116022162,0.8421057774316943,12
PCBP3_25138,0.1,-0.0012323297823136348,0.8222044528855317,3
PCBP3_25138,1.0,0.012594807467444605,0.6417491965613488,3
PCBP3_25138,10.0,1.2500836286280756,0.2873019256713316,3
PCCB_87958,0.0,-0.12642687113792658,0.6277238481769382,12
PCCB_87958,0.1,1.156513104929716,0.3778829302523405,3
PCCB_87958,1.0,0.31314542932570755,0.3169888292441623,3
PCCB_87958,10.0,-0.415544768017581,0.3506351832710089,3
PCDHGA11_33812,0.0,-0.5739071566704786,1.689334195946762,12
PCDHGA11_33812,0.1,-1.8782521652876705,0.37663292341319227,3
PCDHGA11_33812,1.0,-1.8247609040021,0.820584626499745,3
PCDHGA11_33812,10.0,-0.6086261715280957,0.966932207491905,3
PCDHGB1_88197,0.0,-0.11095324467644457,0.6316618282627217,12
PCDHGB1_88197,0.1,-0.25671226854733514,0.40814160425309626,3
PCDHGB1_88197,1.0,-0.34934842087420326,0.3562788768263394,3
PCDHGB1_88197,10.0,0.936534538855916,0.23676074578026027,3
PCDHGB5_33954,0.0,-0.34142697242211334,0.9582584388783567,12
PCDHGB5_33954,0.1,-1.6127627290974207,0.057911234709702504,3
PCDHGB5_33954,1.0,-0.7707119338671798,0.5044583021488386,3
PCDHGB5_33954,10.0,0.7597180903997011,0.545571259777785,3
PCDHGB7_33644,0.0,-0.30191451064933017,1.0773652944945982,12
PCDHGB7_33644,0.1,0.9184946147627198,0.22032917705558608,3
PCDHGB7_33644,1.0,0.23463943782995397,0.5367502822148098,3
PCDHGB7_33644,10.0,1.242663215221458,0.15098800059325512,3
PCED1A_18200,0.0,-0.09702544140978213,0.6030162793559959,12
PCED1A_18200,0.1,0.2928171087227687,0.4635687618128399,3
PCED1A_18200,1.0,0.7529989574817347,0.30469909164088593,3
PCED1A_18200,10.0,0.9006717895908537,0.059300938369103856,3
PCGF3_91100,0.0,-0.11677317512801862,0.6301223512939867,12
PCGF3_91100,0.1,0.9479021905852018,0.7229848627995277,3
PCGF3_91100,1.0,0.576574601818637,0.32380593792972256,3
PCGF3_91100,10.0,0.3192055910742842,0.13367766541526147,3
PCGF5_18123,0.0,-0.15411887719485148,0.7316312818840515,12
PCGF5_18123,0.1,-1.6874517422607556,1.0857624208952137,3
PCGF5_18123,1.0,-0.8254272415237282,0.4811998488632288,3
PCGF5_18123,10.0,-0.3328145910473608,0.2743728058849814,3
PCK2_33867,0.0,-0.0771405746134735,0.5401483200048782,12
PCK2_33867,0.1,-0.2887020872257185,0.44947453612871646,3
PCK2_33867,1.0,0.03544853648018365,0.2392208537210721,3
PCK2_33867,10.0,-1.0792814330915699,0.724942390525628,3
PCM1_90337,0.0,-0.06085424802448225,0.44092737515597985,12
PCM1_90337,0.1,0.14653917796240745,0.32387160901645445,3
PCM1_90337,1.0,0.0698250482407321,0.6010118998283474,3
PCM1_90337,10.0,0.8190497519117265,0.12618048381053443,3
PCMTD1_20457,0.0,-0.05847137820729311,0.4301589633097457,12
PCMTD1_20457,0.1,-0.5075460160688444,0.3152136510205508,3
PCMTD1_20457,1.0,-0.07968220277401372,0.34616247267423395,3
PCMTD1_20457,10.0,0.867176432068911,0.2679973052476092,3
PCOLCE2_14474,0.0,-0.0560002128789469,0.4150407786536374,12
PCOLCE2_14474,0.1,-0.516285831677464,0.6048025077161736,3
PCOLCE2_14474,1.0,-0.33018267034360066,0.7028539139296558,3
PCOLCE2_14474,10.0,-2.003021559479835,0.54727054756531,3
PCSK4_15675,0.0,-0.20053139694624708,0.8506231559944948,12
PCSK4_15675,0.1,-0.3641200508947791,0.5751606057147202,3
PCSK4_15675,1.0,-0.5458496041771549,0.4912113480566292,3
PCSK4_15675,10.0,1.2752503066980883,0.2752055408307812,3
PCSK9_24825,0.0,-0.14771562859373158,0.6980423231633144,12
PCSK9_24825,0.1,1.1792163711145702,0.5019205062699004,3
PCSK9_24825,1.0,0.684089237176856,0.7140513184191845,3
PCSK9_24825,10.0,-1.6167072477998887,0.9362756057178478,3
PCYOX1_24033,0.0,-0.17682913575647566,0.7549132712136002,12
PCYOX1_24033,0.1,-0.03987156357622005,0.6110386003601046,3
PCYOX1_24033,1.0,0.5943853199457346,0.19338141816973542,3
PCYOX1_24033,10.0,1.5880236516218016,0.26427704981414235,3
PDCD1LG2_19899,0.0,-0.025557335829618208,0.2883116701046429,12
PDCD1LG2_19899,0.1,0.5400483906546525,0.7000063568554281,3
PDCD1LG2_19899,1.0,-0.22889511905882576,0.7050479080433555,3
PDCD1LG2_19899,10.0,-0.9122812079777338,0.2619074553109095,3
PDCD6IP_5007,0.0,-0.03939278425162975,0.3637489320208535,12
PDCD6IP_5007,0.1,-0.33909122655118723,0.5898545485383595,3
PDCD6IP_5007,1.0,0.173688910863654,0.19116351404063253,3
PDCD6IP_5007,10.0,0.8058646589376899,0.5441389024394252,3
PDE10A_14959,0.0,-0.022204142362546156,0.26169023904257327,12
PDE10A_14959,0.1,0.6813710013555042,0.5742482446147139,3
PDE10A_14959,1.0,0.4576193215449258,0.3903643871112619,3
PDE10A_14959,10.0,0.5565896735894955,0.3530997908044404,3
PDE1C_15104,0.0,-0.07928345586476833,0.495779784834113,12
PDE1C_15104,0.1,-0.9482729095938941,0.16283061702237014,3
PDE1C_15104,1.0,-0.5414532271258898,0.17384196167510865,3
PDE1C_15104,10.0,-1.657380299410417,0.45391140723661083,3
PDE2A_5010,0.0,-0.08734635637564285,0.5258914360747133,12
PDE2A_5010,0.1,0.9357320230029932,0.42093711257881905,3
PDE2A_5010,1.0,-0.4104955059496345,0.4553517210929914,3
PDE2A_5010,10.0,-0.6477974696777958,0.8807529839086532,3
PDE4DIP_14593,0.0,-0.22368983195923012,0.9544832376116901,12
PDE4DIP_14593,0.1,-1.4554536459599525,1.0464746027121985,3
PDE4DIP_14593,1.0,1.0295275754098518,0.2424367150599517,3
PDE4DIP_14593,10.0,1.597733632646513,0.17755467321912785,3
PDE4DIP_27661,0.0,-0.1314435760560191,0.6801789993011547,12
PDE4DIP_27661,0.1,0.33663307556579253,0.29496395477875653,3
PDE4DIP_27661,1.0,-1.1093502187608164,0.6281514985410868,3
PDE4DIP_27661,10.0,1.413030129133519,0.26441231326781534,3
PDE7A_13033,0.0,-0.08207818086945046,0.49653769328918135,12
PDE7A_13033,0.1,-0.5784034248187045,0.30658895793098356,3
PDE7A_13033,1.0,-0.15228312879463654,0.2817073643612012,3
PDE7A_13033,10.0,-1.426940718089467,1.2622697834486276,3
PDE8A_20743,0.0,-0.05716832249623551,0.42898915473638205,12
PDE8A_20743,0.1,-1.625427149914102,0.8660505877387498,3
PDE8A_20743,1.0,-0.3508972662773655,0.08104182051198996,3
PDE8A_20743,10.0,0.17525446130549707,0.12186298743860165,3
PDE9A_13268,0.0,-0.17056209791080912,0.7849248287197551,12
PDE9A_13268,0.1,-0.3049104402635738,0.567744796572908,3
PDE9A_13268,1.0,0.7621125118528042,0.44551878183347543,3
PDE9A_13268,10.0,1.5360190872216706,0.4845778877945628,3
PDGFRB_20736,0.0,-0.04942293022943811,0.38757410478154825,12
PDGFRB_20736,0.1,0.5272100084376773,1.0613622608001434,3
PDGFRB_20736,1.0,-1.761943264464124,0.4639335722292961,3
PDGFRB_20736,10.0,-1.3945874667688027,0.14305880762797138,3
PDHA1_20863,0.0,-0.023892046216667465,0.2783694763078154,12
PDHA1_20863,0.1,0.6252171774937761,0.7031509039135148,3
PDHA1_20863,1.0,-0.10862084880454285,0.365806989667004,3
PDHA1_20863,10.0,-0.3091898885536353,0.12631607868580189,3
PDK3_17481,0.0,-0.06532470121101992,0.46632016282211236,12
PDK3_17481,0.1,0.12893228449629038,0.49735012951016405,3
PDK3_17481,1.0,-0.4670500614807059,0.6272605624887468,3
PDK3_17481,10.0,-1.2866853224446786,1.1372520131413604,3
PDK4_28868,0.0,-0.06178351534033338,0.43620419078757655,12
PDK4_28868,0.1,-0.1772849157396769,0.7436978158195774,3
PDK4_28868,1.0,-0.6544507444181128,0.2417808900768025,3
PDK4_28868,10.0,1.2227779004463628,0.09031520087109823,3
PDLIM1_5041,0.0,-0.016418945990143246,0.22810045307925253,12
PDLIM1_5041,0.1,-0.05211104517347718,0.5423758463543382,3
PDLIM1_5041,1.0,0.1999379789996836,0.6395899228734572,3
PDLIM1_5041,10.0,0.6679573401822344,0.42648375789071064,3
PDP2_88388,0.0,-0.02553673807888217,0.2863005231988507,12
PDP2_88388,0.1,-1.1726064492384547,0.6622751124520991,3
PDP2_88388,1.0,-0.7127275722872612,0.2563154546335314,3
PDP2_88388,10.0,0.2550594242322077,0.49775720466717943,3
PDPR_10961,0.0,-0.01911525831129194,0.24854200009362445,12
PDPR_10961,0.1,0.30773841717072226,0.3002269123571775,3
PDPR_10961,1.0,0.31623822814301766,0.13505626592121064,3
PDPR_10961,10.0,0.5234573579809737,0.31680069836626656,3
PDRG1_17474,0.0,-0.03381496089249062,0.3275224155375676,12
PDRG1_17474,0.1,-0.8322061219375535,0.5635128771486788,3
PDRG1_17474,1.0,-0.30153298937230705,0.3390656607615106,3
PDRG1_17474,10.0,-0.7084941047777488,0.09061022609119285,3
PDSS1_22903,0.0,-0.0271010243536309,0.2898500384912173,12
PDSS1_22903,0.1,-0.24217098002902468,0.5127433180398803,3
PDSS1_22903,1.0,-0.21625632672245168,0.11453008690372053,3
PDSS1_22903,10.0,-1.7456166334663943,1.1564376113471888,3
PDSS2_10865,0.0,-0.022047362478231303,0.26679813890927206,12
PDSS2_10865,0.1,-0.37377935857510686,0.23471249066895528,3
PDSS2_10865,1.0,-0.1954300629529512,0.22050548335819303,3
PDSS2_10865,10.0,-0.6643605683063504,0.12095551023826329,3
PDZD8_19926,0.0,-0.11549006493300862,0.6124885579314028,12
PDZD8_19926,0.1,-0.5467509035182669,0.2562832307215001,3
PDZD8_19926,1.0,-0.4849096355465777,0.40119642278049056,3
PDZD8_19926,10.0,-0.8709713537793357,0.0641984609003422,3
PEAK1_23597,0.0,-0.2122248523088128,0.7785419125057743,12
PEAK1_23597,0.1,-1.2842658182734568,0.6626084836835247,3
PEAK1_23597,1.0,-0.443556191691903,0.09226686555153785,3
PEAK1_23597,10.0,-0.23008699136501606,0.42580247490153833,3
PEPD_12569,0.0,-0.2585351738208106,1.0469988134285824,12
PEPD_12569,0.1,1.1694449975299905,1.0260215959122427,3
PEPD_12569,1.0,0.47750769820814803,0.3780549858040075,3
PEPD_12569,10.0,-0.3280366787157916,0.16038601144313439,3
PER3_17748,0.0,-0.13966603251727777,0.6562407069405434,12
PER3_17748,0.1,-1.079115394213918,0.22797821549131725,3
PER3_17748,1.0,-1.3333552937157584,0.0521637891839815,3
PER3_17748,10.0,-1.8720471462988861,0.9272267643270483,3
PET100_93240,0.0,-0.03561290153212484,0.33026029841903587,12
PET100_93240,0.1,-0.7988487394873648,0.4126784359266141,3
PET100_93240,1.0,-0.19534291551516028,0.35517634153832683,3
PET100_93240,10.0,-0.41769512892678806,0.2610676606809078,3
PEX11B_5069,0.0,-0.04563495460365636,0.37271858618255654,12
PEX11B_5069,0.1,-0.6215249974886808,0.1803401697709159,3
PEX11B_5069,1.0,-0.19564857385447568,0.27484217705877956,3
PEX11B_5069,10.0,0.815062128926373,0.5887535926939043,3
PEX1_27674,0.0,-0.019610245388763922,0.24185381518858018,12
PEX1_27674,0.1,-0.1894013266667757,0.34081829838569494,3
PEX1_27674,1.0,0.04150675541232971,0.031590635831645376,3
PEX1_27674,10.0,0.8860997918902379,0.31863708124768975,3
PEX26_14648,0.0,-0.050322648223508036,0.39968071636872643,12
PEX26_14648,0.1,0.015410232362245804,0.41732370198003516,3
PEX26_14648,1.0,-0.27320631298255155,0.07223697454587927,3
PEX26_14648,10.0,-0.7654205987339298,0.22317782067846978,3
PFAS_91084,0.0,-0.11966370854450666,0.6210838292687628,12
PFAS_91084,0.1,-0.40656509986514594,0.7604915017645365,3
PFAS_91084,1.0,-0.49585199984233225,0.20857165646949907,3
PFAS_91084,10.0,-1.0598882769817242,0.13683022981446807,3
PFDN1_92573,0.0,-0.3113112444426442,1.1183225681378484,12
PFDN1_92573,0.1,1.2724582194490472,0.6408289956610596,3
PFDN1_92573,1.0,1.1599217825386543,0.2768425273873294,3
PFDN1_92573,10.0,-0.015043899428697266,0.30922441902996517,3
PFDN2_5078,0.0,-0.01365909109001739,0.21055308833378658,12
PFDN2_5078,0.1,0.13451406379408037,0.12840300487098827,3
PFDN2_5078,1.0,-0.16647749854254576,0.28525636971691265,3
PFDN2_5078,10.0,-0.5988815011249073,0.4048099001933344,3
PFKM_15241,0.0,-0.09905177605309522,0.5541954519893496,12
PFKM_15241,0.1,0.8939701168028806,0.39308280583987015,3
PFKM_15241,1.0,-0.02071982326669473,0.26516788960186133,3
PFKM_15241,10.0,0.8060923044903298,0.153497880595079,3
PFKP_20061,0.0,-0.04766778883637307,0.39653233917611236,12
PFKP_20061,0.1,0.15112854133145845,0.20853795351913337,3
PFKP_20061,1.0,-0.20712490224936694,0.5868067179226878,3
PFKP_20061,10.0,0.7825596073228894,0.8379676363236942,3
PFN1_92527,0.0,-0.011202175984513356,0.18746794966284588,12
PFN1_92527,0.1,0.019926840781920918,0.17863861392876432,3
PFN1_92527,1.0,-0.05986586274276536,0.17425546756640153,3
PFN1_92527,10.0,-0.932123424577132,0.47701152632161953,3
PGAM1_5090,0.0,-0.038219276798607156,0.3542056915629638,12
PGAM1_5090,0.1,-0.022337901216686346,0.5111379663809014,3
PGAM1_5090,1.0,-0.1730528211340829,0.41274244718479064,3
PGAM1_5090,10.0,-0.9691006955160817,0.28173744853638044,3
PGAM5_18437,0.0,-0.027116037234535494,0.29404345763982914,12
PGAM5_18437,0.1,0.14992653193514172,0.26525523882189994,3
PGAM5_18437,1.0,-0.6946042996542414,1.1475275483887821,3
PGAM5_18437,10.0,-1.1511361229679027,0.16548477594737407,3
PGAP2_15285,0.0,-0.17057577190173953,0.7591210914875727,12
PGAP2_15285,0.1,1.026095974503617,0.5861209066715397,3
PGAP2_15285,1.0,0.8222736404670057,0.557494981846721,3
PGAP2_15285,10.0,0.8952724852036745,0.23407729222074072,3
PGAP6_19772,0.0,-0.16586087355599985,0.7619682475362495,12
PGAP6_19772,0.1,1.0426309271510361,0.49496369497465015,3
PGAP6_19772,1.0,0.940986374996848,0.6056590268829253,3
PGAP6_19772,10.0,-0.1852636991934303,0.022036277370078274,3
PGM2L1_20327,0.0,-0.012240217779725419,0.19391506150063267,12
PGM2L1_20327,0.1,-0.017198160001134184,0.3913372047499976,3
PGM2L1_20327,1.0,-0.1544817339341185,0.20210187040819244,3
PGM2L1_20327,10.0,0.5453553871285234,0.23818823362593386,3
PGM2_17479,0.0,-0.045099525445342244,0.3688252091271784,12
PGM2_17479,0.1,-0.9849520707871502,0.514317233959585,3
PGM2_17479,1.0,-0.6768960353082406,0.25970636633052824,3
PGM2_17479,10.0,-0.8892482420580757,0.012273455133128018,3
PGPEP1_22230,0.0,-0.013789137863108097,0.2096782448256382,12
PGPEP1_22230,0.1,0.15436324482008332,0.08825240596962561,3
PGPEP1_22230,1.0,0.39631872558811615,0.25451148813373264,3
PGPEP1_22230,10.0,0.5446884898791183,0.44390129941468376,3
PGP_24716,0.0,-0.026194442922263986,0.28959181170239484,12
PGP_24716,0.1,-0.14847463416968898,0.7534657394533769,3
PGP_24716,1.0,0.03874461246172462,0.18830878315868238,3
PGP_24716,10.0,-1.0632494261070342,0.20393719972515528,3
PHC1_23278,0.0,-0.05000841444068297,0.3907180688103976,12
PHC1_23278,0.1,-0.2555973357230233,0.09180709561238291,3
PHC1_23278,1.0,-0.15333663200685996,0.458969513483047,3
PHC1_23278,10.0,0.6313537807890137,0.7619680170032764,3
PHC2_16304,0.0,-0.01891826992898007,0.24709332216006666,12
PHC2_16304,0.1,0.6398369846984405,0.4398648055551739,3
PHC2_16304,1.0,0.25441665315383927,0.15675468259317862,3
PHC2_16304,10.0,-0.2866163257217276,0.6107130790763156,3
PHF10_92708,0.0,-0.3761908359696613,1.2040540452175603,12
PHF10_92708,0.1,2.1812259487333625,1.0569613057733285,3
PHF10_92708,1.0,0.6568312082935721,0.4141902350751942,3
PHF10_92708,10.0,0.29120105249869754,0.7943360784335607,3
PHF13_19046,0.0,-0.07742994413035027,0.4812587495256719,12
PHF13_19046,0.1,-1.2358148689346022,0.7930691363160602,3
PHF13_19046,1.0,-0.23743083553116814,0.42357126512077053,3
PHF13_19046,10.0,-0.3491094209892922,0.316130128838252,3
PHF19_27677,0.0,-0.0389343629852037,0.3404740759130817,12
PHF19_27677,0.1,0.12747572354783435,0.545725113155309,3
PHF19_27677,1.0,-0.49096158133671336,0.30934092844991007,3
PHF19_27677,10.0,-1.2250253968491867,0.366982103884459,3
PHF3_22462,0.0,-0.07046008378252494,0.46507726542136923,12
PHF3_22462,0.1,-0.38640110533060007,0.19532798602715157,3
PHF3_22462,1.0,0.09512413376639707,0.4007189727508886,3
PHF3_22462,10.0,0.9516845958426146,0.2849547148824881,3
PHKB_91527,0.0,-0.03242139586457656,0.32431624383013985,12
PHKB_91527,0.1,0.711442106843573,0.2941813697779322,3
PHKB_91527,1.0,0.2015338388744111,0.2117647833426158,3
PHKB_91527,10.0,-0.15308691645936476,0.4189935043412071,3
PHLPP1_87939,0.0,-0.10402456237088338,0.5812426405645443,12
PHLPP1_87939,0.1,0.8841802903614789,0.40308113393473766,3
PHLPP1_87939,1.0,0.4392003674120022,0.35675089728708376,3
PHLPP1_87939,10.0,-0.5694586824984326,0.17904334994989016,3
PHRF1_12823,0.0,-0.15052645297053416,0.6721938569184278,12
PHRF1_12823,0.1,-1.2464778921645852,0.26332476014749295,3
PHRF1_12823,1.0,-0.9768726877431416,0.16569669639562945,3
PHRF1_12823,10.0,-1.434207458947627,0.2534186310601744,3
PHYHD1_21770,0.0,-0.010960362308211466,0.19177286591478335,12
PHYHD1_21770,0.1,-0.3512639126050103,0.42031327191654716,3
PHYHD1_21770,1.0,-0.03761090959319719,0.0815392629912859,3
PHYHD1_21770,10.0,0.64482422216587,0.3523033511803879,3
PICALM_16406,0.0,-0.008650139610497123,0.16372464600832742,12
PICALM_16406,0.1,0.5042485762349908,0.8161126637355464,3
PICALM_16406,1.0,0.035309468968321024,0.07326725604721196,3
PICALM_16406,10.0,0.0507422190370335,0.1140074973105288,3
PIDD1_25204,0.0,-0.12539110265286027,0.6241635569864687,12
PIDD1_25204,0.1,0.9563544405854812,0.6838192123638918,3
PIDD1_25204,1.0,0.46605197458662745,0.17782181429881505,3
PIDD1_25204,10.0,0.3084905683742009,0.29973166608580304,3
PIEZO1_19233,0.0,-0.02501454657230941,0.27856795454840244,12
PIEZO1_19233,0.1,-0.8575025255234401,0.2818266072601589,3
PIEZO1_19233,1.0,-0.8773006822679558,0.772213398819433,3
PIEZO1_19233,10.0,-0.9901258534822288,0.48880345631277744,3
PIF1_24081,0.0,-0.04556244346647595,0.38599188149099267,12
PIF1_24081,0.1,0.7263576198231311,0.6711652026004536,3
PIF1_24081,1.0,-0.2827006764003493,0.14638613719132146,3
PIF1_24081,10.0,-1.8179383273043985,0.7416699688432542,3
PIGH_15957,0.0,-0.13821013342860114,0.6687026970516606,12
PIGH_15957,0.1,-0.8142072580936196,0.7187030460963164,3
PIGH_15957,1.0,0.5479401230127933,0.28539176031714864,3
PIGH_15957,10.0,1.2043831239127216,0.8897227901005449,3
PIGM_22494,0.0,-0.18638145815386786,0.7897187863372191,12
PIGM_22494,0.1,-1.663998757797443,1.1575461396274511,3
PIGM_22494,1.0,-0.8371947083776461,0.17968565013182877,3
PIGM_22494,10.0,-0.041292827781809684,0.43362611212791696,3
PIGN_91545,0.0,-0.044391012966277316,0.372613678760543,12
PIGN_91545,0.1,0.0697088869816967,0.053886012818198756,3
PIGN_91545,1.0,-0.17977269419376443,0.24618353881059576,3
PIGN_91545,10.0,0.6730150162136868,0.6527108589219847,3
PIGS_16070,0.0,-0.045886629986107236,0.38331378516916564,12
PIGS_16070,0.1,-0.05919996050689328,0.2747199111749083,3
PIGS_16070,1.0,-0.09239981871845672,0.3903952029692585,3
PIGS_16070,10.0,0.6597502849760821,0.05951838260187943,3
PIH1D2_11591,0.0,-0.12881885201867238,0.6761383327788971,12
PIH1D2_11591,0.1,-1.923681578188746,0.9815409596313787,3
PIH1D2_11591,1.0,-0.9266200192664726,0.4325893939168223,3
PIH1D2_11591,10.0,0.16587030545479703,0.3973789073680608,3
PIK3R2_11304,0.0,-0.02755317339327218,0.301069792571002,12
PIK3R2_11304,0.1,-0.208845380202755,0.10646305172904635,3
PIK3R2_11304,1.0,-0.20737665346004244,0.1570286003957716,3
PIK3R2_11304,10.0,-0.578071778979449,0.1641142088413669,3
PINX1_24576,0.0,-0.01768556044481857,0.238405096269597,12
