gene,dose,mean_log2fc,sd_log2fc,n
MRPS27_23863,0.1,-1.1209426584699267,0.9791228145262937,3
MRPS27_23863,1.0,-0.22943623942522762,0.11587671328692105,3
MRPS27_23863,10.0,-0.49440232402613254,0.16268567047642798,3
MRPS28_4299,0.0,-0.02699903882872931,0.28242660533339903,12
MRPS28_4299,0.1,0.0700376087408085,0.34651635792036883,3
MRPS28_4299,1.0,-1.252594582189671,0.21624195577124702,3
MRPS28_4299,10.0,-1.3534330377509303,0.3936218343763863,3
MRPS34_4301,0.0,-0.13821282341134947,0.7130567242927014,12
MRPS34_4301,0.1,-1.0932308419064967,0.3529740088074681,3
MRPS34_4301,1.0,-0.16857741306182872,0.32485217006177886,3
MRPS34_4301,10.0,-0.28368503606342704,0.3160592117737365,3
MRPS5_16256,0.0,-0.0077841748021537345,0.15543526967190052,12
MRPS5_16256,0.1,0.44987692240175453,0.23684489043456153,3
MRPS5_16256,1.0,0.4784579644896089,0.04490533102687785,3
MRPS5_16256,10.0,0.6344223761972713,0.3103960004681602,3
MRPS7_92672,0.0,-0.18129910392250329,0.799288092295285,12
MRPS7_92672,0.1,-1.6010642586476314,0.6006023747224819,3
MRPS7_92672,1.0,0.3303732668253374,0.235111301732859,3
MRPS7_92672,10.0,-0.2283463963947542,0.9848927436770603,3
MRRF_92863,0.0,-0.08340276701630035,0.5007508654498247,12
MRRF_92863,0.1,0.6968972539704535,0.21384921720587047,3
MRRF_92863,1.0,0.7015068267957053,0.5809165704889745,3
MRRF_92863,10.0,1.1725848899585278,0.7076352579771075,3
MRS2_4308,0.0,-0.11154437267487927,0.6276812235193281,12
MRS2_4308,0.1,-1.2266057259411296,0.294865595499627,3
MRS2_4308,1.0,-0.42168084431335595,0.5195173909477335,3
MRS2_4308,10.0,0.5083134146318299,0.6678269164265603,3
MRTFA_25000,0.0,-0.04186899431904038,0.3555305849254574,12
MRTFA_25000,0.1,-0.17231852502201808,0.6806120950398541,3
MRTFA_25000,1.0,-0.9817553237341717,0.739870380714328,3
MRTFA_25000,10.0,-0.6622699554315795,0.3358507433812365,3
MSANTD1_25819,0.0,-0.16903045511455242,0.7383931920317228,12
MSANTD1_25819,0.1,-1.3129114540308278,1.2747783759602396,3
MSANTD1_25819,1.0,1.5818959088964324,0.31020497146201326,3
MSANTD1_25819,10.0,-1.0624350363628603,0.9045051686324794,3
MSANTD2_33468,0.0,-0.28977191882849473,1.0428481551249191,12
MSANTD2_33468,0.1,0.6539699875718404,0.25489688001748184,3
MSANTD2_33468,1.0,1.0132426883543442,0.331957081473851,3
MSANTD2_33468,10.0,1.4892526207736436,1.0636760923529405,3
MSH2_19521,0.0,-0.06022812600965169,0.4231677913652531,12
MSH2_19521,0.1,-0.4303916212011078,0.2000912466458545,3
MSH2_19521,1.0,-0.20562532062742722,0.6577909601108701,3
MSH2_19521,10.0,-0.9912393238028372,0.5979528551707025,3
MSH4_33476,0.0,-0.27816816880413126,0.9067525291980184,12
MSH4_33476,0.1,1.1699937159140157,0.2653331585856932,3
MSH4_33476,1.0,-0.4676174435951747,0.06834161456383879,3
MSH4_33476,10.0,0.5858603597330377,0.9607948716395482,3
MSH5-SAPCD1_18897,0.0,-0.22165044096510889,0.8671766947585846,12
MSH5-SAPCD1_18897,0.1,1.4037131969319594,0.29779353665910496,3
MSH5-SAPCD1_18897,1.0,1.1905712544355789,0.30552765256456244,3
MSH5-SAPCD1_18897,10.0,1.7972532340463874,0.30311631663050287,3
MSH5_33768,0.0,-0.04592574910979678,0.3779574210146118,12
MSH5_33768,0.1,1.2188308280359474,0.20209882296948753,3
MSH5_33768,1.0,0.9939470920661678,0.15170590513954507,3
MSH5_33768,10.0,0.9868779410500544,1.4276119137375254,3
MSI2_14200,0.0,-0.07237894849025611,0.4579307856013137,12
MSI2_14200,0.1,-0.17369133937708625,0.4198921470393355,3
MSI2_14200,1.0,-1.7988343453918485,0.6853622858813021,3
MSI2_14200,10.0,-0.922466152604248,0.35876210790617596,3
MSI2_28267,0.0,-0.01313496445078808,0.20362180373794475,12
MSI2_28267,0.1,-0.5491327455211982,0.30697346468840286,3
MSI2_28267,1.0,-1.0868057907633206,0.1511566231531332,3
MSI2_28267,10.0,-1.569476342561348,0.47379348515484415,3
MSMO1_4315,0.0,-0.04531480611892333,0.36768028611870845,12
MSMO1_4315,0.1,-0.1861006118847799,0.27960926616069853,3
MSMO1_4315,1.0,-0.8642905399173334,0.4015559838452976,3
MSMO1_4315,10.0,-0.909291956601122,0.3920212597192334,3
MSRB1_87742,0.0,-0.07285238121077026,0.4875338895356749,12
MSRB1_87742,0.1,-0.5668197992090122,0.20214408293877772,3
MSRB1_87742,1.0,-1.6370899115613593,1.124994752364473,3
MSRB1_87742,10.0,-0.19396875752479004,0.6926162998133916,3
MSRB2_21430,0.0,-0.027879981437836737,0.29997376201456166,12
MSRB2_21430,0.1,1.3635085992173055,0.16645039012202267,3
MSRB2_21430,1.0,-0.1113839772454122,0.22711445243216605,3
MSRB2_21430,10.0,-0.38771812738824857,0.2806831682649442,3
MST1L_22368,0.0,-0.11439508148278665,0.6012345037994319,12
MST1L_22368,0.1,2.2263340273754673,0.11930198762813021,3
MST1L_22368,1.0,1.2026432451284328,0.786251773845468,3
MST1L_22368,10.0,1.9550869386981387,0.3891447178079043,3
MST1_24152,0.0,-0.15743810490541618,0.7247550276998254,12
MST1_24152,0.1,2.0086117981437686,0.3131432562185587,3
MST1_24152,1.0,1.8589659676100638,0.3028198640778928,3
MST1_24152,10.0,2.3075592272074634,0.4085605259546639,3
MSTN_11981,0.0,-0.32593121086311344,1.0332871046830432,12
MSTN_11981,0.1,0.31547352637605425,0.6700166748626293,3
MSTN_11981,1.0,0.8010691932809945,0.9185779220810782,3
MSTN_11981,10.0,1.6911362940619517,0.3815612536973674,3
MSTO1_92674,0.0,-0.0069763956287285074,0.1484462800883185,12
MSTO1_92674,0.1,0.2878749304621042,0.39420791905375263,3
MSTO1_92674,1.0,0.874117257189241,0.6898934881354818,3
MSTO1_92674,10.0,0.866058718102745,0.25245809780005185,3
MSX1_87969,0.0,-0.03539034260836509,0.3383768757479503,12
MSX1_87969,0.1,-0.8845363657243587,0.4228170088221696,3
MSX1_87969,1.0,-0.23327151233125187,0.16317210658567682,3
MSX1_87969,10.0,-0.23041973082160735,0.1563752856369965,3
MTA1_4336,0.0,-0.03596589569699548,0.3343583370376363,12
MTA1_4336,0.1,0.9756765648324324,0.2664109067134791,3
MTA1_4336,1.0,0.41937764196408905,0.23081183644373218,3
MTA1_4336,10.0,0.2883268729138743,0.2116716563654968,3
MTA2_19823,0.0,-0.0716655141468865,0.468558521294351,12
MTA2_19823,0.1,0.40001929563587435,0.38862584936299277,3
MTA2_19823,1.0,-0.6051790068129917,0.3005457341041209,3
MTA2_19823,10.0,-0.9125859312498452,0.5532572353227677,3
MTERF1_20407,0.0,-0.2318015318977723,0.8141344713629741,12
MTERF1_20407,0.1,1.1696186087498013,0.398418149797531,3
MTERF1_20407,1.0,-0.1048970067932345,0.3403529152506327,3
MTERF1_20407,10.0,-1.135601524705076,1.0828233567957033,3
MTERF3_12919,0.0,-0.01093718390783333,0.1838387095326088,12
MTERF3_12919,0.1,-0.19029095033503077,0.38528234520636506,3
MTERF3_12919,1.0,-0.8683218308740318,0.5044229885038164,3
MTERF3_12919,10.0,-0.39880452921879844,0.1101428390764412,3
MTERF3_28227,0.0,-0.12329501740337857,0.6597963810040943,12
MTERF3_28227,0.1,-1.6891099918222494,0.7284316585469623,3
MTERF3_28227,1.0,-0.06373972648673105,0.44826605557135446,3
MTERF3_28227,10.0,-0.05906073217025771,0.7861669441878205,3
MTERF3_4338,0.0,-0.013912827631479325,0.20818681720192164,12
MTERF3_4338,0.1,-0.44826656520410585,0.11570324880210117,3
MTERF3_4338,1.0,-0.34599176053763836,0.1821249768484095,3
MTERF3_4338,10.0,-0.5379437325099086,0.40861824575486533,3
MTFP1_12373,0.0,-0.1842877460281883,0.8589012776252566,12
MTFP1_12373,0.1,-2.144604442287806,0.9062766026853312,3
MTFP1_12373,1.0,0.5499797897707802,0.639120232184566,3
MTFP1_12373,10.0,-0.987416761700966,1.103032494261424,3
MTFR1_4345,0.0,-0.040622011887436825,0.3507889610674141,12
MTFR1_4345,0.1,-0.541253282291453,0.1327830568819053,3
MTFR1_4345,1.0,-0.8276552119504276,0.4532409543185699,3
MTFR1_4345,10.0,-0.6934600009110486,0.33951436986605077,3
MTHFD1L_22390,0.0,-0.06230406521945198,0.4439925892946235,12
MTHFD1L_22390,0.1,-1.4536956225282054,0.9491644506117173,3
MTHFD1L_22390,1.0,-0.11387572842483977,0.5023474446704597,3
MTHFD1L_22390,10.0,-0.6803741104673885,0.6148052202967021,3
MTHFD2_92375,0.0,-0.020915976593296942,0.25111443246127807,12
MTHFD2_92375,0.1,-0.25920644756362643,0.4050708613638398,3
MTHFD2_92375,1.0,-1.05683564777448,0.7218736692506742,3
MTHFD2_92375,10.0,-0.31435442488680554,0.3193599165268323,3
MTMR11_11550,0.0,-0.08945600746390571,0.5221397085424782,12
MTMR11_11550,0.1,-0.5151439360689049,0.48125020757434156,3
MTMR11_11550,1.0,1.9779631533160815,0.6836960367511693,3
MTMR11_11550,10.0,2.237891411718692,0.8244772220310699,3
MTPN_33637,0.0,-0.02368282567599811,0.2676209427584714,12
MTPN_33637,0.1,-0.2136821297125877,0.5730176415673599,3
MTPN_33637,1.0,-0.6323746918079503,0.24443770215869906,3
MTPN_33637,10.0,-1.2377012580767226,0.4120904651526918,3
MTRES1_25534,0.0,-0.011734993474404385,0.19421256249681812,12
MTRES1_25534,0.1,0.4046457937490389,0.06182670620367475,3
MTRES1_25534,1.0,0.5914338011399606,0.16707242784388457,3
MTRES1_25534,10.0,-0.3371832683105755,0.5819554834000216,3
MTRF1_10793,0.0,-0.11266124902013101,0.5676387781234155,12
MTRF1_10793,0.1,1.2465929819976802,0.5364110362258292,3
MTRF1_10793,1.0,0.3538940194505693,0.2025922891028043,3
MTRF1_10793,10.0,0.6662116687611385,0.29781125911391915,3
MTRNR2L6_20368,0.0,-0.3344820278413903,1.1276444210879164,12
MTRNR2L6_20368,0.1,-1.0357386048503636,0.675424309895021,3
MTRNR2L6_20368,1.0,1.0273113623436554,0.8357774734581979,3
MTRNR2L6_20368,10.0,1.1939315352033188,1.3219477350002917,3
MTRNR2L9_14536,0.0,-0.14765964593020284,0.6426821649977525,12
MTRNR2L9_14536,0.1,0.2615756145290928,0.4014944210521792,3
MTRNR2L9_14536,1.0,0.5174097949174331,0.4387899654701256,3
MTRNR2L9_14536,10.0,1.1986605526210148,0.6371477051310998,3
MTRR_22644,0.0,-0.02092121356578704,0.2570098524921139,12
MTRR_22644,0.1,0.0803746914574369,0.36968144623366633,3
MTRR_22644,1.0,-0.6563163633202169,0.20986649693373727,3
MTRR_22644,10.0,-0.47147619969756427,0.30189150220576266,3
MTSS2_20598,0.0,-0.08289045973405786,0.5401279533512592,12
MTSS2_20598,0.1,-1.1239042937446748,0.38883127967555825,3
MTSS2_20598,1.0,0.1726936691690082,0.46504167422067333,3
MTSS2_20598,10.0,-0.34117478869113693,0.7580993321054881,3
MTX1_22645,0.0,-0.0635723007697109,0.4574986301192591,12
MTX1_22645,0.1,-1.2329214556567283,0.538620188158519,3
MTX1_22645,1.0,0.2916356988064137,0.7110935378666222,3
MTX1_22645,10.0,-0.26872833093754545,0.7230766959748662,3
MUC20_90886,0.0,-0.1402547397327074,0.7075289433673742,12
MUC20_90886,0.1,1.325440893792045,0.16576910946242523,3
MUC20_90886,1.0,1.934067334431198,0.24202233869579814,3
MUC20_90886,10.0,2.688129567485362,0.7454449821009588,3
MUS81_15683,0.0,-0.028665640712992133,0.3042192559446016,12
MUS81_15683,0.1,0.03926158416153214,0.5690242837381605,3
MUS81_15683,1.0,0.48052574134074516,0.24743011404706722,3
MUS81_15683,10.0,0.7745235048470964,0.6315834011961221,3
MUTYH_4375,0.0,-0.10519615847470669,0.616159576001522,12
MUTYH_4375,0.1,0.15130447384659904,0.3379624040284245,3
MUTYH_4375,1.0,0.7248134561635462,0.19135097768450895,3
MUTYH_4375,10.0,1.8006638365469951,0.43027970155441597,3
MVD_15767,0.0,-0.14431607922259954,0.7244254640559717,12
MVD_15767,0.1,-1.4938104196515143,0.206713280197283,3
MVD_15767,1.0,0.8559129163018314,0.3844937757857538,3
MVD_15767,10.0,0.6714476590521894,0.5473667633649365,3
MVK_21935,0.0,-0.13169002181397596,0.6861045382068908,12
MVK_21935,0.1,-2.510564173765164,0.6592936941505358,3
MVK_21935,1.0,0.34748561827413843,0.804074998428674,3
MVK_21935,10.0,-1.306155605854897,0.34868483442027104,3
MVP_90030,0.0,-0.15676318447728202,0.7367848160715699,12
MVP_90030,0.1,-0.5352589198264338,1.1820215686350968,3
MVP_90030,1.0,0.6483371857361092,1.0035167422438396,3
MVP_90030,10.0,1.7866560234402675,0.33083240453254187,3
MXD3_13699,0.0,-0.13082795591472499,0.6598353188869777,12
MXD3_13699,0.1,1.1756888589596495,1.0568264859459044,3
MXD3_13699,1.0,0.8060598258218464,0.2869690057700853,3
MXD3_13699,10.0,0.40029979103653623,0.5545477472778179,3
MXD4_24415,0.0,-0.09129563500155756,0.5531098683315305,12
MXD4_24415,0.1,-0.9471856398157229,0.3949741695644276,3
MXD4_24415,1.0,0.22210313418998998,0.47215280985970703,3
MXD4_24415,10.0,-0.15885709605506007,0.7112404211655081,3
MXRA7_21161,0.0,-0.055037561743616174,0.40421915695839084,12
MXRA7_21161,0.1,0.3927827316561748,0.25415188085640034,3
MXRA7_21161,1.0,-0.3199768711607552,0.38701639828986417,3
MXRA7_21161,10.0,-0.7196391872821474,0.0208070278705949,3
MYADM_13809,0.0,-0.06624740104307815,0.4711419867064002,12
MYADM_13809,0.1,-0.006849377484200031,0.26513646271859137,3
MYADM_13809,1.0,-0.564530476562512,0.7686670368530336,3
MYADM_13809,10.0,0.9648847885849241,0.5096705549947854,3
MYBBP1A_15207,0.0,-0.09683506767211036,0.5613923260808111,12
MYBBP1A_15207,0.1,-1.601991140524888,0.23086597832851527,3
MYBBP1A_15207,1.0,-0.5845804219643439,0.16077101494770413,3
MYBBP1A_15207,10.0,-0.1053043353606795,0.35348877074100976,3
MYBPHL_89446,0.0,-0.29788788933846094,0.9573430399292989,12
MYBPHL_89446,0.1,1.2215354418388336,0.7342803143408266,3
MYBPHL_89446,1.0,1.5510550653997182,1.5906616290086242,3
MYBPHL_89446,10.0,0.5324750790830688,0.637716115489787,3
MYCBPAP_91665,0.0,-0.055756972484876044,0.39843413601585204,12
MYCBPAP_91665,0.1,0.10771740048594787,0.6592936941505358,3
MYCBPAP_91665,1.0,-0.27292599130688683,0.001,3
MYCBPAP_91665,10.0,2.624966074212203,0.712233203465145,3
MYDGF_10539,0.0,-0.20665286271908567,0.8901210165034166,12
MYDGF_10539,0.1,-1.543079174121072,0.9073564681045415,3
MYDGF_10539,1.0,0.28949678628568964,0.7468811108595453,3
MYDGF_10539,10.0,-0.38845954702972296,1.0103056162413266,3
MYEF2_10875,0.0,-0.13028142327229977,0.6185297079961555,12
MYEF2_10875,0.1,-1.6887285175933509,0.001,3
MYEF2_10875,1.0,0.9904514855050017,0.7064011977523985,3
MYEF2_10875,10.0,1.6820022363908407,0.5983413994558344,3
MYH10_16077,0.0,-0.09549892896691115,0.5295215445555197,12
MYH10_16077,0.1,0.37949758509270265,0.11437649503216461,3
MYH10_16077,1.0,-1.0082656107139942,0.489382813510991,3
MYH10_16077,10.0,-0.2245318146791667,0.704595273046629,3
MYH14_21277,0.0,-0.11936933141730814,0.62399833944719,12
MYH14_21277,0.1,-0.9628870757183271,0.1714552962966195,3
MYH14_21277,1.0,-0.04247987656729021,0.5610333739235865,3
MYH14_21277,10.0,0.9778713493933747,0.80841047854699,3
MYH3_23138,0.0,-0.10994186081671596,0.5906099106045917,12
MYH3_23138,0.1,1.1093760460424775,0.08895699795037688,3
MYH3_23138,1.0,0.5149247708672934,0.16383780385849175,3
MYH3_23138,10.0,1.650129451813642,0.40633252257296476,3
MYH7B_25833,0.0,0.0,0.001,12
MYH7B_25833,0.1,0.8394946119243345,0.7270694532576636,3
MYH7B_25833,1.0,2.762504963387085,1.3675401707930126,3
MYH7B_25833,10.0,1.6124259670259462,1.4047337490713117,3
MYL12B_92609,0.0,-0.012566895760049887,0.1949879635635812,12
MYL12B_92609,0.1,0.46157298241374206,0.19057646833535363,3
MYL12B_92609,1.0,0.01983887298280675,0.15540394809891464,3
MYL12B_92609,10.0,-0.2229956766151663,0.2692181909908665,3
MYL5_23137,0.0,-0.07572547177401857,0.495506201285848,12
MYL5_23137,0.1,0.9451168446647662,0.41683591979413104,3
MYL5_23137,1.0,0.5069606843556295,0.4172982159899995,3
MYL5_23137,10.0,0.7728424214993539,0.057030569260421195,3
MYL6_92424,0.0,-0.19467286479372883,0.84055894941678,12
MYL6_92424,0.1,-2.2073282313348757,1.1300368432126557,3
MYL6_92424,1.0,-1.1778730237176378,0.24459833985256071,3
MYL6_92424,10.0,-0.802930033956531,0.5712526616609134,3
MYLK3_28568,0.0,-0.1880291238854386,0.7978414876818576,12
MYLK3_28568,0.1,0.7738791657588355,0.40565104754475023,3
MYLK3_28568,1.0,1.6736523026958199,0.35988117579743345,3
MYLK3_28568,10.0,2.3306440374348827,0.5005834776349882,3
MYO18B_25860,0.0,-0.05571442711669291,0.3988893202621103,12
MYO18B_25860,0.1,1.2861989967925955,1.7259385907219285,3
MYO18B_25860,1.0,0.8769741928392838,1.1635757399045437,3
MYO18B_25860,10.0,1.8330240614583173,1.8469560091839294,3
MYO19_25996,0.0,-0.10076155782537377,0.5729899274579259,12
MYO19_25996,0.1,-0.32632657807886384,0.15462348122703742,3
MYO19_25996,1.0,0.9249013333698809,0.4029743619392136,3
MYO19_25996,10.0,1.5155068019241604,1.015726984700247,3
MYO19_27546,0.0,-0.01892339669435034,0.24919640087663114,12
MYO19_27546,0.1,0.483540229393092,0.6302388866788494,3
MYO19_27546,1.0,0.40810216826778706,0.3939160655229734,3
MYO19_27546,10.0,1.3378248023450983,0.2916951934408689,3
MYO1A_87743,0.0,-0.1709165885247312,0.787248825746029,12
MYO1A_87743,0.1,0.9809671431664532,0.28173920845244355,3
MYO1A_87743,1.0,1.0961638509999212,0.8329509377562562,3
MYO1A_87743,10.0,2.8827661135067983,0.4626276890368216,3
MYO1A_90223,0.0,-0.2671576497732463,0.992648706251419,12
MYO1A_90223,0.1,-0.2792640854994758,0.7495129107660037,3
MYO1A_90223,1.0,0.18270927507501877,0.6486748292983409,3
MYO1A_90223,10.0,2.3077792249524323,0.7045687935929448,3
MYO1E_20581,0.0,-0.0176905800524362,0.23298487610935237,12
MYO1E_20581,0.1,-0.12329828601721982,0.27020253985652964,3
MYO1E_20581,1.0,0.14809445333412952,0.13753317251492975,3
MYO1E_20581,10.0,-1.0037585286433794,0.4972207296065305,3
MYO3A_22243,0.0,-0.10720345174423118,0.5864869484974884,12
MYO3A_22243,0.1,1.7134819813286934,0.22925869708910393,3
MYO3A_22243,1.0,0.42150287160678124,1.0523862951188685,3
MYO3A_22243,10.0,0.7806913548934876,0.5418489825797133,3
MYO5C_21343,0.0,-0.06448759732158493,0.4334607054157042,12
MYO5C_21343,0.1,0.4894479709306445,0.34379547331034727,3
MYO5C_21343,1.0,-0.17713969413533323,0.0902197747212841,3
MYO5C_21343,10.0,0.697272879644285,0.31880449635204333,3
MYO6_15863,0.0,-0.01717952736478134,0.23779359593003274,12
MYO6_15863,0.1,-0.43414660372606084,0.18049152201542593,3
MYO6_15863,1.0,-1.2189875847537022,0.735063564301711,3
MYO6_15863,10.0,-0.5797280426524928,0.4335249948931691,3
MYO7A_22263,0.0,-0.18402679212290537,0.8471977031598378,12
MYO7A_22263,0.1,2.0817207491356924,0.37223428463712593,3
MYO7A_22263,1.0,1.3376313484239628,0.4668753395624319,3
MYO7A_22263,10.0,0.7695838146217907,0.5291317076223654,3
MYOM1_24856,0.0,-0.5356338285434323,1.354772105662445,12
MYOM1_24856,0.1,1.547374672401565,0.32115924271994334,3
MYOM1_24856,1.0,0.3041329488518904,0.49425676100739546,3
MYOM1_24856,10.0,2.3174399381880746,0.3232171197906259,3
MYPOP_15941,0.0,-0.12335597885928917,0.637993917989333,12
MYPOP_15941,0.1,-2.581864483074892,0.4924560846285377,3
MYPOP_15941,1.0,0.35632623635241795,0.32609911333411146,3
MYPOP_15941,10.0,-0.41708816394639975,0.36278442568978947,3
MYT1_19343,0.0,-0.2233048090629914,0.9045285026524423,12
MYT1_19343,0.1,0.40694182182309885,0.6247808401086579,3
MYT1_19343,1.0,1.6298814511528776,0.8184176921719225,3
MYT1_19343,10.0,1.0426992556407604,0.41908071926009566,3
MZT1_93220,0.0,-0.45492169682632416,1.3661245336402115,12
MZT1_93220,0.1,-1.188890701444411,0.7183880687520711,3
MZT1_93220,1.0,-2.568950218183312,1.5244724492725044,3
MZT1_93220,10.0,-0.0734586999843702,0.9158966275262339,3
MZT2B_4433,0.0,-0.2402084456173873,0.9170098044559832,12
MZT2B_4433,0.1,0.5186088537134865,0.1540556303577495,3
MZT2B_4433,1.0,2.1408430252846826,0.18729155372289175,3
MZT2B_4433,10.0,1.5739085197643667,0.47812035735843256,3
N4BP2L1_90177,0.0,-0.08227899315783695,0.5086396855409142,12
N4BP2L1_90177,0.1,-0.3603356018138986,0.08717953208477867,3
N4BP2L1_90177,1.0,1.852382299790911,0.6754962331535025,3
N4BP2L1_90177,10.0,2.1950246728421967,0.500208162405414,3
N4BP2_13950,0.0,-0.010780961476942947,0.18289514818283062,12
N4BP2_13950,0.1,0.6318735381614786,0.18991411895113147,3
N4BP2_13950,1.0,0.03439169388413556,0.060270631899699514,3
N4BP2_13950,10.0,-0.08559332729217557,0.2312730000175242,3
N4BP3_21326,0.0,-0.18811953365948308,0.8461220467223408,12
N4BP3_21326,0.1,-0.12922767629032547,0.5136132903669087,3
N4BP3_21326,1.0,1.1511028913033046,0.3286182462458483,3
N4BP3_21326,10.0,1.440244858699102,0.4566779250751871,3
NAA10_27550,0.0,-0.00847635908691633,0.16504803434978488,12
NAA10_27550,0.1,-0.7217821973436821,0.39496597084307083,3
NAA10_27550,1.0,0.07878120582528077,0.5971319419635363,3
NAA10_27550,10.0,0.05650974668226246,0.6536846256544699,3
NAA16_88392,0.0,-0.03050389868958864,0.31175796492984487,12
NAA16_88392,0.1,0.06653697249523091,0.40093489427318896,3
NAA16_88392,1.0,0.10795126179850538,0.35501222432621266,3
NAA16_88392,10.0,0.9093564497738442,0.03810337407316947,3
NAA20_91190,0.0,-0.013502304442333482,0.20718918237730746,12
NAA20_91190,0.1,-0.6428965861253815,0.4443402834666984,3
NAA20_91190,1.0,-0.14239395705926047,0.1748974002875768,3
NAA20_91190,10.0,-0.452959695717472,0.47084295416685085,3
NAA40_90807,0.0,-0.023867291886317404,0.27985745994556976,12
NAA40_90807,0.1,-0.9757789464512255,0.6061112977976268,3
NAA40_90807,1.0,0.2913610263010287,0.29928346140604634,3
NAA40_90807,10.0,-0.125005753931043,0.5862438254178659,3
NAA50_87612,0.0,-0.050318626237503015,0.3790990490401882,12
NAA50_87612,0.1,-0.5119486289038073,0.5251373220497015,3
NAA50_87612,1.0,-0.9418639257676493,0.15640657278573308,3
NAA50_87612,10.0,-1.3994568393241982,0.3433683076389433,3
NAA50_90273,0.0,-0.024349904088077485,0.2697047702408108,12
NAA50_90273,0.1,-0.6820039042157485,0.02375870715107273,3
NAA50_90273,1.0,-1.3373627740399494,0.6603676114499718,3
NAA50_90273,10.0,-1.3231956648598997,0.08635493024879562,3
NAAA_14410,0.0,-0.0656514274605917,0.4422773348700388,12
NAAA_14410,0.1,-0.25521223092534384,0.2948758210213686,3
NAAA_14410,1.0,-1.5142364921681741,0.17167894776181356,3
NAAA_14410,10.0,0.34304945962618333,0.5850405703137236,3
NACA_93167,0.0,-0.16844015270105916,0.8015641817406918,12
NACA_93167,0.1,-1.1707599324448703,0.20982259807295608,3
NACA_93167,1.0,0.27293434439255765,0.3911137232244045,3
NACA_93167,10.0,0.41429543651342443,0.4559858527878372,3
NACC2_17804,0.0,-0.07695597428676045,0.490580741112138,12
NACC2_17804,0.1,-0.08100123385310683,0.22090572506379771,3
NACC2_17804,1.0,-0.14324239139181438,0.7170237132864502,3
NACC2_17804,10.0,-1.6760223693357466,0.6862070882699303,3
NADSYN1_20730,0.0,-0.07531579101380466,0.4726478059022393,12
NADSYN1_20730,0.1,0.29489981634198664,0.2898652030242088,3
NADSYN1_20730,1.0,0.46241015836053284,0.40145306602236,3
NADSYN1_20730,10.0,0.998823264918403,0.12719369513138173,3
NAE1_4442,0.0,-0.19243072582599585,0.8223861333038441,12
NAE1_4442,0.1,-0.8735642771903086,0.5570397988605319,3
NAE1_4442,1.0,-0.24801103810273917,0.7980906115412407,3
NAE1_4442,10.0,-1.2291068218960748,0.541651989386934,3
NAF1_28604,0.0,-0.037089286732493426,0.3542529028079526,12
NAF1_28604,0.1,-0.7347798400751705,0.38060524887630454,3
NAF1_28604,1.0,-0.5080939035654392,0.7138382498949533,3
NAF1_28604,10.0,0.048288147687785665,0.5379839466967821,3
NAGLU_19399,0.0,-0.2155624493482481,0.7967786994608426,12
NAGLU_19399,0.1,1.1814480060793822,0.27281615760575106,3
NAGLU_19399,1.0,0.517268325325687,0.4583076252845962,3
NAGLU_19399,10.0,0.6856984494817592,0.4763283973274563,3
NAGS_89291,0.0,-0.11922391367246406,0.5982025920650916,12
NAGS_89291,0.1,0.322131647204203,0.622590296559782,3
NAGS_89291,1.0,1.1932983100553012,0.4405772913008934,3
NAGS_89291,10.0,0.5523015018764627,0.5479588030139623,3
NAIF1_88049,0.0,-0.022538559931138662,0.26731069855849826,12
NAIF1_88049,0.1,0.9330871704297522,0.27252456503894745,3
NAIF1_88049,1.0,-0.184365092840479,0.7341236519368975,3
NAIF1_88049,10.0,-0.31567026491870154,0.4897749602358344,3
NAIP_20391,0.0,-0.021548188696107817,0.26492611292604235,12
NAIP_20391,0.1,0.47382610130819874,0.29224219602690693,3
NAIP_20391,1.0,1.0455531505404132,0.23801179197112807,3
NAIP_20391,10.0,1.5386081201045112,0.15913944942984445,3
NANS_20604,0.0,-0.06444186492993005,0.46820310607864724,12
NANS_20604,0.1,-1.1195178601392473,0.5685020902678356,3
NANS_20604,1.0,-0.3626620672909526,0.46090376656880233,3
NANS_20604,10.0,-0.08532212800850357,0.43171400628162615,3
NAP1L3_19342,0.0,-0.11534073468419087,0.5964692518751529,12
NAP1L3_19342,0.1,0.14309963374304277,0.413279736666591,3
NAP1L3_19342,1.0,-0.32860574705695283,0.5338303641045128,3
NAP1L3_19342,10.0,-1.876351419444824,0.3639341483987651,3
NAPA_11083,0.0,-0.0834812416004292,0.5341180647237631,12
NAPA_11083,0.1,-1.0403920329375878,0.1634411777599755,3
NAPA_11083,1.0,-0.2870175587194999,0.356812178529627,3
NAPA_11083,10.0,-0.02701234443046191,0.6988434600029719,3
NAPB_13010,0.0,-0.06092928291521197,0.46569762439911105,12
NAPB_13010,0.1,0.5727212651113378,0.8191269214089254,3
NAPB_13010,1.0,0.9219983257697312,0.5457601757098576,3
NAPB_13010,10.0,-0.09323987757836942,0.9072297133159845,3
NAPG_11082,0.0,-0.060237356418908185,0.4211740655269805,12
NAPG_11082,0.1,-0.6815341854047173,0.2278191399808463,3
NAPG_11082,1.0,0.034737650704395905,0.49344895881874973,3
NAPG_11082,10.0,-1.1927426863896828,0.8554090190846201,3
NAPRT_24258,0.0,-0.0276886325240885,0.2926487412356846,12
NAPRT_24258,0.1,-0.21149934676096468,0.7083643550352945,3
NAPRT_24258,1.0,0.2387666467501813,0.1833738095826698,3
