gene,dose,mean_log2fc,sd_log2fc,n
PLEKHH3_87506,0.0,-0.053066519322141736,0.42413976874683634,12
PLEKHH3_87506,0.1,-0.25159822916291247,0.5730077674375494,3
PLEKHH3_87506,1.0,0.25034013909199543,0.8555038351371312,3
PLEKHH3_87506,10.0,-1.5390216844376112,0.14530473970097124,3
PLEKHM3_24097,0.0,-0.08530575117148849,0.5072309792347557,12
PLEKHM3_24097,0.1,0.87828966249619,0.15488114135969505,3
PLEKHM3_24097,1.0,0.43362535341036623,0.15178970238941622,3
PLEKHM3_24097,10.0,0.6129480759754272,0.34659545736466923,3
PLIN5_22212,0.0,-0.08139699605058674,0.5447312242077927,12
PLIN5_22212,0.1,0.3363964932444193,0.5872723023304466,3
PLIN5_22212,1.0,-0.8509690983448932,0.2582318772333369,3
PLIN5_22212,10.0,0.9369616825311186,0.3786656111023617,3
PLLP_18071,0.0,-0.3637922417925403,1.3114239001076766,12
PLLP_18071,0.1,-2.373033513134587,0.4191687439356595,3
PLLP_18071,1.0,-2.212272373626456,0.15246418919795868,3
PLLP_18071,10.0,-0.5330705158857227,0.4544714489004581,3
PLOD1_18825,0.0,-0.03327040418973032,0.3266234045430461,12
PLOD1_18825,0.1,-0.12915693998553088,0.34237375616618504,3
PLOD1_18825,1.0,-1.0928585600780856,0.6961047245401745,3
PLOD1_18825,10.0,-0.3766990774552066,0.15995272230827198,3
PLP2_5208,0.0,-0.1025586893693476,0.5622718782516404,12
PLP2_5208,0.1,-0.6103072643494594,0.7273838327179047,3
PLP2_5208,1.0,-0.11738433011893823,0.37779940185492716,3
PLP2_5208,10.0,-1.113388660662567,0.31617501322133296,3
PLPP2_13260,0.0,-0.24804398370642491,1.0367467141580307,12
PLPP2_13260,0.1,0.17108967722418766,1.0458048128715278,3
PLPP2_13260,1.0,-1.5472854156078732,0.48041023979800895,3
PLPP2_13260,10.0,-2.952781959543421,0.001,3
PLPP3_28473,0.0,-0.13720442572544977,0.6187179229959988,12
PLPP3_28473,0.1,0.27841404772653616,0.7803569681591452,3
PLPP3_28473,1.0,-0.8571669396728,0.2072969369218911,3
PLPP3_28473,10.0,-1.1717792591740357,0.27607066255648804,3
PLPP5_12483,0.0,-0.06496729168309541,0.44826517580242276,12
PLPP5_12483,0.1,0.7696544866231118,0.4723984239603726,3
PLPP5_12483,1.0,1.346157747364632,1.067693124035424,3
PLPP5_12483,10.0,0.8104691035243291,0.08791573551416296,3
PLSCR1_5214,0.0,-0.025756036195070026,0.28894413661379154,12
PLSCR1_5214,0.1,0.3961349394326084,0.4035603492386681,3
PLSCR1_5214,1.0,0.5584683636679654,0.3772141149972079,3
PLSCR1_5214,10.0,0.1909028040773472,0.052504078498835705,3
PLXDC2_22745,0.0,-0.3313101997934164,0.9713615298045537,12
PLXDC2_22745,0.1,-0.28958708814489237,1.0797810585068341,3
PLXDC2_22745,1.0,-1.7066369510957644,0.4005793595586732,3
PLXDC2_22745,10.0,-1.0068619039984374,0.7082579024171316,3
PLXNA2_15402,0.0,-0.1974719358543043,0.7712939025904113,12
PLXNA2_15402,0.1,-0.050783309455508914,0.6963004019652973,3
PLXNA2_15402,1.0,-0.8093934409368746,0.8100162436240184,3
PLXNA2_15402,10.0,-1.5329985067140603,0.24200300999331437,3
PLXNB2_16429,0.0,-0.030232440789681833,0.3109434491363472,12
PLXNB2_16429,0.1,0.2828259142843234,0.401878221604588,3
PLXNB2_16429,1.0,1.1283632699840613,0.2826979832818038,3
PLXNB2_16429,10.0,0.7386680979449328,0.2596200969651633,3
PM20D1_88302,0.0,-0.09272869507346294,0.5686376076693892,12
PM20D1_88302,0.1,0.9662465550642813,0.1787184332815465,3
PM20D1_88302,1.0,0.39904154793870217,0.3369558580614467,3
PM20D1_88302,10.0,0.03483545491251353,0.6822749880072532,3
PMFBP1_11685,0.0,-0.2184108096476516,0.825557825721279,12
PMFBP1_11685,0.1,1.0421111427467897,1.0083775418461571,3
PMFBP1_11685,1.0,-1.573201142167094,0.09873208546575052,3
PMFBP1_11685,10.0,0.8641284675662065,0.48486139509365705,3
PMPCA_14926,0.0,-0.05889509295258536,0.4383152675046255,12
PMPCA_14926,0.1,-0.7309871079619473,0.36599651730121446,3
PMPCA_14926,1.0,-0.5644935371900192,0.5967465970615727,3
PMPCA_14926,10.0,-0.9167218334662736,0.35405874836224643,3
PMS1_90293,0.0,-0.0061918173752237805,0.13911185478629026,12
PMS1_90293,0.1,-0.02989949610934319,0.18131250160588083,3
PMS1_90293,1.0,0.47505889388857775,0.2360092593736324,3
PMS1_90293,10.0,0.1490263587904477,0.3032577939158409,3
PMS1_90404,0.0,-0.09904375872165667,0.5382263928495326,12
PMS1_90404,0.1,0.9135756611731175,0.9626831340371079,3
PMS1_90404,1.0,-0.4848980006404117,0.1565346072241509,3
PMS1_90404,10.0,0.3115405437408701,0.2273411209946093,3
PNISR_24388,0.0,-0.1768429320739183,0.7174694969156172,12
PNISR_24388,0.1,1.454749328441998,1.042706291407939,3
PNISR_24388,1.0,-0.2778850783137727,0.40329225580743655,3
PNISR_24388,10.0,0.7967015017087863,0.47796338365988394,3
PNPLA6_13659,0.0,-0.10185770622134305,0.5424829869619866,12
PNPLA6_13659,0.1,-0.29262604618916355,0.55201454509129,3
PNPLA6_13659,1.0,-0.3211021888962832,0.30355970480311634,3
PNPLA6_13659,10.0,-0.9466731691871364,0.3493767724106581,3
PNRC1_26401,0.0,-0.029309698169028415,0.30181282334333553,12
PNRC1_26401,0.1,0.6856310315908011,0.5569499358967982,3
PNRC1_26401,1.0,1.041884386234173,0.7639641967025389,3
PNRC1_26401,10.0,0.2107553416623297,0.1388790704083784,3
PNRC2_23536,0.0,-0.014031335326145403,0.21039598804204207,12
PNRC2_23536,0.1,-0.13232708787738456,0.0635626201477576,3
PNRC2_23536,1.0,-0.0004755588298226236,0.2815752484995322,3
PNRC2_23536,10.0,-0.5422150444771056,0.2791588273261815,3
POC1B_27694,0.0,-0.005774728418525942,0.13734107152569297,12
POC1B_27694,0.1,0.1405448393027379,0.2568293936800329,3
POC1B_27694,1.0,0.7540346517336788,0.40528926307252167,3
POC1B_27694,10.0,0.24333617058421397,0.29902809884804754,3
POFUT1_11217,0.0,-0.15080241712113218,0.7018947591289119,12
POFUT1_11217,0.1,-1.7603792601624815,0.7044965974127269,3
POFUT1_11217,1.0,-0.6234273978236421,0.6972129057479746,3
POFUT1_11217,10.0,-0.20684563847931062,0.2527209897185262,3
POFUT2_89750,0.0,-0.09461822473090283,0.5621331384315911,12
POFUT2_89750,0.1,0.28127072338320497,0.32588665854852744,3
POFUT2_89750,1.0,1.1160458730640659,0.3275315373449932,3
POFUT2_89750,10.0,0.17093070047765194,0.9555064538302698,3
POFUT2_90227,0.0,-0.007725857186898014,0.15684247450783637,12
POFUT2_90227,0.1,0.024589210199425917,0.12321021318111902,3
POFUT2_90227,1.0,0.36827543936278134,0.21627257148215934,3
POFUT2_90227,10.0,0.5479118699209564,0.4259430246040438,3
POGK_22520,0.0,-0.012416128101658696,0.19436883463331625,12
POGK_22520,0.1,-0.43672802812515715,0.26132118697277373,3
POGK_22520,1.0,-0.9606364385441152,0.47816749748790194,3
POGK_22520,10.0,-0.8914540813044484,0.34055287865832795,3
POGLUT3_16184,0.0,-0.0534732939951845,0.41332403022769987,12
POGLUT3_16184,0.1,0.7185127002019529,0.3959053309037406,3
POGLUT3_16184,1.0,0.6879031846213263,0.29758780169716886,3
POGLUT3_16184,10.0,0.8198354268202207,0.42075643338055435,3
POGZ_5241,0.0,-0.057644879188769094,0.4309223483924665,12
POGZ_5241,0.1,-0.1108356995775804,0.30424850639121687,3
POGZ_5241,1.0,0.848766935574392,0.43274600816060765,3
POGZ_5241,10.0,-0.3164627645289308,0.5451338533209641,3
POLE3_14273,0.0,-0.07460581462534747,0.49167909638176244,12
POLE3_14273,0.1,-0.9809273299968528,0.4862976657748,3
POLE3_14273,1.0,0.06440350381617986,0.4614383858482527,3
POLE3_14273,10.0,-0.5516491188714804,0.3110647623141507,3
POLE4_11230,0.0,-0.010076380056551822,0.1779370758766545,12
POLE4_11230,0.1,-0.35579649369398264,0.23048218300537407,3
POLE4_11230,1.0,-0.5950393489911513,0.21536341408813822,3
POLE4_11230,10.0,-1.0760568235624817,0.26283120483444977,3
POLE_25510,0.0,-0.06244041561934604,0.4599979131536893,12
POLE_25510,0.1,0.14908764129661647,0.3516309076572394,3
POLE_25510,1.0,0.9476674694233465,0.7245989234455111,3
POLE_25510,10.0,0.25442791640320356,0.0340746429924345,3
POLI_16362,0.0,-0.029308858209993044,0.30280809369633593,12
POLI_16362,0.1,0.8935886128696432,0.07799511061369149,3
POLI_16362,1.0,1.4698842261085188,0.764039876690382,3
POLI_16362,10.0,0.9693276772488856,0.03377347292461982,3
POLR1B_10502,0.0,-0.05872633758069664,0.4343231954004583,12
POLR1B_10502,0.1,-0.5016167305339579,0.16366239885006945,3
POLR1B_10502,1.0,-0.20604835139897548,0.6505319551665197,3
POLR1B_10502,10.0,0.6666632672554392,1.104039819312495,3
POLR1C_5255,0.0,-0.043859323878468894,0.3722352250209988,12
POLR1C_5255,0.1,-0.8526290361975982,0.32125625541220987,3
POLR1C_5255,1.0,-0.6079829765440734,0.5607615935417182,3
POLR1C_5255,10.0,-0.7425469838398433,0.2941711002841424,3
POLR1D_27698,0.0,-0.060872742106730944,0.43537201957772276,12
POLR1D_27698,0.1,-0.18415605147409717,0.5774066608775114,3
POLR1D_27698,1.0,1.1210404066104216,0.3166063898344112,3
POLR1D_27698,10.0,0.31150167743027923,0.28431129864971233,3
POLR2A_18363,0.0,-0.008634522243093391,0.1657647577532471,12
POLR2A_18363,0.1,-0.8393384709861641,0.974082956550793,3
POLR2A_18363,1.0,-0.3063382416364054,0.16340788979707693,3
POLR2A_18363,10.0,-0.7821886648691153,0.30666505724188253,3
POLR2B_25276,0.0,-0.020077811366395904,0.25792764090631914,12
POLR2B_25276,0.1,-0.543332937580764,0.22274768476033147,3
POLR2B_25276,1.0,-0.12325732493839235,0.24969699954848734,3
POLR2B_25276,10.0,-0.784467256711093,0.7808935371412703,3
POLR2C_14683,0.0,-0.033004764784713286,0.30873019340983693,12
POLR2C_14683,0.1,-0.3328932992571329,0.21203873119571437,3
POLR2C_14683,1.0,-1.3175903263630617,0.9304016294303783,3
POLR2C_14683,10.0,-0.585515370845769,0.21649570809098298,3
POLR2D_28593,0.0,-0.08269090516675211,0.4874336854567101,12
POLR2D_28593,0.1,-0.7690799148494265,0.5370719191804351,3
POLR2D_28593,1.0,-1.0506149669790843,0.37295038146714793,3
POLR2D_28593,10.0,-0.3779632741780868,0.1969090772207869,3
POLR2F_13621,0.0,-0.09314712450138855,0.5466112758618403,12
POLR2F_13621,0.1,0.163710152007389,0.6251472305094211,3
POLR2F_13621,1.0,0.7523920537422498,0.1556380196623461,3
POLR2F_13621,10.0,1.1987533760429148,0.37601152105767915,3
POLR2K_5263,0.0,-0.0076456802738024965,0.15554649052941025,12
POLR2K_5263,0.1,-0.33542217463817026,0.16543015577001557,3
POLR2K_5263,1.0,-0.902445558422953,0.8531879507881764,3
POLR2K_5263,10.0,-0.36163522150758354,0.5612173468349275,3
POLR2L_93086,0.0,-0.14701500606763737,0.7239677069873459,12
POLR2L_93086,0.1,-1.1808099157443948,0.5819709237325881,3
POLR2L_93086,1.0,-0.5139035759948053,0.24276592643399555,3
POLR2L_93086,10.0,-1.1952050078113647,0.6815815031146739,3
POLR2M_27257,0.0,-0.05765094733341993,0.4264453745170759,12
POLR2M_27257,0.1,0.30728867697017054,0.47105616991687554,3
POLR2M_27257,1.0,-0.14297041111301148,0.45275153826562925,3
POLR2M_27257,10.0,0.9947195897411096,0.2571624063707671,3
POLR3B_28325,0.0,-0.22519387225658372,0.9313417878227531,12
POLR3B_28325,0.1,-0.2598069979402627,0.09115322010606736,3
POLR3B_28325,1.0,-0.11858440571354033,0.658604525751851,3
POLR3B_28325,10.0,1.507237178278768,0.056857242198962384,3
POLR3E_26314,0.0,-0.05372359526845311,0.39107044788094125,12
POLR3E_26314,0.1,0.23674251599107943,0.7282659967421935,3
POLR3E_26314,1.0,-0.9630631440683756,0.49101280642182776,3
POLR3E_26314,10.0,-0.032625829315033106,0.4920267877026743,3
POLR3GL_27701,0.0,-0.007059768369926628,0.14966163687366224,12
POLR3GL_27701,0.1,0.4978147056246182,0.35298718729843487,3
POLR3GL_27701,1.0,0.8280592835497096,0.5280857709207502,3
POLR3GL_27701,10.0,0.1485635305209497,0.1224132274429784,3
POLR3G_25628,0.0,-0.06886804189340902,0.462843622950591,12
POLR3G_25628,0.1,-0.45037649424373444,0.3465205527875792,3
POLR3G_25628,1.0,-1.5415379155719318,0.02269615666050436,3
POLR3G_25628,10.0,0.002768874912491189,0.652848266628541,3
POLR3H_19384,0.0,-0.048140821430057434,0.39815552027346607,12
POLR3H_19384,0.1,-0.9009289486864934,0.3926633731601897,3
POLR3H_19384,1.0,-0.6794346858491426,0.4404199286598042,3
POLR3H_19384,10.0,-0.9868061764130297,0.11738406786222134,3
POLR3K_19053,0.0,-0.26330090775515896,1.014575355463365,12
POLR3K_19053,0.1,-1.824434510692085,0.2143706324695453,3
POLR3K_19053,1.0,-0.7651705587197175,0.8108145004839179,3
POLR3K_19053,10.0,-1.4478819262102738,0.2536202608530376,3
POP1_24490,0.0,-0.04722081666555411,0.4010071212761306,12
POP1_24490,0.1,-0.6676922671263584,0.5984367477786877,3
POP1_24490,1.0,-1.3824912836345942,0.6988416581141451,3
POP1_24490,10.0,-1.31728988070469,0.256979351892935,3
POP5_5282,0.0,-0.05625027513217148,0.4207674567835619,12
POP5_5282,0.1,0.04390873319179833,0.15920522278501248,3
POP5_5282,1.0,-1.1737883870801202,0.1258987726624612,3
POP5_5282,10.0,-0.731099047965321,0.5301681295557594,3
POR_5283,0.0,-0.01862031447339048,0.23775902367109708,12
POR_5283,0.1,-0.6537814422662608,0.7524808194604139,3
POR_5283,1.0,-1.0839903824633075,0.7468691265169829,3
POR_5283,10.0,-0.5680983054538401,0.2261819035922213,3
POTEF_22944,0.0,-0.1388340619347702,0.7214373516679059,12
POTEF_22944,0.1,-1.4876318479286115,0.5998199364981928,3
POTEF_22944,1.0,-0.1894321866526281,0.49815385588134403,3
POTEF_22944,10.0,-0.5592656268554705,0.32544094722863554,3
POTEJ_33659,0.0,-0.17840054959267962,0.7955191412205306,12
POTEJ_33659,0.1,-2.6429993064907595,1.336839640073348,3
POTEJ_33659,1.0,-1.5072909052799768,1.1081436542588885,3
POTEJ_33659,10.0,-1.4153751362747045,0.2870198257382462,3
POU2F1_24292,0.0,-0.07364636204497003,0.49329284730050416,12
POU2F1_24292,0.1,0.0743102740670241,0.40368455901928,3
POU2F1_24292,1.0,0.6972425775090348,0.561218085320038,3
POU2F1_24292,10.0,1.2634620160658243,0.8152347449497748,3
POU3F1_25454,0.0,-0.10538556533843065,0.5763466511602929,12
POU3F1_25454,0.1,-0.22008755937062932,0.42700818328603873,3
POU3F1_25454,1.0,-0.6361050452661577,0.3985457109515381,3
POU3F1_25454,10.0,-1.1209714046214458,0.14900559321237436,3
POU3F2_88460,0.0,-0.06008174790549725,0.4195414364090484,12
POU3F2_88460,0.1,0.1302006084694989,0.6046835922362355,3
POU3F2_88460,1.0,-0.48125435589921556,0.26483387180415946,3
POU3F2_88460,10.0,-0.8666592841837181,0.3153264169946897,3
POU6F1_24133,0.0,-0.1699244024675406,0.7150255623754233,12
POU6F1_24133,0.1,0.775843712171449,0.8387164796028945,3
POU6F1_24133,1.0,0.00947826502130942,0.507887518619456,3
POU6F1_24133,10.0,1.0654355612966597,0.47707195829545346,3
PPAN_5296,0.0,-0.03566765152748783,0.350041934977488,12
PPAN_5296,0.1,-0.9092303016597559,0.23039039346826462,3
PPAN_5296,1.0,-1.5909828366789214,0.6813668592568498,3
PPAN_5296,10.0,-0.5668943078666233,0.39914891123765084,3
PPARGC1B_87707,0.0,-0.053923795492392956,0.4121587597732916,12
PPARGC1B_87707,0.1,-0.6435290436729217,0.45089401878533053,3
PPARGC1B_87707,1.0,-2.047774411710545,0.6179429688725935,3
PPARGC1B_87707,10.0,-1.1405858780755995,0.3472435390976179,3
PPARG_28287,0.0,-0.13115986375794345,0.6332776045624219,12
PPARG_28287,0.1,0.23885682820754472,0.36374366810257835,3
PPARG_28287,1.0,-1.0408700513354054,0.5194876725088099,3
PPARG_28287,10.0,-0.27771693764729255,0.09232262308062454,3
PPAT_24134,0.0,-0.019935205426230635,0.25383603857358006,12
PPAT_24134,0.1,-1.2304821805869952,0.969191679685219,3
PPAT_24134,1.0,-1.0015117111696406,0.3160898990695093,3
PPAT_24134,10.0,-0.6284131511349803,0.44398711302123234,3
PPCDC_11454,0.0,-0.06150694840052903,0.4547387442129759,12
PPCDC_11454,0.1,0.3881956556547232,0.3950003717578488,3
PPCDC_11454,1.0,0.4886805508601406,0.40647670086374205,3
PPCDC_11454,10.0,1.1472036984476028,0.5635973521154919,3
PPCDC_27703,0.0,-0.009856685698626468,0.17867038549104716,12
PPCDC_27703,0.1,0.07651610328510441,0.07356223571139385,3
PPCDC_27703,1.0,0.8097060815796944,0.3434052309369008,3
PPCDC_27703,10.0,0.6401945736483353,0.16019114149638677,3
PPFIA1_92722,0.0,-0.09998641574954036,0.5469938948449113,12
PPFIA1_92722,0.1,1.106208759819008,0.8225922000116747,3
PPFIA1_92722,1.0,-0.2520025146157821,0.7286317073839966,3
PPFIA1_92722,10.0,0.5392441329985124,0.5027242513395587,3
PPIA_93162,0.0,-0.05067051606592191,0.39165244156088236,12
PPIA_93162,0.1,0.7309131671139296,0.3734876393931439,3
PPIA_93162,1.0,0.17484301791178236,0.2259155394752498,3
PPIA_93162,10.0,0.7080864143636919,0.19970135964347174,3
PPIE_5325,0.0,-0.020104163462555575,0.25298833814454436,12
PPIE_5325,0.1,-0.26012584633954033,0.35325084778572047,3
PPIE_5325,1.0,0.6924132811106366,0.3979223080088981,3
PPIE_5325,10.0,0.4502120779444634,0.19406966174333012,3
PPIF_5326,0.0,-0.0379016485195457,0.3464512430211345,12
PPIF_5326,0.1,-0.9296613697115016,0.47603492941734454,3
PPIF_5326,1.0,0.10256828908763034,0.33437896664489924,3
PPIF_5326,10.0,-0.922854261648157,0.42895374324831026,3
PPIL1_5328,0.0,-0.05547873904738589,0.4038980250177688,12
PPIL1_5328,0.1,-1.4017373971632174,0.7692152710018769,3
PPIL1_5328,1.0,-0.41132028179442215,0.2654655969856363,3
PPIL1_5328,10.0,-0.8768185815131216,0.2807328062904074,3
PPIP5K1_23641,0.0,-0.021917889369206755,0.26438469241144774,12
PPIP5K1_23641,0.1,-0.22267157132970147,0.34396360347163685,3
PPIP5K1_23641,1.0,0.45285817268972606,0.13223568016964227,3
PPIP5K1_23641,10.0,0.8731228082879209,0.557610839180751,3
PPM1B_27708,0.0,-0.004896804133332359,0.12357560379772371,12
PPM1B_27708,0.1,0.10742166158695948,0.20808490618914088,3
PPM1B_27708,1.0,0.7300107483880734,0.6453721202548078,3
PPM1B_27708,10.0,0.15333683189235756,0.1867425878806733,3
PPM1F_25672,0.0,-0.030728871244726532,0.3226189349322433,12
PPM1F_25672,0.1,-0.43698803843575607,0.18248962469262736,3
PPM1F_25672,1.0,0.08060317586982606,0.30051711196587916,3
PPM1F_25672,10.0,-0.5460991288477297,0.14313120126220588,3
PPM1J_19554,0.0,-0.06593019256327522,0.44832579166049275,12
PPM1J_19554,0.1,-0.24531618546581632,0.3928183923814586,3
PPM1J_19554,1.0,-0.45754589870391876,0.16660250232879906,3
PPM1J_19554,10.0,-1.2808413007738748,0.21971184043604905,3
PPOX_87531,0.0,-0.037334026675178454,0.33901623856125346,12
PPOX_87531,0.1,0.906448726256167,0.6578176623510064,3
PPOX_87531,1.0,0.22278953861607578,0.11768871155767266,3
PPOX_87531,10.0,0.5582973125340568,0.3149126778645103,3
PPP1CB_18519,0.0,-0.01922366705692868,0.2481175087058356,12
PPP1CB_18519,0.1,-0.2405037732103653,0.20354257033764053,3
PPP1CB_18519,1.0,0.16184370581306565,0.12995813457600733,3
PPP1CB_18519,10.0,-0.5528538302280732,0.2656945935804333,3
PPP1CC_19813,0.0,-0.008493351454302937,0.16433699628392381,12
PPP1CC_19813,0.1,-0.6541290304704871,0.37398403080572445,3
PPP1CC_19813,1.0,-0.8757447712612518,0.7812521460855611,3
PPP1CC_19813,10.0,-0.11038747310559206,0.3786521884671521,3
PPP1R12B_27709,0.0,-0.5565471348556471,1.282095924974557,12
PPP1R12B_27709,0.1,0.1164675410895929,0.7386306945191762,3
PPP1R12B_27709,1.0,-2.065196519343865,0.9708590640134552,3
PPP1R12B_27709,10.0,-0.049598608973980274,0.5538720654826426,3
PPP1R14B_5340,0.0,-0.055428785492246946,0.415179197948717,12
PPP1R14B_5340,0.1,0.3060906769658461,0.5578669014494976,3
PPP1R14B_5340,1.0,-1.157237827352989,0.29319855734713696,3
PPP1R14B_5340,10.0,-0.1418655844305965,0.052375926860274646,3
PPP1R16A_20541,0.0,-0.09825337611904318,0.584891915901957,12
PPP1R16A_20541,0.1,-0.37674020125214674,0.3266520172953751,3
PPP1R16A_20541,1.0,1.0866437582113608,0.19050293966912443,3
PPP1R16A_20541,10.0,0.5047587304878439,0.46118387629620694,3
PPP1R18_11753,0.0,-0.08239580273561879,0.5161589805525588,12
PPP1R18_11753,0.1,-0.7459354711715956,0.8794511186195137,3
PPP1R18_11753,1.0,-0.028290427306681232,0.21919577624918204,3
PPP1R18_11753,10.0,-1.5388212699107087,0.40893637090167856,3
PPP1R21_5349,0.0,-0.04171371351554232,0.3637680160208523,12
PPP1R21_5349,0.1,1.0348693322470768,0.44856497017860486,3
PPP1R21_5349,1.0,0.2287919797744452,0.4484631429525501,3
PPP1R21_5349,10.0,0.8553238484891131,0.4481762861727454,3
PPP1R35_15917,0.0,-0.1312500357410938,0.6562435971240737,12
PPP1R35_15917,0.1,-0.959263807729053,1.127510381334542,3
PPP1R35_15917,1.0,0.30332525158656576,0.37500897277676,3
PPP1R35_15917,10.0,-1.7405102778091655,0.8456021487007703,3
PPP1R3E_25793,0.0,-0.25087806175994004,0.8736727663358597,12
PPP1R3E_25793,0.1,1.1751046879535818,0.467222778202436,3
PPP1R3E_25793,1.0,0.2594768060391996,0.39874864647373737,3
PPP1R3E_25793,10.0,1.3387166578273026,0.3822483838243887,3
PPP2CA_5356,0.0,-0.023718204169549093,0.2753492589811096,12
PPP2CA_5356,0.1,-0.5623072697030516,0.06717463400051606,3
PPP2CA_5356,1.0,0.2707909911751046,0.5754705074237512,3
PPP2CA_5356,10.0,-1.1454389928613657,0.42940787857302587,3
PPP2R1A_5357,0.0,-0.15041286066026585,0.6875105891213258,12
PPP2R1A_5357,0.1,-1.440931835182618,0.7983936401344521,3
PPP2R1A_5357,1.0,-0.15791812661110607,0.32390499698452074,3
PPP2R1A_5357,10.0,-0.6209103343305585,0.3290811017327524,3
PPP2R2D_27715,0.0,-0.04754751098996445,0.3826546107877091,12
PPP2R2D_27715,0.1,0.35544110800246465,0.278967873433003,3
PPP2R2D_27715,1.0,-0.7997664834668835,0.35675075531056816,3
PPP2R2D_27715,10.0,0.4947506933097033,0.44927413014703577,3
PPP2R3B_11247,0.0,-0.012044669918489473,0.1949476606889587,12
PPP2R3B_11247,0.1,-0.044466108621962284,0.49204179306415313,3
PPP2R3B_11247,1.0,0.6382660135987838,0.3120868081270406,3
PPP2R3B_11247,10.0,0.3686179119657738,0.20723135361976733,3
PPP3R1_23003,0.0,-0.02623897340955653,0.2849702067687593,12
PPP3R1_23003,0.1,0.7307324055931961,0.49203933898816,3
PPP3R1_23003,1.0,0.21240786616010365,0.5906853177261209,3
PPP3R1_23003,10.0,1.0419446076964096,0.7411041339172352,3
PPP4R3B_19121,0.0,-0.07846703785315308,0.47246573029948974,12
PPP4R3B_19121,0.1,0.5935714607536563,0.489189982852941,3
PPP4R3B_19121,1.0,0.16543938495040514,1.1461402576004696,3
PPP4R3B_19121,10.0,1.391833977086946,0.3660292529479088,3
PPP6R1_23691,0.0,-0.026885903273184505,0.29486846982396264,12
PPP6R1_23691,0.1,-1.2366406271118895,0.36395125902420133,3
PPP6R1_23691,1.0,-0.08050741755969124,0.6577032047766963,3
PPP6R1_23691,10.0,-0.5594339323791213,0.24096295734793338,3
PPTC7_23614,0.0,-0.009865945420986823,0.1748441990463646,12
PPTC7_23614,0.1,-0.53004810787113,0.1763484900127664,3
PPTC7_23614,1.0,-0.043582826349163384,0.4415035216776068,3
PPTC7_23614,10.0,-0.18347141203334263,0.11029394521636939,3
PQBP1_11124,0.0,-0.027632690005892458,0.2836204085532452,12
PQBP1_11124,0.1,-0.2578591682639653,0.17205195406853555,3
PQBP1_11124,1.0,-0.305529745222808,0.16744114800122523,3
PQBP1_11124,10.0,-0.7195611579881732,0.5778589380939919,3
PRCP_90646,0.0,-0.012177785868878377,0.1957430367395181,12
PRCP_90646,0.1,0.12179429404565117,0.4179599273116724,3
PRCP_90646,1.0,0.6335804104934705,0.6459324561830199,3
PRCP_90646,10.0,0.8852364141052246,0.7090232327798585,3
PRDM16_19612,0.0,-0.03961262182864715,0.35767789192342636,12
PRDM16_19612,0.1,-0.5214712118900235,0.9305004908947341,3
PRDM16_19612,1.0,-0.5516262379826694,0.4168652677997636,3
PRDM16_19612,10.0,-1.3027207618942993,0.3902811958818877,3
PRDM2_23813,0.0,-0.0194024845402509,0.2569983855666718,12
PRDM2_23813,0.1,0.01778542909376671,0.11549108479972714,3
PRDM2_23813,1.0,-0.885110790918572,0.7099038881283795,3
PRDM2_23813,10.0,-0.23208537735462087,0.10365102642439195,3
PRDM5_18687,0.0,-0.11904817052436922,0.6369195545306632,12
PRDM5_18687,0.1,0.9404992074391186,0.12270763387086758,3
PRDM5_18687,1.0,-0.15964249780675233,0.27058113005404616,3
PRDM5_18687,10.0,0.5247800899114169,0.4209452635390751,3
PRDX1_5393,0.0,-0.16229506556469628,0.7498849269744332,12
PRDX1_5393,0.1,-1.5461602602049995,0.7603531012927297,3
PRDX1_5393,1.0,-0.34020420776525423,0.46315050100741606,3
PRDX1_5393,10.0,-1.391958646490714,0.6136773449898544,3
PRDX3_92964,0.0,-0.012702890242138424,0.1978914900024028,12
PRDX3_92964,0.1,-0.2090651455492417,0.05056993214337493,3
PRDX3_92964,1.0,-0.8695841475858712,0.6889976320681576,3
PRDX3_92964,10.0,-0.6625684522210169,0.12019725724709382,3
PRDX4_5397,0.0,-0.07918392611190846,0.5084959367369556,12
PRDX4_5397,0.1,-0.7853836002945633,0.5771516916438914,3
PRDX4_5397,1.0,-0.08540085783735392,0.36705271758825425,3
PRDX4_5397,10.0,-1.2467074606141388,0.37386909290388515,3
PREB_23108,0.0,-0.08800164990797792,0.534696779687947,12
PREB_23108,0.1,-1.3135344785950853,0.4596342447142274,3
PREB_23108,1.0,-0.17340570997045934,0.5064322815218153,3
PREB_23108,10.0,-0.8897677781990767,0.38782381586609704,3
PRELID2_22167,0.0,-0.10726327218341343,0.5655716909501005,12
PRELID2_22167,0.1,1.0098174266093396,0.8353428080817156,3
PRELID2_22167,1.0,0.02539662069797936,0.3590710083556295,3
PRELID2_22167,10.0,1.0073065349048977,0.19513282307397664,3
PRELID3A_24013,0.0,-0.019789473720347926,0.2493205431581505,12
PRELID3A_24013,0.1,0.3421821525863787,0.3427090354870058,3
PRELID3A_24013,1.0,0.8015972429213981,0.611047198494827,3
PRELID3A_24013,10.0,0.9040695993588154,0.15352567313473595,3
PREX2_27725,0.0,-0.04717283813593035,0.3901389315256391,12
PREX2_27725,0.1,-0.01262640518909166,0.13281164071518725,3
PREX2_27725,1.0,-1.3968724626341806,0.5625574488030932,3
PREX2_27725,10.0,-0.8838683730031054,0.302034198436663,3
