gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
PAAF1_20785,Exponential 3,7.414889335632324,5.987884585467008,11.019994675287801,12.95755003392291,0.1887509762077797,True,True
PACSIN2_90161,Polynomial 2,7.110605239868164,3.427455882954092,11.044149693089274,18.2843957078995,0.3644020259064329,True,True
PAFAH1B3_28382,Power,5.153785813929249,3.2306159641217604,12.600815388983428,-12.004409399405787,0.11309293731046077,True,True
PAK2_24994,Polynomial 2,6.780247688293457,3.002808072693525,9.933166937023342,5.4965646484197626,0.8934914880322843,True,True
PAPOLA_28387,Power,4.723693309023133,3.0367677729957254,10.511146724398408,29.18962687751353,0.42622475021880346,True,True
PCSK1N_25572,Linear,4.1483378410339355,2.759517770021984,8.258795121989795,44.11999319850355,0.6669540800350457,True,True
PCSK7_26397,Power,4.086093260002351,2.728267226000586,9.835342709937764,-8.097464468500284,0.18669245511662325,True,True
PCYT1B_20697,Hill,2.265133134500225,0.3289420172073153,9.925143187178303,36.850442164710216,0.3832424722897496,True,True
PC_24475,Hill,0.10164826583105037,0.012607930227527778,0.7573239231159055,31.52403699858777,0.8795256639087502,True,True
PDCD10_33636,Hill,0.1287746743997977,0.013175004776646319,1.1670885877929968,27.11487457776895,0.6792106184178508,True,True
PDCD4_10477,Linear,4.746673107147217,3.0473132189885295,10.612541882775126,21.625078329495366,0.15231069782057594,True,True
PDSS1_22903,Linear,5.1174139976501465,3.21478937159496,12.408268243026024,31.47012165645002,0.5761078856255043,True,True
PDXDC1_93100,Hill,0.3075023400023603,0.1083088870513166,0.8402267594162047,19.046567478568345,0.2252966431407043,True,True
PDXK_11165,Hill,1.5221198384400836,0.2197796000843968,9.730815500774098,19.04586452016042,0.11445259561381604,True,True
PEA15_92930,Linear,3.724026679992676,2.5398416391580287,6.892832197559457,31.476074407335933,0.6893741846461645,True,True
PEX5_15479,Linear,2.073650360107422,1.974844809481888,2.399318839182745,11.583620553960666,0.1682081810685263,True,True
PGAP4_14747,Linear,5.710170269012451,3.466188274623137,16.042540105748323,38.056579667200396,0.13438542643361062,True,True
PGLS_16643,Exponential 3,9.473885297775269,8.731449102151833,11.221448442638351,58.2730621452601,0.11420485107572576,True,True
PGP_24716,Hill,0.5363916674531117,0.06930674832313018,4.423523145820781,4.994974264594005,0.8709678258197525,True,True
PGS1_25333,Linear,3.896212577819824,2.6298194278233784,7.42178001526007,20.995167572190415,0.2701711790130664,True,True
PHF23_11187,Power,4.097055328454124,2.7338188647716963,9.90138675743603,18.553634408853696,0.3137322032850911,True,True
PHKA1_28258,Linear,5.4697465896606445,3.3665167795133586,14.433169367356108,46.23854718869497,0.288933479790646,True,True
PI4KA_5128,Linear,4.634582996368408,2.995480315695249,10.126228133532344,22.10950875634565,0.9889905581748334,True,True
PIGN_91729,Linear,6.509742736816406,3.774573285524739,23.38316507082778,50.24538306322978,0.312667710793201,True,True
PIGZ_87804,Polynomial 2,6.132006645202637,2.579196971114002,8.339976713315476,50.00545959550108,0.981351512873758,True,True
PIH1D2_11591,Linear,3.4630227088928223,2.397234083708641,6.151152723812969,53.30660440839367,0.6934848609318609,True,True
PIK3R2_11304,Polynomial 2,6.200058460235596,2.799421521382073,8.486523510470938,0.035014184028149486,0.6774945833512431,True,True
PITHD1_20388,Linear,5.098071098327637,3.2063097097196653,12.306320012003756,12.845102456614555,0.23382706820602728,True,True
PLAA_89969,Linear,3.5675883293151855,2.45478853544195,6.43974042837389,23.30360280383261,0.1753161878563807,True,True
PLAG1_88418,Hill,0.38927632881445773,0.04874804333294684,2.483624561518602,22.401829140689475,0.505591234636815,True,True
PLEC_14082,Hill,0.3116039619726443,0.04615422550805015,2.16748527838988,4.322052446281338,0.8331729712389218,True,True
PLIN5_22212,Linear,2.5068604946136475,1.9948391626621276,4.361092676353443,51.15799550395985,0.4577317915801403,True,True
PLPP1_25939,Polynomial 2,6.89882755279541,3.2092485485621047,10.26908868119843,18.45083029581926,0.10883414754243759,True,True
PLXNA1_19880,Power,4.28684778136592,2.827841374310994,9.888715270168046,22.53331416588175,0.5650200195152968,True,True
POLB_5242,Linear,5.431208610534668,2.9174760133348276,5.832325123475703,15.888105473121332,0.23747684851425466,True,True
POLQ_12404,Linear,1.5160155296325684,0.7575030015411764,2.134071618012446,11.531544000028326,0.52653492214556,True,True
POLR2J2_25461,Linear,5.415616035461426,3.343976598520184,14.097633835309749,47.77327417120486,0.43463969825079307,True,True
POLR2M_88080,Linear,3.653726577758789,2.5022536007471623,6.68635294937444,21.29332576590693,0.9325796202694947,True,True
POLR3H_19384,Hill,1.2782237629600168,0.11754399435118919,9.885547653627246,21.76939944737937,0.5888609480803007,True,True
POU2F1_24292,Power,3.8848974592719254,2.623980578204012,9.845977604800364,30.812135293115638,0.32083527894150743,True,True
POU3F2_88460,Hill,0.8291448859891017,0.1081938300505248,9.347626875871759,28.79854299908842,0.3769308904279789,True,True
PPA2_12790,Linear,3.94503116607666,2.6550595042033724,7.57779930046659,12.706371227083926,0.9607709697010445,True,True
PPFIA2_11046,Hill,0.08955067776836148,0.02136716097934123,0.4884388957661372,43.68849986692854,0.46971584935092425,True,True
PPHLN1_22671,Hill,0.7815862433337175,0.08931254702497562,7.142135129505892,40.47150729850513,0.9315351731107463,True,True
PPIL3_5331,Hill,0.13718388636753495,0.023480101608074257,0.9308634380414015,47.35158074047481,0.9569023219363492,True,True
PPM1A_22639,Hill,1.6334470973666777,0.4061075543267463,9.52558524241476,25.051845736626323,0.7565997851766241,True,True
PPP1R12B_27710,Hill,0.3327910549372365,0.11360912282245499,-9999.0,55.83382292280797,0.3801817046436161,True,True
PPP2R3A_16653,Linear,3.194444179534912,2.2466540657821916,5.451676248368795,8.669106396623938,0.12661939170403191,True,True
PRADC1_21038,Polynomial 2,7.281402349472046,3.361877352708615,12.770227371729423,41.25460133772303,0.9344754142386009,True,True
PRC1_14588,Power,4.460030024526177,2.9129945110555506,10.000989713428156,20.727929913890712,0.25279267824346396,True,True
PRDM11_19117,Linear,5.639232397079468,3.4363491468432765,15.546138254541656,52.36884044932623,0.18780474432550764,True,True
PRICKLE1_15239,Hill,2.5723335746038156,0.5266401639539093,9.703840422444053,23.860411262270635,0.15117314678981875,True,True
PRKAA2_88278,Hill,2.4594027611429294,0.505078726769989,9.764903228153493,22.202797816408793,0.5200170310707781,True,True
PRKAR1A_92538,Hill,0.5552884383582476,0.08148024863305445,4.314515385882485,-2.7278047148368856,0.9491916602102217,True,True
PRKAR1B_16845,Linear,3.7966787815093994,2.578053470504378,7.1120521432917,48.09166239006975,0.20551673107641566,True,True
PRKX_5435,Hill,0.5756767396753821,0.06762040451785942,4.432964809918987,51.56041917517855,0.5406612244027152,True,True
PRMT2_87668,Hill,0.5360195161645398,0.31000817006726256,1.0330429801329586,38.25392951560771,1.0,True,True
PRMT3_22708,Hill,0.07220868055233418,0.02136357617565594,0.32479906844023987,-13.271677105913504,0.8262212920972164,True,True
PROCR_24511,Hill,1.5054088279826183,0.72065163464371,3.7420262294318225,30.998860838657105,0.1436499414055613,True,True
PROM2_19803,Hill,2.3993673053389215,0.5691561850921797,9.555138730116779,46.912438393854046,0.6517723388162893,True,True
PROSER2_89509,Linear,3.056081533432007,2.1653675004374104,5.114165893436522,27.01342266497806,0.5395135102725792,True,True
PROX1_87940,Polynomial 2,7.021037340164185,3.22874370083221,10.835733587644947,45.41500120274809,0.23619932590427783,True,True
PRPF38B_5459,Hill,0.4082954991998549,0.0606754877985968,2.330890254223371,24.820075251896203,0.5053489465127023,True,True
PRPF6_19777,Power,3.277068239095528,2.293740093397763,9.013577134430605,-2.055703866031095,0.2772932271329913,True,True
PRPSAP1_23926,Linear,2.6568150520324707,2.278424766929893,2.767750404986412,16.440243579152558,0.19177075194720472,True,True
PRR5L_27731,Linear,3.4687888622283936,2.4004485240207116,6.167064042461657,55.28470944583124,0.11514612243977074,True,True
PSENEN_5496,Hill,0.30297671916943086,0.1032573188951402,0.9906497812489743,20.88926280009983,0.2375649196806302,True,True
PSMB9_23343,Hill,0.32311549360170416,0.06665079100356244,1.3777974820435623,29.272982071744416,0.44072968993028316,True,True
PSME3IP1_93046,Exponential 3,6.8513572216033936,5.5530402850379135,9.712892889973272,29.81141783424834,0.2643604261904464,True,True
PSMG2_5545,Power,4.980427842768145,3.6717785313109252,813.7004412037323,68.48662597697918,0.12306190637006975,True,True
PTBP1_92338,Hill,2.475400217666548,0.3973344923838504,10.062427250673924,41.22645096701959,0.9569712010115197,True,True
PTCD3_21428,Power,6.211360503913247,3.6637546322133225,20.200005350872935,27.54981773882272,0.14141095939709813,True,True
PTK2B_5584,Linear,3.559209704399109,2.450181928513541,6.416140001696361,57.806296876850205,0.6587673381201263,True,True
PTPDC1_12478,Polynomial 2,7.020001411437988,3.2137109808046773,10.871629104356197,26.80029050064553,0.346528021730099,True,True
PTPN1_5592,Hill,2.3256219032616863,0.4051109273237951,9.886092966194674,22.2896586226699,0.4609285607494872,True,True
QRICH2_12951,Linear,7.827913761138916,4.222534192915305,52.770401053012314,57.98647006235145,0.15450064435695898,True,True
QSOX1_20000,Linear,5.375642776489258,3.327076191648777,13.857873046972855,19.86110423181067,0.22814487700154906,True,True
RAB13_92828,Power,3.897718150776903,2.630627966853143,9.869533326772224,34.36414038676978,0.9463252175674514,True,True
RAB39A_16144,Linear,4.059475660324097,2.7147967518417406,7.955465557142726,30.055942851092766,0.3440500943343471,True,True
RAB40A_13213,Linear,5.121973752975464,3.2167442688276235,12.431661167008555,53.29377893745733,0.8956220554263502,True,True
RAB40C_19696,Polynomial 2,5.6163835525512695,2.3487200414675287,7.300571254175782,40.32748345725456,0.8065849831248231,True,True
RAB5IF_33771,Linear,1.432478427886963,0.9390445725196053,1.4650603393610317,23.58461655053952,0.23668125851252686,True,True
RAB8A_20812,Power,3.9148352027203543,2.639511382698708,9.86118651116694,18.840950237332887,0.4354229410572851,True,True
RALB_88234,Power,5.908016914155814,3.5454680191927537,17.537866590937433,65.91061676577917,0.595862336454926,True,True
RALGPS1_22731,Linear,6.244320869445801,3.6762635292585797,20.522586682816033,71.62734850534736,0.44999363361795786,True,True
RAP1GAP2_11833,Polynomial 2,3.872939348220825,1.539733673413236,4.591550201679323,33.551925177171256,0.5605448807201565,True,True
RAPGEF1_87556,Power,3.787347984753307,2.5731338705615228,9.82659392580109,6.805312749384121,0.35945342847043726,True,True
RAPGEF5_23719,Hill,0.45490981784572726,0.1476266490655432,1.8460108182206425,21.334138663805753,0.44753633203216125,True,True
RASGEF1B_24363,Power,3.922981974901986,2.5660455726274387,9.814226556328338,26.99536210781727,0.4936584226906836,True,True
RASL11A_24574,Hill,1.624654754200899,0.4438499778046764,9.556920607603146,22.844187787745753,0.1290287385740222,True,True
RBM12B_87421,Linear,3.452705144882202,2.391561785827449,6.122724625947899,54.09589732822914,0.14186090561330278,True,True
RBM22_20721,Hill,1.1975588414624987,0.10288247597565323,9.938736799375627,20.212098044109958,0.6853928531518034,True,True
RBM48_20969,Linear,4.980666637420654,3.1546208201967647,11.709797958235539,51.36597626521301,0.17997512006064886,True,True
RBX1_5781,Linear,5.379634499549866,3.328841299234017,13.880303656573009,73.67365068897082,0.3536322384891497,True,True
RELCH_88475,Hill,1.0349072256822127,0.18118079545876475,9.645759711370676,41.959593993580505,0.3425989006234271,True,True
RETREG3_24217,Exponential 5,0.07746860384941101,0.07735857422300614,0.07794273261273474,24.566291179034707,0.6106872677771478,True,True
REXO4_92864,Exponential 5,1.070106029510498,0.5067051871902348,3.227512918259889,24.08774925120927,0.14735147332347764,True,True
RFC1_90410,Linear,4.083046913146973,2.7266712392086943,8.03443776129546,47.64036585692148,0.25193041014681905,True,True
RFWD3_21836,Power,5.253512952403686,3.2738466648906512,13.148794474189629,11.691914635998138,0.26116392800067834,True,True
RGS14_19935,Hill,1.3364403622366843,0.405990341569093,9.487788483938202,27.53848403710387,0.11668579139398771,True,True
RGS19_11246,Linear,2.247176170349121,1.3719550069960864,2.5167569812246966,22.336380242544603,0.6715748693333523,True,True
RGS9BP_88621,Polynomial 2,6.337023973464966,2.755726633820778,8.802281099715742,42.13173041596644,0.6788251932686187,True,True
RIOK1_26640,Power,4.8901486574287825,3.1139461458136983,11.272090691476214,31.040109203161887,0.13427987178621947,True,True
RITA1_16798,Hill,0.9897611288928467,0.27616658562511537,9.428155917431317,19.375638928785463,0.651599943896737,True,True
RNF167_5885,Linear,4.9558210372924805,3.143505259430329,11.588182846657123,21.158541036244415,0.1091620703209707,True,True
RNF168_13759,Power,5.647420688292428,3.4396735344805163,15.603203556764253,34.29810884877166,0.5886087446970267,True,True
RNF170_15855,Linear,4.994409084320068,3.1607720995790616,11.77792799369966,43.21866595327786,0.12108973019822589,True,True
RNF2_92643,Linear,3.6338329315185547,2.4915732285550813,6.629989857689952,8.395502983752703,0.44231552876213875,True,True
RPL26_92918,Hill,2.1473044447310006,0.4271111920011636,9.857874581414563,25.735011350133284,0.9395396475514014,True,True
RPL30_92890,Polynomial 2,7.52011239528656,3.5694804398394138,14.660743301527212,48.94399445894609,0.13579988163344192,True,True
RPL36A_5939,Polynomial 2,6.281667351722717,2.727019190079443,8.67196447636845,53.41132918554692,0.2232596578108521,True,True
RPL39L_5945,Power,4.60810965154614,2.9831918544195704,10.090720521593152,46.35332590741803,0.38729776618137746,True,True
RPP21_27805,Power,4.195944618700188,2.7831864760633755,9.929748988695499,11.993652309995626,0.9639628124547742,True,True
RPRD2_14480,Polynomial 2,7.316429615020752,3.4318159617014232,12.90521573161513,28.45314742529918,0.10916474700984025,True,True
RPS14_16014,Exponential 5,1.178029179573059,0.42312427406095376,1200.2447363540707,30.513195912610506,0.13797506390897119,True,True
RPS26_93185,Power,4.5604199173793285,2.960819443427294,9.994740420621572,54.93876888275608,0.23804275348388826,True,True
RTN2_89459,Hill,0.6975072109055487,0.09045570645098591,5.389847654557451,58.2962593939513,0.6082886626328073,True,True
SAMD4B_90415,Hill,0.7532355114098978,0.07972039933700249,6.89181412117942,34.419633198881456,0.8391594680377068,True,True
SAMHD1_11680,Polynomial 2,6.7957329750061035,3.3860225935667088,9.976916065747371,43.0785024109105,0.21703014664810794,True,True
SAV1_26246,Hill,1.008058544479621,0.06226712262224633,9.903119991112783,14.316839862506953,0.573872996994737,True,True
SBNO2_13934,Linear,2.313714027404785,2.121135806386818,2.399093616517206,15.166368690433316,0.18701700182032943,True,True
SBSN_13897,Linear,6.726409196853638,3.853962796383949,26.153902915680483,72.87170579379082,0.12752039359001954,True,True
SCAP_21315,Linear,4.030344486236572,2.6999204465969937,7.857121398473547,19.445600850153397,0.495693960035397,True,True
SCG2_17075,Linear,7.044247388839722,3.9656501805617634,31.17600361948995,71.26344820687285,0.32205498848046554,True,True
SELENOF_6224,Linear,5.460295677185059,3.3626939689413153,14.374909587487588,26.105561239229345,0.11992349608577058,True,True
SELENON_14446,Hill,0.10932536097098827,0.011270631188420031,1.0499838639323247,31.891815769429734,0.4587976494617435,True,True
SELENOW_20696,Linear,3.1154632568359375,2.2001131117023105,5.257613222633677,40.86275445186769,0.45507935638592045,True,True
SENP6_6219,Linear,4.662303924560547,3.008377245853085,10.244089375336733,23.54209183497455,0.10327434267818358,True,True
SERTAD2_15060,Power,4.661244366928899,3.0079082693739254,10.086110948383471,42.08806308934752,0.951902094403307,True,True
SERTAD4_21591,Linear,4.469231963157654,2.917379874774561,9.449289897757225,59.15862244713761,0.18127049592779043,True,True
SETD1B_6264,Hill,0.395638911197761,0.05649821669599279,2.4957998091795757,26.397682191033706,0.645463839520303,True,True
SETD5_17127,Hill,0.30101039773095173,0.03296472000440559,2.687069907737596,37.52052759077031,0.7578901789059572,True,True
SGMS2_22813,Linear,4.76431131362915,3.05544672692768,10.691374374516123,41.479478206990706,0.1391267064384487,True,True
SHPRH_18505,Linear,5.414364337921143,3.34339692828535,14.09021452157851,46.0834823348938,0.22104615811185213,True,True
SIRT5_17960,Linear,4.395917654037476,2.8810511188129007,9.163752462173479,37.41417754969574,0.16693961566145976,True,True
SLC12A6_19126,Polynomial 2,6.256682872772217,2.7023452465440383,8.614372608458671,20.788546963234896,0.7351070249745753,True,True
SLC22A23_12132,Power,6.524079129691064,3.779828449678951,23.553999542063906,43.25313309874343,0.35896291870841246,True,True
SLC35A3_6466,Power,3.738302888817078,2.547366388099653,9.740970079018487,17.503212324859895,0.22755086998396168,True,True
SLC38A7_15567,Polynomial 2,6.459676027297974,2.8424461611654572,9.093470481057942,44.654593285496915,0.361538324213897,True,True
SLC38A9_91331,Hill,0.4069844447221371,0.09069316001433175,1.895728026992895,31.462491783536287,0.6227007090634384,True,True
SLC3A2_20164,Hill,0.23693005351260854,0.02895154163243451,2.1653017588919274,16.911277272288217,0.9710622339449101,True,True
SLC47A1_88432,Polynomial 2,6.664307117462158,3.224227302772335,9.61474685785469,29.2136418401646,0.30432458171792454,True,True
SLC6A15_11255,Linear,4.9735426902771,3.1515030048558916,11.675113272049202,30.741636188063502,0.23148724652885577,True,True
SLC6A8_27878,Hill,0.1909560184698315,0.03607002126051136,1.0892324129266193,40.920611891620155,0.7297951887417522,True,True
SLCO5A1_28623,Linear,3.027416467666626,2.1485345062042356,5.046238462200999,20.7861284000093,0.29747382417623813,True,True
SLK_6551,Hill,0.17012731793171076,0.03755601588721842,0.47979273769333913,29.46637075235821,0.7044286004654647,True,True
SLX4IP_26247,Hill,2.0647393641722105,0.3032862056404131,9.93766860269558,30.031793133533988,0.5196674331140319,True,True
SMARCAL1_23114,Linear,5.620080232620239,3.428488415999333,15.414593235399366,52.03547917211948,0.24234798896210175,True,True
SMG1_92901,Hill,0.30663679715977893,0.10893705740473916,0.8194571202713945,7.16801804495537,0.16433340836881494,True,True
SMIM7_17535,Linear,4.070133566856384,2.720158259944286,7.990396362856823,61.121296765297316,0.9498990389064763,True,True
SMNDC1_6595,Power,5.3966775143840024,3.336017497305504,13.983006248658135,28.562461398047898,0.12404934403749113,True,True
SMPD4_21366,Polynomial 2,3.9021825790405273,2.14359090374493,12.091956773209986,4.343104169105115,0.7887762789082264,True,True
SNRPD2_23205,Power,5.028957803874966,3.176035705433313,11.951553597173369,35.95431746295071,0.38218593077223906,True,True
SNRPE_6643,Exponential 5,1.2554210424423218,1.2497233942817503,1.2591684162050487,63.85059754603182,0.25772193128679066,True,True
SNRPG_6644,Linear,4.573259353637695,2.966804073871616,9.86982228279945,5.55444144034652,0.45229440696064216,True,True
SPATA25_15111,Linear,4.84328031539917,3.0916694019748316,11.052102218656692,47.31741946127515,0.8662332156424492,True,True
SPATA2_15066,Linear,4.06119167804718,2.7156131804917303,7.960942619152198,51.3398649627831,0.6780583602717329,True,True
SPC24_26328,Linear,4.9666428565979,3.1483869930392165,11.641480454532918,25.275561843426324,0.4300648949012653,True,True
SPHK1_13551,Linear,5.418543815612793,3.345203592269696,14.116040913864037,14.614554510547766,0.5345455655938753,True,True
SPIN4_11078,Hill,1.0242333543307856,0.0692424066421407,93.44585617371854,50.3587449943019,0.7467927034880657,True,True
SPPL2A_92794,Linear,6.868538856506348,3.903877322919895,28.235823824188092,40.756685478387,0.11127030780858504,True,True
SPPL3_15701,Linear,4.992786645889282,3.160011252800654,11.770014041952654,46.099029857375754,0.16904067745111062,True,True
SPSB4_87877,Linear,3.97497296333313,2.670624570605631,7.674624961195216,22.73825351537529,0.53373102848016,True,True
SRA1_20834,Linear,3.1799864768981934,2.2383240400843856,5.415419945680263,19.44485741753773,0.10308548538347495,True,True
SRM_6753,Power,4.934245180594079,3.1338590656069827,9.604956238585023,28.314160291264777,0.207487495717264,True,True
SRSF11_89317,Hill,0.30776112836507624,0.10673341128256786,0.9193847015723887,28.84715935614475,0.19022927034236203,True,True
SRSF7_6776,Linear,4.598705768585205,2.9788183339843894,9.975652349261196,32.417853288627654,0.8955687987228016,True,True
SSR4_6788,Linear,4.273686408996582,2.8212737630120523,8.705919805204593,3.762202578315863,0.2588216881647514,True,True
SSU72P7_91157,Linear,7.496039867401123,4.116113103778544,41.34497339615257,76.91001193889824,0.4844430565387856,True,True
ST13_14139,Power,5.463200185522654,3.36393501885851,14.39227675544959,31.548489172289017,0.17022249482110607,True,True
STARD10_11422,Hill,2.8087074702853716,0.2957221650502683,9.892513923350654,19.28307478570571,0.1190399037573342,True,True
STK10_6844,Linear,4.365159273147583,2.8660116674871823,9.046197303087201,51.65602466524035,0.6340541648396658,True,True
STK11_6845,Power,2.469974950648891,1.807384173610669,8.470639595121755,9.628284348449455,0.3321859286532367,True,True
STK16_17681,Exponential 5,2.351233959197998,0.6169153099475015,10.107917911627109,21.979521161028142,0.21887962631606894,True,True
STMN1_92605,Hill,0.8015715958919739,0.08815577192631602,7.242550222162205,42.06502322517639,0.7303474914036986,True,True
STRBP_6859,Linear,6.0587310791015625,3.604065132301131,18.7982066990871,30.22176574389744,0.3023236963880994,True,True
STX11_21538,Polynomial 2,5.635099411010742,2.314293965650837,7.335571837544715,35.07979888797468,0.7844095916289848,True,True
STX3_90781,Linear,1.9910693168640137,1.1833236859684635,2.036185780121892,7.1804197125635305,0.11928069513825312,True,True
STXBP4_26322,Hill,0.4862253453606991,0.21553707877627007,1.6750419480560383,33.9561194349167,0.3535133575203452,True,True
SUPT16H_92421,Hill,1.3743744495221226,0.14622673358621902,9.854012262582259,0.10075483333613011,0.38963447727712064,True,True
SUPT5H_18119,Linear,5.894942283630371,3.540293500694708,17.434543589460837,18.81734917999367,0.5082639160205735,True,True
SURF4_6900,Linear,1.5695476531982422,1.251072636194125,2.0017998971908266,6.705852515970101,0.21748921886611827,True,True
SYCP2L_15576,Linear,2.699406147003174,1.9517896173375882,4.308681936434142,4.4907219159437854,0.764934550259038,True,True
SYNE1_19429,Polynomial 2,6.595019698143005,2.9539878471230008,9.43727218705319,55.7272392017545,0.8999002418771367,True,True
SYNJ1_10527,Hill,3.904408884784405,0.5637994637084134,9.953854790761369,42.78797813600842,0.29057198881058155,True,True
SYPL1_6922,Linear,4.84890341758728,3.094312297072234,11.078500699856306,32.72309757821669,0.738427097902299,True,True
SYTL2_21368,Hill,2.320193574749285,0.46555355188782077,9.797218955711234,36.443135847324406,0.6228483707345682,True,True
SYTL5_18954,Power,6.044811142800391,3.5986578649200847,18.677266262574953,46.79693420573296,0.12133706626111651,True,True
TAF7_6938,Hill,1.3538409136810352,0.3000218179944265,9.576472680629768,34.609457389571666,0.23380011595269257,True,True
TAPT1_23864,Power,5.24588965550834,3.2705509963816826,13.10566384788935,43.85912177096504,0.17758308149562052,True,True
TARBP1_6945,Linear,3.6294615268707275,2.4892713399293487,6.6169259954569695,35.223263780025455,0.2773320755498606,True,True
TARDBP_92631,Linear,3.2748204469680786,2.2924349639684665,5.654399720210488,42.269129415522954,0.33301273934084863,True,True
TARDBP_92633,Hill,2.1498862754603003,0.4557695523405503,9.728130879365587,49.16645310231683,0.509897440779935,True,True
TAS2R5_26393,Linear,5.554479360580444,3.401579913000994,14.97739865195854,68.60897779751605,0.46705557118060037,True,True
TBC1D29P_28527,Linear,4.1424572467803955,2.756531585130298,8.238435255628145,48.039741756281806,0.12712883180247003,True,True
TCOF1_15308,Linear,2.237081527709961,1.26291266646844,4.782077269550005,36.67787504691929,0.474466359190595,True,True
TCP1_92625,Polynomial 2,6.702209711074829,2.955116477210613,9.716335537457425,26.575456986387003,0.2630711642843149,True,True
THAP10_21408,Linear,4.185471534729004,2.7779371521334335,8.388995703602216,16.396661305291683,0.6531806967645801,True,True
THYN1_23777,Hill,0.29687837991303784,0.10206331062522515,0.9280352198807875,7.098221509110861,0.19782252274677692,True,True
TIAL1_11405,Linear,4.5528435707092285,2.9572018560456437,9.78562140780533,22.830596244632773,0.14071464557212954,True,True
TIAM1_7096,Hill,1.0838632081356678,0.32327175851854345,9.466584185095666,22.69475066071824,0.43725282009326694,True,True
TMED8_18486,Linear,5.199432373046875,3.2504052946226643,12.848185990777093,47.69183206099815,0.32992946572513393,True,True
TMEM115_14175,Hill,1.368839759645135,0.11589094251018961,9.856158998766226,18.84252383682392,0.48675859046574776,True,True
TMEM170B_16006,Linear,3.4267055988311768,2.3772375520276543,6.052232362550548,33.35940886885592,0.5134413612692398,True,True
TMEM185A_11192,Polynomial 2,5.804001092910767,2.5557609866493096,7.658343455045365,16.995700443257814,0.5225373653298777,True,True
TMEM203_7196,Hill,0.309589535982255,0.10852119741822566,0.8914627443539667,53.39903027909186,0.24558905624264937,True,True
TMEM248_13548,Linear,5.248671770095825,3.271735487948477,13.121388713436328,58.64891487497549,0.2773047772838557,True,True
TMEM260_15628,Hill,0.1710411314646338,0.03305148518261809,0.945168311977785,33.453811158432494,0.6055628534875099,True,True
TMEM39B_11256,Linear,3.3207333087921143,2.318269385051795,5.773530872228212,50.42500004089185,0.7043874312208355,True,True
TNFAIP2_24912,Linear,3.408999443054199,2.3674209674850246,6.00473171865349,53.223004821655564,0.1940527390869239,True,True
TP53BP1_7288,Power,4.251343937731471,3.3654835644040766,5.509225927628208,47.453538683948096,0.11205183626167126,True,True
TPI1_93283,Power,6.216489195045002,3.66573676359926,20.248583435776695,61.16726343787493,0.37299033463335873,True,True
TPRN_33657,Hill,3.006803612150705,0.4269515782074158,9.919247484590016,45.564523638974464,0.18137957121101145,True,True
TREX2_87535,Linear,3.1330108642578125,2.2103566565068875,5.30062450225497,62.55827343851651,0.2652098147346421,True,True
TRIM16_22966,Linear,4.139339923858643,2.7550552825929837,8.227179112513506,28.86128731228316,0.33277423226617264,True,True
TRIM61_25710,Linear,5.806024074554443,3.5050112338974113,16.74588510688793,34.90016710819911,0.10598177239135809,True,True
TRIO_18258,Polynomial 2,5.95608115196228,2.613728817398534,7.9629271296437745,51.04640785583484,0.6485467890766368,True,True
TRMT1L_22968,Hill,0.2652301339568799,0.03305985866947035,1.6689312441996764,-0.8706114176884512,0.4054394508655311,True,True
TRMT61A_20176,Hill,0.056475977900212845,0.013516764847788113,0.26794738333913565,34.58716123868183,0.7888652328069379,True,True
TRPC1_13635,Hill,2.8130354202050945,0.44612726866704877,9.928184159882234,12.610087491204842,0.6799275474123533,True,True
TSC2_15367,Linear,2.444915771484375,1.7914841113863984,3.783049252068782,-0.6877771885938655,0.22584426847007233,True,True
TSEN15_93209,Power,5.285461698669021,3.288591485398618,13.329707842267931,21.206568943291604,0.7852017717676764,True,True
TSEN54_20988,Power,5.503807191891324,3.380721586211337,14.648670516578754,29.18313711860417,0.26747545550919405,True,True
TSPAN31_89904,Hill,0.2835859012822933,0.04950354547669126,1.3667127744669374,7.505846396296544,0.48163169732977984,True,True
TSPAN33_17645,Hill,1.3467688661316073,0.3101864717244688,9.673984390336818,22.667926215409977,0.5561631855311542,True,True
TSPO_7381,Linear,2.0076096057891846,1.21770772718835,3.98820584411167,45.43739504877787,0.2884578927667437,True,True
TSPYL5_19552,Linear,3.762197494506836,2.5599506377206493,7.00808636576486,41.42619215371103,0.20843843051696642,True,True
TTC25_11432,Linear,4.769415855407715,3.057730361661202,10.714485329867125,51.27517237644855,0.3332140307195145,True,True
TTC31_90552,Linear,4.373846054077148,2.870190936920806,9.079245787588512,9.208361898422632,0.16241589527887434,True,True
TTC36_90554,Linear,3.9875930547714233,2.6770983530235575,7.715805174519762,62.73043593742446,0.10795411281250411,True,True
TTK_7394,Hill,1.259868821710387,0.22772508106709122,9.677446085089635,30.372906157063774,0.2516589557848994,True,True
TUBA1A_7398,Hill,0.18246413994423225,0.036290983300742236,0.9909676077590721,12.00656036427764,0.948211231860638,True,True
TUBGCP4_12693,Hill,1.1512493972902174,0.0729578358952445,9.813842007856728,18.764046669161765,0.3967092967819692,True,True
TXLNG_19102,Hill,0.12264225318670449,0.01155002139900178,1.1285514744446548,38.67109944176953,0.7065572307143146,True,True
