gene,dose,mean_log2fc,sd_log2fc,n
METTL2B_14863,1.0,-1.3660989907783376,0.2261244668326484,3
METTL2B_14863,10.0,-0.40431108522032666,0.7328042082529344,3
METTL6_23666,0.0,-0.04270975744373115,0.3554532285027332,12
METTL6_23666,0.1,-0.30593842046982583,0.3757027189497458,3
METTL6_23666,1.0,0.34353142510760826,0.25578859024009964,3
METTL6_23666,10.0,0.6909707075075563,0.5318957533466282,3
METTL7A_26293,0.0,-0.04386603412394042,0.3698229366562182,12
METTL7A_26293,0.1,-0.8874555127292366,0.5013291153862638,3
METTL7A_26293,1.0,1.083124453495355,0.3851566367095634,3
METTL7A_26293,10.0,0.8673053215075742,0.15276220565584364,3
METTL9_11857,0.0,-0.09214216273844877,0.5453396847622238,12
METTL9_11857,0.1,0.2932579376267276,0.3867205272522579,3
METTL9_11857,1.0,1.077347673879548,0.7365327127627791,3
METTL9_11857,10.0,1.044548268751965,0.272113771863191,3
MEX3C_24813,0.0,-0.11872106579105796,0.586087578664926,12
MEX3C_24813,0.1,0.3231249872702104,0.22996433248850687,3
MEX3C_24813,1.0,0.9561876343962021,0.22701199062772343,3
MEX3C_24813,10.0,1.0174193311419863,0.18676094672376237,3
MFAP1_4142,0.0,-0.05166473385160213,0.40983670390683913,12
MFAP1_4142,0.1,-0.5267543176435324,0.3089654753297959,3
MFAP1_4142,1.0,-0.5095685802629659,0.3158555917993178,3
MFAP1_4142,10.0,-0.8772348883068526,0.41777507614356774,3
MFAP2_21943,0.0,-0.06599040449068054,0.4432188568924631,12
MFAP2_21943,0.1,-0.06445992196217092,0.5875648637316893,3
MFAP2_21943,1.0,0.4432752199495252,0.3067657014348344,3
MFAP2_21943,10.0,1.1363816428783373,0.3443810767327026,3
MFAP3L_16121,0.0,-0.18924497705749446,0.7254594276853182,12
MFAP3L_16121,0.1,-0.6995036935350413,0.6237719076546635,3
MFAP3L_16121,1.0,-0.37639908079832446,0.4121741401435628,3
MFAP3L_16121,10.0,-1.4473244909173246,0.33410018763501087,3
MFAP3_22545,0.0,-0.011183531052328574,0.18778241515206925,12
MFAP3_22545,0.1,-0.24556332065772934,0.43563185735380144,3
MFAP3_22545,1.0,0.8315708065801303,0.33305063310673433,3
MFAP3_22545,10.0,0.524002334812869,0.5315142722997345,3
MFF_93009,0.0,-0.041400080189075365,0.355675950792904,12
MFF_93009,0.1,0.20007820841001844,0.16595765575372126,3
MFF_93009,1.0,0.799575052973999,0.28391956616456565,3
MFF_93009,10.0,0.9116358664930413,0.4902763476199206,3
MFN1_93036,0.0,-0.039058048569382144,0.35032801892630666,12
MFN1_93036,0.1,0.14885670338217688,0.5598183222995642,3
MFN1_93036,1.0,-0.5622432811305168,0.5737786441192139,3
MFN1_93036,10.0,-0.9256302469056764,0.19343634340754004,3
MFSD10_87399,0.0,-0.06439719150492713,0.43988017216646946,12
MFSD10_87399,0.1,-0.9497217187920581,1.073084750106433,3
MFSD10_87399,1.0,-0.7208576889408191,0.45273405090193064,3
MFSD10_87399,10.0,-1.509818406683112,0.6525571968191096,3
MFSD14A_2943,0.0,-0.07199382442805861,0.4568293077632003,12
MFSD14A_2943,0.1,0.3706132982702475,0.21387087400139826,3
MFSD14A_2943,1.0,0.3858283986021272,0.09532044439793796,3
MFSD14A_2943,10.0,1.206853669977211,0.43169904226590455,3
MFSD4B_23861,0.0,-0.034956038623530396,0.3274377321053229,12
MFSD4B_23861,0.1,0.10283902458764525,0.496192019856411,3
MFSD4B_23861,1.0,-0.2775001515101601,0.5825319193289975,3
MFSD4B_23861,10.0,-0.9039552847701394,0.37448898121716856,3
MFSD8_16929,0.0,-0.037003817741492855,0.34971784979098447,12
MFSD8_16929,0.1,-0.09291555585386764,0.407782058191664,3
MFSD8_16929,1.0,-1.0246688261225885,0.5867086335402886,3
MFSD8_16929,10.0,0.3717570920431974,0.9974790075769673,3
MFSD9_12033,0.0,-0.022651364747053798,0.26758119189850477,12
MFSD9_12033,0.1,-0.6693625646363227,0.48652971797542366,3
MFSD9_12033,1.0,-0.7054960269559253,0.5723022919698488,3
MFSD9_12033,10.0,-0.9552193656406777,0.11571034736392301,3
MGAT2_14282,0.0,-0.04672737885297112,0.3916462598000786,12
MGAT2_14282,0.1,-0.05877438296660555,0.1827551673471108,3
MGAT2_14282,1.0,0.2918845684698748,0.29140133405942636,3
MGAT2_14282,10.0,0.6810911369547453,0.41369959490837954,3
MGAT4A_21666,0.0,-0.03228793057768734,0.3163105392783937,12
MGAT4A_21666,0.1,0.6474787451170658,0.10947570913423103,3
MGAT4A_21666,1.0,0.7770143244155734,0.16570480862890477,3
MGAT4A_21666,10.0,1.2181500378571026,0.2857539315842481,3
MGME1_16126,0.0,-0.016152467902472985,0.22895000548566216,12
MGME1_16126,0.1,0.2339288780348888,0.15494678977096552,3
MGME1_16126,1.0,0.11000272897109174,0.503928285959997,3
MGME1_16126,10.0,0.6048194637639064,0.11555650401330828,3
MGST2_27508,0.0,-0.29967782004480803,1.0393418703018724,12
MGST2_27508,0.1,0.8320974803293684,0.39137651236576493,3
MGST2_27508,1.0,-0.5596352769301086,0.919444844720374,3
MGST2_27508,10.0,1.538492728162354,0.3871091629909559,3
MGST2_27509,0.0,-0.11024446583432906,0.6172781636486657,12
MGST2_27509,0.1,-0.1808274934494636,0.2749936538285781,3
MGST2_27509,1.0,-1.210274233833166,0.4096077086182129,3
MGST2_27509,10.0,-0.9080483113896455,0.07489470001184771,3
MIA2_11180,0.0,-0.1487928639070397,0.6493419049886743,12
MIA2_11180,0.1,-0.2645717999662807,0.1214855311559305,3
MIA2_11180,1.0,-0.7699325871900036,0.8816662088146712,3
MIA2_11180,10.0,-1.2864966807833678,1.0266467021034766,3
MIB1_24271,0.0,-0.03668750989579052,0.3276038442812303,12
MIB1_24271,0.1,0.4574968364513275,0.33883953977907494,3
MIB1_24271,1.0,0.6190360593360135,0.10739047595476992,3
MIB1_24271,10.0,1.1301173408283027,0.2508737866869847,3
MICAL2_15126,0.0,-0.06093750006983362,0.45421698571607416,12
MICAL2_15126,0.1,-0.6251457547148512,0.3018783259151601,3
MICAL2_15126,1.0,-1.362733569557653,0.5758673019541035,3
MICAL2_15126,10.0,-1.337051419525696,0.41904039989916103,3
MICALL1_90035,0.0,-0.0794936203114755,0.5272944625404796,12
MICALL1_90035,0.1,-0.744492308513684,0.6014025464399114,3
MICALL1_90035,1.0,-1.5507512890335338,0.6975971268535974,3
MICALL1_90035,10.0,-2.086882073200918,0.11826674143963622,3
MID1_27511,0.0,-0.7503877556721618,1.4821621138642604,12
MID1_27511,0.1,-1.4449607074631297,0.68197456077502,3
MID1_27511,1.0,-0.5751055531707253,1.7251969480097336,3
MID1_27511,10.0,-2.9294863009541388,1.6466477883617225,3
MIER1_27512,0.0,-0.025136183545707624,0.2722056422790721,12
MIER1_27512,0.1,0.07313451182421221,0.39712866667886676,3
MIER1_27512,1.0,0.5891790951642705,0.32165661724854094,3
MIER1_27512,10.0,1.3958785801843334,0.5748218346308098,3
MIER3_10870,0.0,-0.05892438182225654,0.436011544574822,12
MIER3_10870,0.1,0.01534057271093947,0.43933337477393947,3
MIER3_10870,1.0,0.8376548522697339,0.48338173130982054,3
MIER3_10870,10.0,0.527376117565696,0.25436036120620437,3
MIF4GD_22503,0.0,-0.07005953860491675,0.4967369561003249,12
MIF4GD_22503,0.1,-0.09681975339741845,0.131825455102659,3
MIF4GD_22503,1.0,0.6767178020028886,0.4696025711302571,3
MIF4GD_22503,10.0,0.7589152969988011,0.34617285927448427,3
MIF_4173,0.0,-0.09372123222079277,0.5790896404936654,12
MIF_4173,0.1,0.1425789614158788,0.23765721485114302,3
MIF_4173,1.0,-0.4257547645316618,0.4497730345972346,3
MIF_4173,10.0,-1.0107299114814674,0.6640287677001311,3
MIGA2_15888,0.0,-0.12162819057606955,0.630719289201116,12
MIGA2_15888,0.1,-0.020448396771128707,0.22100638240551013,3
MIGA2_15888,1.0,-0.5265427284883625,0.22654438413475403,3
MIGA2_15888,10.0,-1.868074847031399,0.7162351264382067,3
MIPOL1_25331,0.0,-0.06658921854574316,0.4443467787510974,12
MIPOL1_25331,0.1,-0.6093526312015978,0.46687785438143903,3
MIPOL1_25331,1.0,-0.40832464184602185,0.34847692654642753,3
MIPOL1_25331,10.0,-0.9540279517595266,0.2816059321741488,3
MIS18A_26226,0.0,-0.041640371962042774,0.349700214840095,12
MIS18A_26226,0.1,-0.1762228853298878,0.233731731283078,3
MIS18A_26226,1.0,-0.5270325375387653,0.17398294911986925,3
MIS18A_26226,10.0,-0.7009359659330645,0.23364571360345524,3
MITD1_26287,0.0,-0.2048645153911516,0.893748101833409,12
MITD1_26287,0.1,0.4214028662967159,0.786601974585395,3
MITD1_26287,1.0,0.035097163531789856,0.5914635822201393,3
MITD1_26287,10.0,1.2156028174166587,0.6871505585635758,3
MITF_17860,0.0,-0.02409900114850928,0.27271671987773227,12
MITF_17860,0.1,-0.08764927266629446,0.16112091290567024,3
MITF_17860,1.0,-0.6032815179941805,0.44680611980175644,3
MITF_17860,10.0,-0.9115906704248884,0.5742808448347966,3
MIXL1_15283,0.0,-0.09444316685158032,0.5288833190398042,12
MIXL1_15283,0.1,-1.1941777339764217,0.7844555670024287,3
MIXL1_15283,1.0,-0.8116356320293935,0.058704201728776946,3
MIXL1_15283,10.0,-1.0788551487633382,0.19346127085775428,3
MKKS_17700,0.0,-0.020314453920994506,0.25286638549044943,12
MKKS_17700,0.1,0.47244470396281096,0.08700765013115215,3
MKKS_17700,1.0,0.6884086510699493,0.24330381550951116,3
MKKS_17700,10.0,0.5795196191605089,0.21110738268259946,3
MKNK1_4185,0.0,-0.0700862475724634,0.5087982024427248,12
MKNK1_4185,0.1,0.3001641079027808,0.5348005740016374,3
MKNK1_4185,1.0,-0.014934943796320063,0.7044610376489246,3
MKNK1_4185,10.0,0.785332245270243,0.08246999116088805,3
MKX_24351,0.0,-0.07790627985076988,0.4837227735997532,12
MKX_24351,0.1,-0.9198848096461933,0.4257607613317977,3
MKX_24351,1.0,-0.43407483899898663,0.40509195180460866,3
MKX_24351,10.0,-1.2468637006826235,0.05703172441488013,3
MLH3_14808,0.0,-0.13411698087707857,0.6715358979721859,12
MLH3_14808,0.1,-1.305141871975051,1.2475056652885488,3
MLH3_14808,1.0,-0.2561216944366075,0.6501354320266726,3
MLH3_14808,10.0,-1.5344533547199155,0.5111249502715737,3
MLXIP_25049,0.0,-0.09980261179013951,0.6023207510638072,12
MLXIP_25049,0.1,-0.5316625562166221,0.7022113207268406,3
MLXIP_25049,1.0,-0.680569556823119,0.4596145645866657,3
MLXIP_25049,10.0,-2.0546179714119552,1.3367689261551714,3
MLX_4197,0.0,-0.059624596657771624,0.43049740996532515,12
MLX_4197,0.1,-0.7480135032701627,0.4925407235097114,3
MLX_4197,1.0,-0.8567959012339124,0.3545097793643258,3
MLX_4197,10.0,-0.9133144024519932,0.3458133039464225,3
MMP14_15865,0.0,-0.07465891365660994,0.49162926870044543,12
MMP14_15865,0.1,-1.3981229284682168,0.4341078426695367,3
MMP14_15865,1.0,-0.9435144791024138,0.20482596514483353,3
MMP14_15865,10.0,-0.9034452675380836,0.22630528031384517,3
MMP17_20140,0.0,-0.14973879718545402,0.7623201758061018,12
MMP17_20140,0.1,-0.44573028057580805,0.2557113582015625,3
MMP17_20140,1.0,-0.8047858559886247,0.3996302243780707,3
MMP17_20140,10.0,-1.2818421747780036,0.19875335909007452,3
MMP1_4206,0.0,-0.12390461859705389,0.6690101910545772,12
MMP1_4206,0.1,-1.7283662178078583,0.7490329309709456,3
MMP1_4206,1.0,-1.940851308505929,0.9294955805319721,3
MMP1_4206,10.0,-1.2918680666744096,0.5644717053681683,3
MMP2_27519,0.0,-0.05121193287125772,0.4181905520138422,12
MMP2_27519,0.1,-0.030834136654915953,0.07863167094281485,3
MMP2_27519,1.0,0.8254822459824632,0.37456313280002124,3
MMP2_27519,10.0,0.620100649854823,0.6744598264500635,3
MMS19_4222,0.0,-0.04338411462927513,0.3785040734034675,12
MMS19_4222,0.1,-0.10224569754706808,0.1798679772498452,3
MMS19_4222,1.0,-0.21206001565556687,0.36491265794172606,3
MMS19_4222,10.0,0.8143230468325958,0.3529676277699006,3
MND1_13458,0.0,-0.09583583024841275,0.533866936278962,12
MND1_13458,0.1,0.9903630526817255,0.6249115160494608,3
MND1_13458,1.0,1.3136265262333937,0.22423821233693933,3
MND1_13458,10.0,1.4280773652595935,0.831173854201587,3
MOCOS_15371,0.0,-0.02702405749296514,0.29902378423046294,12
MOCOS_15371,0.1,-0.8703880598152409,0.9336346237880069,3
MOCOS_15371,1.0,-0.706301164424513,0.8754059378955127,3
MOCOS_15371,10.0,-0.9308999225598121,0.49529790712701754,3
MOCS2_16645,0.0,-0.04205856553582823,0.37148890788829786,12
MOCS2_16645,0.1,-0.24810338214034824,0.37551070806539183,3
MOCS2_16645,1.0,-0.5612937027326385,0.08001329104048263,3
MOCS2_16645,10.0,-1.7113823681376277,1.2833817634282771,3
MOCS3_4235,0.0,-0.02411320672629404,0.2776563159992142,12
MOCS3_4235,0.1,-0.1153926666683011,0.2268664672060628,3
MOCS3_4235,1.0,-0.4834332031987009,0.11112430157097548,3
MOCS3_4235,10.0,-0.7550283350129366,0.24651286223218952,3
MOK_4238,0.0,-0.15855335524361377,0.6955760149817372,12
MOK_4238,0.1,-0.31708689718566707,0.7472318048374349,3
MOK_4238,1.0,0.3030850355716643,0.13428284936992127,3
MOK_4238,10.0,1.143053667903273,0.3785754175394918,3
MON1A_22067,0.0,-0.04246612184846369,0.3596329163802965,12
MON1A_22067,0.1,-0.5190700648345761,0.3112868691559168,3
MON1A_22067,1.0,-0.6347914005058396,0.40021564506081875,3
MON1A_22067,10.0,-1.3878071199330726,0.4201698728925529,3
MORC2_18979,0.0,-0.08386936628553254,0.4974749523206616,12
MORC2_18979,0.1,-0.23461357141581074,0.5328138476118174,3
MORC2_18979,1.0,1.2939048394308037,0.8932201867145177,3
MORC2_18979,10.0,1.0567372085382682,0.23953185947131342,3
MORN1_12410,0.0,-0.06823313707134053,0.46358050947395996,12
MORN1_12410,0.1,-0.4330467963121301,0.3503248998733651,3
MORN1_12410,1.0,0.7218183606000125,0.271195353556746,3
MORN1_12410,10.0,0.8251089409261229,0.15192906879568147,3
MORN2_22809,0.0,-0.061764122357158315,0.44083166572149807,12
MORN2_22809,0.1,0.2713605754637358,0.1841787021014038,3
MORN2_22809,1.0,0.25764952089675613,0.2102016470507083,3
MORN2_22809,10.0,0.6388225124371812,0.48206996786817236,3
MORN4_16053,0.0,-0.08973957181252641,0.49845101372053724,12
MORN4_16053,0.1,-0.42901359021769564,0.34163033496995254,3
MORN4_16053,1.0,-0.9962147027211777,0.22251347235569638,3
MORN4_16053,10.0,-0.737442189016713,0.406160094905169,3
MOV10_15708,0.0,-0.027932395045104867,0.3010804680960148,12
MOV10_15708,0.1,-0.33767335138486215,0.5537893115250042,3
MOV10_15708,1.0,0.48146306028205516,0.2251689210578627,3
MOV10_15708,10.0,0.8488142568233292,0.27884562664676515,3
MOXD1_10932,0.0,-0.10170269297766497,0.5778300569412113,12
MOXD1_10932,0.1,1.0501662942205652,1.0331528882892147,3
MOXD1_10932,1.0,0.3240691535984574,0.6246746715190652,3
MOXD1_10932,10.0,1.3952864100478133,0.37207664806855634,3
MPC1_11602,0.0,-0.08984205490048036,0.5269768259379273,12
MPC1_11602,0.1,0.045532673883364426,0.1637782248074572,3
MPC1_11602,1.0,-0.22524271783217617,0.2611360164876295,3
MPC1_11602,10.0,0.7460529651339401,0.492821918747864,3
MPC2_4243,0.0,-0.017458083102194533,0.23410021746501322,12
MPC2_4243,0.1,-0.1550474797572802,0.06264389959013018,3
MPC2_4243,1.0,-0.353295473629206,0.4303299583430638,3
MPC2_4243,10.0,-1.1106933857283667,0.3668536979215656,3
MPDU1_11661,0.0,-0.04040635979803143,0.3604297024594161,12
MPDU1_11661,0.1,-0.41416063053721613,0.6325140553069009,3
MPDU1_11661,1.0,-0.8817735013349285,0.5448881429122437,3
MPDU1_11661,10.0,-1.2644144282208951,0.6852348153415884,3
MPHOSPH8_23839,0.0,-0.009717845020276922,0.17660099286611028,12
MPHOSPH8_23839,0.1,-0.0044623086947674735,0.3277680282602918,3
MPHOSPH8_23839,1.0,0.012146014543669481,0.5243272659669158,3
MPHOSPH8_23839,10.0,-0.8835527835384172,0.973575421097769,3
MPHOSPH9_15838,0.0,-0.0622210760050664,0.4439152229288629,12
MPHOSPH9_15838,0.1,0.5690619046797551,0.34476360284255897,3
MPHOSPH9_15838,1.0,0.42261864198102206,0.29745566215376984,3
MPHOSPH9_15838,10.0,0.877844364998559,0.39525282449844934,3
MPI_91163,0.0,-0.015468506147933436,0.21986248711130055,12
MPI_91163,0.1,0.3025277138920877,0.10400423573941014,3
MPI_91163,1.0,0.5398663924472867,0.3579018449057757,3
MPI_91163,10.0,0.5686239833137217,0.3642286258791868,3
MPLKIP_23819,0.0,-0.12236522992147432,0.6564667362570105,12
MPLKIP_23819,0.1,0.534506599866598,0.6552314024773132,3
MPLKIP_23819,1.0,0.985222570740733,0.7216604082123961,3
MPLKIP_23819,10.0,2.346855999547403,0.6088400342811334,3
MPP1_90019,0.0,-0.04676695766348741,0.3983371241684391,12
MPP1_90019,0.1,-0.1891564961435929,0.12513651469975165,3
MPP1_90019,1.0,-0.5310239251722128,0.8507484161073515,3
MPP1_90019,10.0,0.7252196034968615,0.5887065040753103,3
MPP2_20075,0.0,-0.020817367267440833,0.2602155921966189,12
MPP2_20075,0.1,-0.7305868065969038,0.36012278955393046,3
MPP2_20075,1.0,-0.9727798320671105,0.35745946144147855,3
MPP2_20075,10.0,-1.4524817369903344,0.7302268570602688,3
MPP6_25540,0.0,-0.11168967884063308,0.6182404306725579,12
MPP6_25540,0.1,0.35186066720281833,0.3928686823663911,3
MPP6_25540,1.0,0.9628451864051284,0.7384013230276548,3
MPP6_25540,10.0,0.7241658282476505,0.3861768728775747,3
MPP7_12403,0.0,-0.07835373146648122,0.47450791787423113,12
MPP7_12403,0.1,-0.3528519843583047,0.7329285620807514,3
MPP7_12403,1.0,-1.0656203092963514,0.2698292330387704,3
MPP7_12403,10.0,-0.9097288072056885,0.08834779116782135,3
MPV17L2_24172,0.0,-0.060574628896821144,0.4434213235008476,12
MPV17L2_24172,0.1,0.0012944747176542222,0.3539357085704764,3
MPV17L2_24172,1.0,-1.1232486040611305,0.8789773789837152,3
MPV17L2_24172,10.0,-1.372963343143079,0.9754519906274316,3
MR1_15135,0.0,-0.044642634330461145,0.3793773038043711,12
MR1_15135,0.1,0.04544038525814423,0.1360202768538418,3
MR1_15135,1.0,-0.002266620359372723,0.11681181440853979,3
MR1_15135,10.0,0.5644817102470379,0.48263657641630714,3
MRFAP1L1_10556,0.0,-0.028822400198752096,0.294359357814824,12
MRFAP1L1_10556,0.1,-0.6737874633256734,0.6452799122843779,3
MRFAP1L1_10556,1.0,-0.4234230774122582,0.23242331283872766,3
MRFAP1L1_10556,10.0,-0.6016495860324689,0.17358805672105623,3
MRGBP_12278,0.0,-0.04130961043666594,0.3595530495435,12
MRGBP_12278,0.1,0.2201353189415829,0.3714756082515002,3
MRGBP_12278,1.0,-0.18441207394813217,0.47602570788332466,3
MRGBP_12278,10.0,-1.0428815058451841,0.7548026975207695,3
MRI1_15045,0.0,-0.034785465278684605,0.33654343061817216,12
MRI1_15045,0.1,-0.36581209818843385,0.09892785979450507,3
MRI1_15045,1.0,-0.8272703639660172,0.8024748586894276,3
MRI1_15045,10.0,-0.6350591144917237,0.1823897764088614,3
MRM1_22189,0.0,-0.0966971227820163,0.59034722541293,12
MRM1_22189,0.1,0.034849188161261674,0.16585088139761472,3
MRM1_22189,1.0,-0.7861260340088242,0.3259167561799243,3
MRM1_22189,10.0,-2.1719120646949532,0.7117437265977762,3
MRM3_21272,0.0,-0.08095340509611286,0.48392393607293666,12
MRM3_21272,0.1,-0.10585057977914429,0.2950031927916684,3
MRM3_21272,1.0,-0.8023553531202103,0.9768134894748612,3
MRM3_21272,10.0,-1.5879557962375357,1.4664631296450144,3
MRNIP_26944,0.0,-0.10576811587350898,0.5697045927336516,12
MRNIP_26944,0.1,-0.6648463181682535,0.48553204201843814,3
MRNIP_26944,1.0,0.5632709751149741,0.33451768093591877,3
MRNIP_26944,10.0,0.7651388939906997,0.5692416640760952,3
MRPL12_4260,0.0,-0.033009596711940876,0.33169387016726,12
MRPL12_4260,0.1,0.4307371769526402,0.6503028350379081,3
MRPL12_4260,1.0,-0.8070022720604463,0.678213378144026,3
MRPL12_4260,10.0,-1.0134376049894938,0.72073854036296,3
MRPL14_11352,0.0,-0.09165496593430413,0.5380856078894893,12
MRPL14_11352,0.1,-0.14599383310420855,0.2889162313862172,3
MRPL14_11352,1.0,-0.8672555271437643,0.5542572938357464,3
MRPL14_11352,10.0,-1.4799418357369036,0.5080113090305932,3
MRPL22_87693,0.0,-0.14578990455975163,0.6559673685972932,12
MRPL22_87693,0.1,-0.820842789285667,0.4775482948532071,3
MRPL22_87693,1.0,-0.35678522355364023,0.3964841873508702,3
MRPL22_87693,10.0,-0.9850012154431478,0.08046199240816079,3
MRPL32_92514,0.0,-0.16536630237397332,0.7659895819941342,12
MRPL32_92514,0.1,0.3799447383766232,0.6602443540981712,3
MRPL32_92514,1.0,0.23151047253771687,0.6600716022192563,3
MRPL32_92514,10.0,1.0626055228776856,0.5123310115359855,3
MRPL35_92727,0.0,-0.025680049109123252,0.2882240246564878,12
MRPL35_92727,0.1,0.2779066939899322,0.26827290722157043,3
MRPL35_92727,1.0,-0.7545733564806537,0.17137444655910242,3
MRPL35_92727,10.0,-0.1933989384927457,0.3573808627901253,3
MRPL37_12369,0.0,-0.06260101994151905,0.45949390089567443,12
MRPL37_12369,0.1,0.5186976585115146,0.40155223788614774,3
MRPL37_12369,1.0,0.29390881439847377,0.46938431556404525,3
MRPL37_12369,10.0,0.7107666352545783,0.12500971079998974,3
MRPL41_12830,0.0,-0.06564115254852183,0.4648788575823194,12
MRPL41_12830,0.1,-0.5016365243737931,0.0885600819182454,3
MRPL41_12830,1.0,-1.2574637799874078,0.4855406184659551,3
MRPL41_12830,10.0,-1.1255410380158215,0.3781855989883792,3
MRPL45_93276,0.0,-0.19288591174945394,0.849585699088623,12
MRPL45_93276,0.1,0.10729319559068616,0.5808151543230529,3
MRPL45_93276,1.0,0.7930237322940586,0.778599137157555,3
MRPL45_93276,10.0,1.1550992537690254,0.528062230482085,3
MRPL47_22279,0.0,-0.21974844979954175,0.8013538904059794,12
MRPL47_22279,0.1,-0.5024125480157365,0.7142984280302954,3
MRPL47_22279,1.0,-0.020077969556612247,0.32677682308478295,3
MRPL47_22279,10.0,-2.084674863376385,1.3245036182072352,3
MRPL51_12363,0.0,-0.03485676676461755,0.33385652360893375,12
MRPL51_12363,0.1,-0.2479724784171435,0.006540821370357913,3
MRPL51_12363,1.0,-0.672298976370408,0.32486503291133206,3
MRPL51_12363,10.0,-0.3414084443186008,0.3933584201652969,3
MRPL53_4285,0.0,-0.42530647034127034,1.3547010837193838,12
MRPL53_4285,0.1,0.28983242260236664,0.15273114384691702,3
MRPL53_4285,1.0,-1.3462311051975846,0.7482122098306633,3
MRPL53_4285,10.0,-2.202916802862114,0.33161021250570566,3
MRPL9_25829,0.0,-0.2878313321621506,1.0290533545128855,12
MRPL9_25829,0.1,0.876141357040968,0.578755059725417,3
MRPL9_25829,1.0,0.2837303492192362,0.7051965333970553,3
MRPL9_25829,10.0,1.6675992152291341,0.3951513151572758,3
MRPS12_11286,0.0,-0.09459826611419418,0.5500800638542469,12
MRPS12_11286,0.1,-0.31655503992002904,0.09903833275327745,3
MRPS12_11286,1.0,-0.8355706181016916,0.17425936904197314,3
MRPS12_11286,10.0,-1.0052159888762242,0.3822835671336231,3
MRPS17_4291,0.0,-0.02857125835575183,0.29567424357975625,12
MRPS17_4291,0.1,0.2964876253729842,0.19337942563967697,3
MRPS17_4291,1.0,-0.44645846160557806,0.2692500210362109,3
MRPS17_4291,10.0,-1.1851736593509188,0.650574827639276,3
MRPS18B_24397,0.0,-0.05057533867817113,0.4033114432145015,12
MRPS18B_24397,0.1,0.6169643884074013,0.4344928842784973,3
MRPS18B_24397,1.0,-0.08285300790500309,0.4624576069479597,3
MRPS18B_24397,10.0,0.6864486816322937,0.6058458461255644,3
MRPS18C_92935,0.0,-0.06797315121149568,0.47911842087196943,12
MRPS18C_92935,0.1,-0.11375946494587118,0.494034412620462,3
MRPS18C_92935,1.0,-0.43877345015451535,0.12649683249091176,3
MRPS18C_92935,10.0,-1.091877918212118,0.4051979543359333,3
MRPS25_92720,0.0,-0.007462719423984135,0.1515080075146283,12
MRPS25_92720,0.1,-0.19358298994874443,0.027469751154931114,3
MRPS25_92720,1.0,-0.4458903477850489,0.23807768158134648,3
MRPS25_92720,10.0,-0.6847051429131076,0.15921671874840626,3
MRPS26_89041,0.0,-0.011772939980322611,0.1916594531907192,12
MRPS26_89041,0.1,0.16124173886001156,0.3559827036952377,3
MRPS26_89041,1.0,-0.6432445670567025,0.7768660074302414,3
MRPS26_89041,10.0,-0.6341082452141363,0.33568867500842864,3
MRPS28_4299,0.0,-0.028724928956079993,0.29074951876888505,12
MRPS28_4299,0.1,-0.3401133261354408,0.2500483563081376,3
MRPS28_4299,1.0,-0.333255681848237,0.07233578504549752,3
MRPS28_4299,10.0,-0.6754687143914202,0.08523090986346955,3
MRPS2_4292,0.0,-0.03936102348289997,0.3709665198809946,12
MRPS2_4292,0.1,-0.17437082133941129,0.4896824682075751,3
MRPS2_4292,1.0,-0.6720528072284623,0.2366822725783773,3
MRPS2_4292,10.0,-0.9327689531222516,0.5412505882798675,3
MRPS33_25275,0.0,-0.19628917692461753,0.8504524749628755,12
MRPS33_25275,0.1,0.5945289968963788,0.4495081337196599,3
MRPS33_25275,1.0,0.33465526859166955,0.9373310015012185,3
MRPS33_25275,10.0,1.9031033320199555,0.33368257225745734,3
MRPS36_4304,0.0,-0.210738961238547,0.8254858486580241,12
MRPS36_4304,0.1,0.732189098310957,0.40281216014257004,3
MRPS36_4304,1.0,0.5576337926916444,0.6023766728350862,3
MRPS36_4304,10.0,1.89040086037756,0.13566222531658367,3
MRPS7_92670,0.0,-0.05521717943847771,0.4158664960141313,12
MRPS7_92670,0.1,-0.26222818018369426,0.21872523981050598,3
MRPS7_92670,1.0,-0.7528079496374627,0.28784161114443996,3
MRPS7_92670,10.0,-0.7984184056275502,0.2687989072272097,3
MRTFA_25000,0.0,-0.0441236367821863,0.36435471907585776,12
MRTFA_25000,0.1,-0.43611706543515366,0.3225697713657327,3
MRTFA_25000,1.0,-0.33558070172225557,0.2525126183374934,3
MRTFA_25000,10.0,-0.6979370443525982,0.32193534445948024,3
MRTO4_92363,0.0,-0.20793858181854227,0.8649550199203776,12
MRTO4_92363,0.1,-0.2244306183259631,0.6274637539643552,3
MRTO4_92363,1.0,-0.8983888430593306,0.3574276857719769,3
MRTO4_92363,10.0,-2.2019892602940456,1.1888197133087817,3
MSANTD4_14989,0.0,-0.05732859807093719,0.4279980916621389,12
MSANTD4_14989,0.1,-0.34715145841358036,0.5004452583480274,3
MSANTD4_14989,1.0,-1.0729000210109394,0.28985573217782834,3
MSANTD4_14989,10.0,-1.3345076428437406,0.09388208605277228,3
MSH2_19521,0.0,-0.05951406898603768,0.42036144835909045,12
MSH2_19521,0.1,0.7491745426721192,0.12008336835840949,3
MSH2_19521,1.0,0.3705518014017272,0.16173988389325902,3
MSH2_19521,10.0,1.1641106145934936,0.40226839887254523,3
MSH3_22109,0.0,-0.04511515367847611,0.36574597425317745,12
MSH3_22109,0.1,0.331236301152317,0.1664358047351055,3
MSH3_22109,1.0,0.968544029310609,0.24254859074746385,3
