gene,dose,mean_log2fc,sd_log2fc,n
L3MBTL2_24136,1.0,-1.330727080110026,0.25290605824463785,3
L3MBTL2_24136,10.0,-0.569670508957327,0.4489259285090707,3
LACC1_24125,0.0,-0.01806500841542431,0.24596888074037626,12
LACC1_24125,0.1,-0.3088693985997602,0.9484758679088134,3
LACC1_24125,1.0,0.9227498801609165,0.4066248089857489,3
LACC1_24125,10.0,0.6355122373542188,0.7452052475524273,3
LAGE3_3716,0.0,-0.038760552865942106,0.3593960099524629,12
LAGE3_3716,0.1,-0.7390294030424883,0.46555399798585023,3
LAGE3_3716,1.0,0.24309346931304596,0.5024073343410039,3
LAGE3_3716,10.0,1.034505984241511,0.5276890157478992,3
LAIR2_90908,0.0,-0.374990187867644,1.1347775006482252,12
LAIR2_90908,0.1,0.14452116796156775,0.11675530236334918,3
LAIR2_90908,1.0,0.9874649983186208,0.3141683932672605,3
LAIR2_90908,10.0,1.313376016177202,2.851558538244384,3
LAMA3_3717,0.0,-0.06450487350817918,0.45708112614680746,12
LAMA3_3717,0.1,-0.0823565391385455,0.47614760353673524,3
LAMA3_3717,1.0,0.7168364063333607,0.12450768340782505,3
LAMA3_3717,10.0,0.14813390884531022,0.4548536467332529,3
LAMA4_15130,0.0,-0.24200470794919018,0.8976480527273645,12
LAMA4_15130,0.1,0.8562469709271973,0.39014710267708885,3
LAMA4_15130,1.0,-0.10216879683306483,1.6366204687381545,3
LAMA4_15130,10.0,2.466304169884454,0.467897999564627,3
LAMA4_27425,0.0,-0.10574726629860036,0.5824534182458935,12
LAMA4_27425,0.1,1.0260791674811969,0.5318784981039916,3
LAMA4_27425,1.0,0.2892774241389991,0.9542046228897259,3
LAMA4_27425,10.0,2.1080091905303164,0.5650356546101681,3
LAMA5_14531,0.0,-0.11522075753702178,0.6151892284751874,12
LAMA5_14531,0.1,-0.4628484086835654,0.669158805773927,3
LAMA5_14531,1.0,0.6862801967049382,0.13331151225986268,3
LAMA5_14531,10.0,1.2896755827106103,0.18286765921165404,3
LAMB1_21017,0.0,-0.06487637216967053,0.43616161974417217,12
LAMB1_21017,0.1,-0.1747845209400194,0.5593212191182578,3
LAMB1_21017,1.0,1.0780789533505484,0.1614770992461941,3
LAMB1_21017,10.0,-0.1393519629850215,1.2406799883098945,3
LAMB2_21018,0.0,-0.04243198098070042,0.3602981085887056,12
LAMB2_21018,0.1,0.1652861118220069,0.2762396635546676,3
LAMB2_21018,1.0,0.11106291182041912,0.2316218857849879,3
LAMB2_21018,10.0,0.9781090911896658,0.22943719694046869,3
LAMB2_3721,0.0,-0.06839743512465765,0.45576323175013594,12
LAMB2_3721,0.1,-0.22690190607245286,0.09974666392525648,3
LAMB2_3721,1.0,0.13317979798322357,0.5187724081068952,3
LAMB2_3721,10.0,0.9936826776802671,0.4822097735404875,3
LAMB3_3722,0.0,-0.11780783201109657,0.6399518070626723,12
LAMB3_3722,0.1,-0.6733348943712666,0.8093311462681236,3
LAMB3_3722,1.0,-1.4475503129244955,0.1215968191596552,3
LAMB3_3722,10.0,-1.7303820968787793,0.3512091178627407,3
LAMC2_3727,0.0,-0.028713194927410406,0.2982894268621047,12
LAMC2_3727,0.1,0.3267726558993817,0.16327365604954852,3
LAMC2_3727,1.0,0.5773458969573213,0.41664992322519345,3
LAMC2_3727,10.0,0.8125965661701349,0.6058342840899702,3
LAMTOR4_13314,0.0,-0.1513038611362066,0.7222344868107354,12
LAMTOR4_13314,0.1,-0.4397134316933946,1.0898420367109865,3
LAMTOR4_13314,1.0,-1.7448565790879857,0.98881720637359,3
LAMTOR4_13314,10.0,-0.9125222348210676,0.9880705615030647,3
LANCL2_18684,0.0,-0.04837512068386737,0.38586354095148584,12
LANCL2_18684,0.1,-0.5758421081073085,0.540366816565496,3
LANCL2_18684,1.0,-1.3651892563154195,0.3590153991217706,3
LANCL2_18684,10.0,-0.02333814208597555,0.9306128960164156,3
LAP3_3740,0.0,-0.05960759815333023,0.4291330040395851,12
LAP3_3740,0.1,0.03656488411529115,0.3555253131535508,3
LAP3_3740,1.0,0.732403310429929,0.5150589663712051,3
LAP3_3740,10.0,0.3477027495342471,0.2977969894694173,3
LAPTM4B_88751,0.0,-0.013736521137397534,0.20915820443105665,12
LAPTM4B_88751,0.1,-0.1858088754504472,0.23231677186108943,3
LAPTM4B_88751,1.0,-0.12373161992112625,0.2175162875164058,3
LAPTM4B_88751,10.0,-0.983228612746193,0.6730019183625184,3
LAPTM5_23860,0.0,-0.021334816512632238,0.26710625673614885,12
LAPTM5_23860,0.1,0.35037887505855164,0.8733715989420714,3
LAPTM5_23860,1.0,-0.9512205447690246,0.5103849581044696,3
LAPTM5_23860,10.0,-0.0964314739241476,0.4301366161568926,3
LARP1_12276,0.0,-0.02436708995062714,0.2760696919135711,12
LARP1_12276,0.1,-0.30531354902554464,0.3965655789304466,3
LARP1_12276,1.0,-1.0625837429085514,0.4058102920957048,3
LARP1_12276,10.0,0.23179335489272745,0.6950047902181327,3
LARP4B_18731,0.0,-0.017048747648258904,0.2299968776556656,12
LARP4B_18731,0.1,0.16897667148553472,0.23225223115021623,3
LARP4B_18731,1.0,0.7847150615243533,0.35992515121339863,3
LARP4B_18731,10.0,0.06837562931472457,0.19544132035779962,3
LARP4_92917,0.0,-0.10745963165462963,0.5738861919793797,12
LARP4_92917,0.1,-0.28966674383028684,0.7975786262932096,3
LARP4_92917,1.0,-0.23088431054137862,0.517791328805615,3
LARP4_92917,10.0,-1.6881966794686505,1.3005265155064156,3
LARP6_19123,0.0,-0.03378690061822118,0.32614093492300966,12
LARP6_19123,0.1,-0.8097983890484871,0.574641097764774,3
LARP6_19123,1.0,-0.7935758179519378,0.3870056990170581,3
LARP6_19123,10.0,-0.2846209403121549,0.6147531889247841,3
LAS1L_3751,0.0,-0.12796984384012217,0.6320600635998662,12
LAS1L_3751,0.1,-0.7290238815598578,0.8365761889710189,3
LAS1L_3751,1.0,-1.4061556328920295,0.36319200464833307,3
LAS1L_3751,10.0,-1.580034268845252,0.927524121464762,3
LAT_17399,0.0,-0.1002414934130409,0.5807243599742302,12
LAT_17399,0.1,0.42294529970080735,0.40610996874699745,3
LAT_17399,1.0,1.9556940299700925,0.35978026133783036,3
LAT_17399,10.0,1.7405438131046207,0.7767267554694975,3
LAYN_11560,0.0,-0.2585634082817352,0.9750554603772226,12
LAYN_11560,0.1,-1.1096803005760119,1.8621844862898778,3
LAYN_11560,1.0,-1.0955750462221083,0.8569219613318614,3
LAYN_11560,10.0,-2.4600776608924932,1.3541856025517096,3
LBHD1_28499,0.0,-0.25134202521718885,0.8804649428290506,12
LBHD1_28499,0.1,1.4694403454084402,1.1045575945232633,3
LBHD1_28499,1.0,1.8737903833733087,0.691824948172725,3
LBHD1_28499,10.0,0.007769362130180646,3.3543585762697994,3
LBR_3754,0.0,-0.14953478686180796,0.7084312374295687,12
LBR_3754,0.1,0.16283433432625383,0.7622131108444105,3
LBR_3754,1.0,-1.4386889825116451,0.2154327726946842,3
LBR_3754,10.0,-0.7260882778722005,1.4946419444605954,3
LBX2_88377,0.0,-0.16375020076750565,0.7895471273092087,12
LBX2_88377,0.1,-0.9299803783806834,0.6150946517341892,3
LBX2_88377,1.0,1.7566528667687162,0.7728392062227928,3
LBX2_88377,10.0,1.9966367640741467,0.8662421710105597,3
LCLAT1_11021,0.0,-0.015031387042936079,0.21657507195114514,12
LCLAT1_11021,0.1,-0.055122604284402875,0.12750987185826432,3
LCLAT1_11021,1.0,-0.7449656255602362,0.16075475053678587,3
LCLAT1_11021,10.0,-0.8252091944060185,0.2660932696505605,3
LCMT2_3757,0.0,-0.018386093878034866,0.2439119272283926,12
LCMT2_3757,0.1,0.08713817126373302,0.5153611614395771,3
LCMT2_3757,1.0,0.8908717485074172,0.7068980603472909,3
LCMT2_3757,10.0,-0.6543167042295576,0.7771434176595059,3
LCN2_87640,0.0,-0.3177141173697206,0.9908554025446258,12
LCN2_87640,0.1,-0.022765843253151747,0.8727930974966134,3
LCN2_87640,1.0,1.6620186972532254,1.2435836933792663,3
LCN2_87640,10.0,0.3181139463318976,1.6532416480868588,3
LCORL_11229,0.0,-0.10141026374441664,0.5477693149361392,12
LCORL_11229,0.1,-0.2354848575557482,0.7365657990113192,3
LCORL_11229,1.0,0.6682725299384719,0.40802220548090035,3
LCORL_11229,10.0,-2.4102186666711103,2.411864715184554,3
LCOR_20029,0.0,-0.06090756902032555,0.4309347562131889,12
LCOR_20029,0.1,0.42045489798715524,0.48379654128440547,3
LCOR_20029,1.0,0.8957014807772351,0.3467678394061248,3
LCOR_20029,10.0,0.7265268694900985,0.4156378723516257,3
LDAH_21320,0.0,-0.034864866408665256,0.32822326987148065,12
LDAH_21320,0.1,0.01376751988970363,0.9239675712028101,3
LDAH_21320,1.0,1.678468101403854,0.9842828460568609,3
LDAH_21320,10.0,1.3646988783370766,0.3697041716288887,3
LDB1_15375,0.0,-0.021176727271366564,0.25863533102786834,12
LDB1_15375,0.1,0.11346997451377493,0.2692731739271108,3
LDB1_15375,1.0,-0.2994569036592053,0.4440579682957152,3
LDB1_15375,10.0,0.4865061020124793,0.7443808241919437,3
LDHAL6B_87780,0.0,-0.3628003894703063,1.1798424230003812,12
LDHAL6B_87780,0.1,-0.7100949083662819,0.32384349261306133,3
LDHAL6B_87780,1.0,2.9059081949476826,1.0479656655815226,3
LDHAL6B_87780,10.0,0.46460600498453636,2.841856191640378,3
LDHA_3766,0.0,-0.050464422324928454,0.40076183638291224,12
LDHA_3766,0.1,-0.7373397650332977,0.3072349775338945,3
LDHA_3766,1.0,-1.5614505752841843,0.5583673985175243,3
LDHA_3766,10.0,-1.0867296506541884,0.4284101882107087,3
LDHB_14973,0.0,-0.033510554334950315,0.3331143750410089,12
LDHB_14973,0.1,-0.32315866410240207,0.44310337993389526,3
LDHB_14973,1.0,-1.2761904360057243,0.22710832284288568,3
LDHB_14973,10.0,-1.2536017658878886,0.2829263513551728,3
LDLRAD3_13089,0.0,-0.06362129381932068,0.45259958495040636,12
LDLRAD3_13089,0.1,0.1595532872707743,0.1197885390781131,3
LDLRAD3_13089,1.0,0.6853112024323152,0.5932442195612682,3
LDLRAD3_13089,10.0,0.7439995687198103,0.26737989274318963,3
LEF1_14627,0.0,-0.014167221893816409,0.2115908748687665,12
LEF1_14627,0.1,0.23578946574714102,0.13944082002945696,3
LEF1_14627,1.0,-0.49954295270653387,0.21043262098346738,3
LEF1_14627,10.0,-2.1515788072544577,1.3969216825489004,3
LENG1_16214,0.0,-0.038141546143064274,0.34751412003929366,12
LENG1_16214,0.1,-0.16547012464390617,0.2893970129513779,3
LENG1_16214,1.0,-1.3264953909076664,0.5675735080779907,3
LENG1_16214,10.0,0.8262481009744599,0.9999399333548411,3
LENG9_89607,0.0,-0.1333181511310323,0.6419900946818702,12
LENG9_89607,0.1,-0.018392464340752174,0.8562423440494938,3
LENG9_89607,1.0,0.9944251928663733,0.05269548406085906,3
LENG9_89607,10.0,1.7975186914331465,0.5076399960037241,3
LEPROTL1_21732,0.0,-0.05924109171439479,0.4399405860976556,12
LEPROTL1_21732,0.1,-0.18683351040156052,0.2975670779404023,3
LEPROTL1_21732,1.0,-1.133617845607918,0.197344352156545,3
LEPROTL1_21732,10.0,-0.4922625475408762,0.4318584956383441,3
LEPR_27436,0.0,-0.14249309561157983,0.6741044921889057,12
LEPR_27436,0.1,-0.23181599864027272,0.6464340607898461,3
LEPR_27436,1.0,1.89575187237471,0.6226216008493578,3
LEPR_27436,10.0,1.0680070258146215,0.5512342486365127,3
LEPR_27437,0.0,-0.04736818418391749,0.39246528305320094,12
LEPR_27437,0.1,0.17187735668442136,0.23381592796261097,3
LEPR_27437,1.0,1.1128355499448341,0.6617141550245107,3
LEPR_27437,10.0,0.7947324100016605,0.3725154916181846,3
LETM1_12773,0.0,-0.014509197619400171,0.22121978870583106,12
LETM1_12773,0.1,-0.4662974595615333,0.28816557694400247,3
LETM1_12773,1.0,-0.9197677529920427,0.14746535561184806,3
LETM1_12773,10.0,0.12466931608508008,0.5976872919375734,3
LETMD1_12057,0.0,-0.05215630123662546,0.41302552102385326,12
LETMD1_12057,0.1,0.355827083264316,1.0254204587016327,3
LETMD1_12057,1.0,0.2084562501699544,0.37800660754506665,3
LETMD1_12057,10.0,0.7601504567036207,0.49415077135985364,3
LFNG_17876,0.0,-0.1802960105366884,0.8084856508791298,12
LFNG_17876,0.1,-0.2767374386401316,0.47036313698684346,3
LFNG_17876,1.0,-0.3148778114667421,0.3940359886854004,3
LFNG_17876,10.0,1.8842297147960914,1.4461429771198662,3
LGALS3BP_20997,0.0,-0.2049088278294182,0.8447251339696568,12
LGALS3BP_20997,0.1,0.2582394003062776,1.8256251291941408,3
LGALS3BP_20997,1.0,-0.6885155417178458,0.585747390227257,3
LGALS3BP_20997,10.0,2.180788988838184,2.978714687505236,3
LGALSL_19974,0.0,-0.11274140357702778,0.5980352217848003,12
LGALSL_19974,0.1,-0.3245523878600656,0.44308111212334617,3
LGALSL_19974,1.0,-0.6609838328056044,0.7146167700410097,3
LGALSL_19974,10.0,-1.6825242139352132,0.9272514924163725,3
LGMN_3782,0.0,-0.12679320548260442,0.6653980327627637,12
LGMN_3782,0.1,-0.2386890721912361,0.6278012229780887,3
LGMN_3782,1.0,-0.1419043185802707,0.5261948391414303,3
LGMN_3782,10.0,1.0491876713238255,0.8580444325283475,3
LHB_34004,0.0,-0.06264371639754489,0.4450984823197134,12
LHB_34004,0.1,-0.48146017502701605,0.001,3
LHB_34004,1.0,0.32340277326617756,0.6976524070454808,3
LHB_34004,10.0,2.4670561880156865,0.34569960213260587,3
LHFPL4_22259,0.0,-0.09902256201412567,0.5861588099541489,12
LHFPL4_22259,0.1,0.5833098669981281,1.0088388574068488,3
LHFPL4_22259,1.0,0.75294696192163,0.21051987429767222,3
LHFPL4_22259,10.0,1.8985469522259866,1.8438882626382973,3
LHFPL6_22621,0.0,-0.036425014963300965,0.35066758381235946,12
LHFPL6_22621,0.1,-0.29149237157035884,0.4925349662671122,3
LHFPL6_22621,1.0,-0.2370090400269761,0.31233425738842197,3
LHFPL6_22621,10.0,-1.2522507665937397,0.26982600570801024,3
LHX4_26613,0.0,-0.09187158309725345,0.5530431444257369,12
LHX4_26613,0.1,-0.8978356382137663,0.46163347976274804,3
LHX4_26613,1.0,-2.223186054045892,1.5605528140995364,3
LHX4_26613,10.0,-2.9293836889353364,1.2806719189827904,3
LIFR_25894,0.0,-0.01249130036969022,0.19719334495568622,12
LIFR_25894,0.1,0.16676731148979732,0.2218134769893289,3
LIFR_25894,1.0,0.8116241566506633,0.3344722065735053,3
LIFR_25894,10.0,-0.7714066709443651,1.6085873973054108,3
LIF_14978,0.0,-0.03292940213723322,0.32514816196308416,12
LIF_14978,0.1,-0.36306613503885155,0.6980961292678568,3
LIF_14978,1.0,0.08242949774233456,0.6767688320193275,3
LIF_14978,10.0,1.3358028701241895,1.2965280988607344,3
LIG4_3798,0.0,-0.09978976520934939,0.5728680827984767,12
LIG4_3798,0.1,-1.0163115105394187,0.32500887282889507,3
LIG4_3798,1.0,-1.7307474590631555,0.583973897342355,3
LIG4_3798,10.0,-1.8931771998538476,0.6083968382866897,3
LIMA1_12066,0.0,-0.08650262349284532,0.5259626806731171,12
LIMA1_12066,0.1,-3.886439908419118e-05,0.37222422808643546,3
LIMA1_12066,1.0,-0.5522199937345122,0.28041235035281487,3
LIMA1_12066,10.0,-1.6582086682481283,0.7936434398749902,3
LIMCH1_22945,0.0,-0.019699173283607613,0.24457821257471699,12
LIMCH1_22945,0.1,0.21608770836422445,0.3332797246151337,3
LIMCH1_22945,1.0,0.9380895202952546,0.2180790572907714,3
LIMCH1_22945,10.0,0.21417354520877296,0.5471888887377458,3
LIMD1_17670,0.0,-0.029056428269768998,0.3011820421591428,12
LIMD1_17670,0.1,0.24003829944966615,0.38295463182209427,3
LIMD1_17670,1.0,0.8175884279467619,0.3283367053596771,3
LIMD1_17670,10.0,0.3178875179164539,0.09039302876681958,3
LIMD2_88094,0.0,-0.03511420648933001,0.32601420117754815,12
LIMD2_88094,0.1,-0.12186793580251594,0.7164760058221439,3
LIMD2_88094,1.0,0.911698258915691,0.5627704478632815,3
LIMD2_88094,10.0,0.8904726650406992,0.055329886986279705,3
LIMK1_21771,0.0,-0.09945979621430862,0.5716564318165425,12
LIMK1_21771,0.1,-0.6052529922494166,0.6593535122661189,3
LIMK1_21771,1.0,-0.6181015500969345,0.2849998840333204,3
LIMK1_21771,10.0,0.76783408728658,1.5787169313185359,3
LIMS1_21639,0.0,-0.07903829108974628,0.4963596354482321,12
LIMS1_21639,0.1,-0.46455751121356004,0.3596509946887408,3
LIMS1_21639,1.0,-0.8634388548551244,0.43715366762860497,3
LIMS1_21639,10.0,-2.858886811333185,2.0351710137531613,3
LIMS2_21296,0.0,-0.039039833784321916,0.35434347967132945,12
LIMS2_21296,0.1,-0.19435783018382477,0.5621492373774385,3
LIMS2_21296,1.0,0.7622026849779293,0.28310499610286066,3
LIMS2_21296,10.0,0.28865216475037375,0.9840343184332758,3
LIMS4_22317,0.0,-0.07836700310036582,0.5040894850548648,12
LIMS4_22317,0.1,-0.2938317505204187,0.2644470580439109,3
LIMS4_22317,1.0,-1.56069343709504,1.0426123817019277,3
LIMS4_22317,10.0,-2.6557922270895156,1.794412891082014,3
LIN54_14133,0.0,-0.14842652606208726,0.7093073564345338,12
LIN54_14133,0.1,-0.09580628402577906,0.28376500015058165,3
LIN54_14133,1.0,-0.48055762208255753,0.08509604673445866,3
LIN54_14133,10.0,-2.714302955415787,0.9106583559011089,3
LIN7C_17178,0.0,-0.014623959994993316,0.21188500227251986,12
LIN7C_17178,0.1,-0.23798203644364327,0.41687029685677446,3
LIN7C_17178,1.0,-0.31852875737781766,0.054798855447609277,3
LIN7C_17178,10.0,-0.9373018486161847,0.5468417685989126,3
LIN9_88825,0.0,-0.009709237881072379,0.17528706289740775,12
LIN9_88825,0.1,0.08954187946301827,0.5217110902058908,3
LIN9_88825,1.0,-0.696459671666906,0.31069914723428665,3
LIN9_88825,10.0,-1.9718537204222246,0.9913719090428937,3
LINC00623_3802,0.0,-0.18155453445738612,0.7455175896250911,12
LINC00623_3802,0.1,0.8153985368115929,1.0431762639325082,3
LINC00623_3802,1.0,2.4389390380051137,0.23559905522498642,3
LINC00623_3802,10.0,1.8280576981506418,0.9349738006411125,3
LINC00623_3803,0.0,-0.06480249295564293,0.43645740095734137,12
LINC00623_3803,0.1,-0.3537100690527423,0.001,3
LINC00623_3803,1.0,-0.3537100690527423,0.001,3
LINC00623_3803,10.0,2.5924953449602604,1.0288923010657716,3
LINC01145_33924,0.0,-0.19664290160737488,0.897436299922253,12
LINC01145_33924,0.1,-0.5577492675628011,1.7657475662455322,3
LINC01145_33924,1.0,0.7805642887444363,0.4770480685371489,3
LINC01145_33924,10.0,2.067291016882304,0.43401153253922475,3
LIPC_15082,0.0,0.0,0.001,12
LIPC_15082,0.1,0.7450857258684979,0.6458714044155814,3
LIPC_15082,1.0,0.0,0.001,3
LIPC_15082,10.0,2.6616895578215694,2.322433009424431,3
LIPG_20685,0.0,-0.07107905493880169,0.4439851737471492,12
LIPG_20685,0.1,0.38456821379396655,0.6020956740458243,3
LIPG_20685,1.0,-0.3082313901431123,0.001,3
LIPG_20685,10.0,3.177701491565594,1.479227500689519,3
LLGL2_23034,0.0,-0.05064021825712034,0.39357519521760836,12
LLGL2_23034,0.1,0.9725822594791409,1.1951360264097115,3
LLGL2_23034,1.0,0.6268669544907102,0.910737306763988,3
LLGL2_23034,10.0,2.0405364615047348,2.143133422956186,3
LLGL2_27439,0.0,-0.14716339012362814,0.7134186808447714,12
LLGL2_27439,0.1,0.3483032802152894,0.22603679607260938,3
LLGL2_27439,1.0,1.1579170197017545,0.6385873330049017,3
LLGL2_27439,10.0,0.9562865201204573,0.2163020667186136,3
LLPH_92803,0.0,-0.01795121550207204,0.24216938959207313,12
LLPH_92803,0.1,-0.1372670620822712,0.1327294164844456,3
LLPH_92803,1.0,-0.6171402030512659,0.5605024555594683,3
LLPH_92803,10.0,-0.8097094559930184,0.7053946776538622,3
LMAN1_10577,0.0,-0.11228054664095165,0.6103739743858808,12
LMAN1_10577,0.1,-0.37180276361190395,0.6489234305493153,3
LMAN1_10577,1.0,-1.6348537844554667,0.7103993014312692,3
LMAN1_10577,10.0,0.2146985191289835,1.327581385984827,3
LMBR1L_12740,0.0,-0.11030843379622239,0.5942949099269672,12
LMBR1L_12740,0.1,0.6417256796129859,0.773097935989185,3
LMBR1L_12740,1.0,0.9102807004488165,0.7954788461903219,3
LMBR1L_12740,10.0,2.1083435226397453,1.7378853450685174,3
LMF1_90666,0.0,-0.1239505026969032,0.6048006129190402,12
LMF1_90666,0.1,0.32093719228824885,0.7805825125994414,3
LMF1_90666,1.0,2.063062993549329,0.21463373998382307,3
LMF1_90666,10.0,2.1061120268697384,0.3473115636526797,3
LMF1_91496,0.0,-0.14015410112604829,0.6910575746266041,12
LMF1_91496,0.1,0.8162556154275943,0.38764922009841396,3
LMF1_91496,1.0,2.371699801363969,0.16840668989991706,3
LMF1_91496,10.0,2.757510635963957,1.0082828251988032,3
LMLN_13705,0.0,-0.14453432273566588,0.6605550709988827,12
LMLN_13705,0.1,0.19958278588445355,0.8689913459072898,3
LMLN_13705,1.0,1.3874983986151346,0.29828813611660004,3
LMLN_13705,10.0,0.32110592495493423,1.7905671779971442,3
LMNB1_27441,0.0,-0.027440615000005785,0.30058806910516056,12
LMNB1_27441,0.1,0.19915630370899653,0.8511288618057591,3
LMNB1_27441,1.0,-0.33009184475598835,0.910230676353275,3
LMNB1_27441,10.0,-0.9583738110737023,0.624197898445047,3
LMNB2_12501,0.0,-0.08731056925067722,0.5461044271107779,12
LMNB2_12501,0.1,-0.6090061627600838,1.1084485746918749,3
LMNB2_12501,1.0,-2.6802351219105947,0.6378735836222541,3
LMNB2_12501,10.0,-0.8614433395867138,1.133493816457234,3
LMNTD2_24349,0.0,-0.36016716965531786,0.8699829060335517,12
LMNTD2_24349,0.1,-0.8111052821584211,0.001,3
LMNTD2_24349,1.0,-0.41848087408653695,0.6800454230721594,3
LMNTD2_24349,10.0,2.632875056369599,1.2862824517557265,3
LMO4_23845,0.0,-0.049739322909364427,0.4140406660359918,12
LMO4_23845,0.1,-0.46035280996096134,0.8078489768639214,3
LMO4_23845,1.0,-0.08152265592562206,0.3537492727126923,3
LMO4_23845,10.0,-2.2798114150042714,1.3177335931372456,3
LMO7_21338,0.0,-0.2525385752728035,0.8859912696746142,12
LMO7_21338,0.1,-0.465324238566785,0.7434288335687474,3
LMO7_21338,1.0,1.7823945316909484,0.24402222883381092,3
LMO7_21338,10.0,-0.1855597895938829,1.832232095416433,3
LMO7_27443,0.0,-0.053381067730465616,0.41449896264927216,12
LMO7_27443,0.1,0.07539922647374007,0.15898313643596665,3
LMO7_27443,1.0,0.7815434272185261,0.2401048170200701,3
LMO7_27443,10.0,0.9361584417074544,0.5825091025622976,3
LNPK_24302,0.0,-0.06024749109374597,0.44091469787547394,12
LNPK_24302,0.1,-0.43571880707723953,0.5495350398194094,3
LNPK_24302,1.0,-1.3377308427751187,0.30947453170839945,3
LNPK_24302,10.0,-0.8973178728753429,0.4051183835727935,3
LOC100289333_3825,0.0,-0.066425822328274,0.4564606684340552,12
LOC100289333_3825,0.1,-0.28594045548204067,0.7259901034571624,3
LOC100289333_3825,1.0,-0.7358231761896251,0.1278831126744747,3
LOC100289333_3825,10.0,0.9684367057972317,1.0703848200236448,3
LOC79999_17395,0.0,-0.04886828557628478,0.38162434780394305,12
LOC79999_17395,0.1,-0.3047105776993463,0.001,3
LOC79999_17395,1.0,-0.3047105776993463,0.001,3
LOC79999_17395,10.0,2.4666562417074758,2.110843768834167,3
LONRF1_12267,0.0,-0.022711060452724096,0.262389115800588,12
LONRF1_12267,0.1,0.26345828091901874,0.37353017620602685,3
LONRF1_12267,1.0,0.34981013089937657,0.42884586003397634,3
LONRF1_12267,10.0,0.7365673621841015,0.17044929444026743,3
LOXL1_3850,0.0,-0.01976811399158104,0.2510912905195678,12
LOXL1_3850,0.1,0.11443924893935152,0.2974910149933827,3
LOXL1_3850,1.0,-0.7786875127745864,0.4507591818392327,3
LOXL1_3850,10.0,-0.5576561375671927,0.31655423301902696,3
LOXL2_21777,0.0,-0.013946204241994935,0.21190806874494272,12
LOXL2_21777,0.1,0.04619531042988261,0.1971485990003278,3
LOXL2_21777,1.0,-0.4500307828112124,0.405437044154999,3
LOXL2_21777,10.0,0.5578178412435965,0.5209934988510643,3
LOXL4_23917,0.0,-0.016819730901611256,0.23425260779881252,12
LOXL4_23917,0.1,0.2892731054936147,0.08480752131728338,3
LOXL4_23917,1.0,0.3068645477158873,1.0178803299527455,3
LOXL4_23917,10.0,1.162867924716104,0.38245711825315565,3
LOX_21772,0.0,-0.024397227436157798,0.27458723901034504,12
LOX_21772,0.1,0.4187046009374186,0.4429992004280029,3
LOX_21772,1.0,0.9383216590979103,0.32374019535189663,3
LOX_21772,10.0,-0.2275688611755271,0.5427456497006591,3
LPAR5_21579,0.0,-0.19019492653493145,0.7767113198137973,12
LPAR5_21579,0.1,-0.44531231528126347,0.6458714044155813,3
LPAR5_21579,1.0,-0.7977736330778771,0.6800454230721592,3
LPAR5_21579,10.0,1.4370149100443659,2.3559097209960664,3
LPCAT2_91029,0.0,-0.11996840545697202,0.6263283804312244,12
LPCAT2_91029,0.1,-0.0320978773049656,0.6925880713044182,3
LPCAT2_91029,1.0,-0.08510549840129246,0.4275091185023899,3
LPCAT2_91029,10.0,-3.272081986647636,1.2806719189827909,3
LPIN3_3865,0.0,-0.06726652917778621,0.46310284894046483,12
LPIN3_3865,0.1,0.39262571718218603,0.21680593714835247,3
LPIN3_3865,1.0,0.8415391692826993,0.5519935198382824,3
LPIN3_3865,10.0,2.220077893961793,0.6690419530274908,3
LPXN_18225,0.0,-0.024516356829878416,0.27276037899462513,12
LPXN_18225,0.1,-0.13747292133065148,0.5487260722189891,3
LPXN_18225,1.0,0.8977217082517637,0.22892466378911977,3
LPXN_18225,10.0,0.5700884890265278,0.7606240085907916,3
LRATD2_19790,0.0,-0.1005580370256579,0.5841943762295264,12
LRATD2_19790,0.1,-0.7950372991785731,1.9208075817143706,3
LRATD2_19790,1.0,-0.39426920516126635,0.62956598549149,3
LRATD2_19790,10.0,1.3171928627056262,1.5634681528790835,3
LRBA_89040,0.0,-0.04799409997079016,0.3866290835048846,12
LRBA_89040,0.1,-0.49984179118404226,0.23380910407630057,3
LRBA_89040,1.0,0.474721478373105,1.095072592814898,3
LRBA_89040,10.0,-2.9966362725041455,1.4135920431444189,3
LRCH4_11541,0.0,-0.1214640509727805,0.5946711734185643,12
LRCH4_11541,0.1,-1.2345707597349265,0.7189190520544523,3
LRCH4_11541,1.0,-0.9522257802340522,0.834536137209665,3
LRCH4_11541,10.0,0.7375470951074613,1.921120533968122,3
LRCH4_28083,0.0,-0.23418992819860474,0.8542674867196718,12
LRCH4_28083,0.1,0.36513870350016236,0.5986003418776384,3
LRCH4_28083,1.0,-2.3082416044664407,1.1161512465294623,3
LRCH4_28083,10.0,-0.4574965921620599,1.123005092964558,3
LRFN3_21785,0.0,-0.10310818357657671,0.6010383325675303,12
LRFN3_21785,0.1,0.2080292370845099,0.6429022791506563,3
LRFN3_21785,1.0,1.0819582213716987,0.48450270571079485,3
LRFN3_21785,10.0,1.376590123298495,0.48063276994113213,3
LRIF1_3872,0.0,-0.013610569881664073,0.2057042831059082,12
LRIF1_3872,0.1,-0.5974261395509933,0.8646750422264593,3
LRIF1_3872,1.0,0.08645297018170395,0.3409249466640432,3
LRIF1_3872,10.0,-0.7389484515473045,0.45028849076738464,3
