gene,dose,mean_log2fc,sd_log2fc,n
PAF1_90160,0.0,-0.14835122385516056,0.7055326587684191,12
PAF1_90160,0.1,-0.7472318090711908,0.6308395546765283,3
PAF1_90160,1.0,-1.4427231138475747,0.9737991394022166,3
PAF1_90160,10.0,-1.1522734355766053,0.3316034414060826,3
PAFAH1B2_22618,0.0,-0.015368870085896852,0.21828117753268098,12
PAFAH1B2_22618,0.1,-0.4560825850830868,0.3435569791615998,3
PAFAH1B2_22618,1.0,-0.5688670478017247,0.18189730175969565,3
PAFAH1B2_22618,10.0,-0.6587329431917461,0.21485854213578318,3
PAFAH1B3_28382,0.0,-0.024739861563826515,0.273457872492547,12
PAFAH1B3_28382,0.1,-0.035751322489624,0.41455464515349316,3
PAFAH1B3_28382,1.0,-0.3223723028405893,0.17969016432707124,3
PAFAH1B3_28382,10.0,-0.9711029789504996,0.8419573947341463,3
PAGE2_24393,0.0,-0.22012026274255003,0.8265378854567351,12
PAGE2_24393,0.1,0.23331982555882325,0.4329514750105663,3
PAGE2_24393,1.0,1.9520974919497938,0.599584573801601,3
PAGE2_24393,10.0,0.13669911383315092,0.2770343267212601,3
PAGR1_14493,0.0,-0.006578719058162361,0.1444284769214291,12
PAGR1_14493,0.1,-0.44906622107625577,0.7463429949373704,3
PAGR1_14493,1.0,-0.4887653273425001,0.03262648421239866,3
PAGR1_14493,10.0,-0.6974037749779218,0.044034463070121536,3
PAK1IP1_16895,0.0,-0.047640099481909594,0.39107782017759823,12
PAK1IP1_16895,0.1,-0.7281029154986037,0.43449915035650194,3
PAK1IP1_16895,1.0,-0.783405947981437,0.3395834220954012,3
PAK1IP1_16895,10.0,-0.6114161247689779,0.4179451487578029,3
PAM16_4921,0.0,-0.011173967538149905,0.18618830534699837,12
PAM16_4921,0.1,-0.3879783319266419,0.1618049177840486,3
PAM16_4921,1.0,-0.749787455310158,0.549302044456617,3
PAM16_4921,10.0,-0.6342993135952484,0.5293390992436988,3
PAM_14128,0.0,-0.009521395041433805,0.17673387851031716,12
PAM_14128,0.1,0.46534628024812547,0.3889786775934761,3
PAM_14128,1.0,0.5227803303852211,0.6837753701507813,3
PAM_14128,10.0,0.26423072325019953,0.29122729567174366,3
PAN2_33857,0.0,-0.1439139689563332,0.6702788155085315,12
PAN2_33857,0.1,-0.403415454554977,0.8907202086780592,3
PAN2_33857,1.0,0.644216995546162,0.15159932885343902,3
PAN2_33857,10.0,1.0274110189779135,0.3247345570008253,3
PAN3_19132,0.0,-0.06585101236121015,0.4430510413472918,12
PAN3_19132,0.1,0.12624492769521015,0.6438408369760729,3
PAN3_19132,1.0,0.5740890910918363,0.3757384617040532,3
PAN3_19132,10.0,0.7633170882582224,0.2178049231427795,3
PANK1_4924,0.0,-0.08829930008976271,0.5464438307604436,12
PANK1_4924,0.1,-0.05085393918089365,0.7339779342721294,3
PANK1_4924,1.0,-1.2355063334099132,0.6459004766371852,3
PANK1_4924,10.0,-0.47687919561476066,0.15392195633778857,3
PANK4_91620,0.0,-0.05498333428659432,0.42669677040323806,12
PANK4_91620,0.1,-0.3860248713133408,0.3948536934487552,3
PANK4_91620,1.0,-0.6194906874182182,0.18290538670912934,3
PANK4_91620,10.0,-0.9153945078631182,0.5424688328384355,3
PANO1_20449,0.0,-0.16885094068462672,0.7228111296224836,12
PANO1_20449,0.1,0.8308960876607433,0.8244098319733928,3
PANO1_20449,1.0,1.3199701745036538,0.6199850724156869,3
PANO1_20449,10.0,0.6389094082623199,0.7456932719366539,3
PANX2_18515,0.0,-0.03958806353688462,0.34634423373410955,12
PANX2_18515,0.1,1.4531947077993745,0.8199334647452939,3
PANX2_18515,1.0,0.27643107860213306,0.44073108119604104,3
PANX2_18515,10.0,-0.022855213056382346,0.6294328761750386,3
PAPOLA_28387,0.0,-0.03654817951289289,0.3406614364710887,12
PAPOLA_28387,0.1,-1.1533370841406727,0.6781469806964012,3
PAPOLA_28387,1.0,-0.6020437257847687,0.45671775942039294,3
PAPOLA_28387,10.0,-0.16412402442592916,0.5264435749155417,3
PAPPA_17761,0.0,-0.1248576433984334,0.6685944761400111,12
PAPPA_17761,0.1,0.4730685282619132,0.44767621847342276,3
PAPPA_17761,1.0,0.5714036244320956,0.5448889344141028,3
PAPPA_17761,10.0,1.294999954689701,0.2552205493979348,3
PAQR3_11569,0.0,-0.009565741732006415,0.17460397307347877,12
PAQR3_11569,0.1,-0.4522478178769473,0.7472810287635687,3
PAQR3_11569,1.0,-0.8622535341569993,0.0707168167245886,3
PAQR3_11569,10.0,-1.0527163928260117,0.31433227856405865,3
PAQR4_12088,0.0,-0.09644286009591362,0.5520935530964012,12
PAQR4_12088,0.1,-0.2514472424028555,0.3214865045975829,3
PAQR4_12088,1.0,-1.6895891178004234,0.39243215259239567,3
PAQR4_12088,10.0,-1.5162598371151415,0.8789482088570197,3
PAQR6_18002,0.0,-0.12651256389674811,0.653051276322177,12
PAQR6_18002,0.1,1.4902345640411985,0.3025929462867754,3
PAQR6_18002,1.0,1.9084428889103675,0.9395404424961745,3
PAQR6_18002,10.0,1.1783682487746459,0.5589754305655197,3
PAQR8_11911,0.0,-0.01905279136791539,0.24656173648823684,12
PAQR8_11911,0.1,0.22891899771328358,0.6296807230211314,3
PAQR8_11911,1.0,1.1192520805551736,0.3870150110559697,3
PAQR8_11911,10.0,0.8320762414748232,0.2500412522503413,3
PARK7_92600,0.0,-0.012525279097306644,0.1968370328795999,12
PARK7_92600,0.1,-0.8228471551984343,0.7137455389540456,3
PARK7_92600,1.0,-1.1896069187800642,0.6759656617298305,3
PARK7_92600,10.0,-0.8810544233785222,0.1510840292054788,3
PARP14_15187,0.0,-0.06971023841434414,0.45943245954619655,12
PARP14_15187,0.1,0.34682760386409184,0.3558618850175481,3
PARP14_15187,1.0,0.8002141290745509,0.30072074943710336,3
PARP14_15187,10.0,0.1987715813495716,0.5302194000260324,3
PARP16_11361,0.0,-0.05289449353832693,0.41301188104742353,12
PARP16_11361,0.1,1.0205258833200457,0.33645148859590085,3
PARP16_11361,1.0,0.6964401331973328,0.1521804432793614,3
PARP16_11361,10.0,0.9722474917619621,0.1184418899964788,3
PARP1_4934,0.0,-0.005719296363214241,0.1344038081306637,12
PARP1_4934,0.1,-0.275250005833344,0.3860951326592541,3
PARP1_4934,1.0,-0.6706838479767306,0.25478295966510445,3
PARP1_4934,10.0,-1.4194417697207662,0.6191712053241311,3
PARP2_28373,0.0,-0.03112069221796686,0.31111736091953923,12
PARP2_28373,0.1,-0.23410324683782635,0.41571312052489545,3
PARP2_28373,1.0,-0.8397471707632125,0.15252239798575876,3
PARP2_28373,10.0,-0.9531728492342948,0.5505193073018503,3
PARP2_4940,0.0,-0.09231352827630783,0.5634982007175691,12
PARP2_4940,0.1,-0.0805480947259247,0.26147299865468177,3
PARP2_4940,1.0,-1.2067871350197323,0.5539111718794288,3
PARP2_4940,10.0,-0.9988675027703104,0.24664573888232474,3
PARP3_25264,0.0,-0.07418959363582829,0.503330058433187,12
PARP3_25264,0.1,0.41487439986713676,0.23997654636474758,3
PARP3_25264,1.0,0.794672113777544,0.18055133031922274,3
PARP3_25264,10.0,0.884303356745435,0.21904707658152361,3
PARPBP_15489,0.0,-0.04128236307919797,0.38047575202397077,12
PARPBP_15489,0.1,-1.0089184871871797,0.7177063312688443,3
PARPBP_15489,1.0,-0.9807610493168397,0.6169023586723832,3
PARPBP_15489,10.0,-0.4403125234943037,0.26366989344907993,3
PASK_21484,0.0,-0.05610893162800973,0.4056342156639545,12
PASK_21484,0.1,-1.0722509653037555,0.8031617453003932,3
PASK_21484,1.0,-0.41940227336509944,0.424696467919405,3
PASK_21484,10.0,-0.9396354932444577,0.04353743038432115,3
PATJ_20019,0.0,-0.025950665956023095,0.28762753307065847,12
PATJ_20019,0.1,0.1198005525656704,0.3826757943574053,3
PATJ_20019,1.0,1.0256995973366771,0.2938765634387425,3
PATJ_20019,10.0,0.9557719474318995,0.21766929213324693,3
PATL2_28691,0.0,-0.19616946898487542,0.8119837321794278,12
PATL2_28691,0.1,0.7865494715854583,1.796193840466959,3
PATL2_28691,1.0,2.112242091779175,0.6958847140197607,3
PATL2_28691,10.0,2.222074073942544,0.5920751484342457,3
PAX8_28206,0.0,-0.0851948886662771,0.5253460771385113,12
PAX8_28206,0.1,0.8269114153444495,0.46022731005991996,3
PAX8_28206,1.0,0.44551362875750145,0.502203744822799,3
PAX8_28206,10.0,1.4163182603709525,0.24778923645379347,3
PBK_19921,0.0,-0.013627365856960094,0.20492194044220727,12
PBK_19921,0.1,-0.2857298345654247,0.19969940889132828,3
PBK_19921,1.0,-1.2710627439662783,0.3412509469865468,3
PBK_19921,10.0,-1.2906889243225692,0.11468404822628246,3
PBLD_15821,0.0,-0.05977283795179383,0.4374930633449008,12
PBLD_15821,0.1,0.5209854171186238,0.3158491152061818,3
PBLD_15821,1.0,0.780368856108864,0.7341869289360438,3
PBLD_15821,10.0,0.7892724172068245,0.2915920790294916,3
PBX1_26409,0.0,-0.1097316718716384,0.6213736923320335,12
PBX1_26409,0.1,-0.02301033434762631,0.26475012814226373,3
PBX1_26409,1.0,0.6982855888336549,0.6079704966812263,3
PBX1_26409,10.0,1.2463522456059366,0.25656144002320047,3
PBXIP1_25134,0.0,-0.052530007087582764,0.40720107337110417,12
PBXIP1_25134,0.1,0.35972156233055325,0.4681406898523968,3
PBXIP1_25134,1.0,0.6017262027654501,0.5936055938590008,3
PBXIP1_25134,10.0,0.9388637944920837,0.24885917583771378,3
PCBP3_25138,0.0,-0.17768293943590216,0.8348420843246432,12
PCBP3_25138,0.1,0.15617774276924265,0.30143899660705464,3
PCBP3_25138,1.0,0.9463177426781798,0.4667764013130415,3
PCBP3_25138,10.0,0.7413754658854649,0.2908034442220269,3
PCCB_89989,0.0,-0.048037851413675094,0.39340368963106614,12
PCCB_89989,0.1,-0.637276703851733,0.1474980777286596,3
PCCB_89989,1.0,-0.9070535986654852,0.06261514822936108,3
PCCB_89989,10.0,-1.2976290944030553,0.27261397482460636,3
PCDHB11_12507,0.0,-0.1385167810783742,0.6726702465020611,12
PCDHB11_12507,0.1,0.9969194936821101,1.0794853949481977,3
PCDHB11_12507,1.0,0.15113730160632965,0.6547400666844005,3
PCDHB11_12507,10.0,1.253947338290107,0.37330199365853883,3
PCDHB12_25301,0.0,-0.07271397967796302,0.4892139121125532,12
PCDHB12_25301,0.1,0.21594486535086752,0.4983664145742126,3
PCDHB12_25301,1.0,0.6463379852957384,0.3193933518426939,3
PCDHB12_25301,10.0,1.1907260645926294,0.16731075924522282,3
PCDHB14_25238,0.0,-0.15460443890493727,0.7228692503777141,12
PCDHB14_25238,0.1,0.4556016820066078,0.3497628801915068,3
PCDHB14_25238,1.0,1.1794130031057408,0.5764128354296121,3
PCDHB14_25238,10.0,1.0104440819481615,0.4237116594784912,3
PCDHB15_25300,0.0,-0.4364526617148144,1.3364219592872753,12
PCDHB15_25300,0.1,1.1772843578389665,0.5721616547210154,3
PCDHB15_25300,1.0,2.064658088985565,0.628455954478587,3
PCDHB15_25300,10.0,1.0171620096054406,0.6912634032920387,3
PCDHB9_15544,0.0,-0.07124855313280615,0.4812356447631821,12
PCDHB9_15544,0.1,1.0969835612394843,0.5753746881927607,3
PCDHB9_15544,1.0,0.5909588599174073,0.1464810094478479,3
PCDHB9_15544,10.0,0.4117139755217163,0.9976514141174374,3
PCDHGA10_88457,0.0,-0.5172360300262225,1.3141621715343041,12
PCDHGA10_88457,0.1,0.4242331074174408,0.19536137852563593,3
PCDHGA10_88457,1.0,1.977406965957434,0.2142056795140937,3
PCDHGA10_88457,10.0,1.8282551007264305,0.455265797007589,3
PCDHGA11_33812,0.0,-0.5623637173958905,1.662022448798209,12
PCDHGA11_33812,0.1,0.7602659801123078,0.7482087512956784,3
PCDHGA11_33812,1.0,1.823744165669747,1.1399068093844975,3
PCDHGA11_33812,10.0,1.7620716926666014,0.8531738254515783,3
PCDHGA12_33473,0.0,-0.2456537462723679,0.8523954390894823,12
PCDHGA12_33473,0.1,2.1085798332887733,0.4457098235049826,3
PCDHGA12_33473,1.0,1.0118189889356821,1.1829320916478334,3
PCDHGA12_33473,10.0,1.9886488046909576,0.4674302794172093,3
PCDHGA1_4967,0.0,-0.3124382842680713,1.0935024080980182,12
PCDHGA1_4967,0.1,0.8580939859985462,0.4142814945261136,3
PCDHGA1_4967,1.0,1.417047721902117,1.0047310116988488,3
PCDHGA1_4967,10.0,0.929140536213101,0.24534235823523806,3
PCDHGA2_33640,0.0,-0.25435337889039883,0.8677332886576224,12
PCDHGA2_33640,0.1,1.3546022475069677,0.33639646587011857,3
PCDHGA2_33640,1.0,1.4502185771967955,0.44180842025363576,3
PCDHGA2_33640,10.0,0.7329173081319144,0.4773259925438619,3
PCDHGA6_89038,0.0,-0.16928738497476917,0.6991891682883644,12
PCDHGA6_89038,0.1,0.9410497473914199,0.4429402141501539,3
PCDHGA6_89038,1.0,0.758250920441281,1.0934293971427504,3
PCDHGA6_89038,10.0,1.43981412819277,0.7032758654177869,3
PCDHGA7_27649,0.0,-0.11394320459510976,0.6538464814733153,12
PCDHGA7_27649,0.1,0.7669962377427867,0.5953604778322836,3
PCDHGA7_27649,1.0,0.8021442358892047,0.5303679772718478,3
PCDHGA7_27649,10.0,1.0813442121820607,0.5225752825979958,3
PCDHGA9_33887,0.0,-0.2674142714662792,0.9202055780814388,12
PCDHGA9_33887,0.1,0.7781828622939124,0.13050177528585455,3
PCDHGA9_33887,1.0,1.302426672652014,0.49374551135750405,3
PCDHGA9_33887,10.0,1.1353828217415256,0.783385023530754,3
PCDHGB1_88197,0.0,-0.11045600883667346,0.6306651926302256,12
PCDHGB1_88197,0.1,-0.451113467473625,0.478744854893427,3
PCDHGB1_88197,1.0,0.8121784091574847,0.5519634667352774,3
PCDHGB1_88197,10.0,1.2395193701693306,0.4649907354761931,3
PCDHGB2_27651,0.0,-0.07586344660099592,0.48782770772760814,12
PCDHGB2_27651,0.1,0.4751415165808748,0.29340892317100264,3
PCDHGB2_27651,1.0,1.5141963139873427,0.49840946918976137,3
PCDHGB2_27651,10.0,1.2826545626835997,0.506091895109835,3
PCDHGB3_27652,0.0,-0.32121457392187086,0.9529848035240841,12
PCDHGB3_27652,0.1,1.0631353586839456,0.5346114784330979,3
PCDHGB3_27652,1.0,1.776822750641221,0.5361282868575057,3
PCDHGB3_27652,10.0,1.576364901817761,0.6257460786021147,3
PCDHGB5_33954,0.0,-0.33858029311700744,0.9546774197686442,12
PCDHGB5_33954,0.1,0.666930706177897,0.548530886339053,3
PCDHGB5_33954,1.0,1.518679509459826,0.5576290109212363,3
PCDHGB5_33954,10.0,1.7262365143762306,0.7368328545879298,3
PCDHGB6_27654,0.0,-0.33489888724722694,1.0347239741505427,12
PCDHGB6_27654,0.1,0.8618126642808047,0.44511821338796287,3
PCDHGB6_27654,1.0,1.4681318472174372,0.8905401791225619,3
PCDHGB6_27654,10.0,0.7513110252264682,0.913929583916693,3
PCDHGB7_33644,0.0,-0.293022065144726,1.0540566615892024,12
PCDHGB7_33644,0.1,0.9928665744757096,1.4400257296433625,3
PCDHGB7_33644,1.0,1.2593502950316113,1.2308488818874115,3
PCDHGB7_33644,10.0,2.3994036052522447,0.1881587838125161,3
PCDHGC4_4971,0.0,-0.006818742272674973,0.1472187577618927,12
PCDHGC4_4971,0.1,0.7968385542403212,0.464972704141167,3
PCDHGC4_4971,1.0,0.8757319423987638,0.4373095483962341,3
PCDHGC4_4971,10.0,0.5786842451703834,0.08919049297041316,3
PCED1A_18200,0.0,-0.09722060116836512,0.6032638041012464,12
PCED1A_18200,0.1,0.2891783892687803,0.31900037378058427,3
PCED1A_18200,1.0,0.9458186985858433,0.319376537445792,3
PCED1A_18200,10.0,0.6115597094871258,0.4354819544451178,3
PCF11_4975,0.0,-0.048110348389531044,0.37947972837122157,12
PCF11_4975,0.1,0.25210021101809305,0.5197490830152556,3
PCF11_4975,1.0,0.833969169335144,0.6262541222944109,3
PCF11_4975,10.0,0.3022082230592595,0.26206098785951104,3
PCGF6_13952,0.0,-0.011001792702942768,0.18464973259298145,12
PCGF6_13952,0.1,-0.5053344672052155,0.27602678138690717,3
PCGF6_13952,1.0,-0.3784865013356858,0.041072050581910734,3
PCGF6_13952,10.0,-0.6606939814675008,0.19510223078602593,3
PCLAF_3555,0.0,-0.058988253610242854,0.45006900129459654,12
PCLAF_3555,0.1,-0.9388206377920211,0.5417701861742087,3
PCLAF_3555,1.0,-0.6698717542374238,1.0615167446240883,3
PCLAF_3555,10.0,-1.266745213357176,0.6682685000142995,3
PCLO_22654,0.0,-0.0676351592950158,0.49453991831397565,12
PCLO_22654,0.1,0.14579902803188896,0.6295854401849313,3
PCLO_22654,1.0,0.29152473466199785,0.2653171151827447,3
PCLO_22654,10.0,0.9905351852872695,0.5819554635524279,3
PCMTD1_20457,0.0,-0.05809423458350094,0.4290156550348091,12
PCMTD1_20457,0.1,0.6424668990315282,0.22330919014621559,3
PCMTD1_20457,1.0,1.409446033282477,0.23533406122495568,3
PCMTD1_20457,10.0,1.4872640006508284,0.40337259773440487,3
PCMTD2_14404,0.0,-0.04713471562976481,0.39163118502749034,12
PCMTD2_14404,0.1,0.5859429949675615,0.533681296203113,3
PCMTD2_14404,1.0,0.8220320269030527,0.2703594400154148,3
PCMTD2_14404,10.0,0.9697102802631251,0.4830670484369762,3
PCNA_4987,0.0,-0.4671990499856738,1.4151262548790147,12
PCNA_4987,0.1,-1.3274429676340134,0.6883706518609563,3
PCNA_4987,1.0,-3.9516202802804337,1.876664081996926,3
PCNA_4987,10.0,-2.6633900501516132,0.4002049332994863,3
PCNX3_16456,0.0,-0.019311521517925995,0.2473754569662132,12
PCNX3_16456,0.1,-1.6171362196336088,1.0809750955742825,3
PCNX3_16456,1.0,-0.7592706737154461,0.3612007221023024,3
PCNX3_16456,10.0,-0.9147472417709466,0.5023870341569758,3
PCNX4_12317,0.0,-0.006829924233502205,0.14786559167889263,12
PCNX4_12317,0.1,0.04957890190918827,1.2510692184674825,3
PCNX4_12317,1.0,0.3751924169631368,0.222397389111089,3
PCNX4_12317,10.0,0.6976028340668989,0.5017200435695783,3
PCSK4_15675,0.0,-0.19723527110136665,0.8417332332395491,12
PCSK4_15675,0.1,0.3177492226005796,0.1763457202791758,3
PCSK4_15675,1.0,1.4888550835186434,0.20749346495929424,3
PCSK4_15675,10.0,1.493447658118215,0.42269604495048185,3
PCYOX1L_24128,0.0,-0.037651333801217275,0.3476811043630289,12
PCYOX1L_24128,0.1,0.9802253165301162,0.29988882784225385,3
PCYOX1L_24128,1.0,0.6197355772960979,0.4735118443406668,3
PCYOX1L_24128,10.0,0.17293871557550056,0.17807313652317666,3
PDAP1_92510,0.0,-0.054373947119082056,0.42263550751080503,12
PDAP1_92510,0.1,-0.26470254583424874,0.17778170532885373,3
PDAP1_92510,1.0,-1.044384482199711,0.5046665564233044,3
PDAP1_92510,10.0,-0.9202844475057566,0.6130050267791489,3
PDCD2L_92677,0.0,-0.2952151534105543,1.1283308055825818,12
PDCD2L_92677,0.1,-0.694602960145598,0.6504116699843074,3
PDCD2L_92677,1.0,-0.3384317366736979,0.5825798238958909,3
PDCD2L_92677,10.0,-1.3652021032555595,0.24534235823523798,3
PDCD4_10477,0.0,-0.08731105748476153,0.5177897251001333,12
PDCD4_10477,0.1,0.9044523989088877,0.4067336624656309,3
PDCD4_10477,1.0,0.7370723851868585,0.4820154579273555,3
PDCD4_10477,10.0,0.4261970229940129,0.5228688718716124,3
PDCD5_21020,0.0,-0.028998069470497448,0.3083151099354561,12
PDCD5_21020,0.1,-0.3035526404249441,0.01991058829893385,3
PDCD5_21020,1.0,-0.47594853505192924,0.44847938666474807,3
PDCD5_21020,10.0,-1.153365993592914,0.9543996450490464,3
PDCL3_92596,0.0,-0.026967654408185007,0.3079806078514766,12
PDCL3_92596,0.1,-0.8815322461834927,0.38750016463061926,3
PDCL3_92596,1.0,-0.5960537540377877,0.25613392770707927,3
PDCL3_92596,10.0,-0.40707339744236326,0.1605398209142091,3
PDCL_89280,0.0,-0.09026092793420655,0.5564485724174696,12
PDCL_89280,0.1,-0.15504869815468625,0.14567265002961793,3
PDCL_89280,1.0,-0.6894210177772185,0.21563900251945872,3
PDCL_89280,10.0,-1.1842844158983163,0.49254274398857834,3
PDE10A_14959,0.0,-0.022420370026736382,0.2631686517456414,12
PDE10A_14959,0.1,0.48082359373774475,0.1426020535260565,3
PDE10A_14959,1.0,0.8145099531010823,0.4240830505861659,3
PDE10A_14959,10.0,0.11356440718223611,0.49576744031594333,3
PDE12_22087,0.0,-0.09862595238582267,0.5789892759839593,12
PDE12_22087,0.1,-0.10257281622735369,0.47429355790642336,3
PDE12_22087,1.0,-0.8810889602480098,0.26912265357094295,3
PDE12_22087,10.0,-1.1001106814745494,0.7738498046839133,3
PDE4DIP_27661,0.0,-0.12838424508432558,0.6714681760554475,12
PDE4DIP_27661,0.1,-0.2584839615242028,0.9109340278545424,3
PDE4DIP_27661,1.0,1.595340652733795,0.2392601403996722,3
PDE4DIP_27661,10.0,0.8582516690634723,0.7574949186605585,3
PDE4DIP_27662,0.0,-0.15896552061183733,0.7955678768537242,12
PDE4DIP_27662,0.1,1.3480334212409224,0.46354856087256885,3
PDE4DIP_27662,1.0,-0.21138351515084083,0.3922683733941735,3
PDE4DIP_27662,10.0,0.6028814675247939,0.03752717001917074,3
PDE8A_20743,0.0,-0.05599293877738399,0.4244782083324607,12
PDE8A_20743,0.1,-1.462468479922226,1.3956227888175612,3
PDE8A_20743,1.0,-0.11891496144905793,0.32595937760124083,3
PDE8A_20743,10.0,-0.46676902354710803,0.6376578072235839,3
PDGFC_15118,0.0,-0.15975893862131088,0.7677483576928679,12
PDGFC_15118,0.1,-0.430940395661116,0.4276740860462813,3
PDGFC_15118,1.0,-1.4970996203814584,0.3958843647510404,3
PDGFC_15118,10.0,-0.5257989634713454,1.0696019676736175,3
PDHX_5033,0.0,-0.10593905329980703,0.5940470125983227,12
PDHX_5033,0.1,-0.4193118082695076,0.49802342722360116,3
PDHX_5033,1.0,-1.109313464140616,0.5172936600134245,3
PDHX_5033,10.0,-0.2925610501580189,0.5673277840624101,3
PDIA4_5036,0.0,-0.26618203523554523,1.012969092262876,12
PDIA4_5036,0.1,0.12519355582507066,0.23182912822325172,3
PDIA4_5036,1.0,-2.12068946862041,1.0331586953481744,3
PDIA4_5036,10.0,0.20310217945577994,1.0895454458496,3
PDK2_19592,0.0,-0.05285657443315683,0.4197447646378889,12
PDK2_19592,0.1,0.6291587665457574,0.3207462759943752,3
PDK2_19592,1.0,0.6577659854481785,0.14471902168005707,3
PDK2_19592,10.0,0.6629489274274828,0.5771983741662603,3
PDK4_28868,0.0,-0.061401557910151915,0.43441926520934426,12
PDK4_28868,0.1,0.6614910812125652,0.340313961682023,3
PDK4_28868,1.0,1.0101709951200994,0.34828607412680573,3
PDK4_28868,10.0,1.8303889414447003,0.10954209694921391,3
PDLIM2_22424,0.0,-0.01187143960086826,0.19235495911570735,12
PDLIM2_22424,0.1,-0.049021894765297634,0.20409526256036448,3
PDLIM2_22424,1.0,-0.2329913852396872,0.35439032026448924,3
PDLIM2_22424,10.0,-0.572199059452381,0.16170404207853425,3
PDLIM3_27665,0.0,-0.03093489102722273,0.3365314767733748,12
PDLIM3_27665,0.1,-0.6360192676402683,0.2753105817060424,3
PDLIM3_27665,1.0,-1.179945437343231,0.10577220955317658,3
PDLIM3_27665,10.0,-1.2532984098345794,0.26489432184811645,3
PDRG1_17474,0.0,-0.03361748283959131,0.32691405074833196,12
PDRG1_17474,0.1,-0.2575653884663796,0.3849450381963969,3
PDRG1_17474,1.0,-0.38693157543369755,0.10623476892660848,3
PDRG1_17474,10.0,-1.0334004876966203,0.7401623183634646,3
PDS5B_21902,0.0,-0.009083802719531284,0.17051477898630985,12
PDS5B_21902,0.1,-0.5681119665026855,0.27419019771918945,3
PDS5B_21902,1.0,-0.457231112760844,0.24155391657965453,3
PDS5B_21902,10.0,-0.71723462816005,0.04799897392207103,3
PDSS1_22903,0.0,-0.027405384628037713,0.2915019535465237,12
PDSS1_22903,0.1,-0.9115023730431314,0.5852562341580759,3
PDSS1_22903,1.0,-1.2803466228285094,0.4475141861254748,3
PDSS1_22903,10.0,-1.4846240646675923,0.12307531202778896,3
PEA15_92930,0.0,-0.018622588223204846,0.24739343838661773,12
PEA15_92930,0.1,-0.6071085439175773,0.4450711825299224,3
PEA15_92930,1.0,-0.5435047220887409,0.3085997674868832,3
PEA15_92930,10.0,-0.8756622490933155,0.623511210452096,3
PELI2_19770,0.0,-0.12764215034976564,0.6422136691942937,12
PELI2_19770,0.1,1.1001957916872527,0.4922200692284722,3
PELI2_19770,1.0,1.652891851217636,0.5871668884360972,3
PELI2_19770,10.0,1.4255210313862534,0.5435845673382997,3
PELO_12372,0.0,-0.021294616026346146,0.2599152529774632,12
PELO_12372,0.1,0.10544778783993684,0.450256871358088,3
PELO_12372,1.0,-0.24503498003117508,0.13482634696960197,3
PELO_12372,10.0,-0.6320844835386198,0.14022711639409097,3
PER1_87674,0.0,-0.02178387888164196,0.26476131132307495,12
PER1_87674,0.1,0.2620044346576531,0.12101470280000437,3
PER1_87674,1.0,0.8093019152228376,0.7015654187645102,3
PER1_87674,10.0,0.613844666156389,0.19483622304085477,3
PERP_15804,0.0,-0.011072044406137689,0.188488991174476,12
PERP_15804,0.1,0.44991903932047017,0.27491759786016534,3
PERP_15804,1.0,0.5656690085015829,0.4939324352431311,3
PERP_15804,10.0,0.05236082424465787,0.10794930901037567,3
PEX10_24190,0.0,-0.10780096825041498,0.5968442396459541,12
PEX10_24190,0.1,0.7665894492361923,0.4995910519708552,3
PEX10_24190,1.0,0.9813033917407671,0.5063280157934558,3
PEX10_24190,10.0,1.0417072538105423,0.6001003664895833,3
PEX11B_5069,0.0,-0.045372212775269156,0.3712267700652645,12
PEX11B_5069,0.1,-0.05354183437859844,0.3501667444998031,3
PEX11B_5069,1.0,0.5389798569854036,0.15368353773022655,3
PEX11B_5069,10.0,0.8000122761472227,0.3631149496325851,3
PEX26_14648,0.0,-0.04998301917280939,0.3984213711841244,12
PEX26_14648,0.1,0.7358962478182512,0.6782920613176632,3
PEX26_14648,1.0,0.06372984312953264,0.3754949230685998,3
PEX26_14648,10.0,-0.19262829096639522,0.38693576955650777,3
PEX3_15508,0.0,-0.08703517046416138,0.544227062767134,12
PEX3_15508,0.1,-1.1709250220674268,0.6280804978619032,3
PEX3_15508,1.0,-0.38721353271301534,0.2611721486750288,3
PEX3_15508,10.0,-0.4209472004037154,0.3007780436935056,3
PFDN2_5078,0.0,-0.01421933255758358,0.2149012977083529,12
PFDN2_5078,0.1,-0.1760584400762305,0.175722958567715,3
PFDN2_5078,1.0,-0.6640410626597864,0.3070011903725082,3
PFDN2_5078,10.0,-0.4377388901381041,0.7992737820024388,3
PFDN4_92453,0.0,-0.05973970608572501,0.4396005597042469,12
PFDN4_92453,0.1,0.09893181113805986,0.1330817302001217,3
PFDN4_92453,1.0,-0.034661006016897096,0.8300668793709159,3
PFDN4_92453,10.0,-1.2841753780011775,0.7340538570052085,3
PFDN5_92655,0.0,-0.032660914364543346,0.3282775601051243,12
PFDN5_92655,0.1,-0.3464284017768691,0.2874379913030861,3
PFDN5_92655,1.0,-0.0626192873352832,0.11833580975144434,3
PFDN5_92655,10.0,-0.8423016632316388,0.8203153219089986,3
PFKFB4_13625,0.0,-0.04659678464932875,0.39196316872228343,12
PFKFB4_13625,0.1,0.0096255458297038,0.6052519882214915,3
PFKFB4_13625,1.0,-0.04459256165245984,0.83368347810242,3
PFKFB4_13625,10.0,0.9403739162081527,0.34759027405941606,3
PFN1_92527,0.0,-0.01123501938721413,0.18764067089307554,12
