gene,dose,mean_log2fc,sd_log2fc,n
JRKL_18598,1.0,0.22178822995255157,0.35414817475358124,3
JRKL_18598,10.0,1.0388367816577826,0.4515272714964407,3
JUN_89022,0.0,-0.20306711363699703,0.8528466579388467,12
JUN_89022,0.1,0.49506265918214165,0.4408110739457759,3
JUN_89022,1.0,0.5187841619947501,0.32273472928722985,3
JUN_89022,10.0,1.049976985298753,0.21136993664677495,3
KANSL3_12283,0.0,-0.017240862652193014,0.23450736808011965,12
KANSL3_12283,0.1,-0.17350364002111673,0.09565935367444334,3
KANSL3_12283,1.0,-0.07342788766763365,0.17048154080335556,3
KANSL3_12283,10.0,0.6391905148513038,0.23865142013465904,3
KAT6A_3486,0.0,-0.05928827342531475,0.41393161866093503,12
KAT6A_3486,0.1,0.03972947346975681,0.1542653488159896,3
KAT6A_3486,1.0,-0.319040994978059,0.18075175016681036,3
KAT6A_3486,10.0,0.9538858707103168,0.4569434224928874,3
KATNA1_3491,0.0,-0.025993359375183895,0.2837083635076423,12
KATNA1_3491,0.1,0.1447670227537604,0.1727068916015055,3
KATNA1_3491,1.0,0.1996905064426517,0.11696231145657966,3
KATNA1_3491,10.0,0.5850433821750342,0.329939911355265,3
KAZN_20027,0.0,-0.1720607519982671,0.7232070102144642,12
KAZN_20027,0.1,-0.7656963102546855,0.5314309964682633,3
KAZN_20027,1.0,-0.5489549237240877,0.22508949053645033,3
KAZN_20027,10.0,-1.5323324280337196,0.1979662096209548,3
KBTBD4_14461,0.0,-0.04916564773580184,0.40312492734963806,12
KBTBD4_14461,0.1,0.1549310658232429,0.16157256400008943,3
KBTBD4_14461,1.0,-0.2098493947845568,0.2516803254709639,3
KBTBD4_14461,10.0,-1.0728960213510552,0.5250154578814479,3
KCNC3_13418,0.0,-0.04018237243003167,0.36407518875519945,12
KCNC3_13418,0.1,-0.20674964298260232,0.06546766102317027,3
KCNC3_13418,1.0,0.268554224265425,0.38576987106212246,3
KCNC3_13418,10.0,1.034743545636639,0.7963266096600625,3
KCNH4_12121,0.0,-0.22404942766418143,0.8734927968010141,12
KCNH4_12121,0.1,-0.3694105530478918,0.4717668062680471,3
KCNH4_12121,1.0,0.46215028119523066,0.7869300851106199,3
KCNH4_12121,10.0,-2.292646762741284,1.0654928002410444,3
KCNJ3_18409,0.0,-0.10553312901754368,0.5461569337208062,12
KCNJ3_18409,0.1,-1.0806302051024208,0.5409737603457486,3
KCNJ3_18409,1.0,-0.5298235463484606,0.8665402115513428,3
KCNJ3_18409,10.0,-1.5036115797627019,0.9231351452497909,3
KCNK1_3516,0.0,-0.045643459280120945,0.3846166697544441,12
KCNK1_3516,0.1,-0.6544677939104088,0.21829179207132304,3
KCNK1_3516,1.0,-0.37692325566306195,0.5047114675906974,3
KCNK1_3516,10.0,-1.4568964344571669,0.6666355962900371,3
KCNQ5_18458,0.0,-0.0845184643617743,0.4946681938235522,12
KCNQ5_18458,0.1,-0.27943753033496904,0.17912764196059444,3
KCNQ5_18458,1.0,-0.23901012507342112,0.3262307346499431,3
KCNQ5_18458,10.0,-1.2997269110757061,0.31340914965228744,3
KCNRG_27387,0.0,-0.03746107835876387,0.3424760423102271,12
KCNRG_27387,0.1,-0.8368110420689091,1.448798057324736,3
KCNRG_27387,1.0,0.3310637890394614,0.20567549919990818,3
KCNRG_27387,10.0,1.0952021152734215,0.3631616499540148,3
KCNT2_21711,0.0,-0.08705433351315112,0.5141416739625493,12
KCNT2_21711,0.1,-0.43288909576200824,0.2651966117285858,3
KCNT2_21711,1.0,-0.5940249663599568,0.20106029352004537,3
KCNT2_21711,10.0,-1.0071133711053322,0.11379571622640217,3
KCTD21_12869,0.0,-0.03745118217998297,0.34349985527094923,12
KCTD21_12869,0.1,-0.4813073836640252,0.5003393148812615,3
KCTD21_12869,1.0,0.33415269507911666,0.3011855599337317,3
KCTD21_12869,10.0,0.6967760112675642,0.27388260543297555,3
KCTD3_17456,0.0,-0.11806822383914976,0.6261442290613575,12
KCTD3_17456,0.1,0.11070529936387624,0.4276855113244374,3
KCTD3_17456,1.0,0.30173448774056805,0.036190499232917166,3
KCTD3_17456,10.0,0.9598868025583571,0.26785103317842507,3
KDELR1_3537,0.0,-0.017766878920347607,0.23838635123795004,12
KDELR1_3537,0.1,-0.04028642429772015,0.220868956852069,3
KDELR1_3537,1.0,0.27999208440845874,0.12132566229845929,3
KDELR1_3537,10.0,0.47221536046554524,0.07168244405222243,3
KDM4C_23480,0.0,-0.06285530361567367,0.4395814268920821,12
KDM4C_23480,0.1,-0.02164501739495288,0.03585930577530682,3
KDM4C_23480,1.0,-0.3442015445668935,0.6031628103635381,3
KDM4C_23480,10.0,0.9027521094220745,0.4438781125662571,3
KDM5C_23222,0.0,-0.07049683655587913,0.4787347856487149,12
KDM5C_23222,0.1,-0.5333614510847012,0.45042270817311075,3
KDM5C_23222,1.0,-0.10202040703570874,0.2739065752758931,3
KDM5C_23222,10.0,-1.107787473553191,0.6891688440230141,3
KDSR_14120,0.0,-0.03892360254823598,0.3310880108034473,12
KDSR_14120,0.1,0.38384458975015545,0.22582718090531578,3
KDSR_14120,1.0,0.10741677222089034,0.20032963999774608,3
KDSR_14120,10.0,0.8128323422090616,0.4781086304423244,3
KHDRBS3_28184,0.0,-0.040795681497158565,0.3602278110996593,12
KHDRBS3_28184,0.1,-0.08722478500756636,0.23909759770013575,3
KHDRBS3_28184,1.0,0.041475890246040335,0.5673901961111495,3
KHDRBS3_28184,10.0,0.6949000779641753,0.14865943050945452,3
KIAA0895_10886,0.0,-0.033475681799051527,0.3248597066608731,12
KIAA0895_10886,0.1,-0.17548096084396972,0.3104152239874201,3
KIAA0895_10886,1.0,0.09536340220428702,0.19010455413482993,3
KIAA0895_10886,10.0,0.581953243983238,0.11735758393180873,3
KIAA0930_26228,0.0,-0.020362680161566487,0.25603437587667854,12
KIAA0930_26228,0.1,-0.048709445606606026,0.15648928694789166,3
KIAA0930_26228,1.0,0.028277003868364348,0.15798620646455627,3
KIAA0930_26228,10.0,-0.5586889196245634,0.06828094455150893,3
KIAA1109_3577,0.0,-0.029344937117805257,0.3078680617170136,12
KIAA1109_3577,0.1,-0.14358738647702596,0.4396849857517048,3
KIAA1109_3577,1.0,-0.24676916166098387,0.5482116357268061,3
KIAA1109_3577,10.0,0.7214409007455337,0.7412477743519675,3
KIAA1211L_20477,0.0,-0.15351399485570852,0.6957566038636125,12
KIAA1211L_20477,0.1,-0.7326870822436793,0.7970364725521685,3
KIAA1211L_20477,1.0,-0.6726728114133075,0.7817427471835032,3
KIAA1211L_20477,10.0,-2.0075922082180178,0.6827319563485824,3
KIAA1217_27395,0.0,-0.013509303658536457,0.2063357734028605,12
KIAA1217_27395,0.1,-0.8306754989755283,1.4854664187340494,3
KIAA1217_27395,1.0,-0.3488245673638082,0.06622415405878551,3
KIAA1217_27395,10.0,-1.5949545747893825,0.1771178001145891,3
KIAA1217_27396,0.0,-0.04680543997159962,0.3875114717666258,12
KIAA1217_27396,0.1,0.3672789250007586,0.778522199602794,3
KIAA1217_27396,1.0,-0.653777400355135,0.8926158473187034,3
KIAA1217_27396,10.0,-1.8092796471220414,0.7909708898876183,3
KIAA1257_16786,0.0,-0.28388827049078863,0.9563402680944824,12
KIAA1257_16786,0.1,0.7942540577303917,0.35794470095214037,3
KIAA1257_16786,1.0,0.43705582973732776,0.1889460862441342,3
KIAA1257_16786,10.0,1.463072981662629,0.6534767043954562,3
KIAA1522_25328,0.0,-0.15061270715689298,0.6523936607002656,12
KIAA1522_25328,0.1,0.053032257603896814,0.5359774677707807,3
KIAA1522_25328,1.0,-0.5060929310299302,0.0666015030312493,3
KIAA1522_25328,10.0,-1.2179035296222267,0.20838418970481448,3
KIAA1841_24216,0.0,-0.04882379450533484,0.38042294406189425,12
KIAA1841_24216,0.1,0.015210551514053204,0.11467093094536103,3
KIAA1841_24216,1.0,0.09590993739123797,0.09898284976828536,3
KIAA1841_24216,10.0,0.8776134319650865,0.23678359917768835,3
KIAA2026_16031,0.0,-0.16732809165422147,0.7114137514635306,12
KIAA2026_16031,0.1,0.2030180089360667,0.6321937077313639,3
KIAA2026_16031,1.0,0.43628369233710623,0.10335600158468934,3
KIAA2026_16031,10.0,1.108036964596851,0.34558576076338415,3
KIF18A_17633,0.0,-0.07138857027522803,0.4941620386860521,12
KIF18A_17633,0.1,0.02145580844894997,0.5013448200506897,3
KIF18A_17633,1.0,1.0479205721818696,0.8592161741462429,3
KIF18A_17633,10.0,0.9749831208572104,0.12531314545051503,3
KIF26B_20329,0.0,-0.10164888993642231,0.590759377643634,12
KIF26B_20329,0.1,0.30551049673740116,0.21085157794744971,3
KIF26B_20329,1.0,-0.2662551137806011,0.46781144771018884,3
KIF26B_20329,10.0,-2.75630464975562,0.8327047642813549,3
KIF3A_14346,0.0,-0.129643670608573,0.6443222478597974,12
KIF3A_14346,0.1,0.38907187575477997,0.0790529713722869,3
KIF3A_14346,1.0,0.27477963112475107,0.15330444667630688,3
KIF3A_14346,10.0,1.0857010664088471,0.15002789299296762,3
KIFC1_24150,0.0,-0.03755803912250578,0.33955831773911277,12
KIFC1_24150,0.1,-0.2085235869322896,0.3256381513764853,3
KIFC1_24150,1.0,0.11362978421751507,0.1671486952359668,3
KIFC1_24150,10.0,0.5840244950498614,0.03599161870510321,3
KIRREL1_22820,0.0,-0.16133358462175484,0.7650951949598799,12
KIRREL1_22820,0.1,-0.49228822578431747,0.4290731059029893,3
KIRREL1_22820,1.0,-0.07118457578074365,0.12743993233021053,3
KIRREL1_22820,10.0,-1.6165145716656901,0.670166154984949,3
KLC4_27402,0.0,-0.1048871120710617,0.6292433066230146,12
KLC4_27402,0.1,0.43892128606741315,0.5038407202189237,3
KLC4_27402,1.0,0.2880996740666343,0.22328195342115034,3
KLC4_27402,10.0,1.3308371407962223,0.2790922875031377,3
KLF10_11941,0.0,-0.023027226750761937,0.2682384580419554,12
KLF10_11941,0.1,-0.29260301394281246,0.4168973671279678,3
KLF10_11941,1.0,0.2962754816395838,0.23828316615357853,3
KLF10_11941,10.0,0.7728201088770642,0.05445794411235243,3
KLF15_17367,0.0,-0.26566927516914757,0.8441775624857122,12
KLF15_17367,0.1,-0.7683103731937817,0.39174393954956965,3
KLF15_17367,1.0,-0.49470631815102356,0.10864080118362847,3
KLF15_17367,10.0,-1.4743239577129927,0.1804105506194069,3
KLF4_23258,0.0,-0.10851437737602487,0.6237124505768592,12
KLF4_23258,0.1,0.20457275030693997,0.45350374565346613,3
KLF4_23258,1.0,0.13667519083906665,0.5624685453520335,3
KLF4_23258,10.0,1.1592681002387697,0.4215627135375251,3
KLF5_20609,0.0,-0.10142767565127002,0.5630024693983845,12
KLF5_20609,0.1,0.12112437340313494,0.16085140540652834,3
KLF5_20609,1.0,-0.43709489070109325,0.24249230192031354,3
KLF5_20609,10.0,0.7781939113807957,0.24480338317248107,3
KLHL18_17560,0.0,-0.048492876959249503,0.39228620629332966,12
KLHL18_17560,0.1,-0.016256454991775353,0.04275400026870616,3
KLHL18_17560,1.0,-0.03417719190736607,0.14166038757633687,3
KLHL18_17560,10.0,-1.3456193711296465,0.11032106597254426,3
KLHL22_11503,0.0,-0.016965316288032654,0.22728935386359014,12
KLHL22_11503,0.1,-0.057303095497085545,0.2030115319532198,3
KLHL22_11503,1.0,-0.003400897879895478,0.24975440755443795,3
KLHL22_11503,10.0,0.6610924649462836,0.4541867183676475,3
KLHL24_20638,0.0,-0.07948698836867736,0.5193284649063291,12
KLHL24_20638,0.1,0.2708702149319128,0.3364817228203355,3
KLHL24_20638,1.0,0.6716042209917298,0.4196351089925658,3
KLHL24_20638,10.0,1.010925355509887,0.3683050137369404,3
KLHL26_12618,0.0,-0.07548066325952713,0.49275822366709254,12
KLHL26_12618,0.1,-1.2618495374905259,1.379878844729617,3
KLHL26_12618,1.0,-0.623263671713251,0.42792468329036204,3
KLHL26_12618,10.0,-1.1714920107701354,0.23102405575618462,3
KLHL29_13022,0.0,-0.0884768740948611,0.5395232711566368,12
KLHL29_13022,0.1,0.43968938295722076,0.5382878049026529,3
KLHL29_13022,1.0,0.5475090835846319,0.6467673049450522,3
KLHL29_13022,10.0,1.0311725084346044,0.4265911725133847,3
KMT2A_27406,0.0,-0.007585683233355314,0.15532383814188613,12
KMT2A_27406,0.1,-0.42350172893033894,0.29661903363842296,3
KMT2A_27406,1.0,-0.4416812244109522,0.35503043910803217,3
KMT2A_27406,10.0,0.49458059376531244,0.08811519371208945,3
KMT2C_3658,0.0,-0.04458882986259185,0.3737821603085524,12
KMT2C_3658,0.1,0.023340344120178925,0.18812764344046054,3
KMT2C_3658,1.0,0.1907924119736257,0.2876364084923737,3
KMT2C_3658,10.0,0.6925585544630034,0.3002977949556485,3
KPNA1_12239,0.0,-0.02027536123935004,0.25300401404579526,12
KPNA1_12239,0.1,0.15534763928604325,0.30897889945656387,3
KPNA1_12239,1.0,-0.05223552917532978,0.09456733855823873,3
KPNA1_12239,10.0,-0.8487068047965588,0.5959996240473143,3
KPNB1_12238,0.0,-0.06597029788814229,0.4501047943715376,12
KPNB1_12238,0.1,-0.686416114808838,0.4088620878973972,3
KPNB1_12238,1.0,-0.45289644024715686,0.17395964269542058,3
KPNB1_12238,10.0,-0.9129084504400108,0.1116441922569799,3
KRTAP21-2_25563,0.0,-0.16244052668242412,0.8171130917767162,12
KRTAP21-2_25563,0.1,-0.5604219411036965,0.7501758070420457,3
KRTAP21-2_25563,1.0,-0.5243596349582038,0.4547352731811228,3
KRTAP21-2_25563,10.0,1.6597532015667642,0.2774267638951221,3
KSR1_25248,0.0,-0.010697988209359695,0.18520390178642374,12
KSR1_25248,0.1,-0.135091219825252,0.06862159187980128,3
KSR1_25248,1.0,-0.5552948368106249,0.2739473501873209,3
KSR1_25248,10.0,-0.9574411309740066,0.7227181298347602,3
KTI12_27423,0.0,-0.05222845870058939,0.3979280113441154,12
KTI12_27423,0.1,-0.32882282128034973,0.34099628097098245,3
KTI12_27423,1.0,-0.3719332240647281,0.1909316877774459,3
KTI12_27423,10.0,-0.8841721142056249,0.331168625747603,3
LAD1_10562,0.0,-0.13020689369879204,0.7163983150420024,12
LAD1_10562,0.1,0.0030025758913389566,0.27682704433691746,3
LAD1_10562,1.0,-0.44111863690057884,0.6393684359754536,3
LAD1_10562,10.0,-1.6034139214438368,0.412945369746172,3
LAMA1_13731,0.0,-0.16429870757258455,0.7138719618595986,12
LAMA1_13731,0.1,-0.1667693932690819,0.12134371711157113,3
LAMA1_13731,1.0,0.00585998267429257,0.3390562673210681,3
LAMA1_13731,10.0,-1.2938053894729198,0.7665221451743272,3
LAMA3_3717,0.0,-0.09112863864075767,0.5392392601558315,12
LAMA3_3717,0.1,-0.5662662830075287,0.45091702102823467,3
LAMA3_3717,1.0,-0.09581068809526606,0.20569560846063592,3
LAMA3_3717,10.0,0.9954433147367411,0.25102066106705556,3
LDB1_15375,0.0,-0.02902410574302254,0.305828900146026,12
LDB1_15375,0.1,-0.16901328154312134,0.2945305429020345,3
LDB1_15375,1.0,0.2943195728201897,0.29672685998403675,3
LDB1_15375,10.0,-0.7933484682139159,0.6396545239853497,3
LDLRAD3_13089,0.0,-0.0501427889339642,0.39694777142915416,12
LDLRAD3_13089,0.1,-0.031247257230199627,0.634760732715723,3
LDLRAD3_13089,1.0,-0.6766325333053369,0.6940359147903418,3
LDLRAD3_13089,10.0,0.8641136865622223,0.1604926262698605,3
LDLR_19353,0.0,-0.020050427045456315,0.25282590234793134,12
LDLR_19353,0.1,-0.2163700707063887,0.28370098808716154,3
LDLR_19353,1.0,0.24905718572694258,0.6629321663999762,3
LDLR_19353,10.0,-0.6724170857829196,0.1996246103989201,3
LENG8_13024,0.0,-0.02294185860329063,0.27957399273721284,12
LENG8_13024,0.1,-0.10557020758592983,0.2399329642277906,3
LENG8_13024,1.0,-0.4002743336591757,0.5414773923191526,3
LENG8_13024,10.0,0.5998130070294513,0.13401526214965456,3
LETM2_22385,0.0,-0.18787852483690123,0.770287535457748,12
LETM2_22385,0.1,0.3247274218842517,0.41049346851516855,3
LETM2_22385,1.0,-1.245189758215503,0.5060413281576631,3
LETM2_22385,10.0,1.451054733354671,0.5519615255924765,3
LGALS1_14971,0.0,-0.20381187861870612,0.8464697591315962,12
LGALS1_14971,0.1,-0.45495545594616377,0.47279527644348884,3
LGALS1_14971,1.0,-0.14198770026229696,0.4005941931127447,3
LGALS1_14971,10.0,-1.9054487112128002,1.3986177442554948,3
LHX2_11628,0.0,-0.08807922822251613,0.5386380096665176,12
LHX2_11628,0.1,-0.4151545393280481,0.2297589700491368,3
LHX2_11628,1.0,0.39461620824336197,0.07918904541057692,3
LHX2_11628,10.0,-1.213014224842085,0.6142527794175805,3
LIAS_24897,0.0,-0.04482804980546786,0.37934219006253106,12
LIAS_24897,0.1,0.10854656691334458,0.44207799316470386,3
LIAS_24897,1.0,0.717284043552031,0.4537547543882193,3
LIAS_24897,10.0,0.8149176612847447,0.18885883836642411,3
LIG4_3798,0.0,-0.06677705623595867,0.4823472574247842,12
LIG4_3798,0.1,-1.044602433310286,0.17860782322502036,3
LIG4_3798,1.0,-0.513104527700066,0.7027698796075276,3
LIG4_3798,10.0,1.052020500901647,0.41604229776472856,3
LIN28B_87419,0.0,-0.04203246935202696,0.36777449856787514,12
LIN28B_87419,0.1,-0.24690772341826528,0.15832308406803522,3
LIN28B_87419,1.0,-0.15398133215967433,0.06761616769659903,3
LIN28B_87419,10.0,-0.955965531310977,0.4107237265624039,3
LIN54_14133,0.0,-0.35449280901926944,1.05847228288466,12
LIN54_14133,0.1,-0.26236205318239864,0.6392694040315681,3
LIN54_14133,1.0,-0.4405548170957683,0.21352038272263663,3
LIN54_14133,10.0,1.60770934575541,1.1289558183431463,3
LLGL1_24233,0.0,-0.07181070217976501,0.5326981206411654,12
LLGL1_24233,0.1,-0.016913882903278086,0.164826594570051,3
LLGL1_24233,1.0,0.19522666457269078,0.11746640045560189,3
LLGL1_24233,10.0,0.8310039669005077,0.7307661860869957,3
LMAN2_12636,0.0,-0.005439337566170053,0.13375842352004566,12
LMAN2_12636,0.1,-0.7405899119858886,0.9293953555448939,3
LMAN2_12636,1.0,-0.288075785229611,0.025330894414297492,3
LMAN2_12636,10.0,-0.7652615586981119,0.6288436781642459,3
LMBRD2_22660,0.0,-0.012265010544735418,0.19713175400320154,12
LMBRD2_22660,0.1,0.25190407468685305,0.5896961677615336,3
LMBRD2_22660,1.0,-0.19240436388350649,0.2843614917247991,3
LMBRD2_22660,10.0,0.5553046660914155,0.30271593157845594,3
LOX_21772,0.0,-0.04036609844135368,0.33883785138635303,12
LOX_21772,0.1,-0.13526998436611515,0.33420220407776247,3
LOX_21772,1.0,-0.10779943626209594,0.027996852164823435,3
LOX_21772,10.0,-1.3669485374596253,0.28094224202216206,3
LPIN3_3865,0.0,-0.15511424139636476,0.722923049966386,12
LPIN3_3865,0.1,-0.26934071331724213,0.4660901884736904,3
LPIN3_3865,1.0,-0.08074154541475491,0.18487390227532174,3
LPIN3_3865,10.0,-1.632159897297529,0.23683895920813514,3
LRCH3_11502,0.0,-0.031190055914971565,0.3171082719654325,12
LRCH3_11502,0.1,0.21097134419367994,0.07641055431503754,3
LRCH3_11502,1.0,-0.29008302590890955,0.05666474831025513,3
LRCH3_11502,10.0,0.8720614847211121,0.213382183815614,3
LRIT3_21714,0.0,-0.2536746315103921,0.8456946150618337,12
LRIT3_21714,0.1,-0.8519618034469532,0.4003921235740756,3
LRIT3_21714,1.0,-0.6648090095250175,0.4719845005488088,3
LRIT3_21714,10.0,-1.252602817886361,0.18463841280656795,3
LRP1_21937,0.0,-0.14937971415575865,0.6575144506254794,12
LRP1_21937,0.1,-0.48278691590964806,0.2525398643655535,3
LRP1_21937,1.0,-0.892040735392725,0.20895485728221305,3
LRP1_21937,10.0,-1.2808283177076663,0.1712494593920218,3
LRP5_28826,0.0,-0.02087954509442699,0.2507809910162836,12
LRP5_28826,0.1,0.08720152726434142,0.1033880666264502,3
LRP5_28826,1.0,-0.10225023615993299,0.10598484587594503,3
LRP5_28826,10.0,-0.6596319249056791,0.3360020760856943,3
LRPAP1_3876,0.0,-0.0514446659181558,0.402201618412661,12
LRPAP1_3876,0.1,-0.49415352008424024,0.4891388449897882,3
LRPAP1_3876,1.0,-0.18913403677738036,0.10934793449546786,3
LRPAP1_3876,10.0,0.8517365743220067,0.6419081662319681,3
LRRC46_88159,0.0,-0.10368809780574033,0.5592583915088505,12
LRRC46_88159,0.1,-0.3909318476973309,0.3914019842078474,3
LRRC46_88159,1.0,-0.4022355766106748,0.40204577549799847,3
LRRC46_88159,10.0,1.1199762789722651,0.22898531083956744,3
LRRC8B_15136,0.0,-0.024034476184889225,0.27228710862907013,12
LRRC8B_15136,0.1,-0.03322660943957799,0.21869310522697866,3
LRRC8B_15136,1.0,-0.381195785891562,0.14186387118353866,3
LRRC8B_15136,10.0,-0.6439690368324639,0.15092802215395984,3
LRRTM4_20074,0.0,-0.18050029428221628,0.7626800318904193,12
LRRTM4_20074,0.1,-0.5882182182870025,0.5968374208281354,3
LRRTM4_20074,1.0,-0.6067459797738063,0.2792397120942113,3
LRRTM4_20074,10.0,-1.869674539504338,0.2603755885203523,3
LSM12_92915,0.0,-0.032250431047517035,0.3210440875972784,12
LSM12_92915,0.1,-0.019467961362531306,0.03749455622146243,3
LSM12_92915,1.0,-0.5446623629258817,0.44328420833676413,3
LSM12_92915,10.0,-0.5933238436233257,0.1970041153460172,3
LTBR_13961,0.0,-0.1073712107506614,0.6011515983491332,12
LTBR_13961,0.1,-0.04925159162381132,0.6349824361025548,3
LTBR_13961,1.0,-0.7251496403497409,0.07384781716181579,3
LTBR_13961,10.0,0.8436789437566562,0.7096158648797388,3
LUC7L3_26506,0.0,-0.019151713177384764,0.24334308591682735,12
LUC7L3_26506,0.1,0.3904316772263119,0.3689496692032582,3
LUC7L3_26506,1.0,0.15797705911711382,0.15639724449627834,3
LUC7L3_26506,10.0,0.9925351648522845,0.17488168190463663,3
LY6E_13965,0.0,-0.032228037030415886,0.3170017406797767,12
LY6E_13965,0.1,0.079776324331287,0.07421784232513867,3
LY6E_13965,1.0,0.01110928926293859,0.1877780314550657,3
LY6E_13965,10.0,-1.0982757292144931,0.20722186032225776,3
LY6G6D_90975,0.0,-0.05955796318106519,0.4487224454498306,12
LY6G6D_90975,0.1,-0.026652237347144874,0.8340083158637572,3
LY6G6D_90975,1.0,0.04648585913021078,0.2842139850016266,3
LY6G6D_90975,10.0,-1.9567625722255888,1.7011271491338316,3
LYPLA2_92335,0.0,-0.01945973678360546,0.2428231452989936,12
LYPLA2_92335,0.1,-0.17088346847859706,0.23275370430200118,3
LYPLA2_92335,1.0,-0.30040878046564906,0.22610512326272808,3
LYPLA2_92335,10.0,-0.9656619036743276,0.5952251602041729,3
LYPLA2_92337,0.0,-0.007904955826234539,0.1581033183616537,12
LYPLA2_92337,0.1,-0.09302114259004024,0.30954376320719257,3
LYPLA2_92337,1.0,-0.35428917245660013,0.29228753304728067,3
LYPLA2_92337,10.0,-0.4408686784355855,0.07781869789620519,3
LYST_10831,0.0,-0.08299922260554944,0.4915945986091162,12
LYST_10831,0.1,-0.038956500929209346,0.42791646058058297,3
LYST_10831,1.0,-0.44744225190370646,0.48540800150006064,3
LYST_10831,10.0,1.3842171760169635,0.4723651583568892,3
LZTFL1_27477,0.0,-0.025263842861701895,0.28730970564314917,12
LZTFL1_27477,0.1,0.027249629058430272,0.19252473866966036,3
LZTFL1_27477,1.0,0.2485703315772159,0.058558866705470974,3
LZTFL1_27477,10.0,0.5288405611919149,0.24735738176977173,3
MAD2L1_3930,0.0,-0.14209638506209166,0.6795186629469921,12
MAD2L1_3930,0.1,0.2772878281102939,0.3117967827371993,3
MAD2L1_3930,1.0,0.39693806487936056,0.13278811473209515,3
MAD2L1_3930,10.0,1.1723621958202566,0.2385081316867625,3
MAF1_93098,0.0,-0.047677687578265286,0.3925283558873981,12
MAF1_93098,0.1,-0.08779735294640484,0.11016343185302094,3
MAF1_93098,1.0,-0.06827159503966355,0.3923102820643647,3
MAF1_93098,10.0,0.6413623407493632,0.22837043335093102,3
MAIP1_21290,0.0,-0.06871621789762693,0.4413176326983192,12
MAIP1_21290,0.1,-0.369004187785894,0.7282829283597946,3
MAIP1_21290,1.0,-0.10956264832546021,0.35250580172017815,3
MAIP1_21290,10.0,-0.879098406792815,0.0973170187967957,3
MAN1A1_12471,0.0,-0.01879734630063409,0.24237031852815433,12
MAN1A1_12471,0.1,-0.03516879645691749,0.08941583219523264,3
MAN1A1_12471,1.0,0.44304135027176245,0.44847559619762306,3
MAN1A1_12471,10.0,0.527088394378196,0.1978232175395369,3
MAN1A2_89683,0.0,-0.05845835022311604,0.43743831692129465,12
MAN1A2_89683,0.1,0.25455389522930066,0.12219774249641223,3
MAN1A2_89683,1.0,0.4717182972465584,0.614124879216375,3
MAN1A2_89683,10.0,1.2134873170313607,0.9515841469372446,3
MAN1C1_11683,0.0,-0.07049954793312464,0.47470109173268366,12
MAN1C1_11683,0.1,0.5057407085686473,0.5110001771682715,3
MAN1C1_11683,1.0,-0.058582281088364545,0.26020072206861794,3
MAN1C1_11683,10.0,1.2838855362253827,0.1073242471491401,3
MAN2B1_3947,0.0,-0.06736663950573128,0.4834719760610437,12
MAN2B1_3947,0.1,0.1226745408498231,0.0983548805854357,3
MAN2B1_3947,1.0,-0.22623208935743777,0.4032971483224779,3
MAN2B1_3947,10.0,0.9985499482767497,0.06753817541651204,3
MAP1A_88384,0.0,-0.10821650760006128,0.6212325503603623,12
MAP1A_88384,0.1,0.17997335248986315,0.4934613402362292,3
MAP1A_88384,1.0,-0.33127363688651884,0.3636907774272878,3
MAP1A_88384,10.0,-1.298164420083768,0.2104029194777229,3
MAP2K7_23968,0.0,-0.12384750452255634,0.6579515538858733,12
MAP2K7_23968,0.1,0.6030100680969444,0.566194695951562,3
MAP2K7_23968,1.0,0.03786310371715185,0.447974489586852,3
MAP2K7_23968,10.0,1.497925818159932,0.6650270905227537,3
MAP2K7_3976,0.0,-0.029461064895532477,0.31540259686154226,12
MAP2K7_3976,0.1,0.3072622357525117,0.053547825836007056,3
MAP2K7_3976,1.0,0.48662295000852107,0.39651077268599755,3
MAP2K7_3976,10.0,0.6502919172345099,0.4053812427681847,3
MAP3K11_88147,0.0,-0.05293720342032912,0.4063608010208296,12
MAP3K11_88147,0.1,-0.44933815307816677,0.3533291563499389,3
MAP3K11_88147,1.0,-0.33703507590026227,0.2187968007525059,3
MAP3K11_88147,10.0,-0.7099616524195961,0.13072160338062774,3
MAP7_3988,0.0,-0.0703304121790542,0.4498121807788503,12
MAP7_3988,0.1,-0.14667484528761474,0.2206476797829686,3
MAP7_3988,1.0,-0.3759674639730614,0.25688646573067364,3
MAP7_3988,10.0,-0.9755694394781712,0.08966044409163758,3
MAPK13_3996,0.0,-0.0472069573615592,0.3826357503243177,12
MAPK13_3996,0.1,-0.2731776909573625,0.6950032502709994,3
MAPK13_3996,1.0,-0.6231904512804457,0.1068009798798774,3
MAPK13_3996,10.0,-1.0323220849875554,0.31313239180340824,3
MAPK8_12958,0.0,-0.0460768018624928,0.38336498850125883,12
MAPK8_12958,0.1,-0.22557856267132334,0.3254424622503068,3
MAPK8_12958,1.0,-0.1586865351344396,0.3584627361335942,3
MAPK8_12958,10.0,0.6752026120494911,0.2269625252481652,3
MAPKAPK3_4013,0.0,-0.04900880381942028,0.403329737752621,12
MAPKAPK3_4013,0.1,-0.836386895494685,0.612140767601182,3
MAPKAPK3_4013,1.0,-0.34763042528505045,0.19106030990239797,3
MAPKAPK3_4013,10.0,-1.9279682266725489,0.09212100223447496,3
MARCHF6_13728,0.0,-0.11878523920712876,0.597685118396991,12
