gene,dose,mean_log2fc,sd_log2fc,n
KANSL1L_91131,0.0,-0.03183396102798516,0.3091936004957698,12
KANSL1L_91131,0.1,0.0044034333122708325,0.31170440475687206,3
KANSL1L_91131,1.0,0.10897306115266518,0.2753668011545679,3
KANSL1L_91131,10.0,0.706275693246241,0.3980293573012213,3
KCTD12_11921,0.0,-0.11651685949844054,0.6416500655692684,12
KCTD12_11921,0.1,-0.5011100853023084,0.6448355616317539,3
KCTD12_11921,1.0,-0.21296249790507937,0.024876871946461966,3
KCTD12_11921,10.0,-1.514089754134736,0.733416149365689,3
KDM1A_23476,0.0,-0.10550445619251907,0.6195521735599094,12
KDM1A_23476,0.1,-0.0009625982684388544,0.3028053881367403,3
KDM1A_23476,1.0,-0.34943284465241153,0.4982867745701751,3
KDM1A_23476,10.0,-1.723294014013744,0.15198286639507053,3
KLHL22_11503,0.0,-0.016654795092311492,0.22524450526885043,12
KLHL22_11503,0.1,0.9708813549228736,0.724244256758378,3
KLHL22_11503,1.0,0.37440633933325934,0.20694974231396557,3
KLHL22_11503,10.0,0.12284928392449064,0.43679760924614686,3
KLHL23_33788,0.0,-0.017035800703992826,0.2350650404386419,12
KLHL23_33788,0.1,-0.37597544146125267,0.26265435007812044,3
KLHL23_33788,1.0,-0.400291779339877,0.22046934324777795,3
KLHL23_33788,10.0,-0.5898333727503695,0.07857319213774822,3
KLHL7_90292,0.0,-0.01607347407291715,0.22609857156879962,12
KLHL7_90292,0.1,0.7070291091706192,1.0587008026341063,3
KLHL7_90292,1.0,0.062283967100059734,0.23734715902957332,3
KLHL7_90292,10.0,0.017232424173725627,0.10073105553776467,3
KRT18_92564,0.0,-0.4328676499472138,1.3782469025493014,12
KRT18_92564,0.1,-0.8387119561669764,0.41379408921805316,3
KRT18_92564,1.0,-0.32450076799428956,0.2263508933537455,3
KRT18_92564,10.0,-3.67359922361727,0.47153421142291296,3
LAMA3_3717,0.0,-0.09118476972740037,0.539715131444726,12
LAMA3_3717,0.1,-0.13594485768933173,0.4458379593588196,3
LAMA3_3717,1.0,0.09517871164870033,0.7748866323228636,3
LAMA3_3717,10.0,1.2923067219864097,0.5951266052260322,3
LAMB2_3721,0.0,-0.07961121021010913,0.4959503999722349,12
LAMB2_3721,0.1,1.2907410153584278,0.3947792522840006,3
LAMB2_3721,1.0,0.15418052841357843,0.06325649184791599,3
LAMB2_3721,10.0,0.6109204689610157,0.3271779053803417,3
LCMT2_26119,0.0,-0.05947921382376808,0.4119037414771223,12
LCMT2_26119,0.1,-1.2198807476091067,0.47217651739170446,3
LCMT2_26119,1.0,-0.03459586438097795,0.6069206491834114,3
LCMT2_26119,10.0,-0.6597045516478076,0.35507026695775934,3
LDHA_3766,0.0,-0.10525333846229877,0.604738054886054,12
LDHA_3766,0.1,-1.2816182279251644,0.35843761529414025,3
LDHA_3766,1.0,-0.4359615440307915,0.05439370702569621,3
LDHA_3766,10.0,-1.2137423497270674,0.03331546827720044,3
LGR4_21274,0.0,-0.01653585007484928,0.229948367067038,12
LGR4_21274,0.1,-0.9710524693816748,0.40702588239963855,3
LGR4_21274,1.0,-0.21565291338321824,0.25965866179476316,3
LGR4_21274,10.0,0.08573126004018668,0.37364989749526706,3
LMO7_27443,0.0,-0.07294053135857552,0.47159368146671177,12
LMO7_27443,0.1,0.36432090052392124,0.12494872028686786,3
LMO7_27443,1.0,0.1497977246541812,0.3029445203478574,3
LMO7_27443,10.0,0.8612766954372674,0.12459859499188161,3
LOC100289333_3825,0.0,-0.07552108731975965,0.4781584572325916,12
LOC100289333_3825,0.1,0.4046045221340712,0.6013030967652945,3
LOC100289333_3825,1.0,1.0698602807925006,0.22183268361485292,3
LOC100289333_3825,10.0,1.2929517790544947,0.9706144345867492,3
LOXL2_21777,0.0,-0.02873979643799397,0.30653436030142595,12
LOXL2_21777,0.1,0.2972763681513606,0.12366842798187853,3
LOXL2_21777,1.0,0.8530060059098729,0.4975892921626535,3
LOXL2_21777,10.0,0.19394342690580846,0.2510871002215207,3
LRBA_90214,0.0,-0.042206938109218266,0.39070041902141833,12
LRBA_90214,0.1,-0.384667453286536,0.4913272483321837,3
LRBA_90214,1.0,0.08706112252948744,0.2194287815237916,3
LRBA_90214,10.0,0.7972894614186544,0.48901165723487244,3
LRPPRC_11701,0.0,-0.005229832397891212,0.1273049637140013,12
LRPPRC_11701,0.1,-0.4342239580495107,0.09882838422188504,3
LRPPRC_11701,1.0,-0.28988128387399265,0.18539806954101015,3
LRPPRC_11701,10.0,-0.3896090394598475,0.1908083399692772,3
LTB4R_27468,0.0,-0.06987388751781527,0.49610703166072895,12
LTB4R_27468,0.1,0.0784399034203447,0.15762503803402286,3
LTB4R_27468,1.0,-1.215008850081046,0.22141662313810948,3
LTB4R_27468,10.0,0.025680866309003236,0.6034177113031055,3
LTBP4_25174,0.0,-0.03453393122493933,0.32274503569021445,12
LTBP4_25174,0.1,-0.01820253453355577,0.19302178425366132,3
LTBP4_25174,1.0,-1.0811012133103883,0.17736958737034303,3
LTBP4_25174,10.0,-0.13422119672778837,0.3567257145528054,3
LXN_20886,0.0,-0.3206232260337944,1.0637633927679462,12
LXN_20886,0.1,2.1425737361526394,0.39827853702308413,3
LXN_20886,1.0,1.0546457342942877,0.8529193361377222,3
LXN_20886,10.0,-0.10606371080290185,0.2627446870933808,3
LYRM4_27475,0.0,-0.17558163471511148,0.7599705431164411,12
LYRM4_27475,0.1,0.38582137107841524,0.17918815293725077,3
LYRM4_27475,1.0,-0.18363165620886482,0.3220997807334506,3
LYRM4_27475,10.0,1.2772265747869478,1.004777835266697,3
MAP4K1_23298,0.0,-0.1127341667875641,0.6211503041857325,12
MAP4K1_23298,0.1,0.4837907739803631,0.7058643837645592,3
MAP4K1_23298,1.0,0.3476252848794379,0.20301132322628473,3
MAP4K1_23298,10.0,1.1164120744196404,0.18505476802942475,3
MAP7D3_20313,0.0,-0.050869870059192836,0.4111224044978062,12
MAP7D3_20313,0.1,-1.5539733063456371,1.0720857509958375,3
MAP7D3_20313,1.0,-0.04410111558455454,0.3345544963919081,3
MAP7D3_20313,10.0,0.02265398068285641,0.3057189128180036,3
MATK_4040,0.0,-0.014128174924926093,0.2083369754137429,12
MATK_4040,0.1,-1.0960890629784676,0.6670219232970479,3
MATK_4040,1.0,-0.2027044743598535,0.5655252684745716,3
MATK_4040,10.0,-0.5136591681515914,0.5455317089695054,3
MCM5_20934,0.0,-0.01721831388321639,0.24045638883661313,12
MCM5_20934,0.1,0.6576998055028666,0.5374164884232724,3
MCM5_20934,1.0,0.23944296019459396,0.14727258065775575,3
MCM5_20934,10.0,0.1290091951431776,0.11634248960980703,3
MCRIP1_16317,0.0,-0.049959160064990904,0.39100431028333005,12
MCRIP1_16317,0.1,0.9451780039271963,0.31741837504524545,3
MCRIP1_16317,1.0,0.5728600810924798,0.37182254615053084,3
MCRIP1_16317,10.0,0.45435369532073727,0.6304047236695112,3
MFAP1_4142,0.0,-0.05173241893209696,0.41017465990229374,12
MFAP1_4142,0.1,-0.02275759036337699,0.1615996568870353,3
MFAP1_4142,1.0,-1.810744270312444,1.023256306648977,3
MFAP1_4142,10.0,-0.13550293169371733,0.5058450295558908,3
MFAP3_22545,0.0,-0.011531084368089863,0.1907546827323749,12
MFAP3_22545,0.1,-0.2930003050580294,0.27518469930769623,3
MFAP3_22545,1.0,0.35391770506586867,0.21571035016925103,3
MFAP3_22545,10.0,-1.454569485390624,1.3601794658575947,3
MICAL2_15126,0.0,-0.06072275600629656,0.45360871750508186,12
MICAL2_15126,0.1,-0.7392992218075966,0.41684209147545426,3
MICAL2_15126,1.0,-1.094499707080436,0.10123242166136837,3
MICAL2_15126,10.0,-0.7729773032779675,0.239001675672841,3
MICAL3_17179,0.0,-0.04979139357097825,0.40078648291392527,12
MICAL3_17179,0.1,0.3787087285719712,0.2539638559688741,3
MICAL3_17179,1.0,0.03188498659393923,0.16235439697346957,3
MICAL3_17179,10.0,0.7708053078516715,0.4136013896062425,3
MID1_17586,0.0,-0.12079671263059259,0.6120617314885178,12
MID1_17586,0.1,0.6625196886375001,0.13631909692176888,3
MID1_17586,1.0,0.24729142522551475,0.15974527160496815,3
MID1_17586,10.0,1.117272880280605,0.30804298572001526,3
MKKS_17700,0.0,-0.021086125377129283,0.25782694457046246,12
MKKS_17700,0.1,0.14472225514226225,0.33424434928559293,3
MKKS_17700,1.0,0.32672288037752234,0.298606428143832,3
MKKS_17700,10.0,-0.8729920491903624,0.22462740981243126,3
MNS1_17182,0.0,-0.05513472490849042,0.4189040739693674,12
MNS1_17182,0.1,0.6178255913963725,0.5635742663785936,3
MNS1_17182,1.0,-0.6221695442027881,0.5865948273865748,3
MNS1_17182,10.0,-1.4919177290487868,0.17220188892715593,3
MORN1_12410,0.0,-0.06650575631046406,0.45784978397668247,12
MORN1_12410,0.1,0.5032161473861162,0.19439392968191443,3
MORN1_12410,1.0,0.3893433754553497,0.156033745797433,3
MORN1_12410,10.0,0.8540244815839371,0.45938908206830026,3
MRPL49_91442,0.0,-0.17496348033121523,0.799088459548709,12
MRPL49_91442,0.1,-0.06500565731898943,0.22236974768811985,3
MRPL49_91442,1.0,-0.3466520038287479,0.06414457985666142,3
MRPL49_91442,10.0,-2.219064064200811,1.3166562000433473,3
MRPS22_11157,0.0,-0.09670511036872213,0.6030574930959272,12
MRPS22_11157,0.1,-0.022946223818976458,0.3974871859050329,3
MRPS22_11157,1.0,-0.07911059716854951,0.5802721397464918,3
MRPS22_11157,10.0,-1.5583653227911887,1.0835047688927049,3
MSH5_33768,0.0,-0.046518879777387494,0.3802441855473996,12
MSH5_33768,0.1,0.4028855237979439,0.29951302785861533,3
MSH5_33768,1.0,0.7219732394699734,0.33597045674368303,3
MSH5_33768,10.0,1.0026215036732673,0.4166035984084191,3
MT2A_4334,0.0,-0.0630838239620663,0.43582627593948203,12
MT2A_4334,0.1,0.11898295316201424,0.8377752537923194,3
MT2A_4334,1.0,-0.4878953835967304,0.2581731442224502,3
MT2A_4334,10.0,-1.223599431515991,0.23694847686464304,3
MTERF3_12919,0.0,-0.01158901368457374,0.18908241393180888,12
MTERF3_12919,0.1,-0.8165490680631992,0.41612348299494656,3
MTERF3_12919,1.0,-0.3113524915976112,0.30584415062419523,3
MTERF3_12919,10.0,-0.8633842803643045,0.6923553679469208,3
MTHFD1_4346,0.0,-0.04364428349620065,0.37322295673963407,12
MTHFD1_4346,0.1,-0.15106169935026903,0.432251596839864,3
MTHFD1_4346,1.0,-0.18640793951163434,0.07727632742430945,3
MTHFD1_4346,10.0,-1.2954078460544471,1.1408871709432065,3
MTHFSD_12212,0.0,-0.029084484469571376,0.3177491358993827,12
MTHFSD_12212,0.1,0.42032676221780263,0.5103726290799442,3
MTHFSD_12212,1.0,0.09869162261974758,0.017786038180791032,3
MTHFSD_12212,10.0,0.8092746764376324,0.5917617060779734,3
MYC_4394,0.0,-0.008403843239311433,0.16349555698714388,12
MYC_4394,0.1,0.3941869478469504,0.042482153186647255,3
MYC_4394,1.0,0.742072694138276,0.42146954220060084,3
MYC_4394,10.0,0.28294180285545384,0.3017719428712387,3
MYH3_23138,0.0,-0.11130113011532348,0.5945241843392485,12
MYH3_23138,0.1,0.1600935205542843,0.5655677232880545,3
MYH3_23138,1.0,-0.0069564198689730655,0.3351042097410298,3
MYH3_23138,10.0,1.2898933829220933,0.6925908266759958,3
NARS2_10934,0.0,-0.018296549375596403,0.24523134548308148,12
NARS2_10934,0.1,-0.7936919820764441,0.7799089162020045,3
NARS2_10934,1.0,-0.5088485574690139,0.2083163886629334,3
NARS2_10934,10.0,-0.855118103347852,0.34413429309259674,3
NCBP1_4487,0.0,-0.030572060368026902,0.3182031438322791,12
NCBP1_4487,0.1,-0.9737674988078152,0.5709379668757392,3
NCBP1_4487,1.0,-0.40374169965849527,0.38838745168380756,3
NCBP1_4487,10.0,-0.28951187189659505,0.18124499751606474,3
NDOR1_20619,0.0,-0.021993042839144755,0.2636612864651986,12
NDOR1_20619,0.1,0.12008750430698716,0.08191949542088221,3
NDOR1_20619,1.0,-0.030748725412148976,0.15969809010990316,3
NDOR1_20619,10.0,0.6047490728034947,0.3580156267528689,3
NDRG1_21187,0.0,-0.015537344698661304,0.22252309872615614,12
NDRG1_21187,0.1,0.17733453388443698,0.39048890397191327,3
NDRG1_21187,1.0,0.330497388913128,0.14378081574392332,3
NDRG1_21187,10.0,0.7407877449128799,0.4702819270416224,3
NEFL_27577,0.0,-0.08045745559197194,0.5311122211099768,12
NEFL_27577,0.1,-1.7425366615200557,1.1021514268109966,3
NEFL_27577,1.0,0.2816685516929342,0.4338789709015397,3
NEFL_27577,10.0,-0.9401152456154594,0.7509356158348288,3
NEK11_13133,0.0,-0.06726965266492717,0.4673573461731582,12
NEK11_13133,0.1,0.41510497024738097,0.18528008467263765,3
NEK11_13133,1.0,-0.15798087874975195,0.2183788770303758,3
NEK11_13133,10.0,1.1515317414144715,0.6926720234642053,3
NIP7_92733,0.0,-0.06400047837145362,0.4688691545911889,12
NIP7_92733,0.1,-0.8089677826542109,0.3398779692670559,3
NIP7_92733,1.0,0.40574499690715854,0.7202137081941604,3
NIP7_92733,10.0,-1.368098411809931,0.3057838921976171,3
NISCH_4597,0.0,-0.030067129604648402,0.3148682622586929,12
NISCH_4597,0.1,0.7490988462465857,0.6005047476426868,3
NISCH_4597,1.0,-0.05862294107538513,0.4269472026681298,3
NISCH_4597,10.0,0.33827892900779477,0.18901474980146707,3
NME1_27589,0.0,-0.04085659801233224,0.3500176611343101,12
NME1_27589,0.1,-0.7834780383761585,0.28216388103155016,3
NME1_27589,1.0,-1.010081053320689,0.33875799918139615,3
NME1_27589,10.0,-0.6939351054484563,0.2928355738798625,3
NME1_28197,0.0,-0.0996536056888111,0.5924198774434933,12
NME1_28197,0.1,-0.4914635061734273,0.23810129673871644,3
NME1_28197,1.0,-0.4579499958436137,0.1640293219032497,3
NME1_28197,10.0,-1.1207071769535473,0.4070581428702785,3
NMI_24417,0.0,-0.06520158731644518,0.4329229668144888,12
NMI_24417,0.1,-1.4412798665349322,0.2109799291586812,3
NMI_24417,1.0,-0.05249228075690219,0.30486669659695875,3
NMI_24417,10.0,-0.9368705219911381,0.5187790835549213,3
NOCT_24819,0.0,-0.025373589463434806,0.28096409078777324,12
NOCT_24819,0.1,-0.4258167123585938,0.14876714950004824,3
NOCT_24819,1.0,-0.017219785542000602,0.26907095510760637,3
NOCT_24819,10.0,-1.3797282441536154,0.6649401414582031,3
NOP16_11351,0.0,-0.28743749452311895,1.010432069657307,12
NOP16_11351,0.1,-0.5765298304134914,0.37990136673335273,3
NOP16_11351,1.0,-0.965888405618427,0.6330152623564033,3
NOP16_11351,10.0,-2.369852393956916,0.4971846402521306,3
NOP56_92455,0.0,-0.030196465742802995,0.3138652404689181,12
NOP56_92455,0.1,-0.4337256210355662,0.21701825248678494,3
NOP56_92455,1.0,-0.19231133501902978,0.054817795926175944,3
NOP56_92455,10.0,-1.0938943532030239,0.9506805434925596,3
NOXA1_19391,0.0,-0.14204367184208322,0.6679494152653747,12
NOXA1_19391,0.1,0.708282971977065,0.23733114105807104,3
NOXA1_19391,1.0,0.4106364599084031,0.4361271658103774,3
NOXA1_19391,10.0,1.1866007903082136,0.42128561112844964,3
NPTX1_18716,0.0,-0.022099314059318947,0.2619364679247166,12
NPTX1_18716,0.1,-0.8069778186765756,0.3582091491397743,3
NPTX1_18716,1.0,-0.5904176859108432,0.3642812897489628,3
NPTX1_18716,10.0,-1.1984023902234364,0.597257357745988,3
NR1D2_12758,0.0,-0.031973399752765835,0.32886946092383473,12
NR1D2_12758,0.1,0.7154395733670095,0.8717269475489667,3
NR1D2_12758,1.0,0.46286066798152303,0.16265077335417524,3
NR1D2_12758,10.0,-0.07405847966237397,0.05154340792379947,3
NR1H2_4670,0.0,-0.020009383642536717,0.2523044673010019,12
NR1H2_4670,0.1,0.06415737757833552,0.10520976389908725,3
NR1H2_4670,1.0,0.7968928054439243,0.6910530509921805,3
NR1H2_4670,10.0,0.1826583011657008,0.06733902221308519,3
NR2C2AP_26178,0.0,-0.09959545745553931,0.5713589225701236,12
NR2C2AP_26178,0.1,-2.10814397255246,0.8159436251681639,3
NR2C2AP_26178,1.0,-0.03281395310964351,0.181893729219835,3
NR2C2AP_26178,10.0,-0.2268598236058221,1.005523800847706,3
NT5C_4733,0.0,-0.02973847088095737,0.3046213713024849,12
NT5C_4733,0.1,0.13379411194437338,0.3274314410801354,3
NT5C_4733,1.0,-0.202530803901128,0.4349402751540916,3
NT5C_4733,10.0,0.8630464634274498,0.7638440012164828,3
NUAK2_15857,0.0,-0.044482579254568555,0.36257427387735713,12
NUAK2_15857,0.1,-0.9758658701717318,0.47801495080117157,3
NUAK2_15857,1.0,-0.7112755081831573,0.3800509111569783,3
NUAK2_15857,10.0,-1.1043393481445214,0.3291931809011578,3
NUF2_28336,0.0,-0.038502826519786974,0.3579463967840899,12
NUF2_28336,0.1,-0.04076653509164626,0.2195065713938305,3
NUF2_28336,1.0,0.8959481731979503,0.5646058736882432,3
NUF2_28336,10.0,-0.07686227894990412,0.2352960825440122,3
NUMA1_22417,0.0,-0.06421787017340237,0.4566988274379587,12
NUMA1_22417,0.1,-0.720484219531944,0.42937185963170477,3
NUMA1_22417,1.0,0.40185987246175503,0.37796971813265356,3
NUMA1_22417,10.0,-1.5512406224476487,0.9962550626616872,3
NUP210_16139,0.0,-0.007733925746778098,0.1569975142024214,12
NUP210_16139,0.1,-0.86051861664237,0.5475339296188633,3
NUP210_16139,1.0,-0.13542761315876076,0.18649299754108578,3
NUP210_16139,10.0,-0.6301201413322427,0.42972116052062953,3
NUTM2B_19915,0.0,-0.025876211068438737,0.2892928748656792,12
NUTM2B_19915,0.1,0.38741388012220873,0.34985106910608377,3
NUTM2B_19915,1.0,0.2022447510485168,0.15604278662560916,3
NUTM2B_19915,10.0,0.899984169279212,0.31932150256769903,3
OCLN_16394,0.0,-0.05272615812634327,0.40802300325175767,12
OCLN_16394,0.1,-0.519578137564844,0.44070933569634024,3
OCLN_16394,1.0,-0.4290578293358614,0.18201640697566512,3
OCLN_16394,10.0,-1.0463538513826742,0.2870197477735266,3
ODC1_11553,0.0,-0.015186584520353137,0.21760662428164135,12
ODC1_11553,0.1,-0.7522859220673586,0.1972214968893708,3
ODC1_11553,1.0,-0.605756880772459,0.17289831867836697,3
ODC1_11553,10.0,-0.7155631265299384,0.047975046568349854,3
OSBPL10_23017,0.0,-0.06404365223956282,0.44558821659723646,12
OSBPL10_23017,0.1,-1.2632741933494194,0.35094705818525124,3
OSBPL10_23017,1.0,-0.9160785216660553,0.08183422526782326,3
OSBPL10_23017,10.0,-0.720698404568247,0.12589763207832677,3
OSTC_93207,0.0,-0.33841915370062026,1.1674631602675931,12
OSTC_93207,0.1,-0.3045783676787473,0.1600738235046628,3
OSTC_93207,1.0,-0.2158826248271144,0.8020662219659612,3
OSTC_93207,10.0,-1.8295991292697042,0.38808098624169823,3
PA2G4_4894,0.0,-0.010726391477627897,0.1845239657572948,12
PA2G4_4894,0.1,-0.28149248046245057,0.4672684301644401,3
PA2G4_4894,1.0,-0.4816661454652027,0.06915371388802544,3
PA2G4_4894,10.0,-0.6535655489171585,0.11340754339089837,3
PABPC4_91651,0.0,-0.04188190465327355,0.37053962536202323,12
PABPC4_91651,0.1,-0.6071262500004019,0.23063192097230648,3
PABPC4_91651,1.0,-0.07146689859403758,0.18245729402520353,3
PABPC4_91651,10.0,-1.0164872159966805,0.680468205676133,3
PAFAH2_89374,0.0,-0.04641900292859441,0.3861581442817091,12
PAFAH2_89374,0.1,0.8366054048321229,0.3316080303039727,3
PAFAH2_89374,1.0,0.5088435016240852,0.29924647081933525,3
PAFAH2_89374,10.0,0.5435872225773702,0.27534600555117517,3
PAM16_4921,0.0,-0.03990936240709513,0.35854482401186416,12
PAM16_4921,0.1,-0.3133753008386624,0.20423514299012668,3
PAM16_4921,1.0,-0.370347645632857,0.10955719809117827,3
PAM16_4921,10.0,-0.9083328340071545,0.4592214394949694,3
PARN_15137,0.0,-0.006393314993235188,0.14359628139403308,12
PARN_15137,0.1,0.3181576145322402,0.2925740327016281,3
PARN_15137,1.0,0.012808220072451956,0.12126771912084143,3
PARN_15137,10.0,0.5275644442722249,0.46517348187178675,3
PBLD_15821,0.0,-0.030459446890049712,0.30666440259311556,12
PBLD_15821,0.1,0.4068846261833244,0.28525538083695723,3
PBLD_15821,1.0,1.0427048990484995,0.6947573788443129,3
PBLD_15821,10.0,0.4940831626709719,0.25854541034408896,3
PBX1_4952,0.0,-0.1981145290679481,0.8290015760454892,12
PBX1_4952,0.1,0.6735664321381877,0.6675580943487968,3
PBX1_4952,1.0,1.6942525443613539,0.5537974251678922,3
PBX1_4952,10.0,0.5690031651215522,0.43719854454204876,3
PCGF5_18123,0.0,-0.10800384805732653,0.6056733849401167,12
PCGF5_18123,0.1,-0.5515755760980875,0.16270936151001666,3
PCGF5_18123,1.0,-0.520956589977741,0.15005357503956296,3
PCGF5_18123,10.0,-1.3363142156203864,0.7180099083107624,3
PDCD2L_92677,0.0,-0.07820548605684141,0.5029988718222637,12
PDCD2L_92677,0.1,-0.8907059504561964,0.3528907128276316,3
PDCD2L_92677,1.0,-0.1506461839040732,0.24070092990198488,3
PDCD2L_92677,10.0,-1.3543495107385304,0.531587964462712,3
PDCD2_27658,0.0,-0.00671061672616341,0.1450260436319713,12
PDCD2_27658,0.1,-0.25816109860114084,0.22349447459900948,3
PDCD2_27658,1.0,-0.17016887922826787,0.3457226622652941,3
PDCD2_27658,10.0,-0.9471373759710625,0.4721931875283262,3
PDZD4_18433,0.0,-0.120376174542784,0.6501009011058152,12
PDZD4_18433,0.1,0.9967657368485999,0.6099807911893207,3
PDZD4_18433,1.0,1.9127761861150772,0.9489622303769364,3
PDZD4_18433,10.0,1.4246127413959886,0.40580038952869363,3
PEBP1_92412,0.0,-0.016179469069620558,0.22321022977334154,12
PEBP1_92412,0.1,-0.1260504684830978,0.21698834279029644,3
PEBP1_92412,1.0,-0.2424234853995926,0.083570649074329,3
PEBP1_92412,10.0,-0.791706363548311,0.6981896347259133,3
PER1_87674,0.0,-0.009643266917482362,0.17549654040337706,12
PER1_87674,0.1,-0.5069241264942705,0.17292314062039071,3
PER1_87674,1.0,-0.6055986110308447,0.3530934311961843,3
PER1_87674,10.0,-0.3574755885328392,0.09513647695773411,3
PEX3_15508,0.0,-0.045269148223571386,0.38249342804716735,12
PEX3_15508,0.1,-1.4384910958018686,1.1292355214224954,3
PEX3_15508,1.0,-0.16699811080551205,0.4674327917010914,3
PEX3_15508,10.0,-0.34517688083123205,0.3441354666934044,3
PGAP3_20276,0.0,-0.060206995435980216,0.45190118139597263,12
PGAP3_20276,0.1,1.0321978810495105,0.5718696752128625,3
PGAP3_20276,1.0,-0.048909237051466076,0.30302844868420703,3
PGAP3_20276,10.0,0.20026999501053835,0.1817866460610468,3
PHF21B_88524,0.0,-0.012740351822922436,0.20712150526274078,12
PHF21B_88524,0.1,0.7363889596504839,0.30236081615495664,3
PHF21B_88524,1.0,0.06979798945064584,0.3475274784049754,3
PHF21B_88524,10.0,0.2575223822780789,0.1508008087469553,3
PIGW_11032,0.0,-0.15879410189964635,0.7480089260864246,12
PIGW_11032,0.1,-1.6662521853340422,0.9441087763229028,3
PIGW_11032,1.0,-0.03269804169460095,0.1116178432647598,3
PIGW_11032,10.0,-0.6978948024600768,0.42165518674049113,3
PINK1_14500,0.0,-0.04060957624254281,0.3623860622102393,12
PINK1_14500,0.1,0.4367585246200421,0.08561676352574828,3
PINK1_14500,1.0,0.46141783997304336,0.3205547927291973,3
PINK1_14500,10.0,0.7396890677409633,0.5433920136583327,3
PLXNB2_16429,0.0,-0.030102800428136022,0.3101295207689626,12
PLXNB2_16429,0.1,0.6557898043595304,0.25394438652688134,3
PLXNB2_16429,1.0,0.4436766417636717,0.32220220340848055,3
PLXNB2_16429,10.0,0.7436672056116161,0.4665723650698625,3
PNP_87491,0.0,-0.042690707276920016,0.3768924041434696,12
PNP_87491,0.1,-0.05426343313840857,0.3964160085110433,3
PNP_87491,1.0,-0.22826442308104133,0.24881109938489,3
PNP_87491,10.0,-0.856164143192493,0.11165315284736432,3
POLB_5242,0.0,-0.04429512325205196,0.39568493161119467,12
POLB_5242,0.1,-0.09933028401905875,0.21317089716076448,3
POLB_5242,1.0,-0.253546340264937,0.24290482029964747,3
POLB_5242,10.0,-0.9366131943463237,0.44173281751442167,3
POLI_16362,0.0,-0.02910538126241626,0.30199257377561234,12
POLI_16362,0.1,0.16509938656457124,0.12961055045008418,3
POLI_16362,1.0,0.215606271199178,0.631531462597491,3
POLI_16362,10.0,0.8180955334777101,0.15245851037635774,3
POLR3F_28746,0.0,-0.021678146825558183,0.2555192483977581,12
POLR3F_28746,0.1,-0.38552512328042493,0.18933045224712625,3
POLR3F_28746,1.0,0.07802072881101887,0.06407733158518789,3
POLR3F_28746,10.0,-0.7217810763485385,0.22560136960112026,3
POLR3GL_27701,0.0,-0.00710270181838556,0.1501584695775109,12
POLR3GL_27701,0.1,0.6649307025450405,0.3957220345772568,3
POLR3GL_27701,1.0,0.25130696078480613,0.2532999301570785,3
POLR3GL_27701,10.0,0.5959788776541707,0.2201610050040584,3
POP7_87541,0.0,-0.10148625951624668,0.6009262668325867,12
POP7_87541,0.1,-0.03332667888389612,0.468248748158656,3
POP7_87541,1.0,0.07365575923824245,0.28654207490076516,3
POP7_87541,10.0,-1.2762011600511645,0.8109703881746659,3
PPARGC1B_87707,0.0,-0.05416394263673974,0.41293798829437417,12
PPARGC1B_87707,0.1,-1.0534452865051602,0.278388929599095,3
PPARGC1B_87707,1.0,-0.9136106220221635,0.20636544175262764,3
PPARGC1B_87707,10.0,-0.583600715552513,0.3706313266562522,3
PPCDC_11454,0.0,-0.06064068962455147,0.45172585487074424,12
PPCDC_11454,0.1,0.13210664886881512,0.5305698440652117,3
PPCDC_11454,1.0,0.27882978831583505,0.22030769424505284,3
PPCDC_11454,10.0,0.9555123028335908,0.6653240770173079,3
PPCDC_27703,0.0,-0.00981956597209914,0.1784116790714237,12
PPCDC_27703,0.1,1.0862569977470604,0.7501602490052466,3
PPCDC_27703,1.0,0.0053818235612477046,0.4137239348687977,3
PPCDC_27703,10.0,0.19220034490482762,0.3115650144547581,3
PPFIA4_89442,0.0,-0.07131709620625813,0.46518814293625843,12
PPFIA4_89442,0.1,0.3753097764559398,0.07538096399893919,3
PPFIA4_89442,1.0,-0.1725170984806572,0.4608104260552177,3
PPFIA4_89442,10.0,0.9353593129223366,0.3283782058664617,3
PPIL4_23923,0.0,-0.05377049571930779,0.423247711759719,12
PPIL4_23923,0.1,-0.15140947764923693,0.5070042812181111,3
PPIL4_23923,1.0,0.13592557144332912,0.5191002314043373,3
PPIL4_23923,10.0,-1.116272017175436,0.7237459431122661,3
PPOX_87531,0.0,-0.03703551862424313,0.3378220660516771,12
PPOX_87531,0.1,-1.0534785731559604,0.5046035888131255,3
PPOX_87531,1.0,-1.2253584947878784,0.3765951672157733,3
PPOX_87531,10.0,0.11766093693933571,0.6035877369187912,3
PPP2R2A_16651,0.0,-0.10198494382316832,0.5558766390592779,12
PPP2R2A_16651,0.1,-1.3883647495075373,0.8493377661649458,3
PPP2R2A_16651,1.0,-0.4547741703668324,0.1910952091248192,3
PPP2R2A_16651,10.0,-0.6608543423971246,0.4206407482376515,3
PPP2R3B_11247,0.0,-0.011964442948675505,0.1941843455644024,12
PPP2R3B_11247,0.1,0.9065147692692364,0.6923874305220109,3
PPP2R3B_11247,1.0,0.12261577925062576,0.187548825325178,3
PPP2R3B_11247,10.0,0.36287886266008584,0.2625994584802001,3
PRICKLE4_14115,0.0,-0.10137412914835904,0.5871311363621918,12
