gene,dose,mean_log2fc,sd_log2fc,n
NUP160_20819,0.0,-0.14304250763884874,0.6960589336811526,12
NUP160_20819,0.1,-0.5606118876051154,0.6871567814975469,3
NUP160_20819,1.0,-1.1673198118017867,0.30014255290002095,3
NUP160_20819,10.0,-0.48823240174456156,0.9104847746612468,3
NUP205_10811,0.0,-0.0999609879769957,0.5740785207568967,12
NUP205_10811,0.1,-1.2637789926535012,0.5456431276714413,3
NUP205_10811,1.0,0.15684622956805683,0.4295482955719446,3
NUP205_10811,10.0,-0.006384614107160569,0.27845990036841256,3
NUP35_4776,0.0,-0.03865512390523907,0.35433981691671457,12
NUP35_4776,0.1,-2.0090726304003392,0.22293003505439687,3
NUP35_4776,1.0,-1.779553314165214,0.3233649332148411,3
NUP35_4776,10.0,-0.913472137633589,0.839956832946762,3
NUP42_19597,0.0,-0.17094237167575219,0.7348698434755424,12
NUP42_19597,0.1,-0.527388121118748,0.45353431164320956,3
NUP42_19597,1.0,-1.3040424364362817,0.8948996678342052,3
NUP42_19597,10.0,-1.338754552960351,0.6523792639352181,3
NUP50_92430,0.0,-0.1002296415208418,0.612717042317636,12
NUP50_92430,0.1,1.9475766773188052,2.0478694786458496,3
NUP50_92430,1.0,-0.5709685114986739,0.5611463933250088,3
NUP50_92430,10.0,-0.5878654580314886,0.7522712383186756,3
NUP58_23383,0.0,-0.07418731974563667,0.46436103768569875,12
NUP58_23383,0.1,-0.9042850526386418,0.5080873670750804,3
NUP58_23383,1.0,-0.8543683269338348,0.8877674070610497,3
NUP58_23383,10.0,-1.8002782295481925,1.1848694657768988,3
NUP62_27614,0.0,-0.06237555050860257,0.46184673833721623,12
NUP62_27614,0.1,-0.6918540741381228,0.3832446265050355,3
NUP62_27614,1.0,-0.9945748336641316,0.7535755487328734,3
NUP62_27614,10.0,-0.3356677563439429,0.6123519773387545,3
NUP85_4781,0.0,-0.05632930153209495,0.415371164525099,12
NUP85_4781,0.1,0.7044837230657351,0.932587239589384,3
NUP85_4781,1.0,0.10446873691033509,0.3005295359067632,3
NUP85_4781,10.0,-0.4369589491693457,0.1996438363221233,3
NUP88_4782,0.0,-0.05691717219195721,0.416541393112614,12
NUP88_4782,0.1,-0.8198743271564609,0.7876526241110822,3
NUP88_4782,1.0,-0.06363292173271554,0.6175907090795824,3
NUP88_4782,10.0,-1.0515352290440239,0.28743597944272314,3
NUP98_27615,0.0,-0.07809721947958402,0.49767823525092286,12
NUP98_27615,0.1,-1.3072982498486365,0.4752340867320213,3
NUP98_27615,1.0,-1.3810570799830986,0.4110226227858053,3
NUP98_27615,10.0,-1.6461398540666394,1.0560577430587796,3
NUSAP1_4789,0.0,-0.06335517695240224,0.4369935888970527,12
NUSAP1_4789,0.1,1.3056815839782068,0.9331025033970214,3
NUSAP1_4789,1.0,0.7502722778553412,0.46564850846805944,3
NUSAP1_4789,10.0,-0.5063296546597215,0.45840193783728167,3
NUTM2A_16708,0.0,-0.25654425336675174,0.8770184697847438,12
NUTM2A_16708,0.1,1.6280833418371807,2.2935336109787263,3
NUTM2A_16708,1.0,1.3081030227635573,1.134025623918459,3
NUTM2A_16708,10.0,0.9499922586103472,0.18406985457972735,3
NVL_28383,0.0,-0.019357465653743435,0.24826210677720398,12
NVL_28383,0.1,0.6044068859196705,0.33750429586183606,3
NVL_28383,1.0,-0.005603933321965478,0.34052381032710843,3
NVL_28383,10.0,-0.39703349533082105,0.32922093495333465,3
NXF1_16209,0.0,-0.17494110949284836,0.7182847919350749,12
NXF1_16209,0.1,-1.5391000554434913,0.21354280465456651,3
NXF1_16209,1.0,-1.193744162457228,0.9952043899889658,3
NXF1_16209,10.0,-0.36809264861993807,1.1369932569075616,3
NXT2_18688,0.0,-0.07890490001075094,0.5080855994222717,12
NXT2_18688,0.1,-1.1968914098614938,0.7180117765005687,3
NXT2_18688,1.0,-0.024005655300860924,0.8019439182801268,3
NXT2_18688,10.0,-0.878322787279712,0.42548150778572036,3
NYNRIN_89727,0.0,-0.22539518972405012,0.8991286937964343,12
NYNRIN_89727,0.1,0.7452276053637391,2.20942646890443,3
NYNRIN_89727,1.0,1.1132133928505432,0.9741239567308047,3
NYNRIN_89727,10.0,1.0448620637350607,0.348691127335857,3
OAS3_87750,0.0,-0.04573692147273534,0.37311619583244093,12
OAS3_87750,0.1,1.216127504398202,0.595936102768585,3
OAS3_87750,1.0,0.506619896462727,0.2215867584697403,3
OAS3_87750,10.0,-0.10561166396996756,0.7344708034535654,3
OASL_89164,0.0,-0.03840958112364847,0.3533586754505958,12
OASL_89164,0.1,0.5910577243361408,0.6052601425621433,3
OASL_89164,1.0,0.21931420609558602,0.3679828703687664,3
OASL_89164,10.0,0.09449247400009815,0.26736281022768954,3
OAZ2_14577,0.0,-0.06176883053027787,0.4415400492896953,12
OAZ2_14577,0.1,1.563247266867308,0.7105943092378209,3
OAZ2_14577,1.0,0.8807212487687287,0.26095982106954985,3
OAZ2_14577,10.0,0.3669923940780074,0.7697196382696604,3
OBSCN_14788,0.0,-0.482826751894444,1.1277447815116173,12
OBSCN_14788,0.1,3.884771746267288,1.7540092110382877,3
OBSCN_14788,1.0,1.3070316420122543,0.18389713279429512,3
OBSCN_14788,10.0,1.0449528687897087,1.533332002900325,3
OBSL1_14596,0.0,-0.13735487477606145,0.6741131331611752,12
OBSL1_14596,0.1,1.0681063616720063,1.9583155260961147,3
OBSL1_14596,1.0,0.12713740452890945,1.3314342323725352,3
OBSL1_14596,10.0,1.1538345414389966,0.8206265647819979,3
OCIAD1_4797,0.0,-0.07210911224252416,0.4881302635765664,12
OCIAD1_4797,0.1,-2.0677797928009745,0.07834175126979367,3
OCIAD1_4797,1.0,-1.6804435692085617,0.3520474187349603,3
OCIAD1_4797,10.0,-0.3764144302773162,1.2718825917213374,3
OCIAD2_92844,0.0,-0.022864903529262168,0.2728026786567503,12
OCIAD2_92844,0.1,-0.7345168118177864,0.31370611896627415,3
OCIAD2_92844,1.0,-0.24216137192279072,0.2641906970465009,3
OCIAD2_92844,10.0,0.392635418160912,0.36794164612449526,3
OCLN_16394,0.0,-0.08242011694377381,0.5274697461919132,12
OCLN_16394,0.1,-1.8281295659134127,0.6085614955819776,3
OCLN_16394,1.0,-1.528677554804335,0.6548238531741559,3
OCLN_16394,10.0,-0.3384314231091922,0.8791892681254246,3
OCRL_26062,0.0,-0.042699833727267954,0.35987974280227614,12
OCRL_26062,0.1,0.4601183235030484,0.246187483986433,3
OCRL_26062,1.0,0.6324175304427724,0.48128685486020484,3
OCRL_26062,10.0,0.013832112221832041,0.4593758902382491,3
ODC1_11553,0.0,-0.0462017466641016,0.3878865964553189,12
ODC1_11553,0.1,-1.050576707732817,0.5079672653286674,3
ODC1_11553,1.0,-0.3020990751880945,0.39727803625500796,3
ODC1_11553,10.0,-0.997901576327842,0.4765907743838718,3
ODC1_4799,0.0,-0.055083510295072025,0.42479044432765883,12
ODC1_4799,0.1,-0.9363608615489462,1.0316493466463983,3
ODC1_4799,1.0,-1.533231742874617,0.5492019621892953,3
ODC1_4799,10.0,-0.08793083203852363,0.31457547673794306,3
OGFOD1_10643,0.0,-0.049292017209549815,0.390863830736213,12
OGFOD1_10643,0.1,-0.29925117100668414,0.19433934380636297,3
OGFOD1_10643,1.0,-0.21060010935134846,0.7049487176797606,3
OGFOD1_10643,10.0,-1.191615076104666,0.5774846861263832,3
OGFOD3_24146,0.0,-0.04874478463044631,0.39746887068960574,12
OGFOD3_24146,0.1,1.2983532418892965,0.34830196113475753,3
OGFOD3_24146,1.0,1.1117926554282156,0.3902119305075306,3
OGFOD3_24146,10.0,0.8843257931634257,1.0308409394226434,3
OGFR_90817,0.0,-0.15165688391722368,0.7455210195646671,12
OGFR_90817,0.1,0.8680520290391933,1.7958412712810885,3
OGFR_90817,1.0,-0.3460169948933293,1.1622142421023756,3
OGFR_90817,10.0,0.4915017233349939,0.23452892714265694,3
OGG1_12084,0.0,-0.05456201412670066,0.4038925494340876,12
OGG1_12084,0.1,1.0266871925081116,0.6073420902232659,3
OGG1_12084,1.0,0.30310962600623276,0.5365530585547618,3
OGG1_12084,10.0,-0.028830265684448186,0.6019146358431937,3
OGG1_4800,0.0,-0.0599390589742533,0.42837489377188037,12
OGG1_4800,0.1,0.7028257578542525,1.0141750888266359,3
OGG1_4800,1.0,1.154279075593003,0.24324850787651406,3
OGG1_4800,10.0,1.1028194761161354,0.9737271600436228,3
OGT_18596,0.0,-0.05281079644322326,0.41500482295053986,12
OGT_18596,0.1,-1.0709557794881468,0.41406150569371636,3
OGT_18596,1.0,-1.0800835870603862,0.24732764270775917,3
OGT_18596,10.0,-0.4394991918074573,0.5581498973531276,3
OIP5_19896,0.0,-0.010142167755636798,0.17812285882711593,12
OIP5_19896,0.1,-0.9827309152548961,0.575857329666412,3
OIP5_19896,1.0,-0.10767056315880419,0.09981115274915683,3
OIP5_19896,10.0,-0.684447825350475,0.4486046462967329,3
OLFML2A_15337,0.0,-0.02662800800999285,0.2879939931870561,12
OLFML2A_15337,0.1,-0.09340897644669088,0.8255992780168214,3
OLFML2A_15337,1.0,0.7073377909090791,0.4105373759123354,3
OLFML2A_15337,10.0,0.11501024736999726,0.5404167531853695,3
OPHN1_4811,0.0,-0.1436520758211223,0.648719361327667,12
OPHN1_4811,0.1,0.1928682294493528,0.7797722080557071,3
OPHN1_4811,1.0,-0.8067952420024387,1.3616021820201583,3
OPHN1_4811,10.0,-1.9577879502848294,1.5280877158664066,3
OPN3_91440,0.0,-0.24153636935126888,0.9923729111894821,12
OPN3_91440,0.1,-1.9333992107917917,0.6805108988377676,3
OPN3_91440,1.0,-2.382988618549846,0.5025663085181449,3
OPN3_91440,10.0,-0.5293532879078976,0.13003660452723495,3
OPRL1_12108,0.0,-0.365417506801818,1.1245292820193655,12
OPRL1_12108,0.1,0.9864711619269153,0.27490606870024636,3
OPRL1_12108,1.0,1.4759790477872035,0.6090108447024069,3
OPRL1_12108,10.0,1.2397185353013593,1.0128207445190902,3
OPTN_24820,0.0,-0.043648136915613374,0.35790415409611565,12
OPTN_24820,0.1,0.7692064228422684,0.5855215754074188,3
OPTN_24820,1.0,0.4266433485007329,0.2735995559042259,3
OPTN_24820,10.0,0.26189554531724896,0.5447547282157347,3
OR2I1P_88444,0.0,-0.11708655901049536,0.5736237334394989,12
OR2I1P_88444,0.1,2.426399215611431,2.169011977078354,3
OR2I1P_88444,1.0,0.05416174302520932,0.5114111462113643,3
OR2I1P_88444,10.0,-0.5360251539662517,0.001,3
OR4F21_33522,0.0,-0.10691709228521545,0.5716382666249525,12
OR4F21_33522,0.1,1.642763972679581,0.5170251647565272,3
OR4F21_33522,1.0,0.22393276650301805,0.34037139331074057,3
OR4F21_33522,10.0,-0.7080204778086642,0.4489275910102954,3
OR5B17_24091,0.0,-0.18468044806170428,0.7763769850827953,12
OR5B17_24091,0.1,1.914284228759848,3.1747020942546853,3
OR5B17_24091,1.0,-0.7239507307600556,0.5025663085181449,3
OR5B17_24091,10.0,1.0469533925696393,0.10136019054139381,3
OR5P2_19816,0.0,-0.23325014464446803,0.8895187083226915,12
OR5P2_19816,0.1,-1.6541658486970527,1.4045121443872581,3
OR5P2_19816,1.0,-1.1639730928512344,0.6768726135572414,3
OR5P2_19816,10.0,-2.5641125578867614,0.6665790351342505,3
OR5P3_19817,0.0,-0.29036483135141683,0.9502360711553485,12
OR5P3_19817,0.1,-0.20517508560051767,2.0182650192313716,3
OR5P3_19817,1.0,0.025872574170104884,0.6458863242583491,3
OR5P3_19817,10.0,-2.172859097673064,0.3057799005629388,3
OR9A2_21871,0.0,-0.19040472749945145,0.7667612694617102,12
OR9A2_21871,0.1,1.9722922653547392,1.0535749520646114,3
OR9A2_21871,1.0,0.6216009335568916,0.5513137614701951,3
OR9A2_21871,10.0,-0.17357754375254664,0.6682116334495046,3
ORAI1_25396,0.0,-0.053765577511077245,0.42777269707592946,12
ORAI1_25396,0.1,-1.2275948018722167,0.7017783454430238,3
ORAI1_25396,1.0,-0.745166445347754,0.35726854859920426,3
ORAI1_25396,10.0,0.17184032917694206,0.4424316626836828,3
ORAI2_13678,0.0,-0.021983609687651548,0.25775684285003525,12
ORAI2_13678,0.1,1.3226137633206732,0.2760173542587082,3
ORAI2_13678,1.0,1.2578074263236645,0.5525160472450508,3
ORAI2_13678,10.0,0.20548871210005248,0.47557143818706726,3
ORAI3_13516,0.0,-0.17245934103640215,0.7858963264634353,12
ORAI3_13516,0.1,-0.9823230822445915,1.8716088763606058,3
ORAI3_13516,1.0,-1.45287635993805,0.2409491400698923,3
ORAI3_13516,10.0,-0.03598329004750317,0.48895968391689965,3
ORC1_4828,0.0,-0.1320742281317594,0.6697085313237706,12
ORC1_4828,0.1,1.8463944555210476,0.4366090571826825,3
ORC1_4828,1.0,-0.22630475387515767,1.0645125088457632,3
ORC1_4828,10.0,-0.22506534246112328,0.38301791516776273,3
ORC2_89965,0.0,-0.015455259859582841,0.2156999384526032,12
ORC2_89965,0.1,-1.165160185530374,0.5991292577603189,3
ORC2_89965,1.0,-0.5074712330824858,0.5577976446628407,3
ORC2_89965,10.0,-0.6441815956199474,0.376195778841798,3
ORC3_12547,0.0,-0.10844555786022712,0.6063218235310254,12
ORC3_12547,0.1,0.9010450288310531,0.5143671280953611,3
ORC3_12547,1.0,0.6093385657374283,0.7214230577368285,3
ORC3_12547,10.0,0.8594465220668814,0.30613962442521114,3
ORC5_15526,0.0,-0.05763055830227687,0.44331198082153056,12
ORC5_15526,0.1,-2.5279534882410384,2.202989872823564,3
ORC5_15526,1.0,-1.761221172146781,0.15910564712581984,3
ORC5_15526,10.0,-0.6674578975626019,1.6138733498489908,3
ORC6_4832,0.0,-0.07279987342856113,0.4775521290005542,12
ORC6_4832,0.1,-1.2958240305283393,0.9107567283014923,3
ORC6_4832,1.0,-0.8619615463106238,0.7411025514622493,3
ORC6_4832,10.0,-0.6602134607876651,1.021114651800175,3
ORMDL1_18068,0.0,-0.08255409977968942,0.5311353322765252,12
ORMDL1_18068,0.1,-1.2443659311999473,0.5675076506040675,3
ORMDL1_18068,1.0,-0.6351185477739353,0.42249244331195923,3
ORMDL1_18068,10.0,0.29220232602695734,0.407217524348501,3
ORMDL2_4840,0.0,-0.07853315055985943,0.49444888437453133,12
ORMDL2_4840,0.1,0.7542856153239031,0.9552622452763798,3
ORMDL2_4840,1.0,-0.1066814171771653,0.6785318923740465,3
ORMDL2_4840,10.0,0.40411809198282705,0.33955773979734377,3
ORMDL3_10971,0.0,-0.01649605251209946,0.22876515772889447,12
ORMDL3_10971,0.1,-0.7920788623893021,0.3160135765176452,3
ORMDL3_10971,1.0,-0.3559652285266315,0.14899982585601504,3
ORMDL3_10971,10.0,-0.5061496900955244,0.5340341371965552,3
OSBP2_11062,0.0,-0.25349813078620975,1.034215026740563,12
OSBP2_11062,0.1,2.0785156425368623,1.9044272007452878,3
OSBP2_11062,1.0,1.0245409958155163,1.5137665012126045,3
OSBP2_11062,10.0,0.343482189140156,0.569617453824201,3
OSBPL10_23017,0.0,-0.08162291429431977,0.48987334428019014,12
OSBPL10_23017,0.1,-0.9509422411578438,0.7391736869353172,3
OSBPL10_23017,1.0,-1.2094578253970962,1.073559795057233,3
OSBPL10_23017,10.0,-1.3264044450488173,0.46752927912164816,3
OSBPL11_25283,0.0,-0.009924878135168643,0.1778718173029925,12
OSBPL11_25283,0.1,0.21135091370130943,0.746226975703838,3
OSBPL11_25283,1.0,-0.550336583188759,0.47539927687496103,3
OSBPL11_25283,10.0,-1.2320650428965296,0.7176370224457868,3
OSBPL1A_16017,0.0,-0.026521119776658605,0.2936177808137655,12
OSBPL1A_16017,0.1,0.29315167097347455,0.219525194334657,3
OSBPL1A_16017,1.0,-0.1544197809235025,0.43893328637489465,3
OSBPL1A_16017,10.0,0.7326346104439164,0.42635665320246197,3
OSBPL7_20547,0.0,-0.14043140061565687,0.6972243695088063,12
OSBPL7_20547,0.1,0.5111012426690291,0.5135886590931521,3
OSBPL7_20547,1.0,1.0719996261383267,1.3875866474259806,3
OSBPL7_20547,10.0,0.299981483974404,0.7877069055092354,3
OSBPL8_24802,0.0,-0.08607615880050733,0.5384687254096774,12
OSBPL8_24802,0.1,-2.2107395158227727,0.6763300095431716,3
OSBPL8_24802,1.0,-1.056355386734291,0.47585335410023744,3
OSBPL8_24802,10.0,0.17995680376305326,0.4110081892638248,3
OSER1_25140,0.0,-0.017942415545203563,0.24130936606317735,12
OSER1_25140,0.1,-1.134575868770112,0.7623334932168828,3
OSER1_25140,1.0,-1.3171317916016958,0.4822503276021895,3
OSER1_25140,10.0,-0.49309848991564104,0.6339108823477585,3
OSGEPL1_10764,0.0,-0.027306536358269618,0.29346295958589363,12
OSGEPL1_10764,0.1,-0.9606927554668445,0.6058366151066535,3
OSGEPL1_10764,1.0,-0.44158268768618597,0.3314395625867923,3
OSGEPL1_10764,10.0,-0.15065624701219635,0.293406518201798,3
OSGEP_19042,0.0,-0.032233762698150106,0.32527250620986004,12
OSGEP_19042,0.1,2.2555835324026927,2.1018359617385474,3
OSGEP_19042,1.0,0.34515120273573974,0.535688849173834,3
OSGEP_19042,10.0,0.44084521228590884,0.33580585334165125,3
OSGIN1_4849,0.0,-0.08090057086851422,0.5259393342226778,12
OSGIN1_4849,0.1,1.978908049941816,0.7919781721927961,3
OSGIN1_4849,1.0,1.3361946348897886,0.07274022815504604,3
OSGIN1_4849,10.0,0.4211094811628779,0.7396751417263446,3
OSGIN2_25109,0.0,-0.09714649446523527,0.5624613432862449,12
OSGIN2_25109,0.1,-1.3896892491407897,0.5540504019614849,3
OSGIN2_25109,1.0,-0.8370750685250417,0.6278966301188563,3
OSGIN2_25109,10.0,-1.0951046415310657,0.8002647492552927,3
OSMR_23254,0.0,-0.014631485739913333,0.2188419479571764,12
OSMR_23254,0.1,-0.0024201894231035506,0.8891544523065518,3
OSMR_23254,1.0,0.6724146713776104,0.4315279937550649,3
OSMR_23254,10.0,0.4074436479929191,0.23218250028146892,3
OSR2_27637,0.0,-0.04596385082792782,0.37794693378297034,12
OSR2_27637,0.1,-0.11946256624946881,0.2613182587109772,3
OSR2_27637,1.0,-0.9586535390200375,0.5657130925305965,3
OSR2_27637,10.0,-0.6011268369051191,0.8395834145656955,3
OSTF1_92754,0.0,-0.07746825037527885,0.5111863236077107,12
OSTF1_92754,0.1,-2.45896172764,1.06305522409491,3
OSTF1_92754,1.0,-1.1487089155073278,0.3962783547615652,3
OSTF1_92754,10.0,0.19371298642942034,0.32527958899493564,3
OSTM1_11734,0.0,-0.15908053965104896,0.7144652399122345,12
OSTM1_11734,0.1,-1.3649367139368733,1.1380169744248148,3
OSTM1_11734,1.0,-1.4072886074761064,0.6441894503392938,3
OSTM1_11734,10.0,-1.4306946571128643,0.9314967429208871,3
OTUB2_20017,0.0,-0.024567091299519502,0.2868463408410248,12
OTUB2_20017,0.1,-1.222612371930618,0.9319424354424978,3
OTUB2_20017,1.0,-0.14940606108021906,0.8479702629972805,3
OTUB2_20017,10.0,0.23352807273771592,0.575215613835495,3
OTUD1_22116,0.0,-0.017772590750831322,0.2425849495939966,12
OTUD1_22116,0.1,-0.5564042831601613,0.5846021297983629,3
OTUD1_22116,1.0,-0.9709446100501347,0.17781818446129924,3
OTUD1_22116,10.0,-0.12818653486910342,0.7972623679012192,3
OTUD4_88712,0.0,-0.030682283432428754,0.30489421914063985,12
OTUD4_88712,0.1,-0.3513766581506345,0.2334126793787467,3
OTUD4_88712,1.0,-1.090523074522041,0.9303654577557973,3
OTUD4_88712,10.0,-1.0592075712783904,0.8137002845669201,3
OTUD5_4859,0.0,-0.10030703528137896,0.5847249787691169,12
OTUD5_4859,0.1,0.9212567012909756,1.2164267074553619,3
OTUD5_4859,1.0,0.5666568749834783,0.7228837980494379,3
OTUD5_4859,10.0,0.8680539813916082,0.444627515421648,3
OTUD6B_4862,0.0,-0.024211073266156683,0.28009326387479894,12
OTUD6B_4862,0.1,-0.6657433661414967,0.10701039268646992,3
OTUD6B_4862,1.0,-0.3917392288172832,0.389597793870222,3
OTUD6B_4862,10.0,-0.3768979571138556,0.3993658820882182,3
OTUD7B_20169,0.0,-0.17641336374350217,0.7649348910913735,12
OTUD7B_20169,0.1,2.5978913303979247,3.106124980356661,3
OTUD7B_20169,1.0,1.2725974422217174,0.36622299746423365,3
OTUD7B_20169,10.0,1.4891042279738713,0.5610136946001922,3
OTULIN_21608,0.0,-0.05292375510042982,0.40818345997677546,12
OTULIN_21608,0.1,0.5583630320188487,0.8315941449850188,3
OTULIN_21608,1.0,1.0553648246768206,0.5765743460518109,3
OTULIN_21608,10.0,0.524028046998737,0.90721043462387,3
OXA1L_4873,0.0,-0.15615731915686595,0.729254988540848,12
OXA1L_4873,0.1,1.406177033993778,1.986943308606951,3
OXA1L_4873,1.0,0.01064024803467283,0.49218016601083964,3
OXA1L_4873,10.0,0.7190391186253775,0.22282500026540472,3
OXLD1_17668,0.0,-0.05955282226121303,0.4434318513270089,12
OXLD1_17668,0.1,1.7049071479956854,0.5569658062518374,3
OXLD1_17668,1.0,1.8625887051726373,0.4716904443573356,3
OXLD1_17668,10.0,0.49750902672272534,0.9068335816670602,3
OXR1_4879,0.0,-0.030823995677346634,0.31592191459722363,12
OXR1_4879,0.1,-0.6366684702786872,0.18541913260441473,3
OXR1_4879,1.0,-1.2115944683697233,0.5581982237545472,3
OXR1_4879,10.0,-0.00435899745819172,0.313742140700907,3
OXSR1_4880,0.0,-0.021803634897216765,0.2635297583645913,12
OXSR1_4880,0.1,1.071187109978714,0.8834434137482073,3
OXSR1_4880,1.0,0.7740187085493254,0.2739760129235785,3
OXSR1_4880,10.0,0.35288110211254836,0.7397533443803568,3
P2RX4_4884,0.0,-0.10689510803359124,0.6028286830963054,12
P2RX4_4884,0.1,1.044934756711389,0.950076211556753,3
P2RX4_4884,1.0,0.6477679108275182,0.10427168479503363,3
P2RX4_4884,10.0,1.2272082496478391,1.0654428960533513,3
P2RX5_33859,0.0,-0.145002355497928,0.7325247056266809,12
P2RX5_33859,0.1,3.2910897970839983,2.3049260656270154,3
P2RX5_33859,1.0,1.2733348706564278,0.7844861093854547,3
P2RX5_33859,10.0,1.2971760057910995,1.4032544917153311,3
P2RY1_26687,0.0,-0.20094693631288185,0.8659740198160557,12
P2RY1_26687,0.1,1.942250225931933,0.6093683817655096,3
P2RY1_26687,1.0,0.9133772246242137,0.5428005214644951,3
P2RY1_26687,10.0,-0.7197958229224489,0.8197113168046716,3
P2RY2_88140,0.0,-0.1225467782440664,0.6055928867028489,12
P2RY2_88140,0.1,-2.35511676786482,3.712963757658162,3
P2RY2_88140,1.0,-1.50120255291094,0.5998481339156114,3
P2RY2_88140,10.0,-1.1165703140296983,0.4224002772722834,3
P3H1_14594,0.0,-0.05088952959604218,0.40891162615043053,12
P3H1_14594,0.1,1.1997115868360433,1.4393821017506618,3
P3H1_14594,1.0,0.2249162273802715,0.5474002873882883,3
P3H1_14594,10.0,0.5880777183223533,0.28925107223766183,3
P3H2_15617,0.0,-0.12214368112663794,0.6265236407507152,12
P3H2_15617,0.1,-3.3154693310678716,2.415163236140035,3
P3H2_15617,1.0,-1.7928719773927406,0.46472330364973125,3
P3H2_15617,10.0,-0.865661986742237,1.324349851754746,3
P3H3_17167,0.0,-0.25496492122784836,0.8658416201044573,12
P3H3_17167,0.1,3.134445098743553,1.7342687980740705,3
P3H3_17167,1.0,0.19521626006818157,0.8528369430641831,3
P3H3_17167,10.0,-0.18719779694820513,1.1011060784089823,3
P4HA2_4889,0.0,-0.028842181603116693,0.302514874604717,12
P4HA2_4889,0.1,-1.1135552898236627,0.04697666394220938,3
P4HA2_4889,1.0,-0.4695510549955275,0.4142849107657551,3
P4HA2_4889,10.0,-0.38227851336112356,0.7669702059864686,3
P4HB_4890,0.0,-0.1898754966439891,0.793299634310941,12
P4HB_4890,0.1,1.9295798932860022,1.8709825286500774,3
P4HB_4890,1.0,-0.4424938320591251,1.0574175744265557,3
P4HB_4890,10.0,0.7500193283782369,0.42066359655807867,3
PABPC1L_22251,0.0,-0.037457065831874393,0.3390988354765614,12
PABPC1L_22251,0.1,1.1512630772618455,0.4606269347392833,3
PABPC1L_22251,1.0,1.0179422224929457,0.30983345769721055,3
PABPC1L_22251,10.0,0.4232062626224504,0.8194950530858194,3
PABPC1_10760,0.0,-0.03708122136062398,0.345375441933407,12
PABPC1_10760,0.1,-0.16551863908580552,0.4315597108465903,3
PABPC1_10760,1.0,-0.9309229473273515,0.8944606676424853,3
PABPC1_10760,10.0,-0.31657831766188976,0.4101346649563978,3
PABPC3_10674,0.0,-0.33254962656671916,1.0795119564727105,12
PABPC3_10674,0.1,-3.8261545809303676,0.7983923656272741,3
PABPC3_10674,1.0,-2.698357381984028,0.590083487300788,3
PABPC3_10674,10.0,-0.15520339322635188,1.5134973577406075,3
PABPC4L_88820,0.0,-0.07733377011792451,0.5018849493268701,12
PABPC4L_88820,0.1,1.6181606395062067,0.8805529772271589,3
PABPC4L_88820,1.0,-0.23748418228391768,0.563600327291029,3
PABPC4L_88820,10.0,0.22318542282228224,0.3988987262341705,3
PABPC4_91465,0.0,-0.021242680675858733,0.26320370856705905,12
PABPC4_91465,0.1,1.1225679078622253,1.18475746285211,3
PABPC4_91465,1.0,-0.19663493937677398,0.5666598151972865,3
PABPC4_91465,10.0,0.0548554120259682,0.4104327682640011,3
PABPC4_91651,0.0,-0.02850914994725341,0.30381837085699503,12
PABPC4_91651,0.1,-0.6032636501475476,0.05331845184307798,3
PABPC4_91651,1.0,-0.8745384320875207,0.6986453137152967,3
PABPC4_91651,10.0,0.33372345429908656,0.1539727576980981,3
PABPN1_91255,0.0,-0.014685990154567535,0.21687441684869224,12
PABPN1_91255,0.1,1.4671403649513086,1.764559659677953,3
PABPN1_91255,1.0,0.41713325045139804,1.1834040165384303,3
PABPN1_91255,10.0,-0.21453645121646395,1.5111221036042208,3
PACC1_12358,0.0,-0.1299108261007661,0.6352810014470062,12
PACC1_12358,0.1,1.8038281917614982,0.4945222084733572,3
PACC1_12358,1.0,1.233979574242807,0.3144499914870923,3
PACC1_12358,10.0,-0.005297784697541246,0.7320422902473271,3
PACS1_24996,0.0,-0.087640361649296,0.5260652349554464,12
PACS1_24996,0.1,1.0860534118861054,0.4770587230528566,3
PACS1_24996,1.0,0.3996289836662548,0.19052774700488084,3
PACS1_24996,10.0,0.4669615332931081,0.49227106125538544,3
PACS2_11476,0.0,-0.024877343815078806,0.2778457499813391,12
PACS2_11476,0.1,0.7645593272306487,0.2654825556762988,3
PACS2_11476,1.0,0.302317482239889,0.4873082439050551,3
PACS2_11476,10.0,-0.33222041801324353,0.15412394520253525,3
PACSIN2_87856,0.0,-0.01304762555163771,0.20295788369498782,12
PACSIN2_87856,0.1,2.0139543303887044,1.5892844611951145,3
PACSIN2_87856,1.0,1.0179989463311176,0.2572422829413997,3
PACSIN2_87856,10.0,0.8828018674608278,0.6715196971180087,3
PACSIN2_90161,0.0,-0.011429505439603157,0.19162408667393746,12
PACSIN2_90161,0.1,0.5880973861377875,0.70088431006612,3
PACSIN2_90161,1.0,-0.031905259391127254,0.3656420184513047,3
PACSIN2_90161,10.0,0.5663815814835953,0.33835580616065286,3
PACSIN3_4896,0.0,-0.09914772439627662,0.5996191099876952,12
PACSIN3_4896,0.1,1.7599080048473583,1.4542384252462452,3
PACSIN3_4896,1.0,0.8616222045758111,0.7738938209491163,3
PACSIN3_4896,10.0,0.7247431863413087,0.7110281529133353,3
PAF1_89590,0.0,-0.09484464616867021,0.5765411918071219,12
PAF1_89590,0.1,1.5101053282309884,2.310024040977401,3
PAF1_89590,1.0,-0.6422818562299829,1.1200558740516058,3
PAF1_89590,10.0,0.12273091633517352,0.6448725753603962,3
